z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.063,1515.3515524965046,4.793234961088436,0.1829446459077347,0.3472818664233175,0.46459097271029315,0.06701611473072758,3.123015694246964e-05,2.252436986136046e-06,4.9981029648157264e-11,5.721580179597523e-11,1.0562950549918289e-11,2.4183882937157324e-11,9.621112372415722e-07,1.1707682871169866e-06,0.2228507629451622,0.2872541706599671,8.212808178371877e-14,1.939556904959397e-13,4.423560743852067e-12,1.0765833376785027e-11,2.955102725996929e-17,2.539625626437144e-17,2.7569642618680027e-05,2.96587279311713e-05,0.020339628008144747,0.023347830973217756,0.25277887110987657,0.5066077509063942,0.032154493189531376,0.10125141945128097,2.456112399261086e-07,5.099571263553067e-07,2.5313275172521346e-06,5.438307641838608e-06,3.0935131054795185e-10,6.869223820328295e-10,2.379045283245964e-12,5.282730013448476e-12,1.971054735737185e-16,3.5300225975396405e-16,0.0007559371151648989,0.0015173941759847646,7.79124593543562e-06,1.6763252729823945e-05,1.4467137223344908e-06,4.351432657597096e-06,2.2816761453121534e-14,2.4513046535772086e-14,1.0561922848265279e-06,3.476690068973257e-06,9.680582775149098e-14,3.048599863515686e-13,2.825547225957992e-15,5.2601052131330994e-15,3.6792764181429273e-09,7.114790894224982e-09,1.0625274213128682e-14,3.1943547038218764e-14,0.006456474722026823,0.01294161663105608,6.611707312340434e-28,1.8899414708540228e-27,2.743778752545773e-10,8.459281068428195e-10,2.286773423900872e-08,7.215229211514292e-08
0.064,1514.7595749877182,4.793867068230512,0.18292052329114214,0.35274872154710457,0.46479522785929833,0.06705893346622431,3.1080182655829576e-05,2.242066802659062e-06,4.9368520563225255e-11,5.652588947099609e-11,1.042381918462838e-11,2.3870095533503213e-11,9.551333166735622e-07,1.1625085607131107e-06,0.22270806379450356,0.28712741592401864,8.10493283692415e-14,1.914462083420511e-13,4.38066338719303e-12,1.0663555757745355e-11,2.920683242005153e-17,2.5105454005608832e-17,2.7288684765949e-05,2.9362328330258212e-05,0.020237470997835325,0.023235192592786405,0.25283032859116844,0.5068118160400383,0.032146355932340685,0.10124596010969485,2.448927966919364e-07,5.085667246609542e-07,2.532634826728617e-06,5.442200133621846e-06,3.0710987591418326e-10,6.820810629066509e-10,2.3676913862973965e-12,5.2585656927943374e-12,1.9767286725096533e-16,3.540889427574309e-16,0.00075504769746703,0.0015159107540869089,7.697362393256856e-06,1.6564556614308494e-05,1.4343131498535023e-06,4.314993526887658e-06,2.258683984393179e-14,2.427086545224844e-14,1.0559818509850336e-06,3.4766897955763814e-06,9.596001695612003e-14,3.0225656437657893e-13,2.805092396000943e-15,5.223066243926222e-15,3.678460940961087e-09,7.114630914253504e-09,1.0543128069698092e-14,3.1702898952653706e-14,0.006455188853376183,0.012941616631224164,6.610390527549875e-28,1.8899414708540178e-27,2.7182246678921826e-10,8.382165247109594e-10,2.2764107207200887e-08,7.183963557813327e-08
0.065,1514.1770509663106,4.794491030756399,0.18289671772950541,0.35821628822853047,0.4649959216469831,0.06710102027876434,3.093319444583517e-05,2.231900121236701e-06,4.877282981430981e-11,5.5854767033371495e-11,1.028864924048693e-11,2.356517383155264e-11,9.483131613491387e-07,1.1544335558180517e-06,0.22256784117327424,0.2870027987873741,8.000120583408675e-14,1.8900743156004384e-13,4.338842775355045e-12,1.0563821947093001e-11,2.887175380089716e-17,2.482228654706344e-17,2.701448118038216e-05,2.9072977740613067e-05,0.02013711178442836,0.023124492831516887,0.2528808506146529,0.50701231081602,0.032138393292087,0.10124069400555848,2.44187135080283e-07,5.072005409102201e-07,2.533924638045044e-06,5.446037490305391e-06,3.049321589747293e-10,6.773769848150419e-10,2.3566422584328475e-12,5.235050421288122e-12,1.982306223713126e-16,3.551575457539771e-16,0.000754171023561482,0.001514447026624223,7.605827624121549e-06,1.6370779489602447e-05,1.4221881422078806e-06,4.2793540604482895e-06,2.236269494482321e-14,2.4034712314224238e-14,1.055775116263631e-06,3.4766895241345336e-06,9.513465142832832e-14,2.9971546675391924e-13,2.7850977354473818e-15,5.1868513489027466e-15,3.677658965794237e-09,7.114472067577801e-09,1.046285642072218e-14,3.146768241589781e-14,0.006453925593517574,0.01294161663139103,6.609096895133693e-28,1.8899414708540163e-27,2.6932534125706396e-10,8.306787220891922e-10,2.2662167998528084e-08,7.153193141239507e-08
0.066,1513.6036851175713,4.7951070889520455,0.18287321981385432,0.3636845574536138,0.4651931671200064,0.06714239809489644,3.0789087836588825e-05,2.2219298762504065e-06,4.81932458227145e-11,5.520164366657291e-11,1.0157269112386891e-11,2.3268735715791926e-11,9.416448411565534e-07,1.146536373136471e-06,0.2224300165639437,0.2868802525177004,7.898238999565121e-14,1.8663631905177983e-13,4.298055815953372e-12,1.0466530715994249e-11,2.854541499475217e-17,2.4546440408652918e-17,2.674677221119721e-05,2.8790407062359105e-05,0.020038493203982294,0.023015670899577616,0.25293046718190487,0.5072093477177786,0.032130599466034505,0.10123561430669259,2.434938335444363e-07,5.058577842992433e-07,2.5351973740117207e-06,5.449821155413941e-06,3.0281538488905193e-10,6.728041875652571e-10,2.3458846821863848e-12,5.21215604120798e-12,1.987790435469909e-16,3.5620863244909483e-16,0.0007533067200883057,0.00151300243927598,7.516550388757242e-06,1.618173166379003e-05,1.4103286057479508e-06,4.24448519801175e-06,2.2144095615304894e-14,2.3804347326926076e-14,1.0555719630121932e-06,3.476689254604392e-06,9.432893116822937e-14,2.97234269091096e-13,2.7655459902712298e-15,5.151429827446719e-15,3.676870068828987e-09,7.1143143293419295e-09,1.0384388421400784e-14,3.123769346060359e-14,0.006452684223346641,0.012941616631556694,6.607825678698142e-28,1.8899414708540174e-27,2.668843369825367e-10,8.233083034990603e-10,2.2561865885799746e-08,7.122903355041073e-08
0.067,1513.0391955942437,4.795715472598101,0.18285002054841168,0.36915352047041167,0.46538707211114666,0.0671830887934745,3.0647763506500346e-05,2.212149348754228e-06,4.762909727841217e-11,5.456577313069408e-11,1.0029517079982537e-11,2.2980420997598758e-11,9.351227339542426e-07,1.1388104700230548e-06,0.2222945150675699,0.28675971342527334,7.799163281754194e-14,1.8433000392688295e-13,4.2582617585178115e-12,1.0371586314008181e-11,2.8227460500329223e-17,2.4277619449216977e-17,2.648531186965943e-05,2.8514361283000666e-05,0.01994156073154595,0.022908668786466083,0.25297920690071496,0.5074030340674217,0.03212296892740663,0.10123071451800457,2.428124904847116e-07,5.045377011794423e-07,2.5364534430595972e-06,5.453552517393054e-06,3.0075693928268264e-10,6.683570547496407e-10,2.3354062092790228e-12,5.189856032584068e-12,1.9931842130187075e-16,3.5724274072521473e-16,0.0007524544301400226,0.001511576461521852,7.429444261096457e-06,1.5997233397542347e-05,1.3987249601920433e-06,4.210359348968839e-06,2.1930823274683135e-14,2.3579543670133186e-14,1.055372279014342e-06,3.476688986944234e-06,9.354209895530051e-14,2.9481067608087416e-13,2.7464208009483343e-15,5.116772563153931e-15,3.676093845708192e-09,7.1141576756055014e-09,1.0307656923072774e-14,3.1012738711825745e-14,0.006451464056972112,0.012941616631721248,6.606576175861052e-28,1.8899414708540185e-27,2.644974030959611e-10,8.160991994509163e-10,2.2463152392560632e-08,7.093080231912486e-08
0.068,1512.4833132402227,4.796316401550303,0.18282711132765575,0.37462316877770147,0.4655777395431019,0.06722311326616764,3.0509126968724528e-05,2.2025521450866e-06,4.707975033013476e-11,5.394645066233607e-11,9.905240606614909e-12,2.2699889865018727e-11,9.287415055961399e-07,1.1312496374432778e-06,0.22216126519308144,0.286641120687588,7.702775702277967e-14,1.8208578121863602e-13,4.219422036557318e-12,1.0278898100956114e-11,2.7917554278432476e-17,2.4015543672558657e-17,2.6229866934145588e-05,2.8244598558668144e-05,0.019846262327290535,0.022803431100446806,0.25302709706680826,0.507593472324889,0.03211549640889245,0.10122598846077631,2.421427230576026e-07,5.032395728538193e-07,2.537693239771383e-06,5.457232912137388e-06,2.987543568484071e-10,6.640302893824636e-10,2.3251951054892556e-12,5.168125395915714e-12,1.9984903289651969e-16,3.582603841401228e-16,0.0007516138123375457,0.001510168585336771,7.344427312848293e-06,1.5817114254946942e-05,1.3873681059141104e-06,4.176950299175731e-06,2.1722671047381277e-14,2.3360086618129845e-14,1.0551759571704647e-06,3.476688721113892e-06,9.277343749321579e-14,2.924425129163723e-13,2.727706644524209e-15,5.082851921645612e-15,3.6753299104010475e-09,7.114002083300529e-09,1.0232598228887478e-14,3.0792634689060843e-14,0.006450264439778055,0.0129416166318846,6.6053477162676405e-28,1.8899414708540167e-27,2.6216259243520717e-10,8.090456456623828e-10,2.2365981166572858e-08,7.063710408525002e-08
0.069,1511.9357806559738,4.7969100864826,0.18280448390724266,0.38009349411451,0.4657652677901518,0.06726249149036528,3.0373088222953183e-05,2.1931321734502454e-06,4.654460579922827e-11,5.334300989517685e-11,9.784295651717552e-12,2.2426821360062264e-11,9.224960890642885e-07,1.1238479758266256e-06,0.22203019860596343,0.28652441613672663,7.608965079424936e-14,1.7990109577939418e-13,4.181500107413351e-12,1.0188380172759333e-11,2.7615378329067173e-17,2.3759948049529237e-17,2.5980216024130555e-05,2.798088926025498e-05,0.01975254825394221,0.022699904875515476,0.25307416375923164,0.507780760444261,0.0321081768845759,0.10122143025255213,2.414841658186213e-07,5.019627130457281e-07,2.538917145911554e-06,5.460863626915529e-06,2.9680531013237105e-10,6.598188899123375e-10,2.315240296320216e-12,5.146940536599598e-12,2.0037114330004484e-16,3.5926205371572894e-16,0.0007507845396904501,0.0015087783235289618,7.261421788219393e-06,1.564121243175607e-05,1.3762493892953123e-06,4.144233111815616e-06,2.1519442913104124e-14,2.3145772663279565e-14,1.0549828951218444e-06,3.4766884570745936e-06,9.202226650817553e-14,2.901277165466745e-13,2.7093887740555286e-15,5.0496416434010305e-15,3.674577893855809e-09,7.1138475301637716e-09,1.0159151846889768e-14,3.0577207099751296e-14,0.006449084746126681,0.012941616632046805,6.604139659237925e-28,1.8899414708540127e-27,2.5987805407797006e-10,8.021421611054036e-10,2.2270307822477365e-08,7.034781080526955e-08
0.07,1511.3963517837642,4.797496729150038,0.1827821303932929,0.38556448844994257,0.4659497508438736,0.06730124256128502,3.0239561545656976e-05,2.1838836299894177e-06,4.6023097071924935e-11,5.275482053903357e-11,9.666546140423026e-12,2.216091220777008e-11,9.163816704646666e-07,1.1165998789887899e-06,0.22190125001405633,0.28640954416838743,7.51762637013726e-14,1.777735330068334e-13,4.144461336970521e-12,1.0099951093496768e-11,2.7320631616401127e-17,2.3510581631378255e-17,2.5736148963627832e-05,2.772301532295024e-05,0.019660370991810144,0.022598039485458906,0.2531204318879478,0.5079649920390519,0.032101005558442766,0.1012170342884567,2.40836470003791e-07,5.007064665901708e-07,2.540125530308811e-06,5.464445900808201e-06,2.9490760091975725e-10,6.557181318211611e-10,2.3055313255863537e-12,5.126279176778478e-12,2.0088500565334265e-16,3.6024821875369444e-16,0.0007499662991317541,0.001507405209139078,7.18035387831278e-06,1.5469374293255587e-05,1.3653605803687154e-06,4.112184064158825e-06,2.1320953084222554e-14,2.293640887690036e-14,1.054792995075338e-06,3.4766881947889877e-06,9.12879406905689e-14,2.878643295087911e-13,2.6914531780136567e-15,5.0171167724844176e-15,3.6738374433825963e-09,7.113693994730043e-09,1.0087260318931531e-14,3.036629035288801e-14,0.006447924378286512,0.012941616632207924,6.602951392669177e-28,1.889941470854007e-27,2.576420284090024e-10,7.953835336527217e-10,2.2176089879686314e-08,7.006279986102128e-08
0.07100000000000001,1510.864791033082,4.798076523096015,0.1827600432147903,0.3910361439738184,0.46613127865127196,0.06733938476034843,3.0108465174895972e-05,2.174800977551111e-06,4.551468768017097e-11,5.218128570339595e-11,9.551863368602827e-12,2.1901875497390814e-11,9.103936704529005e-07,1.1095000126080548e-06,0.22177435693223987,0.2862964515414619,7.428660211735495e-14,1.7570080836685907e-13,4.108272859016844e-12,1.0013533566438243e-11,2.703302882112728e-17,2.326720651560124e-17,2.5497465960212045e-05,2.7470769399293537e-05,0.0195696850686337,0.022497786463201653,0.2531659252815483,0.508146256713236,0.032093977848699405,0.10121279522602608,2.401993022806137e-07,4.994702070978972e-07,2.5413187499379046e-06,5.46798092864566e-06,2.930591505429168e-10,6.517235468805757e-10,2.29605830848387e-12,5.106120255509935e-12,2.0139086217270471e-16,3.612193285056503e-16,0.0007491587904421001,0.001506048793856495,7.101153432959252e-06,1.5301453778209336e-05,1.3546938417105204e-06,4.0807805583807014e-06,2.1127025254405966e-14,2.2731812133251052e-14,1.0546061634531629e-06,3.476687934221036e-06,9.056984712771235e-14,2.856504921805171e-13,2.6738865263712146e-15,4.985253561002308e-15,3.67310822139593e-09,7.113541456264656e-09,1.0016868998682997e-14,3.015972692257218e-14,0.00644678276429172,0.012941616632367977,6.601782330843849e-28,1.8899414708540066e-27,2.5545284044987383e-10,7.887648004350775e-10,2.208328661355011e-08,6.978195363155491e-08
0.07200000000000001,1510.3408728173226,4.798649653981121,0.18273821511045207,0.3965084530876815,0.4663099372964039,0.06737693559104721,2.997972110473039e-05,2.1658789319634727e-06,4.501886942070744e-11,5.1621839822739286e-11,9.440125533515205e-12,2.1649439644680232e-11,9.04527731103562e-07,1.1025432991013027e-06,0.22164945955697443,0.28618508727555064,7.341972560902952e-14,1.736807591618256e-13,4.0729034702136795e-12,9.929054189398638e-12,2.6752299378430182e-17,2.302959705114123e-17,2.5263977013643395e-05,2.7223954252878708e-05,0.01948044696679742,0.022399099405047123,0.2532106667382655,0.5083246402432305,0.03208708937613204,0.10120870796746946,2.3957234400538724e-07,4.982533355887163e-07,2.5424971500982476e-06,5.4714698621951405e-06,2.912579922523768e-10,6.478309068416985e-10,2.2868118949058243e-12,5.086443850679031e-12,2.0188894465028162e-16,3.621758130720761e-16,0.0007483617257091356,0.0015047086472777006,7.023753751704359e-06,1.513731196926141e-05,1.344241707145192e-06,4.05000106104225e-06,2.093749203344725e-14,2.2531808528143448e-14,1.054422310701622e-06,3.4766876753358722e-06,8.986740341643411e-14,2.8348443711115267e-13,2.656676132509712e-15,4.9540294020069725e-15,3.672389904735951e-09,7.1133898947439306e-09,9.947925892560697e-15,2.9957366894483695e-14,0.006445659356773173,0.012941616632526985,6.6006319132324025e-28,1.889941470854002e-27,2.5330889519981335e-10,7.82281234227029e-10,2.1991858982069514e-08,6.950515929153271e-08
0.073,1509.824380975339,4.7992163000277746,0.18271663911122815,0.4019814083963179,0.4664858092259973,0.06741391182411693,2.9853254858234235e-05,2.157112446802096e-06,4.453516047833285e-11,5.107594658265642e-11,9.331217269645186e-12,2.1403347364042102e-11,8.987797020650615e-07,1.0957249016213062e-06,0.22152650060955353,0.2860754025193003,7.257474336380265e-14,1.717113363701518e-13,4.038323522797698e-12,9.846443204192884e-12,2.647818651311393e-17,2.2797539039681155e-17,2.5035501298822897e-05,2.698238212345715e-05,0.019392615009437536,0.022301933851082045,0.25325467808558116,0.5085002247989141,0.032080335952745606,0.1012047676469183,2.3895529035732273e-07,4.970552788827298e-07,2.5436610649433924e-06,5.474913812340215e-06,2.8950226366430033e-10,6.44036207275375e-10,2.2777832330458576e-12,5.067231101541103e-12,2.023794750626247e-16,3.6311808451450756e-16,0.0007475748286290538,0.0015033843559042524,6.9480913664455925e-06,1.4976816644525761e-05,1.3339970588655018e-06,4.019825037738213e-06,2.0752194373383116e-14,2.2336232787268264e-14,1.054241351056586e-06,3.47668741809989e-06,8.918005571749765e-14,2.813644831617502e-13,2.639809913044618e-15,4.923422758482988e-15,3.671682183830099e-09,7.1132392908185706e-09,9.880381493830076e-15,2.975906749145204e-14,0.006444553631524657,0.012941616632684907,6.599499603025218e-28,1.889941470854002e-27,2.5120867268598767e-10,7.759283289185546e-10,2.1901769530014696e-08,6.923230853988467e-08
0.074,1509.3151082582235,4.799776632411915,0.18269530852485796,0.4074550026997203,0.46665897344901447,0.0674503295374581,2.9728995283073433e-05,2.148496699678191e-06,4.406310372116018e-11,5.054309703615874e-11,9.225029226874232e-12,2.116335473442351e-11,8.931456280368041e-07,1.0890402095867727e-06,0.22140542519772774,0.28596735043480653,7.175081094219848e-14,1.6979059722969743e-13,4.004504827279906e-12,9.765634269470878e-12,2.6210446362929122e-17,2.2570829009999937e-17,2.4811866607038968e-05,2.674587415219283e-05,0.019306149259273007,0.022206247179163408,0.25329798023407385,0.5086730891413527,0.03207371357078958,0.1012009696163359,2.3834784956404053e-07,4.958754881628994e-07,2.5448108179245834e-06,5.478313850952092e-06,2.877901999006188e-10,6.403356528935496e-10,2.2689639363825326e-12,5.048464138449292e-12,2.0286266611185332e-16,3.640465378425054e-16,0.0007467978338896027,0.001502075522262106,6.874105844499068e-06,1.4819841871442843e-05,1.3239531067811512e-06,3.990232894141124e-06,2.0570981047406837e-14,2.214492772901158e-14,1.0540632023350974e-06,3.4766871624805717e-06,8.850727699228703e-14,2.7928903019533897e-13,2.623276351480253e-15,4.893413099122611e-15,3.670984761948931e-09,7.113089625782279e-09,9.814188632322056e-15,2.956469264378177e-14,0.0064434650862293585,0.012941616632841806,6.598384885828258e-28,1.8899414708539995e-27,2.491507234883081e-10,7.697017863850523e-10,2.181298230439862e-08,6.89632973613939e-08
0.075,1508.81285582191,4.80033081565613,0.18267421692041041,0.41292922898550033,0.4668295057336889,0.06748620415566278,2.960687435457166e-05,2.1400270790119096e-06,4.360226510070428e-11,5.002280783483215e-11,9.121457675435286e-12,2.0929230324067913e-11,8.876217368396463e-07,1.0824848248856382e-06,0.22128618067893008,0.28586088608274784,7.094712723712905e-14,1.6791669828970714e-13,3.971420560520538e-12,9.68656424595635e-12,2.5948847151676867e-17,2.2349273533044266e-17,2.4592908815064943e-05,2.6514259835052834e-05,0.019221011418930185,0.022111998500109593,0.2533405932299843,0.5088433088172803,0.03206721839241788,0.10119730943308643,2.3774974214635534e-07,4.947134375705102e-07,2.54594672228485e-06,5.481671012865299e-06,2.8612012716714665e-10,6.367256438038017e-10,2.260346052772034e-12,5.03012601706935e-12,2.0333872175780887e-16,3.6496155198759213e-16,0.0007460304865555676,0.00150078176401689,6.8017396015911905e-06,1.4666267620728485e-05,1.3141033687423898e-06,3.961205919472345e-06,2.039370815510942e-14,2.195774375394534e-14,1.0538877857301213e-06,3.4766869084464643e-06,8.784856533039578e-14,2.772565540368691e-13,2.6070644635824077e-15,4.863980837081709e-15,3.670297354472042e-09,7.112940881538693e-09,9.749302330166188e-15,2.9374112576229365e-14,0.006442393239205193,0.012941616632997721,6.597287268378377e-28,1.8899414708539977e-27,2.471336644672636e-10,7.63597503938898e-10,2.1725462770142194e-08,6.869802578756557e-08
0.076,1508.3174328257583,4.800879007928411,0.1826533581164507,0.4184040804216423,0.46699747876431813,0.06752155048123448,2.9486827010021292e-05,2.131699172934279e-06,4.315223224084245e-11,4.9514619669921697e-11,9.020404156627848e-12,2.0700754417134135e-11,8.822044291510415e-07,1.076054550022809e-06,0.2211687165516193,0.2857559663321693,7.016293178438463e-14,1.6608788926904847e-13,3.939045185478007e-12,9.609173009158305e-12,2.5693168464859016e-17,2.2132688622536833e-17,2.4378471425907425e-05,2.628737655074472e-05,0.019137164751373816,0.0220191485747378,0.25338253629777735,0.5090109563142973,0.03206084674085488,0.1011937828482489,2.371607002996099e-07,4.935686230600091e-07,2.5470690813518394e-06,5.4849862972160245e-06,2.8449045707512833e-10,6.332027633572919e-10,2.251922037200323e-12,5.012200660368263e-12,2.038078376448621e-16,3.658634905777164e-16,0.0007452725415902968,0.0014995027132996923,6.73093773973968e-06,1.451597943225593e-05,1.3044416536859537e-06,3.93272623844382e-06,2.022023869413141e-14,2.177453840348757e-14,1.0537150256466397e-06,3.4766866559671834e-06,8.720344249897398e-14,2.7526560210718297e-13,2.5911637675876525e-15,4.835107277376063e-15,3.6696196883039357e-09,7.1127930405796535e-09,9.68567967926755e-15,2.918720345806287e-14,0.006441337628402885,0.012941616633152745,6.596206277517248e-28,1.8899414708540012e-27,2.451561750983323e-10,7.576115635853023e-10,2.1639177744757474e-08,6.843639771389431e-08
