z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.643,1387.002780813275,4.993719540004419,0.17559990417646132,9.608963057021267,0.4968433908135245,0.07410949110150453,9.962043340457312e-06,7.429725099931096e-07,2.9816475400380136e-12,3.5294979087017343e-12,2.542335825182703e-13,6.018933396859811e-13,1.832039088336145e-07,2.305293540923272e-07,0.19682306624073562,0.2623457577939218,3.8624948879002835e-15,9.432451898957947e-15,4.941137882651778e-13,1.2435076651157607e-12,7.490233983424361e-17,6.656383536799734e-17,9.344933980922337e-15,9.001557308768044e-15,2.2499973233961275e-12,2.3351274261771964e-12,3.949056267880493e-06,4.392993295448854e-06,0.009705043708665935,0.011519851092953889,0.25874975770182496,0.5362370865636743,0.03152064378701754,0.10263615303908917,1.1866650195214538e-07,2.547765210207217e-07,2.83047278792393e-06,6.288111738467298e-06,2.2600672756013327e-10,5.189468845259585e-10,1.1951080039231515e-07,2.833286923902909e-07,4.802536477823482e-11,8.893962788439869e-11,5.0753783450876406e-05,0.00010156293722196518,4.3546263307133724e-09,9.363542346153034e-09,1.1312840378280932e-06,2.51691688155886e-06,1.4841181394750369e-09,1.6487605821932205e-09,2.718759609560789e-10,5.23369614366494e-10,1.199451284157606e-09,3.728820183124425e-09,0.006289041805531119,0.013035370880939902,3.3831357945424527e-31,1.0000000000029272e-30,3.304476858990785e-10,1.0781409598629408e-09,1.059394339907285e-12,3.4530027450700794e-12
0.644,1386.7891788719567,4.994025832563532,0.17558913431946951,9.614658170240405,0.49691154937071785,0.07412464896157903,9.941827395312102e-06,7.415147289767796e-07,2.966532584473391e-12,3.5118421934650476e-12,2.52705619131595e-13,5.983162028537657e-13,1.826562030256626e-07,2.2985564193067182e-07,0.19677549932680388,0.2623000181128713,3.841599864349562e-15,9.382056710031547e-15,4.921570310393221e-13,1.2386666143973577e-12,7.42418776616528e-17,6.598134210347477e-17,9.273886739960299e-15,8.93372224078777e-15,2.231153436108134e-12,2.315726500836658e-12,3.926619641922504e-06,4.368328581572176e-06,0.009670810262456057,0.01147998913926365,0.25876544790255307,0.536305716060088,0.03151912164145288,0.1026381079716454,1.1851587200666033e-07,2.5447025421144663e-07,2.8308420584395406e-06,6.289355603488357e-06,2.2519948394327303e-10,5.171281481339714e-10,1.1903726417535647e-07,2.8222506650609504e-07,4.8006799930101285e-11,8.891123403889714e-11,5.070339710142034e-05,0.00010146894210312914,4.311895180046142e-09,9.27228398185249e-09,1.1224023501540265e-06,2.4973247797441655e-06,1.4832963274465845e-09,1.64795856898914e-09,2.719694282076879e-10,5.235847980061794e-10,1.1999806199905713e-09,3.730716980284534e-09,0.00628861832432782,0.013035370880939912,3.3829079864817844e-31,1.0000000000029288e-30,3.264514284924007e-10,1.0651742252402646e-09,1.0468499401847753e-12,3.4123451515633525e-12
0.645,1386.5771846780776,4.994330168028456,0.17557843458616576,9.620353630519208,0.49697914617866257,0.07413968346623442,9.921798404504514e-06,7.400702814010114e-07,2.9516043109408862e-12,3.494403152593087e-12,2.5119835373066e-13,5.947872592195789e-13,1.8211414492138924e-07,2.291888180256858e-07,0.1967283224795337,0.2622546451278522,3.820971305887505e-15,9.332300309505487e-15,4.902224147554394e-13,1.233879947721741e-12,7.359195455304774e-17,6.54081007502433e-17,9.203886669886217e-15,8.86688189020665e-15,2.2125841570335255e-12,2.2966067104740173e-12,3.90443883515371e-06,4.343942724169091e-06,0.009636862075379459,0.011440454045197043,0.25878100139489946,0.5363737705216965,0.03151761827280149,0.10264006673177474,1.1836650781095312e-07,2.541665214807383e-07,2.831209415360827e-06,6.2905918550434665e-06,2.244024858168932e-10,5.153324060772019e-10,1.1856928752072162e-07,2.8113431628383705e-07,4.7988343694006887e-11,8.888298767166341e-11,5.065326920516423e-05,0.0001013753947070113,4.269816810136482e-09,9.182412006183552e-09,1.1136351749549442e-06,2.477983454149235e-06,1.4824807399912799e-09,1.6471624396825546e-09,2.7206211818128473e-10,5.237982202749489e-10,1.200506166409782e-09,3.732600156802264e-09,0.006288198371014216,0.013035370880939944,3.3826820762189453e-31,1.0000000000029309e-30,3.225237878088995e-10,1.052429057382211e-09,1.0345261759783522e-12,3.3723994287559785e-12
0.646,1386.3667755345718,4.994632572932811,0.17556780401846284,9.626049435656093,0.49704618926588917,0.07415459635922629,9.901953390055002e-06,7.386389561620893e-07,2.9368591508138455e-12,3.477176661625096e-12,2.4971136608001304e-13,5.913055340330681e-13,1.8157763846374958e-07,2.2852876582185703e-07,0.19668153013017511,0.2622096336720659,3.800604007074126e-15,9.283170269178841e-15,4.883095399306631e-13,1.2291466883646222e-12,7.29523305670188e-17,6.484390137547478e-17,9.134911214239042e-15,8.801014907590352e-15,2.1942837226227144e-12,2.2777621790930838e-12,3.8825093192206e-06,4.319830816456937e-06,0.009603195061940005,0.0114012411839855,0.25879642015565163,0.5364412581277778,0.031516133393440275,0.10264202920517074,1.1821839028742662e-07,2.538652849202254e-07,2.831574872457455e-06,6.291820570691542e-06,2.2361553538048668e-10,5.135592158411643e-10,1.1810677118249696e-07,2.800562130570886e-07,4.796999466232688e-11,8.885488696659332e-11,5.060339670588292e-05,0.00010128228997779894,4.228377368414891e-09,9.09389712881682e-09,1.1049803783477307e-06,2.4588882588567754e-06,1.4816712899127323e-09,1.6463721131356792e-09,2.721540419825641e-10,5.240099060553219e-10,1.2010279757570972e-09,3.734469899544979e-09,0.006287781895053964,0.013035370880939945,3.3824580365683504e-31,1.0000000000029312e-30,3.1866320327475433e-10,1.0399004378401946e-09,1.02241782956522e-12,3.3331488031928137e-12
0.647,1386.1579292016136,4.994933073288279,0.1755572416772378,9.63174558347914,0.49711268650233637,0.07416938934992048,9.88228943993814e-06,7.372205468105014e-07,2.9222936264096694e-12,3.4601587008597057e-12,2.482442471774458e-13,5.878700785209804e-13,1.8104658982893507e-07,2.2787537146263062e-07,0.19663511681873788,0.26216497867700356,3.780492897768288e-15,9.23465448286803e-15,4.864180168024814e-13,1.2244658832813492e-12,7.232277278117837e-17,6.428854017101269e-17,9.066938448114452e-15,8.736100539550222e-15,2.1762465263518782e-12,2.2591871902528904e-12,3.860826673799007e-06,4.2959880681647805e-06,0.009569805219383132,0.011362346021684122,0.2588117061175005,0.5365081868850776,0.03151466672562312,0.10264399529300355,1.180715007618301e-07,2.535665074183679e-07,2.83193844345375e-06,6.293041826951344e-06,2.228384398940392e-10,5.118081462008596e-10,1.1764961828938959e-07,2.7899053360741623e-07,4.795175145442285e-11,8.8826930141237e-11,5.055377660243601e-05,0.00010118962294764723,4.187563379060088e-09,9.006710853110674e-09,1.0964358786761814e-06,2.440034661108362e-06,1.480867891766331e-09,1.6455875098230693e-09,2.7224521049603574e-10,5.242198797377776e-10,1.2015460993249183e-09,3.73632639166291e-09,0.006287368846934536,0.013035370880940002,3.382235840895159e-31,1.0000000000029355e-30,3.148681587210456e-10,1.0275834904550853e-09,1.0105198341865426e-12,3.2945769850240866e-12
0.648,1385.9506239016491,4.995231694586054,0.1755467466422627,9.637442071845499,0.49717864558775515,0.07418406411125565,9.862803707713488e-06,7.358148515256415e-07,2.9079043494451466e-12,3.44334535360094e-12,2.467965989884939e-13,5.844799692766342e-13,1.8052090741209218e-07,2.27228523774207e-07,0.19658907720449287,0.26212067518563775,3.760633039938292e-15,9.186741158844722e-15,4.84547465229819e-13,1.2198366028746257e-12,7.170305509842374e-17,6.374181928523e-17,8.999947062551654e-15,8.672118614108772e-15,2.158467115251359e-12,2.2408761835765986e-12,3.839386585666377e-06,4.272409804591728e-06,0.009536688629514865,0.011323764119403914,0.258826861176194,0.5365745646405244,0.03151321799357857,0.10264596488581842,1.1792582096629274e-07,2.532701526669759e-07,2.832300142024841e-06,6.294255699268088e-06,2.220710115990703e-10,5.100787770469038e-10,1.171977343281134e-07,2.77937060128885e-07,4.793361271744574e-11,8.879911544802481e-11,5.050440595097797e-05,0.00010109738874090935,4.147361735062776e-09,8.920825459606122e-09,1.0879996459385045e-06,2.421418240118796e-06,1.4800704618627733e-09,1.6448085518317397e-09,2.723356343744985e-10,5.244281651980073e-10,1.2020605873736366e-09,3.738169812625259e-09,0.006286959178189496,0.01303537088094,3.3820154631272743e-31,1.0000000000029362e-30,3.111371813114425e-10,1.015473477954807e-09,9.98827277606217e-13,3.2566681799328567e-12
0.649,1385.7448383034107,4.99552846180937,0.17553631801174613,9.643138898640812,0.49724407406317234,0.07419862228192187,9.843493410359515e-06,7.344216729640324e-07,2.8936880178309727e-12,3.4267328024709705e-12,2.45368034066155e-13,5.811343073829749e-13,1.8000050174723342e-07,2.2658811416881944e-07,0.19654340605661946,0.26207671834188234,3.741019623293646e-15,9.139418809481445e-15,4.826975143375801e-13,1.2152579401286035e-12,7.109295798935772e-17,6.320354659863323e-17,8.933916341801386e-15,8.60904951928044e-15,2.1409401842658232e-12,2.2228237490286534e-12,3.818184844794041e-06,4.2490914623911135e-06,0.009503841455204672,0.011285491129348643,0.25884188718763823,0.5366403990787175,0.03151178692785288,0.10264793787838469,1.1778133302424521e-07,2.529761851314615e-07,2.8326599817798476e-06,6.295462262017033e-06,2.2131306753530906e-10,5.083706989769906e-10,1.1675102705443002e-07,2.7689558002377463e-07,4.791557712516165e-11,8.877144117275793e-11,5.04552818624606e-05,0.00010100558256999894,4.107759684518687e-09,8.836213977181875e-09,1.079669699880081e-06,2.4030346829425397e-06,1.4792789182172294e-09,1.6440351628180188e-09,2.724253240517455e-10,5.246347858243882e-10,1.202571489149545e-09,3.740000338296898e-09,0.006286552841355442,0.013035370880940029,3.3817968777321643e-31,1.0000000000029386e-30,3.074688399070099e-10,1.0035657967217052e-09,9.873353919010636e-13,3.2194070561981607e-12
0.65,1385.5405514879367,4.995823399467727,0.17552595490111325,9.64883606177867,0.4973089793300833,0.07421306547017822,9.824355824473226e-06,7.330408179901667e-07,2.8796414112919504e-12,3.4103173243503224e-12,2.4395817505731246e-13,5.778322172701191e-13,1.7948528538179682e-07,2.2595403649227221e-07,0.19649809823910405,0.2620331033740849,3.721647959395477e-15,9.09267623722772e-15,4.808678020007009e-13,1.2107290093457952e-12,7.049226819085013e-17,6.267353546067292e-17,8.868826135586501e-15,8.546874176861548e-15,2.12366056918015e-12,2.205024619711388e-12,3.797217338495361e-06,4.226028583213671e-06,0.009471259933577976,0.011247522786988472,0.2588567859653674,0.5367056977236819,0.031510373270652973,0.102649914188477,1.1763801942266934e-07,2.526845699954757e-07,2.8330179762766814e-06,6.296661588618459e-06,2.2056442929156636e-10,5.066835127390561e-10,1.1630940636237363e-07,2.7586588560068543e-07,4.789764337553323e-11,8.874390563136876e-11,5.040640149713938e-05,0.00010091419972590383,4.068744813568166e-09,8.752850147024119e-09,1.071444107312565e-06,2.3848797786291303e-06,1.4784931804305527e-09,1.6432672678994974e-09,2.725142897646809e-10,5.24839764567031e-10,1.2030788529418604e-09,3.7418181411612696e-09,0.006286149789887665,0.013035370880940074,3.381580059671506e-31,1.000000000002942e-30,3.0386174313202666e-10,9.918559705855868e-10,9.76039543078682e-13,3.1827787111947296e-12
0.651,1385.3377429559837,4.996116531599642,0.17551565644289252,9.654533559200077,0.4973733686341134,0.07422739525098807,9.805388286174318e-06,7.316720976698369e-07,2.865761390288589e-12,3.39409528915982e-12,2.425666544853351e-13,5.745728462152433e-13,1.78975172875582e-07,2.2532618702370653e-07,0.19645314872547895,0.26198982561341944,3.7025134788986915e-15,9.046502528054967e-15,4.790579748052913e-13,1.2062489460615268e-12,6.990077854800861e-17,6.215160455267028e-17,8.804656846632867e-15,8.485574030754587e-15,2.1066232439594017e-12,2.1874736691975856e-12,3.7764800511558514e-06,4.2032168134786665e-06,0.009438940378677634,0.011209854914262091,0.25887155929037664,0.536770467956265,0.03150897676492021,0.10265189372074775,1.1749586301801089e-07,2.5239527317309326e-07,2.8333741390297526e-06,6.297853751519671e-06,2.1982492295626223e-10,5.050168291231692e-10,1.1587278428451469e-07,2.748477740780439e-07,4.7879810191825996e-11,8.871650717155493e-11,5.035776206748193e-05,0.00010082323558362958,4.030305040643245e-09,8.670708410728036e-09,1.0633209818971326e-06,2.366949417813952e-06,1.4777131696956105e-09,1.6425047936552961e-09,2.7260254153860264e-10,5.250431239061472e-10,1.203582726106616e-09,3.743623390370801e-09,0.006285749978193121,0.01303537088094009,3.3813649844189134e-31,1.000000000002943e-30,3.003145385615657e-10,9.80339648254817e-10,9.649352365953423e-13,3.1467686896627893e-12
0.652,1385.1363926309964,4.9964078817656725,0.17550542178694456,9.660231388872907,0.49743724906512277,0.07424161316595067,9.786588190723835e-06,7.30315327245487e-07,2.852044894420007e-12,3.378063158042111e-12,2.4119311451882656e-13,5.713553638118104e-13,1.7847008077629578e-07,2.247044644469269e-07,0.19640855259852935,0.2619468804934487,3.683611729117589e-15,9.000887045727167e-15,4.772676879052481e-13,1.20181690670043e-12,6.931828784031002e-17,6.163757773682078e-17,8.7413894163253e-15,8.425131033512887e-15,2.0898233173803034e-12,2.170165908134436e-12,3.755969062810683e-06,4.180651902880015e-06,0.009406879181786182,0.011172483420052658,0.2588862089102369,0.5368347170117965,0.03150759715507834,0.10265387636909579,1.1735484703540624e-07,2.5210826130779683e-07,2.833728483475127e-06,6.299038822111546e-06,2.1909437902556801e-10,5.033702687581966e-10,1.1544107495753435e-07,2.7384104750652635e-07,4.7862076322844076e-11,8.86892441732112e-11,5.030936083900512e-05,0.00010073268560396413,3.992428608004799e-09,8.589763892594578e-09,1.0552984832338296e-06,2.3492395907736364e-06,1.4769388088106005e-09,1.6417476681416846e-09,2.7269008918707487e-10,5.252448858509379e-10,1.204083155055324e-09,3.745416251705084e-09,0.0062853533616343575,0.013035370880940103,3.381151627962055e-31,1.0000000000029442e-30,2.9682591161575467e-10,9.690125997916391e-10,9.540181106919182e-13,3.11136296226407e-12
0.653,1384.936480819555,4.996697473081977,0.1754952500992673,9.665929548791391,0.49750062758631214,0.07425572072886469,9.76795298838184e-06,7.289703258435823e-07,2.8384889377775633e-12,3.362217477987979e-12,2.39837206497287e-13,5.681789608723021e-13,1.7796992747775016e-07,2.2408876967784428e-07,0.19636430502636432,0.2619042635227533,3.664938368360081e-15,8.955819418325173e-15,4.754966044443561e-13,1.1974320671592077e-12,6.874460048517706e-17,6.113128379714791e-17,8.679005296829633e-15,8.365527619973501e-15,2.0732560257471454e-12,2.15309647681531e-12,3.735680542546668e-06,4.158329697201784e-06,0.0093750728028218,0.011135404290255089,0.2589007365310464,0.5368984519723138,0.03150623419863875,0.10265586205621238,1.1721495503581507e-07,2.518235017069128e-07,2.834081022973491e-06,6.300216870839621e-06,2.1837263213502101e-10,5.017434615114195e-10,1.1501419447284803e-07,2.7284551242345383e-07,4.7844440539824754e-11,8.866211504422399e-11,5.026119512310197e-05,0.0001006425453209668,3.9551040641818865e-09,8.509992362482973e-09,1.0473748139304707e-06,2.331746381021744e-06,1.4761700220540445e-09,1.6409958207826853e-09,2.727769423431251e-10,5.254450720080491e-10,1.2045801852987699e-09,3.747196887766345e-09,0.006284959896423121,0.013035370880940136,3.3809399667454144e-31,1.0000000000029456e-30,2.9339458361964965e-10,9.578707103768935e-10,9.432839225186008e-13,3.076547880657319e-12
0.654,1384.7379882159257,4.996985328228197,0.17548514056170417,9.671628036975628,0.49756351101755003,0.0742697194228692,9.749480184077362e-06,7.276369164505601e-07,2.825090607867637e-12,3.3465548806135906e-12,2.38498590708419e-13,5.650428489139049e-13,1.7747463321529644e-07,2.2347900585976243e-07,0.19632040127770214,0.2618619703042318,3.646489163122567e-15,8.911289531556342e-15,4.73744395511981e-13,1.1930936227062625e-12,6.81795263935472e-17,6.06325563140946e-17,8.617486439516031e-15,8.306746696401187e-15,2.056916730405123e-12,2.1362606426814177e-12,3.7156107481408036e-06,4.136246137980674e-06,0.009343517772644944,0.011098613590555988,0.25891514382846675,0.536961679786853,0.03150488765421143,0.10265785069405839,1.1707617092024221e-07,2.5154096235026886e-07,2.834431770829148e-06,6.301387967215826e-06,2.1765952101004562e-10,5.001360463798625e-10,1.145920608747189e-07,2.7186097985094455e-07,4.782690163740421e-11,8.86351182219041e-11,5.021326227959762e-05,0.00010055281034676656,3.918320258445866e-09,8.431370224345396e-09,1.0395482193155033e-06,2.3144659647353858e-06,1.4754067351761705e-09,1.6402491823547297e-09,2.728631104449336e-10,5.256437035511384e-10,1.205073861483321e-09,3.748965458071514e-09,0.006284569539648813,0.013035370880940152,3.3807299776856105e-31,1.0000000000029467e-30,2.900193110372544e-10,9.469099778826136e-10,9.327285537843115e-13,3.0423101961661026e-12
0.655,1384.5408958887383,4.997271469456529,0.17547509237161057,9.67732685147109,0.4976259060463562,0.0742836107024965,9.731167335648287e-06,7.263149257896644e-07,2.8118470630332757e-12,3.3310720791930684e-12,2.371769360834125e-13,5.619462594553384e-13,1.7698411999969939e-07,2.2287507828346718e-07,0.1962768367127295,0.2618199965245885,3.628259984684971e-15,8.867287520685946e-15,4.720107398510452e-13,1.188800787269701e-12,6.762288076899586e-17,6.014123348944006e-17,8.556815277069567e-15,8.248771623623804e-15,2.0408009132566405e-12,2.119653795769063e-12,3.6957560228367785e-06,4.114397259024395e-06,0.009312210689992871,0.011062107462949113,0.2589294324442451,0.5370244072673163,0.031503557286255764,0.10265984219996027,1.1693847891695399e-07,2.5126061186496213e-07,2.8347807402724032e-06,6.30255217981536e-06,2.1695488831636007e-10,4.98547671156671e-10,1.1417459408527341e-07,2.7088726512343826e-07,4.780945843257318e-11,8.86082521716302e-11,5.016555971448665e-05,0.00010046347636777317,3.8820663296709786e-09,8.3538744927573e-09,1.0318169858190545e-06,2.2973946072393222e-06,1.4746488753582911e-09,1.6395076849530277e-09,2.7294860274745186e-10,5.258408012459391e-10,1.2055642274021489e-09,3.750722119105914e-09,0.006284182249240663,0.013035370880940146,3.3805216381510313e-31,1.0000000000029456e-30,2.8669888414940625e-10,9.361265086362188e-10,9.2234800201095e-13,3.0086370315241947e-12
0.656,1384.3451852789872,4.997555918596399,0.1754651047416757,9.683025990348145,0.4976878192248639,0.07429739599319153,9.713012053069505e-06,7.250041842670583e-07,2.7987555308703416e-12,3.315765866846428e-12,2.358719199871651e-13,5.588884435345891e-13,1.7649831158892794e-07,2.222768943536505e-07,0.19623360678616683,0.2617783379585391,3.6102468064229706e-15,8.823803764160107e-15,4.702953237173665e-13,1.1845527930987716e-12,6.707448395105825e-17,5.96571580100171e-17,8.49697471022515e-15,8.191586204561382e-15,2.0249041736431257e-12,2.103271445558404e-12,3.6761127938569568e-06,4.092779184834047e-06,0.009281148221451251,0.011025882125788873,0.2589436039893289,0.5370866410948196,0.03150224286196879,0.10266183648647753,1.16801863579032e-07,2.5098241952081237e-07,2.835127944457242e-06,6.3037095762701174e-06,2.1625858057670396e-10,4.969779922466061e-10,1.1376171587534823e-07,2.6992418782218e-07,4.7792109764766585e-11,8.858151538706458e-11,5.0118084880385696e-05,0.00010037453914572226,3.846331699415017e-09,8.277482778458649e-09,1.0241794403097145e-06,2.280528661601068e-06,1.4738963712011047e-09,1.6387712619802676e-09,2.7303342832029517e-10,5.260363854457747e-10,1.2060513260088402e-09,3.752467024362185e-09,0.006283797983967275,0.01303537088094017,3.3803149259616066e-31,1.0000000000029468e-30,2.8343212618273994e-10,9.255165146484565e-10,9.12138379722061e-13,2.9755158784688807e-12
