z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.686,1777.4372881497911,4.318520886654617,0.19379607333821652,3.5460968802073,0.4433148515800227,0.06190496957994124,0.00021388568007374708,1.493361486916066e-05,4.680894248554131e-09,5.187335931867231e-09,1.1564592312461909e-09,2.563160885694402e-09,1.3455438872207167e-05,1.5850694116230235e-05,0.255299027038801,0.31857092164245226,9.43920445266716e-12,2.1579977828000114e-11,1.3560386289192008e-10,3.194864726588393e-10,2.859964569053454e-11,2.7787415540145527e-11,1.464637796243137e-12,1.4230420719331073e-12,4.4267934331023786e-08,4.61015359922617e-08,4.6956026634969945e-06,5.217946592269134e-06,0.2626062845142561,0.5094961771504245,0.03176432665634555,0.09682864617288973,9.106163650991788e-07,1.8303141327777271e-06,2.406668654361745e-06,5.005373472630649e-06,5.2822693861634614e-12,1.1354839693710752e-11,7.356921616481766e-13,1.3782305694809736e-12,5.520624285986903e-14,1.1113130029836255e-13,8.053298511360216e-13,1.6773740938605672e-12,2.6760494816428546e-12,2.596342449416216e-12,4.221758004293171e-09,4.685542418909112e-09,1.8088884707747006e-10,3.636317820645998e-10,9.89056305351598e-12,2.1247190137549535e-11,2.6442978716630063e-12,5.134736364233945e-12,5.306784493000245e-15,1.5815212666485228e-14,7.731164480618317e-08,2.304031953470733e-07,1.2226094204118266e-11,3.5582420220117656e-11,0.006780024174937976,0.01315615775733175,5.317193743784206e-27,1.471370263106607e-26,3.192367898155668e-19,9.75089961481495e-19,1.5765060521130472e-17,4.810540078235394e-17
0.687,1777.4153047682685,4.318567260706111,0.19379399229870925,3.551256998888681,0.44331526848703684,0.06190502669747372,0.00021385524225065285,1.4931489418470698e-05,4.679391331915841e-09,5.185670317496152e-09,1.1560879661561849e-09,2.5623379731552e-09,1.3452972178760201e-05,1.5847788035490235e-05,0.2552986376883231,0.3185704301377218,9.436128003420293e-12,2.1572944044101418e-11,1.3557247841789402e-10,3.194125242903554e-10,2.8595307136317535e-11,2.778319970729833e-11,1.4643817803915926e-12,1.4227933016560034e-12,4.4268113920979025e-08,4.610172220187653e-08,4.696278250327423e-06,5.218697239394207e-06,0.2626058915576555,0.5094954057029829,0.03176472425178011,0.09682985646089311,9.105289977169582e-07,1.8301384942004886e-06,2.4066707561834398e-06,5.005377755058835e-06,5.281863207333914e-12,1.135396636433607e-11,7.361532212266918e-13,1.3790942845144963e-12,5.521253494851532e-14,1.1114396442738105e-13,8.05525150947236e-13,1.6777808425217336e-12,2.6752646894765048e-12,2.595580986434371e-12,4.2213010150227995e-09,4.68503514350191e-09,1.8086068671595528e-10,3.6357516624205617e-10,9.888405693195861e-12,2.1242555257071566e-11,2.6441538487551134e-12,5.13445660722063e-12,5.30585569441778e-15,1.581244439165783e-14,7.731231091672884e-08,2.304051763879496e-07,1.2224248442485721e-11,3.557704774443746e-11,0.00678002429532015,0.013156157757189754,5.3171938382506106e-27,1.4713702631066095e-26,3.193466268193085e-19,9.754254348069809e-19,1.576435997474288e-17,4.8103262285155094e-17
0.6880000000000001,1777.3933213307796,4.318613635862165,0.1937919112543295,3.5564171729822616,0.443315685406764,0.061905083816888924,0.000213824808040266,1.4929364220123856e-05,4.677888861834764e-09,5.184005198065149e-09,1.1557168113154846e-09,2.5615153050048573e-09,1.3450505877936104e-05,1.5844882417396703e-05,0.2552982483216595,0.3185699386133752,9.43305248292451e-12,2.15659123838082e-11,1.355411004546522e-10,3.1933859126465207e-10,2.859096914028428e-11,2.777898441698137e-11,1.4641258033551457e-12,1.4225445691030019e-12,4.426829352440819e-08,4.610190842559831e-08,4.696953952134166e-06,5.21944801426824e-06,0.26260549858501253,0.5094946342253452,0.03176512186261487,0.0968310667959699,9.104416366186876e-07,1.8299628682632962e-06,2.4066728581794784e-06,5.0053820378583225e-06,5.2814570504056056e-12,1.1353093082091708e-11,7.366134019207524e-13,1.3799563530357616e-12,5.5218827931453964e-14,1.1115663035637499e-13,8.057205032391124e-13,1.6781877004802898e-12,2.674480103864978e-12,2.594819723886684e-12,4.220844056681276e-09,4.684527902447578e-09,1.8083253006686645e-10,3.6351855788507086e-10,9.886248734451948e-12,2.1237921239473306e-11,2.644009825926188e-12,5.1341768503796776e-12,5.30492702689774e-15,1.5809676507547347e-14,7.73129769133265e-08,2.3040715708957664e-07,1.2222402893654903e-11,3.557167588834217e-11,0.0067800244156903475,0.013156157757047789,5.317193932707601e-27,1.4713702631066098e-26,3.1945650451705887e-19,9.757610324197194e-19,1.576365944684244e-17,4.8101123844528897e-17
0.6890000000000001,1777.371337837339,4.3186600121227885,0.19378983020507862,3.5615774024893607,0.44331610233920443,0.061905140938186866,0.00021379437744227023,1.4927239274098019e-05,4.676386838190398e-09,5.1823405734406424e-09,1.1553457666943566e-09,2.560692881177456e-09,1.3448039969684344e-05,1.584197726189007e-05,0.2552978589388099,0.3185694470694121,9.429977890924674e-12,2.155888284653701e-11,1.3550972900102927e-10,3.1926467357898253e-10,2.8586631712198118e-11,2.7774769678680662e-11,1.4638698656291457e-12,1.4222958747553809e-12,4.4268473156737185e-08,4.610209467949187e-08,4.69762977057599e-06,5.220198918734518e-06,0.26260510559632483,0.5094938627175067,0.03176551948885074,0.0968322771781228,9.103542818040991e-07,1.8297872549656088e-06,2.406674960349877e-06,5.0053863210291415e-06,5.281050915383789e-12,1.1352219846988943e-11,7.370727055912883e-13,1.3808167785310888e-12,5.522512184731132e-14,1.1116929816309994e-13,8.059159085885201e-13,1.6785946689377592e-12,2.6736957247622298e-12,2.5940586617284654e-12,4.220387129270793e-09,4.684020695748541e-09,1.8080437712982793e-10,3.6346195699288776e-10,9.88409217723034e-12,2.123328808463887e-11,2.6438658032278636e-12,5.1338970938113466e-12,5.303998490429998e-15,1.5806909014123553e-14,7.731364279600587e-08,2.304091374520429e-07,1.222055755761757e-11,3.556630465180772e-11,0.006780024536048618,0.013156157756905946,5.317194027155199e-27,1.4713702631066127e-26,3.1956642325888015e-19,9.760967553889498e-19,1.5762958948414963e-17,4.8098985493997314e-17
0.6900000000000001,1777.3493542879528,4.318706389488027,0.19378774915095628,3.566737687411299,0.4433165192843556,0.061905198061367,0.00021376395045633699,1.4925114580370176e-05,4.674885260861645e-09,5.1806764434883826e-09,1.1549748322629718e-09,2.559870701606856e-09,1.344557445395365e-05,1.5839072568909844e-05,0.2552974695397753,0.3185689555058324,9.426904227164601e-12,2.1551855431701927e-11,1.354783640558558e-10,3.1919077123058923e-10,2.8582294853934315e-11,2.7770555494218058e-11,1.4636139673071477e-12,1.42204721870403e-12,4.426865282100883e-08,4.6102280966725924e-08,4.698305705998739e-06,5.220949953177337e-06,0.26260471259159174,0.5094930911794646,0.031765917130489055,0.09683348760735565,9.102669332729462e-07,1.8296116543069234e-06,2.406677062694577e-06,5.005390604571155e-06,5.2806448022690985e-12,1.1351346659029097e-11,7.375311340922969e-13,1.3816755644738057e-12,5.52314167038434e-14,1.1118196786316852e-13,8.061113671220669e-13,1.6790017481578363e-12,2.6729115521222836e-12,2.5932977999150858e-12,4.219930232793534e-09,4.683513523407207e-09,1.8077622790445285e-10,3.6340536356472735e-10,9.88193602147634e-12,2.1228655792450633e-11,2.6437217813078194e-12,5.1336173387732925e-12,5.3030700850044496e-15,1.5804141911356244e-14,7.731430856479614e-08,2.3041111747543468e-07,1.2218712434365933e-11,3.5560934034811263e-11,0.0067800246563949375,0.013156157756764137,5.317194121593404e-27,1.471370263106614e-26,3.1967638312715806e-19,9.764326039663064e-19,1.5762258481627153e-17,4.809684724017167e-17
0.6910000000000001,1777.3273706826249,4.318752767957914,0.1937856680919628,3.5718980277493957,0.4433169362422174,0.06190525518642917,0.00021373352708213558,1.492299013891718e-05,4.673384129727108e-09,5.17901280807379e-09,1.1546040079914065e-09,2.559048766226712e-09,1.3443109330691676e-05,1.5836168338394286e-05,0.2552970801245562,0.31856846392263644,9.423831491387788e-12,2.154483013871634e-11,1.354470056179414e-10,3.191168842166657e-10,2.8577958569700007e-11,2.7766341867681116e-11,1.463358108601436e-12,1.421798601155199e-12,4.426883252393549e-08,4.610246729429076e-08,4.698981759137798e-06,5.221701118413871e-06,0.2626043195708128,0.5094923196112169,0.03176631478753,0.09683469808366872,9.101795910249556e-07,1.8294360662866855e-06,2.406679165213599e-06,5.005394888484395e-06,5.280238711063646e-12,1.1350473518216679e-11,7.379886892751347e-13,1.3825327143322942e-12,5.5237712517961074e-14,1.1119463949062237e-13,8.063068791000551e-13,1.679408938682682e-12,2.672127585898961e-12,2.592537138401721e-12,4.2194733672516134e-09,4.683006385425904e-09,1.8074808239035321e-10,3.6334877759980816e-10,9.879780267135306e-12,2.122402436279109e-11,2.6435777603035934e-12,5.133337585532573e-12,5.302141810610793e-15,1.580137519921466e-14,7.731497421972667e-08,2.3041309715983908e-07,1.221686752389164e-11,3.555556403732836e-11,0.006780024776729328,0.013156157756622378,5.317194216022226e-27,1.471370263106613e-26,3.1978638428378986e-19,9.767685786462876e-19,1.576155805125625e-17,4.809470909762907e-17
0.6920000000000001,1777.3053870213394,4.318799147532495,0.19378358702809784,3.577058423504971,0.4433173532127979,0.061905312313374976,0.00021370310731931507,1.4920865949714617e-05,4.671883444664432e-09,5.1773496670612755e-09,1.15423329384944e-09,2.5582270749700466e-09,1.3440644599844869e-05,1.583326457028039e-05,0.2552966906931479,0.31856797231982037,9.420759683334895e-12,2.1537806966987356e-11,1.3541565368608632e-10,3.190430125343864e-10,2.8573622841497656e-11,2.7762128781583564e-11,1.4631022885932654e-12,1.4215500212162418e-12,4.4269012237337085e-08,4.610265363283943e-08,4.699657927025077e-06,5.2224524111458945e-06,0.2626039265339881,0.5094915480127672,0.03176671245997435,0.09683590860706519,9.10092255059829e-07,1.829260490904307e-06,2.4066812679069822e-06,5.005399172768979e-06,5.279832641756091e-12,1.1349600424527387e-11,7.384453729756158e-13,1.383388231545833e-12,5.5244009219500614e-14,1.1120731290422128e-13,8.065024435118643e-13,1.6798162384073437e-12,2.671343826046281e-12,2.591776677143765e-12,4.219016532646624e-09,4.682499281806431e-09,1.8071994058712224e-10,3.632921990973145e-10,9.877624914149997e-12,2.1219393795537355e-11,2.6434337414351966e-12,5.133057836458263e-12,5.30121366723758e-15,1.5798608877664752e-14,7.731563976082654e-08,2.304150765053444e-07,1.2215022826183738e-11,3.555019465932734e-11,0.006780024897051771,0.013156157756480727,5.317194310441645e-27,1.4713702631066147e-26,3.198964261346197e-19,9.771046776140821e-19,1.5760857637229216e-17,4.8092571005119137e-17
0.6930000000000001,1777.283403304113,4.31884552821178,0.19378150595936272,3.5822188746793455,0.4433177701960965,0.0619053694422042,0.0002136726911675644,1.4918742012740717e-05,4.670383205553219e-09,5.175687020317371e-09,1.1538626898073788e-09,2.5574056277710245e-09,1.3438180261362558e-05,1.5830361264508393e-05,0.2552963012455489,0.318567480697382,9.417688802751448e-12,2.153078591593301e-11,1.3538430825912517e-10,3.1896915618100396e-10,2.8569287670153896e-11,2.7757916236728476e-11,1.4628465073227591e-12,1.4213014789261359e-12,4.426919196259691e-08,4.610283998381241e-08,4.7003342098292355e-06,5.2232038315608165e-06,0.26260353348111803,0.5094907763841156,0.03176711014782246,0.09683711917754584,9.100049253773464e-07,1.8290849281593415e-06,2.406683370774726e-06,5.0054034574249e-06,5.279426594346716e-12,1.13487273779618e-11,7.38901187032175e-13,1.3842421195585957e-12,5.525030681205695e-14,1.112199881112017e-13,8.066980604230939e-13,1.6802236474684474e-12,2.670560272518025e-12,2.5910164160963563e-12,4.21855972898106e-09,4.6819922125515445e-09,1.8069180249438953e-10,3.632356280565004e-10,9.875469962467043e-12,2.1214764090574675e-11,2.643289722905318e-12,5.132778088060307e-12,5.300285654875255e-15,1.5795842946677992e-14,7.731630518812617e-08,2.3041705551204095e-07,1.2213178341235729e-11,3.5544825900789154e-11,0.006780025017362255,0.013156157756339137,5.317194404851649e-27,1.4713702631066138e-26,3.2000650872563134e-19,9.774409010101378e-19,1.5760157240531583e-17,4.809043296564899e-17
0.6940000000000001,1777.2614195309443,4.3188919099958305,0.1937794248857564,3.5873793812738386,0.44331818719211075,0.06190542657291626,0.00021364227862654227,1.4916618327971557e-05,4.668883412272075e-09,5.174024867707492e-09,1.1534921958353206e-09,2.556584424563342e-09,1.3435716315192521e-05,1.5827458421016675e-05,0.25529591178176314,0.3185669890553248,9.414618849380578e-12,2.1523766984965796e-11,1.3535296933587866e-10,3.188953151537373e-10,2.8564953071845918e-11,2.7753704248833435e-11,1.462590765611964e-12,1.4210529750835737e-12,4.426937172524219e-08,4.61030263737941e-08,4.701010610283281e-06,5.2239553826956415e-06,0.26260314041219895,0.5094900047252529,0.03176750785107591,0.09683832979511524,9.099176019772056e-07,1.8289093780511721e-06,2.406685473816849e-06,5.005407742452171e-06,5.279020568844349e-12,1.1347854378538843e-11,7.393561332874173e-13,1.3850943818225661e-12,5.5256605359502994e-14,1.112326652401406e-13,8.0689373077967e-13,1.6806311678361968e-12,2.6697769252672494e-12,2.590256355213924e-12,4.218102956256933e-09,4.6814851776634515e-09,1.8066366811175326e-10,3.631790644765558e-10,9.873315412031407e-12,2.1210135247784658e-11,2.6431457040193195e-12,5.132498338989823e-12,5.299357773513391e-15,1.5793077406223197e-14,7.731697050165705e-08,2.3041903418002162e-07,1.2211334069038929e-11,3.5539457761688314e-11,0.006780025137660815,0.013156157756197625,5.3171944992522895e-27,1.471370263106618e-26,3.201166326267006e-19,9.777772505750977e-19,1.5759456879341032e-17,4.80882950346857e-17
0.6950000000000001,1777.239435701826,4.318938292884657,0.19377734380728018,3.59253994328977,0.44331860420084934,0.06190548370551297,0.00021361186969591305,1.4914494895383832e-05,4.667384064699084e-09,5.172363209096546e-09,1.1531218119031394e-09,2.555763465280237e-09,1.3433252761281498e-05,1.5824556039742603e-05,0.255295522301783,0.31856649739364223,9.411549822964184e-12,2.1516750173495707e-11,1.3532163691514222e-10,3.1882148944975037e-10,2.8560619014854343e-11,2.774949278708011e-11,1.4623350618432553e-12,1.420804508116881e-12,4.426955147549797e-08,4.61032127509483e-08,4.701687123124031e-06,5.2247070587017525e-06,0.2626027473272339,0.5094892330361899,0.03176790556973423,0.09683954045977282,9.098302848591555e-07,1.8287338405793097e-06,2.4066875770332955e-06,5.005412027850729e-06,5.2786145652298185e-12,1.1346981426217408e-11,7.398102135568333e-13,1.3859450217389514e-12,5.526290473773403e-14,1.112453440412137e-13,8.070894527827567e-13,1.6810387957639148e-12,2.6689937842492643e-12,2.5894964944531197e-12,4.217646214476004e-09,4.680978177144148e-09,1.8063553743881971e-10,3.6312250835669233e-10,9.871161262786552e-12,2.1205507267045982e-11,2.6430016877913805e-12,5.132218595099834e-12,5.298430023140848e-15,1.5790312256267286e-14,7.731763570144484e-08,2.304210125093652e-07,1.2209490009583156e-11,3.553409024199549e-11,0.006780025257947363,0.01315615775605615,5.317194593643486e-27,1.4713702631066193e-26,3.202267967743322e-19,9.781137230605835e-19,1.575875651821062e-17,4.8086157104067135e-17
0.6960000000000001,1777.217451816785,4.318984676878314,0.19377526272393342,3.597700560728461,0.4433190212223019,0.06190554083999193,0.00021358146437536668,1.4912371714955636e-05,4.6658851627147115e-09,5.170702044351951e-09,1.1527515379814562e-09,2.5549427498565374e-09,1.3430789599580715e-05,1.5821654120628448e-05,0.2552951328056165,0.3185660057123398,9.408481723249782e-12,2.1509735480945033e-11,1.352903109957795e-10,3.1874767906635986e-10,2.8556285540359002e-11,2.7745281891478354e-11,1.4620793981121327e-12,1.4205560800620201e-12,4.426973127820257e-08,4.610339918279824e-08,4.702363755259578e-06,5.2254588672556246e-06,0.26260235422621836,0.5094884613169102,0.031768303303799865,0.09684075117152453,9.097429740229625e-07,1.8285583157432562e-06,2.4066896804241416e-06,5.005416313620654e-06,5.2782085835272466e-12,1.1346108521049162e-11,7.402634296851778e-13,1.3867940427637458e-12,5.5269205108769466e-14,1.1125802484056762e-13,8.0728522881161e-13,1.681446536207184e-12,2.668210849416027e-12,2.588736833767277e-12,4.2171895036410545e-09,4.680471210996646e-09,1.8060741047522286e-10,3.6306595969616763e-10,9.869007514680777e-12,2.1200880148247192e-11,2.6428576694116156e-12,5.131938847050359e-12,5.2975024037486995e-15,1.578754749678338e-14,7.731830078752467e-08,2.3042299050017286e-07,1.2207646162862774e-11,3.552872334169366e-11,0.006780025378222031,0.01315615775591476,5.3171946880253276e-27,1.4713702631066202e-26,3.203370025915173e-19,9.78450322813017e-19,1.5758056203310883e-17,4.8084019314677e-17
0.6970000000000001,1777.195467875803,4.319031061976825,0.19377318163571677,3.6028612335912307,0.44331943825647757,0.06190559797635511,0.00021355106266455367,1.4910248786662706e-05,4.66438670619648e-09,5.169041373338002e-09,1.1523813740399875e-09,2.554122278225134e-09,1.3428326830035502e-05,1.581875266360993e-05,0.25529474329325735,0.31856551401141275,9.405414549977828e-12,2.1502722906720482e-11,1.3525899157657596e-10,3.186738840007065e-10,2.8551952620034748e-11,2.7741071534507704e-11,1.46182377297389e-12,1.4203076895153267e-12,4.426991108891523e-08,4.610358562306292e-08,4.703040501992767e-06,5.226210803137639e-06,0.262601961109154,0.5094876895674224,0.031768701053272126,0.09684196193036941,9.096556694683052e-07,1.828382803542383e-06,2.4066917839893744e-06,5.005420599761974e-06,5.277802623719211e-12,1.1345235662996779e-11,7.407157834830491e-13,1.3876414482889922e-12,5.527550636181415e-14,1.1127070741517072e-13,8.074810572615876e-13,1.6818543858238044e-12,2.6674281207231925e-12,2.587977373113386e-12,4.2167328237534465e-09,4.679964279222503e-09,1.8057928722055506e-10,3.6300941849416564e-10,9.86685416765627e-12,2.1196253891264253e-11,2.6427136540259885e-12,5.131659104833957e-12,5.296574915325221e-15,1.5784783127736675e-14,7.731896575992086e-08,2.3042496815251965e-07,1.2205802528866619e-11,3.552335706075067e-11,0.006780025498484741,0.01315615775577345,5.317194782397761e-27,1.4713702631066216e-26,3.204472491302793e-19,9.787870469368658e-19,1.57573559029948e-17,4.808188156994832e-17
0.6980000000000001,1777.1734838788793,4.319077448180246,0.19377110054262947,3.6080219618793996,0.4433198553033744,0.06190565511460202,0.00021352066456312968,1.4908126110480931e-05,4.662888695022943e-09,5.16738119592006e-09,1.1520113200488265e-09,2.553302050319716e-09,1.3425864452593739e-05,1.581585166862557e-05,0.2552943537647063,0.31856502229086125,9.4023483028915e-12,2.14957124502347e-11,1.3522767865634765e-10,3.186001042499987e-10,2.854762026432276e-11,2.7736861726312667e-11,1.4615681869583546e-12,1.4200593369915732e-12,4.427009092415302e-08,4.6103772088943397e-08,4.703717365100896e-06,5.226962868322785e-06,0.2626015679760387,0.5094869177877208,0.03176909881815264,0.09684317273631207,9.09568371194915e-07,1.8282073039761437e-06,2.406693887729039e-06,5.0054248862747676e-06,5.277396685811143e-12,1.1344362852071885e-11,7.411672767724954e-13,1.388487241728164e-12,5.528180853826146e-14,1.1128339184834827e-13,8.076769387506706e-13,1.6822623459009233e-12,2.666645598123144e-12,2.5872181124452256e-12,4.216276174815386e-09,4.679457381824148e-09,1.8055116767441697e-10,3.6295288474988173e-10,9.864701221658154e-12,2.119162849597914e-11,2.6425696384656985e-12,5.131379362297389e-12,5.295647557860146e-15,1.5782019149096493e-14,7.731963061866641e-08,2.3042694546650323e-07,1.2203959107586552e-11,3.551799139914265e-11,0.006780025618735508,0.013156157755632215,5.3171948767608015e-27,1.4713702631066236e-26,3.2055753676545505e-19,9.79123896577039e-19,1.5756655629021432e-17,4.8079743905762434e-17
