z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.13,562.461906901494,16.062997917817256,0.05459109670531894,2.4150733565296316,9.565583783161044e-05,8.812655149510498e-06,1.83148014226659e-14,8.4366010861692495e-16,7.929387860626419e-15,5.7974534233775645e-15,0.2996262016192109,0.43813443833069926,1.034040627870908e-11,8.036557986305367e-12,0.2215595313100652,0.1824019481189224,3.524251684071695e-07,5.31575038721858e-07,2.4225249556813056e-05,3.7655700859048204e-05,3.589583368534548e-36,1.9702801388666836e-36,7.067638037564906e-31,4.204909901714141e-31,3.034266331735661e-18,1.9450163812960826e-18,2.1636823931275695e-07,1.4866259577855568e-07,0.442255604144869,0.32423783927429306,0.001973371662176715,0.002525961718479439,0.00835242447099954,0.01679804830077743,2.263844290184345e-13,3.0020560524961474e-13,0.00012921480667757129,0.00017730236582990877,2.71340109412513e-20,3.103699123773027e-20,0.0006128998957920567,0.0007857585373715741,0.01365100343324449,0.018758701478682777,2.358481094980148e-24,4.422095319142056e-24,6.62975871215909e-11,1.2736033878481965e-10,7.542315030369478e-22,5.175290980265158e-22,1.2485953327125533e-15,9.142612395898162e-16,2.5886850525040368e-21,3.433296588823987e-21,1.1011587450488192e-08,2.2148059022670678e-08,6.358986160913768e-09,1.250297972857931e-08,0.010182188005025175,0.01303529920486453,8.845193279235539e-28,1.6148376971507728e-27,4.560012441941162e-09,8.979191027592148e-09,0.0015370887636650963,0.003097510310502362
0.131,562.5521912707571,16.061222577224235,0.05459713097758759,2.4333893372798014,9.468346007834259e-05,8.723092896629138e-06,1.8194928165849342e-14,8.381403072240581e-16,7.971975995732549e-15,5.828605613569297e-15,0.2996049155583,0.43810440312686777,1.0358838429815603e-11,8.050903488523335e-12,0.22158935050507594,0.18242695137956033,3.5239532197804854e-07,5.315313436989432e-07,2.4182010123056276e-05,3.758858311736135e-05,0.0,-2.8843445097652193e-36,7.112168581728634e-31,4.2314140016065324e-31,3.0429547897187206e-18,1.9505906872632563e-18,2.1659581335081942e-07,1.4881932819205718e-07,0.4422285427605601,0.3242188065550656,0.001982087471612614,0.002537124474470196,0.008353404088569353,0.016800060294651795,2.2691644084631047e-13,3.0091184877994165e-13,0.00012928866899905076,0.00017740415785852121,2.705843240237144e-20,3.095061847355852e-20,0.0006164116190163909,0.000790262653679045,0.013660808676716067,0.01877222221776079,2.3773347243797755e-24,4.45745651865184e-24,6.710503054624327e-11,1.2891179112655758e-10,7.550827681257885e-22,5.181144983827328e-22,1.244394437688163e-15,9.111874791794097e-16,2.5730190240522323e-21,3.412527693930591e-21,1.1011536103583274e-08,2.214801088935206e-08,6.35897033287912e-09,1.2502979736833075e-08,0.010182162654031874,0.013035299204895153,8.84517125698972e-28,1.6148376971507717e-27,4.570294578180525e-09,8.999460147421845e-09,0.0015335715172627826,0.0030904301207829955
0.132,562.6427390499772,16.059442584426378,0.05460318240181436,2.4517032881525034,9.371941669124965e-05,8.634298022794645e-06,1.8076080595665082e-14,8.326677248813903e-16,8.014895573340816e-15,5.86000027999301e-15,0.2995835917247895,0.4380743118420481,1.0377425327495951e-11,8.065369318884524e-12,0.22161921993524664,0.1824519958312367,3.5236893182081724e-07,5.314928608523955e-07,2.4139004402827228e-05,3.752182826758232e-05,7.441610874610646e-36,4.084633114371607e-36,7.157193478735106e-31,4.258212344690203e-31,3.0517219637056215e-18,1.956215476423429e-18,2.1682506056570076e-07,1.489772107632578e-07,0.4422014222090589,0.32419972984654744,0.0019908179753005146,0.002548306091067794,0.008354389407904677,0.01680208373900665,2.2745186875171855e-13,3.016226253877657e-13,0.0001293626059668318,0.0001775060525380083,2.6982945878389868e-20,3.086435048108449e-20,0.0006199191646634924,0.0007947614353266085,0.013670631563084295,0.018785767238592183,2.39632694977387e-24,4.493077752539727e-24,6.791866732326788e-11,1.304751487249928e-10,7.559601569645269e-22,5.187178261839574e-22,1.2402390516291962e-15,9.081470252961835e-16,2.557485812385484e-21,3.39193484207792e-21,1.1011484683493099e-08,2.2147962573333198e-08,6.358954514922343e-09,1.2502979744997394e-08,0.010182137319248505,0.013035299204925887,8.84514924882529e-28,1.6148376971507728e-27,4.580566596232656e-09,9.019709429844328e-09,0.0015300584500935119,0.0030833583128472676
0.133,562.7335525766831,16.057657898206422,0.05460925112913537,2.4700152037954277,9.276364487583294e-05,8.546264748673413e-06,1.7958252945215174e-14,8.272420962915234e-16,8.058149056662528e-15,5.891639225081415e-15,0.29956222979848124,0.43804416399429696,1.0396168184155287e-11,8.079956420257618e-12,0.22164914009730247,0.18247708187747605,3.523459996980134e-07,5.314595928635047e-07,2.4096230749231003e-05,3.745543375163811e-05,6.923678411639687e-36,3.80035410493513e-36,7.202724528948002e-31,4.285311953611897e-31,3.0605686425338147e-18,1.9618912547283475e-18,2.1705599302650743e-07,1.4913625178793072e-07,0.4421742420834769,0.32418060884023797,0.0019995632709817906,0.002559506693393204,0.008355380463397151,0.016804118702569433,2.279907524572351e-13,3.0233798777025986e-13,0.0001294366237976661,0.00017760805839358922,2.6907550746324202e-20,3.077818654795929e-20,0.0006234225615976097,0.0007992549192336447,0.013680472248425867,0.018799336755192728,2.415460281610343e-24,4.528963729502153e-24,6.87385459531326e-11,1.3205050482952188e-10,7.568635963583089e-22,5.193390313208828e-22,1.2361287024548234e-15,9.051395325002978e-16,2.542084769233841e-21,3.371517174787165e-21,1.1011433190048297e-08,2.2147914073592333e-08,6.358938707239134e-09,1.250297975307319e-08,0.010182112000987705,0.013035299204956769,8.84512725501379e-28,1.6148376971507724e-27,4.590828664342286e-09,9.039939205633044e-09,0.0015265495333433006,0.0030762948286312776
0.134,562.8246341726256,16.055868477696798,0.054615337309656925,2.4883250788096607,9.181608180433188e-05,8.458987291813441e-06,1.7841439469159214e-14,8.218631571476845e-16,8.101738932566173e-15,5.923524268575743e-15,0.29954082946140415,0.4380139591049315,1.0415068280665842e-11,8.094665788730893e-12,0.22167911148448205,0.18250220991893473,3.5232652751873333e-07,5.314315426346081e-07,2.4053687744760903e-05,3.738939736799957e-05,5.50081048127829e-36,3.019360287548822e-36,7.248758298918526e-31,4.312710787594917e-31,3.069495650418525e-18,1.9676185508116014e-18,2.1728862366023994e-07,1.4929646015135138e-07,0.4421470019804519,0.32416144323022444,0.002008323455699606,0.002570726405673375,0.008356377289313929,0.016806165253817718,2.285331316441537e-13,3.0305798857024734e-13,0.0001295107282194717,0.0001777101832797953,2.6832246386098285e-20,3.069212596516109e-20,0.0006269218385943224,0.0008037431422057316,0.013690330887664522,0.01881293097999426,2.434737270901403e-24,4.5651192343333135e-24,6.9564714920814e-11,1.336379526604011e-10,7.57793017099421e-22,5.199780664193325e-22,1.2320629145203395e-15,9.021646527389272e-16,2.5268152480960244e-21,3.351273835917584e-21,1.1011381623083722e-08,2.2147865389116392e-08,6.358922910025186e-09,1.2502979761061486e-08,0.010182086699561943,0.013035299204987744,8.845105275826712e-28,1.6148376971507745e-27,4.60108096728436e-09,9.060149838112752e-09,0.0015230447382867753,0.003069239610249934
0.135,562.9159861969512,16.054074281355625,0.05462144109593919,2.506632907748915,9.087666537463386e-05,8.372459936563928e-06,1.7725634468071045e-14,8.165306452558608e-16,8.145667733521743e-15,5.955657263571336e-15,0.29951939039014086,0.4379836966873845,1.0434126860606694e-11,8.109498391416429e-12,0.22170913459775768,0.18252738036267005,3.523105164363492e-07,5.314087119282214e-07,2.401137377731652e-05,3.732371661264715e-05,6.356764250277643e-37,3.4891965940786873e-37,7.295306304139235e-31,4.3404156998594445e-31,3.078503798615433e-18,1.9733978850037977e-18,2.1752296480867764e-07,1.4945784433678017e-07,0.44211970148830637,0.3241422327045567,0.002017098628644601,0.002581965354884251,0.008357379920572791,0.016808223462541003,2.2907904577361515e-13,3.037826801390505e-13,0.00012958492490461936,0.00017781243497503463,2.6757032178233204e-20,3.0606168024359364e-20,0.0006304170244584405,0.0008082261410859362,0.01370020763848253,0.018826550129222984,2.4541605038847754e-24,4.601549117916549e-24,7.03972235881505e-11,1.352375871230323e-10,7.587483552520904e-22,5.206348877219797e-22,1.228041224717564e-15,8.992220471357503e-16,2.511676608372747e-21,3.331203977149033e-21,1.1011329982421275e-08,2.214781651887033e-08,6.358907123474903e-09,1.2502979768963081e-08,0.010182061415281853,0.013035299205018815,8.845083311533868e-28,1.6148376971507717e-27,4.611323672980591e-09,9.080341657424816e-09,0.0015195440361687174,0.0030621925997587696
0.136,563.0076109993325,16.0522752678702,0.05462756263992502,2.52493868511979,8.994533355111035e-05,8.286676973345678e-06,1.761083226016797e-14,8.11244299232384e-16,8.189938018373725e-15,5.988040082459281e-15,0.29949791226261085,0.4379533762570532,1.0453345215623101e-11,8.124455232790609e-12,0.221739209935962,0.1825525936139823,3.5229796758068607e-07,5.313911024713235e-07,2.396928738527612e-05,3.725838921544899e-05,1.3771400210213648e-35,7.559072518149025e-36,7.342379188472291e-31,4.3684330251008555e-31,3.0875939245771836e-18,1.9792297944324787e-18,2.1775902939241044e-07,1.4962041322522948e-07,0.4420923401974484,0.324122976952821,0.002025888888619122,0.0025932236675045004,0.008358388392060937,0.016810293398467974,2.29628534227654e-13,3.045121147234801e-13,0.00012965921912599568,0.00017791482070962167,2.6681907505983052e-20,3.0520312020352814e-20,0.000633908147914662,0.0008127039526145086,0.013710102657880432,0.01884019441816893,2.473732605861766e-24,4.638258304420666e-24,7.123612141483402e-11,1.3684950331142916e-10,7.597295510636243e-22,5.213094543411511e-22,1.224063172544557e-15,8.963113787195337e-16,2.4966682107962573e-21,3.3113067519197245e-21,1.1011278267885063e-08,2.2147767461824005e-08,6.358891347782622e-09,1.2502979776778917e-08,0.01018203614845787,0.013035299205050005,8.845061362404932e-28,1.614837697150768e-27,4.621556959684628e-09,9.100515014056896e-09,0.0015160473983139237,0.0030551537393748384
0.137,563.0995109725154,16.050471395145827,0.05463370209638204,2.5432424053808815,8.902202509310166e-05,8.201632765767948e-06,1.7497027212731196e-14,8.060038599514503e-16,8.234552394732193e-15,6.02067463329871e-15,0.299476394750469,0.43792299732025425,1.0472724588326793e-11,8.13953727922871e-12,0.22176933800685875,0.18257785008555896,3.5228888128428496e-07,5.313787147883647e-07,2.392742686719924e-05,3.71934125334815e-05,0.0,-2.0776081744375028e-36,7.389981559623388e-31,4.396765506781945e-31,3.096766847448688e-18,1.985114804493865e-18,2.1799682958637225e-07,1.497841751854605e-07,0.4420649176887107,0.32410367565764264,0.002034694336851535,0.002604501473118372,0.008359402739403964,0.016812375132815815,2.301816361999339e-13,3.0524634432098373e-13,0.00012973361617539368,0.0001780173477399046,2.660687175305685e-20,3.04345572484686e-20,0.0006373952377263958,0.0008171766135813493,0.01372001610603252,0.01885386406648716,2.493456237570143e-24,4.675251784500567e-24,7.208145884699759e-11,1.3847379821527902e-10,7.607365498670462e-22,5.220017288783142e-22,1.2201283066731037e-15,8.934323172333029e-16,2.4817894225411786e-21,3.2915813222052114e-21,1.1011226479284413e-08,2.2147718216921664e-08,6.358875583141467e-09,1.2502979784509853e-08,0.010182010899398498,0.01303529920508128,8.845039428707935e-28,1.614837697150766e-27,4.631780985037793e-09,9.120670217910781e-09,0.0015125547960078427,0.0030481229712366587
0.138,563.1916885230044,16.048662620871347,0.054639859620981196,2.561544062942535,8.810667914568235e-05,8.117321712925158e-06,1.738421373651016e-14,8.00809070287272e-16,8.279513507816723e-15,6.053562851659696e-15,0.29945483752332513,0.4378925593803425,1.0492266236322466e-11,8.154745508765767e-12,0.22179951932094055,0.1826031501923469,3.5228325768938544e-07,5.313715491167398e-07,2.388579053401343e-05,3.71287839430268e-05,3.320362258831255e-36,1.822544051632557e-36,7.438123215315791e-31,4.425418976262323e-31,3.1060233974497247e-18,1.9910534476875786e-18,2.1823637768903964e-07,1.499491386711806e-07,0.4420374335398717,0.3240843284994292,0.0020435150754187868,0.002615798902396232,0.008360422998544337,0.01681446873744045,2.3073839088883317e-13,3.0598542093565864e-13,0.00012980812114265214,0.00017812002304518412,2.6531924305146218e-20,3.0348903006306075e-20,0.0006408783226222099,0.000821644160731624,0.013729948144123899,0.018867559295223317,2.5133341008716617e-24,4.712534625961565e-24,7.293328683619113e-11,1.4011056979586092e-10,7.61769301486513e-22,5.227116770160629e-22,1.2162361781989153e-15,8.905845341917966e-16,2.467039616078055e-21,3.2720268569975207e-21,1.1011174616423356e-08,2.214766878309838e-08,6.358859829744155e-09,1.250297979215679e-08,0.01018198566841164,0.01303529920511271,8.845017510710282e-28,1.6148376971507613e-27,4.641995906025133e-09,9.140807577597392e-09,0.0015090662005704644,0.003041100237552759
0.139,563.2841460673264,16.046848902591584,0.05464603537005192,2.5798436521666788,8.719923518880608e-05,8.033738244711818e-06,1.72723862783437e-14,7.956596747741801e-16,8.32482403904539e-15,6.086706699591796e-15,0.29943324024929296,0.4378620619385116,1.0511971434274137e-11,8.170080912702637e-12,0.22182975439064978,0.18262849435091,3.522810967595685e-07,5.313696054243415e-07,2.3844376719530744e-05,3.706450085591982e-05,0.0,-1.4096799780788002e-36,7.486816513340982e-31,4.454400788106209e-31,3.115364416902736e-18,1.9970462642755447e-18,2.1847768614991825e-07,1.5011531223992927e-07,0.442009887326477,0.3240649351569709,0.0020523512070310477,0.0026271160868188872,0.008361449205687137,0.01681657428472735,2.312988374869471e-13,3.0672939656432724e-13,0.0001298827389038819,0.00017822285331155349,2.6457064550101813e-20,3.026334859393844e-20,0.0006443574312859229,0.0008261066307530554,0.013739898934079961,0.01888128032644176,2.533368938394522e-24,4.750111973089758e-24,7.379165678066035e-11,1.4175991687324368e-10,7.628277603245596e-22,5.234392675780145e-22,1.2123863451971878e-15,8.877677062172794e-16,2.4524181680963837e-21,3.2526425308767886e-21,1.1011122679101953e-08,2.214761915928258e-08,6.358844087783024e-09,1.2502979799720664e-08,0.010181960455804502,0.013035299205144275,8.844995608678908e-28,1.6148376971507638e-27,4.652201879799109e-09,9.160927402058689e-09,0.0015055815833662962,0.0030340854806217583
0.14,563.3768860558657,16.045030197249698,0.05465222950214258,2.598141167366142,8.629963335013085e-05,7.950876850644059e-06,1.7161539338869304e-14,7.905554204224576e-16,8.370486716713335e-15,6.12010817343225e-15,0.299411602591543,0.43783150448877445,1.0531841433643949e-11,8.185544464314751e-12,0.22186004373539345,0.18265388298356686,3.522823979935971e-07,5.31372882977946e-07,2.380318361812351e-05,3.700056046722769e-05,1.5114036822210973e-36,8.296123172141317e-37,7.536068686993786e-31,4.483715248035674e-31,3.1247907417298658e-18,2.0030937904211547e-18,2.1872076702081506e-07,1.502827041760561e-07,0.4419822786165664,0.3240454953035902,0.002061202836302686,0.002638453160304641,0.008362481397651896,0.016818691848299955,2.318630151750966e-13,3.0747832318860417e-13,0.00012995747431086352,0.00017832584519179208,2.6382291876896006e-20,3.017789331272765e-20,0.000647832592412155,0.0008305640603471861,0.013749868640309542,0.01889502738562195,2.5535635330572148e-24,4.787989045760235e-24,7.465662093580043e-11,1.4342193991481623e-10,7.639118856173773e-22,5.24184472704037e-22,1.2085783718151365e-15,8.849815143751525e-16,2.4379244623217982e-21,3.2334275277478928e-21,1.101107066710853e-08,2.214756934438156e-08,6.358828357449642e-09,1.2502979807202268e-08,0.010181935261883166,0.013035299205175965,8.84497372287964e-28,1.614837697150761e-27,4.662399050664838e-09,9.181029974939946e-09,0.0015021009157485422,0.00302707864272002
0.14100000000000001,563.4699109288753,16.04320646203381,0.05465844217513944,2.61643660280493,8.540781382554294e-05,7.868732026471388e-06,1.7051667443803335e-14,7.854960553952679e-16,8.416504297808838e-15,6.15376929051029e-15,0.2993899242146626,0.43780088652721066,1.0551877540078485e-11,8.201137178997091e-12,0.22189038787227963,0.18267931651074215,3.5228716104363677e-07,5.31381381275648e-07,2.376220959401357e-05,3.693696023601437e-05,0.0,-2.110717601556554e-37,7.585844936224632e-31,4.513341653276427e-31,3.134303237196077e-18,2.009196581101521e-18,2.1896563300587967e-07,1.5045132321218245e-07,0.44195460698039674,0.32402600861423164,0.0020700700673839368,0.0026498102561773942,0.00836351961123064,0.016820821501726584,2.324309632253997e-13,3.0823225291154255e-13,0.0001300323318713314,0.00017842900486663265,2.6307605677749123e-20,3.009253646775286e-20,0.0006513038345967241,0.0008350164860887611,0.013759857426483588,0.01890880069722944,2.573920711750671e-24,4.8261711463414015e-24,7.552823167478563e-11,1.4509673961488655e-10,7.650216408057542e-22,5.24947267418571e-22,1.2048118280208316e-15,8.822256439899811e-16,2.42355788491354e-21,3.2143810347357613e-21,1.1011018580233888e-08,2.214751933730735e-08,6.358812638935685e-09,1.250297981460248e-08,0.010181910086953821,0.013035299205207762,8.844951853578518e-28,1.6148376971507602e-27,4.672587574843746e-09,9.201115603352137e-09,0.0014986241691692193,0.00302007966632319
0.14200000000000002,563.5632231713247,16.041377653323185,0.05466467354985797,2.634729952697305,8.4523717589419e-05,7.787298339615267e-06,1.6942765176970808e-14,7.804813305303119e-16,8.462879591053407e-15,6.187692105994077e-15,0.2993682047767358,0.4377702075404458,1.0572081012852422e-11,8.216860036111145e-12,0.2219207873276781,0.18270479536050968,3.522953849296909e-07,5.313950988620068e-07,2.372145278271164e-05,3.687369726580842e-05,1.0322914792215803e-35,5.666295308896887e-36,7.636296227571368e-31,4.543369826454129e-31,3.143902751515393e-18,2.0153551803678904e-18,2.1921229609813063e-07,1.5062117759238214e-07,0.44192687197832226,0.3240064747566208,0.0020789530068863,0.0026611875109116938,0.00836456388399155,0.01682296332013904,2.3300272087982364e-13,3.0899123779662093e-13,0.00013010731617450736,0.00017853233862869436,2.623300534551437e-20,3.0007277364823316e-20,0.0006547711864718458,0.0008394639445991804,0.013769865459552402,0.018922600490238996,2.594443340904027e-24,4.8646636513821536e-24,7.64065424245692e-11,1.4678441869284634e-10,7.661569942560874e-22,5.257276301254832e-22,1.20108629089691e-15,8.794997855929921e-16,2.409317829868213e-21,3.195502249352881e-21,1.1010966418253784e-08,2.2147469136944585e-08,6.358796932431953e-09,1.2502979821922076e-08,0.010181884931321375,0.013035299205239695,8.84493000104038e-28,1.6148376971507595e-27,4.682767588391618e-09,9.22118455469859e-09,0.0014951513150433622,0.0030130884938329634
