z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.122,1396.5876450559467,4.971046867554412,0.17640080572008413,0.9044136895713316,0.4955553765188511,0.07382825690366579,1.0924221291997421e-05,8.137498393051954e-07,3.703629153115159e-12,4.378851599017862e-12,6.624300157546408e-13,1.566400205746757e-12,2.0772058312031283e-07,2.610640910667547e-07,0.19776240918546242,0.2632800217801204,5.0910962691246114e-15,1.241778394339685e-14,5.805405846187156e-13,1.4592516328828525e-12,9.649806421200256e-11,1.0002839328113444e-10,2.9339581714466186e-12,3.0412954315756846e-12,4.61007356235132e-06,5.1221369091333785e-06,0.010307166728343623,0.01221981917429575,0.25863330201786355,0.5353495574879471,0.03135777116310953,0.10198271778045744,1.2606665633633342e-07,2.7033831666477036e-07,2.8303172616232092e-06,6.280185834596507e-06,2.3753376657938943e-10,5.447572337138635e-10,2.7958452736689304e-12,6.411959693599285e-12,1.1665032015615952e-07,2.7621384650077905e-07,1.3295376235256919e-14,2.6573182484103937e-14,5.531499889399084e-09,1.1879777347818037e-08,1.3181263860930548e-06,2.9290742205277232e-06,8.811165238771347e-10,9.776841554318686e-10,6.344310841975656e-12,1.360666478721849e-11,8.618818389372776e-08,1.9111542000130908e-07,9.945162362603777e-11,2.279342324685983e-10,0.00013445845904736255,0.00042751258449713576,0.006229289276890923,0.01289595527139115,5.076103069640609e-28,1.4986047682531039e-27,1.8167882418891291e-12,5.785096668024245e-12,4.2123028761428905e-10,1.3726775467337195e-09
0.123,1396.2724702162254,4.971514849666322,0.1763842006361007,0.910083131598416,0.49565163891933023,0.0738495867880129,1.0891863803430065e-05,8.114163033823221e-07,3.676341703937435e-12,4.347000644260295e-12,6.572625485462685e-13,1.5543281621067807e-12,2.0681858682619983e-07,2.5995505878834195e-07,0.19769518785112722,0.2632154393312541,5.051358436015063e-15,1.2322024758116386e-14,5.772077796531162e-13,1.4510115806845463e-12,9.541288123447233e-11,9.891286992842017e-11,2.899539423853709e-12,3.005901951322143e-12,4.574051836103118e-06,5.082595056928843e-06,0.010258921048691265,0.01216377186882315,0.2586549858846426,0.5354451122438788,0.03135597795733787,0.10198653718465037,1.2583233743784178e-07,2.6986137927544853e-07,2.8307368673258628e-06,6.281711356074978e-06,2.3632932989489607e-10,5.420462879806303e-10,2.7771802300122975e-12,6.369756286284252e-12,1.1601524624913657e-07,2.7473606750004363e-07,1.3297125581319421e-14,2.6579194141603005e-14,5.457605881786719e-09,1.1722187502338214e-08,1.304273592965181e-06,2.8985655405844e-06,8.766449553753873e-10,9.728145775895868e-10,6.323008533545506e-12,1.3562261096403961e-11,8.57134757337234e-08,1.9008078051170374e-07,9.889720016337924e-11,2.2668499539771922e-10,0.00013444590668199228,0.000427513131055994,0.006228699928440747,0.012895955581582599,5.0756227011984695e-28,1.4986047682531071e-27,1.7821437822849391e-12,5.6753173369149436e-12,4.1440044365034704e-10,1.3505487074850013e-09
0.124,1395.9604326285016,4.971979118429668,0.17636773039904768,0.9157531030707337,0.4957468027280034,0.07387067595942395,1.0859908922623392e-05,8.091114340601411e-07,3.6495171425536385e-12,4.315686307079977e-12,6.521854160517089e-13,1.5424657891932347e-12,2.0592923519643903e-07,2.5886142742065193e-07,0.19762872851844793,0.2631515705685883,5.012314351151358e-15,1.222792648302994e-14,5.73926564211001e-13,1.4428980858844e-12,9.434900559997906e-11,9.78191191193024e-11,2.86581462365077e-12,2.9712179822359005e-12,4.538597502547885e-06,5.043670720563603e-06,0.010211234354519304,0.01210836350744838,0.258676401080773,0.5355395412653279,0.03135422280400629,0.10199036918718113,1.2560063979604003e-07,2.693896781346683e-07,2.831154369869376e-06,6.2832256048280666e-06,2.3514595967498575e-10,5.393825599859739e-10,2.7588575668968386e-12,6.3283233066232026e-12,1.1539052197941006e-07,2.732822202361817e-07,1.3298870470712708e-14,2.6585168858843652e-14,5.385263193489493e-09,1.1567887468574165e-08,1.290665702278693e-06,2.8685922507842047e-06,8.722389330387724e-10,9.680157594100977e-10,6.301980808617393e-12,1.3518423179140087e-11,8.524601814736264e-08,1.8906181833639313e-07,9.835126216797727e-11,2.2545472608921482e-10,0.00013443349789523727,0.0004275136652486405,0.0062281174117947745,0.012895955888406491,5.0751479011829275e-28,1.498604768253106e-27,1.7484194980676962e-12,5.568441732061473e-12,4.077304355391543e-10,1.328935182251422e-09
0.125,1395.6514710406523,4.972439743514584,0.17635139246334977,0.9214235998330874,0.49584088967236034,0.07389152912575579,1.0828347814985899e-05,8.068346062418798e-07,3.6231432663242475e-12,4.2848945029701755e-12,6.471961903204167e-13,1.5308074753889748e-12,2.0505223178462506e-07,2.577828378131302e-07,0.19756301613036673,0.26308840157320734,4.973945387919385e-15,1.2135444712751579e-14,5.706956546101661e-13,1.4349080143399975e-12,9.330583196828668e-11,9.674652500716347e-11,2.8327636846909922e-12,2.9372230746893796e-12,4.5036967102385794e-06,5.00534891604069e-06,0.010164095571847848,0.012053581581437442,0.2586975529779274,0.5356328666961863,0.03135250490300464,0.10199421339421826,1.2537150896255295e-07,2.6892310532108535e-07,2.8315697664636823e-06,6.284728703191522e-06,2.3398309420601827e-10,5.367647948360789e-10,2.7408678792587376e-12,6.2876396684785536e-12,1.1477589241035222e-07,2.7185171829600723e-07,1.3300610917611958e-14,2.6591107212419116e-14,5.314426549196736e-09,1.1416781662924563e-08,1.2772964370652994e-06,2.839140709538921e-06,8.678968777410026e-10,9.632860048155848e-10,6.2812215260758734e-12,1.3475138457025036e-11,8.478563211841308e-08,1.880581482542845e-07,9.78135998710206e-11,2.24242957887427e-10,0.0001344212298744924,0.00042751418742198796,0.006227541591553594,0.01289595619193155,5.074678559232347e-28,1.4986047682531017e-27,1.7155836683251017e-12,5.464370103693975e-12,4.0121528633869424e-10,1.3078209921829553e-09
0.126,1395.3455259523034,4.972896792660866,0.17633518435432766,0.9270946178075298,0.49593392084837906,0.0739121508593163,1.0797171920201857e-05,8.045852141498477e-07,3.597208305625483e-12,4.254611645580861e-12,6.422925308288831e-13,1.5193478105010697e-12,2.041872898008004e-07,2.567189424691536e-07,0.19749803606827773,0.263025918829314,4.9362335898279765e-15,1.2044536634354603e-14,5.675138108392984e-13,1.4270383381594092e-12,9.228277756644683e-11,9.569449462676776e-11,2.8003672802186568e-12,2.903897549647394e-12,4.469336069900079e-06,4.967615157109057e-06,0.010117493947128344,0.011999413941044326,0.25871844679487577,0.5357251100500036,0.03135082347477664,0.10199806941469808,1.251448921161934e-07,2.684615561209243e-07,2.8319830554686873e-06,6.286220772345047e-06,2.328401918133631e-10,5.341917822817553e-10,2.7232021049507656e-12,6.2476850522573266e-12,1.1417111114928666e-07,2.7044399484026845e-07,1.3302346936703553e-14,2.659700976416837e-14,5.245052380649627e-09,1.126877809275023e-08,1.2641597346207857e-06,2.8101977387659624e-06,8.63617262786423e-10,9.58623673831807e-10,6.260724738077212e-12,1.3432394745824121e-11,8.433214467078766e-08,1.8706939799499653e-07,9.728401058896367e-11,2.2304923984181029e-10,0.0001344090998877906,0.00042751469791054954,0.0062269723362368785,0.012895956492224424,5.074214568179527e-28,1.4986047682531014e-27,1.683605925549182e-12,5.3630069454425245e-12,3.9485021460284377e-10,1.287190783897275e-09
0.127,1395.0425395034958,4.97335033178292,0.17631910366437742,0.9327661529912811,0.49602591678351327,0.07393254560930065,1.0766372936907664e-05,8.023626702473975e-07,3.57170090030852e-12,4.2248246196414424e-12,6.374721796508134e-13,1.508081574631634e-12,2.0333413155960779e-07,2.556694048790983e-07,0.19743377410261628,0.26296410917074103,4.8991616336760116e-15,1.1955160939840643e-14,5.643798340845898e-13,1.4192861296763752e-12,9.127928096403501e-11,9.466245665298183e-11,2.7686068016828303e-12,2.8712224568981327e-12,4.4355026281993136e-06,4.93045542695611e-06,0.01007141902468647,0.01194584876988382,0.25873908758967956,0.5358162922165081,0.031349177777439785,0.10200193692054167,1.2492073796117425e-07,2.680049288266134e-07,2.8323942363086427e-06,6.287701932391777e-06,2.3171672975028386e-10,5.316623542439577e-10,2.705851505852932e-12,6.208439862700788e-12,1.135759398532298e-07,2.6905850146914774e-07,1.330407854320326e-14,2.6602877062351624e-14,5.177098733373855e-09,1.1123788160249748e-08,1.2512497344461905e-06,2.7817505977590373e-06,8.59398611118341e-10,9.540271796040236e-10,6.240484679313544e-12,1.3390180233591009e-11,8.388538860455984e-08,1.8609520767777322e-07,9.676229841210975e-11,2.2187313602243413e-10,0.00013439710527797,0.00042751519703680647,0.006226409518007694,0.012895956789349844,5.073755823826946e-28,1.4986047682531057e-27,1.6524571800064127e-12,5.264260757525412e-12,3.8863062368575665e-10,1.267029795288838e-09
0.128,1394.7424554372433,4.973800425035711,0.17630314805053776,0.9384382014547229,0.4961168974210001,0.07395271769982703,1.073594281455081e-05,8.00166404665131e-07,3.546610084339617e-12,4.195520763368045e-12,6.32732958419777e-13,1.497003731218884e-12,2.024924882013451e-07,2.546338991862197e-07,0.19737021641097618,0.2629029598077838,4.862712805902669e-15,1.1867277770222102e-14,5.612925653815488e-13,1.411648558194669e-12,9.029480121919639e-11,9.364986053894162e-11,2.7374643293506364e-12,2.839179545361383e-12,4.402183853949653e-06,4.893856163500934e-06,0.010025860642712076,0.011892874580828189,0.258759480285246,0.5359064335177763,0.03134756708289593,0.10200581556974837,1.2469899669264662e-07,2.675531246697693e-07,2.8328033094639554e-06,6.289172302381498e-06,2.3061220351027348e-10,5.291753832881102e-10,2.688807655586457e-12,6.16988520154174e-12,1.1299014798732746e-07,2.676947076749759e-07,1.3305805752777939e-14,2.6608709641667685e-14,5.1105252028923944e-09,1.0981726529017083e-08,1.238560771797209e-06,2.753786969388838e-06,8.552394935199003e-10,9.494949864753024e-10,6.220495761168179e-12,1.334848346875993e-11,8.344520221550426e-08,1.851352292060571e-07,9.624827387393459e-11,2.207142247820104e-10,0.0001343852434618597,0.000427515685111986,0.006225853012623189,0.012895957083370489,5.0733022249066275e-28,1.4986047682531084e-27,1.6221095601678513e-12,5.168043860632384e-12,3.8255209407577643e-10,1.2473238311261542e-09
0.129,1394.4452190421089,4.974247134865865,0.17628731523258842,0.9441107593394501,0.49620688215099396,0.07397267133607054,1.0705873743822318e-05,7.979958645316111e-07,3.5219252685963605e-12,4.1666878487244e-12,6.280727647079695e-13,1.4861094187080332e-12,2.0166209932846803e-07,2.536121097493545e-07,0.19730734955401458,0.2628424583017457,4.826870975323242e-15,1.1780848650873034e-14,5.582508839038571e-13,1.4041228858348284e-12,8.932881694912871e-11,9.265617557599246e-11,2.7069226007307347e-12,2.8077512311258192e-12,4.369367620354457e-06,4.857804240329518e-06,0.009980808921586301,0.01184048020297144,0.25877962966677,0.535995553714296,0.03134599068420829,0.10200970503273193,1.2447961993862967e-07,2.67106047707353e-07,2.8332102763616677e-06,6.290632000203675e-06,2.295261260183393e-10,5.26729780826134e-10,2.6720624254882943e-12,6.13200283622066e-12,1.1241351248830436e-07,2.6635210007283535e-07,1.3307528581514918e-14,2.6614508023767933e-14,5.045292863069522e-09,1.0842510973660231e-08,1.2260873691406158e-06,2.7262949416659837e-06,8.511385266835799e-10,9.450256079299074e-10,6.200752564870658e-12,1.3307293346267973e-11,8.301142908671491e-08,1.841891258239303e-07,9.5741753711443e-11,2.1957209822898847e-10,0.00013437351192732773,0.0004275161624364685,0.006225302699291971,0.012895957374347452,5.072853672963779e-28,1.4986047682531102e-27,1.5925363510652601e-12,5.074272203051182e-12,3.766103749516823e-10,1.2280592360986704e-09
0.13,1394.1507771065085,4.974690522062981,0.1762716029911452,0.9497838228563811,0.4962958898232723,0.0739924106071411,1.067615814835126e-05,7.958505133911943e-07,3.4976362256079053e-12,4.138314063923482e-12,6.234895690126468e-13,1.4753939436375643e-12,2.0084271269898634e-07,2.526037307746252e-07,0.1972451604676201,0.26278259255926545,4.791620569495102e-15,1.1695836435562552e-14,5.552537055076305e-13,1.3967064640067513e-12,8.83808254972424e-11,9.168089005194618e-11,2.6769649821624054e-12,2.7769205687063783e-12,4.33704218994287e-06,4.822286950557628e-06,0.009936254255787395,0.011788654772727985,0.2587995403888611,0.5360836720273617,0.03134444789182421,0.10201360498165105,1.2426256071497892e-07,2.666636047336848e-07,2.8336151393122183e-06,6.29208114253931e-06,2.2845802693020858e-10,5.243244955597717e-10,2.65560797232471e-12,6.094775172504771e-12,1.1184581748978586e-07,2.6503018177466076e-07,1.3309247045874465e-14,2.662027271755095e-14,4.981364203605002e-09,1.0706062248804677e-08,1.213824229222811e-06,2.699262992841182e-06,8.470943714754514e-10,9.4061760474271e-10,6.181249835540007e-12,1.3266599095463077e-11,8.258391788224348e-08,1.8325657167495118e-07,9.524256061765332e-11,2.1844636168009776e-10,0.00013436190823129274,0.0004275166293002525,0.006224758460574887,0.012895957662339922,5.072410072276044e-28,1.4986047682531122e-27,1.5637119389292996e-12,4.9828651875496294e-12,3.708013768019753e-10,1.2092228712870565e-09
0.131,1393.8590778744588,4.975130645807066,0.17625600916589565,0.9554573882839222,0.4963839387619448,0.0740119394892666,1.0646788676696465e-05,7.937298306428186e-07,3.4737330749248333e-12,4.110387996647306e-12,6.189814116842145e-13,1.4648527735768264e-12,2.0003408392945223e-07,2.516084659585313e-07,0.19718363645307888,0.26272335082394555,4.756946551614358e-15,1.1612205251699192e-14,5.522999813222447e-13,1.3893967299935232e-12,8.745034213743103e-11,9.072351044665457e-11,2.6475754417034917e-12,2.746671223609566e-12,4.305196200007402e-06,4.7872919912237964e-06,0.009892187305808155,0.011737387724921533,0.25881921698062677,0.5361708071572665,0.03134293803183173,0.10201751508635144,1.2404777338083313e-07,2.6622570519327455e-07,2.834017901434101e-06,6.293519844786034e-06,2.2740745195137827e-10,5.219585119670805e-10,2.6394367263994135e-12,6.058185227972475e-12,1.1128685404925726e-07,2.637284717661396e-07,1.3310961162646973e-14,2.6626004219467382e-14,4.918703068704037e-09,1.057230396044199e-08,1.201766227972754e-06,2.672679976112264e-06,8.431057312749746e-10,9.362695832092756e-10,6.161982476445076e-12,1.3226390268453989e-11,8.216252214487979e-08,1.823372513694512e-07,9.475052300730105e-11,2.173366331423177e-10,0.00013435042999773483,0.0004275170859834098,0.006224220182286225,0.012895957947405449,5.071971329772879e-28,1.4986047682531122e-27,1.535611757721547e-12,4.893745504088556e-12,3.6512116415089434e-10,1.1908020909507162e-09
0.132,1393.5700709498374,4.975567563752763,0.17624053165253564,0.9611314519662285,0.4964710468265234,0.07403126185764036,1.0617758189705145e-05,7.916333106508694e-07,3.4502062643217724e-12,4.082898612406066e-12,6.145463991070354e-13,1.4544815283189998e-12,1.9923597603760195e-07,2.506260279345938e-07,0.19712276512808846,0.2626647216219708,4.7228343912054365e-15,1.1529920430612809e-14,5.49388695723628e-13,1.382191202008552e-12,8.65368991093519e-11,8.978356045324976e-11,2.6187385168568606e-12,2.7169874395703025e-12,4.273818640963897e-06,4.752807439896975e-06,0.009848598978088693,0.011686668769905217,0.25883866383370646,0.5362569772788396,0.031341460466206617,0.1020214350842905,1.2383521355125206e-07,2.657922610078291e-07,2.834418566579685e-06,6.294948221134222e-06,2.2637396194661778e-10,5.196308483178977e-10,2.6235413765430512e-12,6.022216598442757e-12,1.1073641973978037e-07,2.6244650396823134e-07,1.3312670948987488e-14,2.6631703014607813e-14,4.857274584004321e-09,1.044116241210831e-08,1.1899084047265328e-06,2.6465350984124644e-06,8.391713497287736e-10,9.319801927440244e-10,6.142945540172662e-12,1.3186656722110188e-11,8.174710010298126e-08,1.8143085957548908e-07,9.426547478878635e-11,2.1624254281342173e-10,0.00013433907491246932,0.00042751753275630276,0.00622368775324827,0.012895958229599915,5.071537354835573e-28,1.4986047682531114e-27,1.5082122321118046e-12,4.80683895112539e-12,3.5956594729291613e-10,1.172784716079462e-09
0.133,1393.2837072832012,4.976001332078425,0.17622516840095534,0.9668060103115198,0.49655723137654356,0.07405038148076039,1.0589059755574065e-05,7.895604623953396e-07,3.427046559679427e-12,4.055835242966446e-12,6.101827016688756e-13,1.444275975234258e-12,1.9844815928649209e-07,2.4965613808784906e-07,0.19706253446123095,0.26260669380775176,4.6892700485777025e-15,1.1448948470866984e-14,5.465188655451877e-13,1.3750874773011944e-12,8.564004504205476e-11,8.886058039727519e-11,2.590439294555666e-12,2.6878540183519005e-12,4.242898848465902e-06,4.718821746347053e-06,0.009805480426536697,0.011636487895770842,0.25885788523396314,0.5363422001047307,0.03134001456050218,0.10202536467507459,1.2362483808567004e-07,2.6536318655444967e-07,2.8348171393604608e-06,6.29636638459741e-06,2.253571325002053e-10,5.173405556993568e-10,2.6079148620610182e-12,5.98685344007929e-12,1.1019431851901935e-07,2.611838269435585e-07,1.3314376422324743e-14,2.663736957641237e-14,4.797045113358268e-09,1.0312566514609557e-08,1.1782459583241795e-06,2.620817912119662e-06,8.35290009539213e-10,9.277481245845471e-10,6.12413422504383e-12,1.3147388610740503e-11,8.133751442670568e-08,1.805371004890577e-07,9.378725508283454e-11,2.151637324501934e-10,0.0001343278407237886,0.0004275179698803474,0.0062231610653099385,0.012895958508977855,5.071108059312319e-28,1.4986047682531161e-27,1.481490735506831e-12,4.722074304488672e-12,3.5413207698384374e-10,1.155159017507977e-09
0.134,1392.9999391030624,4.976432005532998,0.1762099174135062,0.9724810597904509,0.4966425093270422,0.07406930203082479,1.056068664030306e-05,7.875108088043316e-07,3.4042450294548334e-12,4.0291875684932866e-12,6.058885506408718e-13,1.4342320220854158e-12,1.976704108166102e-07,2.4869852611059884e-07,0.19700293272594252,0.2625492565111712,4.656239950541031e-15,1.1369256980556923e-14,5.436895384064452e-13,1.3680832280849659e-12,8.475934414306954e-11,8.795412641460006e-11,2.5626633839611164e-12,2.6592562921502107e-12,4.2124264857209825e-06,4.685323713459038e-06,0.009762823036830862,0.011586835350507103,0.25887688534441367,0.5364264928658485,0.031338599707401056,0.10202930360026295,1.234166050205082e-07,2.649383985328136e-07,2.835213625031572e-06,6.2977744469432855e-06,2.2435655317524282e-10,5.150867163664122e-10,2.5925503601788077e-12,5.9520804413321594e-12,1.0966036039134363e-07,2.599400031204552e-07,1.3316077600378746e-14,2.6643004367498908e-14,4.737982197110313e-09,1.0186447656180712e-08,1.1667742390408486e-06,2.595518297571216e-06,8.314605307052235e-10,9.235721099166414e-10,6.10554386835889e-12,1.3108576372391963e-11,8.093363211003857e-08,1.79655687589013e-07,9.331570807266012e-11,2.1409985504488751e-10,0.00013431672523833886,0.0004275183976080685,0.006222640013154616,0.012895958785592016,5.070683357361714e-28,1.498604768253115e-27,1.4554255410414803e-12,4.639383163826173e-12,3.488160373949564e-10,1.1379136933805918e-09
0.135,1392.7187199060932,4.97685963747105,0.17619477674369097,0.9781565969345212,0.4967268971221541,0.07408802707948661,1.0532632303471147e-05,7.854838864563696e-07,3.3817930355671108e-12,4.002945607127713e-12,6.016622362575894e-13,1.424345712627605e-12,1.9690251450381224e-07,2.477529298334424e-07,0.19694394852627956,0.26249239917182526,4.623730976126033e-15,1.1290814643585718e-14,5.408997919841959e-13,1.3611761997868191e-12,8.389437567827734e-11,8.706376992715113e-11,2.5353968984290153e-12,2.6311801053904567e-12,4.182391536239793e-06,4.652302489570586e-06,0.009720618427505316,0.01153770164366639,0.2588956682290171,0.5365098723588203,0.031337215302481104,0.10203325156426103,1.2321047355849925e-07,2.645178159451577e-07,2.8356080294874296e-06,6.299172518664237e-06,2.233718271112735e-10,5.128684428499425e-10,2.5774412787053805e-12,5.917882806627578e-12,1.091343612824879e-07,2.5871460851127243e-07,1.3317774501077357e-14,2.664860783941313e-14,4.680054512439153e-09,1.0062739619590057e-08,1.1554887448577933e-06,2.5706264551241644e-06,8.276817694622754e-10,9.194509187425926e-10,6.087169943302324e-12,1.3070210722551837e-11,8.053532425759063e-08,1.7878634317409738e-07,9.285068276718925e-11,2.1305057429443317e-10,0.00013430572632161565,0.0004275188161837732,0.006222124494313411,0.01289595905949382,5.070263165463499e-28,1.4986047682531145e-27,1.4299957836925742e-12,4.5586998341890305e-12,3.4361444123917435e-10,1.1210378536379358e-09
