z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.383,1773.9508289262585,4.3266662732553,0.19343123264116724,1.9892730287198512,0.44324193232592757,0.06188347968544897,0.00020907061260621345,1.4594757472683464e-05,4.451887448478496e-09,4.932650820675747e-09,1.1008370135523687e-09,2.4394348065493593e-09,1.3078360007262176e-05,1.5403675404522686e-05,0.25537725004640893,0.318610314422178,8.97680194061746e-12,2.05190805906775e-11,1.3089164466420488e-10,3.0832801764930307e-10,3.646777266318769e-15,3.0334145417909806e-15,6.049534869665117e-08,6.298958911415566e-08,6.560005418046195e-06,7.288415787840263e-06,0.26251612729150353,0.5092282120599646,0.031851678773880635,0.09707718764167485,8.966026649980109e-07,1.801817747881802e-06,2.405994055870359e-06,5.003056287038853e-06,3.770793299856466e-10,8.104268874991339e-10,5.223129752348059e-12,1.1225661158251997e-11,2.438297863759684e-14,4.2265982259024646e-14,2.1157942640611058e-10,4.110660281207533e-10,1.5610275978881658e-12,3.250778418681175e-12,1.8102063487415615e-09,5.269909499143218e-09,1.4705158506457419e-13,1.5291088619980103e-13,9.012896770254901e-07,2.871526248799647e-06,2.175584201972497e-12,6.631323684425275e-12,9.151502034717573e-15,1.6489582071649952e-14,8.644288602171186e-10,1.6179101108659199e-09,2.949509718823747e-14,8.582587323776441e-14,0.006780029237440613,0.01315376412054218,3.614430328311147e-31,9.999999999865723e-31,7.735806636218775e-20,2.308422929207445e-19,1.095416095540206e-18,3.3452726602829225e-18
0.384,1773.8998045939156,4.326774298400222,0.1934264033074656,1.994442953729574,0.44324290394822546,0.06188361277072686,0.00020900132960627034,1.45899203740352e-05,4.448559150449785e-09,4.928962892152622e-09,1.1000140957663059e-09,2.437611134530488e-09,1.3072776654319146e-05,1.539709869966885e-05,0.25537634079605204,0.3186091668124109,8.969989366144434e-12,2.0503507627792337e-11,1.308211017834494e-10,3.081618342333872e-10,3.6436664314563565e-15,3.030826802058637e-15,6.049481197503485e-08,6.29890276491437e-08,6.5620839268062015e-06,7.290724787626321e-06,0.26251520878782036,0.5092264092142802,0.03185260761218739,0.0970800145155226,8.964023265532935e-07,1.8014150718553918e-06,2.4059989859874832e-06,5.003066331150023e-06,3.770282919212375e-10,8.103171617791483e-10,5.222191969694793e-12,1.122364519008814e-11,2.437295473164041e-14,4.2248604850323667e-14,2.116492501984732e-10,4.1120166785982173e-10,1.5618522682795256e-12,3.2524956272659e-12,1.8103739025176136e-09,5.270397066364745e-09,1.4694585220696626e-13,1.5280093405274545e-13,9.012895553662708e-07,2.8715257420151364e-06,2.1744871705109497e-12,6.627979585325973e-12,9.14571593851387e-15,1.647915574307175e-14,8.642699592913267e-10,1.6176126364757204e-09,2.947831266235604e-14,8.577702947287646e-14,0.0067800295189898606,0.013153764120852863,3.614430478319542e-31,9.999999999865716e-31,7.739316465933354e-20,2.3094701929643555e-19,1.0962437810257806e-18,3.347800176025643e-18
0.385,1773.848779962907,4.326882329522663,0.19342157394769396,1.9996130078222494,0.4432438756395384,0.06188374586618924,0.0002089320657668878,1.45850846134767e-05,4.4452331557275244e-09,4.9252775160225755e-09,1.0991917471541237e-09,2.4357887239638975e-09,1.3067195371938617e-05,1.5390524434205796e-05,0.2553754314581701,0.3186080190964252,8.963181581839497e-12,2.048794561570072e-11,1.3075059299301295e-10,3.079957311371124e-10,3.6405580779459006e-15,3.028241126574032e-15,6.049427520904566e-08,6.298846613854593e-08,6.564163212948713e-06,7.293034650988203e-06,0.2625142901970326,0.5092246062043879,0.0318535365341233,0.0970828416448982,8.962020216997009e-07,1.8010124633836102e-06,2.4060039170475156e-06,5.003076377266324e-06,3.769772580341333e-10,8.102074450535534e-10,5.221254306213649e-12,1.1221629478320396e-11,2.4362933563711368e-14,4.2231232189602705e-14,2.1171910046418498e-10,4.113373590249629e-10,1.5626774206274107e-12,3.254213839392911e-12,1.810541481188408e-09,5.2708847060675685e-09,1.4684019971705064e-13,1.5269106548615095e-13,9.012894337807929e-07,2.8715252354915943e-06,2.173390631994788e-12,6.624636989094012e-12,9.139933825959071e-15,1.646873659342261e-14,8.641111401583896e-10,1.6173153152126053e-09,2.9461538813385236e-14,8.572821678086683e-14,0.006780029800477694,0.013153764121163423,3.614430628295233e-31,9.999999999865713e-31,7.742828069559535e-20,2.3105179860037754e-19,1.0970721364495596e-18,3.350329737501649e-18
0.386,1773.797755033219,4.326990366623111,0.19341674456185232,2.0047831910050204,0.44324484739989084,0.061883878971839945,0.00020886282108391105,1.4580250190717721e-05,4.441909462849925e-09,4.921594690665575e-09,1.0983699673549432e-09,2.433967574049696e-09,1.3061616159476013e-05,1.5383952607373963e-05,0.25537452203274763,0.3186068712742037,8.956378584609725e-12,2.047239454733124e-11,1.3068011827840062e-10,3.078297083263222e-10,3.6374522039500636e-15,3.0256575138085475e-15,6.049373834180272e-08,6.298790452313666e-08,6.566243270631476e-06,7.2953453714349444e-06,0.2625133715191337,0.5092228030302784,0.03185446553969752,0.0970856690298301,8.960017504337673e-07,1.8006099224594842e-06,2.406008849050605e-06,5.003086425388101e-06,3.7692622832237723e-10,8.100977373181446e-10,5.220316761882664e-12,1.1219614022901535e-11,2.4352915158559818e-14,4.221386431976334e-14,2.1178897721064676e-10,4.114731016305553e-10,1.5635030522993156e-12,3.2559330495800616e-12,1.8107090830558664e-09,5.27137241330825e-09,1.4673462752793745e-13,1.5258128043045008e-13,9.01289312269001e-07,2.87152472922886e-06,2.172294586230755e-12,6.621295895140097e-12,9.13415569395585e-15,1.6458324617120562e-14,8.639524027700456e-10,1.617018146986229e-09,2.944477563341629e-14,8.567943513871754e-14,0.006780030081904048,0.013153764121473817,3.614430778238196e-31,9.999999999865713e-31,7.746341440656601e-20,2.3115663064037243e-19,1.097901161336522e-18,3.352861343260116e-18
0.387,1773.7467298048973,4.327098409702,0.19341191514994335,2.0099535032850304,0.44324581922928935,0.06188401208767948,0.0002087935955532607,1.4575417105473104e-05,4.43858807036018e-09,4.9179144144670446e-09,1.0975487560091787e-09,2.432147683990827e-09,1.3056039016294039e-05,1.5377383218422163e-05,0.25537361251977897,0.31860572334573717,8.949580371373032e-12,2.0456854415636977e-11,1.3060967762521603e-10,3.0766376576708803e-10,3.6343488076358444e-15,3.023075962237135e-15,6.049320139610212e-08,6.298734282665146e-08,6.568324102653995e-06,7.297656952076811e-06,0.2625124527541149,0.5092209996919314,0.03185539462891975,0.0970884966703474,8.958015127522521e-07,1.8002074490764705e-06,2.4060137819968394e-06,5.003096475515505e-06,3.7687520278674446e-10,8.099880385745787e-10,5.219379336700971e-12,1.1217598823829541e-11,2.4342899538745852e-14,4.219650127991037e-14,2.1185888044361084e-10,4.116088956877695e-10,1.5643291647764895e-12,3.2576532609118962e-12,1.8108767088068284e-09,5.271860190086299e-09,1.4662913557285747e-13,1.5247157881619885e-13,9.012891908308537e-07,2.8715242232267844e-06,2.171199033027162e-12,6.617956302879631e-12,9.128381539411659e-15,1.6447919808592037e-14,8.637937470778449e-10,1.6167211317058715e-09,2.942802311455564e-14,8.563068452345395e-14,0.006780030363268958,0.013153764121784029,3.614430928148454e-31,9.999999999865714e-31,7.749856582917135e-20,2.312615155266044e-19,1.0987308566470058e-18,3.3553949962335963e-18
0.388,1773.6957042779673,4.327206458759796,0.19340708571196813,2.0151239446694236,0.44324679112774257,0.06188414521370862,0.00020872438917082946,1.4570585357455722e-05,4.435268976801095e-09,4.91423668581197e-09,1.096728112757214e-09,2.430329052990164e-09,1.3050463941753462e-05,1.537081626659692e-05,0.25537270291925923,0.3186045753110173,8.942786939047216e-12,2.044132521357074e-11,1.3053927101905707e-10,3.074979034254676e-10,3.631247887170192e-15,3.020496470334703e-15,6.049266438595548e-08,6.29867810636792e-08,6.570405710865545e-06,7.299969394968322e-06,0.26251153390196513,0.5092191961893218,0.03185632380180015,0.09709132456648038,8.956013086517762e-07,1.799805043227747e-06,2.4060187158863257e-06,5.0031065276487214e-06,3.768241814276699e-10,8.098783488237807e-10,5.2184420306644614e-12,1.1215583881095422e-11,2.433288672629001e-14,4.21791431082133e-14,2.1192881017532621e-10,4.117447412203979e-10,1.565155759088715e-12,3.2593744755327954e-12,1.8110443588653222e-09,5.272348037636123e-09,1.4652372378508193e-13,1.523619605739952e-13,9.012890694663064e-07,2.8715237174852058e-06,2.1701039721920495e-12,6.614618211727184e-12,9.12261135923572e-15,1.643752216226665e-14,8.636351730333715e-10,1.6164242692808778e-09,2.9411281248912274e-14,8.558196491210875e-14,0.006780030644572501,0.01315376412209412,3.6144310780260263e-31,9.999999999865704e-31,7.753373499151136e-20,2.313664533429206e-19,1.0995612232171894e-18,3.357930698975472e-18
0.389,1773.6446784524542,4.327314513796949,0.19340225624792856,2.020294515165344,0.44324776309526365,0.06188427834992911,0.00020865520193251363,1.4565754946378787e-05,4.431952180715995e-09,4.910561503085949e-09,1.0959080372394596e-09,2.4285116802506526e-09,1.3044890935214742e-05,1.5364251751144478e-05,0.25537179323117914,0.3186034271700321,8.935998284550052e-12,2.0425806934085396e-11,1.3046889844549935e-10,3.073321212674678e-10,3.628149440721552e-15,3.0179190365774194e-15,6.049212730630478e-08,6.298621922895322e-08,6.5724880950459396e-06,7.302282699864784e-06,0.2625106149626753,0.5092173925224308,0.031857253058348835,0.09709415271825976,8.954011381290315e-07,1.799402704906643e-06,2.4060236507192e-06,5.003116581788025e-06,3.767731642449845e-10,8.097686680653819e-10,5.217504843764884e-12,1.1213569194681332e-11,2.4322876743089536e-14,4.2161789842628125e-14,2.1199876641818865e-10,4.1188063825251994e-10,1.5659828352802057e-12,3.2610966935347483e-12,1.8112120330845575e-09,5.272835955530378e-09,1.4641839209794006e-13,1.5225242563449831e-13,9.012889481753134e-07,2.8715232120039733e-06,2.169009403533257e-12,6.611281621096749e-12,9.116845150339698e-15,1.6427131672578502e-14,8.634766805882968e-10,1.6161275596207635e-09,2.939455002860131e-14,8.553327628173289e-14,0.006780030925814671,0.01315376412240405,3.6144312278709305e-31,9.99999999986571e-31,7.75689218973286e-20,2.3147144410048496e-19,1.1003922615385559e-18,3.3604684529864815e-18
0.39,1773.593652328395,4.32742257481391,0.19339742675782648,2.025465214779937,0.44324873513185914,0.06188441149634134,0.00020858603383422492,1.4560925871956487e-05,4.428637680650283e-09,4.906888864676843e-09,1.0950885290969078e-09,2.426695564976515e-09,1.3039319996040286e-05,1.5357689671313272e-05,0.2553708834555348,0.31860227892277393,8.929214404804684e-12,2.0410299570145962e-11,1.3039855989016347e-10,3.0716641925919975e-10,3.6250534664602164e-15,3.0153436594429714e-15,6.04915901793962e-08,6.298565734563638e-08,6.5745712579413085e-06,7.304596869817147e-06,0.2625096959362359,0.5092155886912362,0.031858182398574825,0.0970969811257123,8.95201001180718e-07,1.7990004341064927e-06,2.4060285864955914e-06,5.003126637933645e-06,3.7672215123942053e-10,8.09658996300945e-10,5.216567776001034e-12,1.1211554764584508e-11,2.4312869609803673e-14,4.2144441518964604e-14,2.1206874918911649e-10,4.120165868169993e-10,1.5668103948090282e-12,3.2628199179540153e-12,1.8113797321354398e-09,5.273323945722181e-09,1.4631314044482983e-13,1.5214297392843782e-13,9.012888269578321e-07,2.8715227067829277e-06,2.1679153268592395e-12,6.6079465304041534e-12,9.111082909638371e-15,1.6416748333967195e-14,8.63318269694225e-10,1.6158310026349076e-09,2.937782944574679e-14,8.548461860940278e-14,0.006780031206995522,0.013153764122713822,3.6144313776831905e-31,9.999999999865718e-31,7.760412658703515e-20,2.3157648791988455e-19,1.1012239726231653e-18,3.363008261357124e-18
0.391,1773.542625905789,4.327530641811131,0.1933925972416636,2.0306360435203485,0.4432497072375526,0.06188454465294918,0.00020851688487182824,1.4556098133899997e-05,4.425325475147059e-09,4.903218768970051e-09,1.0942695879698777e-09,2.4248807063705197e-09,1.3033751123587692e-05,1.5351130026346345e-05,0.25536997359230934,0.31860113056922457,8.922435296728632e-12,2.039480311470494e-11,1.3032825533859244e-10,3.070007973665969e-10,3.621959962555686e-15,3.0127703374084403e-15,6.049105295550765e-08,6.298509536195713e-08,6.576655194477422e-06,7.306911899187772e-06,0.2625087768226399,0.5092137846957288,0.031859111822488025,0.09709980978886908,8.950008978034114e-07,1.7985982308204124e-06,2.406033523215526e-06,5.00313669608568e-06,3.766711424092716e-10,8.095493335268063e-10,5.2156308273526945e-12,1.1209540590761508e-11,2.4302865348419604e-14,4.2127098175335075e-14,2.1213875849523952e-10,4.121525869276892e-10,1.5676384354063623e-12,3.2645441440658213e-12,1.811547454533287e-09,5.273812003889349e-09,1.4620796875918628e-13,1.520336053865846e-13,9.012887058138117e-07,2.8715222018219323e-06,2.166821741977312e-12,6.604612939061865e-12,9.105324634048867e-15,1.640637214087686e-14,8.631599403030439e-10,1.6155345982332493e-09,2.9361119492475805e-14,8.543599187220514e-14,0.006780031488115003,0.013153764123023453,3.614431527462775e-31,9.999999999865735e-31,7.763934900515589e-20,2.3168158463557585e-19,1.1020563561231789e-18,3.365550123024986e-18
0.392,1773.491599184676,4.327638714789073,0.19338776769944133,2.0358070013937244,0.4432506794123479,0.06188467781975255,0.00020844775504123727,1.4551271731923614e-05,4.422015562753502e-09,4.899551214355391e-09,1.0934512134998187e-09,2.423067103637895e-09,1.3028184317220117e-05,1.5344572815492983e-05,0.2553690636415009,0.31859998210937857,8.91566095724871e-12,2.0379317560735696e-11,1.302579847764247e-10,3.068352555558115e-10,3.618868927180686e-15,3.0101990689535287e-15,6.049051566194866e-08,6.29845333063503e-08,6.578739907950305e-06,7.309227791638549e-06,0.2625078576218769,0.5092119805358831,0.03186004133009803,0.09710263870775843,8.948008279938128e-07,1.798196095041734e-06,2.406038460879162e-06,5.003146756244407e-06,3.7662013775545057e-10,8.094396797449153e-10,5.214693997819863e-12,1.1207526673212137e-11,2.4292863978750348e-14,4.210975984608231e-14,2.122087943453351e-10,4.1228863860163553e-10,1.5684669587922e-12,3.266269375451869e-12,1.8117152011005919e-09,5.274300132426285e-09,1.461028769745415e-13,1.5192431993980734e-13,9.012885847432063e-07,2.871521697120813e-06,2.165728648696064e-12,6.601280846486106e-12,9.0995703204917e-15,1.6396003087757398e-14,8.630016923664534e-10,1.615238346325344e-09,2.93444201609266e-14,8.538739604725757e-14,0.006780031769173163,0.013153764123332906,3.6144316772097156e-31,9.999999999865742e-31,7.767458919561217e-20,2.3178673437861723e-19,1.1028894131011637e-18,3.3680940412347988e-18
0.393,1773.4405721650746,4.327746793748196,0.19338293813116103,2.0409780884072113,0.44325165165626046,0.061884810996753546,0.00020837864433834055,1.454644666574002e-05,4.41870794201584e-09,4.895886199221685e-09,1.0926334053278786e-09,2.421254755983227e-09,1.302261957629766e-05,1.5338018037999027e-05,0.2553681536030982,0.31859883354322166,8.90889138328952e-12,2.036384290120673e-11,1.3018774818925048e-10,3.066697937928855e-10,3.615780358508318e-15,3.0076298525582865e-15,6.04899782892901e-08,6.298397116899795e-08,6.580825397663439e-06,7.31154454639557e-06,0.2625069383339381,0.5092101762116819,0.03186097092141516,0.09710546788241178,8.94600791748589e-07,1.7977940267637394e-06,2.4060433994866195e-06,5.0031568184100746e-06,3.765691372776227e-10,8.093300349545477e-10,5.213757287392986e-12,1.1205513011915762e-11,2.4282865520900125e-14,4.209242656605427e-14,2.1227885674881298e-10,4.124247418571172e-10,1.5692959647838696e-12,3.2679956117316713e-12,1.8118829715594635e-09,5.274788330523993e-09,1.4599786502446315e-13,1.518151175190135e-13,9.012884637459691e-07,2.8715211926794176e-06,2.1646360468235183e-12,6.597950252091441e-12,9.093819965889258e-15,1.638564116906226e-14,8.628435258362832e-10,1.6149422468210054e-09,2.9327731443241415e-14,8.533883111169005e-14,0.006780032050170009,0.013153764123642183,3.6144318269240183e-31,9.999999999865751e-31,7.770984715543281e-20,2.3189193714013867e-19,1.103723143954841e-18,3.370640017200968e-18
0.394,1773.389544847017,4.3278548786889495,0.1933781085368247,2.046149304567957,0.4432526239692992,0.061884944183952975,0.00020830955275904633,1.4541622935063176e-05,4.415402611482143e-09,4.8922237219597546e-09,1.0918161630956605e-09,2.4194436626120894e-09,1.3017056900182582e-05,1.533146569311275e-05,0.25536724347709566,0.31859768487074447,8.902126571779578e-12,2.0348379129095365e-11,1.301175455626916e-10,3.06504412043933e-10,3.612694254713643e-15,3.0050626867043678e-15,6.048944084184466e-08,6.298340895439012e-08,6.58291166441429e-06,7.313862164344753e-06,0.2625060189588158,0.5092083717231063,0.0318619005964484,0.09710829731285582,8.944007890644087e-07,1.797392025979701e-06,2.406048339038066e-06,5.0031668825829956e-06,3.7651814097592024e-10,8.092203991559781e-10,5.21282069606605e-12,1.1203499606859287e-11,2.427286999420197e-14,4.2075098368761854e-14,2.1234894571558154e-10,4.125608967133788e-10,1.57012545391105e-12,3.269722854008162e-12,1.8120507660436535e-09,5.2752765985718195e-09,1.4589293284259856e-13,1.5170599805519213e-13,9.012883428220593e-07,2.871520688497595e-06,2.1635439361680826e-12,6.594621155293554e-12,9.088073567167734e-15,1.6375286379251644e-14,8.626854406643624e-10,1.6146462996300357e-09,2.931105333157053e-14,8.529029704265544e-14,0.006780032331105581,0.01315376412395127,3.6144319766056923e-31,9.999999999865718e-31,7.774512289946746e-20,2.319971929644472e-19,1.1045575493352385e-18,3.3731880529114462e-18
0.395,1773.3385172305198,4.327962969611779,0.19337327891643435,2.0513206498831082,0.4432535963514793,0.0618850773813533,0.00020824048029924197,1.4536800539605772e-05,4.412099569700492e-09,4.888563780960501e-09,1.0909994864448307e-09,2.417633822730232e-09,1.3011496288235947e-05,1.5324915780081228e-05,0.2553663332634839,0.31859653609193694,8.895366519647758e-12,2.033292623737999e-11,1.3004737688236536e-10,3.0633911027506135e-10,3.60961061397161e-15,3.002497569873379e-15,6.048890331413205e-08,6.298284665682095e-08,6.584998707935413e-06,7.316180645188951e-06,0.2625050994964975,0.5092065670701348,0.03186283035520786,0.097111126999122,8.942008199378831e-07,1.7969900926827998e-06,2.406053279533447e-06,5.00317694876308e-06,3.7646714885012616e-10,8.091107723487403e-10,5.2118842238302255e-12,1.1201486458023722e-11,2.4262877417778402e-14,4.205777528735153e-14,2.1241906125444145e-10,4.1269710318751825e-10,1.5709554261957192e-12,3.271451102327049e-12,1.8122185843933881e-09,5.2757649361046585e-09,1.4578808036264677e-13,1.5159696147938814e-13,9.012882219714287e-07,2.871520184575209e-06,2.1624523165380046e-12,6.591293555507738e-12,9.08233112125498e-15,1.636493871278894e-14,8.625274368025827e-10,1.614350504662375e-09,2.9294385818070493e-14,8.524179381732591e-14,0.006780032611979885,0.013153764124260248,3.614432126254753e-31,9.999999999865734e-31,7.778041642958663e-20,2.321025018571221e-19,1.1053926297095578e-18,3.37573814979284e-18
0.396,1773.2874893156204,4.3280710665171425,0.19336844926999147,2.0564921243598144,0.44325456880280834,0.06188521058895487,0.0002081714269548417,1.4531979479082125e-05,4.408798815220944e-09,4.88490637461693e-09,1.0901833750174395e-09,2.415825235544212e-09,1.3005937739820285e-05,1.5318368298152987e-05,0.25536542296225717,0.31859538720678837,8.888611223826384e-12,2.0317484219046544e-11,1.2997724213390304e-10,3.061738884524057e-10,3.606529434460287e-15,2.999934500549464e-15,6.048836571878061e-08,6.298228428943866e-08,6.5870865299301e-06,7.318499990820456e-06,0.26250417994697595,0.5092047622527476,0.03186376019770329,0.09711395694123891,8.940008843657581e-07,1.7965882268664562e-06,2.406058220973014e-06,5.003187016950796e-06,3.7641616090066794e-10,8.090011545337395e-10,5.210947870681907e-12,1.119947356540109e-11,2.4252887809840555e-14,4.204045735338929e-14,2.1248920337693175e-10,4.1283336130194644e-10,1.5717858826001752e-12,3.273180358692162e-12,1.812386426991691e-09,5.2762533442375225e-09,1.4568330751837237e-13,1.51488007722712e-13,9.012881011940333e-07,2.8715196809120853e-06,2.161361187741888e-12,6.5879674521502475e-12,9.07659262508254e-15,1.6354598164143918e-14,8.623695142028109e-10,1.6140548618278894e-09,2.927772889490493e-14,8.519332141289278e-14,0.006780032892792979,0.013153764124569079,3.6144322758712172e-31,9.999999999865734e-31,7.781572777194238e-20,2.322078638961965e-19,1.1062283858904154e-18,3.3782903103265593e-18
