z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.527,1783.4236230425745,4.3078184466443235,0.1942775446153425,2.7228245299281646,0.44286033399167407,0.06181468337147433,0.00022222706508261787,1.5509286574435338e-05,5.118190551679329e-09,5.669485216407868e-09,1.2671673597899893e-09,2.8073150229573737e-09,1.416676642905932e-05,1.668141102471082e-05,0.2557500307043776,0.3189953107869468,1.0352571135252857e-11,2.3657859958887855e-11,1.4490219303343224e-10,3.412455555721579e-10,8.509289276143428e-14,7.670174649255074e-14,7.194402080192035e-08,7.489149090947285e-08,7.3442250564121495e-06,8.157665595095891e-06,0.2626455947681986,0.5093514746240327,0.03171574172726182,0.0966386180784919,9.340514505135827e-07,1.876603895851048e-06,2.4036336552972467e-06,4.996893514597278e-06,3.862661002685168e-10,8.299629177715948e-10,5.381423486059124e-12,1.1562966398421625e-11,6.0151566716007595e-09,1.3344456724541829e-08,1.989659423273402e-09,3.5869118498130813e-09,8.915995908378635e-13,1.669580032961291e-12,2.2138408571149474e-10,4.300070034270596e-10,1.4220491368827638e-13,2.8613727675096144e-13,1.9992624885033114e-12,4.1623402977610406e-12,2.427428976639983e-12,2.3541059149976808e-12,5.466985674895624e-11,5.6833919848318844e-11,3.324281723359823e-12,5.988334745772675e-12,2.889564186208161e-07,5.40690148108687e-07,1.0666252963233667e-11,3.1029248536283345e-11,0.006780846933195298,0.013152048548274717,3.6153377699220193e-31,9.999999999885629e-31,1.2569000674402835e-18,3.8374623906914975e-18,5.135100957799253e-13,1.530403804182722e-12
0.528,1783.4016519674537,4.307864551226575,0.19427546537516938,2.7279718602823544,0.44286074728798025,0.06181473988005951,0.00022219563853648853,1.550709301143514e-05,5.116557692559709e-09,5.667676369301708e-09,1.2667631600177183e-09,2.806419494878234e-09,1.4164186022752573e-05,1.667837227009835e-05,0.2557496456873364,0.3189948244707651,1.0349218574949483e-11,2.3650198183555457e-11,1.4486887078266588e-10,3.4116707495663513e-10,8.506859103592776e-14,7.667983973588131e-14,7.19442271281724e-08,7.489170425962521e-08,7.345266159383335e-06,8.158821854121071e-06,0.262645205236814,0.5093507094822397,0.03171613588757424,0.09663981725026273,9.339624029582589e-07,1.8764249544947115e-06,2.4036356998716174e-06,4.9968976696958014e-06,3.8624378520925215e-10,8.299149539748932e-10,5.381011715028789e-12,1.1562081412901153e-11,6.015536475616713e-09,1.3345299054469249e-08,1.9897238060059438e-09,3.5870278490628026e-09,8.915932523635603e-13,1.669568131884707e-12,2.2141712857544039e-10,4.300711762697935e-10,1.4222056878237838e-13,2.8616877165048305e-13,1.9997387133583544e-12,4.163331688880199e-12,2.4269689661600605e-12,2.3536597547092008e-12,5.4663727997927733e-11,5.6827547411150775e-11,3.3240293450063825e-12,5.9878799991479096e-12,2.8898978140681933e-07,5.407525656462118e-07,1.0665739938162478e-11,3.102775550048086e-11,0.006780847045910956,0.013152048515932139,3.6153378389091023e-31,9.999999999885629e-31,1.2573242694120125e-18,3.838757455499268e-18,5.13512087258239e-13,1.53040971014252e-12
0.529,1783.379680836174,4.307910656904213,0.19427338613010303,2.7331192457267526,0.4428611605966472,0.06181479639047367,0.00022216421569429054,1.550489970704355e-05,5.114925315375798e-09,5.665868056120614e-09,1.2663590794706958e-09,2.805524230972732e-09,1.4161606024298414e-05,1.6675333995878052e-05,0.25574926065433384,0.31899433813523953,1.0345867019990214e-11,2.3642538705984158e-11,1.4483555539764176e-10,3.4108861051355593e-10,8.504429568093817e-14,7.6657938722489e-14,7.194443347190982e-08,7.489191762809933e-08,7.346307437116475e-06,8.159978307234533e-06,0.2626448156895302,0.5093499443105141,0.03171653006311149,0.09664101646854359,9.338733617589614e-07,1.876246025918315e-06,2.4036377446167885e-06,4.996901825157795e-06,3.8622147092723216e-10,8.298669918514939e-10,5.380599966229655e-12,1.1561196475202013e-11,6.015916313341748e-09,1.3346141459170017e-08,1.9897881933605093e-09,3.5871438566467143e-09,8.915869142235437e-13,1.6695562314374096e-12,2.214501772841706e-10,4.3013536046347424e-10,1.4223622605229415e-13,2.862002709273509e-13,2.0002150641342477e-12,4.164323342128027e-12,2.426508900003784e-12,2.3532135404471866e-12,5.465759681582352e-11,5.6821172447015326e-11,3.323776798801399e-12,5.987424950184321e-12,2.8902313312015195e-07,5.408149624632953e-07,1.0665226346134069e-11,3.102626081545051e-11,0.006780847158620556,0.01315204848360032,3.615337907889989e-31,9.999999999885611e-31,1.25774862581649e-18,3.8400529917653475e-18,5.135140789250462e-13,1.5304156166664754e-12
0.53,1783.357709648758,4.307956763677219,0.19427130688014607,2.7382666862626674,0.44286157391767406,0.06181485290271684,0.00022213279655571326,1.5502706661238902e-05,5.113293419998907e-09,5.6640602767220114e-09,1.265955118117134e-09,2.804629231170432e-09,1.41590264336458e-05,1.667229620198982e-05,0.2557488756053684,0.31899385178036893,1.0342516470102068e-11,2.363488152555002e-11,1.448022468771542e-10,3.410101622400804e-10,8.502000670053147e-14,7.663604345603855e-14,7.194463984247141e-08,7.489213102461685e-08,7.34734889059809e-06,8.161134955532083e-06,0.2626444261263459,0.5093491791088549,0.03171692425387386,0.0966422157333357,9.337843269155256e-07,1.8760671101215313e-06,2.4036397895328053e-06,4.996905980983367e-06,3.86199157423629e-10,8.298190314039173e-10,5.380188239693536e-12,1.1560311585392594e-11,6.01629618485704e-09,1.3346983938824258e-08,1.9898525861623475e-09,3.5872598740525645e-09,8.915805767845751e-13,1.6695443323061873e-12,2.2148323192972726e-10,4.3019955618688104e-10,1.422518855532152e-13,2.8623177469261915e-13,2.000691541513236e-12,4.165315258924919e-12,2.4260487783044632e-12,2.3527672723409293e-12,5.4651463205161553e-11,5.68147949585304e-11,3.323524084879958e-12,5.98696959912528e-12,2.8905647376426527e-07,5.408773385663985e-07,1.066471218753416e-11,3.102476448231457e-11,0.006780847271324081,0.013152048451279269,3.6153379768646857e-31,9.999999999885613e-31,1.2581731373618754e-18,3.841349001651821e-18,5.135160708418973e-13,1.53042152393803e-12
0.531,1783.3357384051828,4.3080028715456775,0.19426922762529644,2.7434141818914077,0.4428619872510646,0.061814909416789604,0.00022210138112038915,1.550051387399553e-05,5.111662006297248e-09,5.662253030959881e-09,1.2655512759244705e-09,2.8037344953991767e-09,1.4156447250738258e-05,1.666925888836713e-05,0.25574849054043836,0.3189933654061515,1.0339166925005456e-11,2.362722664161397e-11,1.4476894521993312e-10,3.4093173013321634e-10,8.499572408441548e-14,7.661415392725233e-14,7.19448462251451e-08,7.489234443386295e-08,7.34839051835969e-06,8.162291797382578e-06,0.2626440365472617,0.5093484138772635,0.031717318459862046,0.0966434150446412,9.33695298427593e-07,1.8758882071036396e-06,2.4036418346196364e-06,4.996910137172454e-06,3.8617684469661177e-10,8.297710726282296e-10,5.3797765353690405e-12,1.155942674336247e-11,6.016676090044067e-09,1.3347826493169037e-08,1.9899169835279926e-09,3.587375899687665e-09,8.915742396512156e-13,1.6695324337505561e-12,2.215162924151605e-10,4.302637632517026e-10,1.4226754722326763e-13,2.8626328282178837e-13,2.001168144685237e-12,4.166307437584325e-12,2.4255886011936636e-12,2.3523209505180214e-12,5.4645327168426403e-11,5.6808414948279076e-11,3.3232712033760506e-12,5.986513946212178e-12,2.8908980334260373e-07,5.409396939619683e-07,1.0664197462743583e-11,3.102326650218102e-11,0.006780847384021508,0.013152048418968948,3.615338045833177e-31,9.999999999885602e-31,1.2585978033011945e-18,3.84264548287807e-18,5.135180629121543e-13,1.5304274316691763e-12
0.532,1783.3137671054424,4.3080489805096205,0.19426714836555442,2.748561732614283,0.4428624005968249,0.061814965932693075,0.00022206996938797322,1.5498321345289404e-05,5.1100310741402346e-09,5.660446318689555e-09,1.2651475528603698e-09,2.8028400235873217e-09,1.4153868475521053e-05,1.6666222054945557e-05,0.2557481054595403,0.3189928790125842,1.0335818384422887e-11,2.361957405354182e-11,1.4473565042472125e-10,3.408533141900032e-10,8.497144781752525e-14,7.659227012255088e-14,7.1945052597138e-08,7.489255783211134e-08,7.34943231810491e-06,8.163448830235346e-06,0.262643646952277,0.5093476486157412,0.03171771268107678,0.09664461440246278,9.336062762948714e-07,1.8757093168640602e-06,2.4036438798770566e-06,4.996914293724611e-06,3.861545327433818e-10,8.297231155184208e-10,5.37936485317757e-12,1.1558541948942803e-11,6.017056028716398e-09,1.3348669121790827e-08,1.9899813840000305e-09,3.5874919309246404e-09,8.915679021721357e-13,1.669520534550865e-12,2.215493585799359e-10,4.3032798134612514e-10,1.4228321096120426e-13,2.8629479511113567e-13,2.001644872337203e-12,4.16729987537257e-12,2.4251283688030994e-12,2.351874575106211e-12,5.463918870810741e-11,5.6802032418849576e-11,3.323018154423922e-12,5.986057991686885e-12,2.8912312185861806e-07,5.410020286564658e-07,1.0663682172143437e-11,3.102176687615874e-11,0.006780847496712801,0.013152048386669345,3.6153381147954473e-31,9.999999999885578e-31,1.2590226223965388e-18,3.8439424316646145e-18,5.135200549859869e-13,1.5304333394133854e-12
0.533,1783.2917957495488,4.308095090569077,0.19426506910092045,2.7537093384326017,0.442862813954951,0.06181502245042646,0.00022203856135813603,1.5496129075097445e-05,5.108400623398634e-09,5.658640139767821e-09,1.2647439488929517e-09,2.8019458156642086e-09,1.4151290107942091e-05,1.6663185701663658e-05,0.2557477203626764,0.3189923925996687,1.0332470848080596e-11,2.3611923760707695e-11,1.4470236249030974e-10,3.4077491440759147e-10,8.49471779109512e-14,7.657039205193022e-14,7.194525897961642e-08,7.489277124139518e-08,7.350474292029345e-06,8.164606056529125e-06,0.2626432573413901,0.5093468833242828,0.03171810691751897,0.09664581380680283,9.33517260517151e-07,1.875530439402362e-06,2.403645925305299e-06,4.996918450640303e-06,3.8613222156654406e-10,8.296751600800848e-10,5.378953193191112e-12,1.1557657202288222e-11,6.017436001054191e-09,1.3349511825089252e-08,1.9900457888882108e-09,3.5876079701246624e-09,8.915615649327476e-13,1.669508635803331e-12,2.2158243057053014e-10,4.303922107546569e-10,1.4229887685912288e-13,2.8632631174597403e-13,2.0021217257393276e-12,4.168292574934094e-12,2.424668081265691e-12,2.3514281462343947e-12,5.463304782671611e-11,5.679564737285277e-11,3.3227649381582527e-12,5.985601735792003e-12,2.891564293157536e-07,5.410643426563372e-07,1.0663166316119539e-11,3.102026560537009e-11,0.0067808476093979934,0.01315204835438048,3.61533818375152e-31,9.999999999885567e-31,1.2594475958893814e-18,3.845239851801779e-18,5.135220472024953e-13,1.530439247585208e-12
0.534,1783.2698243375144,4.308141201724073,0.19426298983139512,2.7588569993476733,0.4428632273254423,0.0618150789699895,0.00022200715703055737,1.5493937063397227e-05,5.10677065394305e-09,5.656834494051285e-09,1.264340463990234e-09,2.801051871558954e-09,1.414871214794835e-05,1.66601498284589e-05,0.2557473352498478,0.31899190616740536,1.0329124315703523e-11,2.360427576248277e-11,1.446690814154605e-10,3.40696530783063e-10,8.49229143678544e-14,7.654851971823904e-14,7.194546538041612e-08,7.489298466987099e-08,7.351516440966228e-06,8.165763477189402e-06,0.26264286771460016,0.5093461180028845,0.03171850116918945,0.09664701325766355,9.334282510941583e-07,1.8753515747179883e-06,2.403647970904374e-06,4.996922607919536e-06,3.861099111670601e-10,8.296272063152842e-10,5.378541555435976e-12,1.1556772503455204e-11,6.0178160071262765e-09,1.3350354603216966e-08,1.9901101986411585e-09,3.5877240180964893e-09,8.915552281337603e-13,1.6694967378837896e-12,2.2161550843797432e-10,4.3045645157641665e-10,1.4231454494922233e-13,2.863578327910914e-13,2.002598705369894e-12,4.169285537264629e-12,2.424207738714055e-12,2.3509816640311762e-12,5.462690452675885e-11,5.678925981289412e-11,3.322511554713716e-12,5.9851451787701275e-12,2.8918972571745254e-07,5.411266359680231e-07,1.0662649895055622e-11,3.1018762690931354e-11,0.0067808477220770895,0.013152048322102306,3.615338252701404e-31,9.999999999885564e-31,1.259872724258683e-18,3.8465377447518555e-18,5.135240396131506e-13,1.5304451563380386e-12
0.535,1783.2478528693377,4.308187313974638,0.19426091055697883,2.7640047153608065,0.44286364070830164,0.06181513549138279,0.0002219757564048922,1.5491745310164698e-05,5.105141165643424e-09,5.65502938139586e-09,1.2639370981200978e-09,2.800158191200392e-09,1.4146134595486796e-05,1.6657114435268858e-05,0.2557469501210537,0.3189914197157943,1.0325778787016308e-11,2.3596630058237704e-11,1.4463580719894696e-10,3.4061816331352907e-10,8.489865718311808e-14,7.652665311686498e-14,7.194567179347761e-08,7.489319811123133e-08,7.352558764329785e-06,8.166921091565555e-06,0.26264247807190494,0.5093453526515446,0.03171889543608875,0.09664821275504698,9.333392480256232e-07,1.875172722810401e-06,2.4036500166742568e-06,4.996926765562276e-06,3.8608760154418787e-10,8.295792542224277e-10,5.378129939890935e-12,1.1555887852398185e-11,6.01819604688576e-09,1.3351197456069981e-08,1.990174612929454e-09,3.5878400742462663e-09,8.915488916273681e-13,1.6694848405154712e-12,2.216485921467197e-10,4.305207037423575e-10,1.4233021520820385e-13,2.8638935819960804e-13,2.0030758109302834e-12,4.170278761742473e-12,2.423747341280006e-12,2.350535128624398e-12,5.4620758810728035e-11,5.6782869741565014e-11,3.322258004224365e-12,5.98468832086278e-12,2.8922301106716136e-07,5.411889085979761e-07,1.0662132909334267e-11,3.101725813395573e-11,0.0067808478347501,0.013152048289834902,3.6153383216450946e-31,9.99999999988559e-31,1.26029800724917e-18,3.847836109735457e-18,5.135260321781719e-13,1.5304510655533238e-12
0.536,1783.2258813450217,4.308233427320825,0.19425883127767088,2.7691524864733106,0.4428640541035253,0.061815192014605516,0.00022194435948080405,1.548955381537628e-05,5.103512158369748e-09,5.653224801657469e-09,1.2635338512504395e-09,2.7992647745173653e-09,1.4143557450503155e-05,1.665407952202949e-05,0.2557465649762934,0.31899093324483313,1.0322434261742637e-11,2.3588986647340783e-11,1.4460253983952452e-10,3.4053981199605576e-10,8.487440636438885e-14,7.650479225469975e-14,7.194587823421098e-08,7.489341158151726e-08,7.353601263728792e-06,8.168078901444494e-06,0.26264208841330533,0.5093445872702617,0.03171928971821803,0.09664941229895613,9.332502513112889e-07,1.8749938836790743e-06,2.4036520626150674e-06,4.996930923568749e-06,3.860652926998111e-10,8.295313038055582e-10,5.377718346608208e-12,1.1555003249229298e-11,6.018576120464856e-09,1.335204038394155e-08,1.990239032866578e-09,3.5879561405813312e-09,8.9154255590975e-13,1.669472944627495e-12,2.2168168182112191e-10,4.305849674940199e-10,1.423458877125417e-13,2.864208881254001e-13,2.0035530434222957e-12,4.1712722504532816e-12,2.423286889095719e-12,2.350088540142232e-12,5.4614610681123126e-11,5.6776477161463696e-11,3.322004286824515e-12,5.984231162311898e-12,2.8925628536832085e-07,5.412511605526334e-07,1.0661615359339128e-11,3.1015751935559215e-11,0.006780847947417043,0.013152048257578236,3.615338390582591e-31,9.999999999885595e-31,1.2607234458651802e-18,3.849134949818903e-18,5.135280249989429e-13,1.5304569755332078e-12
0.537,1783.203909764537,4.308279541762686,0.19425675199347076,2.7743003126864947,0.4428644675111288,0.06181524853966053,0.00022191296625792426,1.5487362579006386e-05,5.1018836319901945e-09,5.651420754690106e-09,1.2631307233485802e-09,2.798371621437489e-09,1.4140980712940638e-05,1.6651045088674077e-05,0.2557461798155572,0.31899044675451327,1.031909073960273e-11,2.3581345529152736e-11,1.44569279335918e-10,3.4046147682764237e-10,8.485016187289813e-14,7.648293709679826e-14,7.194608463991805e-08,7.489362501546274e-08,7.354643932785967e-06,8.169236899742686e-06,0.26264169873880433,0.5093438218590474,0.031719684015577496,0.09665061188939271,9.33161260950828e-07,1.8748150573233683e-06,2.4036541087264183e-06,4.9969350819382026e-06,3.8604298462623e-10,8.294833550481401e-10,5.377306775372213e-12,1.1554118693485446e-11,6.01895622734478e-09,1.335288338568091e-08,1.990303454278437e-09,3.5880722095767665e-09,8.915362191174375e-13,1.669461046730411e-12,2.2171477699951105e-10,4.3064924193468057e-10,1.4236156217346513e-13,2.864524219874213e-13,2.0040303990996617e-12,4.172265995597593e-12,2.422826382291213e-12,2.349641898710796e-12,5.460846014040141e-11,5.677008207514545e-11,3.3217504026475142e-12,5.9837737033577755e-12,2.892895486243761e-07,5.413133918384488e-07,1.066109724544601e-11,3.101424409683551e-11,0.006780848060077824,0.01315204822533227,3.61533845951386e-31,9.999999999885597e-31,1.26114903650745e-18,3.850434254013248e-18,5.135300176632376e-13,1.5304628850491591e-12
0.538,1783.181938127956,4.308325657300194,0.19425467270438138,2.779448194001668,0.44286488093108994,0.06181530506654353,0.00022188157673599075,1.5485171601036395e-05,5.100255586379553e-09,5.649617240354924e-09,1.2627277143837557e-09,2.7974787318925314e-09,1.4138404382753353e-05,1.6648011135148204e-05,0.255745794638862,0.3189899602448495,1.0315748220331202e-11,2.3573706703066465e-11,1.4453602568698647e-10,3.403831578055939e-10,8.482592376954006e-14,7.646108769804779e-14,7.19462911155853e-08,7.489383852235395e-08,7.355686782268252e-06,8.170395098419442e-06,0.26264130904839394,0.5093430564178762,0.031720078328168505,0.096651811526359,9.330722769441157e-07,1.8746362437429947e-06,2.4036561550089394e-06,4.996939240671849e-06,3.8602067733634433e-10,8.294354079778743e-10,5.376895226542534e-12,1.1553234185939026e-11,6.019336368403727e-09,1.335372646323605e-08,1.990367883639233e-09,3.588188292904042e-09,8.915298841443228e-13,1.6694491522431925e-12,2.2174787840214185e-10,4.307135284633225e-10,1.4237723904543964e-13,2.864839607001174e-13,2.0045078841199493e-12,4.1732600099949864e-12,2.4223658210019117e-12,2.3491952044613786e-12,5.4602307191126114e-11,5.6763684485273966e-11,3.3214963518291575e-12,5.98331594424493e-12,2.893228008387623e-07,5.41375602461841e-07,1.0660578568049425e-11,3.101273461893176e-11,0.0067808481727326,0.013152048193097053,3.6153385284389777e-31,9.99999999988561e-31,1.261574785098044e-18,3.851734040399145e-18,5.135320108609456e-13,1.530468796157212e-12
0.539,1783.1599664351825,4.308371773933441,0.19425259341040033,2.7845961304201396,0.44286529436344424,0.0618153615952615,0.0002218501909145656,1.548298088143623e-05,5.098628021401629e-09,5.647814258501206e-09,1.2623248243220508e-09,2.796586105807429e-09,1.4135828459877046e-05,1.6644977661376723e-05,0.25574540944618246,0.31898947371582076,1.0312406703638594e-11,2.3566070168421103e-11,1.4450277889136218e-10,3.4030485492669946e-10,8.4801691955832e-14,7.643924396967935e-14,7.194649749796943e-08,7.48940519322622e-08,7.356729795515339e-06,8.171553478969437e-06,0.2626409193420825,0.5093422909467813,0.03172047265598986,0.09665301120985448,9.329832992906989e-07,1.8744574429371039e-06,2.403658201461604e-06,4.996943399767721e-06,3.8599837081010397e-10,8.293874625517065e-10,5.3764836995590265e-12,1.1552349725386841e-11,6.019716542285445e-09,1.3354569613598607e-08,1.9904323114765437e-09,3.5883043734866154e-09,8.915235467512212e-13,1.669437253227738e-12,2.2178098497621996e-10,4.307778250350572e-10,1.4239291765713798e-13,2.865155029126886e-13,2.0049854892429876e-12,4.1742542744081324e-12,2.421905205354212e-12,2.3487484575166362e-12,5.4596151835684894e-11,5.67572843943334e-11,3.3212421345010907e-12,5.982857885210718e-12,2.893560420149311e-07,5.414377924292883e-07,1.0660059327513483e-11,3.101122350290832e-11,0.006780848285381133,0.013152048160872554,3.6153385973578258e-31,9.999999999885637e-31,1.2620006828841118e-18,3.853034282253236e-18,5.135340035197967e-13,1.5304747056617513e-12
