z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.092,1418.9978057371463,4.944253901998961,0.1773668532314198,0.6822575316557786,0.48749181828974986,0.0720534516248071,1.3443608320602152e-05,9.935124503111365e-07,6.267826063992781e-12,7.352020433096397e-12,1.1804656326015283e-12,2.769319812913205e-12,2.8428298248043314e-07,3.544667519558113e-07,0.20381846435567702,0.2691997935877882,9.096193633167554e-15,2.2011494117785628e-14,8.843988404460096e-13,2.205478369975663e-12,2.2756023823243795e-14,2.1720555982415728e-14,2.1007282764650406e-10,2.1603872681069062e-10,6.687028120023564e-12,6.876934334544899e-12,7.782776589424194e-06,8.578965617358808e-06,0.013919196530190955,0.01637180945066836,0.25624278201872963,0.5262131302969802,0.03166619597608492,0.10217257211251539,1.4306290169919653e-07,3.043627061086776e-07,2.7638285622362093e-06,6.084228440768138e-06,1.5373392338197698e-10,3.4978759025349493e-10,1.459062317942931e-11,3.319774068049114e-11,6.289358397045603e-07,1.4774843541635367e-06,0.0004845118307679689,0.0009249301570504562,1.3498774303299838e-08,2.8761846588541577e-08,2.622403891781098e-06,5.7813590211465745e-06,1.7466560416271441e-16,1.79369852099666e-16,1.9432709655521407e-14,2.1392208825527227e-14,8.128044077365536e-12,1.7294591914728743e-11,2.2594446685123395e-14,7.290874340307268e-14,1.8376013590615285e-08,3.6410782027942476e-08,0.0063493285966041875,0.01304066861663411,2.0507195699664745e-28,6.006479380238768e-28,1.2267003245927848e-09,3.9659246238961565e-09
0.093,1418.54468792938,4.944852122843117,0.1773453956537148,0.6878962458513961,0.48764098471345035,0.07208608247242879,1.3388070019355724e-05,9.895533290019094e-07,6.202836162089572e-12,7.276857083947015e-12,1.1673704246070984e-12,2.7390011671792176e-12,2.825383881766951e-07,3.523431819019111e-07,0.20371256602060256,0.2690994330525687,8.99523522990986e-15,2.177038538975099e-14,8.77186314824334e-13,2.1878132687069016e-12,2.2334633747925092e-14,2.132147076141594e-14,2.0703008745204804e-10,2.129408383629057e-10,6.585583365283042e-12,6.7736031036405975e-12,7.707595271724887e-06,8.497340690183992e-06,0.013845931158630448,0.016288025797373262,0.2562802126713214,0.5263672759843568,0.03166201174679106,0.1021740722732669,1.4269688229099816e-07,3.036285866014522e-07,2.7645024096885024e-06,6.086605443961346e-06,1.533514632606813e-10,3.4896862088527117e-10,1.4410119584851037e-11,3.279185898454114e-11,6.234024155795984e-07,1.4647003787513723e-06,0.00048236472633888524,0.0009209665602802558,1.3280539492762506e-08,2.8301008585846185e-08,2.5904885904156547e-06,5.711837046646114e-06,1.7320814193254994e-16,1.7789925466644434e-16,1.9318013991823467e-14,2.1269070452881474e-14,8.089863299628221e-12,1.721587964474764e-11,2.242799397453896e-14,7.238225342763083e-14,1.837333084612248e-08,3.641081204702964e-08,0.006348396413720052,0.013040668616694966,2.050418491558743e-28,6.006479380238771e-28,1.203509786832242e-09,3.8915209060003836e-09
0.094,1418.0974727980038,4.945443965295521,0.17732417197094277,0.6935356349368496,0.48778800538134526,0.07211825164519962,1.3333447196426377e-05,9.85658615629659e-07,6.139328395348066e-12,7.203395296761249e-12,1.1545843916581713e-12,2.7093933541285654e-12,2.808263879865974e-07,3.5025889299745516e-07,0.20360817759010283,0.2690004634104402,8.896657913363885e-15,2.1534923437666544e-14,8.70123428864601e-13,2.170511618586287e-12,2.192583657683035e-14,2.0934247034711074e-14,2.0406545962530276e-10,2.0992194599599594e-10,6.486816275316101e-12,6.672981788947535e-12,7.63394498781122e-06,8.417361968794457e-06,0.013773737164127074,0.016205443455107032,0.25631708231890743,0.5265191901244121,0.03165791170843845,0.10217562639727788,1.423362587880661e-07,3.029050876180011e-07,2.7651719066272217e-06,6.0889605619739854e-06,1.5297671334697684e-10,3.4816621546387233e-10,1.4234000093234562e-11,3.2395766878147673e-11,6.179788770825582e-07,1.452167764333498e-06,0.00048024205916233543,0.0009170465051797825,1.306808449204447e-08,2.785229440748234e-08,2.5592721901759426e-06,5.643823851436169e-06,1.7178012332667935e-16,1.7645809395990372e-16,1.920533202876096e-14,2.1148068152457033e-14,8.052335481387559e-12,1.713849740942093e-11,2.2264863041722676e-14,7.186617734238727e-14,1.837068702982066e-08,3.641084147307912e-08,0.006347477786305218,0.013040668616754795,2.0501217913252985e-28,6.006479380238767e-28,1.1809835823297083e-09,3.819235599731942e-09
0.095,1417.6560114055487,4.946029583344372,0.17730317649692592,0.6991756918143265,0.4879329351182345,0.07214997078829011,1.3279713655889634e-05,9.818264800234512e-07,6.0772511369443584e-12,7.131576087644503e-12,1.142096516801945e-12,2.680471162197884e-12,2.7914597965039714e-07,3.482126844536819e-07,0.20350526060787086,0.26890284978772727,8.800376916029636e-15,2.1304908172809127e-14,8.632052757012398e-13,2.153561564189138e-12,2.1529111787677525e-14,2.0558396505490606e-14,2.011760444924812e-10,2.069791313562715e-10,6.390625512266875e-12,6.574968310412632e-12,7.561777105505493e-06,8.338977505847456e-06,0.01370258704398939,0.01612403199346558,0.256353405337499,0.5266689291061225,0.03165389360091199,0.10217723278917036,1.419808857596866e-07,3.0219192539426237e-07,2.765837054726627e-06,6.09129410694979e-06,1.526094126357834e-10,3.4737981119960294e-10,1.406210780484955e-11,3.200911575471004e-11,6.126617979900524e-07,1.4398787267752802e-06,0.0004781432969588993,0.0009131690691438413,1.2861193315661342e-08,2.741525329191919e-08,2.5287319260167014e-06,5.5772706217481e-06,1.7038060060169013e-16,1.7504542787617386e-16,1.9094604095425788e-14,2.1029139060585572e-14,8.015441549862443e-12,1.7062406614964308e-11,2.21049475158886e-14,7.136018348699664e-14,1.836808114693098e-08,3.641087032452187e-08,0.006346572367351642,0.013040668616813758,2.0498293571887285e-28,6.006479380238765e-28,1.1590957820609588e-09,3.748986428141312e-09
0.096,1417.2201602282762,4.946609125563766,0.17728240374658233,0.7048164095554367,0.4880758267473503,0.07218125112523832,1.322684424725828e-05,9.780551646742117e-07,6.016555147523126e-12,7.06134319026306e-12,1.1298963016667008e-12,2.652210562305631e-12,2.774962030969175e-07,3.46203405803261e-07,0.20340377801620727,0.26880655856087515,8.706311457681681e-15,2.1080148884332445e-14,8.564271652225513e-13,2.1369517716891093e-12,2.1143966185833577e-14,2.019345642928899e-14,1.9835908242590317e-10,2.0410961650613446e-10,6.296914705776287e-12,6.479465573490664e-12,7.491045080712071e-06,8.262137573330415e-06,0.013632454306823577,0.016043762089951695,0.2563891955658186,0.5268165472493073,0.03164995525847609,0.10217888985182504,1.4163062332243894e-07,3.0148882691997097e-07,2.766497859029861e-06,6.093606387179897e-06,1.5224931206897666e-10,3.466088711079273e-10,1.3894293190499113e-11,3.1631573319816506e-11,6.074478970623037e-07,1.427825809631312e-06,0.00047606792495483776,0.0009093333592633664,1.2659660394362842e-08,2.6989456128227316e-08,2.4988460200162094e-06,5.5121306491938975e-06,1.6900866707678813e-16,1.7366035494581078e-16,1.898577294208295e-14,2.09122228501762e-14,7.979163205148459e-12,1.6987570223828337e-11,2.1948145642826037e-14,7.086395453596045e-14,1.836551223914388e-08,3.641089861901011e-08,0.006345679822591999,0.013040668616871722,2.0495410811866815e-28,6.0064793802387555e-28,1.137821741591983e-09,3.6806951740322413e-09
0.097,1416.7897809478436,4.947182735328564,0.17726184842785725,0.7104577813952829,0.4882167311471107,0.0722121034706366,1.3174814817736749e-05,9.743429814352365e-07,5.957193445687475e-12,6.992642909012231e-12,1.1179737375245225e-12,2.6245886420969103e-12,2.758761384093928e-07,3.442299544876474e-07,0.20330369412174118,0.26871155733441904,8.61438452191074e-15,2.0860463715440978e-14,8.497846130059568e-13,2.120671402361373e-12,2.0769932219260426e-14,1.9838988043334057e-14,1.9561194590842106e-10,2.0131075599855225e-10,6.20559216706597e-12,6.386381183261694e-12,7.421704354453369e-06,8.186794553812666e-06,0.013563313434960096,0.015964605489758598,0.2564244663425521,0.5269620969151896,0.03164609458882129,0.10218059602644779,1.4128533691136318e-07,3.00795529499697e-07,2.7671543276307752e-06,6.095897706812004e-06,1.518961738967261e-10,3.45852882626695e-10,1.373041368746394e-11,3.1262822700821056e-11,6.023340311096925e-07,1.4160018685882649e-06,0.0004740154453583513,0.0009055385114930198,1.2463289989810546e-08,2.6574494244723617e-08,2.4695936325441753e-06,5.448359227327969e-06,1.6766345563030476e-16,1.7230201287803804e-16,1.887878369174502e-14,2.0797261684239018e-14,7.943482884214114e-12,1.6913952682602534e-11,2.1794360053437578e-14,7.037718678350842e-14,1.8362979383270868e-08,3.6410926373453455e-08,0.006344799830027521,0.013040668616928807,2.0492568593193007e-28,6.0064793802387465e-28,1.1171380272109824e-09,3.6142874475086763e-09
0.098,1416.3647402189322,4.947750551027227,0.17724150543374848,0.7160998007267751,0.4883556973487641,0.07224253825000856,1.3123602163354288e-05,9.706883081441095e-07,5.899121180983854e-12,6.92542397487926e-12,1.1063192774224575e-12,2.5975835425895647e-12,2.742849037406228e-07,3.4229127337963634e-07,0.2032049745246938,0.268617814874603,8.524522642840916e-15,2.0645679163354894e-14,8.432733291530189e-13,2.1047100858006312e-12,2.040656637614845e-14,1.949457507216366e-14,1.9293213183740195e-10,1.9858002918405804e-10,6.116570612805054e-12,6.295627168111303e-12,7.353712248116638e-06,8.112902829557841e-06,0.013495139839384246,0.01588653495680075,0.2564592305216844,0.5271056285801272,0.031642309577390025,0.10218234981574287,1.4094489702702143e-07,3.001117802654671e-07,2.7678064713366345e-06,6.0981683656103845e-06,1.5154977104407088e-10,3.451113562471923e-10,1.3570333302165796e-11,3.0902561570185254e-11,5.973171877522266e-07,1.4044000551641456e-06,0.00047198537664452277,0.0009017836894613059,1.2271895622610357e-08,2.6169978223880762e-08,2.4409548121945355e-06,5.38591354529753e-06,1.6634413626570918e-16,1.7096957614640383e-16,1.877358368414947e-14,2.0684200050882624e-14,7.908383724253222e-12,1.6841519848585796e-11,2.1643497530076402e-14,6.989958942056523e-14,1.836048168962276e-08,3.64109536040571e-08,0.0063439320793605815,0.013040668616984974,2.048976591366008e-28,6.00647938023874e-28,1.0970223440129436e-09,3.549692459411709e-09
0.099,1415.944909375503,4.94831270634788,0.17722136983172954,0.7217424610952707,0.4884927726577233,0.07227256552483761,1.3073183974263104e-05,9.670895848240234e-07,5.842295505266645e-12,6.859637399228649e-12,1.0949238083073282e-12,2.5711743947221014e-12,2.727216530781443e-07,3.4038634811959727e-07,0.20310758603092585,0.2685253010258968,8.436655690992691e-15,2.0435629576547737e-14,8.368892066966126e-13,2.0890578920518852e-12,2.005344763487508e-14,1.9159822280823632e-14,1.9031725387435685e-10,1.9591503255281e-10,6.029766892148908e-12,6.207119706241093e-12,7.287027852686136e-06,8.040418664894353e-06,0.013427909803723277,0.015809524212033122,0.256493500491832,0.5272471909293881,0.03163859829259968,0.10218414981223273,1.4060917893889732e-07,2.99437335601344e-07,2.7684543034823063e-06,6.100418659185082e-06,1.512098864604932e-10,3.443838241108404e-10,1.3413922211171694e-11,3.0550501263788736e-11,5.923944777174496e-07,1.3930137993104511e-06,0.00046997725256396004,0.0008980680827664903,1.2085299505125795e-08,2.577553672550697e-08,2.4129104436680164e-06,5.3247525768233e-06,1.6504991364209197e-16,1.6966225353619014e-16,1.8670122314789114e-14,2.057298459292991e-14,7.87384952221803e-12,1.6770238908377013e-11,2.1495468760677185e-14,6.943088377199602e-14,1.8358018299989884e-08,3.641098032636616e-08,0.006343076271288953,0.013040668617040273,2.0487001806575268e-28,6.006479380238727e-28,1.0774534654462127e-09,3.4868427991063703e-09
0.1,1415.5301642443865,4.948869330472775,0.17720143685647644,0.727385756193436,0.4886280027056983,0.07230219500419534,1.3023538793716007e-05,9.635453108436599e-07,5.7866754660227384e-12,6.79523635275187e-12,1.0837786271149109e-12,2.5453412649624537e-12,2.7118557452649415e-07,3.38514205075395e-07,0.2030114966198717,0.2684339866891814,8.350716689837103e-15,2.0230156724352066e-14,8.30628312376653e-13,2.073705309497051e-12,1.9710176113023975e-14,1.8834354214747318e-14,1.8776503596915223e-10,1.93313473261582e-10,5.945101754174234e-12,6.120778892944464e-12,7.221611942281206e-06,7.969300114769566e-06,0.013361600450671257,0.01573354789730265,0.25652728820818876,0.527386830953599,0.03163495886850127,0.10218599464914156,1.402780624843315e-07,2.987719607564348e-07,2.7690978396959115e-06,6.1026488788439035e-06,1.508763125908239e-10,3.436698388637744e-10,1.326105642834993e-11,3.020636604669789e-11,5.875631289425351e-07,1.3818367961531295e-06,0.00046799062164882735,0.0008943909061765861,1.190333206163194e-08,2.5390815492687043e-08,2.3854422065103734e-06,5.264836992643556e-06,1.6378002579666167e-16,1.6837928690440678e-16,1.8568350990723065e-14,2.0463564064937437e-14,7.839864704058176e-12,1.6700078316176187e-11,2.1350188144040378e-14,6.897080269419959e-14,1.8355588386435558e-08,3.641100655529538e-08,0.006342232117083545,0.013040668617094827,2.0484275339395166e-28,6.006479380238737e-28,1.0584111729057735e-09,3.42567424419354e-09
0.101,1415.1203849669578,4.949420548244857,0.17718170190361038,0.7330296798562983,0.4887614315200853,0.072331436059055,1.2974645979630462e-05,9.6005404226126e-07,5.732221905813131e-12,6.732176051342046e-12,1.07287541891717e-12,2.520065105638357e-12,2.696758886651246e-07,3.3667390939178223e-07,0.2029166753955347,0.26834384377768983,8.26664164635097e-15,2.0029109399595775e-14,8.244868778378223e-13,2.0586432237446254e-12,1.9376371806205917e-14,1.8517814023156402e-14,1.8527330626815384e-10,1.9077316304298674e-10,5.862499629437013e-12,6.036528521962674e-12,7.157426891435219e-06,7.899506937212077e-06,0.013296189707869012,0.015658581538438403,0.2565606052086051,0.5275245940134374,0.03163138950355162,0.10218788300340567,1.3995143187426859e-07,2.981154294714475e-07,2.7697370976399073e-06,6.104859311398754e-06,1.5054885087877624e-10,3.4296897258355416e-10,1.3111617492102043e-11,2.986989242312939e-11,5.828204809597322e-07,1.3708629933672728e-06,0.0004660250466908345,0.0008907513987721567,1.1725831477930341e-08,2.5015476418560172e-08,2.3585325360537114e-06,5.2061290776134555e-06,1.6253374238619364e-16,1.671199494415296e-16,1.8468223026286843e-14,2.0355889223759417e-14,7.806414295828229e-12,1.6631007735911395e-11,2.1207573607561854e-14,6.851909001150532e-14,1.835319115006895e-08,3.641103230515855e-08,0.006341399338158965,0.013040668617148603,2.048158561233877e-28,6.006479380238751e-28,1.039876199328914e-09,3.3661255828059724e-09
0.10200000000000001,1414.7154557805293,4.949966480379005,0.1771621605218585,0.7386742260565385,0.488893101612672,0.07236029774060646,1.292648566223416e-05,9.56614388885355e-07,5.678897361095956e-12,6.670413641093683e-12,1.0622062346302306e-12,2.495327704167156e-12,2.6819184680747634e-07,3.3486456291638065e-07,0.20282309252262581,0.2682548451571882,8.184369381884701e-15,1.983234302144869e-14,8.18461290543263e-13,2.0438628957911053e-12,1.9051673371146204e-14,1.8209862322901937e-14,1.8283999109037392e-10,1.882920121751842e-10,5.781888415066605e-12,5.954295870136882e-12,7.094436588599584e-06,7.831000501529053e-06,0.013231656266229956,0.015584601499547037,0.25659346262949734,0.5276605239121721,0.03162788846295658,0.10218981361176255,1.3962917546630327e-07,2.9746752353883666e-07,2.7703720968217373e-06,6.107050239219034e-06,1.5022731125596519e-10,3.422808156755571e-10,1.2965492149598729e-11,2.954082843856708e-11,5.781639788141991e-07,1.360086577440035e-06,0.0004640801040248817,0.0008871488227265022,1.1552643251700217e-08,2.4649196613142366e-08,2.3321645820248692e-06,5.148592642531501e-06,1.6131036280519442e-16,1.6588354380492185e-16,1.8369693524088663e-14,2.024991270292103e-14,7.773483892279733e-12,1.6562997978092484e-11,2.1067546412268736e-14,6.80754999111931e-14,1.8350825819543393e-08,3.6411057589702335e-08,0.006340577665548632,0.013040668617201526,2.047893175669217e-28,6.006479380238751e-28,1.0218301730599066e-09,3.3081384364773775e-09
0.10300000000000001,1414.3152648213054,4.950507243656363,0.17714280840583638,0.7443193889000054,0.4890230540546385,0.07238878879593794,1.287903870555496e-05,9.532250116034022e-07,5.62666596938171e-12,6.60990809278712e-12,1.0517634709757198e-12,2.4711116374531166e-12,2.6673272941490724e-07,3.330853023109325e-07,0.2027307191736942,0.26816696459808814,8.103841376542004e-15,1.963971927001322e-14,8.125480854870706e-13,2.029355942109625e-12,1.8735737005768392e-14,1.7910176152828774e-14,1.8046310938868482e-10,1.858680239375317e-10,5.703199277086743e-12,5.874011499330499e-12,7.032606357132185e-06,7.76374370447992e-06,0.013167979542840717,0.015511584942415946,0.2566258712239412,0.5277946629681409,0.031624454076804566,0.1021917852723167,1.3931118556255588e-07,2.9682803241186326e-07,2.7710028584425635e-06,6.1092219403153684e-06,1.4991151167834433e-10,3.4160497587193064e-10,1.282257206982593e-11,2.921893304583183e-11,5.735911676650479e-07,1.3495019614960807e-06,0.0004621553829019728,0.0008835824622435657,1.138361978324922e-08,2.4291667554298304e-08,2.306322171572437e-06,5.0921929454756796e-06,1.6010921455394567e-16,1.6466940050369322e-16,1.8272719276486155e-14,2.014558890910224e-14,7.741059628240553e-12,1.6496020942288176e-11,2.0930030979777434e-14,6.763979640735057e-14,1.834849164971994e-08,3.64110824221367e-08,0.006339766839437641,0.013040668617253712,2.0476312933299566e-28,6.0064793802387465e-28,1.004255567046162e-09,3.251657099909093e-09
0.10400000000000001,1413.9197039712835,4.951042951080822,0.17712364139020143,0.7499651626214083,0.4891513285241263,0.07241691767839029,1.2832286674696262e-05,9.498846201141917e-07,5.575493386851702e-12,6.550620108325823e-12,1.0415398520756992e-12,2.447400229984794e-12,2.652978447373207e-07,3.313352974350568e-07,0.20263952749827024,0.26808017675166196,8.025001628652863e-15,1.9451105756395396e-14,8.067439379728886e-13,2.015114317320146e-12,1.8428235435625453e-14,1.7618448027642598e-14,1.7814076779414131e-10,1.8349928965266237e-10,5.626366473071878e-12,5.795609078811883e-12,6.971902887149257e-06,7.697700898108684e-06,0.013105139652983124,0.015439509796255618,0.25665784138419906,0.527927052086993,0.03162108472972182,0.10219379681684757,1.389973582455409e-07,2.961967528880739e-07,2.771629405221027e-06,6.111374688259059e-06,1.4960127771643246e-10,3.4094107734478236e-10,1.2682753586533907e-11,2.890397553747838e-11,5.690996880835263e-07,1.339103774709751e-06,0.0004602504850610452,0.0008800516228557838,1.1218620006742363e-08,2.3942594322999435e-08,2.2809897766009826e-06,5.036896622378961e-06,1.589296521467259e-16,1.6347687683260557e-16,1.8177258719850422e-14,2.0042873976212198e-14,7.709128154160729e-12,1.64300495680337e-11,2.0794954738542295e-14,6.721175286460572e-14,1.8346187920660245e-08,3.6411106815157656e-08,0.006338966608810488,0.013040668617305094,2.047372833142593e-28,6.006479380238755e-28,9.871356525839696e-10,3.196628395108308e-09
0.105,1413.5286686904533,4.951573712038066,0.17710465544372828,0.7556115415801914,0.4892779633753637,0.07244469256175082,1.2786211802612457e-05,9.465919706249437e-07,5.5253467077644364e-12,6.492512029133334e-12,1.03152841201814e-12,2.424177514149255e-12,2.638865274332875e-07,3.2961374970314814e-07,0.202549490572941,0.26799445710316583,7.947796520420819e-15,1.9266375707237097e-14,8.010456563909817e-13,2.001130296833371e-12,1.8128856948252364e-14,1.7334385036087275e-14,1.758711558135188e-10,1.8118398387825283e-10,5.551327180897159e-12,5.719025213623252e-12,6.912294166730314e-06,7.632837816754806e-06,0.013043117377942405,0.015368354722500241,0.2566893831533604,0.5280577308161754,0.03161777886331213,0.1021958471252741,1.386875932025063e-07,2.9557348876970016e-07,2.7722517612312103e-06,6.1135087521856065e-06,1.4929644215282083e-10,3.4028875983691946e-10,1.2545937448171341e-11,2.859573499320076e-11,5.646872713033426e-07,1.3288868515900545e-06,0.000458365024187762,0.0008765556305095201,1.1057509033673533e-08,2.360169486342459e-08,2.2561524812675303e-06,4.982671617845767e-06,1.5777105554573783e-16,1.6230535531650304e-16,1.8083271832349398e-14,1.9941725657160325e-14,7.677676611385762e-12,1.6365057785163925e-11,2.0662247971858037e-14,6.67911515269837e-14,1.834391393646748e-08,3.6411130780974154e-08,0.0063381767310459235,0.013040668617355792,2.047117716744773e-28,6.0064793802387465e-28,9.704544549899082e-10,3.143001531517307e-09
