z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.636,1511.7031964504804,4.877961560054723,0.17977729946787163,9.626793277822449,0.4471933945771386,0.0635156905108446,2.970163498431882e-05,2.109288596619302e-06,5.036974831991517e-11,5.6775077448577595e-11,1.1541802866256548e-11,2.6019059990770032e-11,9.772234818984801e-07,1.1708916851703753e-06,0.23105318893107832,0.2932522476273218,8.812240740610326e-14,2.0491528975527732e-13,4.701502389900883e-12,1.1266512027420722e-11,3.279106713589001e-17,2.774788164522659e-17,8.418541877429419e-13,7.721641239168568e-13,3.4799315714825746e-09,3.438987658244837e-09,4.7256070755692046e-05,5.005600168941415e-05,0.03527466602156023,0.039869758968089225,0.24593570141501978,0.4853218035551896,0.03382747887748793,0.10488327696966583,2.296300702039338e-07,4.6945217016128973e-07,2.355188038256097e-06,4.982165881149813e-06,1.5992207139522641e-12,2.820099113539962e-12,2.9369768945347148e-06,5.387698306312695e-06,2.7655765035816013e-07,5.66247491766665e-07,2.4103699282447204e-05,5.1063695847288755e-05,1.0871395993052284e-09,3.1424716142358167e-09,9.155029138675327e-15,9.034413740283396e-15,6.184771933799259e-13,6.542506187981497e-13,1.876336078909326e-10,2.118115206751669e-10,1.6798959619754126e-08,5.092117087923821e-08,0.006607670817438118,0.01304123255537125,3.552941855726905e-31,1.0000000000015925e-30,4.749034994837139e-10,1.4416734519599458e-09,3.9950411969953607e-08,1.2411532900090852e-07,3.303694635292206e-10,1.0018846582284558e-09
0.637,1511.3839369776224,4.878329130978386,0.17976375366023034,9.632356134514295,0.4473018616699382,0.0635376744494458,2.9624396878546e-05,2.1040212951529677e-06,5.003549151325872e-11,5.6404154091543924e-11,1.1459265852245777e-11,2.583566893650937e-11,9.733982179882101e-07,1.1664290847477552e-06,0.2309779947822285,0.2931871655143338,8.749337447872829e-14,2.0347363507176074e-13,4.676939619744132e-12,1.1208811151007754e-11,3.252363705987569e-17,2.752443130707773e-17,8.333789307199713e-13,7.64469609304763e-13,3.4539665484127975e-09,3.4136815565467216e-09,4.704932051601659e-05,4.984216170105095e-05,0.03521959741773749,0.039811638557007964,0.24596266477108256,0.48542526907602135,0.03382340184387717,0.10488149453911294,2.2926663645034173e-07,4.687577030652772e-07,2.3559997324207e-06,4.984398982419087e-06,1.5843511183695493e-12,2.7941670437295605e-12,2.9219817282994375e-06,5.360745629359589e-06,2.746751254523231e-07,5.624512827834677e-07,2.400169623491207e-05,5.085286723461811e-05,1.0802734343655383e-09,3.122947690915161e-09,9.099086109443818e-15,8.98013747601869e-15,6.156807907790998e-13,6.513599054512836e-13,1.871909322154037e-10,2.113336828439073e-10,1.679764682905956e-08,5.0922463621929716e-08,0.006606986714373264,0.013041232555370907,3.552574013792996e-31,1.0000000000015927e-30,4.704347543273118e-10,1.4282554682005973e-09,3.9677892508180684e-08,1.2328144687888078e-07,3.289865563801536e-10,9.977941312316528e-10
0.638,1511.0669119673735,4.878694879225275,0.17975027704827098,9.637919408276211,0.4474094494808787,0.06355948388995955,2.9547865204913373e-05,2.0988012933717124e-06,4.9705689485306195e-11,5.603812849724924e-11,1.137787892616022e-11,2.5654811265772467e-11,9.696137434685606e-07,1.1620134535430867e-06,0.2309034065359449,0.2931225894136099,8.687308308090248e-14,2.0205184101792075e-13,4.652672433571096e-12,1.1151797298991089e-11,3.226068079723799e-17,2.7304697969089675e-17,8.250449144770672e-13,7.569024318584491e-13,3.4283671726695267e-09,3.388728747376476e-09,4.684484890746932e-05,4.9630649290615364e-05,0.03516498069636705,0.03975398310004094,0.24598939319124608,0.4855278787470235,0.033819371222142604,0.10487976633547992,2.2890608683651025e-07,4.6806859095738567e-07,2.356805520099435e-06,4.986615801465192e-06,1.5697446454610693e-12,2.768691336988085e-12,2.9072122230451395e-06,5.334196873260378e-06,2.7281796791032697e-07,5.587057617230513e-07,2.3900808771099227e-05,5.064431567379226e-05,1.0734963442382626e-09,3.10367461221708e-09,9.043858006679773e-15,8.926548020864806e-15,6.129156771502127e-13,6.485011466507189e-13,1.8675225175016006e-10,2.108600773966476e-10,1.6796344473776736e-08,5.092374489457366e-08,0.006606308238480446,0.013041232555370564,3.552209197587147e-31,1.0000000000015913e-30,4.660378285857501e-10,1.4150515688666738e-09,3.94090585893311e-08,1.2245874012102895e-07,3.276185661586944e-10,9.937471573236813e-10
0.639,1510.752088766324,4.879058829718969,0.17973686868318325,9.643483097058187,0.4475161711015865,0.06358112139133706,2.9472028329009188e-05,2.09362781932889e-06,4.938025138451229e-11,5.5676901381895954e-11,1.1297617933045029e-11,2.5476434075253543e-11,9.65869329221507e-07,1.1576439581484145e-06,0.2308294151770926,0.29305851192692806,8.626135000545989e-14,2.0064949374666984e-13,4.628695162523394e-12,1.1095457381020411e-11,3.2002086069427085e-17,2.7088588642936043e-17,8.168488161967008e-13,7.494596109950684e-13,3.4031257617156555e-09,3.364121851655981e-09,4.664261488990862e-05,4.942142285909989e-05,0.035110809126001424,0.03969678578188982,0.2460158902189956,0.48562964521195723,0.03381538628683106,0.10487809146346878,2.2854837695447919e-07,4.6738475237682545e-07,2.3576054817528962e-06,4.9888165612990406e-06,1.5553944871896607e-12,2.7436602247960897e-12,2.8926630512859327e-06,5.308042521872284e-06,2.709856619472468e-07,5.550099044464005e-07,2.3801017107821725e-05,5.043800111716389e-05,1.066806550620932e-09,3.0846474019907504e-09,8.989330626390026e-15,8.873631815059601e-15,6.101812780295345e-13,6.456737598800337e-13,1.863175011792681e-10,2.1039063576801067e-10,1.6795052403941945e-08,5.092501488317934e-08,0.006605635305766665,0.01304123255537021,3.551847361946372e-31,1.0000000000015906e-30,4.617110810582862e-10,1.402056887737885e-09,3.9143835428026415e-08,1.2164698341026948e-07,3.262652277740519e-10,9.89742968685204e-10
0.64,1510.4394354148385,4.879421006882802,0.17972352763529173,9.649047198838057,0.44762203934098055,0.06360258945791034,2.939687488677385e-05,2.088500118896911e-06,4.9059088832321656e-11,5.532037615181569e-11,1.1218459390692272e-11,2.53004859286375e-11,9.621642641299885e-07,1.1533197856194955e-06,0.2307560118852895,0.2929949258140709,8.565799713641534e-14,1.9926619086069744e-13,4.6050022851981825e-12,1.1039778645581732e-11,3.17477442449888e-17,2.6876013352966126e-17,8.087874136527051e-13,7.421382560022555e-13,3.378234846381967e-09,3.3398536943115618e-09,4.644257843920072e-05,4.921444183139248e-05,0.035057076120312385,0.039640039932443326,0.246042159321173,0.4857305808444968,0.033811446328184176,0.10487646904693969,2.2819346337835413e-07,4.667061076483658e-07,2.3583996962485414e-06,4.991001480473841e-06,1.5412940620189512e-12,2.719062329127665e-12,2.878329048731571e-06,5.2822733498756745e-06,2.691777057292453e-07,5.513627143809494e-07,2.3702301944921155e-05,5.023388448880008e-05,1.0602023228103959e-09,3.0658612166410636e-09,8.935490143702508e-15,8.821375659049633e-15,6.07477033413646e-13,6.428771772082473e-13,1.8588661669561245e-10,2.099252909658932e-10,1.6793770472729952e-08,5.092627376948509e-08,0.006604967834052895,0.013041232555369894,3.551488462683031e-31,1.0000000000015914e-30,4.5745291901363607e-10,1.3892667017010073e-09,3.8882150255059625e-08,1.208459574736875e-07,3.249262826338444e-10,9.85780816206991e-10
0.641,1510.128920693298,4.879781434592503,0.17971025299577903,9.654611711620882,0.4477270667079821,0.06362389053578031,2.932239379201498e-05,2.083417456294859e-06,4.8742115906778165e-11,5.4968458887335914e-11,1.1140380482633218e-11,2.5126916842103947e-11,9.58497855297669e-07,1.1490401437490788e-06,0.2306831880468699,0.2929318240034501,8.506285140026347e-14,1.9790154130939093e-13,4.58158842786698e-12,1.0984748680779224e-11,3.1497550290988796e-17,2.666688509766363e-17,8.008575832092657e-13,7.349355642850337e-13,3.35368716887042e-09,3.315917302484886e-09,4.62447005593866e-05,4.900966666978729e-05,0.03500377524693657,0.039583739036388337,0.24606820388360795,0.48583069773106263,0.03380755065285552,0.1048748982294224,2.2784130370851407e-07,4.66032578968194e-07,2.359188240710315e-06,4.993170772674913e-06,1.52743701088961e-12,2.6948866556893334e-12,2.864205215250578e-06,5.256880424764056e-06,2.6739361130710263e-07,5.477632224088759e-07,2.3604644473157115e-05,5.003192770175489e-05,1.0536819775358279e-09,3.0473113447594542e-09,8.882323111493863e-15,8.769766712438858e-15,6.048023978666073e-13,6.401108454125435e-13,1.8545953604673257e-10,2.0946397762227987e-10,1.679249853668893e-08,5.092752173081944e-08,0.006604305743083526,0.013041232555369577,3.5511324566437203e-31,1.0000000000015921e-30,4.5326179738941313e-10,1.3766764284513912e-09,3.862393230989299e-08,1.2005544906459734e-07,3.236014787349577e-10,9.81859969775865e-10
0.642,1509.8205140067266,4.880140136276635,0.17969704387296587,9.660176633438445,0.44783126545825225,0.06364502702214217,2.9248574205558076e-05,2.078379112015583e-06,4.8429248960710156e-11,5.4621058143316684e-11,1.1063359011531714e-11,2.4955678181981004e-11,9.548694263324609e-07,1.1448042590878294e-06,0.23061093522217666,0.2928691995636752,8.44757444086574e-14,1.9655516457928253e-13,4.55844835225806e-12,1.0930355385951936e-11,3.125140249254844e-17,2.6461119616281568e-17,7.930562936815987e-13,7.278488158559299e-13,3.3294756676708314e-09,3.2923058909976016e-09,4.604894318611765e-05,4.880705877519253e-05,0.03495090020425387,0.039527876708945364,0.24609402722156987,0.48593000771222444,0.033803698583131966,0.10487337817631401,2.2749185643647332e-07,4.6536409015102967e-07,2.35997119083721e-06,4.995324647603206e-06,1.5138171808279809e-12,2.6711225654864442e-12,2.8502866984642015e-06,5.231855077263889e-06,2.656329035579544e-07,5.442104847558138e-07,2.3508026325405956e-05,4.983209355817551e-05,1.0472438752792024e-09,3.028993196775801e-09,8.8298164314082e-15,8.718792466195699e-15,6.021568392347257e-13,6.373742246655136e-13,1.85036198358372e-10,2.090066318056066e-10,1.679123645517632e-08,5.09287589406111e-08,0.0066036489542375485,0.013041232555369242,3.5507793015539536e-31,1.0000000000015907e-30,4.491362156735515e-10,1.364281617231752e-09,3.8369112684806484e-08,1.1927525049053017e-07,3.2229057002822127e-10,9.779797164160458e-10
0.643,1509.5141854279732,4.880497134874421,0.17968389939384496,9.665741962348678,0.44793464757600693,0.06366600126159824,2.9175405542244247e-05,2.0733843833156258e-06,4.812040660821712e-11,5.427808493600459e-11,1.0987373392216822e-11,2.478672265019904e-11,9.512783175653287e-07,1.1406113772147563e-06,0.23053924515863708,0.2928070457157672,8.389651241357982e-14,1.9522669059887848e-13,4.535576955897877e-12,1.0876586972718237e-11,3.100920241214781e-17,2.6258635356682777e-17,7.853806045543349e-13,7.208753717745349e-13,3.305593475849971e-09,3.269012860825124e-09,4.5855269198723914e-05,4.8606580500446664e-05,0.03489844482986559,0.03947244670506967,0.2461196325771874,0.486028522369438,0.03379988945601537,0.10487190807038775,2.271450809870985e-07,4.647005667119717e-07,2.3607486207674494e-06,4.997463310600087e-06,1.5004286215173742e-12,2.647759769074326e-12,2.8365687949114292e-06,5.2071889036683115e-06,2.6389512013472933e-07,5.407035829090786e-07,2.3412429584445072e-05,4.963434576626746e-05,1.0408864201514298e-09,3.010902304701314e-09,8.777957352722012e-15,8.668440741801847e-15,5.995398387481531e-13,6.34666788650692e-13,1.8461654417603112e-10,2.0855319106666963e-10,1.6789984090586982e-08,5.092998556826497e-08,0.006602997390633558,0.013041232555368936,3.550428956074635e-31,1.0000000000015918e-30,4.4507471720210876e-10,1.3520779468185768e-09,3.8117624319738014e-08,1.1850515960199232e-07,3.209933165090924e-10,9.741393605729571e-10
0.644,1509.2099056017578,4.880852452918571,0.1796708187010124,9.671307696435214,0.44803722481344227,0.06368681555399619,2.9102877445134333e-05,2.068432582483063e-06,4.781550956986493e-11,5.393945257328344e-11,1.091240261250679e-11,2.4620004198338485e-11,9.477238846040064e-07,1.1364607610705237e-06,0.2304681097630488,0.2927453558089137,8.332499600367953e-14,1.9391575905107263e-13,4.51296926175632e-12,1.0823431940931766e-11,3.077085465244468e-17,2.605935327808224e-17,7.778276606933545e-13,7.140126694033087e-13,3.282033908183669e-09,3.24603178670221e-09,4.5663642338859985e-05,4.840819506713321e-05,0.03484640308121847,0.03941744289921668,0.24614502312774464,0.4861262530587363,0.033796122622992836,0.104870487114933,2.2680093760574167e-07,4.640419356554169e-07,2.361520603341313e-06,4.99958696337793e-06,1.4872655713632811e-12,2.624788302396016e-12,2.8230469363267687e-06,5.182873741107957e-06,2.6217981056641044e-07,5.372416218235624e-07,2.3317836741969976e-05,4.943864885645602e-05,1.0346080567747414e-09,2.9930343133657883e-09,8.726733447752394e-15,8.618699667681526e-15,5.96950889938005e-13,6.319880234571486e-13,1.8420051531781472e-10,2.0810359428227324e-10,1.6788741307881318e-08,5.0931201779584305e-08,0.006602350976888581,0.013041232555368628,3.550081379672371e-31,1.0000000000015925e-30,4.4107588648298844e-10,1.340061217577824e-09,3.786940186995012e-08,1.1774497939189508e-07,3.1970948368308515e-10,9.703382225502153e-10
0.645,1508.907645862027,4.881206112425305,0.17965780095669823,9.67687383380679,0.4481390086430668,0.06370747214479154,2.9030979810227234e-05,2.0635230385279143e-06,4.751448073850975e-11,5.360507672930007e-11,1.0838426246708326e-11,2.4455478058451027e-11,9.4420549945364e-07,1.132351692275996e-06,0.23039752113524514,0.29268412335070915,8.276104021038997e-14,1.9262201962290836e-13,4.4906204244578824e-12,1.0770879093473662e-11,3.053626692794314e-17,2.5863196913080544e-17,7.70394692680563e-13,7.072582227625774e-13,3.2587904657730962e-09,3.223356421747138e-09,4.547402727321164e-05,4.821186663114639e-05,0.03479476905880988,0.039362859310095887,0.24617020197636647,0.48622321087072295,0.03379239744973014,0.10486911452825355,2.2645938748315586e-07,4.6338812571308024e-07,2.3622872097517526e-06,5.001695803054671e-06,1.474322460199152e-12,2.6021985317551635e-12,2.8097166988445043e-06,5.158901684477392e-06,2.604865366818288e-07,5.338237307947248e-07,2.3224230732959797e-05,4.924496825325277e-05,1.028407271854464e-09,2.9753849849714316e-09,8.676132623871267e-15,8.569557691066714e-15,5.943894993893636e-13,6.293374283658542e-13,1.8378805501860563e-10,2.0765778181116284e-10,1.678750797518103e-08,5.093240773635117e-08,0.006601709639406081,0.013041232555368341,3.54973653277433e-31,1.0000000000015939e-30,4.3713834965720534e-10,1.328227352936975e-09,3.762438177199069e-08,1.1699451820166259e-07,3.184388429961971e-10,9.665756397960135e-10
0.646,1508.6073780863662,4.881558135022273,0.17964484533803937,9.682440372596801,0.4482400103175925,0.0637279732369882,2.8959702749173095e-05,2.05865509466994e-06,4.721724497840742e-11,5.327487522348908e-11,1.076542440428298e-11,2.4293100630007335e-11,9.407225484988864e-07,1.12828346879925e-06,0.23032747152589636,0.29262334196994766,8.220449411878105e-14,1.9134513112164719e-13,4.46852571633313e-12,1.0718917503759539e-11,3.03053497664864e-17,2.5670092118704924e-17,7.630790104939841e-13,7.006096168449442e-13,3.235856819587291e-09,3.200980681559463e-09,4.528638948009521e-05,4.8017560166335177e-05,0.034743536976897596,0.03930869006993907,0.24619517216422196,0.4863194066810698,0.03378871331606131,0.10486778954944093,2.2612039258753504e-07,4.6273906702863366e-07,2.3630485099500997e-06,5.003790023280618e-06,1.4615938921905996e-12,2.579981124091719e-12,2.796573784304966e-06,5.135265052650704e-06,2.588148714294582e-07,5.304490610972981e-07,2.313159487751328e-05,4.9053270155815e-05,1.0222825900410162e-09,2.9579501874219166e-09,8.62614309115821e-15,8.521003546894646e-15,5.91855185254879e-13,6.267145143274394e-13,1.8337910771656007e-10,2.0721569526642013e-10,1.678628396304773e-08,5.093360359694114e-08,0.006601073306011749,0.013041232555368019,3.549394376572421e-31,1.0000000000015934e-30,4.332607712116573e-10,1.3165723895973068e-09,3.7382502068762655e-08,1.1625358918986631e-07,3.171811710826007e-10,9.62850964695499e-10
0.647,1508.309074734816,4.88190854191115,0.17963195103843968,9.688007310962828,0.44834024085304475,0.06374832098774162,2.8889036595646378e-05,2.0538281087839286e-06,4.6923729115629754e-11,5.294876801148704e-11,1.0693377725809939e-11,2.4132829471753052e-11,9.372744327125639e-07,1.1242554052118877e-06,0.23025795334876986,0.2925630054282089,8.165521083439915e-14,1.9008476140512938e-13,4.44668052786185e-12,1.0667536516985634e-11,3.007801647902122e-17,2.547996705267346e-17,7.558780020629351e-13,6.940645063505308e-13,3.2132268091615885e-09,3.178898643069498e-09,4.510069526094933e-05,4.7825241477099754e-05,0.03469270117118343,0.03925492943283309,0.24621993666859168,0.48641485113931504,0.03378506961474449,0.10486651143302454,2.2578391570302238e-07,4.6209469123230773e-07,2.3638045725259437e-06,5.005869813904901e-06,1.449074643192688e-12,2.558127042562677e-12,2.7836140214899385e-06,5.1119563909070324e-06,2.571643988472107e-07,5.271167859413981e-07,2.303991288845116e-05,4.8863521554426955e-05,1.0162325738913473e-09,2.9407258942940436e-09,8.576753361720284e-15,8.473026257357446e-15,5.893474773546136e-13,6.241188040742515e-13,1.829736190906691e-10,2.06777277556878e-10,1.6785069144689983e-08,5.093478951621256e-08,0.006600441906048695,0.01304123255536771,3.549054873074465e-31,1.0000000000015944e-30,4.294418534236478e-10,1.305092475944803e-09,3.714370240745943e-08,1.1552201032976829e-07,3.159362498526388e-10,9.591635648445396e-10
0.648,1508.0127088347808,4.882257353877435,0.17961911726719254,9.693574647086145,0.4484397110356053,0.06376851750964728,2.881897189908528e-05,2.049041452989139e-06,4.663386187451499e-11,5.262667711619615e-11,1.062226736457827e-11,2.397462326160318e-11,9.338605672187713e-07,1.1202668321940496e-06,0.2301889591758645,0.2925031076157104,8.11130473502777e-14,1.888405870834441e-13,4.425080363971501e-12,1.0616725741647314e-11,2.985418305490861e-17,2.5292752087052496e-17,7.487891305182212e-13,6.876206132361648e-13,3.190894437055343e-09,3.1571045392540863e-09,4.491691171568503e-05,4.763487717364011e-05,0.034642256095554415,0.03920157177148278,0.24624449840410303,0.48650955467392815,0.033781465751597774,0.10486527945006048,2.2544992040729915e-07,4.6145493140035276e-07,2.3645554647383785e-06,5.0079353610653535e-06,1.4367596541524356e-12,2.536627535185523e-12,2.770833361598231e-06,5.088968462880314e-06,2.5553471370444846e-07,5.238260997671763e-07,2.2949168859461194e-05,4.867569020671653e-05,1.0102558226391218e-09,2.9237081814207404e-09,8.527952240093108e-15,8.425615122809759e-15,5.868659168237315e-13,6.215498317662894e-13,1.825715360262492e-10,2.063424728513513e-10,1.678386339589336e-08,5.093596564560346e-08,0.006599815370336591,0.013041232555367394,3.5487179850822207e-31,1.0000000000015932e-30,4.2568033504982576e-10,1.2937838681885927e-09,3.690792398763727e-08,1.1479960425406708e-07,3.1470386633414385e-10,9.555128225942374e-10
0.649,1507.7182539265737,4.882604591337141,0.17960634324774705,9.699142379171311,0.4485384314435681,0.06378856487510974,2.8749499409373304e-05,2.044294512623569e-06,4.6347573777679716e-11,5.2308526518378736e-11,1.0552074961609888e-11,2.3818441741997217e-11,9.304803804098317e-07,1.116317095519494e-06,0.23012048172209645,0.29244364253812966,8.057786434889707e-14,1.876122930714286e-13,4.403720837540521e-12,1.0566475034490614e-11,2.9633768008841187e-17,2.5108379681169775e-17,7.418099305936912e-13,6.812757234918504e-13,3.1688538604538e-09,3.135592751064297e-09,4.473500669295624e-05,4.744643462125128e-05,0.0345921963110902,0.03914861156578312,0.2462688602278676,0.48660352751218006,0.03377790114494909,0.1048640928886175,2.2511837100661029e-07,4.608197219339859e-07,2.3653012526635088e-06,5.009986847597824e-06,1.4246440219837002e-12,2.515474119041634e-12,2.758227869903325e-06,5.066294235559413e-06,2.5392542092616854e-07,5.205762170993921e-07,2.2859347240550505e-05,4.8489744587611094e-05,1.0043509702242525e-09,2.9068932213673928e-09,8.479728807487008e-15,8.378759706702297e-15,5.844100554405155e-13,6.190071423069288e-13,1.8217280652767607e-10,2.0591122648615732e-10,1.6782666594756762e-08,5.093713213338222e-08,0.006599193631034937,0.013041232555367111,3.548383676117884e-31,1.0000000000015946e-30,4.2197498953891173e-10,1.2826429250652922e-09,3.667510947721337e-08,1.1408619800129187e-07,3.134838123493825e-10,9.518981341093451e-10
