z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.657,1460.6463160628764,4.929973920988602,0.17787044855869247,5.871048735138317,0.46622258718578935,0.06744925096302479,1.9369185033898668e-05,1.4010872255102484e-06,1.672177134219388e-11,1.9198549247894505e-11,3.494446017709007e-12,8.024065464381992e-12,5.094398335498329e-07,6.217472954766814e-07,0.21791268767218333,0.28171506823650944,2.6765999435699417e-14,6.339713808034624e-14,1.9625571874208856e-12,4.790417015468413e-12,1.9214001546177144e-15,1.6561142023552876e-15,1.5804113185835032e-13,1.4765258395860949e-13,9.478823852658079e-10,9.541409667711625e-10,2.144813928913379e-05,2.314122511451931e-05,0.025510475395839376,0.029369559222089923,0.25080700035941966,0.5041340788131969,0.03300452186235937,0.10423372037272892,1.7737787031420152e-07,3.693687977972105e-07,2.507854957281766e-06,5.403724372165105e-06,4.272716391971083e-06,9.824647476881119e-06,7.834131222222605e-08,1.6338404105048474e-07,1.0469381015254125e-05,2.2591638334465047e-05,1.9181835433261205e-12,5.647735978698495e-12,2.8280023647707304e-13,3.047182027085212e-13,1.2418574532471463e-11,2.5863802734589494e-11,3.717969309894079e-14,8.274788007977954e-14,3.656550342871313e-14,6.827139229546153e-14,9.141492746598597e-08,1.7729324325771203e-07,1.6382136994563564e-13,4.939567077306958e-13,0.00648379205585478,0.013034593616279518,8.957728600748165e-28,2.568076620458026e-27,8.1540409696223e-11,2.5213468733949996e-10,1.0551277988810985e-08,3.338930683951593e-08
0.658,1460.5402673695016,4.930156037250007,0.17786387815790572,5.876671012187242,0.46624850325609074,0.06745463452708897,1.9351169559656004e-05,1.3998179738942392e-06,1.6683632306953704e-11,1.9155225253137813e-11,3.4860492130686156e-12,8.00497837536506e-12,5.087603324965614e-07,6.209330399793367e-07,0.2178944281650237,0.28169828732523516,2.6701443765012638e-14,6.324576573875044e-14,1.959123264115679e-12,4.782150990868814e-12,1.913667901363e-15,1.649489496785287e-15,1.574925759471517e-13,1.47143651263423e-13,9.454610585894808e-10,9.517267105229459e-10,2.1416472669570872e-05,2.3107618610707585e-05,0.025497795522489115,0.029355672414648523,0.2508121905075332,0.5041567255888,0.03300458168669488,0.10423643466966687,1.7727325806863467e-07,3.691598986831582e-07,2.5080729244235544e-06,5.404324962164479e-06,4.267807121165527e-06,9.813596898071337e-06,7.816477022962964e-08,1.6301980495722925e-07,1.0455165253182636e-05,2.256150906920633e-05,1.9175120602098196e-12,5.645895705605695e-12,2.8231015093509564e-13,3.0419750376233714e-13,1.240556281555827e-11,2.583732957888942e-11,3.7110383271218716e-14,8.259562378407976e-14,3.651609547703284e-14,6.81807946217486e-14,9.141282820834252e-08,1.7729346721807467e-07,1.6361091881930934e-13,4.933341043932986e-13,0.0064836349713800236,0.013034593616189832,8.957511579646861e-28,2.5680766204580285e-27,8.128822750569241e-11,2.51360993480859e-10,1.0528164476677243e-08,3.331697177405038e-08
0.659,1460.4343992868467,4.930337989357279,0.1778573141642184,5.88229349673166,0.4662743517497938,0.0674600040978366,1.933319873959879e-05,1.398551798209862e-06,1.6645642597122275e-11,1.9112069341920358e-11,3.4776867495593616e-12,7.985968690514459e-12,5.080828632643332e-07,6.201211837305485e-07,0.2178762152757453,0.28168154717573995,2.6637151917661497e-14,6.309500678881181e-14,1.955701178150136e-12,4.773913144111452e-12,1.905979761619758e-15,1.64290238580635e-15,1.5694685173622714e-13,1.4663732986649432e-13,9.430500918004229e-10,9.493227030772273e-10,2.1384910340475464e-05,2.30741214754752e-05,0.025485150346175225,0.029341822934642273,0.25081736303279684,0.504179304575178,0.033004644749207675,0.10423915240702399,1.771688608421019e-07,3.689514127332372e-07,2.5082903553108107e-06,5.404924067010274e-06,4.262913207943209e-06,9.802580447999583e-06,7.798896213248369e-08,1.6265707106220302e-07,1.0440998676582642e-05,2.2531482989924685e-05,1.916841765013758e-12,5.644058466526234e-12,2.8182174651607965e-13,3.036785709331334e-13,1.2392585247195862e-11,2.5810924550962048e-11,3.7041324781996926e-14,8.244391404993642e-14,3.646683418099367e-14,6.809046187260747e-14,9.141073457784374e-08,1.7729369033640238e-07,1.634011034167432e-13,4.927133551222899e-13,0.006483478317210638,0.013034593616100536,8.957295153036728e-28,2.5680766204580374e-27,8.103731366059466e-11,2.505911675965909e-10,1.0505149591560531e-08,3.3244943115339764e-08
0.66,1460.3287109997545,4.930519778068765,0.17785075654891097,5.887916188585237,0.466300132947397,0.06746535973392602,1.9315272355115068e-05,1.3972886835350716e-06,1.660780131180222e-11,1.9069080506306413e-11,3.4693584127560612e-12,7.967035929200622e-12,5.07407415165722e-07,6.193117142064904e-07,0.21785804881817653,0.28166484763777544,2.6573122245067952e-14,6.294485741876469e-14,1.952290862808847e-12,4.765703317445309e-12,1.8983353968723827e-15,1.6363525821459357e-15,1.5640393893959895e-13,1.4613360114770168e-13,9.406494191389215e-10,9.469288797398314e-10,2.1353451735207757e-05,2.3040733118890484e-05,0.025472539710865473,0.029328010616648855,0.2508225180382976,0.5042018161208021,0.033004711011600324,0.10424187349469768,1.770646776545975e-07,3.6874333808819407e-07,2.508507252372315e-06,5.40552169332444e-06,4.25803457222296e-06,9.791597950107734e-06,7.781388336924401e-08,1.6229583008103821e-07,1.0426881017954501e-05,2.2501559539528697e-05,1.9161726530643994e-12,5.6422242499704e-12,2.8133501370215787e-13,3.031613942865664e-13,1.2379641656630772e-11,2.5784587313058816e-11,3.697251616502283e-14,8.229274770820712e-14,3.641771877027432e-14,6.800039266717708e-14,9.140864654959417e-08,1.772939126172787e-07,1.6319192036459613e-13,4.920944501506175e-13,0.006483322091409397,0.01303459361601161,8.957079318241335e-28,2.5680766204580385e-27,8.078765920856395e-11,2.4982518251099675e-10,1.0482232714347147e-08,3.317321895053405e-08
0.661,1460.223201713402,4.930701404101732,0.1778442052847551,5.8935390875624565,0.466325847142291,0.06747070149567794,1.9297390192063137e-05,1.3960286152624845e-06,1.6570107561265337e-11,1.902625775090778e-11,3.461063991618727e-12,7.948179618442389e-12,5.067339776494456e-07,6.185046190443634e-07,0.21783992859221996,0.28164818854211704,2.6509353127149858e-14,6.279531388334976e-14,1.9488922520813503e-12,4.7575213547885345e-12,1.8907344727623107e-15,1.6298398020592369e-15,1.5586381752053661e-13,1.4563244671590433e-13,9.382589756694841e-10,9.44545176630088e-10,2.1322096294536106e-05,2.300745295880027e-05,0.025459963462236352,0.0293142352970703,0.2508276556100272,0.5042242605382166,0.03300478045196009,0.10424459789398843,1.7696070753989972e-07,3.685356729156855e-07,2.508723617930424e-06,5.406117847483856e-06,4.25317113459109e-06,9.780649229296989e-06,7.763952942988158e-08,1.6193607283436424e-07,1.0412812012507455e-05,2.2471738166569227e-05,1.9155047197734306e-12,5.640393044676491e-12,2.808499431140613e-13,3.026459640343829e-13,1.2366731876390418e-11,2.5758317534089636e-11,3.690395597194404e-14,8.214212162862145e-14,3.6368748486489143e-14,6.791058564631601e-14,9.140656409897072e-08,1.7729413406523685e-07,1.6298336632807369e-13,4.914773798234455e-13,0.006483166292060252,0.013034593615923021,8.95686407261361e-28,2.56807662045804e-27,8.0539255296144e-11,2.4906301134837216e-10,1.0459413232176016e-08,3.310179738607195e-08
0.662,1460.11787064683,4.930882868124946,0.1778376603462807,5.899162193478564,0.46635149465741643,0.06747602944783829,1.92795520399519e-05,1.3947715790474488e-06,1.653256046315811e-11,1.898360008862937e-11,3.4528032781405058e-12,7.929399292141701e-12,5.060625402253632e-07,6.176998859541231e-07,0.21782185436884077,0.28163156968262487,2.644584297133292e-14,6.264637250181561e-14,1.9455052801978543e-12,4.749367100620379e-12,1.8831766582706285e-15,1.6233637646338695e-15,1.5532646763414245e-13,1.451338483561098e-13,9.358786970197459e-10,9.421715304231176e-10,2.129084346263544e-05,2.2974280416634097e-05,0.02544742144493581,0.02930049681113503,0.25083277580692565,0.5042466380866543,0.03300485307584553,0.10424732565316815,1.7685694953473646e-07,3.6832841538964827e-07,2.5089394541903495e-06,5.40671253562544e-06,4.248322815333367e-06,9.769734109753366e-06,7.746589582849156e-08,1.6157779019154949e-07,1.0398791395310388e-05,2.2442018319209444e-05,1.914837960414244e-12,5.63856483898217e-12,2.8036652547750304e-13,3.021322704998115e-13,1.235385574161553e-11,2.5732114888368507e-11,3.683564276509626e-14,8.199203270416706e-14,3.63199225793583e-14,6.782103946581103e-14,9.140448720117808e-08,1.77294354684824e-07,1.6277543798714398e-13,4.908621345290324e-13,0.006483010917234512,0.013034593615834813,8.956649413488917e-28,2.568076620458041e-27,8.029209312623575e-11,2.483046274027884e-10,1.043669053381077e-08,3.3030676533212484e-08
0.663,1460.0127170044275,4.9310641708900675,0.17783112170503693,5.904785506149665,0.4663770757549255,0.06748134364581979,1.926175768513801e-05,1.3935175603017197e-06,1.6495159140811633e-11,1.8941106538537204e-11,3.4445760633347686e-12,7.910694481788267e-12,5.053930924914235e-07,6.168975027451054e-07,0.21780382597720355,0.2816149909260357,2.6382590169424844e-14,6.249802955513117e-14,1.9421298823046566e-12,4.741240401581941e-12,1.87566162510189e-15,1.6169241912427854e-15,1.5479186958325043e-13,1.4463778798682791e-13,9.33508519237263e-10,9.398078781961978e-10,2.125969268816156e-05,2.2941214918330578e-05,0.025434913507918457,0.029286794998742594,0.25083787873817975,0.5042689491222868,0.033004928836792034,0.1042500566553357,1.7675340268604197e-07,3.681215637016628e-07,2.509154763547756e-06,5.407305764253901e-06,4.243489536806363e-06,9.75885242030174e-06,7.729297813386465e-08,1.6122097313283813e-07,1.0384818906799797e-05,2.2412399456884042e-05,1.914172370559183e-12,5.6367396220545515e-12,2.798847515228621e-13,3.0162030400640235e-13,1.2341013085519327e-11,2.570597904589399e-11,3.676757511874369e-14,8.184247785302169e-14,3.6271240297821034e-14,6.773175277909484e-14,9.140241583211611e-08,1.7729457448047729e-07,1.6256813206424245e-13,4.902487047772942e-13,0.00648285596505681,0.013034593615746944,8.956435338276368e-28,2.5680766204580425e-27,8.00461640163066e-11,2.4755000431562955e-10,1.0414064018610414e-08,3.295985453609272e-08
0.664,1459.9077400218225,4.931245313050152,0.177824589336138,5.910409025392607,0.46640259075161294,0.0674866441530997,1.924400692115974e-05,1.3922665449555114e-06,1.6457902728497934e-11,1.889877613209303e-11,3.4363821431809827e-12,7.892064730197447e-12,5.047256241540676e-07,6.160974573573495e-07,0.21778584319248148,0.2815984520698163,2.6319593159411922e-14,6.235028143302914e-14,1.9387659938633033e-12,4.73314110505895e-12,1.868189049099019e-15,1.6105208067814817e-15,1.542600039210186e-13,1.4414424775747926e-13,9.311483791871949e-10,9.37454157839031e-10,2.122864342585191e-05,2.2908255896303884e-05,0.025422439499038923,0.02927312969854158,0.2508429644609968,0.5042911938979281,0.033005007740761524,0.10425279094939806,1.766500660493051e-07,3.679151160613244e-07,2.5093695481586863e-06,5.407897539370729e-06,4.238671220820991e-06,9.74800398849039e-06,7.712077194697482e-08,1.6086561270409092e-07,1.0370894287188267e-05,2.2382881038465677e-05,1.9135079456373073e-12,5.634917382646268e-12,2.7940461214306454e-13,3.0111005505131406e-13,1.232820374637624e-11,2.567990968717294e-11,3.6699751621469624e-14,8.169345402473083e-14,3.6222700905665964e-14,6.764272426713761e-14,9.14003499675004e-08,1.7729479345664797e-07,1.6236144529754307e-13,4.89637081124304e-13,0.006482701433638248,0.013034593615659418,8.956221844366316e-28,2.5680766204580392e-27,7.980145934718804e-11,2.467991159198895e-10,1.0391533087344528e-08,3.288932954300629e-08
0.665,1459.8029389244375,4.9314262952978405,0.17781806321327917,5.9160327510250275,0.4664280399403511,0.06749193102957507,1.922629953992603e-05,1.3910185188143751e-06,1.6420790364424963e-11,1.8856607905034835e-11,3.428221313668535e-12,7.873509580096851e-12,5.040601249548339e-07,6.152997377695005e-07,0.2177679058131369,0.28158195294092453,2.625685037597021e-14,6.220312451652576e-14,1.9354135507731095e-12,4.725069059461661e-12,1.8607586085235255e-15,1.6041533381794268e-15,1.5373085132751374e-13,1.4365320993252126e-13,9.287982140434869e-10,9.351103075377702e-10,2.119769513221872e-05,2.2875402784703144e-05,0.025409999267206544,0.02925950075029046,0.2508480330539216,0.5043133727083474,0.033005089771941686,0.10425552851527861,1.7654693868145917e-07,3.677090706799255e-07,2.5095838102725113e-06,5.408487867169466e-06,4.233867789963164e-06,9.737188643588233e-06,7.694927289833874e-08,1.6051170001063185e-07,1.0357017278732752e-05,2.2353462527068974e-05,1.912844681111108e-12,5.633098109592678e-12,2.789260982545684e-13,3.006015141542875e-13,1.231542756147961e-11,2.565390649052995e-11,3.663217087030938e-14,8.154495818681788e-14,3.617430366624899e-14,6.755395260963463e-14,9.139828958321414e-08,1.7729501161775575e-07,1.6215537445034403e-13,4.890272541985988e-13,0.006482547321103004,0.01303459361557223,8.956008929167237e-28,2.5680766204580374e-27,7.9557970572174e-11,2.460519362673426e-10,1.03690971460075e-08,3.28190997183427e-08
0.666,1459.698312946005,4.931607118306017,0.17781154331087679,5.921656682865334,0.4664534236227751,0.06749720433638273,1.9208635335559322e-05,1.3897734678391208e-06,1.6383821193762872e-11,1.8814600900879546e-11,3.4200933728896803e-12,7.855028578944544e-12,5.033965847053671e-07,6.145043320423985e-07,0.21775001362865648,0.281565493354472,2.6194360271350456e-14,6.205655522748688e-14,1.9320724893344973e-12,4.7170241141420714e-12,1.8533699847214347e-15,1.597821514976907e-15,1.5320439265935737e-13,1.4316465693807112e-13,9.264579615049616e-10,9.327762659939658e-10,2.1166847267570353e-05,2.284265502162578e-05,0.02539759266167928,0.029245907994084344,0.2508530845858711,0.5043354858286979,0.03300517492400123,0.10425826936277963,1.7644401964476328e-07,3.675034257790393e-07,2.50979755208806e-06,5.409076753732925e-06,4.229079167092259e-06,9.726406215444965e-06,7.677847664938184e-08,1.6015922622033375e-07,1.0343187624876235e-05,2.232414338822946e-05,1.9121825724188547e-12,5.631281791649705e-12,2.784492008379592e-13,3.000946719018194e-13,1.2302684369777306e-11,2.5627969137632534e-11,3.656483147084045e-14,8.139698732510169e-14,3.612604784921705e-14,6.746543649765622e-14,9.139623465519177e-08,1.7729522896820152e-07,1.6194991629694034e-13,4.884192146592557e-13,0.006482393625579651,0.013034593615485436,8.955796590093617e-28,2.5680766204580417e-27,7.931568921201654e-11,2.4530843961345755e-10,1.0346755604227923e-08,3.2749163237601616e-08
0.667,1459.593861314378,4.931787782798218,0.17780502960152947,5.927280820732755,0.4664787420593044,0.06750246412825628,1.919101410095859e-05,1.3885313778887331e-06,1.634699436848148e-11,1.8772754170624196e-11,3.411998119047579e-12,7.83662127430737e-12,5.02734993313949e-07,6.137112283477588e-07,0.2177321664676133,0.2815490731741584,2.6132121293345852e-14,6.191056997606324e-14,1.9287427466819634e-12,4.709006120422671e-12,1.846022861990105e-15,1.5915250692011325e-15,1.5268060893939445e-13,1.4267857135142225e-13,9.24127559772588e-10,9.304519723961555e-10,2.1136099297249313e-05,2.2810012050315966e-05,0.025385219535249838,0.02923235127384634,0.2508581191583143,0.5043575335962482,0.03300526315659549,0.1042610133935562,1.763413080121846e-07,3.6729817959949935e-07,2.5100107759180257e-06,5.4096642053545796e-06,4.224305276738548e-06,9.715656537646242e-06,7.660837891364279e-08,1.5980818260689788e-07,1.0329405073621978e-05,2.2294923097051817e-05,1.91152161523798e-12,5.629468418235255e-12,2.779739109212938e-13,2.9958951892740915e-13,1.2289974009599798e-11,2.5602097308603415e-11,3.649773204301016e-14,8.124953845618127e-14,3.60779327265105e-14,6.737717462577509e-14,9.13941851599373e-08,1.7729544551229386e-07,1.6174506765790349e-13,4.878129532993426e-13,0.006482240345240516,0.013034593615399012,8.955584824620439e-28,2.5680766204580496e-27,7.907460689417905e-11,2.44568600537369e-10,1.032450788084552e-08,3.267951830484982e-08
0.668,1459.489583287811,4.9319682893859875,0.17779852206188232,5.932905164447221,0.46650399557955147,0.06750771047031495,1.917343563629785e-05,1.387292235352025e-06,1.6310309049660855e-11,1.8731066775628362e-11,3.4039353553626433e-12,7.818287225225288e-12,5.020753407591925e-07,6.129204149434907e-07,0.21771436409104694,0.28153269217779364,2.6070131938042828e-14,6.176516528641814e-14,1.9254242599908834e-12,4.701014929717075e-12,1.8387169283120453e-15,1.5852637360187643e-15,1.5215948141106372e-13,1.421949359536184e-13,9.218069477386558e-10,9.281373666217118e-10,2.1105450690668947e-05,2.2777473318401616e-05,0.025372879737940595,0.029218830430419666,0.2508631368102852,0.5043795162254816,0.03300535449295359,0.10426376071063567,1.762388028596047e-07,3.6709333038959624e-07,2.510223483806787e-06,5.410250227779983e-06,4.219546042235479e-06,9.704939441035789e-06,7.643897542115265e-08,1.5945856047749907e-07,1.0315669371007628e-05,2.2265801124394912e-05,1.910861804965063e-12,5.627657977965635e-12,2.7750021968539865e-13,2.9908604602868067e-13,1.2277296324340777e-11,2.5576290694163447e-11,3.6430871217435426e-14,8.11026086201869e-14,3.602995758367781e-14,6.72891657140125e-14,9.139214107350021e-08,1.772956612543967e-07,1.6154082535633378e-13,4.87208460919886e-13,0.006482087478223719,0.013034593615312945,8.955373630175396e-28,2.5680766204580568e-27,7.883471528352635e-11,2.4383239373052984e-10,1.0302353393228478e-08,3.2610163119307556e-08
0.669,1459.3854780983147,4.932148638790472,0.17779202066463734,5.938529713829481,0.46652918444226166,0.06751294341696987,1.9155899736371926e-05,1.3860560262151007e-06,1.6273764400793603e-11,1.8689537779694522e-11,3.3959048828566952e-12,7.800025985543239e-12,5.014176170594761e-07,6.121318801288917e-07,0.21769660632867327,0.28151635022998206,2.60083906748541e-14,6.162033761837142e-14,1.922116967170218e-12,4.693050395163864e-12,1.8314518735529047e-15,1.5790372521634059e-15,1.5164099140863437e-13,1.4171373360647984e-13,9.194960644829496e-10,9.258323887182973e-10,2.1074900919069647e-05,2.2745038275194615e-05,0.025360573123416257,0.029205345308594366,0.25086813764277277,0.5044014340520079,0.03300544889284862,0.10426651121586904,1.7613650326707582e-07,3.6688887640320025e-07,2.5104356780570364e-06,5.410834827275536e-06,4.214801388874327e-06,9.694254760852151e-06,7.627026194343108e-08,1.5911035122298775e-07,1.030198026768706e-05,2.223677695080579e-05,1.910203137245898e-12,5.6258504601476706e-12,2.7702811826419104e-13,2.985842439485288e-13,1.2264651153893154e-11,2.5550548977478672e-11,3.6364247631222075e-14,8.095619487048383e-14,3.5982121700556615e-14,6.720140847093719e-14,9.139010237251719e-08,1.7729587619877963e-07,1.6133718624549832e-13,4.866057284072688e-13,0.006481935022712491,0.01303459361522719,8.955163004248537e-28,2.5680766204580583e-27,7.859600614016326e-11,2.430997941726525e-10,1.0280291568030679e-08,3.254109590900048e-08
0.67,1459.2815450019607,4.932328831668174,0.17778552538483558,5.944154468701034,0.46655430893709204,0.067518163027077,1.9138406201366558e-05,1.3848227368494004e-06,1.623735959557543e-11,1.8648166258135623e-11,3.3879065063719034e-12,7.781837117785862e-12,5.007618123474081e-07,6.113456123394543e-07,0.21767889297908577,0.2815000471548486,2.5946896007328476e-14,6.147608351186493e-14,1.918820806607865e-12,4.6851123710349854e-12,1.8242273913563234e-15,1.5728453575799204e-15,1.5112512049471856e-13,1.412349473820504e-13,9.171948498407451e-10,9.235369794817742e-10,2.10444494599782e-05,2.271270637664874e-05,0.02534829954568874,0.029191895753497673,0.25087312172498255,0.504423287347278,0.033005546347683434,0.10426926491095391,1.7603440832523137e-07,3.666848159154361e-07,2.5106473608108676e-06,5.4114180097596894e-06,4.21007124201766e-06,9.68360233245158e-06,7.610223429087914e-08,1.587635463134828e-07,1.0288337515522879e-05,2.2207850059307087e-05,1.9095456077038206e-12,5.6240458540141816e-12,2.7655759793352684e-13,2.980841035805653e-13,1.2252038342007547e-11,2.55248718496516e-11,3.6297859936806436e-14,8.081029429387566e-14,3.59344243693933e-14,6.711390162793293e-14,9.138806903367694e-08,1.772960903496968e-07,1.6113414720594413e-13,4.860047467276266e-13,0.006481782976894409,0.013034593615141818,8.954952944335882e-28,2.5680766204580654e-27,7.835847129894414e-11,2.423707770699422e-10,1.0258321835509368e-08,3.247231491298485e-08
