z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.097,1789.7617425427193,4.294346712672084,0.194887009936369,0.5152693418155009,0.4427803413120816,0.06180691918716776,0.0002314614281247951,1.6154644242631944e-05,5.608683562501748e-09,6.213152515627894e-09,1.3882506456504792e-09,3.075735293398498e-09,1.4925693021183707e-05,1.7576016628991687e-05,0.25582152674273684,0.319102047516314,1.135813987499215e-11,2.595723003880752e-11,1.5474827778056181e-10,3.64453201565749e-10,2.311043280041458e-12,2.2445594550471123e-12,6.342446345711736e-08,6.602652979261828e-08,6.221365467457383e-06,6.910819271821091e-06,0.26276524404973167,0.5096115557258403,0.031596002938111975,0.09627906938546606,9.60082197035867e-07,1.9290084534880957e-06,2.4033331031908855e-06,4.996543659355298e-06,3.92668482860745e-10,8.437660328361298e-10,5.514933099538741e-12,1.1850488200257987e-11,2.588824740080854e-14,4.486645308946409e-14,1.6444597622225582e-10,3.1943042690874706e-10,1.0689731588540371e-13,2.151050155669925e-13,1.4509526122620473e-12,3.0209594424388238e-12,1.8397290629075272e-09,5.354806991728814e-09,2.677236694647496e-13,2.783366163371662e-13,1.7284002093651984e-11,1.9175486042257533e-11,1.6138487180099143e-14,2.907334278783549e-14,1.3277521569014987e-09,2.4846031182399223e-09,5.1283891312274095e-14,1.491984288267239e-13,0.006780838716295273,0.01315275640751313,3.6151388177981186e-31,9.99999999999103e-31,6.052777240966662e-20,1.8058403139392568e-19,7.809421254432805e-19,2.384438539226795e-18
0.098,1789.710806952215,4.294452939474798,0.1948821892469243,0.5204006470613228,0.44278129257142834,0.06180704920877175,0.00023138600803472852,1.6149379642678416e-05,5.604561517807069e-09,6.20858594510466e-09,1.3872305647034761e-09,3.0734751181775096e-09,1.4919429972291157e-05,1.7568640678429487e-05,0.2558206437094527,0.3191009317892223,1.1349666727938049e-11,2.5937864843486528e-11,1.5466629398683763e-10,3.642601023183463e-10,2.310091989652103e-12,2.243635430970881e-12,6.342431815932809e-08,6.602637558219645e-08,6.223341757246001e-06,6.913014265669647e-06,0.26276435131074655,0.5096098015507214,0.03159690706619371,0.09628182013267045,9.598713204214707e-07,1.9285846714972046e-06,2.403337740708768e-06,4.996553077418647e-06,3.9261623796534547e-10,8.436537312910041e-10,5.513959120477417e-12,1.1848394784393602e-11,2.592083517631906e-14,4.492292836527006e-14,1.6449993875998377e-10,3.195352329237958e-10,1.0692270986517315e-13,2.1515610519636619e-13,1.451724330015226e-12,3.022566064158797e-12,1.8399080869203064e-09,5.355327828530067e-09,2.675845627430027e-13,2.7819198279103893e-13,1.727925967013448e-11,1.917022377212684e-11,1.6131440871357946e-14,2.906064762546574e-14,1.327757745714009e-09,2.4846134654317058e-09,5.126480239587815e-14,1.4914288744360877e-13,0.006780839019422482,0.013152756407512579,3.615138979407624e-31,9.999999999991041e-31,6.05553694241323e-20,1.806663587468119e-19,7.81529879226006e-19,2.3862330121076422e-18
0.099,1789.6598710553058,4.294559172118963,0.1948773685308893,0.5255320792411529,0.44278224389614224,0.061807179240099194,0.00023131060840638826,1.614411647146291e-05,5.600442274732702e-09,6.2040224786122065e-09,1.3862111766174972e-09,3.0712164782553327e-09,1.4913169202219141e-05,1.756126741216585e-05,0.25581976059103184,0.31909981595918635,1.134119943189271e-11,2.5918513021705746e-11,1.545843490870707e-10,3.6406709469234573e-10,2.3091410363856938e-12,2.2427117344240223e-12,6.342417282020383e-08,6.602622132940985e-08,6.225318785803477e-06,6.915210080029667e-06,0.26276345848732585,0.5096080472170378,0.03159781127502853,0.09628457112665019,9.596604784283e-07,1.9281609591246184e-06,2.403342379133963e-06,4.996562497416822e-06,3.925639972298889e-10,8.43541438703137e-10,5.512985262463672e-12,1.1846301628940425e-11,2.5952295394952205e-14,4.4977449488226184e-14,1.645539218963109e-10,3.196400789446703e-10,1.0694811122811575e-13,2.152072096801485e-13,1.452496500690234e-12,3.0241736287719235e-12,1.8400871379281015e-09,5.355848743910693e-09,2.6744552012629543e-13,2.780474159068383e-13,1.727451825652671e-11,1.9164962623085603e-11,1.6124397221869034e-14,2.9047957255137176e-14,1.327763332962661e-09,2.4846238097206837e-09,5.124571945075873e-14,1.4908736343895634e-13,0.006780839322482697,0.013152756407512014,3.6151391409814134e-31,9.999999999991041e-31,6.058298052254008e-20,1.8074872811342622e-19,7.821181078627683e-19,2.388028934716014e-18
0.1,1789.6089348520763,4.294665410604955,0.19487254778826857,0.5306636383619712,0.44278319528622145,0.061807309281148824,0.0002312352292355704,1.61388547286914e-05,5.596325831542841e-09,6.199462114227001e-09,1.3851924809638606e-09,3.0689593726818804e-09,1.490691071028668e-05,1.7553896829398017e-05,0.2558188773874756,0.3190987000262028,1.1332737983168464e-11,2.5899174565034802e-11,1.5450244306523687e-10,3.6387417864998423e-10,2.3081904226309365e-12,2.2417883677264156e-12,6.342402751005232e-08,6.602606710744964e-08,6.227296560346402e-06,6.917406722917327e-06,0.26276256557945776,0.5096062927247584,0.0315987155646264,0.09628732236743409,9.594496710531979e-07,1.927737316363941e-06,2.4033470184667787e-06,4.996571919350383e-06,3.9251176065846157e-10,8.434291550812907e-10,5.512011525521635e-12,1.1844208733950015e-11,2.5982657956737402e-14,4.503006827778834e-14,1.6460792601027376e-10,3.197449657076281e-10,1.0697352021645642e-13,2.1525832950575458e-13,1.4532691278152331e-12,3.025782143623891e-12,1.8402662179773145e-09,5.35636974382697e-09,2.673065415890512e-13,2.7790291565795613e-13,1.7269777852674748e-11,1.9159702594962432e-11,1.611735623082103e-14,2.903527167538662e-14,1.3277689186479793e-09,2.4846341511078e-09,5.122664247541788e-14,1.490318568084023e-13,0.006780839625476036,0.01315275640751145,3.6151393025195455e-31,9.999999999991038e-31,6.061060591612696e-20,1.808311401239859e-19,7.827068143854768e-19,2.3898263163090116e-18
0.101,1789.5579983425214,4.294771654933263,0.1948677270190615,0.5357953244307586,0.44278414674168315,0.061807439331923064,0.00023115987051795488,1.613359441406204e-05,5.592212186495025e-09,6.194904850018245e-09,1.3841744773121536e-09,3.0667038005032812e-09,1.490065449580096e-05,1.7546528929309583e-05,0.2558179940987736,0.31909758399025856,1.1324282378063341e-11,2.5879849465011086e-11,1.544205759051595e-10,3.6368135415314584e-10,2.307240147060441e-12,2.240865329588788e-12,6.342388219418096e-08,6.602591288019992e-08,6.229275077787973e-06,6.9196041909037045e-06,0.2627616725871361,0.5096045380738715,0.03159961993499624,0.09629007385504947,9.592388982927678e-07,1.9273137432083266e-06,2.4033516587073093e-06,4.996581343219529e-06,3.924595282490405e-10,8.43316880421114e-10,5.511037909629225e-12,1.1842116099374835e-11,2.6011951950081147e-14,4.5080835146795014e-14,1.64661950928404e-10,3.19849892875711e-10,1.0699893671455304e-13,2.1530946444048222e-13,1.4540422100859321e-12,3.027391605999021e-12,1.8404453260665941e-09,5.356890825364321e-09,2.6716762710621434e-13,2.7775848201833043e-13,1.7265038458465104e-11,1.9154443687631126e-11,1.611031789738974e-14,2.90225908847283e-14,1.3277745027704353e-09,2.484644489593938e-09,5.120757146846386e-14,1.4897636754789383e-13,0.006780839928402487,0.013152756407510874,3.6151394640220175e-31,9.999999999991026e-31,6.063824551270483e-20,1.8091359450344553e-19,7.832959979139396e-19,2.3916251541990184e-18
0.10200000000000001,1789.507061526675,4.294877905104294,0.1948629062232713,0.5409271374544965,0.4427850982625401,0.06180756939242377,0.00023108453224926983,1.612833552727633e-05,5.588101337851212e-09,6.190350684060034e-09,1.383157165233066e-09,3.0644497607681094e-09,1.4894400558074797e-05,1.7539163711090775e-05,0.25581711072491825,0.31909646785134466,1.1315832612885455e-11,2.586053771319504e-11,1.5433874759074033e-10,3.6348862116389943e-10,2.3062902095131235e-12,2.2399426198546193e-12,6.342373687083676e-08,6.602575864583583e-08,6.231254338273101e-06,6.921802484149727e-06,0.2627607795103507,0.5096027832643575,0.03160052438614708,0.09629282558952394,9.590281601437094e-07,1.926890239651125e-06,2.403356299855529e-06,4.9965907690242095e-06,3.924073000015286e-10,8.432046147223945e-10,5.510064414778733e-12,1.1840023725198229e-11,2.604020567799889e-14,4.5129799146928875e-14,1.647159966505376e-10,3.199548604485982e-10,1.0702436071901494e-13,2.1536061447750811e-13,1.4548157477137576e-12,3.029002016337435e-12,1.8406244621505604e-09,5.357411988390669e-09,2.670287766524904e-13,2.77614114961651e-13,1.72603000737653e-11,1.9149185900944406e-11,1.6103282220756847e-14,2.900991488168701e-14,1.3277800853305178e-09,2.4846548251800143e-09,5.1188506428453744e-14,1.4892089565322914e-13,0.006780840231262048,0.013152756407510287,3.6151396254888296e-31,9.99999999999101e-31,6.06658993152578e-20,1.8099609126070504e-19,7.838856587951078e-19,2.393425449445234e-18
0.10300000000000001,1789.4561244046004,4.294984161118484,0.1948580854008999,0.5460590774401666,0.44278604984878606,0.06180769946264877,0.00023100921442528743,1.6123078068038526e-05,5.58399328387675e-09,6.185799614430091e-09,1.3821405442982839e-09,3.0621972525270785e-09,1.4888148896425028e-05,1.7531801173936183e-05,0.2558162272659139,0.3190953516094597,1.1307388683949702e-11,2.5841239301162036e-11,1.5425695810593982e-10,3.632959796444441e-10,2.3053406130201257e-12,2.2390202414677334e-12,6.342359162866006e-08,6.602560449663289e-08,6.233234350831505e-06,6.924001612685598e-06,0.2627598863490875,0.5096010282961786,0.03160142891808996,0.09629557757088925,9.588174566028103e-07,1.9264668056858187e-06,2.403360941912041e-06,4.996600196765574e-06,3.9235507592106004e-10,8.430923579961426e-10,5.509091041002118e-12,1.183793161148853e-11,2.6067446683596725e-14,4.5177008012877945e-14,1.6477006365291644e-10,3.200598693513634e-10,1.0704979253489418e-13,2.154117802306707e-13,1.4555897450816082e-12,3.0306133837644153e-12,1.8408036288091483e-09,5.3579332404151945e-09,2.668899902022632e-13,2.774698144612673e-13,1.7255562698418732e-11,1.9143929234727835e-11,1.6096249200108666e-14,2.89972436647953e-14,1.3277856663287596e-09,2.4846651578669752e-09,5.116944735388332e-14,1.4886544112002506e-13,0.006780840534054882,0.013152756407509736,3.615139786920069e-31,9.999999999991026e-31,6.069356758855858e-20,1.8107863118570409e-19,7.844758007567801e-19,2.395227213429494e-18
0.10400000000000001,1789.4051869762234,4.29509042297632,0.19485326455194682,0.5511911443947513,0.44278700150047146,0.06180782954260727,0.00023093391704159897,1.6117822036041137e-05,5.57988802282649e-09,6.181251639194853e-09,1.3811246140764688e-09,3.0599462748243747e-09,1.4881899510150408e-05,1.752444131702008e-05,0.255815343721725,0.31909423526457065,1.129895058754827e-11,2.5821954220437027e-11,1.541752074344692e-10,3.6310342955641245e-10,2.304391350638169e-12,2.2380981876846043e-12,6.342344627389235e-08,6.602545023088578e-08,6.235215096739011e-06,6.926201555712329e-06,0.2627589931033497,0.5095992731693592,0.03160233353083123,0.0962983297991681,9.58606787666454e-07,1.9260434413051874e-06,2.4033655848760047e-06,4.996609626442053e-06,3.9230285599638075e-10,8.429801102182005e-10,5.508117788207709e-12,1.1835839758049078e-11,2.609370175566608e-14,4.522250817203547e-14,1.6482415092356337e-10,3.2016491761828667e-10,1.0707523150370257e-13,2.1546296037492905e-13,1.4563641935428345e-12,3.0322256902772147e-12,1.8409828204209207e-09,5.358454565076058e-09,2.6675126773106285e-13,2.7732558049173606e-13,1.7250826332353723e-11,1.9138673688902262e-11,1.6089218834610394e-14,2.898457723254928e-14,1.3277912457655342e-09,2.4846754876556085e-09,5.1150394243466974e-14,1.4881000394454272e-13,0.006780840836780745,0.013152756407509212,3.6151399483155956e-31,9.999999999991041e-31,6.072124977962001e-20,1.8116121262861435e-19,7.850664169680959e-19,2.3970304252951844e-18
0.105,1789.3542492416373,4.295196690678213,0.19484844367641502,0.5563233383252335,0.44278795321758174,0.06180795963229537,0.00023085864009401478,1.6112567430990915e-05,5.575785552969983e-09,6.1767067564366344e-09,1.3801093741403756e-09,3.0576968267130494e-09,1.4875652398571478e-05,1.751708413954125e-05,0.25581446009236236,0.31909311881668123,1.1290518320005164e-11,2.5802682462615945e-11,1.5409349556034997e-10,3.629109708621438e-10,2.3034424267171065e-12,2.237176462729808e-12,6.342330093247924e-08,6.602529597970513e-08,6.237196588690178e-06,6.928402327331029e-06,0.26275809977312237,0.5095975178838542,0.03160323822438194,0.0963010822743913,9.583961533315303e-07,1.9256201465029024e-06,2.4033702287482314e-06,4.9966190580551775e-06,3.922506402347964e-10,8.428678714042363e-10,5.5071446564436975e-12,1.1833748164982961e-11,2.6118996969813364e-14,4.526634481577569e-14,1.6487825913523417e-10,3.202700065561596e-10,1.0710067805773057e-13,2.1551415578015587e-13,1.4571390992005898e-12,3.0338389485827425e-12,1.8411620406490854e-09,5.358975973035414e-09,2.6661260921293874e-13,2.7718141302605617e-13,1.724609097538926e-11,1.9133419263265974e-11,1.6082191123453942e-14,2.897191558349128e-14,1.3277968236414186e-09,2.484685814546918e-09,5.113134709563584e-14,1.4875458412220928e-13,0.006780841139439794,0.01315275640750861,3.6151401096755096e-31,9.999999999991026e-31,6.074894626118116e-20,1.812438367014901e-19,7.856575125508742e-19,2.3988351006804574e-18
0.106,1789.3033112009125,4.295302964224569,0.1948436227743078,0.5614556592385965,0.4427889050001149,0.06180808973171186,0.00023078338357831508,1.6107314252592752e-05,5.571685872576469e-09,6.172164964237507e-09,1.3790948240626333e-09,3.055448907245928e-09,1.4869407561007173e-05,1.750972964069685e-05,0.25581357637782864,0.3190920022657898,1.1282091877644293e-11,2.578342401929495e-11,1.54011822467585e-10,3.627186035239395e-10,2.3024938433795558e-12,2.2362550686647937e-12,6.342315566743056e-08,6.60251418086848e-08,6.239178833202826e-06,6.9306039347816795e-06,0.26275720635839217,0.5095957624396303,0.0316041429987527,0.09630383499658977,9.581855535948617e-07,1.9251969212725273e-06,2.40337487352895e-06,4.99662849160535e-06,3.921984286399898e-10,8.427556415621465e-10,5.506171645731078e-12,1.1831656832335024e-11,2.6143357699739797e-14,4.5308561919006747e-14,1.649323886294857e-10,3.2037513682843655e-10,1.0712613241475638e-13,2.155653668845732e-13,1.4579144652613453e-12,3.0354531653569136e-12,1.8413412913297877e-09,5.359497469637558e-09,2.6647401462269875e-13,2.7703731203801954e-13,1.7241356627394055e-11,1.9128165957672713e-11,1.607516606582641e-14,2.8959258716155425e-14,1.32780239995692e-09,2.4846961385418163e-09,5.1112305908957226e-14,1.486991816488505e-13,0.0067808414420321775,0.013152756407508025,3.6151402709998797e-31,9.999999999991013e-31,6.077665722411089e-20,1.813265039737807e-19,7.862490902822541e-19,2.400641248064525e-18
0.107,1789.2523728539954,4.295409243615876,0.1948388018456246,0.5665881071418244,0.442789856848108,0.06180821984086332,0.00023070814749011887,1.61020625005409e-05,5.567588979905053e-09,6.167626260668544e-09,1.3780809634130541e-09,3.053202515469706e-09,1.4863164996759043e-05,1.7502377819664233e-05,0.2558126925780985,0.31909088561187215,1.127367125676694e-11,2.5764178882019435e-11,1.5393018813993025e-10,3.625263275035329e-10,2.3015455963439735e-12,2.2353340013311693e-12,6.342301036023817e-08,6.602498759445624e-08,6.241161818941166e-06,6.932806365472365e-06,0.2627563128591569,0.509594006836695,0.03160504785395073,0.09630658796578778,9.579749884528654e-07,1.924773765606886e-06,2.403379519217815e-06,4.9966379270919655e-06,3.921462212050468e-10,8.426434206770887e-10,5.505198756010858e-12,1.1829565759978668e-11,2.616680862922749e-14,4.534920226094467e-14,1.6498653879050174e-10,3.204803072389222e-10,1.0715159417285283e-13,2.1561659287940452e-13,1.4586902865447634e-12,3.0370683298139847e-12,1.8415205690262985e-09,5.360019044879506e-09,2.6633548393548146e-13,2.768932775017725e-13,1.7236623288267977e-11,1.912291377201153e-11,1.606814366089738e-14,2.894660662904537e-14,1.3278079747124517e-09,2.484706459641134e-09,5.1093270682070215e-14,1.4864379652050651e-13,0.00678084174455773,0.013152756407507434,3.615140432288618e-31,9.999999999990994e-31,6.080438233300569e-20,1.8140921344481402e-19,7.868411461387787e-19,2.4024488551625466e-18
0.108,1789.2014342009616,4.295515528852527,0.19483398089036932,0.5717206820419014,0.4427908087615598,0.06180834995974858,0.00023063293182521436,1.60968121745408e-05,5.563494873227124e-09,6.163090643814194e-09,1.3770677917647077e-09,3.0509576504381795e-09,1.4856924705146164e-05,1.7495028675640707e-05,0.2558118086931746,0.3190897688549263,1.12652564537011e-11,2.5744947042394854e-11,1.538485925613949e-10,3.6233414276323987e-10,2.300597687842413e-12,2.2344132628966705e-12,6.342286507699451e-08,6.602483340582233e-08,6.243145552725488e-06,6.935009626979044e-06,0.26275541927540386,0.5095922510750149,0.03160595278998577,0.09630934118201348,9.577644579024e-07,1.924350679499615e-06,2.4033841658151784e-06,4.996647364515675e-06,3.9209401793380825e-10,8.425312087572981e-10,5.504225987305039e-12,1.1827474947960896e-11,2.6189373782299797e-14,4.538830747738069e-14,1.6504070997603962e-10,3.205855184825395e-10,1.0717706356029093e-13,2.1566783422398576e-13,1.4594665663993658e-12,3.0386844489256243e-12,1.841699875664234e-09,5.360540704365969e-09,2.6619701712578807e-13,2.7674930939078783e-13,1.7231890957858606e-11,1.9117662706112705e-11,1.6061123907855962e-14,2.893395932069882e-14,1.3278135479085502e-09,2.4847167778458358e-09,5.107424141348276e-14,1.4858842873283025e-13,0.006780842047016573,0.013152756407506865,3.61514059354179e-31,9.999999999990987e-31,6.083212178763517e-20,1.8149196571059453e-19,7.874336830128617e-19,2.404257930805698e-18
0.109,1789.1504952417963,4.295621819935023,0.19482915990854088,0.5768533839458126,0.4427917607404888,0.06180848008837044,0.00023055773657927408,1.609156327429012e-05,5.559403550807246e-09,6.158558111751457e-09,1.3760553086889877e-09,3.0487143112014917e-09,1.4850686685476236e-05,1.7487682207810527e-05,0.2558109247230425,0.3190886519949354,1.1256847464760703e-11,2.5725728491995028e-11,1.5376703571584247e-10,3.6214204926503993e-10,2.299650116230559e-12,2.2334928517642208e-12,6.342271977388757e-08,6.602467919717385e-08,6.245130030563649e-06,6.9372137148671456e-06,0.26275452560712703,0.5095904951545807,0.031606857806867845,0.09631209464529779,9.575539619399907e-07,1.9239276629437155e-06,2.403388813321029e-06,4.996656803876473e-06,3.9204181882371904e-10,8.424190057972823e-10,5.503253339587636e-12,1.18253843962258e-11,2.6211076533954042e-14,4.542591807928468e-14,1.6509490196404674e-10,3.2069077012795814e-10,1.0720254043005562e-13,2.157190906224851e-13,1.4602433030932889e-12,3.0403015190859324e-12,1.841879209976381e-09,5.361062444408555e-09,2.660586141686204e-13,2.76605407679064e-13,1.7227159636053077e-11,1.9112412759850788e-11,1.6054106805877743e-14,2.8921316789629686e-14,1.3278191195456711e-09,2.484727093156783e-09,5.1055218101804414e-14,1.4853307828177308e-13,0.006780842349408678,0.0131527564075063,3.6151407547593827e-31,9.99999999999099e-31,6.085987546900042e-20,1.8157476041608755e-19,7.880266996766849e-19,2.4060684712449687e-18
0.11,1789.099555976552,4.295728116863736,0.19482433890014403,0.5819862128605436,0.442792712784907,0.061808610226730475,0.00023048256174806273,1.6086315799492904e-05,5.55531501091666e-09,6.1540286625647065e-09,1.375043513758818e-09,3.0464724968131606e-09,1.4844450937065624e-05,1.748033841536806e-05,0.2558100406676959,0.3190875350318911,1.1248444286272925e-11,2.5706523222423917e-11,1.5368551758723933e-10,3.6195004697115353e-10,2.2987028814787047e-12,2.2325727679048947e-12,6.342257445285864e-08,6.602452497053163e-08,6.247115252962853e-06,6.939418629700022e-06,0.2627536318543177,0.5095887390753742,0.03160776290460514,0.09631484835566556,9.573435005624574e-07,1.923504715932775e-06,2.403393461735464e-06,4.996666245174553e-06,3.919896238749321e-10,8.423068117973643e-10,5.502280812853187e-12,1.1823294104761539e-11,2.623193963109195e-14,4.54620734890785e-14,1.6514911477378493e-10,3.2079606221259083e-10,1.0722802479133779e-13,2.157703620933961e-13,1.4610204970090202e-12,3.041919541091183e-12,1.842058572024549e-09,5.36158426518717e-09,2.6592027503856815e-13,2.7646157234017016e-13,1.7222429322705164e-11,1.9107163933063217e-11,1.60470923541484e-14,2.890867903436992e-14,1.3278246896243155e-09,2.4847374055749105e-09,5.103620074555805e-14,1.4847774516303345e-13,0.006780842651734071,0.013152756407505772,3.615140915941409e-31,9.999999999991022e-31,6.088764339077171e-20,1.8165759760207471e-19,7.886201966173274e-19,2.4078804779674023e-18
