z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.022,554.6174590937163,16.223208584147972,0.054051987814897,0.42585782657809257,0.00026797032826163876,2.4675622950376654e-05,3.1111106485627786e-14,1.4324084651245823e-15,3.952132101245735e-15,2.888119643883407e-15,0.30176803042254113,0.44104911183744666,5.615452335153005e-12,4.362177631225288e-12,0.21855083487470103,0.17983641059617916,2.762198802414137e-07,4.164268438979103e-07,1.916986783870522e-05,2.9782950219723134e-05,1.317509653942879e-07,9.047907001206577e-08,0.4455226505156845,0.3264722419041872,0.0010764792789219402,0.0013772401431164842,0.00828996319194579,0.016664220060370202,1.015996055546358e-13,1.3466365187315165e-13,9.086481074216332e-05,0.00012461895240214029,4.0726288775114894e-33,4.656145846239196e-33,8.264067230062601e-19,9.82861568413769e-19,3.208277692005418e-28,3.9633815621943082e-28,1.4063299364910426e-07,1.8668250058691073e-07,0.011248033212067203,0.015449019010175582,5.962126682680742e-12,1.1447846667091184e-11,1.605247589508552e-18,1.1009263145435442e-18,9.68520703014668e-10,7.088325146716308e-10,0.0002251312998089852,0.00030855662330502845,0.010074449462167102,0.012891021608038292,5.480148497699514e-31,9.99999999999176e-31,0.0028658731512455175,0.005772406378412951
0.023,554.680641750294,16.222003138695737,0.05405600437945679,0.44435715910330664,0.0002660663591539335,2.4500249493170328e-05,3.107953386484307e-14,1.4309519178626196e-15,3.966000110401818e-15,2.8982481861733332e-15,0.30175665509866084,0.44103159554214877,5.658554923766514e-12,4.395651568278361e-12,0.21856909113531822,0.1798510696955997,2.7818937993146196e-07,4.1939519861219365e-07,1.9323060367353112e-05,3.0020894646068437e-05,1.3240292278055564e-07,9.092661363486426e-08,0.4455082107305153,0.326461001341652,0.0010806006122792238,0.0013825101564457513,0.008290358618445876,0.016664981278233373,1.032099679758734e-13,1.3679780597998705e-13,9.183285943370207e-05,0.0001259463540752553,4.119514947636298e-33,4.70974013386814e-33,8.288540053147579e-19,9.857701779810073e-19,3.2427679816940466e-28,4.0059814352038997e-28,1.413135912162065e-07,1.8758557727628835e-07,0.011249500734951628,0.01545100342848754,6.184121837083264e-12,1.1874074362276014e-11,1.617129388334449e-18,1.1090729640596006e-18,9.683086096379285e-10,7.086758584023383e-10,0.00022513175464296855,0.0003085566235356307,0.0100744698081255,0.012891021608067552,5.480159565177538e-31,9.999999999991758e-31,0.002868206341921859,0.005777094195138799
0.024,554.7445423547972,16.22078372642218,0.054060068089096934,0.46285510102879385,0.00026416582074391653,2.4325192779639462e-05,3.104569350702169e-14,1.4293909738383423e-15,3.980050204351134e-15,2.908509765138979e-15,0.3017451831032852,0.44101394031668195,5.701667474801308e-12,4.429133132057747e-12,0.21858750305811442,0.1798658577566971,2.800944955931752e-07,4.222664790832696e-07,1.9475229065671185e-05,3.0257247617613556e-05,1.3305255777831902e-07,9.137256104628697e-08,0.44549364219127363,0.3264496681700581,0.0010847866792481225,0.0013878629750919635,0.008290758461259646,0.01666575145701019,1.047841874277831e-13,1.3888404723205892e-13,9.276284038006841e-05,0.00012722154224016223,4.166850195664146e-33,4.7638477627609615e-33,8.313294682380869e-19,9.887122965484916e-19,3.276821385726636e-28,4.0480414477778885e-28,1.4199159929586852e-07,1.8848521390914038e-07,0.011250982292321401,0.015453007195076248,6.408422935608958e-12,1.2304728012493556e-11,1.6290058945073228e-18,1.1172159566251391e-18,9.680949486581106e-10,7.085180591637407e-10,0.00022513220830980534,0.00030855662376792054,0.010074490101800029,0.01289102160809701,5.480170604214884e-31,9.999999999991763e-31,0.002870561895200851,0.005781827065232991
0.025,554.8091540122518,16.219550486270357,0.05406417850181362,0.4813516365854463,0.0002622688839396235,2.4150468546618077e-05,3.10085647235392e-14,1.4276786399182616e-15,3.994239127666643e-15,2.9188727707951485e-15,0.3017336163091374,0.44099614896757217,5.744477137961602e-12,4.4623792978433845e-12,0.21860607007396327,0.17988077433871827,2.81930866335838e-07,4.2503411160524403e-07,1.962479476915681e-05,3.048955572426054e-05,1.3369531797362035e-07,9.181378595716165e-08,0.4454789452355213,0.32643824268814836,0.001089035860570139,0.0013932965272001412,0.008291162685780958,0.01666653052969864,1.0632079814225823e-13,1.4092043320510304e-13,9.365630156357335e-05,0.00012844664026084122,4.214412063060909e-33,4.818214286735476e-33,8.33833472548977e-19,9.9168835318589e-19,3.31038298696422e-28,4.089493762383453e-28,1.42662272209389e-07,1.8937511096260267e-07,0.011252477842495905,0.01545503025502318,6.635054388009631e-12,1.2739854468439817e-11,1.6407880408271559e-18,1.125294208011699e-18,9.678797272522547e-10,7.083591223235962e-10,0.00022513266077431757,0.00030855662400189186,0.010074510341616766,0.012891021608126751,5.480181613955358e-31,9.99999999999178e-31,0.002872939741010517,0.005786604848263764
0.026000000000000002,554.8744662402265,16.21830362752456,0.05406833494106569,0.4998467502428207,0.00026037577235574167,2.397609738395522e-05,3.096742988328544e-14,1.4257818765066142e-15,4.008535090989587e-15,2.9293139724544326e-15,0.301721956798853,0.4409782246057273,5.786747683434353e-12,4.495206562457945e-12,0.218624790582591,0.1798958181514765,2.8369570133016037e-07,4.2769388951403546e-07,1.9770569559811554e-05,3.071597342431611e-05,1.343278352539705e-07,9.224797540745042e-08,0.44546412097028054,0.3264267257567394,0.0010933464912049639,0.0013988086823579404,0.008291571250864454,0.01666731841606343,1.0781882380572387e-13,1.4290567022424872e-13,9.451468004425012e-05,0.00012962361935659044,4.262030339585542e-33,4.872645109828284e-33,8.363663055112302e-19,9.946986895321062e-19,3.343415086302279e-28,4.130291812337356e-28,1.4332210140660344e-07,1.9025061117003844e-07,0.011253987252114265,0.01545707242740832,6.864033799506821e-12,1.3179487515540814e-11,1.6524086694566943e-18,1.133261660447842e-18,9.676629629105616e-10,7.081990607935165e-10,0.00022513311200252892,0.0003085566242375235,0.010074530526055912,0.012891021608156686,5.480192593572263e-31,9.99999999999177e-31,0.002875339667978815,0.005791427119171141
0.027,554.940465885247,16.217043411864868,0.05407253655542015,0.51834042676889,0.00025848674578995935,2.38021032128471e-05,3.09218046459938e-14,1.423678385253649e-15,4.022915146131912e-15,2.939816600440482e-15,0.301710206801047,0.4409601705513899,5.82830306256577e-12,4.5274781734270314e-12,0.21864366220624282,0.17991098726343502,2.853874389131151e-07,4.302434592359605e-07,1.9911673507624796e-05,3.0935133686232956e-05,1.3494766325818577e-07,9.267344945488814e-08,0.44544917108325555,0.32641511865919637,0.001097716877782269,0.0014043972739184684,0.008291984110671665,0.016668115026286418,1.0927769163919575e-13,1.448389994766393e-13,9.533932525740695e-05,0.00013075433055480354,4.309576120119148e-33,4.92699286037948e-33,8.389281980883571e-19,9.977435802588782e-19,3.37589356298778e-28,4.170405805294829e-28,1.4396854093490055e-07,1.9110833508255595e-07,0.011255510318573591,0.015459133436073467,7.095373570831956e-12,1.3623650946228575e-11,1.6638178246206832e-18,1.1410840540874473e-18,9.674446808600833e-10,7.080378931408093e-10,0.00022513356196249106,0.0003085566244747898,0.010074550653688686,0.012891021608186858,5.480203542288386e-31,9.999999999991766e-31,0.0028777613580654652,0.005796293238002933
0.028,555.0071378473688,16.215770139171983,0.054076782365741836,0.5368326512736067,0.0002566020875523262,2.3628512119017157e-05,3.087138363820882e-14,1.4213541078022153e-15,4.037363146409873e-15,2.950368855495754e-15,0.30169836863959343,0.4409419902589898,5.8690144715248854e-12,4.559094079448255e-12,0.2186626819900448,0.1799262792661647,2.870054761427983e-07,4.326819125517847e-07,2.004746906765065e-05,3.114604606197232e-05,1.3555307171003277e-07,9.308901993004665e-08,0.4454340976937371,0.3264034229914222,0.001102145313328581,0.0014100601178383683,0.008292401216142883,0.016668920263886902,1.1069716050449162e-13,1.4672010171614947e-13,9.613151612094201e-05,0.00013184052815385028,4.356953090873953e-33,4.981147428374264e-33,8.415193385624874e-19,1.0008232492661077e-18,3.4078049798074662e-28,4.209819146972565e-28,1.4459979239617862e-07,1.9194589560123614e-07,0.011257046787756892,0.015461212933936187,7.32908216148691e-12,1.4072360985547123e-11,1.6749790491518372e-18,1.148736386978605e-18,9.672249120346338e-10,7.078756421010494e-10,0.0002251340106248006,0.0003085566247136565,0.010074570723200362,0.012891021608217191,5.48021445938859e-31,9.999999999991752e-31,0.002880204413921374,0.00580120240500965
0.029,555.0744656496066,16.214484136366117,0.05408107130230434,0.555323409239738,0.0002547220947815363,2.345535146097764e-05,3.081599819532793e-14,1.4188012801013245e-15,4.05186816251011e-15,2.9609627510973313e-15,0.3016864446938707,0.4409236872584485,5.908790168309883e-12,4.589983019800678e-12,0.21868184655953066,0.17994169140372726,2.885499545302352e-07,4.3500946355690424e-07,2.0177509337907615e-05,3.134801629598449e-05,1.3614288545578328e-07,9.349387989289047e-08,0.44541890323547084,0.32639164057558634,0.0011066300893666072,0.0014157950281553262,0.008292822516150097,0.016669734028016837,1.120772610770324e-13,1.4854901796266065e-13,9.689247364251249e-05,0.00013288388701403477,4.404090650913396e-33,5.035028101151913e-33,8.44139883183471e-19,1.0039378823459112e-18,3.439144283346507e-28,4.248525600035818e-28,1.4521463667004067e-07,1.9276167459175768e-07,0.01125859636797751,0.015463310522121857,7.565165076545824e-12,1.4525628185916431e-11,1.6858664699182781e-18,1.1562009160954098e-18,9.670036914828902e-10,7.077123334120478e-10,0.00022513445796290462,0.00030855662495408596,0.010074590733403997,0.01289102160824775,5.480225344227192e-31,9.999999999991735e-31,0.0028826683804033335,0.005806153703972086
0.03,555.1424318884187,16.21318574857258,0.05408540223417234,0.5738126865436272,0.00025284707109918383,2.3282649193605027e-05,3.075558349944248e-14,1.4160169193363022e-15,4.066423253599651e-15,2.9715932153882024e-15,0.3016744373672495,0.44090526510884936,5.947567447838661e-12,4.620096290263623e-12,0.21870115224518144,0.17995722067504225,2.9002158993291054e-07,4.3722719220259624e-07,2.0301497176678303e-05,3.1540582806456035e-05,1.367163584794634e-07,9.388751711105828e-08,0.44540359036403243,0.3263797733920462,0.0011111695061006874,0.0014215998300177923,0.008293247958419576,0.016670556215304937,1.1341824589227454e-13,1.503260832890639e-13,9.76233700080816e-05,0.00013388601502280936,4.450938476836816e-33,5.0885773491259715e-33,8.467899646506627e-19,1.007087637269617e-18,3.4699129734817817e-28,4.286527022688222e-28,1.4581230223218183e-07,1.935546480792037e-07,0.01126015874101021,0.01546542576510524,7.8036256495699e-12,1.4983458930403462e-11,1.6964625014617521e-18,1.1634655823755252e-18,9.6678105711364e-10,7.075479948950875e-10,0.00022513490395324178,0.0003085566251960377,0.0100746106832465,0.012891021608278453,5.4802361962313875e-31,9.99999999999172e-31,0.002885152761590847,0.005811146136473073
0.031,555.2110185779889,16.211875332366898,0.054089773991672654,0.5923004694682509,0.00025097732101315507,2.311043335279808e-05,3.0690153105811634e-14,1.4130016510572533e-15,4.081024513800742e-15,2.9822573943469125e-15,0.301662349063698,0.44088672736416595,5.985306336214408e-12,4.649402844573811e-12,0.21872059517821038,0.17997286391267156,2.9142153872454417e-07,4.3933684252940464e-07,2.0419252986340134e-05,3.1723466631720685e-05,1.3727307565098412e-07,9.426964658426745e-08,0.4453881618858326,0.3263678235272642,0.001115761879995478,0.0014274723693801152,0.008293677490196022,0.016671386721188654,1.147205484364932e-13,1.5205187259663154e-13,9.83253355288818e-05,0.00013484846262282283,4.497462238235883e-33,5.141755927210646e-33,8.4946969831497655e-19,1.01027265116379e-18,3.500117658013387e-28,4.32383158306746e-28,1.4639236248856158e-07,1.9432424996124503e-07,0.011261733570575291,0.015467558202360456,8.044465619906872e-12,1.5445856541185363e-11,1.7067560420095922e-18,1.1705227734559546e-18,9.665570487339224e-10,7.073826557508415e-10,0.00022513534857528428,0.0003085566254394698,0.010074630571810664,0.012891021608309336,5.480247014902243e-31,9.999999999991724e-31,0.0028876570338648507,0.005816178648239408
0.032,555.2802074325766,16.21055325023099,0.0540941853848451,0.6107867447099548,0.0002491131457957741,2.2938731675949798e-05,3.0619779105478934e-14,1.4097587958149224e-15,4.0956703346997095e-15,2.9929541128361146e-15,0.3016501821679616,0.44086807754440904,6.021984596514139e-12,4.6778854147372e-12,0.21874017136852436,0.1799886178470161,2.9275129035511204e-07,4.4134066068812704e-07,2.0530689101969854e-05,3.1896531638490807e-05,1.378128755944198e-07,9.464015757341128e-08,0.44537262070008055,0.3263557931313634,0.0011204055510034394,0.0014334105222488574,0.008294111058839747,0.016672225441118817,1.1598474824686836e-13,1.537271543559127e-13,9.899946312374432e-05,0.00013577272895980012,4.543640197065972e-33,5.194538986849431e-33,8.521791876325465e-19,1.0134930469965394e-18,3.529768890115136e-28,4.3604523230413685e-28,1.4695465520391175e-07,1.950702650514934e-07,0.01126332050925648,0.015469707357866498,8.287685630845642e-12,1.591282223604228e-11,1.7167410450485532e-18,1.177368343990778e-18,9.66331707268829e-10,7.072163459885585e-10,0.00022513579181147945,0.0003085566256843379,0.010074650398312414,0.012891021608340334,5.480257799813273e-31,9.999999999991744e-31,0.0028901806565753176,0.005821250150629674
0.033,555.3499800760635,16.209219866436804,0.0540986352171471,0.6292714993804948,0.000247254840374212,2.2767571315637703e-05,3.054457680341945e-14,1.406293663706081e-15,4.110360833647257e-15,3.0036834568117407e-15,0.30163793903167513,0.44084931911551206,6.057593810434436e-12,4.705537467114619e-12,0.21875987676332123,0.18000447915460582,2.9401258335162405e-07,4.432412683011858e-07,2.0635789626967363e-05,3.205975319306732e-05,1.3833579072233486e-07,9.499907241872498e-08,0.44535696975542627,0.32634368438649103,0.0011250988875061221,0.0014394122010043346,0.008294548612221314,0.0166730722713597,1.172115426160503e-13,1.5535285310184795e-13,9.964681191906715e-05,0.00013666026682026568,4.589460529838983e-33,5.246913014459619e-33,8.549185279018411e-19,1.0167489380224255e-18,3.5588802550059855e-28,4.396406029893536e-28,1.4749921988477686e-07,1.957927459573155e-07,0.011264919203697757,0.015471872747251196,8.533285576686604e-12,1.638435579475111e-11,1.7264153989011792e-18,1.1840008472136736e-18,9.661050741777986e-10,7.070490959991688e-10,0.00022513623364715763,0.0003085566259305958,0.010074670162096901,0.012891021608371573,5.4802685506081915e-31,9.999999999991744e-31,0.0028927230800459415,0.005826359536759179
0.034,555.4203182122528,16.20787554369818,0.05410312229660763,0.6477547210052604,0.00024540269111150806,2.2596978635330663e-05,3.046469281047442e-14,1.4026130061006475e-15,4.125097412354566e-15,3.0144464507525667e-15,0.3016256219617861,0.4408304554726912,6.092136271502331e-12,4.732360788968018e-12,0.2187797072944454,0.1800204444971788,2.9520733792749243e-07,4.4504156086403736e-07,2.0734594374798567e-05,3.221319321219192e-05,1.388420001889609e-07,9.534651423019539e-08,0.44534121201477106,0.326331499481239,0.0011298402908806978,0.0014454753602429502,0.008294990099072384,0.01667392710970472,1.184017224964152e-13,1.5693001749567449e-13,0.00010026840949657129,0.00013751248571476413,4.634919199549009e-33,5.2988733983977216e-33,8.576878095422318e-19,1.020040431682195e-18,3.5874676352922144e-28,4.431712328741442e-28,1.4802624867229913e-07,1.964919478917127e-07,0.011266529298811622,0.015474053883580759,8.78126490120834e-12,1.6860456132153944e-11,1.735780038609773e-18,1.1904209258297223e-18,9.658771909848628e-10,7.068809362119483e-10,0.00022513667407039333,0.0003085566261782,0.010074689862631932,0.012891021608403096,5.480279266997487e-31,9.999999999991735e-31,0.0028952837520571637,0.0058315056945611775
0.035,555.4912037493823,16.206520640721124,0.05410764544399336,0.6662363975187043,0.00024355697417507435,2.2426979059194027e-05,3.038029587341372e-14,1.3987245934403148e-15,4.139882415487112e-15,3.0252448081677528e-15,0.3016132332127363,0.4408114899293138,6.125622546914809e-12,4.758363594424884e-12,0.21879965891358275,0.18003651055075934,2.9633760333544183e-07,4.467446283745173e-07,2.0827186213892775e-05,3.235698050132356e-05,1.3933179337213157e-07,9.568268180873281e-08,0.44532535042929455,0.3263192405918293,0.0011346281985334598,0.0014515980006582232,0.008295435469206339,0.01667478985593093,1.195561528873592e-13,1.5845979432906247e-13,0.00010086525371990856,0.0001383307543834766,4.680018278999606e-33,5.350422512018926e-33,8.604871202660031e-19,1.0233676321864927e-18,3.615548633519363e-28,4.466392969171789e-28,1.48536048240962e-07,1.9716827809542468e-07,0.011268150440904734,0.015476250281662841,9.031622799598425e-12,1.73411216858679e-11,1.744838249159558e-18,1.196630834137384e-18,9.656480989316841e-10,7.067118968410727e-10,0.00022513711307185202,0.00030855662642710407,0.010074709499501152,0.012891021608434713,5.48028994875477e-31,9.99999999999173e-31,0.00289786212265566,0.005836687516477385
0.036000000000000004,555.5626189031826,16.205155510174595,0.05411220349957943,0.6847165172574574,0.0002417179544701098,2.2257596973915753e-05,3.0291569750079214e-14,1.3946368871988223e-15,4.1547188679468885e-15,3.0360807396097017e-15,0.30160077497969034,0.4407924257073477,6.158069534627714e-12,4.783559015173723e-12,0.2188197276211229,0.18005267402954636,2.9740551531293764e-07,4.483536911781938e-07,2.0913680932455503e-05,3.249129500807508e-05,1.3980554113770842e-07,9.600782991208335e-08,0.4453093879169804,0.32630690986663397,0.0011394610868718602,0.0014577781728433246,0.008295884673733855,0.016675660412245278,1.2067575590768187e-13,1.5994340608741278e-13,0.00010143831371321804,0.00013911640213878045,4.724764611823376e-33,5.401568182826017e-33,8.633165471625684e-19,1.0267306429952546e-18,3.643142104076458e-28,4.500471246971049e-28,1.4902900983079822e-07,1.9782225605609548e-07,0.011269782280249153,0.015478461461589911,9.284358405553795e-12,1.7826350775518506e-11,1.753595110418659e-18,1.2026340573473384e-18,9.654178386944441e-10,7.065420076789878e-10,0.00022513755064462092,0.0003085566266772683,0.01007472907239652,0.012891021608466429,5.480300595712472e-31,9.999999999991724e-31,0.002900457648112875,0.005841903907435159
