z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.111,563.9909409282468,16.03443235835474,0.054688351487041674,2.06355208535376,0.00011177277091737765,1.0296991743407008e-05,2.2148430678594418e-14,1.0202046793466927e-15,8.205199890807921e-15,5.9988198960458425e-15,0.29994586063740164,0.438580709909084,1.0915084663498394e-11,8.482788513487526e-12,0.22110872701677586,0.18202203687434532,3.6572302715389275e-07,5.516060494275606e-07,2.4685784989324873e-05,3.836970574385845e-05,2.2406452281119324e-07,1.5394314321930952e-07,0.44266269450058143,0.32452064163815003,0.0018418022358160674,0.00235743606845367,0.008330074796129468,0.016752291468569904,2.38940900568555e-13,3.168413038566196e-13,0.00013022631326432618,0.00017868168745329558,1.8359947152608284e-06,2.688282235047536e-06,1.745382436628066e-26,1.996343500982468e-26,1.609420702837533e-12,1.91496581463493e-12,0.0005384913313754286,0.000690330923797121,0.013507996757178436,0.018561291661050125,6.5943190819206624e-18,1.2667341872416207e-17,8.59838347789139e-22,5.899646174122611e-22,1.4090132926447808e-15,1.0316746093069581e-15,1.0999218383960981e-08,2.212211348398071e-08,6.3516019251115756e-09,1.2487858523389604e-08,0.010182987930987193,0.013035694459354345,5.477714552452068e-31,1.000000000001453e-30,4.369198439522706e-09,8.60304123081831e-09,0.0016122324095041737,0.003248781557091589,1.619707588540254e-24,3.260587995482933e-24
0.112,564.1168895742823,16.031976447768965,0.05469672910048024,2.0818347142503244,0.0001105817726584004,1.018729970716976e-05,2.2010806470892518e-14,1.0138681851672225e-15,8.25748588574459e-15,6.037062698641972e-15,0.2999232410719349,0.43854883585257554,1.0944024589900574e-11,8.505302801336083e-12,0.22114047324134567,0.1820486693803328,3.657903301216527e-07,5.51709069889125e-07,2.4634065631542347e-05,3.8289421903822234e-05,2.244229488455246e-07,1.5418982120833127e-07,0.44263404580987487,0.32450052710812666,0.0018510535131650422,0.00236928383235197,0.008331043493155159,0.016754285432453258,2.397582053648326e-13,3.1792593954007166e-13,0.00013033369027057329,0.0001788295073666451,1.838027551815171e-06,2.6912661008311623e-06,1.788677509082503e-26,2.0458693857855788e-26,1.6422794928781123e-12,1.954068124453173e-12,0.0005424218176740186,0.0006953716011753959,0.013518465598242817,0.018575727699209437,6.783701647070202e-18,1.3031171534545559e-17,8.613686709544592e-22,5.9101624223746015e-22,1.4043183033838388e-15,1.028239768761156e-15,1.0999163127396474e-08,2.212206289532206e-08,6.351584546129609e-09,1.2487858532612893e-08,0.010182960061234666,0.013035694459386552,5.477699560517687e-31,1.000000000001452e-30,4.38118890763177e-09,8.626674318460182e-09,0.0016082958791874184,0.0032408579930377013,1.5341344901623702e-24,3.08833163958477e-24
0.113,564.2432486617313,16.029513409340144,0.054705133606734735,2.1001145343342826,0.00010940066528659054,1.0078518273055022e-05,2.1874240160431623e-14,1.0075803862278997e-15,8.310290518846876e-15,6.0756848926419355e-15,0.2999005605171241,0.4385168727125491,1.0973209156184073e-11,8.528007343523974e-12,0.22117230165063115,0.1820753698010332,3.658618767224431e-07,5.518184917987866e-07,2.4582597765325133e-05,3.8209528549347586e-05,2.2478387749696724e-07,1.5443822007090013e-07,0.44260530500301687,0.3244803451361313,0.0018603294424965296,0.00238116321633191,0.00833201921190271,0.016756293538760385,2.405812780878629e-13,3.1901822980667987e-13,0.00013044112960576378,0.00017897741372047975,1.8400680650715426e-06,2.6942612249741795e-06,1.8328927421978385e-26,2.0964480153574416e-26,1.6756347970009464e-12,1.9937614290012287e-12,0.0005463502983533621,0.0007004097354145301,0.013528963476840523,0.01859020372842938,6.977699700500458e-18,1.3403869356455637e-17,8.629401293382384e-22,5.920960976241449e-22,1.3996787588993705e-15,1.0248455067385517e-15,1.0999107733837108e-08,2.2122012044477483e-08,6.351567163180922e-09,1.2487858541727181e-08,0.010182932185211642,0.013035694459418875,5.477684565210187e-31,1.0000000000014524e-30,4.3931732229843174e-09,8.650295425822227e-09,0.0016043613511769013,0.0032329384224371064,1.4529236748238388e-24,2.924855980500755e-24
0.114,564.3700218212821,16.02704318115262,0.05471356524078664,2.1183915374065396,0.00010822938390185984,9.970641468969139e-06,2.1738729627589308e-14,1.0013411852371513e-15,8.363618989381819e-15,6.114690282174343e-15,0.2998778184636919,0.4384848197239817,1.100264166706992e-11,8.550904709598707e-12,0.22120421301168394,0.18210213876039058,3.659377063079399e-07,5.519343745378129e-07,2.4531382423134714e-05,3.813002728658555e-05,2.2514734218717866e-07,1.5468836277718767e-07,0.4425764714063185,0.3244600952132058,0.0018696301843274816,0.0023930744260255775,0.008333002007624152,0.016758315897979676,2.4141021736088835e-13,3.20118305484879e-13,0.00013054864699185454,0.00017912542807984434,1.8421163298099667e-06,2.697267716948829e-06,1.878047381948263e-26,2.1481014117926082e-26,1.709492992514485e-12,2.0340533212045602e-12,0.0005502768051039012,0.0007054453670980749,0.013539490640588155,0.01860472008848707,7.176408905331792e-18,1.3785619176407949e-17,8.645527565748375e-22,5.932042068575732e-22,1.395094206208929e-15,1.0214914918456725e-15,1.09990522028242e-08,2.212196092953533e-08,6.351549776549345e-09,1.2487858550733429e-08,0.010182904303372419,0.013035694459451358,5.477669566773929e-31,1.000000000001453e-30,4.405151805370007e-09,8.673905379043972e-09,0.001600428793855475,0.0032250227814524146,1.3758602322493858e-24,2.7697284565069063e-24
0.115,564.4972127697276,16.024565699737526,0.0547220242432693,2.1366657151956225,0.00010706786455922926,9.863663410769882e-06,2.1604272779099832e-14,9.951504861181513e-16,8.417476598652678e-15,6.1540827460062145e-15,0.2998550143898881,0.4384526761038158,1.1032325376759998e-11,8.573997429874566e-12,0.22123620810967978,0.1821289768973572,3.6601785585779444e-07,5.520567739107101e-07,2.4480420260479038e-05,3.805091913582394e-05,2.2551337546047276e-07,1.5494027169486744e-07,0.44254754432761145,0.3244397768169952,0.0018789559044090109,0.0024050176737660293,0.008333991936873184,0.016760352623226067,2.422451207995747e-13,3.212262960684338e-13,0.00013065625749859552,0.00017927357111518415,1.8441724226569613e-06,2.7002856889330106e-06,1.9241611566370966e-26,2.2008521491096056e-26,1.743860596764411e-12,2.0749515606925036e-12,0.0005542013699898148,0.0007104785372885778,0.013550047343475409,0.018619277127926995,7.379927233341815e-18,1.417660926950595e-17,8.662065940163433e-22,5.943405985188933e-22,1.3905641916361724e-15,1.0181773921785615e-15,1.0998996533872117e-08,2.2121909548540133e-08,6.3515323865156675e-09,1.248785855963247e-08,0.010182876416166494,0.013035694459484026,5.47765456545068e-31,1.0000000000014517e-30,4.417125049124344e-09,8.697504954153527e-09,0.001596498175230804,0.00321711100549243,1.302739766421714e-24,2.622537667390569e-24
0.116,564.624825235698,16.022080901502058,0.05473051085559617,2.154937059357537,0.00010591604302378116,9.757578187562594e-06,2.147086735104982e-14,9.890081849338635e-16,8.471868715182706e-15,6.193866212087181e-15,0.2998321477725023,0.43842044106689904,1.1062263534301718e-11,8.597288030685053e-12,0.221268287732464,0.18215588485310383,3.6610236021036393e-07,5.521857424929741e-07,2.4429711788681157e-05,3.797220489326766e-05,2.2588200960677292e-07,1.5519396901705387e-07,0.44251852307277767,0.32441938942374515,0.0018883067693420605,0.00241699317297465,0.008334989056429223,0.01676240382807105,2.4308608492716905e-13,3.223423296037968e-13,0.00013076397534981263,0.00017942186233646697,1.8462364206830183e-06,2.7033152537557073e-06,1.971254214242254e-26,2.2547232815930845e-26,1.7787441915807313e-12,2.1164639839019375e-12,0.0005581240252971014,0.0007155092873325822,0.013560633840439816,0.01863387519659933,7.588354318670316e-18,1.4577031106232293e-17,8.679016887386606e-22,5.955053051168801e-22,1.3860882554301743e-15,1.0149028713825932e-15,1.0998940726493954e-08,2.2121857899536078e-08,6.351514993360084e-09,1.2487858568425242e-08,0.010182848524042314,0.013035694459516873,5.4776395614817e-31,1.000000000001452e-30,4.429093338732118e-09,8.721094907787654e-09,0.0015925694630883832,0.0032092030295192836,1.2333673668363267e-24,2.4828913037665182e-24
0.117,564.7528630293439,16.019588721393845,0.05473902532452786,2.173205561474105,0.0001047738559423388,9.652379969643928e-06,2.1338511113491055e-14,9.82914179312239e-16,8.526800810626663e-15,6.2340446838070425e-15,0.2998092180765114,0.4383881138109667,1.1092459348471895e-11,8.620779007093758e-12,0.2213004526850176,0.18218286328297825,3.6619125216261594e-07,5.523213297818787e-07,2.4379257188496443e-05,3.789388484134182e-05,2.262532761718761e-07,1.5544947642586372e-07,0.44248940693022254,0.32439893249700696,0.0018976829506156079,0.0024290011433306504,0.008335993424329231,0.016764469628622308,2.439332055304011e-13,3.234665331621153e-13,0.00013087181421016626,0.00017957032048667964,1.8483084027264776e-06,2.70635652683619e-06,2.0193472047654154e-26,2.309738437992025e-26,1.8141504989691403e-12,2.158598594141403e-12,0.0005620448036479936,0.0007205376590075082,0.013571250392441633,0.01864851465263851,7.801792165061216e-18,1.498708071109081e-17,8.696380958679766e-22,5.9669836468443125e-22,1.3816659414233381e-15,1.0116675957242725e-15,1.0998884780177418e-08,2.2121805980524498e-08,6.351497597360431e-09,1.2487858577112677e-08,0.010182820627444533,0.013035694459549874,5.477624555106177e-31,1.000000000001452e-30,4.441057035880357e-09,8.744675951700473e-09,0.0015886426248762622,0.0032012987878169996,1.1675576586842581e-24,2.350416248356659e-24
0.11800000000000001,564.8813299713831,16.017089094265316,0.05474756789751882,2.191471213052854,0.00010364123969010891,9.548062902244857e-06,2.120720168586931e-14,9.768683599439709e-16,8.582278426591767e-15,6.274622215736977e-15,0.2997862247655932,0.4383556935318676,1.1122916030916329e-11,8.644472856418095e-12,0.22133270377468392,0.1822099128442827,3.6628456268759324e-07,5.524635825242477e-07,2.432905652975989e-05,3.7815959090081317e-05,2.2662720654698388e-07,1.5570681549740133e-07,0.44246019518663093,0.32437840549908115,0.0019070846204356355,0.0024410418054314933,0.008337005098839709,0.01676655014145076,2.4478657756554843e-13,3.245990327145475e-13,0.00013097978699469075,0.00017971896328042484,1.8503884480526047e-06,2.709409624219722e-06,2.0684612206049358e-26,2.365921753324616e-26,1.8500863085202848e-12,2.201363475218911e-12,0.0005659637378479393,0.0007255636943252593,0.013581897261286072,0.018663195855342252,8.020344514989414e-18,1.5406957450763687e-17,8.71415876656509e-22,5.979198194581142e-22,1.3772967912523969e-15,1.0084712298594662e-15,1.0998828694409253e-08,2.2121753789505638e-08,6.35148019879425e-09,1.248785858569562e-08,0.010182792726817443,0.013035694459583063,5.477609546563098e-31,1.0000000000014522e-30,4.453016494244877e-09,8.768248781875562e-09,0.0015847176278590387,0.0031933982143007183,1.1051339025705232e-24,2.22475676388061e-24
0.11900000000000001,565.0102299549789,16.014581953688616,0.054756138826772445,2.2097340055255597,0.00010251813138303231,9.444621198796266e-06,2.107693671485258e-14,9.708706187739339e-16,8.638307206134984e-15,6.315602936659737e-15,0.2997631672929377,0.4383231794102318,1.1153636763392977e-11,8.668372052773376e-12,0.22136504182402683,0.1822370342069021,3.6638232100550813e-07,5.526125448237737e-07,2.4279109601702957e-05,3.7738427313388826e-05,2.2700383151609274e-07,1.559660073908212e-07,0.4424308871132048,0.32435780788100305,0.0019165119552996077,0.002453115385368758,0.008338024139372617,0.0167686454854365,2.4564629546164676e-13,3.257399535343931e-13,0.00013108790612467315,0.0001798678077550445,1.852476637531468e-06,2.7124746643028933e-06,2.1186178711270662e-26,2.4232979541807235e-26,1.8865585451301623e-12,2.2447668720220752e-12,0.0005698808609948038,0.0007305874356723946,0.013592574714129625,0.018677919171368178,8.24411749513244e-18,1.5836865274102065e-17,8.73235100251534e-22,5.991697170921684e-22,1.372980349164108e-15,1.0053134403523869e-15,1.0998772468654196e-08,2.212170132444152e-08,6.351462797937374e-09,1.2487858594174963e-08,0.010182764822602561,0.013035694459616474,5.477594536089949e-31,1.0000000000014515e-30,4.464972047716065e-09,8.79181405534362e-09,0.001580794439007903,0.0031855012422958616,1.0459279856473083e-24,2.1055744754397866e-24
0.12,565.1395668893248,16.012067233040064,0.054764738365541465,2.2279939302480196,0.00010140446798926501,9.342049059070689e-06,2.0947713729546675e-14,9.649208423316736e-16,8.694892868552024e-15,6.356991031136685e-15,0.29974004510960434,0.4382905706235752,1.1184624733241606e-11,8.69247907463652e-12,0.22139746765907473,0.18226422804357847,3.6648455475694076e-07,5.527682584020721e-07,2.4229416089771014e-05,3.766128902385703e-05,2.273831817354727e-07,1.5622707317771438e-07,0.4424014819781611,0.324337139091621,0.0019259651326869569,0.0024652221104914246,0.008339050605669264,0.016770755780123135,2.465124530667638e-13,3.268894201257534e-13,0.00013119618337932844,0.00018001687006704442,1.8545730525708908e-06,2.7155517662705284e-06,2.1698392389280178e-26,2.4818923087009497e-26,1.9235742113305234e-12,2.2888171218997997e-12,0.0005737962063485187,0.0007356089256428403,0.013603283019363558,0.018692684969072452,8.473219112392303e-18,1.6277011744042056e-17,8.750958424558517e-22,6.004481098079057e-22,1.368716161157663e-15,1.0021938950473949e-15,1.0998716102373979e-08,2.212164858328836e-08,6.351445395065564e-09,1.2487858602551611e-08,0.010182736915241204,0.013035694459650037,5.477579523924163e-31,1.000000000001452e-30,4.4769240222744865e-09,8.81537241356357e-09,0.0015768730251317826,0.003177607804801554,9.897796981243242e-25,1.9925469142777675e-24
0.121,565.2693447781445,16.00954486399787,0.05477336677327138,2.246250978498119,0.00010030018755803728,9.2403407823952e-06,2.081953035288894e-14,9.590189214690984e-16,8.7520412525966e-15,6.398790771108654e-15,0.2997168576528674,0.43825786632938085,1.1215883097554017e-11,8.716796377002163e-12,0.2214299821256319,0.18229149504339018,3.665912901297011e-07,5.529307627901437e-07,2.417997537722824e-05,3.758454326439801e-05,2.2776528722987493e-07,1.5649003349601104e-07,0.4423719790293456,0.3243163985649405,0.001935444335590402,0.0024773622152066384,0.008340084558961168,0.016772881148057136,2.4738514408430864e-13,3.2804755680218083e-13,0.00013130463019783297,0.0001801661659065594,1.8566777766124105e-06,2.7186410522869027e-06,2.222147979909908e-26,2.5417307410529007e-26,1.961140473966632e-12,2.3335227578001196e-12,0.000577709807484013,0.0007406282072341592,0.013614022452321758,0.018707493626358315,8.707760091506585e-18,1.6727609646706426e-17,8.769981879342556e-22,6.017550559079031e-22,1.3645037755727934e-15,9.991122634998965e-16,1.099865959500103e-08,2.2121595563949862e-08,6.351427990452731e-09,1.2487858610826464e-08,0.010182709005171823,0.01303569445968382,5.477564510301567e-31,1.0000000000014532e-30,4.488872722084015e-09,8.838924455041147e-09,0.0015729533527234828,0.0031697178341814542,9.365367857194584e-25,1.885367623584778e-24
0.122,565.3995676604688,16.007014777680318,0.05478202431171713,2.264505141475191,9.920522828594327e-05,9.13949068162978e-06,2.0692384172399623e-14,9.53164745406602e-16,8.80975828521095e-15,6.441006493033499e-15,0.29969360435497566,0.43822506567778985,1.124741502382544e-11,8.741326422973622e-12,0.2214625860769334,0.18231883590154016,3.667025521094031e-07,5.531000957061393e-07,2.4130786743925454e-05,3.750818891718543e-05,2.2815017795101725e-07,1.5675490893365023e-07,0.44234237750736116,0.32429558572966183,0.0019449497490552166,0.002489535936549409,0.008341126061112682,0.01677502171305906,2.4826446199245376e-13,3.2921448757973587e-13,0.00013141325750939893,0.0001803157102641396,1.858790894008748e-06,2.7217426458513902e-06,2.2755672703743514e-26,2.602839770923686e-26,1.9992646029751666e-12,2.378892435424874e-12,0.0005816216981581812,0.0007456453236768161,0.013624793290956715,0.018722345524729456,8.947853341459503e-18,1.7188875966441046e-17,8.789422284552443e-22,6.030906185694571e-22,1.3603427394572127e-15,9.960682143162556e-16,1.0998602945958495e-08,2.212154226431158e-08,6.351410584372637e-09,1.2487858619000425e-08,0.010182681092832517,0.013035694459717737,5.477549495457855e-31,1.0000000000014538e-30,4.5008184436066666e-09,8.862470763119222e-09,0.0015690353880935162,0.0031618312624325734,8.86054251974609e-25,1.7837447541822204e-24
0.123,565.5302395691198,16.004476905442242,0.054790711242222116,2.2827564103002866,9.81195279165296e-05,9.039493027851371e-06,2.0566272625201752e-14,9.47358196436465e-16,8.868049962456732e-15,6.483642583943967e-15,0.29967028464931555,0.4381921678205457,1.12792237037192e-11,8.76607169445929e-12,0.22149528036501062,0.18234625131221974,3.668183644388484e-07,5.532762929939828e-07,2.408184945382192e-05,3.743222483968809e-05,2.2853788396568586e-07,1.5702172015779348e-07,0.44231267665469315,0.32427470001582026,0.0019544815577494726,0.002501743511072152,0.008342175174016418,0.01677717759900513,2.4915049989302626e-13,3.3039033597654774e-13,0.00013152207563777354,0.00018046551729967322,1.8609124892384217e-06,2.7248566706480443e-06,2.3301207742195847e-26,2.6652464760065126e-26,2.037953927867056e-12,2.424934881450251e-12,0.0005855319122050973,0.000750660318299731,0.013635595812827458,0.01873724104514812,9.193613563282154e-18,1.7661031132445756e-17,8.809280622768698e-22,6.044548654231403e-22,1.3562326060637547e-15,9.930614206431653e-16,1.0998546154673952e-08,2.2121488682265064e-08,6.351393177099855e-09,1.248785862707436e-08,0.010182653178662859,0.013035694459751892,5.477534479629454e-31,1.0000000000014557e-30,4.5127614811512675e-09,8.886011916902023e-09,0.0015651190974753956,0.0031539480213969608,8.381938557672576e-25,1.68740005314078e-24
0.124,565.6613646544271,16.001931176508663,0.054799427833823605,2.3010047760137473,9.704302559545857e-05,8.940342221268468e-06,2.04411933200842e-14,9.415991647585862e-16,8.926922415427125e-15,6.52670352964091e-15,0.2996468979520719,0.43815917188435943,1.1311312293932649e-11,8.791034646218065e-12,0.22152806586642698,0.1823737419898709,3.6693874970304835e-07,5.534593887518136e-07,2.403316243601448e-05,3.735664936888319e-05,2.289284346356242e-07,1.5729048735141414e-07,0.4422828756883879,0.32425374083489006,0.001964039953093231,0.0025139851839711155,0.008343231961418557,0.016779348933505106,2.50043351112595e-13,3.3157522581002515e-13,0.00013163109474847017,0.00018061560095611128,1.863042649267854e-06,2.7279832540054727e-06,2.3858327952230202e-26,2.728978666193733e-26,2.077215975161867e-12,2.471659057060321e-12,0.0005894404838010572,0.0007556732348703794,0.013646430304091635,0.018752180580399284,9.44515858935498e-18,1.8144301591646185e-17,8.829557973451962e-22,6.058478707477518e-22,1.3521729330439556e-15,9.900915588454084e-16,1.0998489220538248e-08,2.212143481563426e-08,6.351375768907151e-09,1.2487858635049124e-08,0.010182625263099326,0.013035694459786126,5.477519463051201e-31,1.000000000001455e-30,4.524702104490733e-09,8.909548447185153e-09,0.0015612044467591857,0.0031460680422260756,7.928243537001479e-25,1.59606935192986e-24
