z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.128,1534.121180421459,4.778855452701458,0.1834951237567134,0.6973432556748187,0.4567933732310388,0.06540321480986125,3.62639869706735e-05,2.596120553291563e-06,7.419175104410128e-11,8.430187478712569e-11,1.617895579733273e-11,3.676733023870651e-11,1.2132950846851063e-06,1.4654902157313513e-06,0.22784264855218594,0.2915130895302889,1.2534928902516218e-13,2.938350124437692e-13,6.049113399583814e-12,1.4612960380104492e-11,2.1421414574891203e-16,1.8273262231502255e-16,3.982022953387449e-05,4.252026522923687e-05,0.02491227974548386,0.02838493008732654,0.25103523500368724,0.49938623226487183,0.03256394123228534,0.10178112245463922,2.6866245172012075e-07,5.53685593164869e-07,2.444398419875332e-06,5.212646188373977e-06,1.861819305554827e-10,4.1035909032843645e-10,2.815769600997685e-12,6.206169678187645e-12,0.0002532680569637475,0.0005046194484060876,1.2504069566996767e-05,2.6703831728606294e-05,1.1147483529800784e-09,3.2483030861672487e-09,1.9872299147489886e-06,5.932921529472824e-06,1.868419908960298e-11,1.9924553422448395e-11,4.970700088157069e-09,5.656530932647203e-09,1.1899010167516045e-11,2.198738182704736e-11,2.6248220189989785e-15,8.020649033041138e-15,4.904372755665583e-11,1.4635153614034595e-10,0.0065047368256277065,0.012941768525917182,3.52447507020721e-31,1.0000000000007967e-30,1.2446074385221466e-10,3.8087948461343706e-10,8.905702996159154e-09,2.7891124568582633e-08
0.129,1533.7879713476773,4.7792235227264,0.18348099195173362,0.7027934115158284,0.4569045007119456,0.06542615041161488,3.6167885353784936e-05,2.589518710736689e-06,7.368997396583573e-11,8.374071127741394e-11,1.6061544033541463e-11,3.650442656434754e-11,1.2084511873172653e-06,1.459796198467015e-06,0.22776503065725906,0.29144507238925316,1.2444234536178204e-13,2.917403414255106e-13,6.016845984643806e-12,1.4536572080571057e-11,2.1393888927262295e-16,1.825174143064932e-16,3.961764159104801e-05,4.2308483135437245e-05,0.02485674630667437,0.028324696639980818,0.25106301312224544,0.49949511979147077,0.032559663586878985,0.10177867981403331,2.682287509112958e-07,5.528511374285162e-07,2.4452531402246005e-06,5.215028779581188e-06,1.860536296306605e-10,4.1012033794809535e-10,2.8065387547058406e-12,6.186488405677978e-12,0.0002528710546538207,0.0005038825475626534,1.2434315991472105e-05,2.6557716577695906e-05,1.1068553714423582e-09,3.2256497812004754e-09,1.978894752167201e-06,5.9086710907359884e-06,1.8641169209168195e-11,1.9880801497684965e-11,4.9702074358853796e-09,5.6565776254909156e-09,1.1897438365011911e-11,2.1986838016420976e-11,2.621265607003502e-15,8.01064179432661e-15,4.903875623989242e-11,1.4635241435124162e-10,0.006504038444320213,0.012941768525917167,3.524096664812229e-31,1.0000000000007962e-30,1.2377388888583663e-10,3.7881821684958195e-10,8.880086066496768e-09,2.7813883005191395e-08
0.13,1533.4573149390435,4.779589566090968,0.18346694011763787,0.7082439847872789,0.45701464724074997,0.06544888759177542,3.60727296055755e-05,2.582980698034515e-06,7.319527451329614e-11,8.31873911613879e-11,1.594585636631085e-11,3.624535053028995e-11,1.2036624904374698e-06,1.4541662502549541e-06,0.2276880939814151,0.29137763253476534,1.2354867321599183e-13,2.896760591213299e-13,5.984991599847708e-12,1.4461151463471764e-11,2.1366562777898367e-16,1.8230368712778099e-16,3.941750806085449e-05,4.2099236516762574e-05,0.02480170887926357,0.0282649883808651,0.25109052954043903,0.49960303010582696,0.032555437323445194,0.10177629952230002,2.6779878504096647e-07,5.520236712109187e-07,2.4461010322125592e-06,5.217392306528329e-06,1.8592624508197975e-10,4.09883160780046e-10,2.7974403951659025e-12,6.167089055979185e-12,0.0002524774324148134,0.0005031517411661701,1.236542969532803e-05,2.6413397243241617e-05,1.0990742685264698e-09,3.203314610893113e-09,1.9706528210010375e-06,5.8846881955144245e-06,1.859855797437386e-11,1.9837467654938123e-11,4.969719156370959e-09,5.6566238721538595e-09,1.1895872099730849e-11,2.198628320454065e-11,2.617740292210253e-15,8.00071976524976e-15,4.9033837910752786e-11,1.4635331032828728e-10,0.0065033463096754165,0.012941768525917162,3.5237216440594756e-31,1.0000000000007957e-30,1.2309559936950155e-10,3.7678236240775385e-10,8.854713137131635e-09,2.7737362540480992e-08
0.131,1533.129170913237,4.779953612780457,0.18345296706735517,0.7136949732121913,0.4571238285799641,0.06547142949192228,3.5978502970547556e-05,2.5765053943682845e-06,7.270749878413421e-11,8.264174488620864e-11,1.583185431098773e-11,3.599001717632392e-11,1.1989279363659136e-06,1.4485991522523649e-06,0.22761182758881707,0.2913107608559593,1.226679771299723e-13,2.8764149282121474e-13,5.953541776349e-12,1.4386678812839107e-11,2.1339433441910693e-16,1.820914217743337e-16,3.921978100705899e-05,4.189247623103405e-05,0.024747159485609294,0.028205796993525437,0.2511177885117743,0.49970997877997025,0.03255126157777089,0.10177398047868709,2.6737249205619463e-07,5.512030797305273e-07,2.446942196997416e-06,5.2197370528563794e-06,1.8579976240519915e-10,4.096475343696443e-10,2.788471504366493e-12,6.147965216083519e-12,0.00025208713695336555,0.0005024269348243394,1.2297393696773181e-05,2.6270838842930594e-05,1.091402628736544e-09,3.1812907495718473e-09,1.9625023882381277e-06,5.860967913426863e-06,1.855635801313213e-11,1.979454459482995e-11,4.969235179822126e-09,5.6566696804259375e-09,1.1894311307610961e-11,2.1985717611211593e-11,2.6142455549506653e-15,7.990881536783112e-15,4.902897169077773e-11,1.463542237165145e-10,0.006502660321093133,0.012941768525917158,3.523349953440542e-31,1.000000000000795e-30,1.2242570640491e-10,3.7477142403387975e-10,8.829580202195257e-09,2.7661551503480393e-08
0.132,1532.8034999331394,4.780315692108961,0.18343907164048254,0.7191463745470165,0.4572320601176048,0.06549377917972504,3.588518911815724e-05,2.570091707176824e-06,7.222649738569548e-11,8.210360784580871e-11,1.571950053322513e-11,3.5738344071147134e-11,1.1942464957499455e-06,1.443093718095323e-06,0.22753622080330876,0.29124444845591196,1.2179997045478547e-13,2.85635989787367e-13,5.922488283267402e-12,1.4313134964167186e-11,2.1312498288286628e-16,1.8188059960489842e-16,3.9024413790159226e-05,4.168815445816538e-05,0.02469309033765948,0.028147114357120362,0.25114479418799535,0.49981598101813446,0.032547135506728234,0.10177172160995288,2.6694981141064067e-07,5.503892509708101e-07,2.447776733493393e-06,5.2220632958692725e-06,1.8567416744047794e-10,4.094134348371576e-10,2.7796291563845437e-12,6.129110668309441e-12,0.0002517001162301632,0.0005017080363407603,1.2230191472467111e-05,2.61300074306672e-05,1.083838106773071e-09,3.159571569002669e-09,1.954441766196934e-06,5.837505442281172e-06,1.8514562139654586e-11,1.9752025201369678e-11,4.968755438096693e-09,5.656715057901372e-09,1.1892755925714866e-11,2.1985141450344923e-11,2.6107808882150342e-15,7.981125733975301e-15,4.9024156722807e-11,1.4635515417047449e-10,0.00650198038036651,0.01294176852591716,3.5229815397438116e-31,1.0000000000007953e-30,1.217640456819574e-10,3.7278491790624325e-10,8.80468335178955e-09,2.7586438500069254e-08
0.133,1532.480263560331,4.780675832754623,0.18342525270190324,0.7245981865809089,0.4573393568855468,0.06551593965260517,3.5792772123912935e-05,2.563738570892976e-06,7.175212524355508e-11,8.157282017098574e-11,1.56087587990697e-11,3.5490251202647684e-11,1.1896171663408353e-06,1.437648792494125e-06,0.2274612631956385,0.2911786866408979,1.2094437497454495e-13,2.8365891640265984e-13,5.891823117532489e-12,1.4240501280867901e-11,2.1285754737141732e-16,1.816712023222926e-16,3.883136101163209e-05,4.148622464323778e-05,0.024639493827739514,0.02808893253678632,0.2511715506238468,0.49992105167449485,0.03254305828742357,0.10176952186956213,2.6653068399434376e-07,5.495820755503341e-07,2.4486047384863314e-06,5.224371306860866e-06,1.8554944635518918e-10,4.0918083884837164e-10,2.7709105134061907e-12,6.110519381873697e-12,0.0002513163193988036,0.0005009949556062691,1.2163806937571694e-05,2.5990869955750938e-05,1.0763784245375565e-09,3.13815062996755e-09,1.9464693105109597e-06,5.814296102352569e-06,1.84731633460789e-11,1.9709902533676146e-11,4.968279864621146e-09,5.656760011987482e-09,1.1891205892157095e-11,2.1984554930210704e-11,2.607345797088921e-15,7.971451014432004e-15,4.9019392169962526e-11,1.4635610135382782e-10,0.006501306391565814,0.012941768525917158,3.5226163509914747e-31,1.0000000000007965e-30,1.2111045728217078e-10,3.7082237305931925e-10,8.78001876753471e-09,2.7512012400017787e-08
0.134,1532.1594242473498,4.781034062760884,0.1834115091417108,0.7300504071350038,0.4574457335629591,0.06553791383832938,3.570123646191188e-05,2.5574449464622403e-06,7.128424147440893e-11,8.104922659116137e-11,1.549959394291954e-11,3.5245660908145183e-11,1.1850389723673984e-06,1.4322632505268982e-06,0.22738694458112646,0.29111346691882056,1.2010092065165578e-13,2.817096575976752e-13,5.861538497832057e-12,1.4168759640405656e-11,2.1259200259923863e-16,1.814632119767204e-16,3.8640578484369554e-05,4.1286641466863694e-05,0.024586362526739985,0.028031243782018885,0.2511980617782539,0.5000252052566485,0.03253902911680876,0.10176738023686803,2.661150521145435e-07,5.487814466899672e-07,2.449426306638654e-06,5.226661351131652e-06,1.8542558564125955e-10,4.0894972361130973e-10,2.762312822965979e-12,6.092185507049858e-12,0.00025093569679454376,0.0005002876045823319,1.2098224435798912e-05,2.58533942429733e-05,1.0690213692233368e-09,3.117021676949596e-09,1.938583419272742e-06,5.791335334032991e-06,1.843215479933196e-11,1.966816982298955e-11,4.9678083943761665e-09,5.656804549907959e-09,1.1889661146135198e-11,2.1983958253568102e-11,2.603939798557257e-15,7.96185606780381e-15,4.901467721540097e-11,1.4635706493913375e-10,0.006500638261015355,0.012941768525917167,3.522254336427031e-31,1.0000000000007967e-30,1.2046478557251055e-10,3.6888333107800945e-10,8.75558272137583e-09,2.7438262333818882e-08
0.135,1531.840945302033,4.781390409562542,0.18339783987418157,0.7355030340617225,0.45755120449051223,0.06555970459782431,3.5610566989388565e-05,2.5512098203139564e-06,7.082270922122267e-11,8.053267625380699e-11,1.5391971822789477e-11,3.500449777600374e-11,1.1805109635137609e-06,1.4269359964677748e-06,0.22731325500977353,0.2910487809909507,1.1926934530001316e-13,2.7978761611063787e-13,5.831626855966117e-12,1.4097892414277858e-11,2.1232832377425397e-16,1.8125661095222215e-16,3.845202318595956e-05,4.1089360797576026e-05,0.024533689176994694,0.02797404051927764,0.2512243315179992,0.5001284559392273,0.032535047211028414,0.10176529571651376,2.657028594393523e-07,5.479872601089621e-07,2.450241530574357e-06,5.228933688230366e-06,1.8530257210127119e-10,4.0872006685234043e-10,2.7538334145032296e-12,6.074103367873585e-12,0.00025055819988718196,0.0004995858972179512,1.2033428722370942e-05,2.5717548957785755e-05,1.061764790716744e-09,3.096178630829277e-09,1.930782531320549e-06,5.768618692972183e-06,1.839152983430249e-11,1.9626820465937637e-11,4.9673409638343495e-09,5.65684867870994e-09,1.1888121627886666e-11,2.19833516178848e-11,2.6005624210788294e-15,7.952339614651975e-15,4.901001106151464e-11,1.4635804460749776e-10,0.006499975897203518,0.012941768525917162,3.521895446466558e-31,1.0000000000007957e-30,1.198268790403116e-10,3.66967345614727e-10,8.731371572200178e-09,2.736517768292617e-08
0.136,1531.5247908369706,4.781744900025805,0.18338424383621266,0.740956065244124,0.45765578368987647,0.0655813147291064,3.552074892761193e-05,2.545032203082388e-06,7.036739547364747e-11,8.002302252724739e-11,1.5285859276826238e-11,3.476668855012247e-11,1.1760322137193774e-06,1.4216659624056132e-06,0.2272401847527476,0.29098462074056236,1.1844939423829444e-13,2.7789221170095757e-13,5.802080827151926e-12,1.4027882445499694e-11,2.1206648656596034e-16,1.810513819438104e-16,3.826565320417268e-05,4.089433963601964e-05,0.024481466682380045,0.027917315341555442,0.25125036362304515,0.5002308175834943,0.032531111804302425,0.10176326733692304,2.6529405092548497e-07,5.471994138908541e-07,2.4510505010108374e-06,5.23118857232412e-06,1.8518039283111183e-10,4.0849184678680106e-10,2.7454696956760986e-12,6.056267454334425e-12,0.00025018378121512537,0.000498889749331533,1.1969404945139937e-05,2.55833035676093e-05,1.0546065988257107e-09,3.075615581081974e-09,1.9230651243233137e-06,5.7461418446376325e-06,1.8351281945365215e-11,1.9585848016133435e-11,4.966877510873107e-09,5.656892405273053e-09,1.188658727858435e-11,2.1982735215560476e-11,2.5972132039244494e-15,7.942900404631225e-15,4.900539292886753e-11,1.463590400482103e-10,0.0064993192106580925,0.012941768525917174,3.5215396326311413e-31,1.000000000000796e-30,1.1919659010166062e-10,3.6507398182620454e-10,8.707381760798765e-09,2.7292748064926277e-08
0.137,1531.2109257423945,4.7820975604673945,0.18337071998656423,0.7464094985952788,0.45775948487448304,0.06560274696940394,3.543176784934633e-05,2.5389111287739692e-06,6.99181709270059e-11,7.952012284633718e-11,1.518122408411066e-11,3.453216204372893e-11,1.1716018203307701e-06,1.4164521072733754e-06,0.2271677242949277,0.2909209782268091,1.1764082000817482e-13,2.7602288051150857e-13,5.772893242720134e-12,1.3958713031713453e-11,2.1180646709120045e-16,1.8084750794806488e-16,3.808142769807035e-05,4.0701536075394655e-05,0.024429688102862744,0.027861061002761936,0.2512761617894726,0.500332303747934,0.032527222148304114,0.10176129414946553,2.6488857277366686e-07,5.464178084014993e-07,2.4518533068210735e-06,5.233426252375651e-06,1.8505903520896074e-10,4.0826504210002945e-10,2.737219149399308e-12,6.038672416100461e-12,0.00024981239434940824,0.0004981990785479785,1.1906138630273911e-05,2.5450628312619634e-05,1.0475447610488598e-09,3.055326779513222e-09,1.9154297133482182e-06,5.723900560257868e-06,1.8311404780866413e-11,1.954524617875055e-11,4.966417974727267e-09,5.656935736315163e-09,1.1885058040313099e-11,2.1982109234112037e-11,2.5938916968054874e-15,7.933537215489255e-15,4.900082205557277e-11,1.4636005095844677e-10,0.0064986681138773155,0.012941768525917207,3.52118684750952e-31,1.0000000000007986e-30,1.1857377496371815e-10,3.6320281597146813e-10,8.683609807137392e-09,2.7220963325690257e-08
0.138,1530.8993157531772,4.782448416589393,0.1833572673083337,0.7518633320575675,0.4578623214249069,0.0656240039899476,3.534360969337874e-05,2.532845655785017e-06,6.947490998262683e-11,7.902383871593448e-11,1.507803496539822e-11,3.4300849142713735e-11,1.167218904629645e-06,1.4112934174911352e-06,0.2270958643520566,0.2908578457000607,1.1684338235816463e-13,2.741790750437371e-13,5.744057132056356e-12,1.3890367930146445e-11,2.1154824197318686e-16,1.8064497231000803e-16,3.7899306919242826e-05,4.0510909324701525e-05,0.024378346666889636,0.027805270431484043,0.2513017296232153,0.5004329276632606,0.03252337751321428,0.10175937522935131,2.644863725061911e-07,5.45642346440085e-07,2.4526500348230764e-06,5.235646971558099e-06,1.8493848691962358e-10,4.0803963199225543e-10,2.729079333522967e-12,6.021313061852576e-12,0.00024944399397824104,0.0004975138044588421,1.1843615691014898e-05,2.5319494224930396e-05,1.0405773027616598e-09,3.0353066409294882e-09,1.9078748521564256e-06,5.701890720714708e-06,1.827189215000645e-11,1.9505008817647246e-11,4.965962296101409e-09,5.656978678384756e-09,1.1883533856313506e-11,2.1981473856094238e-11,2.5905974605919123e-15,7.92424885512298e-15,4.899629769850431e-11,1.463610770433936e-10,0.006498022521485273,0.012941768525917188,3.5208370448422835e-31,1.0000000000007969e-30,1.179582936937605e-10,3.613534356298713e-10,8.660052316137643e-09,2.714981355724875e-08
0.139,1530.5899272802503,4.782797493625654,0.1833438848033177,0.757317563602147,0.45796430645294806,0.06564508840913987,3.525626071262092e-05,2.5268348633775785e-06,6.903749041069779e-11,7.853403533720241e-11,1.4976261500504816e-11,3.4072682622240227e-11,1.1628826089952304e-06,1.40618890366076e-06,0.2270245958261323,0.2907952155632507,1.1605684761184837e-13,2.7236026271137793e-13,5.715565702245092e-12,1.3822831309835216e-11,2.112917882163737e-16,1.8044375862833688e-16,3.771925208596711e-05,4.032241957824287e-05,0.024327435739135025,0.027749936696229473,0.25132707065663795,0.5005327022961228,0.032519577184779935,0.10175750967280965,2.6408739874534814e-07,5.448729328201351e-07,2.4534407702577953e-06,5.237850968591375e-06,1.8481873589495994e-10,4.0781559607359996e-10,2.7210478742884098e-12,6.0041843454032164e-12,0.0002490785356899624,0.00049683384822392,1.1781822382384547e-05,2.5189873034390626e-05,1.033702301808991e-09,3.015549727749913e-09,1.900399128170105e-06,5.680108302011968e-06,1.8232737999313397e-11,1.9465129931711638e-11,4.965510416882367e-09,5.657021237886295e-09,1.1882014670516024e-11,2.1980829259605742e-11,2.5873300653503913e-15,7.915034156121413e-15,4.899181912996524e-11,1.4636211801543857e-10,0.00649738234982641,0.012941768525917196,3.5204901793021687e-31,1.000000000000797e-30,1.1735000978289635e-10,3.5952543840204107e-10,8.636705962271793e-09,2.7079289051591175e-08
0.14,1530.2827275441077,4.783144816217495,0.18333057149675583,0.7627721912282748,0.4580654527515852,0.06566600278210376,3.5169707507109656e-05,2.5208778539560417e-06,6.860579345214256e-11,7.805058172420509e-11,1.4875874144548792e-11,3.3847597184282244e-11,1.1585920983994162e-06,1.401137602340448e-06,0.2269539098403536,0.29073308040286083,1.1528098882581174e-13,2.7056592621559956e-13,5.687412346496987e-12,1.3756087771876116e-11,2.1103708331709483e-16,1.8024385084189767e-16,3.754122544707012e-05,4.0136028083312785e-05,0.0242769488455493,0.027695053032922728,0.25135218833607226,0.5006316402995661,0.032515820466219376,0.101755696598154,2.636916013716688e-07,5.441094746733137e-07,2.4542255963828735e-06,5.2400384766118645e-06,1.8469977035847937e-10,4.075929144436145e-10,2.7131224678995934e-12,5.987281369041934e-12,0.00024871597614303277,0.0004961591328893953,1.1720745323637284e-05,2.5061737216336764e-05,1.0269178901917468e-09,2.996050754961831e-09,1.893001165256643e-06,5.6585493834639456e-06,1.819393642794254e-11,1.9425603670474166e-11,4.965062280364977e-09,5.657063421063406e-09,1.1880500428018134e-11,2.19801756181041e-11,2.584089091759508e-15,7.90589197975677e-15,4.898738564015287e-11,1.4636317359445897e-10,0.006496747517279806,0.012941768525917174,3.520146206664341e-31,1.0000000000007941e-30,1.1674879036208226e-10,3.5771843256802933e-10,8.613567500993096e-09,2.700938033555667e-08
0.14100000000000001,1529.9776843846248,4.783490408579864,0.18331732643093857,0.7682272129628228,0.4581657728674255,0.06568674961558318,3.5083936967020954e-05,2.5149737491941057e-06,6.817970346277118e-11,7.757335030902282e-11,1.4776844148149428e-11,3.3625529280635513e-11,1.1543465573237956e-06,1.3961385724497167e-06,0.22688379768860625,0.2906714329449626,1.1451558513567262e-13,2.687955620466631e-13,5.659590622385044e-12,1.3690122298290109e-11,2.1078410512028883e-16,1.800452331207496e-16,3.73651901454087e-05,3.995169699843789e-05,0.024226879637018025,0.027640612805669835,0.25137708604022047,0.5007297540843911,0.03251210667517518,0.10175393514343013,2.632989312792492e-07,5.433518809865942e-07,2.455004595017314e-06,5.2422097246939585e-06,1.845815787606947e-10,4.0737156757818756e-10,2.7053008736807934e-12,5.970599369023609e-12,0.00024835627282121764,0.0004954895829375555,1.1660371450424083e-05,2.493505989203809e-05,1.0202222484601664e-09,2.976804574153662e-09,1.8856796184396071e-06,5.637210132426264e-06,1.8155481661810623e-11,1.9386424308081575e-11,4.964617830927573e-09,5.657105234026783e-09,1.1878991074520575e-11,2.197951310090473e-11,2.580874128970505e-15,7.896821210041523e-15,4.8982996533444925e-11,1.4636424350702578e-10,0.006496117943802374,0.012941768525917163,3.5198050835588937e-31,1.0000000000007936e-30,1.1615450572938561e-10,3.559320356777733e-10,8.590633751729845e-09,2.6940078119781242e-08
