z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.384,577.5190984407221,15.796077542345186,0.05551357103421188,7.055331324881193,1.0611986885582714e-05,9.765923311105947e-07,6.002306822008522e-15,2.76187997334886e-16,1.6905013995173404e-14,1.2346232472996858e-14,0.29596958100876636,0.432310704163037,1.0366398392640381e-11,8.047883559250566e-12,0.22738048330502758,0.18698791063186757,3.119914081768216e-07,4.700689950723279e-07,1.557585263049255e-05,2.418441652700608e-05,1.9669731854797242e-07,1.3499819106781238e-07,0.4378443671862982,0.3206501353939293,0.003395939825085655,0.004342093510567246,0.008624592779862765,0.01732631381415764,2.542159501583098e-13,3.3674127302863475e-13,0.00012943619067234786,0.00017741048393994638,1.7345349464250187e-06,2.5370483708264017e-06,1.7806690271523567e-07,2.362298533291982e-07,0.012557811492683925,0.01723746767670809,1.1081393319400114e-20,2.0754457176737236e-20,2.6588426252416544e-10,5.102117129232279e-10,5.243786709640777e-19,3.5941519367909045e-19,7.087418810303264e-10,5.183916610469849e-10,9.103415598453813e-22,1.2060290946898864e-21,9.459554123962506e-10,1.295701162887784e-09,0.00022572891777375708,0.0004740436262578913,7.0156633784769615e-09,1.4095347648379774e-08,1.230108779680426e-16,1.741515635529104e-16,0.010080753213576026,0.012891224878703745,5.48349105238053e-31,9.99999999999601e-31,0.003762687929535704,0.007574139890231776,7.373699826902608e-11,1.482815169904585e-10
0.385,577.6301787243846,15.794042022629199,0.05552072556553345,7.073342616877362,1.0486965032034507e-05,9.650852681479e-07,6.001577605128641e-15,2.761539737504174e-16,1.6993014700297664e-14,1.2410480887937133e-14,0.2959473479201908,0.43227749401462845,1.0395184984071298e-11,8.070218110423572e-12,0.22741392543689962,0.18701509394002766,3.1225631287174856e-07,4.704673196611001e-07,1.5561568696936404e-05,2.4162196962738603e-05,1.9701775997270211e-07,1.3521788790462298e-07,0.43781493008573147,0.32062803218421626,0.003404536925381127,0.004353078473188477,0.008626496319233684,0.017330108442299756,2.550162585023085e-13,3.3780080844470226e-13,0.00012951129873995317,0.00017751312819885148,1.7361514889956531e-06,2.5394085167338958e-06,1.7837758026918826e-07,2.366416067037375e-07,0.012561440189293227,0.01724241927907229,1.1186153995919562e-20,2.0950628909806164e-20,2.6761087482421594e-10,5.135240774769971e-10,5.274570540742624e-19,3.61524538143551e-19,7.087362825582972e-10,5.183866845540262e-10,9.107962125564013e-22,1.2066293707584672e-21,9.480807301832702e-10,1.2986100605841376e-09,0.00022572929955806537,0.0004740436218122743,7.0156504492201705e-09,1.4095297699755924e-08,1.2339946545463054e-16,1.7470140573565776e-16,0.010080770358118484,0.012891224878735529,5.483500378251995e-31,9.999999999995986e-31,0.003766830805163212,0.007582466437073134,7.406767153890241e-11,1.489462315368824e-10
0.386,577.741726946274,15.791998455697074,0.055527910236880244,7.091351578420017,1.0363152130322624e-05,9.536894941021016e-07,6.001163073596745e-15,2.761344281985619e-16,1.7081685976115697e-14,1.247521873661005e-14,0.29592504974672384,0.4322441860123779,1.0424184547865538e-11,8.09271787042384e-12,0.2274474634575258,0.187042354755217,3.12523417796728e-07,4.708689547512426e-07,1.5547291643972012e-05,2.413998799544018e-05,1.9734024508601787e-07,1.3543898571418038e-07,0.43778540797009907,0.32060586463891494,0.003413154652248844,0.0043640897424809325,0.008628409325494562,0.017333921959603312,2.5582258724653987e-13,3.388683127397608e-13,0.00012958673999839354,0.00017761622760014412,1.737774483841676e-06,2.5417780750618543e-06,1.7869001607693153e-07,2.3705568964088235e-07,0.012565078507142714,0.017247383955408237,1.1292068470803446e-20,2.1148960787351874e-20,2.69349003765971e-10,5.168585267818609e-10,5.305675195002222e-19,3.636558625079161e-19,7.087306564776053e-10,5.183816844061463e-10,9.113006208743837e-22,1.2072955531582507e-21,9.50228719671504e-10,1.3015499936004296e-09,0.00022572968283434623,0.00047404361731914394,7.015637463492376e-09,1.4095247543268509e-08,1.2379243150928977e-16,1.752574437701859e-16,0.010080787570301303,0.01289122487876748,5.483509740916825e-31,9.999999999996002e-31,0.0037709865466438717,0.007590818803017661,7.440104850168845e-11,1.496163797948735e-10
0.387,577.8537466274898,15.789946783769569,0.05553512527415593,7.109358200266342,1.0240538804385592e-05,9.424041457227615e-07,6.001064280946491e-15,2.7612940906443194e-16,1.7171035265794916e-14,1.2540451450335197e-14,0.29590268600170505,0.43221077941876523,1.0453399226372475e-11,8.115384500619275e-12,0.22748109810154776,0.18706969366857,3.1279273603811427e-07,4.712739200041001e-07,1.553302108190789e-05,2.41177890188839e-05,1.9766479149439532e-07,1.3566149655981002e-07,0.4377558002034381,0.320583632272406,0.003421793155005485,0.004375127508723589,0.00863033186938913,0.017337754506896973,2.566350007630451e-13,3.3994387109809563e-13,0.00012966251715713513,0.00017771978584165088,1.7394039872973905e-06,2.544157127948377e-06,1.7900422601394143e-07,2.3747212316592297e-07,0.012568726524435721,0.017252361811782517,1.139915289458153e-20,2.1349483041282344e-20,2.710987570559822e-10,5.202152673036905e-10,5.337104704145555e-19,3.658094429308623e-19,7.087250025848754e-10,5.183766604214115e-10,9.118550454728502e-22,1.2080279868013701e-21,9.523995479395413e-10,1.3045211904854197e-09,0.0002257300676169776,0.0004740436127781489,7.015624420938334e-09,1.4095197177297626e-08,1.2418981806053735e-16,1.7581973696185956e-16,0.010080804850774007,0.012891224878799531,5.483519140728325e-31,9.999999999995997e-31,0.0037751552499851035,0.007599197180533406,7.473712565353133e-11,1.5029195466738318e-10
0.388,577.9662413173651,15.787886948642974,0.055542370905073586,7.127362473107144,1.0119115730754055e-05,9.31228364603182e-07,6.00128231930558e-15,2.7613896650792027e-16,1.7261070116807597e-14,1.260618453652807e-14,0.29588025619448793,0.432177273490244,1.0482831203897084e-11,8.138219694921362e-12,0.22751483010947707,0.18709711127593817,3.130642809510005e-07,4.716822354853004e-07,1.5518756654466943e-05,2.4095599478721647e-05,1.9799141717568077e-07,1.3588543275944967e-07,0.4377261061445826,0.32056133459510705,0.003430452584137671,0.004386191963683851,0.008632264022315216,0.01734160622631182,2.5745356435724385e-13,3.410275699390006e-13,0.0001297386329118045,0.00017782380660206747,1.7410400562454498e-06,2.546545758330744e-06,1.7932022626360123e-07,2.3789092871215923e-07,0.012572384319983849,0.01725735295508524,1.1507423703313972e-20,2.1552226437916336e-20,2.728602436365497e-10,5.235945078761981e-10,5.368863169700709e-19,3.679855603518142e-19,7.087193206749531e-10,5.183716124163242e-10,9.124597541204804e-22,1.2088270259937732e-21,9.545933853130262e-10,1.3075238842311512e-09,0.00022573045392045057,0.0004740436081889323,7.015611321198578e-09,1.4095146600207685e-08,1.245916678404529e-16,1.7638834575277751e-16,0.010080822200191323,0.012891224878831653,5.483528578042664e-31,9.999999999995993e-31,0.0037793370120025017,0.007607601763706788,7.507590088949427e-11,1.5097295187007303e-10
0.389,578.0792146077031,15.785818891429532,0.055549647360073603,7.145364387566079,9.998873658090623e-06,9.201612989783828e-07,6.001818317495774e-15,2.7616315237619288e-16,1.7351798191909983e-14,1.267242358671434e-14,0.2958577598284804,0.432143667474294,1.0512482682850161e-11,8.16122516126752e-12,0.2275486602307166,0.18712460818033724,3.13338066015194e-07,4.72093921447656e-07,1.5504497971677686e-05,2.407341876828102e-05,1.9832014018318307e-07,1.361108066825305e-07,0.4376963251444692,0.32053897111143603,0.0034391330919334917,0.004397283301424069,0.008634205856568196,0.01734547726176695,2.5827834423211123e-13,3.4211949686923364e-13,0.00012981509002133793,0.00017792829364666606,1.742682748321863e-06,2.5489440502447423e-06,1.7963803308887511e-07,2.3831212781794227e-07,0.012576051973538506,0.017262357493481702,1.16168976108059e-20,2.1757222263389247e-20,2.7463357400679283e-10,5.269964603168807e-10,5.400954758363107e-19,3.7018450017312215e-19,7.087136105402126e-10,5.183665402052139e-10,9.131150214928125e-22,1.2096930341853733e-21,9.56810404555864e-10,1.3105583111647904e-09,0.00022573084175941428,0.00047404360355113225,7.0155981639076936e-09,1.4095095810341161e-08,1.2499802423001525e-16,1.7696333150275681e-16,0.010080839619215251,0.01289122487886395,5.483538053219891e-31,9.999999999995979e-31,0.003783531930712573,0.007616032749031599,7.541737358836854e-11,1.5165937010180679e-10
0.39,578.1926701268671,15.783742552667503,0.05555695487194197,7.163363934198989,9.879803397444477e-06,9.092021028283037e-07,6.002673444184899e-15,2.7620202034871504e-16,1.7443227266950132e-14,1.2739174274928142e-14,0.2958351964019531,0.4321099606106335,1.0542355899394288e-11,8.184402633767798e-12,0.2275825892223049,0.18715218499092792,3.1361410494531643e-07,4.725089984970761e-07,1.5490244650001073e-05,2.405124629087136e-05,1.986509788349434e-07,1.3633763087988323e-07,0.4376664565472569,0.32051654132065494,0.0034478348322201525,0.004408401717966335,0.008636157445244978,0.0173493677587778,2.5910940756474674e-13,3.4321974078444076e-13,0.00012989189127026154,0.0001780332507756066,1.7443321218348837e-06,2.5513520887061804e-06,1.79957662978496e-07,2.3873574232062256e-07,0.012579729565652096,0.01726737553622302,1.172759162485848e-20,2.1964502354082352e-20,2.764188601079142e-10,5.304213392068236e-10,5.433383707212258e-19,3.724065526175669e-19,7.087078719708232e-10,5.183614436004704e-10,9.138211296510758e-22,1.2106263846043446e-21,9.590507813950807e-10,1.3136247116675537e-09,0.00022573123114865996,0.0004740435988643822,7.015584948695035e-09,1.4095044806021054e-08,1.2540893137603463e-16,1.7754475665487157e-16,0.010080857108514148,0.01289122487889643,5.483547566623591e-31,9.99999999999601e-31,0.003787740105169783,0.007624490335081442,7.576154450390022e-11,1.5235121082589454e-10
0.391,578.3066115415,15.781657872291143,0.05556429367592119,7.181361103493221,9.7618958234489e-06,8.983499359879617e-07,6.0038489080414115e-15,2.7625562594432806e-16,1.7535365233745748e-14,1.2806442359811878e-14,0.2958125654077985,0.4320761521308591,1.057245312140289e-11,8.207753871119709e-12,0.22761661784927173,0.1871798423233044,3.138924116746121e-07,4.729274875681527e-07,1.5475996305444768e-05,2.402908144909202e-05,1.9898395168507293e-07,1.365659180640596e-07,0.4376364996900135,0.3204940447166337,0.003456557960437935,0.004419547411386867,0.008638118862275578,0.01735327786451915,2.5994682251331616e-13,3.443283918783181e-13,0.00012996903947566415,0.0001781386818334891,1.7459882357925002e-06,2.5537699597510196e-06,1.8027913262424062e-07,2.391617943263904e-07,0.012583417177716986,0.01727240719369924,1.1839523051730201e-20,2.2174099104968702e-20,2.782162153729172e-10,5.338693619860284e-10,5.466154324518412e-19,3.7465201278355583e-19,7.087021047546468e-10,5.183563224124578e-10,9.145783681066593e-22,1.2116274603423449e-21,9.61314694497173e-10,1.316723330142204e-09,0.00022573162210312125,0.00047404359412830276,7.015571675184357e-09,1.4094993585549856e-08,1.2582443418818374e-16,1.7813268473122595e-16,0.01008087466876294,0.012891224878928999,5.483557118620887e-31,9.999999999996005e-31,0.003791961635514271,0.007632974722605559,7.610841573256367e-11,1.5304847820525462e-10
0.392,578.4210425509076,15.779564789735204,0.05557166400934773,7.199355885867054,9.645141865457585e-06,8.876039633317952e-07,6.005345958463279e-15,2.763240265547769e-16,1.762822009813793e-14,1.2874233683194037e-14,0.2957898663343127,0.43204224125961727,1.060277665723074e-11,8.231280663417099e-12,0.2276507468834535,0.1872075807985327,3.14173000396772e-07,4.733494099871997e-07,1.5461752576735756e-05,2.400692368081348e-05,1.9931907762878797e-07,1.3679568118142518e-07,0.4376064539037708,0.32047148078864496,0.003465302633386842,0.004430720581492291,0.008640090182330222,0.017357207727639684,2.607906582330887e-13,3.4544554166385146e-13,0.0001300465374553142,0.00017824459066566507,1.7476511498257874e-06,2.5561977503234068e-06,1.8060245900565986e-07,2.3959030632269074e-07,0.01258711489183521,0.017277452577261647,1.1952709505786183e-20,2.238604548767738e-20,2.800257546148838e-10,5.37340748738999e-10,5.499270993400435e-19,3.7692118089577514e-19,7.08696308677549e-10,5.18351176449778e-10,9.153870339385236e-22,1.212696654509986e-21,9.636023258839804e-10,1.3198544155826824e-09,0.00022573201463786644,0.00047404358934251755,7.015558342994697e-09,1.4094942147212302e-08,1.2624457841606992e-16,1.7872718044205952e-16,0.010080892300642613,0.012891224878961716,5.483566709582204e-31,9.999999999996004e-31,0.0037961966228181165,0.007641486114219822,7.645799061400746e-11,1.537511789021988e-10
0.393,578.5359668944475,15.777463243801098,0.0555790661121285,7.217348271668977,9.5295325166626e-06,8.76963355612643e-07,6.007165884445917e-15,2.7640728139256327e-16,1.772179998648235e-14,1.2942554174826873e-14,0.2957670986641724,0.43200822721306914,1.0633328842788444e-11,8.254984822114283e-12,0.2276849771050622,0.18723540104442257,3.1445588548126774e-07,4.7377478734463694e-07,1.5447513089313156e-05,2.398477240326779e-05,1.9965637574097236e-07,1.3702693330134465e-07,0.43757631851213324,0.32044884902031495,0.0034740690095521414,0.004441921430235374,0.008642071480946778,0.017361157498516227,2.616409848539314e-13,3.465712829434454e-13,0.00013012438806683053,0.0001783509811719074,1.7493209242974636e-06,2.558635548434184e-06,1.8092765926189732e-07,2.4002130100814407e-07,0.012590822790990698,0.01728251179945745,1.2067168907227812e-20,2.2600375046229666e-20,2.818475942013779e-10,5.408357225292871e-10,5.532738169099907e-19,3.792143621182311e-19,7.086904835229889e-10,5.18346005518921e-10,9.162474316901944e-22,1.21383437010009e-21,9.65913860403649e-10,1.323018220849267e-09,0.00022573240876811295,0.00047404358450663775,7.01554495173932e-09,1.4094890489271894e-08,1.2666941055336007e-16,1.793283095499765e-16,0.010080910004841048,0.012891224878994604,5.483576339881707e-31,9.999999999996004e-31,0.0038004451692896855,0.00765002471481725,7.681027375822044e-11,1.5445932213301838e-10
0.394,578.651388351688,15.775353172655771,0.055586500226750456,7.235338251176965,9.415058833143497e-06,8.664272893741973e-07,6.0093100162899294e-15,2.76505451569489e-16,1.781611314769414e-14,1.3011409853877849e-14,0.2957442618744128,0.43197410919885204,1.0664112045403951e-11,8.278868183023219e-12,0.2277193093027166,0.18726330369555044,3.147410815084711e-07,4.74203641547888e-07,1.543327746312946e-05,2.396262702516118e-05,1.9999586532091016e-07,1.3725968764687644e-07,0.43754609283124724,0.32042614888959614,0.0034828572491109886,0.004453150161723332,0.008644062834537843,0.017365127329267704,2.624978735262754e-13,3.4770570986977723e-13,0.00013020259420458161,0.00017845785730215665,1.7509976203073697e-06,2.561083443168834e-06,1.812547507287712e-07,2.4045480134173037e-07,0.012594540959051671,0.01728758497403277,1.218291949194367e-20,2.2817121915478516e-20,2.8368185207255445e-10,5.443545094341639e-10,5.566560382081375e-19,3.8153186676664664e-19,7.086846290720255e-10,5.183408094242614e-10,9.17159873663496e-22,1.2150410203766413e-21,9.682494859726e-10,1.326215002999893e-09,0.00022573280450923446,0.00047404357962027067,7.015531501025795e-09,1.4094838609970845e-08,1.2709897789007182e-16,1.799361389439523e-16,0.010080927782053162,0.01289122487902765,5.483586009897407e-31,9.999999999995998e-31,0.0038047073782782326,0.007658590731577083,7.716527100481571e-11,1.5517291958607623e-10
0.395,578.7673107394118,15.773234513888196,0.055593966598087324,7.2533258145978206,9.301711928687655e-06,8.559949464743547e-07,6.0117797266528025e-15,2.7661860014502804e-16,1.7911167953096597e-14,1.3080806828817896e-14,0.2957213554368399,0.431939886416701,1.0695128670131452e-11,8.302932611211079e-12,0.22775374427280057,0.18729128939273923,3.1502860330350614e-07,4.7463599487239623e-07,1.5419045328438383e-05,2.3940486971188425e-05,2.0033756596460685e-07,1.3749395764440962e-07,0.4375157761703746,0.32040337986920164,0.003491667513796031,0.004464406982043538,0.008646064320341732,0.01736911737365738,2.633613964459359e-13,3.4884891797866075e-13,0.0001302811587807934,0.0001785652230306333,1.7526812996526272e-06,2.5635415246292836e-06,1.8158375099410033e-07,2.408908306161879e-07,0.012598269480700164,0.01729267221583662,1.229997982122375e-20,2.3036320839293047e-20,2.8552864768729594e-10,5.478973384412139e-10,5.60074224049426e-19,3.8387401047712435e-19,7.08678745103461e-10,5.183355879681866e-10,9.181246800991816e-22,1.2163170291139634e-21,9.706093937533138e-10,1.3294450235336367e-09,0.0002257332018767488,0.0004740435746830146,7.01551799045625e-09,1.4094786507531204e-08,1.275333285558305e-16,1.805507367005594e-16,0.010080945632980474,0.012891224879060805,5.483595720010916e-31,9.999999999995988e-31,0.003808983354191333,0.007667184373798828,7.752298935329817e-11,1.5589198528155886e-10
0.396,578.8837379173576,15.771107204405984,0.055601465473769617,7.271310952066396,9.189482981249402e-06,8.456655146795202e-07,6.014576430527728e-15,2.7674679212529575e-16,1.8006972902150223e-14,1.3150751301602438e-14,0.29569837881723415,0.4319055580572487,1.0726381151778053e-11,8.327179994809055e-12,0.22778828282068475,0.18731935878404707,3.1531846589164685e-07,4.750718698943751e-07,1.5404816302253288e-05,2.3918351645478853e-05,2.0068149746656682e-07,1.3772975685623635e-07,0.43748536783080766,0.3203805414257831,0.0035004999671496497,0.004475692099588126,0.008648076016524401,0.01737312778729606,2.642316268608011e-13,3.50001004197847e-13,0.00013036008475406403,0.00017867308239490398,1.7543720249135738e-06,2.566009884059348e-06,1.8191467782286357e-07,2.4132941235870097e-07,0.01260200844156573,0.017297773641002913,1.2418368783874638e-20,2.325800717450769e-20,2.873881021651171e-10,5.514644417205167e-10,5.635288430127365e-19,3.8624111420290106e-19,7.086728313935367e-10,5.183303409508296e-10,9.19142179237091e-22,1.217662830676136e-21,9.729937779877509e-10,1.3327085481623411e-09,0.00022573360088633945,0.0004740435696944636,7.015504419626775e-09,1.4094734180152454e-08,1.2797251148775141e-16,1.8117217203846026e-16,0.0100809635583321,0.012891224879094157,5.483605470607934e-31,9.999999999995986e-31,0.0038132732026543263,0.0076758058532224735,7.788343697992489e-11,1.5661653560534002e-10
0.397,579.0006737877002,15.768971180446735,0.05560899710415071,7.289293653644831,9.078363230948158e-06,8.354381874803656e-07,6.017701586950581e-15,2.7689009454155993e-16,1.8103536624408663e-14,1.3221249569098013e-14,0.2956753314754182,0.4318711233021272,1.0757871959873349e-11,8.351612248869826e-12,0.22782292576061083,0.18734751252467272,3.1561068453653444e-07,4.7551128954838244e-07,1.5390589999122945e-05,2.3896220448327754e-05,2.010276798748641e-07,1.3796709901834406e-07,0.437454867105973,0.32035763302000925,0.00350935477449912,0.00448700572502215,0.008650098002173728,0.017377158727630657,2.651086391170734e-13,3.5116206690824745e-13,0.00013043937512200707,0.00017878143948579772,1.7560698594493315e-06,2.56848861383823e-06,1.822475492005804e-07,2.417705703884429e-07,0.012605757928211779,0.01730288936693172,1.2538105607452293e-20,2.3482216911949276e-20,2.8926033828919224e-10,5.550560546303829e-10,5.670203717273557e-19,3.8863350441059736e-19,7.086668877159546e-10,5.183250681700883e-10,9.202127076115e-22,1.2190788704080946e-21,9.754028361659182e-10,1.3360058470414191e-09,0.00022573400155385265,0.0004740435646542037,7.01549078812733e-09,1.4094681626011412e-08,1.2841657647538592e-16,1.8180051538201684e-16,0.010080981558824455,0.012891224879127623,5.483615262078192e-31,9.999999999995991e-31,0.0038175770304955067,0.0076844553839986235,7.824662319472089e-11,1.5734658922251566e-10
