z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.05,557.3674174832424,16.170552215654578,0.05422799796904785,0.9428743421144571,0.00017853994133673295,1.6439488874640798e-05,1.250404139905682e-13,5.756696454832723e-15,1.000052737486428e-14,7.307656694790847e-15,0.30111185461753975,0.44006120433355944,1.0471062927034e-11,8.133563776067475e-12,0.21955155099562662,0.18064800553122934,4.158419704745383e-07,6.268788397675272e-07,3.0444161408520825e-05,4.729596797394785e-05,0.0,-1.5480263961887796e-37,2.1918760926865574e-07,1.5051570851600744e-07,0.4439217912696715,0.32527781413317713,0.00134369669675345,0.001719003470410589,0.008312044165558852,0.016707510303714673,2.093415785158643e-13,2.774504068992774e-13,0.0001222177894178859,0.00016760782856795316,2.0598581064998863e-15,2.919694796750999e-15,9.256386246484934e-33,1.0581925827824142e-32,9.70692999749993e-19,1.154388297405034e-18,0.012973776189250615,0.017818134170711184,8.265774571835017e-22,1.5489481631275192e-21,2.026784708711255e-11,3.891362853839291e-11,3.3159484063372334e-19,6.366516580773455e-19,1.0229407796482703e-09,7.486118888586303e-10,0.00022504110630323172,0.0003084127715959317,6.828892964880427e-09,1.3727570179300804e-08,1.3564626559096352e-19,1.6119224590238275e-19,8.526028994182716e-08,1.0524245557878903e-07,0.010075129623693571,0.012891046108448889,5.480508065658986e-31,9.999999999983408e-31,1.295305122238217e-07,2.549182293554098e-07,0.0021530557401382867,0.00433637381298055,4.64142005183786e-21,9.125065308936029e-21
0.051000000000000004,557.463710264022,16.16870912301969,0.05423417949058435,0.9613128989321851,0.00017648760490108226,1.6250483412033417e-05,1.2404401332171444e-13,5.710812331484622e-15,9.994299470661156e-15,7.303091543721238e-15,0.3010919785197331,0.44003129757413495,1.049552584646723e-11,8.152549825464905e-12,0.21958287534263266,0.180673426748419,4.157970713587024e-07,6.26809931403918e-07,3.040329841592498e-05,4.7232393844799544e-05,1.949811001008425e-39,1.0696291522643417e-39,2.1950663384538515e-07,1.5073448790873779e-07,0.44389270692326416,0.3252558682041662,0.0013520950707594027,0.001729744211352527,0.008312803660275507,0.01670900430686964,2.1017496141071417e-13,2.7855438549271853e-13,0.00012245096888410573,0.0001679272800223135,2.0665979248215057e-15,2.929242268491402e-15,9.344523286061816e-33,1.068266348223042e-32,9.763991483896113e-19,1.1611720194673683e-18,0.012984089859295712,0.017832264124468703,8.484692332351285e-22,1.5899687126149256e-21,2.0753530921333756e-11,3.9846048452356975e-11,3.3159127439587263e-19,6.366435685589645e-19,1.0229424902159691e-09,7.486116797244598e-10,0.00022503984205204703,0.00030841043708946045,6.828898357229064e-09,1.3727554228831068e-08,1.3873117256285973e-19,1.6485780528486864e-19,8.696389093554096e-08,1.0734511428108325e-07,0.010075149286013652,0.012891046108459104,5.480518761249415e-31,9.999999999983397e-31,1.299096023010484e-07,2.5566378606572756e-07,0.0021530595631381443,0.0043363730499827,4.709173089010504e-21,9.258250200728176e-21
0.052000000000000005,557.5603253325661,16.166859988429078,0.05424038269252717,0.9797493470241668,0.00017445431350880463,1.606323249364532e-05,1.2304813169247503e-13,5.664952352081446e-15,9.988367735916446e-15,7.298742917641688e-15,0.3010720534332563,0.44000132469976594,1.051927890258436e-11,8.170984504937288e-12,0.21961426508519855,0.18069890387630064,4.1572011136625863e-07,6.266926995905257e-07,3.0358895830125686e-05,4.71633216900483e-05,0.0,-9.046111189600454e-40,2.1981565980728923e-07,1.509464022845675e-07,0.4438635410254866,0.32523386656931813,0.0013605212416549254,0.0017405204922617311,0.008313568692627733,0.01671050963866638,2.1098580013820898e-13,2.7962848443864295e-13,0.00012267476968340512,0.00016823387055309142,2.0730438209919973e-15,2.93837312774089e-15,9.43317211929776e-33,1.0783985956494301e-32,9.821724905833144e-19,1.1680356383321653e-18,0.01299442940635172,0.017846429779836248,8.7059688787919e-22,1.6314311400860221e-21,2.1243996831778734e-11,4.078764662410431e-11,3.315878046635166e-19,6.366356721182789e-19,1.022944189491204e-09,7.48611471451145e-10,0.00022503856955904283,0.0003084080950558392,6.828903629079857e-09,1.3727538203509063e-08,1.4183022006138112e-19,1.685401559315336e-19,8.867298989095501e-08,1.0945455258436718e-07,0.010075168825537358,0.012891046108469367,5.480529390043014e-31,9.999999999983388e-31,1.3028428357649626e-07,2.5640066642878425e-07,0.002153063364303622,0.004336372295864162,4.776251593275774e-21,9.390108555743726e-21
0.053,557.657252507908,16.165005017411122,0.05424660689955891,0.9981836797346267,0.00017244002966099883,1.5877732646520363e-05,1.2205341152515326e-13,5.619146089808453e-15,9.982758815835031e-15,7.294630283960387e-15,0.30105208052463306,0.43997128732806595,1.054238164215226e-11,8.188914070380941e-12,0.2196457178102205,0.1807244348944539,4.1561382416122e-07,6.265312654363131e-07,3.031125126261482e-05,4.708921387607905e-05,0.0,-9.917561479135103e-40,2.2011549721365526e-07,1.511520079243878e-07,0.44383429577767275,0.3252118107772137,0.001368974263028285,0.0017513311022350482,0.008314339240947438,0.016712026252255496,2.117757873432387e-13,2.806749472251746e-13,0.00012288982598410037,0.00016852846989801382,2.079217783714497e-15,2.9471185438385924e-15,9.522385555018446e-33,1.088595361961942e-32,9.880135154345867e-19,1.1749797352132957e-18,0.013004793943472155,0.017860629915491366,8.92963646741954e-22,1.6733414887191666e-21,2.1739264531950222e-11,4.1738460875543374e-11,3.31584431262092e-19,6.366279682935788e-19,1.02294587767314e-09,7.486112640372698e-10,0.0002250372889197347,0.00030840574556530284,6.828908780866671e-09,1.3727522101508341e-08,1.4494365929820956e-19,1.722395963655891e-19,9.038753554565997e-08,1.1157070722815557e-07,0.010075188244245194,0.012891046108479678,5.480539953117106e-31,9.999999999983378e-31,1.3065486666072746e-07,2.5712948175471895e-07,0.002153067143747368,0.004336371549999322,4.84266619919087e-21,9.520661292144917e-21
0.054,557.7544824843678,16.163144398239094,0.054252851493700245,1.0166158906224936,0.00017044470570189355,1.5693979462844696e-05,1.2106044442175494e-13,5.573420777999462e-15,9.977497389710363e-15,7.290771673446459e-15,0.30103206085885437,0.4399411869297732,1.0564890185056558e-11,8.206382115448206e-12,0.21967723130841516,0.18075001795077822,4.1548076868693604e-07,6.263294866293076e-07,3.0260643418589612e-05,4.701050339425555e-05,1.6411740504371183e-35,9.003115978033628e-36,2.2040690751803297e-07,1.5135182772747853e-07,0.44380497320534473,0.32518970224872285,0.00137745325789747,0.0017621749192000794,0.00831511528662105,0.01671355410698431,2.1254651832324243e-13,2.8169588830299164e-13,0.0001230967309618128,0.00016881189157116436,2.08514053419609e-15,2.9555078892909554e-15,9.612214844791579e-33,1.0988625059898783e-32,9.939227272722945e-19,1.1820049094310474e-18,0.013015182655071842,0.017874863408179998,9.155728791088351e-22,1.715706070856367e-21,2.223935486151358e-11,4.269853119053514e-11,3.3158115398427196e-19,6.366204565624477e-19,1.0229475549582768e-09,7.486110574820241e-10,0.00022503600022332135,0.00030840338868048304,6.828913813050215e-09,1.3727505921103323e-08,1.480717609935145e-19,1.7595644828916743e-19,9.210748218641699e-08,1.1369352180132044e-07,0.010075207544083234,0.012891046108490007,5.4805504515303e-31,9.999999999983371e-31,1.3102164256361172e-07,2.578508047744726e-07,0.0021530709015943035,0.0043363708118021,4.908427606002128e-21,9.649929454946393e-21
0.055,557.8520067792465,16.16127830296742,0.054259115910892323,1.035045973442904,0.00016846828463845895,1.5511967675415246e-05,1.2006977445031486e-13,5.5278014614582734e-15,9.972606300085027e-15,7.287183774625433e-15,0.3010119954055541,0.43991102483776523,1.0586857369832299e-11,8.223429684621456e-12,0.21970880356224579,0.18077565135155232,4.1532333831071855e-07,6.260909712249872e-07,3.0207332977174713e-05,4.692759522870158e-05,0.0,-3.142531719657873e-36,2.206906059203386e-07,1.5154635282707273e-07,0.44377557516845845,0.3251675422845047,0.0013859574145403469,0.0017730509045797993,0.008315896813940193,0.0167150931680962,2.1329949542789053e-13,2.82693298917936e-13,0.00012329603923251888,0.0001690848962002646,2.090831580870254e-15,2.9635688173575668e-15,9.702709738777354e-33,1.1092057148786827e-32,9.999006453095929e-19,1.189111778006316e-18,0.013025594792754011,0.017889129226984112,9.384280858905482e-22,1.758531445450871e-21,2.2744289745728103e-11,4.36678996369843e-11,3.315779725927152e-19,6.366131363470236e-19,1.022949221540424e-09,7.486108517851662e-10,0.00022503470355301442,0.0003084010244568525,6.828918726115074e-09,1.3727489660662955e-08,1.5121481298329154e-19,1.7969105373992303e-19,9.383278932477698e-08,1.1582294634163766e-07,0.010075226726963484,0.01289104610850041,5.480560886322637e-31,9.999999999983374e-31,1.3138488390051236e-07,2.585651720140201e-07,0.0021530746379803812,0.004336370080723336,4.9735465408551445e-21,9.777934143692484e-21
0.056,557.9498176821155,16.15940688843615,0.054265399637681976,1.0534739221298532,0.00016651070088002676,1.5331691225741415e-05,1.1908190118582275e-13,5.482311136479889e-15,9.968106673730595e-15,7.283882022195263e-15,0.30099188504499436,0.4398808022557786,1.060833290444268e-11,8.240095390361345e-12,0.21974043273420832,0.18080133355178268,4.1514376979260945e-07,6.258190911693205e-07,3.0151563485447535e-05,4.684086774550112e-05,1.7073376017630464e-35,9.366038952957459e-36,2.2096726372846855e-07,1.517360442124197e-07,0.44374610337139797,0.32514533207231017,0.0013944859824730808,0.0017839580981468541,0.008316683809947488,0.016716643406419533,2.1403613251176245e-13,2.836690530137512e-13,0.00012348826917275678,0.0001693481947091475,2.0963092749960644e-15,2.9713273408782686e-15,9.79391855553504e-33,1.119630512072431e-32,1.0059478031697773e-18,1.1963009750965239e-18,0.013036029671255077,0.017903426427750377,9.61532890116647e-22,1.8018244002510697e-21,2.3254092146287658e-11,4.464661027243674e-11,3.3157488682247535e-19,6.366060070185831e-19,1.0229508776108071e-09,7.486106469470511e-10,0.00022503339898637234,0.000308398652943162,6.8289235205674165e-09,1.3727473318645217e-08,1.5437311831209305e-19,1.8344377282445966e-19,9.556342137420784e-08,1.1795893693719619e-07,0.01007524579476443,0.012891046108510907,5.480571258515934e-31,9.999999999983383e-31,1.3174484605554725e-07,2.5927308608407966e-07,0.002153078353051705,0.004336369356248729,5.038033709736858e-21,9.904696416016007e-21
0.057,558.0479082121072,16.15753029711754,0.054271702208433095,1.0718997307798095,0.00016457188110118953,1.5153143343498301e-05,1.1809728270803388e-13,5.436970888885178e-15,9.964018041665027e-15,7.280880684738368e-15,0.30097173057292853,0.4398505202655242,1.0629363502279189e-11,8.256415518774403e-12,0.21977211715685369,0.1808270631469958,4.149441516354953e-07,6.255169948890455e-07,3.009356218054442e-05,4.675067397015308e-05,4.9640660155823226e-36,2.723160794366708e-36,2.2123751047649956e-07,1.519213341836842e-07,0.4437165593711642,0.3251230726929884,0.0014030382690079842,0.0017948956136193397,0.00831747626435909,0.01671820479821216,2.147577591010295e-13,2.8462491275570777e-13,0.0001236739050942184,0.00016960245130050457,2.1015908637002875e-15,2.978807907474723e-15,9.885888244338113e-33,1.1301422644398557e-32,1.0120647493839817e-18,1.2035731525873883e-18,0.013046486665019248,0.017917754148385305,9.848910284325915e-22,1.845591935865286e-21,2.3768786079148657e-11,4.563470917829377e-11,3.315718963842495e-19,6.365990679037886e-19,1.0229525233580277e-09,7.486104429686143e-10,0.00022503208659551554,0.0003083962741817405,6.828928196931476e-09,1.3727456893590256e-08,1.57546993260508e-19,1.8721498137426246e-19,9.729934743743245e-08,1.2010145546386122e-07,0.01007526474933089,0.012891046108521485,5.4805815691137105e-31,9.99999999998339e-31,1.3210176821068923e-07,2.599750177057819e-07,0.0021530820469633353,0.004336368637896502,5.101899780486702e-21,1.0030237254245967e-20
0.058,558.1462720710823,16.15564865804365,0.05427802320226277,1.0903233936363874,0.00016265174485740857,1.4976316603207552e-05,1.1711633838310052e-13,5.391800022100442e-15,9.960358449348503e-15,7.278192945254753e-15,0.30095153270610664,0.43982017983468474,1.0649993037131428e-11,8.272424150012624e-12,0.21980385532194124,0.18085283886429251,4.1472643266198154e-07,6.251876202235055e-07,3.0033540888767764e-05,4.665734298462114e-05,0.0,-5.035293438083747e-36,2.2150193625595e-07,1.5210262795311034e-07,0.44368694458669355,0.3251007651272799,0.0014116136355613923,0.001805862633936631,0.008318274169412812,0.016719777324854274,2.1546562478908024e-13,2.855625343575277e-13,0.00012385339935177785,0.00016984828634728373,2.106692545722952e-15,2.986033478582306e-15,9.97866446171312e-33,1.1407461910261382e-32,1.0182520468296625e-18,1.2109289794248973e-18,0.013056965204431092,0.017932111603678514,1.0085063432008458e-21,1.8898412509584472e-21,2.428839656017344e-11,4.6632244355430844e-11,3.3156900096632557e-19,6.365923182883576e-19,1.0229541589681947e-09,7.486102398513843e-10,0.00022503076644745336,0.00030839388820890976,6.828932755748026e-09,1.3727440384115827e-08,1.6073676581548006e-19,1.9100506912786355e-19,9.90405410008879e-08,1.2225046920808156e-07,0.010075283592475158,0.012891046108532147,5.4805918191017905e-31,9.9999999999834e-31,1.3245587438878714e-07,2.606714077636712e-07,0.0021530857198785907,0.004336367925215522,5.165155347256974e-21,1.0154577495543802e-20
0.059000000000000004,558.2449036045322,16.15376208758135,0.0542843622404862,1.1087449050759044,0.0001607502053221655,1.4801202992110101e-05,1.1613945157001842e-13,5.346816181774275e-15,9.957144565014586e-15,7.275830980332037e-15,0.3009312920867111,0.4397897818233865,1.0670262681184166e-11,8.288153265488199e-12,0.21983564587127427,0.1808786595548015,4.144924299216934e-07,6.248337063469836e-07,2.9971696839552015e-05,4.6561181192099245e-05,3.1887605186365853e-35,1.7492666725010735e-35,2.2176109378271288e-07,1.5228030506466218e-07,0.4436572603064245,0.3250784102613521,0.0014202114945141037,0.0018168584072423136,0.00831907751979063,0.016721360972692098,2.1616090332015265e-13,2.8648347349474706e-13,0.00012402717431618724,0.00017008627909846798,2.1116295240102147e-15,2.9930256040123375e-15,1.0072291641022905e-32,1.1514473710094976e-32,1.024510273124795e-18,1.2183691420839416e-18,0.01306746477265927,0.017946498080966825,1.0323827759182917e-21,1.9345797299157227e-21,2.4812949616305745e-11,4.7639265745638736e-11,3.3156620023734513e-19,6.365857574223478e-19,1.0229557846249217e-09,7.486100375974603e-10,0.00022502943860428835,0.0003083914950552546,6.8289371975714715e-09,1.3727423788911026e-08,1.6394277411906345e-19,1.948144378874217e-19,1.0078697973560983e-07,1.2440595062107707e-07,0.01007530232597726,0.012891046108542869,5.480602009448445e-31,9.999999999983402e-31,1.3280737439398095e-07,2.6136266915677066e-07,0.002153089371968059,0.004336367217783178,5.2278109207972664e-21,1.0277737812810422e-20
0.06,558.3437977533476,16.151870690386694,0.0542907189834557,1.1271642595940263,0.0001588671696170979,1.462779394055924e-05,1.1516697205840382e-13,5.302035468022739e-15,9.95439177371123e-15,7.273806028871061e-15,0.3009110092881722,0.43975932699260417,1.0690211069108773e-11,8.303632875353835e-12,0.21986748758562372,0.18090452418452602,4.1424383697648137e-07,6.244578062604187e-07,2.9908213589635608e-05,4.646247375295403e-05,3.7485881729317284e-35,2.0563689871009902e-35,2.2201550078621215e-07,1.5245472103488036e-07,0.4436275076982104,0.32505600889399394,0.0014288313054929523,0.001827882242126295,0.00831988631239828,0.016722955732591277,2.1684469694076848e-13,2.873891910728663e-13,0.0001241956242824596,0.00017031697029658624,2.116416061102971e-15,2.9998045004752713e-15,1.0166813072484769e-32,1.1622507528503312e-32,1.0308400189741294e-18,1.2258943426012702e-18,0.01307798490177014,0.017960912934792392,1.056524359196933e-21,1.9798149278137095e-21,2.534247215840729e-11,4.8655824987454523e-11,3.3156349384680173e-19,6.365793845209784e-19,1.0229574005095548e-09,7.486098362095178e-10,0.0002250281031236509,0.0003083890947461532,6.828941522969983e-09,1.372740710673365e-08,1.6716536531770967e-19,1.9864350015123872e-19,1.0253864511461478e-07,1.2656787684650157e-07,0.010075320951587138,0.012891046108553638,5.480612141105596e-31,9.999999999983416e-31,1.331564647878928e-07,2.6204918871997775e-07,0.002153093003409164,0.00433636651520358,5.2898768867896276e-21,1.0399738632780078e-20
0.061,558.4429500295525,16.149974559887387,0.05429709312898219,1.1455814517929626,0.00015700253979217735,1.4456080412271277e-05,1.1419921853945059e-13,5.257472549202332e-15,9.952114280499279e-15,7.272128467504406e-15,0.30089068481755327,0.43972881600769786,1.070987440262852e-11,8.318891099747054e-12,0.21989937937879406,0.18093043182948132,4.139822305175722e-07,6.240622967686212e-07,2.984326166473462e-05,4.636148558180146e-05,0.0,-3.909304387627069e-36,2.222656415615608e-07,1.5262620841901184e-07,0.4435976878135055,0.325033561739721,0.0014374725732780396,0.0018389335049472544,0.008320700546434327,0.016724561600077598,2.1751803992202363e-13,2.882810578966261e-13,0.00012435911720587686,0.00017054086455885442,2.1210655257144153e-15,3.006389117614949e-15,1.0262270968471247e-32,1.1731611617581328e-32,1.0372418904891116e-18,1.2335053013344154e-18,0.01308852517074552,0.01797535558418191,1.0809352145679059e-21,2.0255545663046636e-21,2.5876992123672546e-11,4.968197568958193e-11,3.315608814294328e-19,6.365731987731344e-19,1.0229590068010455e-09,7.486096356908028e-10,0.0002250267600586603,0.0003083866873017592,6.828945732520683e-09,1.3727390336402086e-08,1.704048942148203e-19,2.0249267751257556e-19,1.0429552242215525e-07,1.2873622973185656e-07,0.010075339471023466,0.012891046108564433,5.480622215008142e-31,9.999999999983423e-31,1.3350332962069746e-07,2.627313286631265e-07,0.0021530966143851627,0.004336365817106045,5.351363527409297e-21,1.0520600178417608e-20
0.062,558.542356468884,16.14807377922067,0.054303484409223376,1.1639964763697308,0.00015515621296409253,1.4286052917060919e-05,1.132364807678867e-13,5.213140761453626e-15,9.950325191875961e-15,7.2708078700998e-15,0.3008703191213608,0.43969824944678015,1.0729286617748131e-11,8.333954298704172e-12,0.21993132028677734,0.18095638166671893,4.1370907824902256e-07,6.236493903659869e-07,2.977699947896352e-05,4.625846277602824e-05,1.4782941513334374e-35,8.10947205349363e-36,2.225119693529435e-07,1.5279507844784933e-07,0.44356780159730647,0.3250110694359685,0.0014461348442006017,0.0018500116152235001,0.008321520223135304,0.0167261785748199,2.181819027664033e-13,2.891603602463102e-13,0.0001245179964163037,0.0001707584327284637,2.125590446408607e-15,3.012797214105543e-15,1.0358706545278111e-32,1.1841833090403273e-32,1.0437165069212544e-18,1.2412027542657116e-18,0.013099085201651504,0.017989825507379403,1.1056195448857323e-21,2.071806519381465e-21,2.6416538307946242e-11,5.0717773108925884e-11,3.315583626048087e-19,6.365671993403975e-19,1.0229606036762272e-09,7.486094360451204e-10,0.00022502540945840735,0.00030838427273757556,6.8289498268109536e-09,1.3727373476794038e-08,1.7366172243260678e-19,2.0636239966361678e-19,1.0605760033658206e-07,1.30910995313542e-07,0.010075357885976565,0.012891046108575268,5.480632232075544e-31,9.999999999983418e-31,1.3384814134220865e-07,2.634094283641898e-07,0.002153100205084828,0.004336365123143223,5.4122809818212975e-21,1.0640342391261069e-20
