z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.651,1477.3888079715725,4.896737182855414,0.17907774911406565,8.419425138088265,0.46563243946782595,0.06717245318779652,2.2484919505685934e-05,1.6218449091017679e-06,2.3678131123845575e-11,2.7108014689025722e-11,4.998115676270764e-12,1.1444230328917345e-11,6.241486145687203e-07,7.595793950274082e-07,0.2203814345515702,0.2840970504649598,3.8468199963589514e-14,9.085570713888054e-14,2.551965527492018e-12,6.2114066626347135e-12,1.3023498697145329e-17,1.1193458425167358e-17,1.160860710642147e-09,1.1652050612166982e-09,4.102163281605615e-11,4.11751502470965e-11,2.2340394366486305e-05,2.4035420270128553e-05,0.022882946498322034,0.02626969202556322,0.25035775340694444,0.5018010979379671,0.03273960533583416,0.10310325892908838,1.9551263781100654e-07,4.0597544279891255e-07,2.5003191214758515e-06,5.3721777663883765e-06,4.07829167986795e-13,7.304602466521325e-13,8.850053601273302e-06,1.9043062018535375e-05,4.387337779735139e-10,1.2880996332170273e-09,1.0141112995321495e-09,2.1774649817467733e-09,6.639465602144128e-14,2.0910843403480255e-13,0.00014314695134672603,0.00027683521130091146,6.270631652464834e-10,1.257922287752664e-09,2.835598555102505e-10,8.525644895102531e-10,0.006431223641106945,0.012892174911878284,7.090952322019983e-28,2.0271169337205108e-27,1.2081783200732418e-05,3.725245563635036e-05,0.001362369258483903,0.004298939493634989,1.6042639599346276e-10,4.941468052429018e-10
0.652,1477.2311912433725,4.896929696777591,0.17907070899668776,8.425009524309791,0.465684883702895,0.06718342689534468,2.2454780652614067e-05,1.619753149844961e-06,2.359766248108002e-11,2.7017260327972556e-11,4.97986848629709e-12,1.140302802459588e-11,6.228982425695356e-07,7.580961678131515e-07,0.2203449233953503,0.2840643933370965,3.832784278085517e-14,9.052879835166252e-14,2.545154798462337e-12,6.1951438207506585e-12,1.2980965939326121e-17,1.1157468293049509e-17,1.156006270386852e-09,1.1603913180136896e-09,4.084082198253644e-11,4.099574237881828e-11,2.2282373394319846e-05,2.397421324923756e-05,0.022856502605262792,0.026240665486918047,0.2503704998048168,0.50185210384979,0.03273788754128744,0.10310307945742303,1.9535165235968851e-07,4.0566174022378844e-07,2.5007408247359504e-06,5.373356415150326e-06,4.0612080409217937e-13,7.274373081551118e-13,8.82464880200552e-06,1.8989360647088013e-05,4.3715533460463504e-10,1.283530515954505e-09,1.01367661956716e-09,2.1766420680736043e-09,6.625074934861072e-14,2.0866578844924531e-13,0.0001431396881405517,0.00027683520805486605,6.26630355992198e-10,1.2571178200148896e-09,2.83006258625797e-10,8.509431853649815e-10,0.006430897400877336,0.01289217491488747,7.0905926137145835e-28,2.027116933720509e-27,1.2065204933484813e-05,3.720322615061481e-05,0.0013623161138941067,0.004298989874767818,1.600247554069294e-10,4.929346738366072e-10
0.653,1477.074191099386,4.897121639167183,0.1790636903309647,8.43059412941958,0.4657370948244918,0.0671943527298854,2.242479352182163e-05,1.617671753597339e-06,2.3517770368498305e-11,2.6927150715722565e-11,4.961757427057164e-12,1.136213067478431e-11,6.216551120045404e-07,7.566214308233245e-07,0.2203085736184904,0.2840318760519122,3.818853082326192e-14,9.020430468695047e-14,2.5383882563960346e-12,6.178985477482774e-12,1.2938727841240081e-17,1.1121725248178567e-17,1.151189718955176e-09,1.1556148567972696e-09,4.0661463801301275e-11,4.081776521645408e-11,2.2224709819047286e-05,2.391337910627814e-05,0.022830177658339595,0.02621176657804853,0.2503831856661,0.5019028789039247,0.03273618057947847,0.10310291052629826,1.9519138031356413e-07,4.0534939470831366e-07,2.5011608090501675e-06,5.374530261725576e-06,4.0442571351980426e-13,7.244376735744968e-13,8.799404291982354e-06,1.893599443653886e-05,4.3558827115736753e-10,1.2789940570818706e-09,1.013244549373569e-09,2.1758241779060304e-09,6.610773911457213e-14,2.0822587397027268e-13,0.00014313245763922987,0.00027683520480659813,6.261994535573803e-10,1.2563168091521607e-09,2.824558749102595e-10,8.493311844861494e-10,0.006430572630033358,0.012892174917890705,7.090234525530991e-28,2.0271169337205108e-27,1.2048711932210796e-05,3.715424611214951e-05,0.0013622631980692316,0.0042990400006179515,1.5962554167127987e-10,4.917297830459047e-10
0.654,1476.9178026231875,4.897313014336243,0.17905669295425844,8.436178952770783,0.4657890747169837,0.06720523107328562,2.2394956747069667e-05,1.615600627792243e-06,2.3438448413948515e-11,2.6837678765259263e-11,4.943780953041523e-12,1.1321534835435301e-11,6.204191524827645e-07,7.551551020791633e-07,0.22027238391909626,0.28399949750143016,3.805025224056579e-14,8.988219890734153e-14,2.5316654418921053e-12,6.162930552842446e-12,1.2896781250399018e-17,1.1086226663155638e-17,1.1464106179075183e-09,1.1508752484797595e-09,4.0483541131891125e-11,4.064120196701138e-11,2.2167400096113646e-05,2.385291416965508e-05,0.02280397069248703,0.026182994278632864,0.2503958114917034,0.5019534249663259,0.03273448435340682,0.10310275202326111,1.950318156462608e-07,4.050383949085083e-07,2.5015790874486784e-06,5.3756993425596385e-06,4.027437433192533e-13,7.214610758466346e-13,8.774318480260523e-06,1.888296008547846e-05,4.340324626981442e-10,1.2744899001687895e-09,1.0128150684743607e-09,2.1750112726284102e-09,6.59656162767874e-14,2.0778866321534634e-13,0.00014312525957715257,0.0002768352015561581,6.257704418983937e-10,1.2555192263782963e-09,2.8190867308260403e-10,8.47728396896531e-10,0.006430249316640782,0.012892174920887938,7.089878044310762e-28,2.027116933720516e-27,1.2032303420908805e-05,3.71055132681417e-05,0.001362210509234758,0.00429908987349091,1.5922873101903175e-10,4.905320624843939e-10
0.655,1476.762020918009,4.897503826576448,0.17904971670474112,8.441763993721443,0.4658408252675572,0.06721606230763333,2.2365268972618246e-05,1.6135396805626235e-06,2.3359690319187488e-11,2.6748837471073063e-11,4.9259375376284785e-12,1.1281237104282389e-11,6.191902942321517e-07,7.536971003118108e-07,0.22023635299055025,0.2839672565692061,3.7912995331342125e-14,8.956245411530883e-14,2.5249859001765556e-12,6.146977977590074e-12,1.2855122997174275e-17,1.1050969894653262e-17,1.1416685342371786e-09,1.1461720692489085e-09,4.030703705276966e-11,4.046603605041439e-11,2.211044071331091e-05,2.37928148007444e-05,0.022777880745768697,0.026154347571191307,0.25040837777189534,0.5020037438796304,0.03273279877538232,0.10310260386452032,1.9487295236255317e-07,4.0472872953619324e-07,2.5019956729044816e-06,5.376863693965019e-06,4.010747423377303e-13,7.185072510165136e-13,8.749389789560718e-06,1.88302543202785e-05,4.324877856872052e-10,1.2700176927208414e-09,1.0123881467083089e-09,2.1742032927934863e-09,6.582437178949979e-14,2.0735412877807697e-13,0.00014311809368958852,0.000276835198303611,6.253433050677838e-10,1.25472504307608e-09,2.8136462211551406e-10,8.461347333341535e-10,0.006429927448804495,0.012892174923879264,7.089523156938485e-28,2.02711693372052e-27,1.2015978629376505e-05,3.7057025382285244e-05,0.001362158045618705,0.0042991394956753,1.5883429988617546e-10,4.89341442356709e-10
0.656,1476.6068411724127,4.897694080111864,0.1790427614231206,8.44734925163442,0.465892348321339,0.06722684680688394,2.2335728865254103e-05,1.611488821564488e-06,2.3281489895070695e-11,2.666061994876551e-11,4.90822568138951e-12,1.1241234139573008e-11,6.179684686738966e-07,7.522473456410205e-07,0.22020047955763403,0.28393515216898735,3.777674859448472e-14,8.924504387257408e-14,2.5183491843724236e-12,6.131126701032623e-12,1.2813750005536335e-17,1.101595237831817e-17,1.1369630425297552e-09,1.1415049027071714e-09,4.0131934940916344e-11,4.029225117841273e-11,2.2053828218514485e-05,2.3733077423104624e-05,0.02275190687391745,0.026125825457059847,0.25042088499535103,0.5020538374672734,0.03273112375191755,0.10310246594448837,1.947147845729107e-07,4.0442038750261367e-07,2.5024105781836245e-06,5.378023351649039e-06,3.994185622543614e-13,7.155759400726852e-13,8.724616670491592e-06,1.8777873925204054e-05,4.309541187443229e-10,1.2655770883954201e-09,1.0119637621203773e-09,2.1734001964800657e-09,6.568399683765033e-14,2.0692224395946862e-13,0.00014311095971666205,0.0002768351950490089,6.249180273871554e-10,1.2539342311093578e-09,2.808236915474773e-10,8.445501061679012e-10,0.006429607014847771,0.012892174926864656,7.089169850539615e-28,2.0271169337205187e-27,1.1999736800494728e-05,3.700878025622783e-05,0.0013621058054827002,0.004299188869420901,1.5844222512024578e-10,4.881578540864368e-10
0.657,1476.4522586260132,4.897883779119552,0.17903582695188622,8.452934725877343,0.4659436457086271,0.06723758494181745,2.2306335107745765e-05,1.6094479615305234e-06,2.32038410403764e-11,2.6573019411279357e-11,4.890643905858308e-12,1.1201522646004111e-11,6.16753608093868e-07,7.508057591876275e-07,0.22016476235411842,0.283903183220196,3.7641500697435434e-14,8.892994212668646e-14,2.51175485355431e-12,6.115375686392523e-12,1.27726592317426e-17,1.0981171576263298e-17,1.1322937236377582e-09,1.136873338562678e-09,3.9958218422422394e-11,4.011983130575855e-11,2.199755920379743e-05,2.3673698505784777e-05,0.022726048142331482,0.026097426947614046,0.2504333336416513,0.5021037075261426,0.03272945919456612,0.1031023381715032,1.9455730645123757e-07,4.041133578370225e-07,2.5028238159129746e-06,5.379178350941635e-06,3.9777505676482095e-13,7.126668875000961e-13,8.699997592604536e-06,1.8725815723484285e-05,4.2943134218101503e-10,1.2611677456509542e-09,1.0115418896997594e-09,2.172601935142539e-09,6.554448268499408e-14,2.0649298229295274e-13,0.00014310385740116274,0.0002768351917924079,6.244945933530869e-10,1.2531467626538758e-09,2.802858512731461e-10,8.429744287810083e-10,0.0064292880032135544,0.012892174929844114,7.088818112371556e-28,2.0271169337205158e-27,1.1983577186163902e-05,3.6960775717632854e-05,0.0013620537871049153,0.004299237996950848,1.580524838543932e-10,4.869812299363864e-10
0.658,1476.2982685500333,4.898072927752585,0.1790289131344663,8.45852041582257,0.46599471924888175,0.06724827708104092,2.227708639518465e-05,1.6074170120172017e-06,2.31267377316038e-11,2.64860291574428e-11,4.873190752603242e-12,1.1162099372696883e-11,6.155456454937055e-07,7.493722628977685e-07,0.22012920012078235,0.28387134864719793,3.750724045807253e-14,8.861712316902238e-14,2.505202471949434e-12,6.099723908910432e-12,1.2731847641809195e-17,1.094662495778819e-17,1.1276601640275524e-09,1.132276971984251e-09,3.978587134780709e-11,3.994876060581431e-11,2.1941630298108837e-05,2.3614674555626683e-05,0.022700303622739913,0.026069151060616046,0.2504457241855084,0.5021533558382422,0.03272780501708534,0.10310222045955254,1.9440051221814883e-07,4.038076296546295e-07,2.5032353986466337e-06,5.3803287269721475e-06,3.961440815981374e-13,7.097798413168504e-13,8.675531042050963e-06,1.8674076572416604e-05,4.2791933780882266e-10,1.2567893271947932e-09,1.0111225012799943e-09,2.1718084534088416e-09,6.540582066649019e-14,2.060663175219342e-13,0.00014309678648763164,0.00027683518853387017,6.240729875872314e-10,1.2523626101054248e-09,2.797510715152644e-10,8.414076154927571e-10,0.006428970402423396,0.012892174932817763,7.088467929778321e-28,2.027116933720516e-27,1.1967499045347812e-05,3.691300961440163e-05,0.001362001988773264,0.00429928688046762,1.5766505346572387e-10,4.858115028839241e-10
0.659,1476.144866328248,4.89826153006938,0.17902201981781035,8.464106320847089,0.4660455707079286,0.06725892358266711,2.2247981449861542e-05,1.6053958864278243e-06,2.3050174064165273e-11,2.639964261835905e-11,4.855864791907752e-12,1.1122961132751809e-11,6.143445152577811e-07,7.479467803316777e-07,0.22009379163820916,0.28383964741256607,3.7373956909493373e-14,8.830656178524291e-14,2.498691612637664e-12,6.084170364668808e-12,1.2691312334417272e-17,1.0912310104723078e-17,1.1230619583098956e-09,1.1277154061096765e-09,3.9614877885459226e-11,3.9779023563238306e-11,2.1886038199536755e-05,2.355600215126646e-05,0.022674672409800322,0.02604099683845447,0.2504580570986615,0.502202784158484,0.03272616112662693,0.10310211269723908,1.942443962262844e-07,4.0350319232106e-07,2.5036453386514433e-06,5.381474514036585e-06,3.945254953022594e-13,7.069145544612856e-13,8.651215536839869e-06,1.862265339564135e-05,4.264179898041262e-10,1.2524415024860081e-09,1.0107055807238904e-09,2.17101972162745e-09,6.52680023974348e-14,2.0564222425234683e-13,0.00014308974672690394,0.00027683518527343533,6.23653195050123e-10,1.2515817464692803e-09,2.79219323124903e-10,8.398495824354679e-10,0.006428654201282084,0.012892174935785605,7.088119290416249e-28,2.0271169337205136e-27,1.1951501652725565e-05,3.686547984020402e-05,0.0013619504088204753,0.00429933552212681,1.5727991180489237e-10,4.846486073135344e-10
0.66,1475.9920473230718,4.898449590141843,0.17901514684843506,8.469692440332535,0.4660962018772104,0.06726952480940883,2.221901899637232e-05,1.6033844983046566e-06,2.297414417965664e-11,2.6313853275613635e-11,4.838664606191224e-12,1.108410476591025e-11,6.131501520002419e-07,7.46529235301597e-07,0.22005853566462927,0.28380807845239114,3.724163918697319e-14,8.799823299326588e-14,2.492221851021116e-12,6.068714055032935e-12,1.2651050329442657e-17,1.0878224530229527e-17,1.1184987047281483e-09,1.123188247580613e-09,3.9445222354174225e-11,3.9610604808148414e-11,2.183077961948129e-05,2.3497677884368788e-05,0.022649153592727803,0.026012963316992873,0.2504703328405459,0.5022519942233008,0.03272452744488934,0.10310201482003097,1.9408895281372e-07,4.0320003516996085e-07,2.5040536482404797e-06,5.382615746606978e-06,3.9291915765107783e-13,7.040707819786298e-13,8.627049599338143e-06,1.857154312499419e-05,4.2492718316452414e-10,1.248123943273221e-09,1.0102910943264585e-09,2.1702356724139087e-09,6.513101937210753e-14,2.052206766996152e-13,0.00014308273786834634,0.0002768351820111758,6.232352006849883e-10,1.2508041447138975e-09,2.7869057702720867e-10,8.383002459340914e-10,0.006428339388527688,0.012892174938747678,7.087772181868137e-28,2.0271169337205147e-27,1.193558428397338e-05,3.6818184291111904e-05,0.001361899045564021,0.004299383924081563,1.5689703678906802e-10,4.83492477789704e-10
0.661,1475.8398070086992,4.898637111955943,0.1790082940760575,8.475278773665085,0.466146614486449,0.06728008111221709,2.219019778597211e-05,1.6013827629973533e-06,2.2898642336818537e-11,2.6228654741123434e-11,4.821588805952842e-12,1.104552717447904e-11,6.119624917165959e-07,7.451195532326276e-07,0.22002343100573038,0.28377664075047265,3.711027663305063e-14,8.769211228682319e-14,2.4857927713551874e-12,6.053354002221577e-12,1.2611058788030002e-17,1.084436586742952e-17,1.1139700095259007e-09,1.1186951108683715e-09,3.927688938446268e-11,3.9443489275996204e-11,2.177585133831825e-05,2.3439698418248725e-05,0.022623746284385456,0.02598504955753269,0.25048255187394275,0.5023009877539747,0.03272290388034738,0.1031019267170197,1.9393417645263312e-07,4.028981477893812e-07,2.504460339460077e-06,5.383752458357946e-06,3.9132493120767244e-13,7.012482837844436e-13,8.603031784212815e-06,1.8520742759638092e-05,4.234468052390062e-10,1.2438363280214856e-09,1.0098790253950583e-09,2.1694562748068568e-09,6.499486341023078e-14,2.048016500840153e-13,0.0001430757596678109,0.00027683517874713056,6.22818989767023e-10,1.2500297784022013e-09,2.7816480478529726e-10,8.367595241560628e-10,0.006428025953190431,0.012892174941704011,7.087426592038862e-28,2.0271169337205144e-27,1.1919746230408296e-05,3.677112090872726e-05,0.0013618478973681735,0.00429943208843844,1.5651640681375294e-10,4.823430502993533e-10
0.662,1475.6881408777995,4.89882409947488,0.17900146135128545,8.480865320235438,0.4661968102711926,0.0672905928427449,2.2161516579524633e-05,1.5993905964983405e-06,2.2823662859261578e-11,2.6144040698389362e-11,4.8046360186106854e-12,1.1007225298241999e-11,6.107814709482747e-07,7.437176601765447e-07,0.21998847645980438,0.2837453332790649,3.6979858722825634e-14,8.738817546274081e-14,2.479403961937969e-12,6.038089237848284e-12,1.257133485314642e-17,1.0810731732772677e-17,1.1094754836997842e-09,1.1142356150622099e-09,3.9109863798092e-11,3.927766208834775e-11,2.172125016493214e-05,2.3382060445299906e-05,0.02259844960021727,0.025957254623681182,0.2504947146493481,0.5023497664455806,0.03272129035266099,0.10310184831198806,1.9378006164272936e-07,4.0259751981680993e-07,2.504865424294408e-06,5.384884682823631e-06,3.8974268028007625e-13,6.984468228242383e-13,8.579160658093605e-06,1.8470249323065175e-05,4.2197674459417077e-10,1.2395783386356965e-09,1.0094693469150153e-09,2.168681475641464e-09,6.485952631584984e-14,2.043851195644416e-13,0.00014306881188187826,0.0002768351754813593,6.22404547662116e-10,1.2492586212582587e-09,2.776419782030128e-10,8.352273359511868e-10,0.006427713884332771,0.012892174944654633,7.0870825088688765e-28,2.0271169337205126e-27,1.1903986788548048e-05,3.6724287649489266e-05,0.0013617969625988882,0.004299480017288794,1.5613800045266272e-10,4.812002613472236e-10
0.663,1475.5370444808696,4.899010556617749,0.17899464852639618,8.486452079438758,0.46624679093873417,0.0673010603472039,2.213297415435567e-05,1.597407915908989e-06,2.274920015645838e-11,2.6060004926113308e-11,4.787804892114932e-12,1.0969196122560194e-11,6.096070271362784e-07,7.423234832294329e-07,0.21995367084612982,0.2837141550303375,3.685037508957255e-14,8.708639868005789e-14,2.4730550171459483e-12,6.022918807776173e-12,1.2531875722822939e-17,1.077731978883332e-17,1.105014744283021e-09,1.1098093851409236e-09,3.894413065518458e-11,3.911310859957934e-11,2.166697295380856e-05,2.332476070499262e-05,0.02257326266771018,0.02592957759175476,0.2505068216157426,0.5023983319794477,0.03271968677796359,0.10310177951518924,1.9362660295741532e-07,4.022981410278667e-07,2.505268914590908e-06,5.38601245313935e-06,3.881722711532947e-13,6.956661654783327e-13,8.555434808173204e-06,1.8420059881297586e-05,4.2051689148344887e-10,1.2353496618187243e-09,1.0090620360057676e-09,2.1679112305630545e-09,6.472500004193365e-14,2.0397106075350873e-13,0.00014306189427043943,0.00027683517221391166,6.21991859923161e-10,1.2484906473380977e-09,2.7712206947255096e-10,8.337036012811371e-10,0.0064274031711661446,0.012892174947599583,7.086739920462879e-28,2.0271169337205097e-27,1.1888305264479564e-05,3.66776824974989e-05,0.0013617462396443912,0.004299527712695683,1.557617965856652e-10,4.800640483418739e-10
0.664,1475.3865134408452,4.899196487240802,0.1789878554560202,8.492039050674611,0.46629655816627785,0.0673114839657897,2.2104569307046015e-05,1.595434639634788e-06,2.2675248729558398e-11,2.5976541304797312e-11,4.771094097175174e-12,1.0931436683451914e-11,6.084390987203975e-07,7.40936950649848e-07,0.21991901300537495,0.2836831050156178,3.6721815537509186e-14,8.678675849002032e-14,2.4667455379306812e-12,6.0078417733091194e-12,1.2492678666585023e-17,1.0744127758416272e-17,1.100587414684684e-09,1.1054160523118735e-09,3.8779675266485004e-11,3.894981440914964e-11,2.1613016609767287e-05,2.3267795988894223e-05,0.02254818462876382,0.02590201755339374,0.25051887321658234,0.5024466860128173,0.03271809307188478,0.10310172023240038,1.9347379505744125e-07,4.0200000136293194e-07,2.50567082200825e-06,5.387135801904886e-06,3.866135724276684e-13,6.929060821671371e-13,8.531852844558907e-06,1.8370171547894907e-05,4.190671379612196e-10,1.2311499894038886e-09,1.0086570735132965e-09,2.1671455031439693e-09,6.45912767047408e-14,2.0355944976215253e-13,0.00014305500659734805,0.00027683516894483063,6.215809123334188e-10,1.2477258311113573e-09,2.7660505124909594e-10,8.321882414409837e-10,0.006427093803080152,0.012892174950538878,7.086398815122025e-28,2.0271169337205065e-27,1.1872700975309159e-05,3.6631303468847066e-05,0.0013616957269199665,0.004299575176689413,1.5538777443266596e-10,4.789343496985426e-10
