z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.621,1405.00512362373,4.938887691029922,0.17754942561288256,3.4775313479988847,0.5009540424641479,0.07474173078867344,1.1940856073696336e-05,8.907805650758677e-07,4.42869070668555e-12,5.243761450584073e-12,7.915426979449939e-13,1.8744416175685677e-12,2.303742544287283e-07,2.899588653880395e-07,0.19830172276812796,0.2643841960071162,6.154849288740687e-15,1.50343638194902e-14,6.603279641490514e-13,1.662233896261078e-12,9.285202851236787e-16,8.946306239719914e-16,4.877104378957295e-07,5.426755062868191e-07,0.0010086871899640088,0.0011976138951945911,0.26107645848708555,0.5411972223338647,0.031075373995656966,0.10121213865174199,1.3535853254577854e-07,2.9068850012937034e-07,2.8244030262816526e-06,6.276230509345207e-06,1.4373631074834228e-10,3.3012543523144323e-10,1.3873982557410651e-12,3.1864979046093034e-12,3.3267561788954095e-08,7.888879556883987e-08,1.2868681871563721e-08,2.863797002182636e-08,8.44218503000215e-06,2.62640271396403e-05,8.065450803454897e-10,2.5091989578830532e-09,1.8479722405390562e-12,1.9156462291517294e-12,1.727753194914791e-14,5.6277839143335173e-14,3.4210165583302726e-14,6.587245096812054e-14,1.7962022439981862e-07,3.592623813962593e-07,0.006248783077613723,0.012955235448694908,3.3822716007995636e-31,9.999999999897205e-31,6.0429188352404295e-06,1.927027505328287e-05,0.0013046014952896533,0.004257568596083075
0.622,1404.97516128294,4.938953727186553,0.17754705169275148,3.4831636578033334,0.5009590080679747,0.07474280679133567,1.1937482071098126e-05,8.90532859620775e-07,4.425713999104573e-12,5.240260396889267e-12,7.909921048506086e-13,1.873146164501077e-12,2.3028423910167253e-07,2.898468679066456e-07,0.19829810884983268,0.26438056324012055,6.150537544553781e-15,1.502389894852443e-14,6.599949453897334e-13,1.6614030426196235e-12,9.25930691102251e-16,8.921395467059849e-16,4.864823239310862e-07,5.413114108175653e-07,0.001006440654562125,0.0011949519426818602,0.26107705022794153,0.5412008756808256,0.031075715961338374,0.10121370626405807,1.3533362086082586e-07,2.906363043616563e-07,2.8244432363556913e-06,6.27634800455566e-06,1.437041331713579e-10,3.300530115218963e-10,1.3869405096402287e-12,3.1854608625808784e-12,3.325884824728939e-08,7.886848641376135e-08,1.2810128097988986e-08,2.850779225622365e-08,8.441969295447582e-06,2.6263473742758522e-05,8.063889718077829e-10,2.508724545935568e-09,1.842773526651406e-12,1.9102657003339984e-12,1.7269522675170284e-14,5.625200288775209e-14,3.419645926596711e-14,6.584635439240546e-14,1.796194688374033e-07,3.592624810827928e-07,0.006248755058558473,0.012955235448648676,3.382256434969957e-31,9.999999999897217e-31,6.041277029081415e-06,1.9265125877835952e-05,0.0013045972602733057,0.004257573865715455
0.623,1404.9452480298542,4.939019703955954,0.17754467997091405,3.488796042846714,0.5009639569752795,0.07474387906052765,1.1934114322314129e-05,8.902856035664605e-07,4.42274426377297e-12,5.236767479597891e-12,7.90442848862716e-13,1.8718538348738964e-12,2.3019441184882899e-07,2.8973510128801255e-07,0.19829450658472275,0.26437694154875885,6.146236234375259e-15,1.501345921946188e-14,6.596626779773968e-13,1.6605740450834054e-12,9.233529089424807e-16,8.896598130456424e-16,4.852591697825202e-07,5.399528129086203e-07,0.0010042025090484675,0.001192299907725601,0.2610776379160945,0.5412045115940008,0.031076058494565344,0.10121527404353271,1.3530875086870156e-07,2.905841927964427e-07,2.824483322549221e-06,6.276465120403111e-06,1.4367205343191556e-10,3.299808063452712e-10,1.3864842504316402e-12,3.1844271729523338e-12,3.325017991176533e-08,7.884828295602528e-08,1.2751929039917155e-08,2.8378402238953067e-08,8.441753819444516e-06,2.6262920705369953e-05,8.062331348507936e-10,2.5082509326268796e-09,1.837598711478909e-12,1.9049098654803286e-12,1.7261530918141872e-14,5.6226222516855754e-14,3.418278099564595e-14,6.582031048578365e-14,1.796187161315003e-07,3.5926258046582e-07,0.006248727144172553,0.012955235448602605,3.3822413257945556e-31,9.999999999897231e-31,6.0396384057075055e-06,1.9259986483277745e-05,0.00130459304402792,0.004257579125338154
0.624,1404.9153836279352,4.9390856216614845,0.17754231043557306,3.4944285030616715,0.5009688892309433,0.0747449476083484,1.193075279652685e-05,8.900387946979464e-07,4.419781466172298e-12,5.233282658508181e-12,7.898949229130324e-13,1.8705646121931054e-12,2.3010477177559239e-07,2.896235644361847e-07,0.19829091595010476,0.26437333092258236,6.141945302029928e-15,1.500304449704923e-14,6.593311583331832e-13,1.659746894832106e-12,9.207868699869318e-16,8.871913571805364e-16,4.840409509533562e-07,5.385996854837913e-07,0.0010019727165248068,0.0011896577468697995,0.2610782215979329,0.5412081302090078,0.031076401564279363,0.10121684189638776,1.3528392237725137e-07,2.9053216504621545e-07,2.8245232855429383e-06,6.276581858851632e-06,1.43640071022299e-10,3.299088185663205e-10,1.38602947027448e-12,3.183396818046478e-12,3.324155655843891e-08,7.882818467281815e-08,1.2694082191525678e-08,2.8249794412621772e-08,8.441538601110676e-06,2.6262368026697178e-05,8.060775681991873e-10,2.507778114208566e-09,1.832447657828512e-12,1.899578583111687e-12,1.725355659392932e-14,5.6200497762781083e-14,3.416913063552947e-14,6.579431899168309e-14,1.7961796626960357e-07,3.592626795467858e-07,0.006248699333995585,0.012955235448556656,3.3822262730241817e-31,9.999999999897244e-31,6.0380029497853995e-06,1.9254856822519086e-05,0.0013045888464722644,0.004257584374999339
0.625,1404.8855678748587,4.939151480522113,0.17753994307868498,3.5000610383810997,0.5009738049287753,0.07474601245425504,1.1927397467481357e-05,8.89792431141147e-07,4.4168255739832235e-12,5.2298058960237036e-12,7.893483209887567e-13,1.8692784824647414e-12,2.3001531803617712e-07,2.8951225631679925e-07,0.1982873368745767,0.26436973128640023,6.137664701356392e-15,1.4992654670497608e-14,6.590003829504971e-13,1.658921583227998e-12,9.182325063826478e-16,8.847341140730123e-16,4.828276429458373e-07,5.372520014646626e-07,0.0009997512397111371,0.001187025416203514,0.2610788012718512,0.541211731562392,0.031076745187575066,0.10121840988575806,1.3525913520606508e-07,2.9048022074887305e-07,2.824563125752926e-06,6.276698221282166e-06,1.4360818544796164e-10,3.2983704708023355e-10,1.3855761615170572e-12,3.182369780621984e-12,3.323297795768066e-08,7.88081910278761e-08,1.2636585052133534e-08,2.812196323108517e-08,8.441323639554364e-06,2.6261815705953312e-05,8.059222707337955e-10,2.5073060874196848e-09,1.827320225738714e-12,1.8942717088740497e-12,1.724559962270865e-14,5.617482837172507e-14,3.415550806276203e-14,6.576837968043396e-14,1.796172192390748e-07,3.5926277832714463e-07,0.0062486716275624524,0.01295523544851085,3.382211276407075e-31,9.999999999897254e-31,6.036370647528191e-06,1.9249736853413594e-05,0.0013045846675225675,0.004257589614742138
0.626,1404.8558005539762,4.939217280801987,0.17753757789058344,3.5056936487381942,0.5009787041407396,0.07474707361440135,1.1924048307041897e-05,8.895465108809791e-07,4.413876554121151e-12,5.2263371536362356e-12,7.888030366517814e-13,1.867995430685593e-12,2.299260497677356e-07,2.8940117587376966e-07,0.1982837693084054,0.26436614259374935,6.133394382091283e-15,1.4982289618981518e-14,6.586703483108432e-13,1.6580981016018154e-12,9.156897504756119e-16,8.822880188735621e-16,4.816192213993301e-07,5.359097339236504e-07,0.000997538041630576,0.0011844028721724501,0.2610793769573423,0.5412153157341135,0.031077089360319783,0.1012199780055804,1.35234389170337e-07,2.9042835953266886e-07,2.824602843710455e-06,6.276814209327945e-06,1.435763962116481e-10,3.2976549077571644e-10,1.3851243164745743e-12,3.181346043358624e-12,3.3224443883720173e-08,7.878830149401304e-08,1.2579435144382322e-08,2.7994903199871015e-08,8.44110893389098e-06,2.626126374235749e-05,8.057672412716173e-10,2.5068348487989127e-09,1.822216276919066e-12,1.888989100137959e-12,1.723765992319685e-14,5.61492140850806e-14,3.4141913148997716e-14,6.574249231173794e-14,1.7961647502737975e-07,3.5926287680834266e-07,0.006248644024411782,0.01295523544846516,3.38219633569352e-31,9.999999999897275e-31,6.034741484534331e-06,1.9244626531839953e-05,0.0013045805070964677,0.004257594844611722
0.627,1404.8260814475684,4.939283022771912,0.17753521486136392,3.5113263340664593,0.500983586934039,0.0747481311041799,1.1920705286922642e-05,8.893010318903947e-07,4.410934373595393e-12,5.222876392942634e-12,7.882590634297555e-13,1.866715441769111e-12,2.298369661105559e-07,2.892903220546814e-07,0.19828021320640893,0.2643625648040485,6.129134293552496e-15,1.4971949220634564e-14,6.583410509192901e-13,1.6572764413418857e-12,9.13158535154203e-16,8.798530072517039e-16,4.804156621625812e-07,5.345728561643732e-07,0.000995333085651268,0.001181790071628639,0.2610799486778083,0.5412188828118648,0.031077434074331854,0.10122154623653404,1.3520968408582415e-07,2.9037658102683355e-07,2.824642439964961e-06,6.276929824658319e-06,1.4354470281931386e-10,3.2969414854855983e-10,1.3846739275133661e-12,3.180325589050474e-12,3.3215954113217074e-08,7.876851554972552e-08,1.252263001447127e-08,2.7868608876702934e-08,8.440894483243976e-06,2.6260712135135525e-05,8.056124786263091e-10,2.5063643948725123e-09,1.817135674990386e-12,1.883730616247469e-12,1.7229737414438353e-14,5.612365464525071e-14,3.412834576579022e-14,6.571665664504079e-14,1.7961573362209882e-07,3.59262974991807e-07,0.00624861652408653,0.01295523544841957,3.3821814506361293e-31,9.999999999897277e-31,6.033115446392849e-06,1.9239525813630226e-05,0.0013045763651125162,0.00425760006465329
0.628,1404.796410345155,4.939348706682501,0.17753285398184887,3.516959094299685,0.5009884533843887,0.07474918494023816,1.191736837980371e-05,8.890559922140638e-07,4.407998999989597e-12,5.219423576216206e-12,7.87716395075394e-13,1.8654385011603923e-12,2.2974806621818147e-07,2.8917969382366844e-07,0.19827666851482922,0.26435899786522216,6.12488438713735e-15,1.4961633358659043e-14,6.580124873124761e-13,1.6564565939150781e-12,9.106387938571756e-16,8.774290154041259e-16,4.792169412130608e-07,5.332413416321746e-07,0.000993136335251565,0.0011791869715522217,0.26108051644786545,0.5412224328650127,0.031077779330166835,0.10122311458773423,1.3518501977130616e-07,2.903248848669966e-07,2.8246819150152406e-06,6.277045068828848e-06,1.4351310478200162e-10,3.2962301930610585e-10,1.3842249870764643e-12,3.1793084006661522e-12,3.3207508423017363e-08,7.87488326739098e-08,1.2466167226131004e-08,2.7743074858105487e-08,8.440680286739219e-06,2.6260160883514823e-05,8.054579816456297e-10,2.5058947222720292e-09,1.8120782839771603e-12,1.8784961169582873e-12,1.7221832016672007e-14,5.6098149798499486e-14,3.411480578787322e-14,6.569087244588051e-14,1.7961499501084985e-07,3.592630728789616e-07,0.0062485891261310385,0.012955235448374127,3.382166620988261e-31,9.999999999897279e-31,6.031492519044475e-06,1.9234434655730695e-05,0.0013045722414891945,0.0042576052749109024
0.629,1404.7667870297932,4.939414332807734,0.177530495242022,3.5225919293719734,0.5009933035547761,0.07475023513726069,1.1914037557499631e-05,8.888113898311628e-07,4.405070400654679e-12,5.215978665447713e-12,7.871750251425866e-13,1.864164593831138e-12,2.2965934924008466e-07,2.8906929013941733e-07,0.19827313519237483,0.2643554417415842,6.1206446122525915e-15,1.4951341911374298e-14,6.576846540418316e-13,1.6556385508234968e-12,9.081304605049388e-16,8.750159799879382e-16,4.780230347583668e-07,5.319151640266263e-07,0.0009909477543429347,0.001176593529434105,0.2610810802937883,0.541225965986627,0.031078125116543343,0.10122468302965507,1.3516039604436452e-07,2.902732706859333e-07,2.8247212694208494e-06,6.277159943524773e-06,1.43481601612284e-10,3.2955210195886395e-10,1.3837774876344774e-12,3.1782944612339463e-12,3.3199106593515046e-08,7.872925235378266e-08,1.2410044368933777e-08,2.7618295797882912e-08,8.440466343512808e-06,2.6259609986731706e-05,8.053037491496221e-10,2.505425827540333e-09,1.8070439703680035e-12,1.8732854645726034e-12,1.7213943649834565e-14,5.6072699290041165e-14,3.4101293087726964e-14,6.566513947538228e-14,1.7961425918139816e-07,3.5926317047121445e-07,0.006248561830095038,0.012955235448328835,3.3821518465062012e-31,9.99999999989729e-31,6.0298726881811055e-06,1.922935301427423e-05,0.0013045681361463697,0.004257610475429453
0.63,1404.7372113055785,4.939479901356,0.1775281386342255,3.528224839217665,0.5009981375396612,0.07475128171468524,1.1910712794653875e-05,8.88567222932435e-07,4.40214854428637e-12,5.2125416242217935e-12,7.866349478454157e-13,1.8628937063169813e-12,2.2957081435478512e-07,2.889591099973222e-07,0.19826961316650563,0.26435189635598155,6.116414924588807e-15,1.4941074772453516e-14,6.573575476977593e-13,1.6548223036680403e-12,9.056334694887403e-16,8.726138381117009e-16,4.7683391895078515e-07,5.305942969847862e-07,0.0009887673064589934,0.0011740097023150023,0.26108164021130814,0.5412294822068728,0.031078471452879834,0.10122625163283991,1.3513581272949943e-07,2.9022173813146694e-07,2.8247605035745696e-06,6.277274450065561e-06,1.4345019283021354e-10,3.294813954347122e-10,1.383331421766135e-12,3.177283754031968e-12,3.3190748401032733e-08,7.870977406694053e-08,1.2354259036859865e-08,2.749426635946662e-08,8.44025265269149e-06,2.6259059444012955e-05,8.051497800542226e-10,2.5049577075202506e-09,1.8020325979403243e-12,1.868098518577161e-12,1.720607223642388e-14,5.604730287345764e-14,3.408780754641337e-14,6.563945751122905e-14,1.7961352612137875e-07,3.592632677699838e-07,0.006248534635523522,0.012955235448283637,3.3821371269436843e-31,9.999999999897305e-31,6.028255940440376e-06,1.9224280848421048e-05,0.0013045640490019711,0.004257615666250723
0.631,1404.7076829493235,4.939545412623634,0.17752578414764203,3.5338578237714375,0.5010029553900324,0.07475232468534979,1.1907394062279316e-05,8.883234894362646e-07,4.399233398090298e-12,5.209112414348279e-12,7.860961565643135e-13,1.8616258231755607e-12,2.294824607089055e-07,2.88849152352114e-07,0.19826610240769518,0.26434836168820264,6.112195271788437e-15,1.4930831815879815e-14,6.570311648515918e-13,1.6540078439985067e-12,9.031477554633378e-16,8.702225271336855e-16,4.756495702527621e-07,5.292787144866695e-07,0.0009865949558996699,0.0011714354481412747,0.26108219623773854,0.5412329816412907,0.031078818316696056,0.10122782033120896,1.3511126964317485e-07,2.901702868336883e-07,2.8247996180938535e-06,6.277388590260414e-06,1.434188779508591e-10,3.294108986495171e-10,1.382886781986873e-12,3.1762762621871837e-12,3.318243362974275e-08,7.869039730944969e-08,1.2298808858585524e-08,2.7370981283259588e-08,8.440039213420252e-06,2.6258509254601665e-05,8.049960731535141e-10,2.504490358671398e-09,1.797044035106124e-12,1.862935143254101e-12,1.7198217696200862e-14,5.602196029331261e-14,3.40743490344324e-14,6.561382631064866e-14,1.7961279581868729e-07,3.5926336477665883e-07,0.0062485075419711055,0.012955235448238575,3.3821224620596223e-31,9.99999999989732e-31,6.0266422612884985e-06,1.9219218113563066e-05,0.0013045599799771164,0.004257620847420381
0.632,1404.6782017538062,4.9396108668613525,0.1775234317730947,3.5394908829682548,0.5010077571766673,0.07475336406502571,1.1904081333493051e-05,8.880801874176306e-07,4.3963249304065e-12,5.205690998976452e-12,7.855586451609368e-13,1.8603609301027287e-12,2.293942874755581e-07,2.88739416191718e-07,0.19826260286654715,0.2643448376914698,6.107985605983548e-15,1.4920612926592124e-14,6.567055021293238e-13,1.6531951635013024e-12,9.006732538409706e-16,8.678419851389766e-16,4.7446996529933913e-07,5.279683907028642e-07,0.000984430667100605,0.0011688707250177126,0.2610827483902657,0.5412364643635551,0.031079165705580798,0.10122938912402231,1.3508676660814427e-07,2.90118916436089e-07,2.824838613481569e-06,6.277502365662315e-06,1.4338765649821678e-10,3.2934061053950157e-10,1.3824435609434042e-12,3.1752719691263355e-12,3.3174162063039046e-08,7.867112157548521e-08,1.2243691480279067e-08,2.724843534838732e-08,8.439826024847103e-06,2.625795941774306e-05,8.048426273154031e-10,2.5040237776821255e-09,1.7920781508156713e-12,1.8577952034369497e-12,1.7190379951294934e-14,5.599667130185309e-14,3.4060917428997663e-14,6.558824564376276e-14,1.796120682612657e-07,3.5926346149262447e-07,0.006248480548994064,0.012955235448193643,3.3821078516138336e-31,9.99999999989731e-31,6.02503163694024e-06,1.9214164767471083e-05,0.0013045559289925166,0.004257626018981626
0.633,1404.6487675229714,4.939676264284986,0.1775210815026617,3.545124016743327,0.5010125429871154,0.07475439987201918,1.1900774582926367e-05,8.878373150647036e-07,4.393423110322742e-12,5.202277342140797e-12,7.850224078540395e-13,1.8590990136399024e-12,2.293062938437675e-07,2.8862990052413903e-07,0.19825911447701666,0.2643413242969157,6.103785882695882e-15,1.4910417997808747e-14,6.563805561802987e-13,1.6523842539217587e-12,8.982099004051164e-16,8.654721505679399e-16,4.732950807135877e-07,5.266632997895317e-07,0.0009822744042904663,0.001166315490801468,0.26108329666981434,0.5412399304138605,0.031079513633468094,0.10123095806382203,1.350623034508739e-07,2.90067626590227e-07,2.824877490152163e-06,6.277615777630481e-06,1.4335652800074407e-10,3.2927053005121564e-10,1.3820017513482026e-12,3.1742708584276623e-12,3.316593348233891e-08,7.865194635454357e-08,1.2188904556617385e-08,2.7126623352725994e-08,8.439613086114853e-06,2.6257409932677e-05,8.046894414590474e-10,2.5035579614010223e-09,1.7871348124012214e-12,1.8526785622765895e-12,1.7182558925247038e-14,5.597143565593088e-14,3.404751261196016e-14,6.556271528963427e-14,1.796113434369824e-07,3.592635579192697e-07,0.0062484536561460465,0.01295523544814883,3.382093295364744e-31,9.999999999897322e-31,6.023424054118809e-06,1.9209120769542325e-05,0.0013045518959678363,0.004257631180976026
0.634,1404.6193800424667,4.939741605169626,0.17751873332629242,3.550757225032178,0.5010173128795828,0.07475543212017852,1.1897473782784123e-05,8.875948703835364e-07,4.390527905956466e-12,5.1988714067188925e-12,7.844874383077644e-13,1.857840059012178e-12,2.2921847898175726e-07,2.8852060433081895e-07,0.19825563720208064,0.2643378214740803,6.099596052082049e-15,1.4900246909618803e-14,6.560563236441138e-13,1.6515751069783486e-12,8.957576312090232e-16,8.631129621171809e-16,4.7212489334867395e-07,5.253634161569863e-07,0.0009801261322330834,0.0011637697039815018,0.26108384110533006,0.5412433798899108,0.031079862086052238,0.10123252711106068,1.3503787999251653e-07,2.9001641693590806e-07,2.8249162486712786e-06,6.277728827853452e-06,1.4332549198402176e-10,3.2920065612418905e-10,1.3815613458791966e-12,3.1732729135857597e-12,3.315774767456267e-08,7.863287114906292e-08,1.2134445769505086e-08,2.700554015452355e-08,8.439400396379047e-06,2.6256860798654474e-05,8.045365144221668e-10,2.503092906420352e-09,1.7822138903483786e-12,1.84758508618486e-12,1.7174754539824188e-14,5.594625310654248e-14,3.4034134458157024e-14,6.553723501373339e-14,1.7961062133388896e-07,3.5926365405796265e-07,0.0062484268629874554,0.012955235448104166,3.3820787930743974e-31,9.999999999897342e-31,6.021819498767249e-06,1.9204086076662302e-05,0.0013045478808249257,0.004257636333447706
