z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.217,1520.811511280816,4.852817589811579,0.18069846155971958,1.9507006783134884,0.45354667696451045,0.0644230704530572,3.231685079252476e-05,2.2951890744319915e-06,5.92443476803295e-11,6.678342114176432e-11,1.3394568221453712e-11,3.019815815585198e-11,1.0740702184831842e-06,1.2870318343024265e-06,0.23173043649313096,0.2941346906655703,1.0336476832251223e-13,2.4037778755411704e-13,5.27470308832787e-12,1.2641093057693003e-11,3.306499360954049e-17,2.798185570856292e-17,2.426446902529539e-09,2.3980845542876418e-09,3.0666856468447596e-05,3.248640061922006e-05,0.02135292371275248,0.024136363325521774,0.24651750279094686,0.4865077593150554,0.03321091511449085,0.102979610687401,2.440465882690365e-07,4.989638932801629e-07,2.382918271790301e-06,5.041218604442106e-06,5.17843167522962e-06,1.1690868331049647e-05,1.3945307604260957e-11,2.4593359069242426e-11,2.2958151164706277e-05,4.211855242454744e-05,6.040908996558123e-09,1.1511561545006189e-08,1.2919923275126594e-05,2.553780873289504e-05,0.006855645974508368,0.014524818470427098,1.5854632869827517e-06,4.6958780223335475e-06,3.8790352821202003e-10,8.200885293325785e-10,1.2134870455230901e-10,2.2245284093388415e-10,0.00014663745471953636,0.00027922582888534586,1.6600853402877165e-13,5.032458430275216e-13,0.0065299250879950295,0.012888792325448583,3.552665459778059e-31,9.999999999991129e-31,5.1183126578477276e-12,1.553896647187591e-11,4.0406249658608884e-10,1.2554126204108575e-09,2.17286393166499e-10,6.589980747102984e-10
0.218,1520.5775782952846,4.853060745210418,0.1806894079317522,1.9562350370312815,0.4536299821341191,0.06444007794379508,3.225599518524791e-05,2.291050995034877e-06,5.895762260658627e-11,6.646554642038652e-11,1.3324467327031515e-11,3.004252758159223e-11,1.0709989874831004e-06,1.2834547163506262e-06,0.2316722462944348,0.2940844452322304,1.0282472673736127e-13,2.3914110828228816e-13,5.254501388386133e-12,1.259368994333715e-11,3.290429753994288e-17,2.7848099942888876e-17,2.411381888954965e-09,2.383387020966033e-09,3.0544537196742606e-05,3.235942231317931e-05,0.021311400053992145,0.024091361444607395,0.24653886643366182,0.48658899439139414,0.03320747221929101,0.10297720418549572,2.437690808662659e-07,4.984365421127091e-07,2.3835722226306314e-06,5.0430070371508225e-06,5.160663474052129e-06,1.1651690338748914e-05,1.3809817965659403e-11,2.435637106492105e-11,2.2804916180350827e-05,4.184079051684935e-05,5.997731709225904e-09,1.1430200721459634e-08,1.2856857376039518e-05,2.541519212765082e-05,0.0068550954611016615,0.014524818470427102,1.5800508320307203e-06,4.680223058155572e-06,3.8813787467562646e-10,8.206498730766747e-10,1.210031605727936e-10,2.218372136650276e-10,0.00014662567969503032,0.0002792258290201774,1.6549775635489413e-13,5.017377381951532e-13,0.006529400730214729,0.01288879232544859,3.5523801781324734e-31,9.999999999991127e-31,5.0771232095792866e-12,1.5415155012213653e-11,4.0157150497367066e-10,1.2477733655031623e-09,2.1643673777730198e-10,6.564739086444202e-10
0.219,1520.3451591712287,4.853302669365726,0.1806804010481175,1.9617696716358046,0.45371269406660597,0.0644569666752477,3.219562822401582e-05,2.286945640559269e-06,5.867407428942692e-11,6.615116403545848e-11,1.325517477469741e-11,2.988867745963527e-11,1.0679558195297273e-06,1.2799099175519285e-06,0.23161446975186323,0.29403454711179394,1.0229090020887975e-13,2.3791854862749656e-13,5.23450465349325e-12,1.2546763259229076e-11,3.274540784929755e-17,2.7715835618172355e-17,2.3964987832389672e-09,2.368865569662962e-09,3.042340530043104e-05,3.22336630292095e-05,0.021270173516729177,0.02404667435888459,0.24656006992008328,0.48666964542776103,0.033204059658256665,0.10297483192182373,2.434935577221698e-07,4.979128763365744e-07,2.384221845754566e-06,5.04478368762277e-06,5.143058018920288e-06,1.1612866824792426e-05,1.3676435404828976e-11,2.4123047617850627e-11,2.265357991200125e-05,4.156644390062816e-05,5.9551103855993065e-09,1.1349879891701817e-08,1.2794448411748205e-05,2.529383994466822e-05,0.006854548904984119,0.014524818470427088,1.5746878780264823e-06,4.664709523425215e-06,3.8837171209946597e-10,8.212097565219883e-10,1.2066075803468483e-10,2.2122711951215466e-10,0.00014661398931181845,0.00027922582915056784,1.6499177690129781e-13,5.002436501979219e-13,0.006528880141707508,0.012888792325448583,3.5520969471943746e-31,9.999999999991113e-31,5.036493186172042e-12,1.5293013497505295e-11,3.991091961334238e-10,1.2402212985233967e-09,2.1559529851449972e-10,6.539738818949421e-10
0.22,1520.1142342374956,4.853543377276073,0.1806714403366545,1.9673045807400695,0.4537948206087355,0.06447373819810041,3.2135742846277935e-05,2.282872541706261e-06,5.839364742971447e-11,6.584021351987295e-11,1.3186676124590676e-11,2.973657614744776e-11,1.064940279124112e-06,1.2763969395754568e-06,0.23155710138819952,0.29398499177016807,1.0176317787665136e-13,2.367098580262016e-13,5.214709500885828e-12,1.2500305187404806e-11,3.258829239654475e-17,2.7585036324982374e-17,2.3817942750834977e-09,2.354517013289991e-09,3.0303441963858646e-05,3.210910358573356e-05,0.021229240177290866,0.024002297968585915,0.2465811154032661,0.48674972012061857,0.0332006770112075,0.10297249339367683,2.432199918029397e-07,4.973928462626538e-07,2.3848671953987792e-06,5.046548703358739e-06,5.125612817669257e-06,1.1574392402145241e-05,1.3545114509744133e-11,2.3893310085823112e-11,2.2504107463913812e-05,4.129545014987454e-05,5.913034539518894e-09,1.127057954270633e-08,1.2732685639421641e-05,2.5173731649716413e-05,0.006854006253692703,0.014524818470427085,1.5693736645008952e-06,4.649335261513422e-06,3.8860504309601936e-10,8.217681901640224e-10,1.2032144831309018e-10,2.2062247338537953e-10,0.00014660238244779445,0.00027922582927659506,1.6449051999138806e-13,4.987633593303164e-13,0.006528363272502909,0.012888792325448581,3.551815739776884e-31,9.99999999999111e-31,4.996411725958228e-12,1.517250967152365e-11,3.966750743953213e-10,1.2327549224427968e-09,2.1476194499566777e-10,6.514976140282126e-10
0.221,1519.8847841647962,4.853782883697792,0.18066252523451276,1.9728397629739165,0.4538763694685695,0.06449039403598684,3.207633212635257e-05,2.278831238206719e-06,5.81162879924425e-11,6.55326357825509e-11,1.3118957275400028e-11,2.958619274126507e-11,1.0619519397749407e-06,1.2729152943393965e-06,0.23150013582310705,0.2939357747522394,1.0124145146839991e-13,2.3551479173932564e-13,5.195112621675941e-12,1.2454308079795821e-11,3.2432919796909056e-17,2.745567627295394e-17,2.3672651324546364e-09,2.340338239768814e-09,3.0184628766493127e-05,3.1985725201500555e-05,0.021188596181306446,0.02395822824532405,0.24660200499744536,0.4868292260305973,0.03319732386584649,0.1029701881084765,2.4294835656930763e-07,4.968764031016341e-07,2.385508324900284e-06,5.048302229411347e-06,5.1083254290787915e-06,1.1536261793166995e-05,1.3415811083140375e-11,2.366708192205472e-11,2.235646473942749e-05,4.1027748259803055e-05,5.871493931174003e-09,1.1192280617384407e-08,1.2671558528973418e-05,2.5054847111337197e-05,0.006853467455694513,0.014524818470427072,1.5641074465593383e-06,4.6340981596714574e-06,3.8883786981744015e-10,8.223251834385744e-10,1.1998518378673924e-10,2.200231919410801e-10,0.00014659085800074873,0.0002792258293983392,1.6399391145841197e-13,4.972966502352473e-13,0.006527850073516433,0.012888792325448567,3.5515365291751297e-31,9.999999999991104e-31,4.956868229423407e-12,1.5053612052570385e-11,3.942686546465542e-10,1.2253727718790109e-09,2.139365495857737e-10,6.490447325792443e-10
0.222,1519.6567900188606,4.8540212030959005,0.18065365518997173,1.9783752169836812,0.4539573481949127,0.06450693568125947,3.201738928753343e-05,2.274821279648041e-06,5.7841943242622524e-11,6.522837314897486e-11,1.3052004471020858e-11,2.943749709122796e-11,1.0589903845503006e-06,1.2694645046590216e-06,0.23144356778760294,0.29388689169458676,1.0072561535958761e-13,2.343331109918419e-13,5.175710783981273e-12,1.2408764465666515e-11,3.2279259438383453e-17,2.7327730304795014e-17,2.3529082031181844e-09,2.326326213573678e-09,3.0066947704679743e-05,3.186350951845321e-05,0.021148237753802167,0.023914461243141193,0.2466227407729348,0.486908170562651,0.033193999818426655,0.10296791558382712,2.4267862603530295e-07,4.963634990756643e-07,2.38614528652991e-06,5.050044407929392e-06,5.091193466144112e-06,1.1498469836898286e-05,1.3288482170226083e-11,2.3444288725301218e-11,2.22106185138671e-05,4.0763278781191555e-05,5.8304785861036224e-09,1.1114964551006942e-08,1.2611056807318708e-05,2.493716668831614e-05,0.006852932460521653,0.014524818470427076,1.5588884959519796e-06,4.618996152161412e-06,3.8907019520070697e-10,8.228807473380741e-10,1.1965191789987253e-10,2.1942919369305868e-10,0.00014657941489124778,0.00027922582951587447,1.635018789566461e-13,4.958433128429899e-13,0.006527340496677984,0.012888792325448569,3.551259289236131e-31,9.999999999991108e-31,4.917852374875859e-12,1.493628998146119e-11,3.918894637347889e-10,1.2180734174660303e-09,2.1311898755169935e-10,6.466148735165384e-10
0.223,1519.430233277802,4.854258349626496,0.18064482966308748,1.9839109414318432,0.45403776417091296,0.0645233645936382,3.195890770494746e-05,2.270842225675005e-06,5.757056173705292e-11,6.492736935286783e-11,1.298580429694196e-11,2.929045979375811e-11,1.0560552061533683e-06,1.2660441043415334e-06,0.23138739212852302,0.2938383383294529,1.0021556655034094e-13,2.3316458292324664e-13,5.1565008329104536e-12,1.236366705168326e-11,3.212728147461e-17,2.7201173890685203e-17,2.3387204138137356e-09,2.3124779749708514e-09,2.9950381193853622e-05,3.174243860432699e-05,0.021108161202406956,0.023870993102097515,0.24664332475445952,0.4869865609595391,0.033190704474040246,0.10296567534778593,2.424107747852982e-07,4.958540874514768e-07,2.3867781314345496e-06,5.0517753780001685e-06,5.074214596584842e-06,1.1461011490268648e-05,1.3163086040664366e-11,2.3224858209613646e-11,2.2066536442198905e-05,4.0501983835573655e-05,5.789978796382874e-09,1.1038613273829325e-08,1.2551170468947545e-05,2.4820671250922237e-05,0.006852401218813671,0.014524818470427076,1.5537161012394561e-06,4.604027220770492e-06,3.8930202267188695e-10,8.23434893780962e-10,1.1932160517091829e-10,2.188403990291426e-10,0.00014656805206354482,0.0002792258296292729,1.6301435192173733e-13,4.944031422532227e-13,0.006526834494972291,0.01288879232544857,3.5509839943808013e-31,9.999999999991106e-31,4.879354118155644e-12,1.4820513621254493e-11,3.895370407274019e-10,1.210855466686535e-09,2.1230913707681329e-10,6.442076812912729e-10
0.224,1519.205095684767,4.854494337266312,0.18063604812086384,1.9894469349968202,0.4541176246716558,0.06453968221192699,3.190088086669828e-05,2.266893643365958e-06,5.7302093126037457e-11,6.462956931747831e-11,1.2920343631758648e-11,2.9145052084491954e-11,1.053146004892039e-06,1.2626536358335478e-06,0.23133160376803363,0.293790110449717,9.971120428651674e-14,2.3200897972420296e-13,5.137479676835426e-12,1.2319008689858154e-11,3.197695670986282e-17,2.7075983032970836e-17,2.324698759378724e-09,2.29879062946032e-09,2.983491198480766e-05,3.162249486609913e-05,0.021068362888974793,0.02382782001760802,0.24666375893582018,0.48706440435754605,0.033187437444466,0.10296346693789618,2.4214477780052913e-07,4.953481222142673e-07,2.3874069100825807e-06,5.053495276867925e-06,5.057386530753751e-06,1.1423881801545339e-05,1.3039582002204737e-11,2.3008719878409504e-11,2.1924186823790096e-05,4.0243806687039034e-05,5.749985056025546e-09,1.0963209088959267e-08,1.2491889661471657e-05,2.470534195640704e-05,0.006851873681938194,0.01452481847042708,1.5485895640012514e-06,4.5891893838803545e-06,3.895333537532387e-10,8.239876305953165e-10,1.189942009655093e-10,2.1825672980896963e-10,0.00014655676847746696,0.0002792258297386088,1.6253126079146563e-13,4.929759364040873e-13,0.006526332022077566,0.012888792325448577,3.550710619407349e-31,9.999999999991104e-31,4.8413636335709e-12,1.4706253779345144e-11,3.8721093292451733e-10,1.2037175515782084e-09,2.1150687866646068e-10,6.418228070776684e-10
0.225,1518.9813593475292,4.854729179722855,0.18062731004058985,1.9949831963726625,0.45419693682510726,0.06455588994603097,3.184330239797872e-05,2.2629751088718308e-06,5.7036488247093945e-11,6.433491926003918e-11,1.2855609669402775e-11,2.9001245887951247e-11,1.0502623898482236e-06,1.2592926515861162e-06,0.23127619773120522,0.2937422039330942,9.92124302289793e-14,2.3086607902661153e-13,5.118644294625184e-12,1.2274782394590373e-11,3.18282566547135e-17,2.6952134312802693e-17,2.3108403073960125e-09,2.2852613523469244e-09,2.972052321074116e-05,3.15036610990615e-05,0.02102883924863484,0.02378493826119181,0.24668404527046509,0.4871417077495974,0.03318419834920833,0.10296128990059462,2.418806105725299e-07,4.948455582824182e-07,2.388031671956975e-06,5.055204239093187e-06,5.040707028910612e-06,1.1387075926447756e-05,1.2917930485445087e-11,2.2795805174632225e-11,2.1783538753727558e-05,3.9988692019641675e-05,5.7104881006134855e-09,1.0888734747866612e-08,1.243320476800273e-05,2.459116041138272e-05,0.006851349802245529,0.014524818470427093,1.543508201109356e-06,4.574480703077823e-06,3.8976419119758615e-10,8.245389681168979e-10,1.1866966162729308e-10,2.1767810959752178e-10,0.00014654556311385843,0.0002792258298439528,1.6205253776625987e-13,4.915614983647207e-13,0.0065258330326080196,0.01288879232544859,3.5504391396232224e-31,9.999999999991113e-31,4.80387134802859e-12,1.4593482011185345e-11,3.849106985648451e-10,1.1966583371280423e-09,2.1071209548856688e-10,6.39459909790253e-10
0.226,1518.7590067203032,4.854962890448558,0.18061861490930586,2.0005197242687607,0.45427570761969477,0.06457198917845412,3.1786166054946795e-05,2.259086207007634e-06,5.677369907688616e-11,6.404336663922125e-11,1.279158990494907e-11,2.8859013786358548e-11,1.0474039785022968e-06,1.2559607136240602e-06,0.23122116914061813,0.2936946147374807,9.871914835610595e-14,2.2973566368336614e-13,5.099991732714854e-12,1.223098133588636e-11,3.168115349235928e-17,2.6829604862343732e-17,2.297142195285632e-09,2.271887385943173e-09,2.9607198371090668e-05,3.1385920470308636e-05,0.020989586786172118,0.023742344176647376,0.24670418567319707,0.4872184779919038,0.033180986815409125,0.1029591437916784,2.416182490788413e-07,4.943463514625107e-07,2.3886524656057945e-06,5.0569023966917875e-06,5.024173898790621e-06,1.1350589122851324e-05,1.2798092991967448e-11,2.2586047390878498e-11,2.164456207886799e-05,3.973658585823984e-05,5.671478895071639e-09,1.081517342753254e-08,1.2375106392033453e-05,2.447810864252543e-05,0.006850829533020034,0.014524818470427097,1.5384713440151373e-06,4.5598992811203486e-06,3.899945378032944e-10,8.250889166883338e-10,1.1834794443615873e-10,2.1710446359187477e-10,0.00014653443497354037,0.0002792258299453721,1.6157811652687052e-13,4.901596354872261e-13,0.006525337482067531,0.012888792325448597,3.550169530819896e-31,9.999999999991111e-31,4.766867928891831e-12,1.4482170584124298e-11,3.826359062127375e-10,1.1896765194055446e-09,2.0992467325384773e-10,6.371186557328896e-10
0.227,1518.538020574686,4.855195482665182,0.18060996222288875,2.0060565174095837,0.45435394391578604,0.06458798126661001,3.172946571652345e-05,2.2552265307046665e-06,5.651367867960704e-11,6.375486009877602e-11,1.2728272123714651e-11,2.8718328995964096e-11,1.0445703962741732e-06,1.2526573930197736e-06,0.231166513208292,0.29364733889406014,9.823126486279949e-14,2.286175215406394e-13,5.0815191017895445e-12,1.2187598831696385e-11,3.1535620053629245e-17,2.67083723444041e-17,2.2836016273058887e-09,2.2586660366882676e-09,2.9494921312259518e-05,3.1269256499041904e-05,0.02095060207036157,0.023700034174001527,0.24672418202314308,0.4872947218150434,0.03317780247738763,0.10295702817602691,2.41357669748224e-07,4.938504583847612e-07,2.389269338729084e-06,5.058589879371272e-06,5.0077849932568626e-06,1.1314416745720073e-05,1.268003204175819e-11,2.2379381578270275e-11,2.1507227346626655e-05,3.948743547608906e-05,5.632948618300477e-09,1.0742508701626814e-08,1.2317585333442901e-05,2.4366169049791398e-05,0.006850312828404261,0.01452481847042707,1.5334783379713065e-06,4.545443259724728e-06,3.9022439606205545e-10,8.256374859225232e-10,1.1802900755703305e-10,2.1653571853141485e-10,0.00014652338307569014,0.0002792258300429337,1.611079321015095e-13,4.887701590135015e-13,0.006524845326777401,0.012888792325448574,3.5499017692335787e-31,9.999999999991092e-31,4.730344269239936e-12,1.4372292433379429e-11,3.8038613388824316e-10,1.1827708228997678e-09,2.0914450008831342e-10,6.347987182265203e-10
0.228,1518.3183840061047,4.8554269693565875,0.18060135148631423,2.011593574534407,0.4544316524431813,0.06460386754228739,3.167319538427563e-05,2.251395681006809e-06,5.625638118597299e-11,6.346934944480266e-11,1.2665644392158783e-11,2.857916534702275e-11,1.0417612764526843e-06,1.249382269815438e-06,0.2311122252375015,0.2936003725090553,9.774868811241379e-14,2.2751144533002663e-13,5.063223575817964e-12,1.2144628345716404e-11,3.139162979733522e-17,2.6588414936222155e-17,2.2702158730717075e-09,2.245594673734659e-09,2.9383676223844325e-05,3.115365305286572e-05,0.020911881735124982,0.02365800473085529,0.24674403616336818,0.48737044582194733,0.033174644976532344,0.10295494262704574,2.410988494640644e-07,4.933578365099679e-07,2.389882338153376e-06,5.060266814462309e-06,4.991538209587786e-06,1.1278554245576803e-05,1.2563711150147396e-11,2.2175744507050584e-11,2.1371505802923873e-05,3.9241189392092076e-05,5.5948886626111335e-09,1.067072453975007e-08,1.2260632596334619e-05,2.4255324422248828e-05,0.006849799643414255,0.014524818470427046,1.5285285418602875e-06,4.531110819090344e-06,3.9045376861233067e-10,8.261846856594972e-10,1.17712810032056e-10,2.1597180268466073e-10,0.00014651240645816878,0.0002792258301367063,1.6064192092204978e-13,4.873928842488444e-13,0.006524356523890919,0.012888792325448546,3.549635831553128e-31,9.999999999991083e-31,4.694291486067931e-12,1.4263821157095788e-11,3.7816096920998114e-10,1.1759400009879636e-09,2.0837146649613327e-10,6.324997775023168e-10
0.229,1518.1000804146502,4.855657363284355,0.18059278221306943,2.017130894397059,0.45450883980885504,0.06461964931319307,3.161734917694093e-05,2.247593266707341e-06,5.600176175553638e-11,6.318678560477116e-11,1.260369505146824e-11,2.84414972700857e-11,1.0389762598772975e-06,1.24613493265999e-06,0.23105830061730548,0.2935537117590395,9.727132856310609e-14,2.2641723250321203e-13,5.045102389701095e-12,1.2102063481980626e-11,3.124915679513559e-17,2.646971131730701e-17,2.2569822653198987e-09,2.2326707268094714e-09,2.927344762514713e-05,3.103909433407426e-05,0.020873422475761474,0.023616252388382292,0.24676374990275776,0.4874456564950433,0.033171513961090804,0.10295288672678178,2.4084176554191307e-07,4.928684440882412e-07,2.3904915098890185e-06,5.0619333270740375e-06,4.9754314880814275e-06,1.1242997165535014e-05,1.2449094788372559e-11,2.1975074598440963e-11,2.1237369357289156e-05,3.899779730809497e-05,5.5572906225157816e-09,1.0599805286467959e-08,1.2204239372037403e-05,2.4145557905003252e-05,0.006849289933889055,0.01452481847042703,1.5236213277124016e-06,4.51690017654539e-06,3.9068265791760977e-10,8.26730525291261e-10,1.1739931174513655e-10,2.1541264578744516e-10,0.00014650150417643763,0.0002792258302267526,1.6018002072437904e-13,4.860276302673622e-13,0.006523871031345275,0.01288879232544853,3.5493716948938796e-31,9.999999999991073e-31,4.658700909345197e-12,1.4156730983751975e-11,3.759600087795477e-10,1.1691828340564928e-09,2.0760546527853635e-10,6.302215204672609e-10
