z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.723,1350.9781703509852,5.046268037797484,0.17377132291443495,4.286746741944092,0.5084010049627172,0.0767082906529668,7.0208619449475215e-06,5.296589832143257e-07,1.2429824716469998e-12,1.4883436529538914e-12,2.1064265346869076e-13,5.044458204082006e-13,1.0946485618112298e-07,1.393310145708598e-07,0.18884597783734308,0.2546169918247676,1.616936745917342e-15,3.994213756749123e-15,2.4993517652788633e-13,6.362539163246557e-13,7.778092430393183e-16,7.578724217063896e-16,1.3538441327542304e-11,1.4212773701733953e-11,3.8713080679704694e-13,4.064132950654045e-13,1.0689372457800735e-06,1.2028210482327454e-06,0.0038125581964357264,0.004577701206173998,0.26131681343889823,0.5478048077841605,0.031277172006960605,0.10301829453573692,9.529598891982076e-08,2.0696050462165042e-07,2.9044539976398375e-06,6.526906022344532e-06,1.1529949498450151e-10,2.677999785504303e-10,1.9170744575667548e-12,4.452686446588207e-12,1.1804970415892877e-07,2.8309349891446504e-07,0.00011790328697917447,0.00022976237536311578,4.1599223439855016e-10,9.048073063983602e-10,1.5191846365778393e-07,3.4189233544652723e-07,4.4509830871199896e-17,4.666018428584124e-17,7.256578478769407e-15,8.154599007645759e-15,3.889935784249847e-12,8.449191369780264e-12,7.210327654700727e-15,2.375096990656058e-14,1.7995727201268022e-08,3.63995949150754e-08,0.006217082724655619,0.013034883304418671,3.344551127620874e-31,1.0000000000001514e-30,1.5336810058223982e-11,5.061619104425676e-11
0.724,1350.9364442032102,5.046354031125233,0.17376836173211743,4.2925015294671605,0.5084101320341176,0.07671033137046498,7.017919654532327e-06,5.294415947972762e-07,1.2417258272110063e-12,1.486851813074409e-12,2.1041993589154777e-13,5.039168169515474e-13,1.0940008411073607e-07,1.3924977485915767e-07,0.1888392943709928,0.25461018325116047,1.615216301783451e-15,3.9899983723995595e-15,2.497424842874976e-13,6.357688843200429e-13,7.759434091273873e-16,7.560609534742847e-16,1.351130120515452e-11,1.418440447223025e-11,3.863291897258162e-13,4.0557525905864715e-13,1.0672990166313804e-06,1.2009880213819825e-06,0.003808379117365384,0.004572722985010844,0.2613185121478447,0.5478131078923395,0.031277446714833915,0.10302009056098624,9.527027988663178e-08,2.0690646056225927e-07,2.9045329543070873e-06,6.527139919706491e-06,1.1528164579976015e-10,2.6776083756817123e-10,1.91494335499581e-12,4.447775125624974e-12,1.1792269607563381e-07,2.8279136883314626e-07,0.00011772420439476278,0.00022941537533465562,4.1485035407932084e-10,9.023314562429065e-10,1.515619139741098e-07,3.410928715274908e-07,4.4469314508156015e-17,4.6618113788819334e-17,7.251713004521225e-15,8.149201915993015e-15,3.888106557106762e-12,8.445291229632031e-12,7.20526572596731e-15,2.3734501131800312e-14,1.7995571933681668e-08,3.639959574684049e-08,0.006217028941446302,0.013034883304421992,3.344522194324231e-31,1.0000000000001486e-30,1.5281856363890455e-11,5.0435263257508034e-11
0.725,1350.8947729694787,5.0464399553125645,0.17376540303144963,4.298256414976901,0.508419240022487,0.07671236776825531,7.014982268563568e-06,5.292245624398843e-07,1.2404720915902418e-12,1.4853634018768744e-12,2.101977520969934e-13,5.033890729801214e-13,1.0933543596698299e-07,1.391686888059411e-07,0.18883262454635638,0.25460338805517757,1.6134999801165074e-15,3.985793022080168e-15,2.495502012337276e-13,6.352848733770855e-13,7.740843316529115e-16,7.542560227609113e-16,1.3484248173324176e-11,1.4156125909572046e-11,3.8553020168022525e-13,4.047399607880805e-13,1.0656652172588011e-06,1.1991599244376261e-06,0.0038042093387903814,0.004567755757052502,0.261320205879652,0.5478213871719866,0.03127772202167151,0.10302188660836761,9.524460859215983e-08,2.068524935496882e-07,2.9046117628047844e-06,6.527373362577148e-06,1.1526382173038244e-10,2.677217490937396e-10,1.9128185400397376e-12,4.4428782383795135e-12,1.1779603591166683e-07,2.8249006244555314e-07,0.00011754551026727822,0.0002290691219089363,4.1371293493997404e-10,8.998652494333723e-10,1.5120660854813479e-07,3.4029618747895476e-07,4.442888529660683e-17,4.657613303144925e-17,7.246856737446025e-15,8.14381492106328e-15,3.886280506727455e-12,8.441397759874114e-12,7.200214108418971e-15,2.371806558168645e-14,1.7995417011217394e-08,3.6399596576496314e-08,0.006216975277830919,0.013034883304425322,3.3444933253645297e-31,1.0000000000001493e-30,1.5227162497667298e-11,5.025518890112307e-11
0.726,1350.8531565005305,5.046525810487877,0.17376244680776218,4.304011398394615,0.5084283290310375,0.07671439986656693,7.012049772464323e-06,5.290078850978616e-07,1.2392212538098598e-12,1.4838784064888785e-12,2.099761001844024e-13,5.02862584037293e-13,1.0927091132074102e-07,1.3908775588250832e-07,0.18882596827831272,0.2545966061390008,1.6117877666157795e-15,3.981597671219949e-15,2.493583258353777e-13,6.348018796925465e-13,7.722319777851173e-16,7.524575978975609e-16,1.3457281846489605e-11,1.4127937613862393e-11,3.8473383082668553e-13,4.0390738797520057e-13,1.064035830460214e-06,1.1973367383519098e-06,0.0038000488298452037,0.004562799486099996,0.26132189461068067,0.5478296456074143,0.03127799796552908,0.10302368280968681,9.521897491875025e-08,2.0679860334669118e-07,2.9046904233513607e-06,6.527606351837825e-06,1.1524602269736227e-10,2.6768271296428943e-10,1.910699985762949e-12,4.437995723227346e-12,1.1766972229999448e-07,2.821895765300245e-07,0.00011736720339114,0.0002287236127904199,4.125799543347921e-10,8.974086371619239e-10,1.5085254162005838e-07,3.3950227047774243e-07,4.438854178128152e-17,4.653424049582374e-17,7.242009460222183e-15,8.138437779725113e-15,3.884457623408101e-12,8.437510940363383e-12,7.195172765142135e-15,2.370166313793998e-14,1.799526243273331e-08,3.6399597404051043e-08,0.006216921733413569,0.013034883304428667,3.3444645205287747e-31,1.0000000000001495e-30,1.5172726933144408e-11,5.0075962973029724e-11
0.727,1350.8115946028051,5.046611596928931,0.17375949305124372,4.309766479641918,0.5084373990952462,0.07671642767523382,7.009122148033999e-06,5.287915614521888e-07,1.2379733021307986e-12,1.482396813118285e-12,2.097549778623534e-13,5.02337344728936e-13,1.0920650971449471e-07,1.3900697552364052e-07,0.1888193255488291,0.25458983749467656,1.6100796433541046e-15,3.9774122762768965e-15,2.4916685653995295e-13,6.34319899407142e-13,7.703863141319655e-16,7.506656466646001e-16,1.3430401833128432e-11,1.4099839178882723e-11,3.839400651383347e-13,4.0307752813671954e-13,1.06241083897359e-06,1.1955184440052152e-06,0.003795897560778624,0.004557854137278053,0.2613235783821424,0.5478378833176323,0.03127827451908288,0.10302547908116845,9.519337873740857e-08,2.067447896908877e-07,2.9047689365311766e-06,6.527838889177312e-06,1.1522824860690597e-10,2.6764372898198995e-10,1.908587665099108e-12,4.433127518225072e-12,1.1754375391999036e-07,2.8188990797526e-07,0.00011718928260906817,0.00022837884577691926,4.1145138985362977e-10,8.949615711276556e-10,1.5049970755164013e-07,3.387111079725146e-07,4.434828443903124e-17,4.649243668939173e-17,7.237171271870182e-15,8.133070604319985e-15,3.882637895275708e-12,8.433630746223113e-12,7.190141657153238e-15,2.3685293675396548e-14,1.799510819712876e-08,3.639959822951247e-08,0.006216868307812633,0.013034883304431994,3.3444357796116855e-31,1.0000000000001509e-30,1.511854816886445e-11,4.9897580553079804e-11
0.728,1350.7700870991625,5.046697314862726,0.1737565417538323,4.315521658640685,0.5084464502715305,0.07671845120724777,7.006199378417402e-06,5.285755902851877e-07,1.2367282251721607e-12,1.4809186084005498e-12,2.0953438298516307e-13,5.018133500094724e-13,1.0914223070453735e-07,1.3892634718163343e-07,0.18881269631891948,0.2545830820859849,1.6083755937308154e-15,3.973236796982065e-15,2.489757918175002e-13,6.338389287185816e-13,7.685473078072709e-16,7.488801373329809e-16,1.3403607747464519e-11,1.4071830204415383e-11,3.831488927677239e-13,4.022503689767454e-13,1.0607902257362951e-06,1.193705022500587e-06,0.0037917555018580893,0.00455291967572996,0.2613252572142619,0.5478461003776383,0.03127855167598937,0.10302727540813629,9.516781992418702e-08,2.0669105233081805e-07,2.9048473028053534e-06,6.528070976007339e-06,1.152104993709289e-10,2.676047969622374e-10,1.90648155128546e-12,4.4282735621292834e-12,1.1741812944953761e-07,2.815910536660987e-07,0.00011701174676342719,0.0002280348186652989,4.1032721922258127e-10,8.925240033226067e-10,1.5014810071799975e-07,3.37922687441044e-07,4.4308112937862576e-17,4.645072127163931e-17,7.23234213892811e-15,8.127713358306597e-15,3.880821311271786e-12,8.42975715434289e-12,7.185120746481307e-15,2.3668957072214284e-14,1.799495430330374e-08,3.6399599052888204e-08,0.00621681500064677,0.013034883304435297,3.344407102408104e-31,1.0000000000001505e-30,1.506462470992491e-11,4.9720036742446956e-11
0.729,1350.728633812722,5.046782964518091,0.17375359290740414,4.321276935313052,0.5084554826142932,0.07672047047525928,7.003281446798814e-06,5.283599703817565e-07,1.2354860116201589e-12,1.479443779049534e-12,2.0931431341485263e-13,5.012905948510788e-13,1.090780738497828e-07,1.3884587031199236e-07,0.18880608055146908,0.2545763398790961,1.6066756011858267e-15,3.969071193161213e-15,2.487851301490415e-13,6.333589638518309e-13,7.66714926177655e-16,7.471010384173533e-16,1.3376899206621474e-11,1.4043910293249115e-11,3.823603019566067e-13,4.014258982919e-13,1.05917397381461e-06,1.1918964550838858e-06,0.0037876226235965846,0.0045479960668878845,0.2613269311286444,0.5478542968650542,0.031278829428409184,0.10302907177093491,9.514229835580183e-08,2.0663739101632983e-07,2.904925522640312e-06,6.528302613748403e-06,1.1519277490169407e-10,2.675659167210785e-10,1.9043816177725463e-12,4.423433794184849e-12,1.1729284757834157e-07,2.812930105153162e-07,0.0001168345947063301,0.00022769152927106195,4.092074203686489e-10,8.900958861720435e-10,1.4979771554637347e-07,3.3713699647729017e-07,4.426802705417866e-17,4.6409094015636327e-17,7.227522045500927e-15,8.122366024877664e-15,3.8790078603687046e-12,8.425890141672562e-12,7.18010999543424e-15,2.3652653207446103e-14,1.799480075016749e-08,3.639959987418617e-08,0.006216761811537789,0.013034883304438598,3.3443784887145813e-31,1.0000000000001507e-30,1.501095507620306e-11,4.9543326690752427e-11
0.73,1350.6872345955162,5.046868546025165,0.17375064650723437,4.327032309581305,0.5084644962233899,0.076722485498914,7.000368338774823e-06,5.281447007095886e-07,1.2342466507058016e-12,1.4779723124328848e-12,2.0909476728184584e-13,5.007690748691825e-13,1.0901403872847203e-07,1.3876554439501376e-07,0.18879947816440307,0.2545696107800031,1.604979651626596e-15,3.9649154307393605e-15,2.485948700329965e-13,6.328800010769029e-13,7.64889137184749e-16,7.453283189917446e-16,1.3350275833386307e-11,1.4016079054112697e-11,3.815742811313751e-13,4.0060410407243303e-13,1.057562066338867e-06,1.1900927230735138e-06,0.0037834988956583367,0.004543083275169238,0.26132860010364706,0.547862472767809,0.03127910781215473,0.10303086829387598,9.51168139163856e-08,2.0658380551371262e-07,2.9050035962607185e-06,6.528533803289376e-06,1.1517507512136636e-10,2.675270880980106e-10,1.9022878382076396e-12,4.418608154096526e-12,1.1716790696775319e-07,2.80995775367913e-07,0.00011665782525097901,0.0002273489753340388,4.080919712081363e-10,8.876771720762281e-10,1.4944854641095884e-07,3.3635402255550787e-07,4.422802554347218e-17,4.63675536242096e-17,7.222710808079789e-15,8.117028398869453e-15,3.877197532986334e-12,8.422029688318637e-12,7.175109367785996e-15,2.3636381965004324e-14,1.799464753659758e-08,3.639960069341449e-08,0.0062167087400965045,0.013034883304441879,3.3443499383217504e-31,1.0000000000001491e-30,1.495753778404298e-11,4.9367445535739006e-11
0.731,1350.6458892558117,5.046954059661841,0.17374770254351252,4.332787781368044,0.508473491131612,0.07672449628756246,6.997460036357958e-06,5.279297799646246e-07,1.233010130906434e-12,1.476504195011156e-12,2.0887574232902259e-13,5.002487847494812e-13,1.0895012489081319e-07,1.386853688749347e-07,0.18879288914206294,0.2545628947836576,1.603287727385241e-15,3.960769466796506e-15,2.4840500994660134e-13,6.324020366080572e-13,7.630699082245956e-16,7.435619475945952e-16,1.3323737244763487e-11,1.398833608960113e-11,3.807908185307458e-13,3.9978497410971277e-13,1.0559544863856505e-06,1.1882938077230017e-06,0.0037793842888222645,0.004538181266315749,0.26133026418180544,0.5478706282071162,0.031279386798333454,0.10303266488790275,9.509136647878579e-08,2.0653029556423786e-07,2.9050815242532767e-06,6.528764546317801e-06,1.1515739993735048e-10,2.6748831089760614e-10,1.9002001860921293e-12,4.413796581215127e-12,1.1704330632339418e-07,2.8069934517413856e-07,0.00011648143725899279,0.00022700715468764604,4.069808498639029e-10,8.852678138793755e-10,1.4910058779578763e-07,3.3557375339544156e-07,4.41881089340633e-17,4.6326100658617935e-17,7.217908533800491e-15,8.111700601725106e-15,3.875390317399813e-12,8.418175769706927e-12,7.1701188252018e-15,2.3620143221788172e-14,1.799449466151285e-08,3.639960151058056e-08,0.006216655785948145,0.013034883304445183,3.3443214510279946e-31,1.000000000000149e-30,1.490437137202119e-11,4.9192388488110105e-11
0.732,1350.6045976274509,5.047039505623467,0.173744761009271,4.338543350596095,0.5084824674075489,0.0767265028560056,6.99455652367395e-06,5.2771520700243e-07,1.2317764412224543e-12,1.475039413870969e-12,2.0865723653146615e-13,4.997297197336581e-13,1.0888633190665817e-07,1.3860534322102786e-07,0.18878631343316227,0.25455619183712563,1.6015998129009288e-15,3.956633263616833e-15,2.482155483939311e-13,6.319250667279157e-13,7.61257207345492e-16,7.418018933981719e-16,1.329728306493687e-11,1.396068100982539e-11,3.800099026200295e-13,3.989684964323371e-13,1.054351217234984e-06,1.1864996905139338e-06,0.003775278773570656,0.004533290005712194,0.26133192337063055,0.5478787632311087,0.031279666393219815,0.10303446157985897,9.50659559232244e-08,2.0647686092529167e-07,2.905159307003613e-06,6.5289948440735276e-06,1.1513974926597388e-10,2.674495849453075e-10,1.8981186352876396e-12,4.408999015726134e-12,1.1691904434063442e-07,2.8040371685956266e-07,0.00011630542957763236,0.00022666606513721917,4.058740345950214e-10,8.828677647192918e-10,1.4875383418620105e-07,3.347961767190765e-07,4.414827658833109e-17,4.6284734457783786e-17,7.213115138572363e-15,8.10638253998672e-15,3.873586203158248e-12,8.414328364033315e-12,7.165138330878607e-15,2.3603936859745668e-14,1.7994342123821134e-08,3.639960232569206e-08,0.006216602948714038,0.013034883304448462,3.3442930266296103e-31,1.0000000000001483e-30,1.4851454384526574e-11,4.901815077748463e-11
0.733,1350.563359545492,5.047124884101244,0.17374182189768622,4.344299017188499,0.5084914251217875,0.07672850521935398,6.991657784971983e-06,5.275009806877998e-07,1.2305455707090061e-12,1.473577956163459e-12,2.0843924788143926e-13,4.992118751041583e-13,1.0882265934746806e-07,1.385254669045721e-07,0.18877975098444222,0.25454950188483094,1.5999158927656173e-15,3.952506783858938e-15,2.4802648388326747e-13,6.314490877295097e-13,7.594510027589921e-16,7.400481257316998e-16,1.3270912919645682e-11,1.3933113426500716e-11,3.7923152191457675e-13,3.9815465912056965e-13,1.0527522422044156e-06,1.1847103529686156e-06,0.0037711823203432464,0.004528409458689063,0.2613335776757471,0.5478868778840187,0.031279946604996396,0.10303625840288415,9.504058213032076e-08,2.0642350135511138e-07,2.9052369448871437e-06,6.529224697774182e-06,1.1512212302408012e-10,2.67410910067758e-10,1.896043159742116e-12,4.404215398011141e-12,1.1679511971582287e-07,2.801088873518605e-07,0.00011612980105111095,0.0002263257044819335,4.047715037474908e-10,8.80476977919715e-10,1.4840828008166226e-07,3.3402128027929986e-07,4.410852798400458e-17,4.624345448152437e-17,7.208330556996673e-15,8.101074141198429e-15,3.87178517988794e-12,8.41048744965968e-12,7.160167848145258e-15,2.35877627612497e-14,1.799418992242878e-08,3.6399603138756865e-08,0.006216550228015013,0.013034883304451754,3.3442646649226077e-31,1.0000000000001472e-30,1.4798785373166894e-11,4.884472765701495e-11
0.734,1350.5221748294935,5.047210195340356,0.17373888520007744,4.350054781068579,0.5085003643196743,0.0767305033888238,6.988763803240151e-06,5.272870997896544e-07,1.2293175081894609e-12,1.4721198087593724e-12,2.082217742366494e-13,4.986952458201741e-13,1.0875910677616492e-07,1.3844573938576485e-07,0.18877320176756301,0.25454282490450414,1.598235950314628e-15,3.948389987069083e-15,2.478378149214751e-13,6.309740959011927e-13,7.576512626234749e-16,7.383006138695715e-16,1.3244626434193258e-11,1.3905632950839134e-11,3.7845566491280437e-13,3.9734345023554304e-13,1.0511575446665564e-06,1.182925776668373e-06,0.0037670949001306266,0.0045235395912296035,0.26133522712659724,0.5478949722593953,0.031280227417767675,0.10303805531068821,9.501524497702383e-08,2.0637021660369823e-07,2.9053144384121976e-06,6.529454108928831e-06,1.1510452112340505e-10,2.6737228607941173e-10,1.893973733469193e-12,4.39944566859457e-12,1.1667153116776403e-07,2.7981485363197837e-07,0.00011595455054702238,0.00022598607056603456,4.0367323584581353e-10,8.780954071884663e-10,1.480639200474185e-07,3.3324905197577454e-07,4.406886320377688e-17,4.620226082381702e-17,7.20355482289299e-15,8.095775444397646e-15,3.86998723646473e-12,8.406653003305756e-12,7.155207339725348e-15,2.357162080664097e-14,1.79940380562624e-08,3.63996039497825e-08,0.0062164976234789365,0.013034883304455054,3.344236365706799e-31,1.0000000000001469e-30,1.4746362904935462e-11,4.867211443028467e-11
0.735,1350.4810433043067,5.047295439572079,0.173735950908244,4.355810642159921,0.5085092850511066,0.07673249737628178,6.9858745619039026e-06,5.270735631095221e-07,1.2280922426416856e-12,1.4706649587125833e-12,2.0800481350302962e-13,4.981798269557251e-13,1.0869567376187443e-07,1.383661601325789e-07,0.1887666657494982,0.25453616086742814,1.5965599693001684e-15,3.944282833818072e-15,2.4764954003051906e-13,6.305000875691043e-13,7.558579554109545e-16,7.365593273892852e-16,1.3218423237563509e-11,1.3878239197880663e-11,3.776823202264493e-13,3.9653485795627913e-13,1.0495671081518078e-06,1.1811459433699399e-06,0.0037630164841581347,0.004518680369593224,0.2613368717474678,0.5479030464397193,0.03128050882068471,0.10303985227355335,9.498994434239954e-08,2.0631700642552116e-07,2.9053917880537985e-06,6.5296830789686535e-06,1.1508694347770514e-10,2.673337127992645e-10,1.8919103307220033e-12,4.394689768550301e-12,1.1654827742383777e-07,2.795216127010309e-07,0.00011577967694228024,0.0002256471612515854,4.025792095889423e-10,8.757230066092438e-10,1.4772074868961218e-07,3.324794797991503e-07,4.402928206921809e-17,4.616115330483372e-17,7.198787927189958e-15,8.090486440413063e-15,3.868192362033977e-12,8.402825002270201e-12,7.150256768814689e-15,2.3555510877792767e-14,1.7993886524257413e-08,3.639960475877649e-08,0.00621644513473671,0.013034883304458343,3.3442081287836285e-31,1.000000000000147e-30,1.4694185558243796e-11,4.8500306438249856e-11
0.736,1350.4399647909204,5.047380617044613,0.173733019013404,4.361566600386393,0.5085181873565159,0.07673448719209379,6.982990044070767e-06,5.268603694243079e-07,1.2268697630328573e-12,1.4692133930615976e-12,2.0778836355215024e-13,4.976656135016272e-13,1.086323598738503e-07,1.3828672861296346e-07,0.18876014290641085,0.2545295097570283,1.5948879331351633e-15,3.94018528383133e-15,2.474616577420606e-13,6.300270590831175e-13,7.540710497599379e-16,7.348242360277365e-16,1.3192302960888857e-11,1.3850931784878538e-11,3.769114765310564e-13,3.9572887052752796e-13,1.047980916327644e-06,1.1793708349816042e-06,0.0037589470441167097,0.004513831760590609,0.2613385115709022,0.5479111005242617,0.03128079079442221,0.10304164923374019,9.496468010522794e-08,2.0626387057420044e-07,2.90546899432935e-06,6.529911609413945e-06,1.150693899996146e-10,2.672951900434272e-10,1.8898529259400857e-12,4.389947639376327e-12,1.1642535722838127e-07,2.7922916160027385e-07,0.00011560517913342226,0.00022530897443844507,4.014894038607202e-10,8.733597306639553e-10,1.4737876066975376e-07,3.3171255186349147e-07,4.3989784629640636e-17,4.612013198344809e-17,7.194029898094424e-15,8.085207161959076e-15,3.866400545557721e-12,8.39900342344298e-12,7.14531609865527e-15,2.3539432856696466e-14,1.7993735325366415e-08,3.639960556574612e-08,0.006216392761425223,0.013034883304461621,3.344179953957752e-31,1.0000000000001472e-30,1.464225192487677e-11,4.8329299065672704e-11
