z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.28500000000000003,1528.507863401479,4.843534818297702,0.181044775273669,3.300269060076666,0.44500751936132854,0.0630607483991506,3.4154229557111796e-05,2.4199493077768268e-06,7.012249106571511e-11,7.885902761742468e-11,1.6266390137461012e-11,3.658602795168001e-11,1.1869273921826835e-06,1.4189043098821028e-06,0.23354489702089443,0.29573715610803947,1.2500776028873813e-13,2.9002211341482043e-13,6.05479786939726e-12,1.4476334186801632e-11,3.833774853532939e-17,3.2367340373209177e-17,5.403878029927079e-05,5.710974407299487e-05,0.03495359670933745,0.03941655805851706,0.24504625938103292,0.4824612410947639,0.03363950056447303,0.10406202747607034,2.5089951576715244e-07,5.117625986010904e-07,2.3326319151159844e-06,4.923171185648538e-06,9.014335175658306e-06,2.0302735732616594e-05,0.0009860361766731072,0.001944414652693839,3.2567172088700604e-07,6.652835589359169e-07,2.489751346206004e-05,5.2624822914124155e-05,2.7109734797783708e-06,8.010474223767073e-06,3.1528505356307484e-14,3.104200432797225e-14,2.456083387161595e-10,5.180270713618348e-10,3.860885839831914e-17,1.248513489186301e-16,1.336722778129113e-10,2.444648938104199e-10,0.00014655068325948738,0.00027840104651288844,1.8609827041426194e-13,5.628134392799037e-13,0.006546684453977084,0.012891331501927308,3.561081989642546e-31,1.0000000000011756e-30,4.2838740540743194e-08,1.3278437757161915e-07,3.7569828063372364e-10,1.13674528927409e-09
0.28600000000000003,1528.1402013071865,4.843901142614552,0.18103108360208678,3.3057929733190905,0.4451380627984011,0.06308735107169901,3.405414985516785e-05,2.4131682807073337e-06,6.959347274443792e-11,7.827415360712927e-11,1.6133134741389947e-11,3.6290974343222366e-11,1.1816126157072926e-06,1.4127322654728992e-06,0.2334485124098332,0.29565308198823337,1.2398478464737287e-13,2.8768573027513803e-13,6.018390850618201e-12,1.4391137717848159e-11,3.807412292373458e-17,3.214889927292418e-17,5.377745945049468e-05,5.684087400869913e-05,0.034895980465422,0.03935664069315285,0.24508410820981122,0.4825977509891313,0.03363373380840319,0.10405755478186389,2.5046064878144835e-07,5.109330672913458e-07,2.3336401462909767e-06,4.925931871758474e-06,8.978336769343634e-06,2.0224255384002416e-05,0.000978800345762855,0.0019303939155271104,3.2323311378902594e-07,6.603867905117292e-07,2.4783741913505887e-05,5.239107856578917e-05,2.7005869086748354e-06,7.980808795054608e-06,3.1475793787925956e-14,3.099408739704148e-14,2.454926232014826e-10,5.178495280413948e-10,3.8461502685833166e-17,1.2439081588527932e-16,1.330786702457432e-10,2.4341054866103495e-10,0.00014653185923735562,0.0002784010480196938,1.8519730920313177e-13,5.601606336095291e-13,0.0065458435153201615,0.012891331501797776,3.5606245594284617e-31,1.000000000001176e-30,4.2521765460748604e-08,1.3181880359309313e-07,3.7396513847255425e-10,1.1316467070488977e-09
0.28700000000000003,1527.7752674228977,4.844265822740186,0.18101745544031211,3.311317302437338,0.44526747890113083,0.0631137285474001,3.3955053751055035e-05,2.4064524659932723e-06,6.907218874259564e-11,7.769774053817755e-11,1.600193114937178e-11,3.600041976914913e-11,1.1763597551320909e-06,1.4066310609463065e-06,0.23335299056073644,0.2955697407453096,1.2297753024473616e-13,2.8538490326137206e-13,5.98246696406849e-12,1.4307058390991918e-11,3.7814159397594124e-17,3.1933458064869e-17,5.351916559959497e-05,5.657506993702817e-05,0.03483881704841308,0.03929717372701331,0.2451215840922147,0.482733008954724,0.03362803419701351,0.10405316959996655,2.500254379613291e-07,5.101101983778688e-07,2.3346403380081816e-06,4.9286706537235585e-06,8.942732082526367e-06,2.014661879950323e-05,0.0009716685311744906,0.0019165725494668235,3.208291065613873e-07,6.555587123236434e-07,2.4671231951896836e-05,5.215988169747439e-05,2.6903095179765337e-06,7.951449334655164e-06,3.1423575239889326e-14,3.0946608268580634e-14,2.453782559991154e-10,5.176741910986087e-10,3.831585758131424e-17,1.2393555574829532e-16,1.3249190103184992e-10,2.4236816461003584e-10,0.00014651320290612083,0.00027840104950917004,1.8430725173722272e-13,5.575394925414296e-13,0.00654501006813653,0.01289133150166975,3.5601712042157077e-31,1.000000000001178e-30,4.220921635477584e-08,1.30866554119632e-07,3.7225158200114216e-10,1.1266048005013547e-09
0.28800000000000003,1527.4130213313874,4.844628877606068,0.18100389005281445,3.3168420455779866,0.4453957850404115,0.06313988424807943,3.385692447902349e-05,2.3998007664212078e-06,6.855847082997893e-11,7.712960574818173e-11,1.5872733034258173e-11,3.5714263350901206e-11,1.1711676413475877e-06,1.4005993713811e-06,0.23325831768761437,0.2954871207977021,1.2198564265858095e-13,2.8311883636819927e-13,5.94701630446626e-12,1.4224073486259405e-11,3.755778130552429e-17,3.172095446673085e-17,5.326384308723027e-05,5.6312276110473304e-05,0.034782100211196425,0.039238151194878286,0.24515869323845668,0.4828670349675401,0.033622400614616126,0.10404887039814992,2.4959382663686365e-07,5.092938907602177e-07,2.3356326068853494e-06,4.931387848711873e-06,8.907514121195984e-06,2.0069811170758084e-05,0.0009646385262364623,0.0019029463592784982,3.184589773395648e-07,6.50797903714097e-07,2.455996152735884e-05,5.193118838707326e-05,2.6801394270001397e-06,7.922390643599345e-06,3.13718408801496e-14,3.0899559129735437e-14,2.4526520957699347e-10,5.175010131971562e-10,3.81718900280363e-17,1.234854673693835e-16,1.319118421160983e-10,2.4133751986753905e-10,0.00014649471163041383,0.0002784010509816461,1.83427887015003e-13,5.549494087876434e-13,0.006544183994691457,0.012891331501543217,3.559721859962235e-31,1.000000000001178e-30,4.1901002875925724e-08,1.299273597006655e-07,3.705572569774208e-10,1.121618556544517e-09
0.289,1527.0534235423843,4.844990325799275,0.18099038671748793,3.3223672009088103,0.44552299817738567,0.06316582151537435,3.37597456880911e-05,2.3932121116779565e-06,6.805215567345584e-11,7.656957186193407e-11,1.574549545574619e-11,3.543240721383279e-11,1.166035136204321e-06,1.39463590670607e-06,0.23316448033966194,0.29540521084448135,1.2100877806856869e-13,2.808867572753448e-13,5.912029243999785e-12,1.4142160916381977e-11,3.7304914164287857e-17,3.151132794718693e-17,5.301143768577666e-05,5.605243820356448e-05,0.034725823839227586,0.03917956725392175,0.2451954417036922,0.4829998485181519,0.03361683197289204,0.1040446556823861,2.491657594556482e-07,5.084840456529342e-07,2.336617066882104e-06,4.934083766655467e-06,8.872676067836807e-06,1.9993818059831606e-05,0.0009577081884150761,0.0018895112710187415,3.161220244088559e-07,6.461029834095636e-07,2.4449909132166633e-05,5.170495578093879e-05,2.6700748013380424e-06,7.893627649549403e-06,3.1320582189706945e-14,3.085293245245802e-14,2.451534579088462e-10,5.173299499042037e-10,3.802956798450179e-17,1.2304045272303427e-16,1.3133836881105325e-10,2.403183984357166e-10,0.00014647638283797872,0.000278401052437438,1.8255900972611885e-13,5.523897913370386e-13,0.0065433651800699,0.012891331501418133,3.559276464159801e-31,1.0000000000011782e-30,4.159703714324401e-08,1.2900095818441417e-07,3.688818181683543e-10,1.1166869876314196e-09
0.29,1526.6964353166054,4.84535018567183,0.18097694472155326,3.327892766618512,0.4456491349366399,0.06319154362565693,3.366350138954677e-05,2.386685454861647e-06,6.755308445507284e-11,7.601746637532742e-11,1.5620174757766585e-11,3.515475626327503e-11,1.160961129343044e-06,1.3887394080737098e-06,0.23307146534316353,0.2953239998144411,1.2004660246569006e-13,2.7868791556761405e-13,5.877496407995638e-12,1.4061299170651898e-11,3.705548546750946e-17,3.1304519569399805e-17,5.276189645084252e-05,5.579550316261722e-05,0.03466998192415683,0.03912141615722399,0.24523183541282106,0.48313146869568224,0.03361132720714763,0.10404052399310774,2.4874118217450524e-07,5.076805662038468e-07,2.3375938298728956e-06,4.93675871181202e-06,8.83821126128609e-06,1.9918625356015508e-05,0.0009508754303240754,0.0018762633146211687,3.138175645729508e-07,6.414726062960097e-07,2.434105373951863e-05,5.14811419703266e-05,2.6601138473694183e-06,7.86515539141017e-06,3.126979070222627e-14,3.080672073972423e-14,2.450429743118025e-10,5.171609551684555e-10,3.788886000847971e-17,1.2260041556465964e-16,1.3077135945006726e-10,2.3931058950219047e-10,0.00014645821400872234,0.0002784010538768579,1.8170041967677365e-13,5.498600637854032e-13,0.006542553511687136,0.012891331501294498,3.558834955567724e-31,1.0000000000011803e-30,4.129723353738313e-08,1.2808709410553154e-07,3.672249283899514e-10,1.1118091289794001e-09
0.291,1526.3420187961601,4.8457084752419535,0.18096356336523398,3.333418740916342,0.4457742115537449,0.06321705377912017,3.356817598688629e-05,2.3802197745282886e-06,6.706110293433244e-11,7.547312172881388e-11,1.5496728579425837e-11,3.4881218211357996e-11,1.1559445395411775e-06,1.3829086494542058e-06,0.23297925984206594,0.29524347690257086,1.1909879173133077e-13,2.76521582935706e-13,5.843408681875356e-12,1.398146733176098e-11,3.680942474733166e-17,3.1100472043991155e-17,5.251516778842494e-05,5.554141927619484e-05,0.03461456858431235,0.03906369227514261,0.2452678801443117,0.48326191412969505,0.033605885278404836,0.10403647390628495,2.4832004180198205e-07,5.068833577631989e-07,2.338563005203996e-06,4.939412981554874e-06,8.804113207278003e-06,1.9844219299188735e-05,0.000944138224720015,0.0018631986338220191,3.115449335402798e-07,6.369054642323675e-07,2.4233374836074075e-05,5.12597060594081e-05,2.6502548152962823e-06,7.836969028122e-06,3.1219458310710666e-14,3.0760916826347385e-14,2.4493373409732183e-10,5.169939868886663e-10,3.774973570109703e-17,1.2216526286518532e-16,1.3021069553727108e-10,2.383138877114037e-10,0.00014644020268238622,0.00027840105530020675,1.8085192202616802e-13,5.473596650475982e-13,0.006541748879631598,0.012891331501172228,3.5583972743993973e-31,1.000000000001179e-30,4.100150875774288e-08,1.271855188665141e-07,3.6558625896796745e-10,1.106984039950047e-09
0.292,1525.990136910033,4.846065212248099,0.18095024195972478,3.338945122031779,0.44589824391536836,0.0632423551078905,3.347375424466486e-05,2.37381407263083e-06,6.657606117941405e-11,7.493637501527859e-11,1.5375115778912185e-11,3.461170341113985e-11,1.1509843126996688e-06,1.3771424353400719e-06,0.2328878512658142,0.29516363154196135,1.181650310686064e-13,2.743870518986211e-13,5.809757194782402e-12,1.3902645038125451e-11,3.656666343438452e-17,3.0899129614517045e-17,5.227120136121733e-05,5.529013608067447e-05,0.03455957805076103,0.03900639008150434,0.2453035815437918,0.4833912030358472,0.03360050517151237,0.10403250403190369,2.479022864814303e-07,5.060923276708087e-07,2.339524699991543e-06,4.9420468671888665e-06,8.770375565789392e-06,1.9770586452756287e-05,0.0009374945992481125,0.0018503134760366614,3.0930348479054134e-07,6.324002838163064e-07,2.4126852383968458e-05,5.104060808893926e-05,2.640495995773246e-06,7.809063829247415e-06,3.116957704011333e-14,3.071551365660958e-14,2.448257126330074e-10,5.168290028469076e-10,3.761216535496565e-17,1.2173490368190874e-16,1.2965626152799618e-10,2.3732809278198606e-10,0.00014642234645254444,0.0002784010567077796,1.8001332690604043e-13,5.448880482540142e-13,0.006540951176396708,0.012891331501051324,3.557963362176419e-31,1.000000000001179e-30,4.0709781680901674e-08,1.2629599031459608e-07,3.6396548912992625e-10,1.1022108022973359e-09
0.293,1525.64075335797,4.846420414150846,0.18093697982710852,3.3444719082142145,0.4460212475667024,0.0632674506774454,3.33802212789319e-05,2.36746737390712e-06,6.609781342172914e-11,7.440706782378818e-11,1.5255296391487817e-11,3.434612476606584e-11,1.146079421037092e-06,1.3714395998460388e-06,0.23279722732298297,0.29508445339868006,1.1724501467806438e-13,2.7228363508240614e-13,5.776533311747821e-12,1.382481246612376e-11,3.632713480319708e-17,3.070043801395013e-17,5.2029948052425016e-05,5.50416043246595e-05,0.0345050046653256,0.038949504151986,0.2453389451274143,0.4835193532256202,0.0335951858944068,0.10402861301259052,2.4748786546505914e-07,5.053073852119531e-07,2.340479019162052e-06,4.944660654061504e-06,8.736992146921998e-06,1.9697713695135225e-05,0.0009309426348561333,0.0018376041894015561,3.070925890004431e-07,6.279558252687889e-07,2.402146680790992e-05,5.082380901117563e-05,2.630835718828642e-06,7.781435172061071e-06,3.112013911190291e-14,3.0670504348439926e-14,2.447188859513859e-10,5.166659619991289e-10,3.747612002803843e-17,1.2130924940241773e-16,1.29107944741728e-10,2.3635300935824814e-10,0.00014640464296539692,0.0002784010580998623,1.7918444929000092e-13,5.424446803834296e-13,0.00654016029682695,0.01289133150093169,3.5575331616992636e-31,1.0000000000011791e-30,4.0421973291800644e-08,1.2541827253947303e-07,3.6236230578126326e-10,1.0974885195397175e-09
0.294,1525.2938325967548,4.846774098133251,0.18092377630033094,3.3499990977326335,0.44614323771811515,0.06329234348786288,3.328756255002874e-05,2.361178725431338e-06,6.562621794215771e-11,7.38850461186275e-11,1.513723159755092e-11,3.4084397661896496e-11,1.1412288624755817e-06,1.365799006035013e-06,0.23270737599550123,0.29500593236708533,1.1633844550219696e-13,2.7021066465709816e-13,5.743728627653385e-12,1.3747950316585503e-11,3.609077392522804e-17,3.050434442747311e-17,5.179135993913094e-05,5.479577594335201e-05,0.03445084287893077,0.03889302916281808,0.24537397628468094,0.48364638211453326,0.03358992647761823,0.10402479952288789,2.4707672909440024e-07,5.045284415856755e-07,2.34142606549443e-06,4.94725462167289e-06,8.703956907859757e-06,1.9625588213621812e-05,0.0009244804643420183,0.001825067220071828,3.049116336198576e-07,6.235708816232926e-07,2.3917198986704875e-05,5.0609270674039656e-05,2.6212723531303653e-06,7.754078539643419e-06,3.107113694051126e-14,3.0625882190458545e-14,2.4461323074300047e-10,5.165048244660689e-10,3.73415715260756e-17,1.2088821369259294e-16,1.2856563529605766e-10,2.3538844689952686e-10,0.00014638708991871404,0.00027840105947673756,1.783651088656263e-13,5.400290419027447e-13,0.0065393761380707575,0.01289133150081346,3.557106617021576e-31,1.000000000001179e-30,4.0138006635834686e-08,1.245521357353429e-07,3.6077640334961424e-10,1.0928163165359118e-09
0.295,1524.949339795492,4.847126281122985,0.1809106307223625,3.355526688875327,0.44626422926430326,0.06331703647765691,3.319576384469619e-05,2.3549471954355015e-06,6.516113687858631e-11,7.337016003038946e-11,1.5020883665703266e-11,3.382643984263222e-11,1.1364316593664097e-06,1.3602195444690795e-06,0.23261828552313638,0.29492805855653303,1.1544503480891895e-13,2.681674914018281e-13,5.7113349560921526e-12,1.367203978920692e-11,3.58575175785039e-17,3.0310797418888605e-17,5.155539023307765e-05,5.455260399906439e-05,0.03439708724517426,0.03883695988458316,0.2454086802854505,0.4837723067447992,0.033584725973084005,0.10402106226771028,2.4666882873967063e-07,5.037554097954246e-07,2.3423659397495873e-06,4.949829044034327e-06,8.671263945123286e-06,1.9554197487882008e-05,0.0009181062695672041,0.0018126991069013678,3.027600220649226e-07,6.192442771374429e-07,2.381403022964414e-05,5.039695577383172e-05,2.6118043039399094e-06,7.72698951518472e-06,3.102256309421762e-14,3.058164060434107e-14,2.4450872406023113e-10,5.163455509198167e-10,3.7208492325278044e-17,1.2047171225227625e-16,1.2802922596801942e-10,2.344342194392378e-10,0.00014636968505890897,0.00027840106083867834,1.775551297976185e-13,5.376406260828084e-13,0.006538598599449611,0.012891331500696485,3.5566836733791218e-31,1.0000000000011793e-30,3.985780671789014e-08,1.2369735589950287e-07,3.592074833986468e-10,1.0881933383750169e-09
0.296,1524.6072408470332,4.847476979776094,0.18089754244679312,3.3610546799495786,0.44638423678057193,0.06334153252290078,3.310481127546467e-05,2.3487718732999426e-06,6.470243614978966e-11,7.286226377602256e-11,1.490621593082412e-11,3.35721713642953e-11,1.1316868582403946e-06,1.3547001329529351e-06,0.23252994440589897,0.2948508222939115,1.1456450201179874e-13,2.6615348431217615e-13,5.6793443259035175e-12,1.3597062574977188e-11,3.562730422354815e-17,3.011974691224361e-17,5.132199327111088e-05,5.4312042672902813e-05,0.03434373242249435,0.038781291184801905,0.24544306227933307,0.4838971437817502,0.03357958345415081,0.1040173999820563,2.4626411680820807e-07,5.029882046688026e-07,2.3432987406269032e-06,4.952384189546502e-06,8.638907494040256e-06,1.9483529289229693e-05,0.0009118182812020227,0.0018004964810721619,3.0063717345489024e-07,6.149748667997714e-07,2.3711942275148737e-05,5.018682785378927e-05,2.6024300130471698e-06,7.700163781958804e-06,3.097441034784208e-14,3.053777319694859e-14,2.44405343793956e-10,5.1618810359011e-10,3.7076855637956765e-17,1.2005966303100452e-16,1.2749861216804055e-10,2.3349014554424727e-10,0.00014635242618152286,0.00027840106218595013,1.767543406877904e-13,5.352789388965673e-13,0.006537827582479896,0.012891331500580767,3.5562642772015366e-31,1.0000000000011788e-30,3.958130047422921e-08,1.2285371475364936e-07,3.576552545835689e-10,1.083618750274394e-09
0.297,1524.2675023586844,4.847826210475036,0.18088451083789406,3.366583069281356,0.4465032745275804,0.06336583443809728,3.3014691273597506e-05,2.3426518691056676e-06,6.424998533760049e-11,7.236121553233129e-11,1.4793192759141652e-11,3.3321514519603133e-11,1.1269935291784422e-06,1.3492397158329897e-06,0.23244234139979641,0.29477421412026467,1.1369657440645954e-13,2.641680300141567e-13,5.647748974902905e-12,1.3523000841981795e-11,3.54000739515985e-17,2.9931144150221694e-17,5.109112448704024e-05,5.4074047237201216e-05,0.034290773173167886,0.038726018027269826,0.24547712729785434,0.4840209095198883,0.0335744980151811,0.10401381143038615,2.4586254672716066e-07,5.022267428289753e-07,2.344224564784003e-06,4.954920321054126e-06,8.606881925453397e-06,1.941357167382968e-05,0.0009056147775385502,0.0017884560638940063,2.9854252214770207e-07,6.107615354285675e-07,2.3610917280914145e-05,4.997885128504693e-05,2.5931479579450266e-06,7.673597121109371e-06,3.0926671664037046e-14,3.049427374234694e-14,2.443030685275922e-10,5.160324459606037e-10,3.6946635373489305e-17,1.196519861057368e-16,1.2697369187212272e-10,2.325560481995523e-10,0.00014633531113045502,0.0002784010635188139,1.759625744433373e-13,5.329434986434999e-13,0.006537062990838374,0.012891331500466358,3.555848376093595e-31,1.0000000000011782e-30,3.930841671694574e-08,1.2202099958082974e-07,3.561194324762248e-10,1.0790917370908535e-09
0.298,1523.9300915713038,4.848173989377132,0.1808715352687987,3.3721118552150515,0.4466213564852475,0.06338994498305842,3.2925390563732526e-05,2.336586311955345e-06,6.38036574824536e-11,7.186687721377684e-11,1.4681779492212622e-11,3.307439371596399e-11,1.1223507642204968e-06,1.3438372621830038e-06,0.23235546548985986,0.29469822476725527,1.1284098674173682e-13,2.6221053180087094e-13,5.616541337240128e-12,1.3449837206314974e-11,3.517576838621591e-17,2.974494161391634e-17,5.086274033729316e-05,5.383857398056047e-05,0.034238204351204726,0.03867113545998436,0.2455108802660011,0.48414361992171806,0.033569468769812504,0.10401029540488649,2.454640728458605e-07,5.014709425166443e-07,2.34514350709607e-06,4.957437696553311e-06,8.575181735805123e-06,1.9344312961510483e-05,0.0008994940802426444,0.0017765746586060674,2.964755168748705e-07,6.066031959669099e-07,2.3510937793678762e-05,4.977299120587229e-05,2.5839566491387295e-06,7.647285404134906e-06,3.0879340093789745e-14,3.0451136085033794e-14,2.4420187672392776e-10,5.158785410705851e-10,3.6817805975163326e-17,1.192486031599277e-16,1.2645436544796043e-10,2.3163175450521992e-10,0.00014631833779288187,0.0002784010648375251,1.7517966800701385e-13,5.306338351705732e-13,0.006536304730135149,0.01289133150035319,3.5554359187117483e-31,1.0000000000011788e-30,3.9039086026158367e-08,1.2119900290336604e-07,3.545997390858796e-10,1.0746115019399966e-09
