z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.7030000000000001,1451.699912647562,4.910101663872794,0.1785903292310357,3.899632744275885,0.4754300438011822,0.0694178799572944,1.8033135236570503e-05,1.3165154720737423e-06,1.3304108455198926e-11,1.541603936759939e-11,2.636565312033359e-12,6.11020193986317e-12,4.424700810569036e-07,5.450116896413522e-07,0.21201169638874348,0.2766229975738558,2.029900381375604e-14,4.852458347632425e-14,1.6003201882081543e-12,3.942382760249614e-12,7.497535289620724e-18,6.5221664974478725e-18,1.539576987835801e-05,1.6764825570484633e-05,0.020047463753167693,0.02329373959580716,0.2538502791381913,0.514973581277816,0.03219870608827308,0.1026299496622945,1.7174151692215704e-07,3.609416227924276e-07,2.5895559185480144e-06,5.631407689488552e-06,1.5962041569693272e-12,3.5877352612468124e-12,1.5358114433684506e-15,2.7841520175456156e-15,4.251456020392201e-08,8.948647170891402e-08,6.176394057409711e-06,1.3451249251602228e-05,1.0290986199376536e-12,1.1942493791495624e-12,1.135586419200531e-11,2.3869412153398832e-11,3.851690439634492e-14,1.2277969299626399e-13,8.687353497123097e-10,1.7004484158423856e-09,3.4274598657780795e-15,6.959077014738182e-15,0.006418953268846367,0.013023674517437583,5.135665804383847e-25,1.4859621052959778e-24,4.68384542787228e-09,1.495911134435193e-08,2.43986161058351e-12,7.606451520022796e-12,3.9374017112530546e-10,1.2562596491227279e-09
0.704,1451.6377979049862,4.910199575852367,0.17858676804530435,3.905232263271303,0.4754468664529536,0.06942145194951164,1.802323135108992e-05,1.3158135824399522e-06,1.3286029273201058e-11,1.5395337672047273e-11,2.6327818038955435e-12,6.101531775118234e-12,4.4211750630484943e-07,5.445861586544991e-07,0.2119999005018851,0.2766120524119707,2.026981530946592e-14,4.8455587375587805e-14,1.598639436670112e-12,3.938305529523519e-12,7.487342054119189e-18,6.513403999547221e-18,1.5380420169807142e-05,1.674838007330468e-05,0.02003912748890904,0.023284427659415727,0.25385389456143903,0.514989192342905,0.032198535402987866,0.10263105505309836,1.7168213021696213e-07,3.6082261130562655e-07,2.5897027516947918e-06,5.631817513477106e-06,1.5956612769711965e-12,3.5865726893379845e-12,1.5357862777981085e-15,2.7841511422617998e-15,4.2447336693927405e-08,8.934641270703973e-08,6.169911593724805e-06,1.3437347387069179e-05,1.028492136437267e-12,1.1935647489210577e-12,1.1348816137276587e-11,2.3854980908300496e-11,3.8480111534470753e-14,1.2266438040181765e-13,8.687219787071666e-10,1.7004495723802223e-09,3.4264996224147494e-15,6.957239160183414e-15,0.006418850106834202,0.013023674517451608,5.1355832666816065e-25,1.4859621052959815e-24,4.676039276612676e-09,1.4934420333520598e-08,2.4364888207635492e-12,7.596058674690008e-12,3.933988783155773e-10,1.2551908997574805e-09
0.705,1451.5757614302856,4.910297411272285,0.1785832097860015,3.910831893836787,0.4754636603943963,0.06942501789605951,1.801334449760888e-05,1.3151128764257508e-06,1.3267996682228934e-11,1.5374688863906607e-11,2.629008433524915e-12,6.092884653818252e-12,4.417656460853892e-07,5.441614787137993e-07,0.21198812446226067,0.2766011249526534,2.0240704892808302e-14,4.838677435895486e-14,1.596962554878567e-12,3.934237589607939e-12,7.477174344698366e-18,6.504663241622469e-18,1.5365105124597903e-05,1.673197132007947e-05,0.020030805916415845,0.023275131835149915,0.2538575026418605,0.5150047744118785,0.03219836598197307,0.10263216159946534,1.716228308366844e-07,3.607037692995078e-07,2.5898493475465884e-06,5.632226674901365e-06,1.595119427866909e-12,3.5854122955863758e-12,1.5357611066228071e-15,2.784150177852547e-15,4.2380305957963764e-08,8.92067524460239e-08,6.163444555659255e-06,1.3423478290831332e-05,1.0278867855180184e-12,1.1928813772463827e-12,1.1341780816710965e-11,2.3840575290779222e-11,3.8443399560884955e-14,1.2254931848078412e-13,8.687086312268914e-10,1.700450726792754e-09,3.42554078458452e-15,6.95540390322395e-15,0.006418747126806246,0.013023674517465616,5.135500874581001e-25,1.4859621052959843e-24,4.668256492580902e-09,1.490980273818146e-08,2.4331248442522778e-12,7.5856927572543e-12,3.930583049601556e-10,1.2541243760320165e-09
0.706,1451.513802989154,4.910395170366543,0.1785796544442759,3.916431635885297,0.4754804257003939,0.06942857781309668,1.8003474619660583e-05,1.314413350135289e-06,1.3250010494854868e-11,1.5354092731575152e-11,2.6252451587869567e-12,6.084260480666913e-12,4.414144978791814e-07,5.437376468385628e-07,0.2119763682211792,0.27659021515733306,2.02116722382775e-14,4.8318143666984227e-14,1.5952895282862897e-12,3.9301789057866756e-12,7.467032060305877e-18,6.4959441380973625e-18,1.5349824616543423e-05,1.6715599177959586e-05,0.02002249899229927,0.023265852076108567,0.2538611034111492,0.5150203275894762,0.0321981978115097,0.10263326926622839,1.7156361851319556e-07,3.605850962590161e-07,2.5899957068273675e-06,5.632635175741147e-06,1.5945786057228176e-12,3.5842540716539596e-12,1.5357359299229777e-15,2.7841491246927965e-15,4.231346718572654e-08,8.906748925875636e-08,6.156992886812844e-06,1.3409641843932351e-05,1.0272825713566435e-12,1.1921992691914106e-12,1.133475818725943e-11,2.3826195214799574e-11,3.8406768178109026e-14,1.2243450631696365e-13,8.686953071944142e-10,1.7004518790714285e-09,3.4245833478450753e-15,6.953571235703619e-15,0.006418644328224536,0.013023674517479543,5.135418627651629e-25,1.4859621052959806e-24,4.6604969755736084e-09,1.4885258245167978e-08,2.4297696459220443e-12,7.575353661009966e-12,3.927184485740823e-10,1.2530600703203517e-09
0.707,1451.451922359433,4.9104928533213235,0.1785761020130168,3.9220314893300046,0.4754971624760986,0.06943213172139354,1.7993621663467657e-05,1.3137149998719562e-06,1.3232070525714685e-11,1.5333549065854133e-11,2.62149193899179e-12,6.075659163719671e-12,4.4106405918058585e-07,5.433146600659765e-07,0.21196463170052765,0.27657932294979004,2.0182717034949165e-14,4.824969457512194e-14,1.5936203422773124e-12,3.926129443179688e-12,7.45691510340491e-18,6.4872466064595996e-18,1.5334578520031247e-05,1.669926351474629e-05,0.020014206671762104,0.023256588333808316,0.25386469687417273,0.5150358519274302,0.03219803090528229,0.10263437810584879,1.7150449297861254e-07,3.604665916704899e-07,2.5901418301451017e-06,5.633043017739691e-06,1.5940388066963385e-12,3.583098009415843e-12,1.5357107477778853e-15,2.7841479831629773e-15,4.224681956659803e-08,8.892862147748837e-08,6.150556529919041e-06,1.3395837925547668e-05,1.02667947996001e-12,1.1915184087379951e-12,1.1327748207688379e-11,2.3811840598192273e-11,3.837021709058747e-14,1.223199430004795e-13,8.68682006548489e-10,1.7004530292432895e-09,3.42362730811673e-15,6.9517411502198826e-15,0.006418541710533749,0.01302367451749348,5.1353365254491925e-25,1.4859621052959837e-24,4.652760624607682e-09,1.4860786538822708e-08,2.426423190686791e-12,7.565041279386673e-12,3.9237930663722266e-10,1.2519979748864386e-09
0.708,1451.3901193040383,4.910590460378956,0.17857255248307294,3.927631454084357,0.4755138707924953,0.06943567963654307,1.79837855722803e-05,1.313017821717818e-06,1.3214176588661642e-11,1.5313057656566227e-11,2.617748732053045e-12,6.0670806077658725e-12,4.40714327479911e-07,5.42892515426258e-07,0.2119529148555028,0.2765684482964938,2.015383895799692e-14,4.818142632534475e-14,1.5919549824095662e-12,3.9220891673193415e-12,7.446823372282552e-18,6.4785705605339265e-18,1.5319366709447354e-05,1.6682964198172775e-05,0.020005928911434302,0.02324734056135098,0.25386828306647896,0.5150513475383077,0.0321978652457123,0.10263548807085203,1.714454539643536e-07,3.6034825501770086e-07,2.5902877182443785e-06,5.6334502029221545e-06,1.5935000268623548e-12,3.581944100550433e-12,1.5356855602668041e-15,2.7841467536358823e-15,4.2180362297029375e-08,8.879014744888415e-08,6.14413542888234e-06,1.3382066417348238e-05,1.026077514644732e-12,1.1908387999524685e-12,1.132075083480477e-11,2.3797511354588808e-11,3.8333746001243314e-14,1.2220562761612695e-13,8.686687292129505e-10,1.7004541773014794e-09,3.422672660909009e-15,6.949913638515337e-15,0.00641843927319621,0.013023674517507357,5.135254567543499e-25,1.4859621052959817e-24,4.645047340378986e-09,1.4836387308768927e-08,2.4230854436779815e-12,7.554755506456501e-12,3.9204087667343357e-10,1.2509380821299094e-09
0.709,1451.3283935974632,4.910687991747775,0.17856900584653113,3.9332315300620406,0.47553055073782446,0.06943922157667745,1.7973966291606543e-05,1.312321811919415e-06,1.3196328499601348e-11,1.5292618295886966e-11,2.614015497074538e-12,6.05852472034199e-12,4.4036530029484557e-07,5.424712099830073e-07,0.21194121762411502,0.27655759114154355,2.012503769302248e-14,4.8113338184469564e-14,1.590293434283871e-12,3.918058043839478e-12,7.436756770618667e-18,6.4699159188262356e-18,1.5304189060412055e-05,1.6666701097300305e-05,0.019997665667827798,0.02323810871169787,0.2538718620066407,0.5150668145003744,0.03219770083224049,0.10263659916803732,1.7138650120592757e-07,3.6023008579300234e-07,2.5904333717846475e-06,5.633856733130229e-06,1.5929622623833374e-12,3.580792336932581e-12,1.5356603674683984e-15,2.7841454364838893e-15,4.211409457690332e-08,8.865206552663394e-08,6.137729527576612e-06,1.3368327200923817e-05,1.0254766706839047e-12,1.1901604375660152e-12,1.131376602694849e-11,2.3783207400834087e-11,3.829735461741275e-14,1.220915592626604e-13,8.686554751194747e-10,1.7004553232548914e-09,3.421719402012267e-15,6.948088692902878e-15,0.006418337015672792,0.013023674517521209,5.135172753503207e-25,1.4859621052959791e-24,4.637357023597332e-09,1.4812060244637697e-08,2.4197563702304286e-12,7.544496236912612e-12,3.91703156211599e-10,1.2498803844655158e-09
0.71,1451.2667450156573,4.91078544762402,0.17856546209591917,3.9388317171769645,0.47554720241046433,0.06944275756152628,1.7964163767561303e-05,1.3116269667690757e-06,1.3178526075666727e-11,1.527223077741029e-11,2.6102921936455568e-12,6.049991410107015e-12,4.4001697514650036e-07,5.420507408044573e-07,0.21192953993474803,0.27654675141691926,2.0096312930960634e-14,4.804542943204204e-14,1.5886356834957214e-12,3.9140360383621434e-12,7.426715199601921e-18,6.461282597673935e-18,1.5289045448731576e-05,1.6650474081399963e-05,0.019989416896603697,0.02322889273685083,0.25387543370517307,0.5150822528764061,0.03219753767271526,0.10263771143117387,1.713276344366136e-07,3.6011208348455e-07,2.5905787913974034e-06,5.634262610154393e-06,1.5924255094446993e-12,3.579642710493303e-12,1.5356351694603648e-15,2.784144032082218e-15,4.2048015608398363e-08,8.85143740691882e-08,6.131338769554221e-06,1.3354620157168143e-05,1.024876936452409e-12,1.1894833083048521e-12,1.1306793742900978e-11,2.3768928654725763e-11,3.826104264615473e-14,1.2197773703801277e-13,8.686422442052152e-10,1.7004564671259243e-09,3.42076752728942e-15,6.946266305852581e-15,0.006418234937413844,0.013023674517535035,5.1350910828885605e-25,1.4859621052959786e-24,4.629689575024269e-09,1.4787805036209427e-08,2.4164359357630744e-12,7.53426336570818e-12,3.913661427628857e-10,1.2488248742523114e-09
0.711,1451.2051733263665,4.9108828282324835,0.17856192122272843,3.9444320153432946,0.4755638258924089,0.06944628760835819,1.7954377944700948e-05,1.3109332824433062e-06,1.316076913312576e-11,1.5251894893683168e-11,2.6065787807489296e-12,6.041480584295515e-12,4.396693495464668e-07,5.416311049460822e-07,0.21191788173184897,0.2765359290752653,2.006766435557727e-14,4.7977699330319574e-14,1.5869817156952203e-12,3.910023116634781e-12,7.416698561291268e-18,6.452670514153055e-18,1.527393574985331e-05,1.6634283019314887e-05,0.01998118255396033,0.0232196925894031,0.2538789981876655,0.5150976627592435,0.03219737575969059,0.1026388248451715,1.7126885338937162e-07,3.599942475793552e-07,2.5907239777838423e-06,5.634667835931252e-06,1.591889764189469e-12,3.5784952130633668e-12,1.5356099663200604e-15,2.7841425408026287e-15,4.1982124596086226e-08,8.83770714397267e-08,6.124963098878571e-06,1.3340945168056581e-05,1.0242783091565442e-12,1.1888074091426827e-12,1.1299833940386145e-11,2.3754675031799427e-11,3.822480979453583e-14,1.2186416003987727e-13,8.686290363993966e-10,1.7004576089196993e-09,3.419817032405984e-15,6.944446469424951e-15,0.006418133037876397,0.013023674517548914,5.1350095552651265e-25,1.4859621052959844e-24,4.622044896182092e-09,1.476362137563908e-08,2.4131241057482555e-12,7.524056787940454e-12,3.910298338588812e-10,1.247771543912006e-09
0.712,1451.14367829512,4.910980133825067,0.17855838321746598,3.9500324244754834,0.4755804212419351,0.06944981173068893,1.7944608766886086e-05,1.3102407550616156e-06,1.3143057490106637e-11,1.523161043931547e-11,2.602875217005074e-12,6.0329921492640946e-12,4.393224210473186e-07,5.412122995110943e-07,0.21190624298226635,0.2765251240972834,2.0039091645821925e-14,4.7910147129742855e-14,1.5853315168503696e-12,3.906019245166575e-12,7.406706756418877e-18,6.4440795841463886e-18,1.525885984131233e-05,1.6618127782071995e-05,0.01997296259827915,0.023210508224378312,0.2538825554980757,0.515113044276841,0.03219721506645319,0.10263993933308539,1.7121015780321286e-07,3.598765775755316e-07,2.59086893170749e-06,5.635072412509597e-06,1.5913550227724833e-12,3.5773498364837454e-12,1.5355847581252605e-15,2.784140963005943e-15,4.1916420758629466e-08,8.82401560305051e-08,6.118602461312453e-06,1.3327302119192368e-05,1.0236808000439868e-12,1.1881327533446691e-12,1.1292886576746418e-11,2.3740446446674215e-11,3.8188655773806424e-14,1.217508273786358e-13,8.686158516208603e-10,1.7004587486138431e-09,3.418867912869176e-15,6.942629175328231e-15,0.006418031316544469,0.013023674517562797,5.13492817022008e-25,1.4859621052959914e-24,4.614422890844652e-09,1.4739508962171766e-08,2.4098208462441444e-12,7.51387640048715e-12,3.906942271047502e-10,1.2467203860946385e-09
0.713,1451.0822597107313,4.911077364569487,0.1785548480737014,3.9556329444881757,0.47559698856765,0.06945332994964136,1.7934856182756282e-05,1.3095493810965914e-06,1.3125390968119457e-11,1.521137721286401e-11,2.5991814634035856e-12,6.024526016870418e-12,4.389761872309876e-07,5.407943216403957e-07,0.21189462360365688,0.27651433640048656,2.0010594504915735e-14,4.784277213885907e-14,1.5836850728238125e-12,3.902024390216477e-12,7.39673969119572e-18,6.435509728315471e-18,1.5243817601916096e-05,1.66020082421254e-05,0.01996475698604414,0.02320133959467152,0.253886105634667,0.5151283974663434,0.03219705561276238,0.102641054966492,1.7115154741907974e-07,3.5975907297647224e-07,2.5910136537259552e-06,5.635476341511346e-06,1.5908212815052632e-12,3.5762065729594927e-12,1.5355595449523028e-15,2.784139299060607e-15,4.185090331359608e-08,8.810362623158663e-08,6.112256801300796e-06,1.3313690893339961e-05,1.0230843927650014e-12,1.1874593221493594e-12,1.128595161254828e-11,2.3726242820819856e-11,3.815258029787297e-14,1.2163773817345013e-13,8.686026898128577e-10,1.7004598862399962e-09,3.417920164811968e-15,6.9408144165652665e-15,0.006417929772878557,0.013023674517576586,5.134846927321794e-25,1.485962105295993e-24,4.606823461339168e-09,1.4715467490446803e-08,2.4065261233741733e-12,7.503722100442745e-12,3.903593200547222e-10,1.2456713932911044e-09
0.714,1451.0209173485364,4.911174520665727,0.17855131578383251,3.9612335752962435,0.4756135279657914,0.06945684228462343,1.7925120138710807e-05,1.3088591568582465e-06,1.3107769386734122e-11,1.5191195010628162e-11,2.5954974801304175e-12,6.016082097104862e-12,4.3863064564236524e-07,5.403771684294806e-07,0.21188302352644428,0.2765035659193866,1.9982172627606324e-14,4.777557364592048e-14,1.5820423693964575e-12,3.898038517842007e-12,7.386797269847289e-18,6.426960865591073e-18,1.5228808908707651e-05,1.6585924270009088e-05,0.019956565673081274,0.023192186652433742,0.25388964860968666,0.515143722393933,0.03219689740466647,0.1026421717733922,1.710930219723554e-07,3.596417332742403e-07,2.5911581444789133e-06,5.635879624744393e-06,1.5902885366205398e-12,3.5750654145218324e-12,1.5355343268766689e-15,2.7841375493370704e-15,4.178557147527947e-08,8.796748042604015e-08,6.105926063077724e-06,1.3300111372804147e-05,1.0224890749186496e-12,1.1867871013784904e-12,1.1279029006820814e-11,2.371206407249004e-11,3.8116583077592165e-14,1.2152489153377788e-13,8.685895509136016e-10,1.7004610218220865e-09,3.4169737841168604e-15,6.939002185637564e-15,0.006417828406331139,0.013023674517590378,5.134765826132189e-25,1.485962105295996e-24,4.5992465100782994e-09,1.4691496655355787e-08,2.403239903039765e-12,7.49359378420468e-12,3.900251102474249e-10,1.2446245579428966e-09
0.715,1450.9596509708754,4.9112716023767975,0.17854778633796725,3.966834316814859,0.4756300394887041,0.06946034874826991,1.7915400578205657e-05,1.3081700784341178e-06,1.3090192565603733e-11,1.5171063628895465e-11,2.5918232259443026e-12,6.007660296605668e-12,4.3828579384618414e-07,5.39960836994976e-07,0.21187144272330125,0.276492812642161,1.9953825693456943e-14,4.7708550902525464e-14,1.5804033926671115e-12,3.894061594858433e-12,7.37687939352791e-18,6.418432912186434e-18,1.5213833639951998e-05,1.656987573748095e-05,0.01994838861795383,0.023183049352866116,0.25389318447257936,0.5151590191985639,0.03219674040988877,0.10264328965906722,1.7103458120151286e-07,3.5952455796539854e-07,2.5913024047562076e-06,5.636282264313883e-06,1.5897567842799796e-12,3.573926353022131e-12,1.535509103974517e-15,2.7841357141923625e-15,4.1720424470933585e-08,8.783171702354395e-08,6.099610192877907e-06,1.3286563444160023e-05,1.0218948599516092e-12,1.1861161068476133e-12,1.1272118716692562e-11,2.369791011580375e-11,3.8080663826274465e-14,1.2141228657612457e-13,8.685764348400431e-10,1.7004621553334499e-09,3.416028766209908e-15,6.9371924740815835e-15,0.006417727216388453,0.01302367451760408,5.1346848662402365e-25,1.485962105295995e-24,4.591691941982426e-09,1.4667596159684376e-08,2.399962151629208e-12,7.48349134963473e-12,3.8969159530609803e-10,1.243579872753768e-09
0.716,1450.8984603641734,4.91136860988794,0.17854425972904248,3.9724351689594064,0.47564652323143314,0.06946384935958562,1.7905697449644945e-05,1.307482142274867e-06,1.3072660328744642e-11,1.515098286901127e-11,2.588158662075261e-12,5.9992605277385066e-12,4.3794162945930965e-07,5.395453245183039e-07,0.21185988112478446,0.2764820765025399,1.9925553405599233e-14,4.7641703216616234e-14,1.5787681287816136e-12,3.8900935881994096e-12,7.36698596876565e-18,6.409925788991051e-18,1.5198891676252059e-05,1.655386251885736e-05,0.019940225778245717,0.023173927650066973,0.25389671323247204,0.5151742879383728,0.032196584636869724,0.10264440865879458,1.7097622485184444e-07,3.594075465614262e-07,2.5914464351566366e-06,5.636684261920425e-06,1.5892260208318791e-12,3.572789380736843e-12,1.5354838763210229e-15,2.7841337939870204e-15,4.1655461533735e-08,8.769633444620355e-08,6.093309136511667e-06,1.3273046993066656e-05,1.0213017389839546e-12,1.1854463284601412e-12,1.1265220702649522e-11,2.3683780871969254e-11,3.804482226213924e-14,1.2129992243274423e-13,8.685633415298156e-10,1.7004632867911223e-09,3.415085107149025e-15,6.935385274728527e-15,0.006417626202524685,0.013023674517617729,5.134604047225238e-25,1.4859621052959929e-24,4.584159661773609e-09,1.4643765705574307e-08,2.3966928358847654e-12,7.473414695698591e-12,3.8935877284120714e-10,1.2425373303879016e-09
