z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.598,1764.647824704799,4.3476005654596905,0.19249983476213106,3.1012643960893027,0.4432150598876778,0.06186290309739183,0.00019671301159665994,1.372836696646126e-05,3.88703162853989e-09,4.305624711894322e-09,9.62408463526517e-10,2.132099792073247e-09,1.2107288740439794e-05,1.425607172346987e-05,0.2554202156663126,0.31857727554207926,7.829867247149532e-12,1.7892562968923305e-11,1.1883694014068237e-10,2.7985587497960734e-10,2.6083891690751345e-11,2.5331589716197813e-11,1.317862352105004e-12,1.2798530526709821e-12,4.421147215103677e-08,4.60218072174344e-08,5.087738051147937e-06,5.651133755657405e-06,0.2623077255356307,0.5086856081940964,0.032058694513009765,0.09768156154552209,8.60321738521875e-07,1.7284373134524636e-06,2.4054330574680232e-06,5.000529751570532e-06,5.0426499801219695e-12,1.0834823473355705e-11,7.484108331390338e-15,1.2969587843431429e-14,7.958448895014481e-10,1.4347007146448064e-09,9.730318572125148e-11,1.8899360632169073e-10,6.001099183605606e-14,1.2074844962819956e-13,9.325732264363212e-13,1.941518938639853e-12,1.7557557760492306e-13,1.7026857235620692e-13,4.226795752685829e-12,4.394018276996816e-12,3.084072838283316e-10,3.421320182593899e-10,1.4185893415564643e-17,4.0300944352114725e-17,6.04852217900929e-09,1.8017536753501118e-08,0.006781074128367684,0.01315221429573587,3.6154061576913537e-31,9.99998013283959e-31,2.65996867750526e-20,7.935388577039927e-20,3.966432867257538e-19,1.210972868297414e-18,3.1373311419365644e-13,9.349929424955678e-13
0.599,1764.5967361201342,4.347709733803989,0.19249500120848434,3.106459336185004,0.44321604628100997,0.06186303836906013,0.00019664715533392516,1.372377040234246e-05,3.8840953606155405e-09,4.302372070916401e-09,9.61681484900301e-10,2.1304891757841737e-09,1.2102065658113382e-05,1.424992110213655e-05,0.25541928864000224,0.31857610689838317,7.823862951261333e-12,1.7878841447841833e-11,1.1877222533580183e-10,2.797034635199966e-10,2.6074582025291502e-11,2.5322547571505227e-11,1.3173203663403533e-12,1.279326648887802e-12,4.421189889044333e-08,4.6022249640132395e-08,5.089462361185073e-06,5.653048788941357e-06,0.2623067902886226,0.5086837747070477,0.03205963967639508,0.09768443762021387,8.601275012868613e-07,1.7280470121170715e-06,2.4054381650200697e-06,5.000540174850304e-06,5.0417380885826445e-12,1.0832863728158698e-11,7.48082385864386e-15,1.2963895511014491e-14,7.958966462002463e-10,1.4347939626501e-09,9.73366769342777e-11,1.8905864951006266e-10,6.002632590939842e-14,1.2077929870336204e-13,9.330998909081645e-13,1.942615322855464e-12,1.754633219535223e-13,1.7015970316108766e-13,4.224867738413221e-12,4.392013814827114e-12,3.083443611491338e-10,3.420622015961919e-10,1.4179065542844453e-17,4.0281545365967024e-17,6.048951773551773e-09,1.8018815742832878e-08,0.006781074392001379,0.013152214295382485,3.6154062983477665e-31,9.99998013283957e-31,2.6612694002680248e-20,7.93926866744949e-20,3.9695898433037067e-19,1.211936662580112e-18,3.1373726025862717e-13,9.35005262295151e-13
0.6,1764.545647240539,4.34781890821347,0.192490167629044,3.111654406729735,0.44321703274589447,0.06186317365124844,0.0001965813174946577,1.3719175124453586e-05,3.881161146941622e-09,4.2991217057011e-09,9.609550146317191e-10,2.1288796858440166e-09,1.2096844535062538e-05,1.4243772788411536e-05,0.25541836152439834,0.3185749381462035,7.817862923575532e-12,1.7865129681544222e-11,1.187075421551789e-10,2.795511265484592e-10,2.606527521762204e-11,2.53135082031054e-11,1.31677857595089e-12,1.2788004348970474e-12,4.421232576437449e-08,4.602269220323324e-08,5.091187368310399e-06,5.654964596406856e-06,0.2623058549527954,0.5086819410523662,0.032060584925283124,0.09768731395606338,8.599332970324929e-07,1.7276567770872889e-06,2.405443273537151e-06,5.000550600179353e-06,5.040826313201067e-12,1.0830904232790113e-11,7.477540753829779e-15,1.295820554971298e-14,7.959484209950851e-10,1.4348872432831805e-09,9.737018296185514e-11,1.891237214695835e-10,6.004166548378317e-14,1.2081015884586248e-13,9.336268906587022e-13,1.9437124050176083e-12,1.7535111807477595e-13,1.7005088418368644e-13,4.222940164505741e-12,4.3900098106389705e-12,3.082814236353958e-10,3.4199236848471543e-10,1.4172240613187123e-17,4.0262154742678787e-17,6.0493809499784155e-09,1.8020093486726296e-08,0.0067810746555757246,0.013152214295029522,3.6154064389724277e-31,9.99998013283957e-31,2.6625708766939786e-20,7.943151006002943e-20,3.9727495736158257e-19,1.2129012976903236e-18,3.1374140750679496e-13,9.350175856281735e-13
0.601,1764.4945580659955,4.3479280886886205,0.1924853340238107,3.1168496077307437,0.44321801928236043,0.06186330894396157,0.00019651549807480254,1.3714581132511542e-05,3.8782289861993255e-09,4.2958736147872864e-09,9.602290523946999e-10,2.1272713215302547e-09,1.209162537066939e-05,1.4237626781567031e-05,0.2554174343194823,0.318573769285521,7.811867161304595e-12,1.78514276636592e-11,1.1864289058520582e-10,2.793988640329402e-10,2.605597122786979e-11,2.5304471572274918e-11,1.316236978909553e-12,1.2782744087301018e-12,4.42127527054575e-08,4.602313483660603e-08,5.092913065083068e-06,5.656881169789117e-06,0.2623049195281434,0.5086801072300464,0.032061530259682905,0.0976901905530993,8.59739125755312e-07,1.727266608356172e-06,2.4054483830193125e-06,5.0005610275578316e-06,5.0399146539472796e-12,1.0828944987185636e-11,7.474258999555346e-15,1.2952517929385869e-14,7.960002120958527e-10,1.4349805533169596e-09,9.740370357902201e-11,1.8918882176330692e-10,6.005701040879848e-14,1.208410297530574e-13,9.341542233169611e-13,1.9448101801901413e-12,1.7523896597619353e-13,1.699421154312791e-13,4.221013031529081e-12,4.388006265020406e-12,3.0821847132855133e-10,3.419225189709293e-10,1.4165418604464675e-17,4.024277241938529e-17,6.049809708735746e-09,1.8021369986511902e-08,0.006781074919090631,0.013152214294676967,3.6154065795652863e-31,9.999980132839574e-31,2.663873096773421e-20,7.947035562838646e-20,3.975912044836652e-19,1.2138667695499548e-18,3.137455554595114e-13,9.350299110681704e-13
0.602,1764.4434685965484,4.348037275229899,0.19248050039278627,3.1220449391952783,0.4432190058904104,0.06186344424719917,0.0001964496970703787,1.3709988426238068e-05,3.875298877074038e-09,4.292627796718378e-09,9.595035978642872e-10,2.12566408212279e-09,1.2086408164322735e-05,1.4231483080882764e-05,0.25541650702525104,0.31857260031632817,7.805875661669703e-12,1.783773538783501e-11,1.185782706123643e-10,2.7924667594158855e-10,2.604667007583761e-11,2.5295437698244634e-11,1.3156955761882748e-12,1.2777485713308145e-12,4.421317974897556e-08,4.602357757697816e-08,5.094639455880859e-06,5.658798513950589e-06,0.26230398401465477,0.5086782732400599,0.032062475679605254,0.09769306741135349,8.595449874520229e-07,1.7268765059170611e-06,2.40545349346679e-06,5.000571456986175e-06,5.039003110826888e-12,1.0826985991357101e-11,7.470978602094012e-15,1.2946832660904155e-14,7.960520202299896e-10,1.4350738940628047e-09,9.743723889282215e-11,1.892539505991421e-10,6.00723607562467e-14,1.2087191156941884e-13,9.346818903957633e-13,1.9459086515225246e-12,1.7512686566533108e-13,1.698333969111826e-13,4.219086340049555e-12,4.38600317855998e-12,3.0815550427002576e-10,3.4185265310078484e-10,1.415859952659124e-17,4.022339842424978e-17,6.050238050269936e-09,1.802264524351874e-08,0.006781075182546227,0.013152214294324917,3.6154067201263832e-31,9.99998013283957e-31,2.66517606590844e-20,7.950922354072206e-20,3.9790772671182747e-19,1.2148330812584055e-18,3.1374970436735453e-13,9.350422393619077e-13
0.603,1764.3923788322327,4.348146467837755,0.19247566673597302,3.1272404011305874,0.4432199925700548,0.06186357956096231,0.00019638391447739185,1.3705397005354054e-05,3.872370818251465e-09,4.289384250038171e-09,9.587786507155816e-10,2.1240579669016607e-09,1.2081192915410218e-05,1.4225341685637185e-05,0.25541557964169814,0.318571431238615,7.799888421893144e-12,1.7824052847722502e-11,1.1851368222312414e-10,2.7909456224252703e-10,2.6037371763474567e-11,2.52864065829067e-11,1.3151543678617284e-12,1.277222922771661e-12,4.421360689950682e-08,4.602402042911497e-08,5.096366541547408e-06,5.660716629828257e-06,0.262303048412321,0.5086764390823868,0.03206342118505991,0.09769594453085512,8.593508821193096e-07,1.7264864697632663e-06,2.405458604879555e-06,5.000581888464292e-06,5.038091683834887e-12,1.0825027245293619e-11,7.467699563698687e-15,1.2941149748171524e-14,7.961038456977977e-10,1.4351672660620726e-09,9.747078894428392e-11,1.8931910805677644e-10,6.008771654714453e-14,1.2090280433723344e-13,9.352098923717953e-13,1.9470078200071045e-12,1.7501481714966712e-13,1.6972472863063976e-13,4.217160090632154e-12,4.384000551844905e-12,3.0809252250121206e-10,3.4178277092019957e-10,1.4151783379894208e-17,4.0204032758200645e-17,6.050665975026649e-09,1.8023919259074444e-08,0.006781075445942484,0.01315221429397324,3.6154068606557385e-31,9.999980132839563e-31,2.666479785760497e-20,7.954811384659993e-20,3.9822452447394746e-19,1.21580023412193e-18,3.1375385426300686e-13,9.350545706067811e-13
0.604,1764.341288773062,4.3482556665126655,0.19247083305337198,3.1324359935439205,0.4432209793213092,0.061863714885253336,0.00019631815029182758,1.3700806869579097e-05,3.869444808416811e-09,4.2861429732899356e-09,9.580542106235841e-10,2.1224529751467017e-09,1.2075979623317833e-05,1.4219202595106914e-05,0.2554146521688119,0.3185702620523676,7.793905439196022e-12,1.7810380036969972e-11,1.1844912540393883e-10,2.789425229038419e-10,2.6028076284689243e-11,2.527737822034487e-11,1.314613353600555e-12,1.2766974627327491e-12,4.421403414778513e-08,4.6024463383371e-08,5.098094321331333e-06,5.662635516587506e-06,0.2623021127211328,0.5086746047570103,0.03206436677605707,0.09769882191163555,8.591568097538019e-07,1.7260964998880024e-06,2.405463717257715e-06,5.000592321992419e-06,5.037180372961259e-12,1.0823068748973597e-11,7.464421881445062e-15,1.2935469186119891e-14,7.961556882481721e-10,1.4352606688620881e-09,9.750435370800135e-11,1.8938429408686222e-10,6.010307776233621e-14,1.209337080179576e-13,9.357382291160976e-13,1.9481076853753532e-12,1.7490282043655637e-13,1.6961611059677453e-13,4.215234283839368e-12,4.381998385459826e-12,3.080295260633966e-10,3.4171287247497523e-10,1.4144970160384795e-17,4.0184675409904696e-17,6.05109348345107e-09,1.802519203450535e-08,0.006781075709279392,0.013152214293621943,3.6154070011533444e-31,9.999980132839551e-31,2.6677842553464684e-20,7.958702651668949e-20,3.985415978055361e-19,1.2167682282488749e-18,3.1375800508063746e-13,9.35066904606602e-13
0.605,1764.290198419062,4.3483648712550975,0.19246599934498468,3.1376317164425274,0.44322196614418213,0.06186385022007301,0.00019625240450968335,1.3696218018633504e-05,3.866520846256755e-09,4.282903965018544e-09,9.573302772636092e-10,2.1208491061384257e-09,1.2070768287432583e-05,1.4213065808569642e-05,0.255413724606587,0.3185690927575773,7.787926710802237e-12,1.7796716949231962e-11,1.1838460014127542e-10,2.7879055789364944e-10,2.601878364375035e-11,2.526835261470403e-11,1.3140725335960057e-12,1.27617219139977e-12,4.421446150238958e-08,4.6024906448676323e-08,5.099822796538273e-06,5.664555175678482e-06,0.26230117694107985,0.5086727702639072,0.03206531245260657,0.09770169955372415,8.589627703521453e-07,1.7257065962845006e-06,2.4054688306015017e-06,5.000602757571003e-06,5.036269178202333e-12,1.0821110502389003e-11,7.461145556819254e-15,1.2929790977324123e-14,7.962075481000037e-10,1.4353541028574444e-09,9.753793321965277e-11,1.894495087586953e-10,6.011844442288204e-14,1.2096462265396565e-13,9.362669011888617e-13,1.949208248793465e-12,1.7479087553330388e-13,1.6950754281666138e-13,4.213308920232774e-12,4.379996679988403e-12,3.079665149978106e-10,3.4164295781084963e-10,1.4138159869635326e-17,4.016532638382701e-17,6.051520575987992e-09,1.8026463571136496e-08,0.006781075972556999,0.013152214293271037,3.6154071416192265e-31,9.99998013283954e-31,2.6690894764531815e-20,7.96259616042944e-20,3.98858947163654e-19,1.2177370650345895e-18,3.1376215688123115e-13,9.350792415431125e-13
0.606,1764.2391077702573,4.348474082065508,0.19246116561081306,3.1428275698336585,0.44322295303868925,0.06186398556542354,0.0001961866771269547,1.369163045223754e-05,3.863598930458737e-09,4.279667223769737e-09,9.566068503111826e-10,2.1192463591578247e-09,1.2065558907141992e-05,1.420693132530376e-05,0.25541279695501407,0.3185679233542323,7.781952233937909e-12,1.77830635781682e-11,1.183201064216167e-10,2.786386671801044e-10,2.6009493833917418e-11,2.525932975943754e-11,1.3135319074861793e-12,1.275647108421224e-12,4.4214888952923567e-08,4.602534961420861e-08,5.101551966285737e-06,5.66647560612093e-06,0.262300241072153,0.5086709356030594,0.032066258214718396,0.09770457745715133,8.587687639110051e-07,1.7253167589460441e-06,2.4054739449109247e-06,5.000613195200067e-06,5.0353580995478894e-12,1.0819152505517797e-11,7.457870586623635e-15,1.2924115116242464e-14,7.962594249725438e-10,1.4354475675420235e-09,9.757152744995217e-11,1.8951475201539128e-10,6.013381650707171e-14,1.2099554820157363e-13,9.36795908417326e-13,1.9503095099017164e-12,1.7467898244715124e-13,1.6939902529731429e-13,4.211384000372713e-12,4.37799543601304e-12,3.079034893456629e-10,3.415730269735379e-10,1.4131352503311507e-17,4.0145985667652777e-17,6.051947253081659e-09,1.802773387029138e-08,0.0067810762357753546,0.013152214292920617,3.615407282053391e-31,9.999980132839548e-31,2.6703954479210353e-20,7.966491907481914e-20,3.991765725572316e-19,1.2187067445062664e-18,3.1376630959096146e-13,9.350915811962934e-13
0.607,1764.1880168266757,4.348583298944359,0.19245633185085884,3.148023553724565,0.44322394000483967,0.06186412092130589,0.00019612096813964597,1.3687044170112017e-05,3.860679059710928e-09,4.276432748090049e-09,9.558839294420685e-10,2.117644733486412e-09,1.2060351481833767e-05,1.4200799144587806e-05,0.25541186921408543,0.31856675384232147,7.77598200583036e-12,1.7769419917441076e-11,1.1825564423144057e-10,2.784868507313489e-10,2.6000206860792606e-11,2.5250309659985326e-11,1.312991475529266e-12,1.2751222140478134e-12,4.421531651026839e-08,4.6025792891294526e-08,5.1032818321457685e-06,5.668396809660908e-06,0.26229930511434185,0.5086691007744448,0.03206720406240279,0.09770745562194799,8.58574790427033e-07,1.7249269878658787e-06,2.4054790601861223e-06,5.000623634879872e-06,5.0344471369950335e-12,1.0817194758353627e-11,7.454596972945695e-15,1.2918441606491945e-14,7.963113191489973e-10,1.435541063426362e-09,9.760513644285979e-11,1.8958002394233237e-10,6.014919404134209e-14,1.2102648471397434e-13,9.373252514526759e-13,1.951411470055744e-12,1.7456714118526128e-13,1.6929055804567012e-13,4.209459524818083e-12,4.375994654114618e-12,3.078404491480803e-10,3.415030800086624e-10,1.4124548063700478e-17,4.0126653267877874e-17,6.052373515175858e-09,1.8029002933292062e-08,0.00678107649893445,0.013152214292570602,3.6154074224558515e-31,9.99998013283956e-31,2.6717021719060572e-20,7.97038989925817e-20,3.9949447449978337e-19,1.2196772682316135e-18,3.137704632871515e-13,9.351039237965802e-13
0.608,1764.1369255883428,4.348692521892111,0.19245149806512382,3.153219668122498,0.44322492704264627,0.061864256287721735,0.00019605527754375753,1.3682459171977507e-05,3.857761232702286e-09,4.273200536526892e-09,9.551615143320908e-10,2.116044228405837e-09,1.2055146010895e-05,1.419466926569964e-05,0.25541094138379256,0.31856558422183373,7.770016023708307e-12,1.7755785960716216e-11,1.181912135572271e-10,2.783351085155308e-10,2.5990922720912943e-11,2.524129231298367e-11,1.3124512375280923e-12,1.2745975080880125e-12,4.4215744169678025e-08,4.602623627499361e-08,5.105012393887826e-06,5.670318786042294e-06,0.26229836906763754,0.5086672657780446,0.03206814999566966,0.09771033404814405,8.583808498968984e-07,1.724537283037292e-06,2.40548417642717e-06,5.000634076610567e-06,5.033536290535566e-12,1.0815237260878774e-11,7.4513247143838e-15,1.2912770445643151e-14,7.963632305402212e-10,1.435634590349754e-09,9.763876019282187e-11,1.896453245287294e-10,6.016457701878327e-14,1.2105743217726356e-13,9.378549303572515e-13,1.952514129385278e-12,1.7445535175473603e-13,1.6918214106860707e-13,4.207535494126323e-12,4.373994334872513e-12,3.07777394446145e-10,3.4143311696179717e-10,1.4117746548226333e-17,4.010732917718282e-17,6.0527993627139805e-09,1.8030270761459472e-08,0.006781076762034323,0.013152214292221041,3.615407562826617e-31,9.999980132839586e-31,2.6730096482410275e-20,7.974290135259172e-20,3.998126531494677e-19,1.2206486366934206e-18,3.1377461793613316e-13,9.351162692436326e-13
0.609,1764.0858340552786,4.34880175090924,0.19244666425360912,3.1584159130347103,0.44322591415212126,0.061864391664672565,0.0001959896053352777,1.3677875457553718e-05,3.854845448122174e-09,4.2699705876281235e-09,9.544396046572915e-10,2.1144448431982294e-09,1.2049942493713465e-05,1.4188541687917891e-05,0.25541001346412584,0.3185644144927556,7.764054284802258e-12,1.7742161701663314e-11,1.181268143854632e-10,2.781834405008138e-10,2.5981641413019288e-11,2.52322777172091e-11,1.3119111933961455e-12,1.2740729904577638e-12,4.42161719302026e-08,4.60266797643169e-08,5.10674365171966e-06,5.672241535495785e-06,0.2622974329320319,0.5086654306138412,0.03206909601452896,0.0977132127357696,8.581869423172443e-07,1.724147644453515e-06,2.405489293634265e-06,5.000644520392542e-06,5.032625560162353e-12,1.0813280013077785e-11,7.448053809854806e-15,1.2907101631818585e-14,7.964151590909503e-10,1.4357281482125646e-09,9.767239870053414e-11,1.8971065377593134e-10,6.017996543786279e-14,1.210883905883569e-13,9.38384945314979e-13,1.9536174882731716e-12,1.7434361416257528e-13,1.6907377437290406e-13,4.20561190885328e-12,4.371994478864442e-12,3.0771432528085987e-10,3.4136313787842744e-10,1.4110947955496984e-17,4.008801339161118e-17,6.053224796138893e-09,1.8031537356112947e-08,0.0067810770250749525,0.013152214291871838,3.6154077031656896e-31,9.999980132839593e-31,2.6743178771726037e-20,7.978192616220575e-20,4.0013110873099926e-19,1.2216208505776758e-18,3.137787735311874e-13,9.351286175174226e-13
0.61,1764.0347422275286,4.3489109859962,0.19244183041631682,3.1636122884684537,0.44322690133326853,0.06186452705215825,0.000195923951510237,1.3673293026563208e-05,3.85193170466227e-09,4.266742899944136e-09,9.537182000942898e-10,2.112846577146984e-09,1.2044740929679078e-05,1.4182416410523627e-05,0.25540908545508434,0.3185632446550826,7.758096786347021e-12,1.772854713396177e-11,1.1806244670267507e-10,2.78031846655452e-10,2.5972362953202237e-11,2.5223265888287303e-11,1.3113713439183762e-12,1.2735486619193287e-12,4.421659982085403e-08,4.602712338946378e-08,5.108475609309696e-06,5.674165062095929e-06,0.26229649670751237,0.5086635952818049,0.03207004211899133,0.09771609168485604,8.579930676847668e-07,1.7237580721078737e-06,2.405494411807469e-06,5.00065496622587e-06,5.031714945878807e-12,1.08113230149578e-11,7.444784266826232e-15,1.2901435177958516e-14,7.964671056603862e-10,1.435821738563693e-09,9.770605208227898e-11,1.897760119097917e-10,6.01953593707067e-14,1.2111936009237776e-13,9.38915297718776e-13,1.9547215496192587e-12,1.742319284157909e-13,1.689654579653505e-13,4.2036887695546974e-12,4.36999508666798e-12,3.076512416932311e-10,3.4129314280403986e-10,1.4104152293422377e-17,4.006870593363254e-17,6.053649815893052e-09,1.8032802718570468e-08,0.006781077288056477,0.01315221429152313,3.6154078434731077e-31,9.99998013283958e-31,2.6756268639468677e-20,7.982097357792577e-20,4.0044984222475163e-19,1.2225939128774247e-18,3.1378293027850553e-13,9.351409692324355e-13
