z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.682,1501.9114390200552,4.8360082404633165,0.18132654642145254,3.7309781333312713,0.47396115892888374,0.06827612262643357,2.8116579823277356e-05,2.0251565088037473e-06,3.835986096994147e-11,4.385361828771986e-11,8.080689460673562e-12,1.8475951796992135e-11,8.290094221782481e-07,1.0074482516533755e-06,0.22458907104178605,0.2891068983628586,6.316562255828316e-14,1.4897357690339716e-13,3.666646384712194e-12,8.911735840115024e-12,2.356723379973793e-17,2.022662144675598e-17,3.050539431424703e-07,3.27729582502485e-07,0.00025476417662307797,0.00029205154821293635,0.2543111694483879,0.5089956995262355,0.03241701857961611,0.10194129340500717,2.3116804148080344e-07,4.793258368184974e-07,2.5614721270177315e-06,5.49569577998952e-06,1.7815276091085196e-10,3.9506256779973245e-10,1.881979595643895e-12,4.173382931594466e-12,0.006564395055811508,0.01410469524740896,1.655690263495675e-08,4.973319710621783e-08,1.172359335988659e-09,1.2578291407024311e-09,1.2811048979834915e-08,2.7468083931878366e-08,2.4894010713021134e-12,7.829092299849871e-12,1.3957970015721574e-10,2.594966404214285e-10,0.00021456528184617252,0.00041435901603864507,5.745916857273073e-10,1.7251225314130863e-09,0.006319666908667737,0.012650418178851782,3.5030605743370685e-31,9.999999999976077e-31,1.4138639718181784e-05,4.3532099415424334e-05,0.0013219771681255766,0.004165513711393008,0.0,0.0
0.683,1501.8687107941869,4.836117737467704,0.1813224409147782,3.7364931704935493,0.4739636296597366,0.06827657617644706,2.8106291061672443e-05,2.024418333625454e-06,3.832769022105522e-11,4.381690281834087e-11,8.07385120543686e-12,1.846034298430162e-11,8.286100950677476e-07,1.0069644118954058e-06,0.224587041474963,0.2891046991606922,6.311147698715151e-14,1.4884608959398488e-13,3.664406880947562e-12,8.90630549104558e-12,2.3544759235467195e-17,2.0207361506037835e-17,3.040823467192509e-07,3.266862313349756e-07,0.00025404626232032704,0.00029122897616553364,0.2543105361376827,0.5089951598024313,0.03241796150361974,0.10194440437678402,2.311113332282256e-07,4.792089377611081e-07,2.5614930284753816e-06,5.495748483069674e-06,1.7812299989705293e-10,3.949971360963481e-10,1.881607767091743e-12,4.172564349844974e-12,0.0065643856691869,0.014104695247408955,1.6506082759466802e-08,4.958061657175086e-08,1.171630975108148e-09,1.2570494768185332e-09,1.2819752356991054e-08,2.7486784088460998e-08,2.4907006746073803e-12,7.83319071449009e-12,1.3950874943116907e-10,2.5936510475718466e-10,0.0002145640154658081,0.00041435716296238335,5.743322681065746e-10,1.7243461358850115e-09,0.006319658347936594,0.012650419131586684,3.5030555652060954e-31,9.999999999976072e-31,1.4133873808344714e-05,4.3517487666313924e-05,0.001321980023483505,0.004165528664961223,0.0,0.0
0.684,1501.8260010998251,4.836227221424573,0.1813183360831829,3.7420083325097133,0.473966093708028,0.06827702831089044,2.8096009862546767e-05,2.0236806875787604e-06,3.8295559955275703e-11,4.3780233233792236e-11,8.067021830707299e-12,1.8444754309007284e-11,8.282111333429224e-07,1.0064810080919123e-06,0.22458501657778887,0.2891025040401004,6.305740188397544e-14,1.4871876712693443e-13,3.6621697782948436e-12,8.900880903120566e-12,2.352231418470784e-17,2.018812670603474e-17,3.031154497132641e-07,3.256479237716941e-07,0.0002533316750628528,0.0002904102138373923,0.2543099010340832,0.508994613102565,0.03241890479757243,0.10194751584262822,2.3105465747651112e-07,4.790921025728208e-07,2.561513877748536e-06,5.495801037776404e-06,1.7809327075428348e-10,3.9493177225434177e-10,1.8812361698202414e-12,4.171746250879658e-12,0.00656437632623181,0.01410469524740894,1.64555052397141e-08,4.9428763256093516e-08,1.170903416976291e-09,1.256270663622344e-09,1.2828421505437425e-08,2.7505410725787598e-08,2.491993756244157e-12,7.83726857820178e-12,1.3943786343350222e-10,2.592336873309529e-10,0.0002145627504172815,0.0004143553096963166,5.740731006782788e-10,1.7235704778366778e-09,0.00631964982931131,0.012650420084453178,3.50305057937917e-31,9.999999999976063e-31,1.4129111489187573e-05,4.350288664155182e-05,0.0013219828841392399,0.004165543607554209,0.0,0.0
0.685,1501.7833098393003,4.836336692425343,0.1813142319231603,3.747523619364988,0.47396855111075964,0.06827747903748368,2.8085736198398812e-05,2.022943568771033e-06,3.8263470038401025e-11,4.374360938311994e-11,8.060201306137424e-12,1.8429185702767617e-11,8.278125356671351e-07,1.0059980386654893e-06,0.2245829963239053,0.28910031297739613,6.300339701095681e-14,1.4859160894988455e-13,3.659935068109872e-12,8.895462055776524e-12,2.3499898558333507e-17,2.0168916971455096e-17,3.0215322561931215e-07,3.2461463139079534e-07,0.00025262039724101103,0.00028959524108423544,0.2543092641454374,0.5089940594602528,0.032419848461155365,0.10195062780506799,2.3099801409848152e-07,4.789753310094046e-07,2.561534675108223e-06,5.4958534448830965e-06,1.7806357330958081e-10,3.9486647590566e-10,1.880864802780355e-12,4.170928632537512e-12,0.00656436702671505,0.014104695247408944,1.6405168734486704e-08,4.927763313840212e-08,1.1701766587988982e-09,1.2554926981793478e-09,1.2837056486854056e-08,2.7523963976390224e-08,2.493280329411882e-12,7.841325932604003e-12,1.3936704193848696e-10,2.591023877353271e-10,0.00021456148669567326,0.00041435345624557475,5.738141825155373e-10,1.7227955545645595e-09,0.0063196413525679635,0.012650421037448576,3.5030456167329156e-31,9.999999999976061e-31,1.4124352746701043e-05,4.348829629987278e-05,0.0013219857500597271,0.004165558539214182,0.0,0.0
0.686,1501.7406369148812,4.836446150561982,0.18131012843118402,3.753039031044703,0.4739710019045293,0.06827792836388384,2.8075470041735482e-05,2.0222069753099635e-06,3.823142033659883e-11,4.3707031115781435e-11,8.053389601446691e-12,1.8413637097389367e-11,8.274143007066451e-07,1.0055155020420843e-06,0.22458098068733892,0.2890981259493666,6.294946213058393e-14,1.4846461451111113e-13,3.657702741774392e-12,8.890048928511223e-12,2.3477512267419658e-17,2.014973222717494e-17,3.0119564801548256e-07,3.23586325859381e-07,0.0002519124112801841,0.0002887840378015389,0.25430862547990746,0.5089934989097025,0.032420792493719514,0.10195374026558614,2.309414029671841e-07,4.788586228270418e-07,2.561555420826719e-06,5.495905705165432e-06,1.7803390739052434e-10,3.9480124668340905e-10,1.880493664924533e-12,4.170111492660376e-12,0.0065643577704058665,0.014104695247408913,1.6355071906361067e-08,4.912722220913603e-08,1.169450697788869e-09,1.2547155775623847e-09,1.2845657360555983e-08,2.7542443967734423e-08,2.4945604068565514e-12,7.845362817890806e-12,1.3929628472074827e-10,2.589712055635133e-10,0.0002145602242960882,0.00041435160261530393,5.735555126946731e-10,1.7220213633744757e-09,0.006319632917483057,0.012650421990570104,3.5030406771441963e-31,9.999999999976037e-31,1.4119597566884387e-05,4.347371660003217e-05,0.0013219886212120081,0.004165573459983359,0.0,0.0
0.687,1501.6979822284788,4.836555595929521,0.18130602560361364,3.758554567534297,0.4739734461233113,0.06827837629734129,2.806521136494353e-05,2.021470905293599e-06,3.81994107166434e-11,4.367049828190145e-11,8.046586686367792e-12,1.8398108424698407e-11,8.270164271357749e-07,1.0050333966569244e-06,0.2245789696446115,0.28909594293588803,6.289559700392683e-14,1.483377832554549e-13,3.655472790749505e-12,8.884641501010442e-12,2.3455155222824952e-17,2.0130572397871594e-17,3.002426907742242e-07,3.225629791601584e-07,0.00025120769981702197,0.00028797658412647024,0.2543079850477424,0.5089929314890843,0.032421736892440246,0.10195685321878123,2.3088482395663563e-07,4.787419777837023e-07,2.5615761151839498e-06,5.4959578194132e-06,1.7800427282602648e-10,3.947360842234706e-10,1.880122755206496e-12,4.169294829090996e-12,0.00656434855707634,0.014104695247408911,1.630521343332192e-08,4.897752650494497e-08,1.1687255311555327e-09,1.253939298839774e-09,1.2854224190034911e-08,2.7560850836235547e-08,2.4958340020952943e-12,7.849379276679728e-12,1.3922559155517058e-10,2.588401404090653e-10,0.00021455896321368926,0.00041434974881058754,5.732970902959264e-10,1.7212479015831275e-09,0.006319624523835824,0.01265042294381512,3.503035760491381e-31,9.999999999976032e-31,1.4114845935719656e-05,4.345914750071119e-05,0.00132199149756371,0.004165588369904047,0.0,0.0
0.6880000000000001,1501.6553456834795,4.836665028620011,0.18130192343692098,3.764070228819313,0.4739758838021035,0.06827882284523966,2.8054960140822855e-05,2.0207353568491856e-06,3.816744104651379e-11,4.3634010732965125e-11,8.039792530980373e-12,1.8382599617306712e-11,8.266189136407071e-07,1.004551720959346e-06,0.22457696317115605,0.28909376391537367,6.284180139563097e-14,1.482111146361309e-13,3.653245206555855e-12,8.879239753101728e-12,2.343282733649704e-17,2.011143740914874e-17,2.9929432793979163e-07,3.215445634598508e-07,0.0002505062455949385,0.00028717286031815594,0.25430734285789447,0.5089923572338665,0.03242268165574229,0.10195996666315953,2.308282769419131e-07,4.786253956394334e-07,2.5615967584518993e-06,5.496009788398012e-06,1.7797466944646966e-10,3.946709881648892e-10,1.879752072592831e-12,4.16847863969963e-12,0.0065643393864998865,0.014104695247408906,1.625559200177604e-08,4.882854208769529e-08,1.1680011561407304e-09,1.2531638591142973e-09,1.286275703899497e-08,2.7579184718764797e-08,2.497101128684942e-12,7.853375351713122e-12,1.3915496221924752e-10,2.5870919187030803e-10,0.000214557703443675,0.00041434789483649,5.730389144072458e-10,1.7204751665298442e-09,0.006319616171406813,0.012650423897180938,3.503030866653556e-31,9.999999999976026e-31,1.4110097839376783e-05,4.344458896115781e-05,0.0013219943790825413,0.0041656032690179316,0.0,0.0
0.6890000000000001,1501.6127271841897,4.836774448723223,0.18129782192766408,3.7695860148853972,0.4739783149770252,0.06827926801512167,2.804471634245504e-05,2.02000032812405e-06,3.8135511194974306e-11,4.359756832134603e-11,8.033007105608775e-12,1.8367110608381743e-11,8.262217589142656e-07,1.004070473406626e-06,0.22457496124127396,0.2890915888647685,6.278807507307253e-14,1.4808460811276186e-13,3.651019980743382e-12,8.873843664682415e-12,2.3410528521184776e-17,2.0092327187292887e-17,2.9835053362306277e-07,3.2053105099625566e-07,0.0002498080313772627,0.0002863728466581743,0.254306698918144,0.5089917761771522,0.0324236267832129,0.10196308060087972,2.3077176179856914e-07,4.785088761552307e-07,2.5616173508965816e-06,5.4960616128784755e-06,1.77945097083063e-10,3.9460595814851423e-10,1.879381616058119e-12,4.167662922373965e-12,0.006564330258450189,0.014104695247408906,1.620620630085838e-08,4.8680265027375905e-08,1.1672775700113095e-09,1.2523892555153603e-09,1.2871255968174559e-08,2.7597445745839633e-08,2.4983617996224657e-12,7.857351083973872e-12,1.3908439649217759e-10,2.585783595487015e-10,0.00021455644498126602,0.0004143460406981024,5.727809841221595e-10,1.7197031555704925e-09,0.00631960785997679,0.01265042485066484,3.503025995509948e-31,9.999999999976023e-31,1.4105353264145807e-05,4.343004094098543e-05,0.0013219972657361524,0.0041656181573663615,0.0,0.0
0.6900000000000001,1501.5701266343458,4.836883856332643,0.18129372107226227,3.7751019257183014,0.47398073968120236,0.06827971181406883,2.803447994274114e-05,2.0192658172514903e-06,3.8103621031298207e-11,4.356117089997273e-11,8.026230380550365e-12,1.8351641331017904e-11,8.258249616565084e-07,1.0035896524642973e-06,0.22457296383212724,0.2890894177645716,6.273441780164464e-14,1.4795826314020146e-13,3.64879710494073e-12,8.86845321583612e-12,2.338825868929564e-17,2.0073241658284678e-17,2.974112822367646e-07,3.195224143308343e-07,0.0002491130401465933,0.0002855765236789777,0.25430605323870786,0.508991188356697,0.03242457227191075,0.10196619502610414,2.3071527840308814e-07,4.783924190937904e-07,2.561637892793253e-06,5.496113293630617e-06,1.7791555556829398e-10,3.9454099381784176e-10,1.879011384576869e-12,4.1668476749995376e-12,0.0065643211727038344,0.014104695247408913,1.6157055035589216e-08,4.8532691441600825e-08,1.1665547700264123e-09,1.2516154851633948e-09,1.2879721042876067e-08,2.7615634057757095e-08,2.4996160287472158e-12,7.861306517092239e-12,1.3901389415311085e-10,2.584476430454764e-10,0.00021455518782174,0.0004143441864004428,5.725232985375656e-10,1.7189318660701468e-09,0.0063195995893293505,0.012650425804264169,3.503021146941331e-31,9.999999999976025e-31,1.410061219627547e-05,4.341550339965848e-05,0.0013220001574928196,0.00416563303499082,0.0,0.0
0.6910000000000001,1501.527543939384,4.836993251537794,0.18128962086728415,3.78061796130388,0.4739831579495307,0.06828015424940895,2.8024250915066656e-05,2.0185318223993085e-06,3.807177042597454e-11,4.352481832315059e-11,8.019462326487559e-12,1.833619171918438e-11,8.254285205788354e-07,1.0031092566114564e-06,0.224570970919067,0.28908725059291296,6.268082935107885e-14,1.4783207918348988e-13,3.646576570824489e-12,8.863068386760803e-12,2.3366017754479758e-17,2.0054180749164728e-17,2.9647654831372453e-07,3.1851862615355766e-07,0.0002484212549494045,0.00028478387198584734,0.25430540582786676,0.5089905938063161,0.03242551812080332,0.10196930993898501,2.3065882663288587e-07,4.78276024219659e-07,2.5616583844066446e-06,5.496164831407189e-06,1.7788604473598256e-10,3.944760948192587e-10,1.878641377137361e-12,4.166032895491749e-12,0.006564312129038258,0.014104695247408957,1.6108136916545664e-08,4.838581746460069e-08,1.1658327534826632e-09,1.2508425452187323e-09,1.2888152327033798e-08,2.7633749791883413e-08,2.5008638296434847e-12,7.865241693896878e-12,1.389434549840483e-10,2.583170419671062e-10,0.0002145539319604052,0.0004143423319485347,5.722658567582097e-10,1.7181612954170757e-09,0.006319591359248901,0.012650426757976273,3.5030163208289373e-31,9.999999999976051e-31,1.4095874622224305e-05,4.340097629727914e-05,0.0013220030543207794,0.004165647901932129,0.0,0.0
0.6920000000000001,1501.484979005094,4.837102634428006,0.18128552130930603,3.7861341216280895,0.4739855698166108,0.0682805953284168,2.8014029232925854e-05,2.0177983417426965e-06,3.8039959250136025e-11,4.348851044590659e-11,8.012702914242878e-12,1.832076170716463e-11,8.250324343989735e-07,1.0026292843346427e-06,0.22456898247769413,0.28908508732819865,6.26273094921107e-14,1.4770605570998586e-13,3.6443583701149535e-12,8.8576891577582e-12,2.334380563073984e-17,2.0035144387269194e-17,2.955463065225007e-07,3.1751965929969564e-07,0.00024773265891178323,0.00028399487227493054,0.2543047566939975,0.5089899925599375,0.03242646432872718,0.10197242533924737,2.3060240636595614e-07,4.78159691298487e-07,2.5616788260009695e-06,5.496216226958992e-06,1.7785656442084765e-10,3.944112608010705e-10,1.878271592732662e-12,4.165218581775828e-12,0.006564303127231886,0.014104695247408969,1.6059450660947243e-08,4.823963925048287e-08,1.1651115176896331e-09,1.2500704328552474e-09,1.289654988389007e-08,2.7651793084102807e-08,2.5021052157582957e-12,7.869156656785058e-12,1.388730787679897e-10,2.581865559218564e-10,0.00021455267739259982,0.00041434047734739443,5.720086578934509e-10,1.7173914410129828e-09,0.00631958316952081,0.01265042771179844,3.5030115170545232e-31,9.999999999976056e-31,1.4091140528509905e-05,4.338645959412209e-05,0.001322005956188414,0.004165662758230924,0.0,0.0
0.6930000000000001,1501.4424317375328,4.837212005093028,0.18128142239488929,3.7916504066769883,0.4739879753163109,0.06828103505824629,2.8003814869890466e-05,2.0170653734618373e-06,3.800818737557421e-11,4.34522471240036e-11,8.005952114760855e-12,1.8305351229513734e-11,8.246367018415513e-07,1.0021497341284647e-06,0.22456699848427142,0.28908292794962026,6.257385799608835e-14,1.4758019218843345e-13,3.642142494583608e-12,8.852315509251407e-12,2.3321622232449744e-17,2.001613250024431e-17,2.946205317058158e-07,3.165254867910907e-07,0.0002470472352718628,0.0002832095053704047,0.2543041058459213,0.508989384652264,0.03242741089402804,0.10197554122504987,2.3054601748098751e-07,4.780434200972378e-07,2.5616992178412286e-06,5.496267481037283e-06,1.7782711445865203e-10,3.9434649141379473e-10,1.8779020303604065e-12,4.164404731786038e-12,0.006564294167064676,0.014104695247408983,1.6010994994768862e-08,4.809415297957593e-08,1.164391059967147e-09,1.2492991452573808e-09,1.2904913777271358e-08,2.7669764071551662e-08,2.5033402006408136e-12,7.873051448475023e-12,1.3880276528886369e-10,2.580561845196367e-10,0.0002145514241137007,0.00041433862260201854,5.717517010572045e-10,1.7166223002727156e-09,0.006319575019931935,0.012650428665728068,3.5030067355006658e-31,9.99999999997606e-31,1.4086409901698984e-05,4.3371953250600764e-05,0.0013220088630643758,0.004165677603927743,0.0,0.0
0.6940000000000001,1501.3999020439214,4.837321363619099,0.18127732412072742,3.797166816436733,0.47399037448452747,0.0682814734463488,2.799360779989344e-05,2.0163329157629575e-06,3.797645467484753e-11,4.3416028214077204e-11,7.999209899272305e-12,1.8289960221439567e-11,8.242413216368475e-07,1.0016706044943856e-06,0.22456501891305666,0.2890807724338099,6.252047463795427e-14,1.4745448809603915e-13,3.639928936015613e-12,8.846947421696386e-12,2.3299467474942457e-17,1.9997145016557147e-17,2.9369919870384795e-07,3.1553608164641166e-07,0.00024636496723083975,0.0002824277520537767,0.2543034532905259,0.5089887701141669,0.03242835781699981,0.10197865760068581,2.3048965985695178e-07,4.779272103834787e-07,2.5617195601833345e-06,5.496318594374254e-06,1.7779769468577894e-10,3.942817863093418e-10,1.8775326890272887e-12,4.163591343476919e-12,0.006564285248316065,0.014104695247408972,1.596276864293631e-08,4.794935482899388e-08,1.1636713776657732e-09,1.2485286796425028e-09,1.2913244065999973e-08,2.768766288064482e-08,2.504568796899423e-12,7.876926108728373e-12,1.3873251433251757e-10,2.5792592737391933e-10,0.00021455017211909595,0.0004143367677174565,5.714949853690326e-10,1.7158538706280616e-09,0.006319566910268599,0.012650429619762442,3.5030019760496606e-31,9.999999999976047e-31,1.4081682728503812e-05,4.335745722757753e-05,0.0013220117749170527,0.004165692439062616,0.0,0.0
0.6950000000000001,1501.3573898302898,4.837430710098373,0.18127322648329283,3.8026833508935862,0.47399276735274665,0.06828191049950329,2.798340799650155e-05,2.01560096682468e-06,3.794476102084276e-11,4.337985357310726e-11,7.992476238865785e-12,1.8274588617811578e-11,8.23846292521519e-07,1.0011918939409837e-06,0.2245630437425553,0.289078620762709,6.246715918886463e-14,1.47328942900973e-13,3.6377176862857157e-12,8.84158487576098e-12,2.3277341272778658e-17,1.9978181863997132e-17,2.9278228272054443e-07,3.145514172745112e-07,0.00024568583826348623,0.0002816495934196742,0.25430279903841374,0.5089881489836751,0.03242930509410402,0.1019817744583414,2.3043333337380265e-07,4.778110619265333e-07,2.561739853298105e-06,5.496369567731086e-06,1.777683049398982e-10,3.9421714514224643e-10,1.877163567736065e-12,4.162778414791861e-12,0.006564276370769112,0.01410469524740899,1.5914770349772118e-08,4.780524103402271e-08,1.1629524681151307e-09,1.247759033204675e-09,1.2921540815894258e-08,2.7705489652788214e-08,2.5057910184367457e-12,7.880780681374306e-12,1.3866232568397994e-10,2.577957840964897e-10,0.00021454892140423991,0.00041433491269865925,5.712385099504852e-10,1.7150861495156946e-09,0.0063195588403206545,0.012650430573899005,3.5029972385857413e-31,9.999999999976058e-31,1.4076958995525839e-05,4.334297148554727e-05,0.0013220146917156993,0.004165707263676022,0.0,0.0
