z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.746,1406.3943084723073,4.9333428597072695,0.17774898231195127,4.161421850250082,0.4987960901462507,0.0744417877785293,1.207884090472437e-05,9.013407773269303e-07,4.577415127811568e-12,5.421461339288456e-12,8.189556412953856e-13,1.9399316967774445e-12,2.3453409292804558e-07,2.9528196380121197e-07,0.19798089775902447,0.26403456343170817,6.35851835294959e-15,1.5536459263410378e-14,6.756558000011122e-13,1.7013217054052449e-12,4.27694959637386e-15,4.122066419163593e-15,1.7295140745236767e-12,1.7959412421719448e-12,2.2617201687089884e-06,2.5173611727257963e-06,0.004604511759703946,0.005468552629651583,0.2611472680975381,0.5415041906858121,0.031113717263838426,0.10136700790302368,1.363507530334452e-07,2.9290598334156157e-07,2.8149583564817435e-06,6.257094020967372e-06,1.4435925495261922e-10,3.316542858756571e-10,1.3277165122498596e-12,3.050326574905587e-12,3.5353077342691553e-13,6.550754127147265e-13,2.8882905690920707e-06,5.567391102170294e-06,4.1723066407953625e-06,8.665113145443438e-06,1.2367657892350481e-09,2.660824238912775e-09,2.7066848350069846e-07,6.025239907854417e-07,2.6879898418896606e-11,8.164353139698228e-11,2.7156224338449736e-10,8.450926579667714e-10,1.520927317950548e-08,1.577091224995361e-08,0.0001749685380373222,0.00038866129569186753,8.104579556115767e-12,2.7601885561522434e-11,0.006157671805590244,0.012770117357197037,3.3812710814012277e-31,9.99999999997251e-31,3.965018590672862e-11,1.2943671987307918e-10,1.395873430947995e-11,4.4480737496613684e-11
0.747,1406.3508984557984,4.9334256301314,0.17774600013288186,4.167047855894386,0.49880564824676293,0.07444388938782406,1.2073914319935245e-05,9.009813193481189e-07,4.572893036144441e-12,5.416154521720297e-12,8.18109940785324e-13,1.9379459873763805e-12,2.34398713995634e-07,2.951141960672653e-07,0.19797407594468092,0.2640278600750236,6.351915487401004e-15,1.5520466518931738e-14,6.751466344379964e-13,1.7000550289145388e-12,4.267347220309246e-15,4.112849077797796e-15,1.7261457957768436e-12,1.79245985038135e-12,2.2585228502335377e-06,2.513825260917175e-06,0.004599960783964387,0.005463197204771316,0.2611489723640665,0.5415126355517094,0.031113911982520847,0.10136856159703164,1.363150123553659e-07,2.9283186161312425e-07,2.815043552520626e-06,6.257340142576453e-06,1.4432984331570855e-10,3.315897220835915e-10,1.3274437382954981e-12,3.0497275556530803e-12,3.5232435897227714e-13,6.5284590576803e-13,2.880275704325733e-06,5.5519922156608684e-06,4.162247114058354e-06,8.644299754480019e-06,1.2336513874770542e-09,2.654147868752e-09,2.7009199867685143e-07,6.012461542952912e-07,2.6833845604573704e-11,8.150439226280672e-11,2.7074216399047917e-10,8.425482392586612e-10,1.5206097624166974e-08,1.576776242715897e-08,0.00017496695429149083,0.0003886613024468956,8.101159974720539e-12,2.7590489660666492e-11,0.00615761596176571,0.012770117357197042,3.381240416709291e-31,9.99999999997252e-31,3.952101926415692e-11,1.2901622968858058e-10,1.3921569015842958e-11,4.436270933658352e-11
0.748,1406.3075418931685,4.933508339014207,0.17774302027107072,4.172673955858676,0.4988151879320483,0.07444598691059233,1.2068995468969861e-05,9.006224153196054e-07,4.56838091078669e-12,5.4108593121145494e-12,8.172661701634754e-13,1.935964777746054e-12,2.342635799549305e-07,2.949467281656827e-07,0.19796726700014897,0.2640211688798578,6.345327678538303e-15,1.5504509988051192e-14,6.74638494100582e-13,1.6987908796396924e-12,4.25777741939946e-15,4.1036628894472795e-15,1.7227878321950707e-12,1.7889890739160492e-12,2.255333525725193e-06,2.5102981362484927e-06,0.004595419045408025,0.0054578525526036885,0.2611506720772855,0.5415210611181677,0.03111410736187261,0.1013701155976995,1.3627932088330128e-07,2.927578388334471e-07,2.815128595664401e-06,6.257585813106555e-06,1.4430048431821222e-10,3.3152527192886976e-10,1.3271713465722026e-12,3.0491293473297265e-12,3.511234004419435e-13,6.506264561010456e-13,2.8722918464926025e-06,5.5366527167012805e-06,4.152222663414963e-06,8.623558674490176e-06,1.2305481825195601e-09,2.6474954182029113e-09,2.69517350605301e-07,5.99972372328896e-07,2.6787923307055578e-11,8.136564553249502e-11,2.6992547346923297e-10,8.400143051206133e-10,1.5202926021191345e-08,1.5764616354185337e-08,0.00017496537377650076,0.0003886613091938823,8.09774623989824e-12,2.7579112955384448e-11,0.006157560231773622,0.012770117357197125,3.3812098145244782e-31,9.999999999972583e-31,3.939241020791143e-11,1.2859754975490087e-10,1.3884551233323572e-11,4.424514828348791e-11
0.749,1406.2642386214225,4.933590986537467,0.177740042719741,4.178300150072981,0.4988247092614679,0.07444808035975754,1.2064084326733906e-05,9.002640634556027e-07,4.563878714339255e-12,5.405575667095245e-12,8.164243220734114e-13,1.933988050803712e-12,2.3412868996461737e-07,2.9477955907162414e-07,0.19796047088324037,0.2640144898058648,6.3387548690845086e-15,1.548858953357489e-14,6.741313752906861e-13,1.697529248504893e-12,4.248240041607477e-15,4.094507709168181e-15,1.7194401392883656e-12,1.7855288671596634e-12,2.2521521656084096e-06,2.506779766379105e-06,0.0045908865153827865,0.005452518640022322,0.26115236724952007,0.5415294674409675,0.03111430340179992,0.10137166991048686,1.3624367846266838e-07,2.9268391469411185e-07,2.815213486356715e-06,6.257831033878675e-06,1.4427117776279658e-10,3.3146093498388667e-10,1.3268993358019284e-12,3.0485319472301502e-12,3.4992786631591466e-13,6.484170057406977e-13,2.8643388366683273e-06,5.52137230172641e-06,4.142233125047271e-06,8.602889568854595e-06,1.227456120935452e-09,2.640866773487934e-09,2.689445313659955e-07,5.987026274705198e-07,2.674213099269145e-11,8.12272896081531e-11,2.6911215352878313e-10,8.374907991005493e-10,1.519975835740591e-08,1.576147401855803e-08,0.00017496379648227598,0.00038866131593284683,8.094338331994525e-12,2.7567755381478558e-11,0.00615750461525899,0.012770117357197136,3.381179274651861e-31,9.999999999972598e-31,3.926435571051806e-11,1.2818067026844374e-10,1.3847680197411562e-11,4.412805192282797e-11
0.75,1406.2209884756971,4.933673572890023,0.1777370674718624,4.18392643846754,0.4988342122904809,0.07445016974763964,1.2059180867940377e-05,8.999062619554631e-07,4.559386409457629e-12,5.40030354334532e-12,8.155843891201755e-13,1.932015789373179e-12,2.3399404318447639e-07,2.946126877614358e-07,0.19795368755558862,0.26400782281771135,6.332197001339324e-15,1.5472705017257277e-14,6.736252743274448e-13,1.6962701264765286e-12,4.238734935780619e-15,4.0853833928569705e-15,1.7161026727500427e-12,1.7820791846820117e-12,2.2489787404226097e-06,2.50327011909262e-06,0.004586363165378315,0.005447195434063891,0.26115405789660695,0.5415378545830132,0.031114500098621798,0.10137322452913607,1.3620808493904864e-07,2.926100888869252e-07,2.8152982250584357e-06,6.258075806250356e-06,1.4424192345242968e-10,3.313967108215865e-10,1.3266277047023425e-12,3.0479353526378796e-12,3.487377259407511e-13,6.462174983157543e-13,2.856416522310485e-06,5.5061506794505015e-06,4.132278339571769e-06,8.58229211013623e-06,1.2243751504215415e-09,2.63426182323856e-09,2.6837353320155283e-07,5.974369026649999e-07,2.6696468130965773e-11,8.108932290125254e-11,2.683021865070644e-10,8.349776667026908e-10,1.519659462147166e-08,1.5758335409697457e-08,0.00017496222239879577,0.0003886613226638142,8.090936231436423e-12,2.7556416875012863e-11,0.006157449111868768,0.012770117357197113,3.381148796897574e-31,9.999999999972584e-31,3.913685279124453e-11,1.2776558157751666e-10,1.3810955162041114e-11,4.4011417898702677e-11
0.751,1406.1777912934576,4.933756098254973,0.17773409452061267,4.189552820972806,0.4988436970765917,0.07445225508684931,1.2054285067612755e-05,8.995490090413104e-07,4.554903959077652e-12,5.39504289787458e-12,8.147463639960333e-13,1.9300479764829223e-12,2.3385963878019457e-07,2.944461132187284e-07,0.19794691697671085,0.26400116787718125,6.325654018359003e-15,1.545685630268557e-14,6.731201875491499e-13,1.6950135045679707e-12,4.229261951687329e-15,4.076289797286352e-15,1.712775388565554e-12,1.7786399813523125e-12,2.2458132208758234e-06,2.4997691623568625e-06,0.004581848966999479,0.005441882901897169,0.2611557440320706,0.5415462226023054,0.0311146974509263,0.10137477945476055,1.361725401590406e-07,2.9253636110577825e-07,2.815382812216475e-06,6.2583201315469336e-06,1.442127211915449e-10,3.313325990181672e-10,1.3263564520036925e-12,3.047339560864371e-12,3.4755294846371634e-13,6.440278770819058e-13,2.8485247483977234e-06,5.490987553787611e-06,4.122358146317156e-06,8.561765968197144e-06,1.2213052184720766e-09,2.6276804556417497e-09,2.678043483209532e-07,5.961751807808153e-07,2.665093419408066e-11,8.095174383137055e-11,2.6749555453282923e-10,8.324748527763964e-10,1.519343480098601e-08,1.575520051591627e-08,0.00017496065151607863,0.00038866132938681323,8.087539918750769e-12,2.754509737237843e-11,0.006157393721251258,0.012770117357197158,3.381118381068497e-31,9.999999999972626e-31,3.900989847174698e-11,1.2735227403755618e-10,1.377437537724372e-11,4.3895243842602004e-11
0.752,1406.1346469123932,4.933838562816267,0.17773112385913986,4.195179297519438,0.498853163676253,0.07445433638981995,1.2049396900831011e-05,8.991923029390144e-07,4.5504313263039436e-12,5.389793687887153e-12,8.139102394164558e-13,1.9280845952142692e-12,2.3372547592104773e-07,2.9427983443143786e-07,0.19794015910709328,0.2639945249472696,6.319125863354202e-15,1.544104325380728e-14,6.726161113128386e-13,1.6937593738384156e-12,4.219820939997246e-15,4.067226780085835e-15,1.709458242959298e-12,1.7752112122838405e-12,2.242655577821001e-06,2.4962768642973247e-06,0.004577343891986665,0.005436581010846733,0.26115742567013855,0.5415545715581508,0.031114895456542137,0.10137633468597054,1.3613704396986013e-07,2.924627310457637e-07,2.8154672482798823e-06,6.258564011096826e-06,1.4418357078545906e-10,3.3126859915171755e-10,1.3260855764403799e-12,3.046744569229416e-12,3.463735033601855e-13,6.418480858990315e-13,2.840663361825295e-06,5.475882632324223e-06,4.112472386169118e-06,8.541310816106227e-06,1.2182462730381061e-09,2.621122559858406e-09,2.672369689975513e-07,5.949174448282344e-07,2.660552865720521e-11,8.081455082694205e-11,2.666922399417715e-10,8.299823028111191e-10,1.5190278883983133e-08,1.5752069325973867e-08,0.00017495908382419021,0.00038866133610186444,8.084149374559032e-12,2.7533796810273646e-11,0.006157338443056457,0.012770117357197167,3.3810880269724334e-31,9.999999999972633e-31,3.8883489798095485e-11,1.269407380830268e-10,1.3737940100230165e-11,4.3779527408719345e-11
0.753,1406.0915551711264,4.933920966756168,0.17772815548065393,4.200805868038304,0.4988626121462006,0.07445641366901366,1.2044516342821978e-05,8.988361418850208e-07,4.545968474440214e-12,5.384555870817922e-12,8.130760081433007e-13,1.9261256287565078e-12,2.3359155378039193e-07,2.941138503924723e-07,0.19793341390687919,0.26398789399045697,6.3126124799142715e-15,1.5425265735479818e-14,6.721130419928037e-13,1.6925077253892934e-12,4.210411752266399e-15,4.058194199727931e-15,1.7061511924005861e-12,1.7717928328403142e-12,2.2395057822506768e-06,2.492793193191483e-06,0.00457284791218477,0.005431289728356649,0.2611591028244952,0.5415629015086273,0.031115094113792936,0.10137789022296881,1.3610159621941946e-07,2.923891984033738e-07,2.8155515336934566e-06,6.258807446217904e-06,1.4415447204055008e-10,3.3120471080265594e-10,1.3258150767538352e-12,3.0461503750680276e-12,3.4519936028583593e-13,6.396780689574032e-13,2.8328322101786193e-06,5.460835623955833e-06,4.102620900742737e-06,8.520926328421395e-06,1.215198262332598e-09,2.6145880256043956e-09,2.6667138753899983e-07,5.936636778924271e-07,2.656025099821092e-11,8.067774232446439e-11,2.6589222515955713e-10,8.274999625725021e-10,1.5187126858303723e-08,1.5748941828424363e-08,0.00017495751931323402,0.0003886613428089945,8.080764579565928e-12,2.7522515125668006e-11,0.006157283276935667,0.012770117357197184,3.3810577344179094e-31,9.999999999972642e-31,3.87576238338831e-11,1.2653096420494277e-10,1.3701648592196734e-11,4.3664266263779536e-11
0.754,1406.048515908281,4.934003310258313,0.17772518937831638,4.206432532460483,0.4988720425418789,0.07445848693668111,1.203964336884146e-05,8.98480524117491e-07,4.5415153669424155e-12,5.379329404276687e-12,8.122436629550765e-13,1.9241710603363226e-12,2.334578715348e-07,2.9394816009860475e-07,0.19792668133742675,0.2639812749707691,6.306113811723033e-15,1.5409523612774963e-14,6.716109759813538e-13,1.6912585503660714e-12,4.2010342409253926e-15,4.049191915516572e-15,1.7028541935863535e-12,1.768384798617846e-12,2.236363805295007e-06,2.489318117466462e-06,0.004568360999569382,0.00542600902202123,0.2611607755097773,0.5415712125136478,0.031115293419989136,0.10137944606262986,1.360661967561691e-07,2.9231576287614e-07,2.8156356689055e-06,6.259050438234281e-06,1.4412542476397576e-10,3.3114093355306164e-10,1.3255449516885481e-12,3.045556975721106e-12,3.44030489255743e-13,6.375177711095536e-13,2.8250311432417954e-06,5.4458462417947074e-06,4.092803533387278e-06,8.500612183276092e-06,1.2121611350638578e-09,2.608076743652657e-09,2.661075963231047e-07,5.924138632132557e-07,2.6515100697861465e-11,8.05413167690693e-11,2.650954928448608e-10,8.250277785475091e-10,1.5183978712347954e-08,1.574581801239627e-08,0.00017495595797335857,0.0003886613495082254,8.077385514566372e-12,2.7511252255823912e-11,0.006157228222541825,0.012770117357197205,3.3810275032143524e-31,9.999999999972662e-31,3.863229766821102e-11,1.261229429769343e-10,1.3665500122184961e-11,4.354945809933742e-11
0.755,1406.005528963458,4.9340855935048475,0.1777222255453435,4.21205929071726,0.4988814549188091,0.07446055620506603,1.2034777954291722e-05,8.981254478850768e-07,4.5370719674721185e-12,5.374114246111448e-12,8.114131966760083e-13,1.9222208732866714e-12,2.333244283652076e-07,2.9378276255191845e-07,0.19791996135993342,0.26397466785194357,6.299629802831824e-15,1.5393816751646255e-14,6.711099096892959e-13,1.6900118399594857e-12,4.1916882592949425e-15,4.040219787602199e-15,1.6995672034677629e-12,1.76498706547261e-12,2.2332296182368577e-06,2.485851605715859e-06,0.004563883126246571,0.005420738859584823,0.26116244374022235,0.5415795046321605,0.03111549337278997,0.10138100220293816,1.3603084542931307e-07,2.9224242416309734e-07,2.815719654360616e-06,6.259292988460355e-06,1.4409642876398937e-10,3.31077266987402e-10,1.325275199996082e-12,3.044964368544687e-12,3.4286686041544143e-13,6.353671374460813e-13,2.8172600110926366e-06,5.430914199497943e-06,4.083020127955476e-06,8.480368059823445e-06,1.2091348401510088e-09,2.601588605221125e-09,2.655455877558082e-07,5.911679840917514e-07,2.6470077239758998e-11,8.040527261436119e-11,2.643020257089035e-10,8.225656973828422e-10,1.518083443440347e-08,1.574269786689575e-08,0.00017495439979475932,0.0003886613561995805,8.074012160450473e-12,2.7500008138313888e-11,0.006157173279529492,0.012770117357197212,3.380997333172072e-31,9.99999999997267e-31,3.850750840615425e-11,1.2571666502412792e-10,1.3629493962264524e-11,4.3435100616428695e-11
0.756,1405.9625941782733,4.934167816672946,0.1777192639751317,4.2176861427401215,0.4988908493342679,0.07446262148666201,1.2029920074850426e-05,8.977709114566179e-07,4.532638239946572e-12,5.368910354468173e-12,8.10584602207875e-13,1.9202750511223782e-12,2.3319122345787578e-07,2.9361765676104425e-07,0.19791325393378761,0.2639680725952527,6.293160397962911e-15,1.53781450196718e-14,6.706098395453185e-13,1.6887675854041332e-12,4.182373661574952e-15,4.031277676971659e-15,1.6962901792647675e-12,1.7615995895361405e-12,2.2301031925102566e-06,2.482393626698255e-06,0.00455941426441813,0.005415479208901013,0.2611641075280874,0.5415877779189137,0.031115693971796782,0.10138255864818778,1.359955420889751e-07,2.921691819651659e-07,2.815803490491319e-06,6.2595350981826525e-06,1.44067483850174e-10,3.3101371069309827e-10,1.3250058204393864e-12,3.044372550920098e-12,3.417084438111991e-13,6.332261128700218e-13,2.8095186621836076e-06,5.4160392075685835e-06,4.0732705275299825e-06,8.460193635591973e-06,1.2061193264258728e-09,2.5951235013315655e-09,2.6498535422567687e-07,5.899260237888516e-07,2.642518011006352e-11,8.026960832157243e-11,2.6351180633357777e-10,8.201136653189963e-10,1.517769401185155e-08,1.5739581379984697e-08,0.00017495284476766454,0.0003886613628830856,8.070644498198221e-12,2.7488782711004816e-11,0.006157118447554364,0.012770117357197228,3.3809672241020054e-31,9.999999999972679e-31,3.838325315852703e-11,1.2531212098974917e-10,1.359362938263305e-11,4.3321191509958445e-11
0.757,1405.919711392833,4.934249979945763,0.17771630466086305,4.223313088460765,0.49890022584217847,0.0744646827934411,1.2025069706041926e-05,8.974169130890445e-07,4.528214148349823e-12,5.36371768756647e-12,8.097578724241695e-13,1.9183335772891864e-12,2.3305825600043646e-07,2.934528417361472e-07,0.19790655902164855,0.2639614891662485,6.2867055415135495e-15,1.5362508283618846e-14,6.701107619946926e-13,1.6875257779750073e-12,4.173090302802376e-15,4.0223654454072076e-15,1.6930230783808192e-12,1.7582223271265768e-12,2.2269844996651693e-06,2.4789441492977304e-06,0.004554954386424798,0.00541023003798333,0.2611657668886052,0.5415960324346706,0.03111589521356556,0.10138411539272033,1.3596028658548636e-07,2.9209603598358635e-07,2.815887177744621e-06,6.259776768718207e-06,1.440385898324705e-10,3.309502642582536e-10,1.3247368117782446e-12,3.043781520220169e-12,3.40555210209115e-13,6.310946436146807e-13,2.801806950202024e-06,5.401220986579776e-06,4.063554578883379e-06,8.440088595748155e-06,1.2031145436662545e-09,2.588681325032565e-09,2.644268882585557e-07,5.886879658696384e-07,2.6380408797898186e-11,8.013432236078599e-11,2.627248178199478e-10,8.176716302084708e-10,1.5174557433632485e-08,1.5736468541335507e-08,0.00017495129288235431,0.00038866136955876494,8.067282508868623e-12,2.747757591201772e-11,0.00615706372627399,0.012770117357197281,3.3809371758161093e-31,9.99999999997272e-31,3.825952907639147e-11,1.24909301647775e-10,1.355790566889631e-11,4.320772852376676e-11
0.758,1405.876880448841,4.934332083502988,0.1777133475958454,4.228940127811091,0.4989095844974364,0.07446674013750423,1.202022682361285e-05,8.970634510554644e-07,4.523799656902187e-12,5.358536203900694e-12,8.089330002621582e-13,1.9163964353819788e-12,2.3292552518554508e-07,2.932883164935451e-07,0.19789987658512986,0.2639549175290219,6.28026517841863e-15,1.5346906411552834e-14,6.696126735013078e-13,1.6862864089927405e-12,4.163838038896908e-15,4.0134829555308814e-15,1.6897658584837897e-12,1.7548552348328409e-12,2.223873511407824e-06,2.4755031425689326e-06,0.004550503464727532,0.0054049913149833905,0.2611674218357461,0.5416042682374543,0.031116097095868635,0.10138567243481675,1.3592507877006398e-07,2.9202298592139653e-07,2.815970716559298e-06,6.260018001364407e-06,1.440097465220643e-10,3.308869272737125e-10,1.3244681727820914e-12,3.0431912738388775e-12,3.3940713036892125e-13,6.289726758979981e-13,2.794124728003006e-06,5.386459255479738e-06,4.0538721285549615e-06,8.420052624948772e-06,1.2001204416881289e-09,2.5822619694465165e-09,2.638701823826153e-07,5.874537939029505e-07,2.633576279510966e-11,7.99994132102138e-11,2.6194104321447464e-10,8.152395397301538e-10,1.517142468814687e-08,1.573335934005573e-08,0.00017494974412914836,0.0003886613762266392,8.06392617361726e-12,2.7466387679789395e-11,0.00615700911534732,0.012770117357197304,3.3809071881271083e-31,9.999999999972739e-31,3.8136333320757177e-11,1.245081978040255e-10,1.352232210681963e-11,4.309470940203842e-11
