z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.74,1412.9784478744787,4.948708717808298,0.17720718801229213,4.121196977869923,0.4922360541228487,0.07294867228819843,1.2729639959405345e-05,9.432571283306081e-07,5.4250087691163574e-12,6.380382663729505e-12,1.008010212816512e-12,2.3710527154647692e-12,2.609303921370944e-07,3.2621642355383886e-07,0.20267657498748073,0.26840541073192253,7.776092966315009e-15,1.8867214322478565e-14,7.871665677179304e-13,1.9682388115768186e-12,1.0705738829024157e-10,1.1039130941113056e-10,3.424990450074272e-12,3.5316495810572614e-12,4.103602410946475e-06,4.535468470125463e-06,0.007824567939033706,0.009227825911366772,0.2591569082151686,0.5336166134774504,0.03177260217605784,0.10278925746059017,1.3963299411632192e-07,2.97857795140245e-07,2.7539452555318833e-06,6.078637241800389e-06,1.3430773457326183e-12,3.0640244247279588e-12,1.3013845632419482e-12,2.3945281332813983e-12,9.641524552285693e-06,1.8454690987437726e-05,1.3047371857038821e-05,2.690737158219535e-05,3.895144637952911e-09,8.32151749855184e-09,8.024495539363073e-07,1.7737998403724183e-06,1.494175038234567e-15,1.5385090273054395e-15,1.7232501309301942e-13,1.9020726466313906e-13,1.074561715757132e-10,1.265693761939687e-10,1.8709608108521986e-17,5.643537361047854e-17,2.0590944294602825e-08,6.512542734378882e-08,0.00628978850958928,0.012952828355744461,3.7797736330578177e-26,1.1100333275378268e-25,1.0299409505959962e-12,3.2623622621443175e-12,2.0542268098985656e-10,6.659028612347978e-10,3.231916473432666e-11,1.0226718076740189e-10
0.741,1412.9095542900977,4.948859687950106,0.17720178212164447,4.126840261972526,0.49224758941992147,0.07295113708805195,1.2721470748674582e-05,9.426615553789077e-07,5.416718654613432e-12,6.370698572242838e-12,1.0064152920696316e-12,2.367325634980364e-12,2.6069846158053476e-07,3.2592983731487894e-07,0.20266815495762192,0.2683970388490399,7.763708222245248e-15,1.8837360119559456e-14,7.86263974360903e-13,1.966002313142408e-12,1.0683733146154174e-10,1.1016554027374874e-10,3.417585808483134e-12,3.5240508338508033e-12,4.098162183980904e-06,4.529502605103624e-06,0.007819378039458038,0.009221800731359163,0.25915833834578716,0.5336250829696748,0.03177337749892964,0.10279282999507652,1.395747688737028e-07,2.9773667465907107e-07,2.7540496240697322e-06,6.078930545967949e-06,1.342617888320969e-12,3.06300795555945e-12,1.2967586407098627e-12,2.3860412084222965e-12,9.616862081505107e-06,1.8407675519078485e-05,1.3021385740688402e-05,2.68540588876877e-05,3.8867309765366495e-09,8.303628672451071e-09,8.01201764065436e-07,1.7710599603565724e-06,1.4920504598339962e-15,1.5363373162532323e-15,1.7214261569919925e-13,1.900079070119488e-13,1.0739664638454284e-10,1.265005729698976e-10,1.866630604833625e-17,5.630534088981292e-17,2.059078972131696e-08,6.512561272191692e-08,0.006289723389480507,0.01295282835574445,3.779734499902588e-26,1.110033327537826e-25,1.0268074776993938e-12,3.2524705866361525e-12,2.049235915817144e-10,6.64291879211407e-10,3.2275095979887e-11,1.0212879185866505e-10
0.742,1412.84072345621,4.949010595733074,0.1771963787935326,4.132483718158305,0.4922591026997539,0.07295359706182003,1.2713313330161614e-05,9.420668230638891e-07,5.4084483668832716e-12,6.361037458345675e-12,1.0048243365488334e-12,2.363607752264752e-12,2.604669417569829e-07,3.2564375144754425e-07,0.2026597503629417,0.26838868129586496,7.751354270830676e-15,1.880757959640437e-14,7.853632392206816e-13,1.963770371346647e-12,1.0661795480907319e-10,1.0994046540129126e-10,3.4102047642329903e-12,3.5164761841930404e-12,4.092735405312655e-06,4.5235513803741755e-06,0.007814199142830035,0.009215788199169097,0.2591597627557549,0.5336335290510386,0.03177415377643281,0.10279640341756308,1.3951661125280552e-07,2.976156893350651e-07,2.754153807877557e-06,6.079223313950013e-06,1.342159000928181e-12,3.0619926980321146e-12,1.292154153217243e-12,2.3775934961874193e-12,9.59229172654586e-06,1.8360834992026138e-05,1.2995484260790188e-05,2.6800919044169168e-05,3.878345774964153e-09,8.285800094959712e-09,7.999576273351786e-07,1.7683280598475229e-06,1.4899307030935305e-15,1.5341704911144788e-15,1.7196056585559606e-13,1.8980892465665553e-13,1.0733720459683838e-10,1.264318637642051e-10,1.862314862326206e-17,5.617574051779489e-17,2.0590635522194656e-08,6.512579784638018e-08,0.006289658408533477,0.012952828355744508,3.779695450374949e-26,1.1100333275378307e-25,1.0236874563002987e-12,3.2426212433741206e-12,2.0442639054811713e-10,6.626869706919496e-10,3.223114095759332e-11,1.0199075771655104e-10
0.743,1412.771955176106,4.949161441361867,0.17719097802019035,4.138127346356384,0.4922705940320514,0.07295605222465491,1.2705167667196326e-05,9.414729288000301e-07,5.400197831154318e-12,6.351399235896501e-12,1.003237330851278e-12,2.359899031784033e-12,2.602358312906621e-07,3.2535816428917526e-07,0.20265136115439097,0.2683803380273266,7.739030992739218e-15,1.8777872469049668e-14,7.844643556844205e-13,1.96154297008163e-12,1.0639925536877926e-10,1.0971608178148159e-10,3.4028472124162704e-12,3.508925525402703e-12,4.087322024322786e-06,4.517614741156001e-06,0.007809031214492717,0.009209788275362224,0.25916118146376255,0.5336419517962986,0.03177493100526051,0.10279997772437652,1.3945852105316957e-07,2.9749483877375896e-07,2.7542578075272987e-06,6.079515547400848e-06,1.3417006816163629e-12,3.0609786480451846e-12,1.2875709759001782e-12,2.369184768764766e-12,9.56781303053751e-06,1.831416854158532e-05,1.2969667037696615e-05,2.6747951279442005e-05,3.869988901866428e-09,8.268031489047363e-09,7.98717128743228e-07,1.765604106234839e-06,1.4878157503496495e-15,1.5320085341040815e-15,1.717788623783323e-13,1.8961031632867422e-13,1.072778459508996e-10,1.263632482850008e-10,1.8580135168267016e-17,5.604657051431617e-17,2.0590481696042087e-08,6.512598271796594e-08,0.006289593566305484,0.01295282835574452,3.7796564842088667e-26,1.1100333275378314e-25,1.020580812024759e-12,3.2328139989630283e-12,2.0393106843192108e-10,6.610881053602822e-10,3.2187299219037826e-11,1.0185307694945028e-10
0.744,1412.7032492557269,4.949312225035226,0.17718557979406574,4.143771146496115,0.4922820634882939,0.07295850259194778,1.26970337228655e-05,9.408798699830744e-07,5.3919669726383185e-12,6.341783818722619e-12,1.0016542596571609e-12,2.3561994381950616e-12,2.6000512880233895e-07,3.2507307417246e-07,0.20264298728102428,0.26837200899574104,7.726738269195072e-15,1.8748238454844974e-14,7.835673170988932e-13,1.959320093135891e-12,1.0618123018642884e-10,1.094923864118571e-10,3.395513048515509e-12,3.501398751189841e-12,4.081921990522294e-06,4.511692632804141e-06,0.007803874219988302,0.009203800920730865,0.2591625944862946,0.5336503512754875,0.0317757091842494,0.10280355291874271,1.3940049806876216e-07,2.9737412256862353e-07,2.7543616235747187e-06,6.0798072479370695e-06,1.3412429283960869e-12,3.0599658013786136e-12,1.2830089829977345e-12,2.3608147966739846e-12,9.543425526469189e-06,1.826767528357182e-05,1.2943933685251464e-05,2.6695154807806115e-05,3.861660224366819e-09,8.250322574435237e-09,7.97480253055851e-07,1.76288806639271e-06,1.4857055839093308e-15,1.5298514274040315e-15,1.7159750408257333e-13,1.8941208075813797e-13,1.0721857018344215e-10,1.2629472623843973e-10,1.8537265022069192e-17,5.591782891038685e-17,2.05903282416745e-08,6.51261673374672e-08,0.006289528862356117,0.012952828355744501,3.779617601139684e-26,1.1100333275378297e-25,1.0174874702829483e-12,3.2230486193047493e-12,2.0343761570076187e-10,6.594952526536784e-10,3.21435703160638e-11,1.0171574816636863e-10
0.745,1412.6346054988894,4.949462946959499,0.1771801841073365,4.149415118507083,0.4922935111361147,0.0729609481785034,1.268891146110309e-05,9.402876440709234e-07,5.3837557176149986e-12,6.332191121896595e-12,1.0000751077270892e-12,2.3525089363395648e-12,2.597748329362531e-07,3.2478847945913863e-07,0.20263462869570423,0.268363694158394,7.714475982179884e-15,1.8718677272943503e-14,7.826721169665987e-13,1.95710172468498e-12,1.0596387633622191e-10,1.0926937631896849e-10,3.3882021689730975e-12,3.4938957562437817e-12,4.076535253890428e-06,4.505785001184226e-06,0.007798728124942099,0.00919782609615807,0.2591640018433297,0.5336587275657075,0.031776488308651804,0.10280712899226604,1.393425421051148e-07,2.972535403376565e-07,2.7544652565960734e-06,6.080098417219219e-06,1.3407857393884394e-12,3.0589541540631006e-12,1.2784680525746558e-12,2.352483357456769e-12,9.51912877162805e-06,1.8221354380235413e-05,1.2918283833844063e-05,2.6642528877608307e-05,3.85335961412964e-09,8.232673080519834e-09,7.962469856350617e-07,1.7601799085086709e-06,1.4836001863681659e-15,1.5276991534911506e-15,1.714164898003987e-13,1.892142166936457e-13,1.0715937703694008e-10,1.2622629733738457e-10,1.8494537527631217e-17,5.57895137496331e-17,2.059017515790683e-08,6.51263517056597e-08,0.0062894642962465774,0.012952828355744513,3.779578800903705e-26,1.110033327537831e-25,1.0144073581792855e-12,3.2133248756492817e-12,2.0294602310351994e-10,6.579083829184839e-10,3.2099953806451676e-11,1.0157876999493193e-10
0.746,1412.5660237127504,4.949613607333071,0.17717479095246724,4.155059262319101,0.49230493704583367,0.07296338899950128,1.2680800845483484e-05,9.396962484941288e-07,5.375563992218596e-12,6.3226210603085306e-12,9.98499859908373e-13,2.348827491258735e-12,2.5954494232996644e-07,3.245043785022773e-07,0.20262628534847887,0.26835539346874476,7.702244014245542e-15,1.8689188643846285e-14,7.817787487254107e-13,1.9548878487403052e-12,1.0574719089976982e-10,1.0904704853669659e-10,3.380914470546923e-12,3.486416435568433e-12,4.0711617644908555e-06,4.499891792247857e-06,0.0077935928951803025,0.009191863762755707,0.25916540355175177,0.533667080737511,0.03177726837676581,0.10281070594637003,1.3928465296013845e-07,2.9713309168242856e-07,2.754568707146069e-06,6.0803890568583836e-06,1.34032911264398e-12,3.0579437019667793e-12,1.2739480612141454e-12,2.344190225911276e-12,9.494922308948388e-06,1.8175204966275216e-05,1.2892717104511225e-05,2.6590072717829406e-05,3.845086940563104e-09,8.215082731850736e-09,7.950173115084106e-07,1.7574796000271735e-06,1.4814995402576333e-15,1.525551694773755e-15,1.7123581836113347e-13,1.8901672288053475e-13,1.0710026625158854e-10,1.2615796129192658e-10,1.8451952031563045e-17,5.566162308649182e-17,2.0590022443563085e-08,6.51265358233254e-08,0.006289399867540202,0.012952828355744541,3.779540083238525e-26,1.1100333275378332e-25,1.01134040236036e-12,3.203642537777639e-12,2.0245628126912286e-10,6.563274661095007e-10,3.205644924747547e-11,1.0144214106098754e-10
0.747,1412.4975037045238,4.949764206355768,0.1771694003218732,4.1607035778622095,0.49231634128651475,0.07296582506991435,1.267270183989075e-05,9.391056807055232e-07,5.367391723117579e-12,6.313073549465827e-12,9.969285011254796e-13,2.3451550681709048e-12,2.5931545563132923e-07,3.24220769667495e-07,0.20261795719056935,0.26834710688171776,7.69004224856524e-15,1.8659772289527025e-14,7.80887205874048e-13,1.9526784494629676e-12,1.0553117097774816e-10,1.0882540011827522e-10,3.373649850665584e-12,3.478960684848791e-12,4.065801472686654e-06,4.494012952270457e-06,0.007788468496666257,0.009185913881789692,0.25916679962931183,0.5336754108630811,0.03177804938594959,0.10281428377940652,1.392268304350484e-07,2.9701277621140126e-07,2.754671975783029e-06,6.080679168471984e-06,1.3398730462454793e-12,3.056934441029723e-12,1.2694488870432925e-12,2.3359351796593087e-12,9.47080568911037e-06,1.8129226191141306e-05,1.2867233123751286e-05,2.6537785568637637e-05,3.8368420747032874e-09,8.197551256429066e-09,7.937912159016772e-07,1.7547871088272293e-06,1.4794036282405233e-15,1.5234090337929614e-15,1.7105548860206002e-13,1.8881959807271324e-13,1.0704123756967379e-10,1.2608971781453854e-10,1.8409507884379255e-17,5.553415498699058e-17,2.0589870097471644e-08,6.512671969124028e-08,0.006289335575802249,0.01295282835574454,3.779501447882888e-26,1.1100333275378327e-25,1.0082865302417674e-12,3.194001377888309e-12,2.019683809359386e-10,6.547524725336678e-10,3.201305619957423e-11,1.0130586000022734e-10
0.748,1412.4290452809478,4.949914744230305,0.17716401220786812,4.16634806506668,0.492327723925341,0.07296825640441876,1.2664614408671797e-05,9.38515938191607e-07,5.3592388376598545e-12,6.3035485056642696e-12,9.953610163823065e-13,2.3414916324770003e-12,2.590863715021113e-07,3.239376513375165e-07,0.20260964417501917,0.2683388343545717,7.677870568983034e-15,1.863042793355324e-14,7.79997481997585e-13,1.9504735112276297e-12,1.053158136923176e-10,1.0860442813879376e-10,3.366408207502529e-12,3.4715284005275988e-12,4.060454329184158e-06,4.488148427899925e-06,0.007783354895482525,0.009179976414659183,0.25916819009527703,0.5336837180175852,0.03177883133196411,0.1028178624845325,1.3916907433662661e-07,2.9689259354476357e-07,2.754775063072933e-06,6.080968753692893e-06,1.3394175383294161e-12,3.0559263673131114e-12,1.2649704103301235e-12,2.327718000245287e-12,9.446778474957852e-06,1.8083417227493206e-05,1.2841831526489947e-05,2.6485666687507353e-05,3.828624889990126e-09,8.180078387366e-09,7.925686843454283e-07,1.7521024034580712e-06,1.4773124331546783e-15,1.5212711532677961e-15,1.7087549937098e-13,1.8862284103549578e-13,1.069822907366415e-10,1.260215666213378e-10,1.8367204440566342e-17,5.5407107528953913e-17,2.058971811846346e-08,6.512690331017071e-08,0.006289271420599752,0.01295282835574459,3.77946289457661e-26,1.1100333275378364e-25,1.0052456702486448e-12,3.1844011713595425e-12,2.0148231299712223e-10,6.531833729971229e-10,3.1969774227072115e-11,1.0116992546047125e-10
0.749,1412.3606482534415,4.950065221147495,0.17715862660319362,4.171992723863002,0.49233908503388285,0.07297068301831701,1.2656538515544906e-05,9.379270183915915e-07,5.3511052627677746e-12,6.294045844687913e-12,9.937973907725292e-13,2.3378371497847247e-12,2.5885768859039664e-07,3.2365502187763277e-07,0.20260134625033274,0.26833057583845316,7.665728859895202e-15,1.8601155300797107e-14,7.791095705651444e-13,1.948273018116487e-12,1.051011161680472e-10,1.0838412967551847e-10,3.359189439391949e-12,3.464119479202806e-12,4.05512028468264e-06,4.482298165769121e-06,0.00777825205793315,0.009174051323016501,0.25916957496412185,0.5336920022661413,0.03177961421532861,0.10282144207026442,1.3911138445958557e-07,2.967725432767858e-07,2.75487796954986e-06,6.0812578140816415e-06,1.3389625869201277e-12,3.054919476620592e-12,1.260512508642788e-12,2.319538464228494e-12,9.422840206070434e-06,1.8037777203381663e-05,1.2816511932287193e-05,2.6433715300145608e-05,3.820435256031631e-09,8.16266384955928e-09,7.913497018183393e-07,1.7494254512452184e-06,1.4752259376953617e-15,1.5191380357680107e-15,1.706958495086779e-13,1.8842645052623203e-13,1.0692342549395434e-10,1.2595350742366294e-10,1.8325041058062077e-17,5.528047880042985e-17,2.0589566505380684e-08,6.512708668089569e-08,0.006289207401501871,0.012952828355744584,3.7794244230607855e-26,1.1100333275378362e-25,1.0022177498482027e-12,3.1748416905167758e-12,2.0099806813259108e-10,6.5162013761208e-10,3.192660289225176e-11,1.010343360829051e-10
0.75,1412.2923124282197,4.950215637314822,0.17715324349999673,4.1776375541819,0.49235042467594625,0.07297310492574414,1.2648474125570303e-05,9.373389188435229e-07,5.34299092695326e-12,6.284565484179946e-12,9.92237609447095e-13,2.334191585832347e-12,2.5862940558115194e-07,3.2337287969895987e-07,0.2025930633727767,0.2683223312947145,7.653617006338666e-15,1.8571954117652052e-14,7.782234653035159e-13,1.9460769548537476e-12,1.048870755665059e-10,1.0816450184357693e-10,3.3519934458840746e-12,3.4567338187162305e-12,4.049799290515569e-06,4.476462113205131e-06,0.007773159950366808,0.00916813856855947,0.2591709542577157,0.5337002636889675,0.03178039802905113,0.10282502252079127,1.3905376061911004e-07,2.966526250452705e-07,2.7549806957920015e-06,6.081546351294787e-06,1.3385081902348872e-12,3.0539137651946325e-12,1.2560750657800167e-12,2.3113963596167323e-12,9.398990464272882e-06,1.7992305327651918e-05,1.279127398936487e-05,2.638193069130004e-05,3.812273050133538e-09,8.14530738432796e-09,7.901342543343587e-07,1.7467562217993559e-06,1.4731441249882089e-15,1.51700966430424e-15,1.7051653788010702e-13,1.8823042532875082e-13,1.0686464159175233e-10,1.2588553994299984e-10,1.8283017099066496e-17,5.5154266902143215e-17,2.0589415257062092e-08,6.512726980416696e-08,0.006289143518079474,0.012952828355744616,3.779386033077528e-26,1.1100333275378382e-25,9.99202699181853e-13,3.1653227161389085e-12,2.0051563748991602e-10,6.500627380042904e-10,3.1883541766325445e-11,1.0089909053681032e-10
0.751,1412.224037618941,4.950365992919748,0.17714786289114295,4.183282555954315,0.49236174292323376,0.07297552214198187,1.2640421202728499e-05,9.367516370047382e-07,5.334895757817254e-12,6.275107340701019e-12,9.90681657664535e-13,2.3305549066068652e-12,2.584015211333908e-07,3.23091223179846e-07,0.2025847954905446,0.26831410067391653,7.641534893980648e-15,1.854282411200614e-14,7.773391597304177e-13,1.943885305638322e-12,1.0467368904328091e-10,1.079455417516261e-10,3.344820126434737e-12,3.449371316801954e-12,4.044491297852696e-06,4.470640217346942e-06,0.007768078539389853,0.009162238113281861,0.2591723279896367,0.5337085023490294,0.03178118277441348,0.10282860384703638,1.3899620261026845e-07,2.965328384449362e-07,2.755083242324292e-06,6.081834366869416e-06,1.3380543463040918e-12,3.052909228849676e-12,1.2516579606131249e-12,2.3032914653339127e-12,9.375228791771442e-06,1.7947000733234833e-05,1.2766117319559962e-05,2.6330312091225083e-05,3.804138142887579e-09,8.128008718620176e-09,7.889223269570182e-07,1.7440946826264795e-06,1.4710669778844287e-15,1.5148860216021033e-15,1.7033756333642547e-13,1.8803476421143672e-13,1.0680593877350632e-10,1.2581766389289234e-10,1.8241131929057665e-17,5.502846994452283e-17,2.0589264372360413e-08,6.51274526807578e-08,0.0062890797699055355,0.012952828355744595,3.779347724370225e-26,1.1100333275378364e-25,9.962004465214814e-13,3.1558440230645382e-12,2.0003501183250084e-10,6.48511144551478e-10,3.1840590415691185e-11,1.0076418747606223e-10
0.752,1412.1558236330861,4.950516288169194,0.17714248476880332,4.1889277291114215,0.49237303983851405,0.072977934680972,1.2632379712495513e-05,9.361651704428094e-07,5.326819684707431e-12,6.265671332856027e-12,9.891295207331707e-13,2.326927078208333e-12,2.5817403394706024e-07,3.228100507495378e-07,0.2025765425607731,0.2683058839383938,7.62948240909371e-15,1.8513765013183748e-14,7.764566476522911e-13,1.941698055388859e-12,1.0446095379341026e-10,1.0772724654871817e-10,3.337669381788055e-12,3.442031872512652e-12,4.039196258544125e-06,4.464832426078944e-06,0.007763007791632858,0.009156349919199069,0.2591736961820472,0.5337167183268489,0.03178196844399779,0.10283218603175102,1.3893871025136968e-07,2.96413183119945e-07,2.7551856097231456e-06,6.082121862454991e-06,1.3376010533769195e-12,3.051905863898008e-12,1.2472610789756684e-12,2.2952235730994023e-12,9.351554778547587e-06,1.7901862644444877e-05,1.2741041577102742e-05,2.627885879691444e-05,3.7960304135511725e-09,8.11076759787435e-09,7.877139059202973e-07,1.741440803816699e-06,1.468994479709288e-15,1.5127670908731478e-15,1.7015892475520837e-13,1.8783946597164038e-13,1.0674731679229375e-10,1.2574987899812876e-10,1.819938491774551e-17,5.49030860505862e-17,2.0589113850123843e-08,6.512763531141145e-08,0.006289016156554648,0.012952828355744633,3.779309496683232e-26,1.1100333275378394e-25,9.932109231096006e-13,3.146405395525271e-12,1.9955618244818513e-10,6.469653293290686e-10,3.1797748416550173e-11,1.0062962558540013e-10
