z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.461,1786.8182916302467,4.314872151495314,0.19395995085803572,2.36839837561315,0.4402442828310686,0.06124798083840877,0.00022647176198794746,1.5753683443063658e-05,5.462415171828948e-09,6.030940827726405e-09,1.3740277320555518e-09,3.034071811464878e-09,1.476091067091674e-05,1.7324008456930582e-05,0.2584060722633393,0.3212510121826448,1.120155651348132e-11,2.551401420447165e-11,1.5408528134665885e-10,3.6168157597450755e-10,2.203747311789985e-12,2.133212480434212e-12,6.17470834500223e-08,6.406596982055877e-08,6.151933220434451e-06,6.810903379719066e-06,0.262209420825626,0.5068377139599904,0.03210098578173438,0.09749164377860049,9.433638411681926e-07,1.8890968574884299e-06,2.3849534114683047e-06,4.941797022695743e-06,3.8550510612155047e-10,8.256108921839115e-10,5.4006668097289284e-12,1.1566252359216369e-11,2.5941775046952402e-14,4.4809289937690997e-14,1.598890087731496e-10,3.095429563765179e-10,1.030887565895181e-13,2.0674943108411275e-13,1.4192856430114642e-12,2.9451726653784807e-12,1.8032543411518284e-09,5.2311385706704e-09,9.930697152486107e-07,3.1527700494687038e-06,2.5140885472707965e-12,7.636055298897547e-12,4.7532145324701017e-17,8.534318545297785e-17,3.999897543450964e-12,7.459988584111346e-12,1.7107751687346603e-15,5.0795043940743315e-15,1.532201863395404e-16,4.442715982576923e-16,0.006787461192253758,0.013121697064677777,3.627234996636126e-31,9.999999999957347e-31,5.772950033949997e-20,1.7166103912976008e-19,7.554110449297899e-19,2.298793171262851e-18
0.462,1786.7672449789347,4.314979268010873,0.1939551359301291,2.373554207116164,0.44024524972999945,0.061248112659103696,0.00022639760300960737,1.574852415033176e-05,5.458380173074089e-09,6.026485602797445e-09,1.373012885624168e-09,3.031830735604246e-09,1.475468505192886e-05,1.7316701053371498e-05,0.2584051724958014,0.32124987944415473,1.1193157267621806e-11,2.5494881947911352e-11,1.5400323014884725e-10,3.614889627742377e-10,2.202835698598608e-12,2.1323299511437986e-12,6.174694573740714e-08,6.406582411522026e-08,6.153898143824034e-06,6.813078477743055e-06,0.2622085112671144,0.5068359335115306,0.03210190653835604,0.0974944358507781,9.431555636767362e-07,1.8886796962715391e-06,2.384958049536934e-06,4.941806415511042e-06,3.85453563716196e-10,8.255004708606086e-10,5.399708403081931e-12,1.156419929363031e-11,2.5931106108593547e-14,4.479085948275036e-14,1.5994174412424544e-10,3.0964503766783265e-10,1.0311337391965377e-13,2.0679879321102857e-13,1.4200443593224388e-12,2.946746954806781e-12,1.8034307527509548e-09,5.231650100351164e-09,9.930697581124399e-07,3.1527700467270394e-06,2.5128356828058667e-12,7.632249630537078e-12,4.750083831210548e-17,8.528697047117802e-17,3.9990349040691205e-12,7.458379394504983e-12,1.7101357271661172e-15,5.077605588894287e-15,1.5312875959571982e-16,4.4400648109434826e-16,0.00678746149112521,0.013121697064681876,3.6272351563525913e-31,9.999999999957352e-31,5.775596068583146e-20,1.7173971249366781e-19,7.559826080753693e-19,2.300532395150209e-18
0.463,1786.716198022149,4.315086390433319,0.1939503209757744,2.3787101666163544,0.4402462166960992,0.06124824448972867,0.0002263234642597882,1.574336626533093e-05,5.4543479312903356e-09,6.022033422234646e-09,1.3719987321992815e-09,3.0295911902389553e-09,1.4748461710597757e-05,1.730939632377555e-05,0.25840427264151844,0.32124874660105374,1.118476385266308e-11,2.5475762974444955e-11,1.5392121808779973e-10,3.6129644145945725e-10,2.201924413051981e-12,2.1314477391097505e-12,6.17468080671867e-08,6.406567845450582e-08,6.1558638136847666e-06,6.815254402071958e-06,0.2622076016225765,0.5068341529018824,0.032102827377354544,0.09749722817384096,9.429473205851359e-07,1.888262603995887e-06,2.3849626885130222e-06,4.941815810253998e-06,3.8540202544627144e-10,8.253900584116512e-10,5.398750116272433e-12,1.1562146484985791e-11,2.5920441179584647e-14,4.4772435955228305e-14,1.5999450014372586e-10,3.097471589668856e-10,1.031379987254601e-13,2.0684817032842691e-13,1.4208035270307993e-12,2.9483221808239523e-12,1.803607193481176e-09,5.23216171454552e-09,9.930698009670374e-07,3.1527700439867946e-06,2.511583374081946e-12,7.62844565054125e-12,4.746955383747085e-17,8.523079596169414e-17,3.998172711701564e-12,7.456771038814662e-12,1.7094966207162607e-15,5.075707778939932e-15,1.5303739394869515e-16,4.4374154111267574e-16,0.006787461789930514,0.013121697064685984,3.6272353160337037e-31,9.999999999957354e-31,5.778243484126682e-20,1.7181842691425536e-19,7.565546384529366e-19,2.3022730407415028e-18
0.464,1786.665150759918,4.315193518763096,0.1939455059949733,2.383866254120779,0.44024718372937793,0.061248376330284876,0.00022624934573423495,1.5738209787764784e-05,5.450318444755451e-09,6.017584284135972e-09,1.370985271348525e-09,3.0273531744139922e-09,1.4742240646231278e-05,1.7302094267329773e-05,0.25840337270048613,0.3212476136533353,1.1176376264899971e-11,2.545665727563072e-11,1.5383924514719998e-10,3.6110401199184854e-10,2.20101345527677e-12,2.130565844454604e-12,6.174667044586484e-08,6.406553284516332e-08,6.15783023098807e-06,6.817431153781184e-06,0.26220669189200096,0.5068323721310225,0.032103748298739625,0.09750002074781831,9.427391118900547e-07,1.8878455806547638e-06,2.384967328396565e-06,4.941825206924584e-06,3.8535049131211734e-10,8.252796548377616e-10,5.397791949296163e-12,1.156009393327354e-11,2.5909780258674927e-14,4.475401935296274e-14,1.600472768755533e-10,3.0984932035878405e-10,1.0316263103191953e-13,2.0689756248641005e-13,1.421563146737735e-12,2.9498983446774406e-12,1.8037836635384668e-09,5.232673413821965e-09,9.93069843812411e-07,3.1527700412479814e-06,2.5103316208855156e-12,7.624643358261182e-12,4.743829188270969e-17,8.517466189204324e-17,3.99731096608627e-12,7.455163516551505e-12,1.708857849164131e-15,5.073810963555002e-15,1.5294608935182205e-16,4.43476778177394e-16,0.006787462088669694,0.013121697064690097,3.6272354756794807e-31,9.999999999957366e-31,5.780892283242604e-20,1.7189718247067467e-19,7.571271367147356e-19,2.3040151100214327e-18
0.465,1786.6141031922048,4.31530065300069,0.19394069098772576,2.389022469636497,0.44024815082986984,0.06124850818077813,0.00022617524742860843,1.5733054717331428e-05,5.446291711742771e-09,6.013138186594618e-09,1.3699725026382073e-09,3.0251166871714835e-09,1.4736021858128665e-05,1.7294794883211462e-05,0.258402472672679,0.3212464806009733,1.1167994500617693e-11,2.5437564843005522e-11,1.5375731131061756e-10,3.609116743328329e-10,2.2001028212606395e-12,2.129684263294417e-12,6.174653276034667e-08,6.406538716985173e-08,6.159797384774669e-06,6.819608720737613e-06,0.2622057820753876,0.5068305911989592,0.03210466930251895,0.0975028135727352,9.425309375880161e-07,1.887428626241219e-06,2.3849719691873725e-06,4.941834605522494e-06,3.8529896130721267e-10,8.251692601249841e-10,5.396833902097633e-12,1.1558041638374823e-11,2.589912334679747e-14,4.473560967756471e-14,1.6010007372400235e-10,3.0995152069021506e-10,1.0318727045313291e-13,2.0694696891104194e-13,1.4223232133815461e-12,2.951475435863641e-12,1.8039601596227564e-09,5.233185188607277e-09,9.930698866485338e-07,3.152770038510572e-06,2.5090804230013465e-12,7.620842753042956e-12,4.740705242974385e-17,8.511856822976078e-17,3.996449666962949e-12,7.45355682723004e-12,1.7082194122892224e-15,5.07191514208469e-15,1.5285484575845596e-16,4.4321219215323066e-16,0.0067874623873426096,0.013121697064694175,3.6272356352898504e-31,9.999999999957361e-31,5.783542434298481e-20,1.7197597822232237e-19,7.57700099029402e-19,2.3057585913306698e-18
0.466,1786.563055319115,4.315407793146486,0.19393587595403622,2.394178813170568,0.4402491179975586,0.06124864004120451,0.00022610116933875047,1.572790105374084e-05,5.442267730538319e-09,6.0086951277175235e-09,1.368960425638215e-09,3.0228817275613205e-09,1.4729805345608304e-05,1.728749817061961e-05,0.25840157255811047,0.3212453474439757,1.1159618556128201e-11,2.541848566816603e-11,1.5367541656188755e-10,3.607194284444393e-10,2.199192515742976e-12,2.128803000216756e-12,6.174639515035033e-08,6.40652415735345e-08,6.1617652893011285e-06,6.821787118724689e-06,0.2622048721727173,0.5068288101056418,0.032105590388703975,0.09750560664862379,9.423227976758856e-07,1.8870117407489032e-06,2.3849766108859745e-06,4.9418440060486904e-06,3.8524743543960895e-10,8.25058874290535e-10,5.395875974730069e-12,1.1555989600403225e-11,2.5888470441422485e-14,4.4717206924661836e-14,1.601528914453362e-10,3.100537614252829e-10,1.032119174716538e-13,2.0699639057010052e-13,1.4230837338683364e-12,2.9530534687133124e-12,1.8041366858239113e-09,5.233697050765786e-09,9.93069929475444e-07,3.1527700357745985e-06,2.5078297802182835e-12,7.617043834244686e-12,4.7375835460539496e-17,8.506251494245804e-17,3.995588814069221e-12,7.451950970360552e-12,1.7075813098711336e-15,5.0700203138742744e-15,1.527636631221092e-16,4.429477829053487e-16,0.006787462685949495,0.013121697064698314,3.6272357948649284e-31,9.999999999957387e-31,5.786193978139361e-20,1.720548153837348e-19,7.582735310403965e-19,2.3075035018426405e-18
0.467,1786.5120071405922,4.315514939200983,0.19393106089390394,2.399335284730052,0.44025008523249015,0.06124877191157189,0.00022602711146030668,1.572274879669017e-05,5.4382464994156395e-09,6.00425510559816e-09,1.3679490399148203e-09,3.0206482946255687e-09,1.472359110796698e-05,1.7280204128728746e-05,0.258400672356749,0.3212442141823109,1.1151248427717352e-11,2.5399419742650772e-11,1.5359356088455057e-10,3.6052727428802394e-10,2.1982825328051608e-12,2.127922049492424e-12,6.174625744758566e-08,6.406509588160298e-08,6.163733928092865e-06,6.823966329503255e-06,0.26220396218399267,0.5068270288510875,0.0321065115573023,0.09750839997550956,9.421146921501504e-07,1.886594924170806e-06,2.3849812534919852e-06,4.941853408502493e-06,3.8519591369962263e-10,8.249484973136913e-10,5.394918167114701e-12,1.155393781919023e-11,2.5877821544248594e-14,4.469881109718777e-14,1.6020572914812103e-10,3.101560408381894e-10,1.0323657151172681e-13,2.0704582630888566e-13,1.4238447005162197e-12,2.9546324272857005e-12,1.8043132372273891e-09,5.234208986040817e-09,9.930699722931066e-07,3.1527700330400284e-06,2.5065796923205346e-12,7.613246601210797e-12,4.734464095704733e-17,8.500650199772288e-17,3.994728407145638e-12,7.450345945459186e-12,1.7069435416896458e-15,5.068126478269831e-15,1.5267254139620278e-16,4.4268355029866913e-16,0.006787462984490127,0.013121697064702393,3.627235954404607e-31,9.999999999957389e-31,5.788846867269625e-20,1.721336925426115e-19,7.588474268399414e-19,2.309249823579295e-18
0.468,1786.4609586567258,4.315622091164584,0.19392624580733264,2.40449188432201,0.4402510525346482,0.06124890379187656,0.00022595307378909415,1.571759794588775e-05,5.434228016661428e-09,5.999818118344231e-09,1.3669383450380507e-09,3.0184163874144446e-09,1.4717379144521403e-05,1.7272912756735967e-05,0.2583997720686052,0.3212430808159848,1.1142884111698989e-11,2.5380367058060824e-11,1.5351174426242914e-10,3.6033521182558744e-10,2.1973728770757068e-12,2.1270414156016722e-12,6.174611978864662e-08,6.406495023577933e-08,6.165703315101711e-06,6.826146368519406e-06,0.26220305210919614,0.5068252474352505,0.03210743280832449,0.09751119355342236,9.419066210076398e-07,1.886178176500513e-06,2.384985897005906e-06,4.941862812884825e-06,3.8514439609509455e-10,8.248381292112216e-10,5.393960479302763e-12,1.1551886294845203e-11,2.586717665312297e-14,4.4680422191421445e-14,1.602585875722597e-10,3.1025836036136663e-10,1.0326123304532981e-13,2.0709527707396585e-13,1.4246061200885758e-12,2.956212325615407e-12,1.8044898178324556e-09,5.234721006033894e-09,9.930700151015523e-07,3.152770030306884e-06,2.5053301590967793e-12,7.609451053298933e-12,4.73134689012651e-17,8.495052936322365e-17,3.9938684459304735e-12,7.448741752037477e-12,1.706306107524865e-15,5.0662336346181665e-15,1.5258148053432476e-16,4.4241949419857613e-16,0.006787463282964708,0.013121697064706502,3.6272361139089803e-31,9.999999999957394e-31,5.791501141664636e-20,1.7221261088762915e-19,7.594217919604376e-19,2.3109975733761023e-18
0.46900000000000003,1786.4099098675301,4.315729249037749,0.19392143069432335,2.4096486119535028,0.44025201990405033,0.06124903568212092,0.00022587905632084337,1.571244850103623e-05,5.4302122805569356e-09,5.995384164057568e-09,1.365928340576367e-09,3.0161860049747714e-09,1.4711169454578025e-05,1.7265624053826713e-05,0.25839887169366826,0.3212419473449834,1.1134525604375594e-11,2.536132760597194e-11,1.5342996667920648e-10,3.6014324101881186e-10,2.1964635474933674e-12,2.1261610975171513e-12,6.17459821456617e-08,6.406480460714526e-08,6.1676734478671925e-06,6.828327233049057e-06,0.2622021419483198,0.5068234658581149,0.0321083541417806,0.09751398738239273,9.416985842449944e-07,1.8857614977312732e-06,2.3849905414277698e-06,4.941872219195751e-06,3.8509288262442583e-10,8.247277699796965e-10,5.393002911275738e-12,1.1549835027328382e-11,2.585653576733721e-14,4.466204020613774e-14,1.6031146657768468e-10,3.1036071972364336e-10,1.0328590197926799e-13,2.071447426784339e-13,1.4253679915572323e-12,2.9577931615687827e-12,1.804666426829917e-09,5.23523310839759e-09,9.930700579007774e-07,3.1527700275751514e-06,2.5040811803333854e-12,7.605657189859889e-12,4.7282319275184397e-17,8.489459700661949e-17,3.9930089301630586e-12,7.4471383896091e-12,1.7056690071567133e-15,5.064341782265648e-15,1.524904804900191e-16,4.421556144703362e-16,0.006787463581373216,0.013121697064710587,3.6272362733780522e-31,9.9999999999574e-31,5.794156794117406e-20,1.7229157020448167e-19,7.59996625764164e-19,2.3127467492922723e-18
0.47000000000000003,1786.358860773059,4.315836412820905,0.19391661555487866,2.414805467631592,0.44025298734069734,0.06124916758230433,0.000225805059051335,1.570730046184158e-05,5.4261992893878385e-09,5.990953240844816e-09,1.3649190260993666e-09,3.0139571463558485e-09,1.4704962037449185e-05,1.7258338019193134e-05,0.2583979712319379,0.3212408137693026,1.1126172902058677e-11,2.5342301377980162e-11,1.5334822811864593e-10,3.5995136182956283e-10,2.1955545455352313e-12,2.1252810966685796e-12,6.174584456420847e-08,6.406465904298916e-08,6.169644331264825e-06,6.830508928489836e-06,0.2622012317013533,0.5068216841196544,0.03210927555768007,0.09751678146244812,9.414905818589502e-07,1.8853448878565067e-06,2.384995186757875e-06,4.941881627435827e-06,3.85041373290222e-10,8.246174196246815e-10,5.392045463046141e-12,1.154778401666633e-11,2.5845898885009016e-14,4.464366513808334e-14,1.6036436641767542e-10,3.104631194153588e-10,1.0331057847291648e-13,2.0719422344192102e-13,1.4261303173791051e-12,2.9593749402440785e-12,1.8048430655586044e-09,5.235745297015717e-09,9.930701006907929e-07,3.152770024844826e-06,2.502832755818043e-12,7.601865010248384e-12,4.725119206082205e-17,8.483870489561393e-17,3.992149859582143e-12,7.445535857686567e-12,1.705032240365428e-15,5.062450920559527e-15,1.5239954121689733e-16,4.4189191097940653e-16,0.0067874638797157435,0.01312169706471466,3.6272364328118583e-31,9.999999999957384e-31,5.79681383851999e-20,1.7237057090624954e-19,7.605719303752474e-19,2.3144973577915723e-18
0.47100000000000003,1786.307811373259,4.31594358251454,0.19391180038899838,2.41996245136334,0.4402539548446334,0.06124929949243456,0.00022573108197621432,1.5702153828000962e-05,5.422189041432013e-09,5.986525346804248e-09,1.3639104011745456e-09,3.011729810602454e-09,1.4698756892433114e-05,1.725105465201151e-05,0.2583970706833856,0.3212396800889152,1.1117826001043897e-11,2.5323288365646418e-11,1.5326652856432807e-10,3.5975957421929156e-10,2.1946458660872155e-12,2.1244014081055502e-12,6.17457068990153e-08,6.40645133925856e-08,6.171615951098953e-06,6.832691439125654e-06,0.2622003213682941,0.5068199022198777,0.0321101970560311,0.09751957579361616,9.412826138459851e-07,1.8849283468691889e-06,2.3849998329957227e-06,4.941891037604152e-06,3.8498986808412963e-10,8.245070781283042e-10,5.391088134544901e-12,1.1545733262711338e-11,2.5835266007668988e-14,4.462529698990181e-14,1.6041728632296316e-10,3.1056555794722565e-10,1.0333526202915574e-13,2.072437183674356e-13,1.4268930909488225e-12,2.9609576479344357e-12,1.805019729775246e-09,5.236257559578931e-09,9.930701434715804e-07,3.152770022115934e-06,2.5015848853354254e-12,7.59807451381028e-12,4.722008724019213e-17,8.478285299790889e-17,3.9912912339289716e-12,7.44393415578733e-12,1.7043958069313814e-15,5.060561048847649e-15,1.5230866266855472e-16,4.4162838359121486e-16,0.006787464177992131,0.013121697064718767,3.627236592210324e-31,9.999999999957405e-31,5.799472233905345e-20,1.7244961177476302e-19,7.611477007343517e-19,2.3162493834778554e-18
0.47200000000000003,1786.2567616682109,4.31605075811907,0.19390698519668553,2.425119563155809,0.44025492241584646,0.06124943141250842,0.00022565712509129625,1.5697008599222536e-05,5.4181815349790875e-09,5.982100480046801e-09,1.3629024653725378e-09,3.0095039967661383e-09,1.4692554018845385e-05,1.724377395147758e-05,0.2583961700480162,0.32123854630381943,1.1109484897650982e-11,2.5304288560585164e-11,1.5318486800006654e-10,3.5956787814997737e-10,2.1937375126626796e-12,2.1235220352288506e-12,6.17455692545854e-08,6.40643677643607e-08,6.173588318131389e-06,6.834874776870862e-06,0.2621994109491305,0.5068181201587496,0.032111118636843794,0.09752237037592508,9.410746802029096e-07,1.884511874762865e-06,2.385004480141901e-06,4.941900449701822e-06,3.8493836701214954e-10,8.243967455033912e-10,5.390130925810043e-12,1.1543682765544465e-11,2.5824637133544892e-14,4.460693575852942e-14,1.6047022686239563e-10,3.106680364205151e-10,1.0335995300998025e-13,2.0729322818096895e-13,1.427656317519476e-12,2.962541295540437e-12,1.8051964225418546e-09,5.2367699049698304e-09,9.930701862431524e-07,3.152770019388436e-06,2.5003375686740357e-12,7.594285699902674e-12,4.718900479535501e-17,8.472704128128505e-17,3.990433052942732e-12,7.442333283424622e-12,1.703759706635252e-15,5.058672166478512e-15,1.5221784479872089e-16,4.413650321715552e-16,0.006787464476202507,0.013121697064722831,3.6272367515735096e-31,9.999999999957384e-31,5.80213201109213e-20,1.7252869372641988e-19,7.617239411818098e-19,2.3180028395589993e-18
0.47300000000000003,1786.2057116579408,4.316157939634933,0.1939021699779423,2.430276803016063,0.440255890054351,0.06124956334252795,0.0002255831883923261,1.5691864775209998e-05,5.414176768315437e-09,5.977678638679968e-09,1.3618952182631402e-09,3.00727970389668e-09,1.46863534159954e-05,1.723649591678026e-05,0.2583952693258239,0.3212374124140081,1.1101149588193855e-11,2.528530195439824e-11,1.5310324640959866e-10,3.5937627358342953e-10,2.192829484820592e-12,2.1226429776114985e-12,6.17454316209498e-08,6.406422214797108e-08,6.175561431686815e-06,6.837058940977763e-06,0.2621985004438507,0.5068163379362471,0.03211204030012848,0.09752516520940636,9.408667809264132e-07,1.8840954715308848e-06,2.385009128196403e-06,4.9419098637288235e-06,3.8488687007371313e-10,8.242864217487207e-10,5.389173836830381e-12,1.1541632525141657e-11,2.5814012261862346e-14,4.458858144262712e-14,1.6052318799161741e-10,3.107705547493534e-10,1.0338465138367853e-13,2.073427528189217e-13,1.4284199969105356e-12,2.964125882687386e-12,1.8053731435725853e-09,5.2372823323592e-09,9.93070229005512e-07,3.1527700166623444e-06,2.4990908056210684e-12,7.590498567878879e-12,4.7157944708372833e-17,8.467126971352836e-17,3.989575316363541e-12,7.440733240113591e-12,1.7031239392579245e-15,5.05678427280135e-15,1.5212708756112336e-16,4.4110185658622713e-16,0.006787464774346901,0.013121697064726904,3.627236910901437e-31,9.99999999995738e-31,5.804793168004898e-20,1.7260781669950273e-19,7.623006517515729e-19,2.3197577261381837e-18
