z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.439,1513.1593823816143,4.855132258339927,0.18061231415531578,7.203969788960345,0.45351796185682663,0.06466410436702888,2.982206709249246e-05,2.126064920355086e-06,4.9058866685203695e-11,5.551222010131436e-11,1.0970663071442955e-11,2.4827555311748806e-11,9.613688984212897e-07,1.156367897350885e-06,0.22880579085795077,0.29152749777686593,8.319970781868695e-14,1.942195498451657e-13,4.496604370484124e-12,1.0817343788953965e-11,2.6204137576831225e-17,2.2260108897560964e-17,2.781482603228738e-09,2.7594300645473304e-09,1.0291156550882082e-10,1.0209564766827308e-10,3.846518673042958e-05,4.0902469007254504e-05,0.02900471746458641,0.03291034761771581,0.24738111262745824,0.4900697476473001,0.03316017207368188,0.10321350409933075,2.3098341486937468e-07,4.7405258681728504e-07,2.4442572050090727e-06,5.190660579606172e-06,1.564385690267977e-05,3.32702075047817e-05,9.329099066933183e-10,2.7071285789104077e-09,2.5925728451109936e-07,2.938008495717405e-07,2.006656147920581e-11,4.118874358461967e-11,2.3003696279098454e-10,4.881844890399904e-10,3.090668474598365e-17,1.0056241724396646e-16,0.00012211562970272066,0.00023341634938825356,2.3299289370457265e-05,7.089927610069148e-05,0.006506404325726791,0.012891231843191915,3.5391988944128575e-31,9.999999999990842e-31,1.6178624369887518e-05,4.93044653496024e-05,0.001374415283114627,0.004286524073396601,8.578161206240744e-12,2.611530861283209e-11,8.490878710984364e-10,2.645491515595802e-09
0.44,1512.303014667672,4.855966508565344,0.1805812851390465,7.209507461367704,0.4538361777011897,0.06472939128878062,2.9620411460303327e-05,2.112338435931206e-06,4.820040390408476e-11,5.4557617696444566e-11,1.076222647819097e-11,2.4363340976482428e-11,9.513654170138471e-07,1.1446875370864592e-06,0.22858530400010107,0.2913362021483886,8.163590923173056e-14,1.906277016793913e-13,4.434359231761128e-12,1.0670885564652321e-11,2.576608588735539e-17,2.1894725233540647e-17,2.7231163203609723e-09,2.7023579368456556e-09,1.0063351558382824e-10,9.986638378877263e-11,3.796746725872759e-05,4.038563741835836e-05,0.028842671704004678,0.032736553313802104,0.2474629210289606,0.4903826837965951,0.033146079661626665,0.10320139135823138,2.3005723739845655e-07,4.7229707836516665e-07,2.4460533199867476e-06,5.1960734597935094e-06,1.542764695482196e-05,3.2820485595738974e-05,9.15990057711291e-10,2.658848389981103e-09,2.572330052931849e-07,2.915965670199732e-07,1.991064914670956e-11,4.0881294541759444e-11,2.302101060299416e-10,4.887022878046811e-10,3.068763722605973e-17,9.988042206301649e-17,0.00012211646389167195,0.00023348977935447958,2.3255661099103754e-05,7.078829486213315e-05,0.006504402565494629,0.012891231843488685,3.5381100244662867e-31,9.999999999990833e-31,1.6064298483682917e-05,4.8971122907042626e-05,0.0013741017788734815,0.004286865213866107,8.42819010734386e-12,2.566663398915464e-11,8.398537766159551e-10,2.617526281329618e-09
0.441,1511.4647044194953,4.856785731328678,0.18055082542605905,7.2150460680045905,0.4541473449260441,0.06479326832232792,2.9424076704972162e-05,2.098968669950588e-06,4.737381503072969e-11,5.36381485172676e-11,1.0561861680752545e-11,2.391695518224835e-11,9.416650077924934e-07,1.1333569811519653e-06,0.2283696890870933,0.29114900289205564,8.013219930281228e-14,1.8717271409400428e-13,4.374209404069793e-12,1.0529308669427648e-11,2.5343872026535797e-17,2.1542431166603207e-17,2.667060859278751e-09,2.6475264214316735e-09,9.844831491605877e-11,9.772724682262302e-11,3.748529411891336e-05,3.988475560409916e-05,0.02868422997525702,0.03256652046471831,0.24754286283003987,0.4906887466596196,0.03313234352443957,0.103189672942379,2.2915258118588496e-07,4.7058145685406365e-07,2.447822031087971e-06,5.201395762493312e-06,1.5218102719737783e-05,3.2384449528892395e-05,8.996921697387213e-10,2.6123264804386856e-09,2.5526539113212617e-07,2.8945319645698014e-07,1.9759019643924645e-11,4.058217420293581e-11,2.3038447443618862e-10,4.892196512159355e-10,3.047518040495813e-17,9.921878403024275e-17,0.0001221171974211708,0.0002335614598889425,2.3213075462765248e-05,7.067993513316495e-05,0.006502445408615756,0.012891231843777403,3.537045416791997e-31,9.999999999990814e-31,1.5953053035683644e-05,4.864663496917123e-05,0.0013737947271333622,0.00428719729269356,8.283596731964745e-12,2.5233892017807597e-11,8.308839443434388e-10,2.590349925448919e-09
0.442,1510.643729949064,4.857590485203886,0.18052091368753842,7.220585592370897,0.4544517505434585,0.06485579200601041,2.923282314955738e-05,2.0859397017053368e-06,4.657732483997357e-11,5.2751867442032e-11,1.0369106007546553e-11,2.3487381788532267e-11,9.322528185733955e-07,1.1223592122567707e-06,0.2281587479383774,0.29096573632764616,7.86851550350459e-14,1.838468355361774e-13,4.31604528960374e-12,1.0392359443261526e-11,2.493662978915305e-17,2.1202515214574747e-17,2.6131827115819777e-09,2.5948068280608738e-09,9.635049263822676e-11,9.567295661211047e-11,3.7017896542921325e-05,3.93990389703303e-05,0.028529245347555018,0.03240009817711822,0.24762101502109024,0.4909882139154932,0.033118948371797824,0.10317833071488218,2.2826854650835771e-07,4.6890407677883794e-07,2.449564071528466e-06,5.2066303132245726e-06,1.5014899825124438e-05,3.1961439119576646e-05,8.839820071969628e-10,2.567466680284184e-09,2.5335178961998127e-07,2.8736790898320344e-07,1.9611475366371773e-11,4.029100156342324e-11,2.3055996406727445e-10,4.897364846235937e-10,3.0268994112158325e-17,9.857652007065374e-17,0.00012211783682765785,0.0002336314658831032,2.3171487809905404e-05,7.057408528397348e-05,0.006500531034245189,0.012891231844058477,3.536004080929986e-31,9.999999999990815e-31,1.5844747394933766e-05,4.833060078991916e-05,0.0013734938793615577,0.004287520719999891,8.14409059747894e-12,2.4816227806065042e-11,8.221660031680268e-10,2.563925858754166e-09
0.443,1509.839411428085,4.858381298056016,0.18049152977345997,7.226126018568487,0.4547496646959561,0.06491701559066536,2.904642619467691e-05,2.073236605236049e-06,4.580928849356018e-11,5.189697156556618e-11,1.018353152679118e-11,2.3073680620786056e-11,9.231149907096713e-07,1.1116783453123809e-06,0.2279522940136265,0.2907862482682731,7.729160910649723e-14,1.806428908864038e-13,4.259764976906103e-12,1.0259801928481446e-11,2.4543555714756333e-17,2.0874317190431536e-17,2.561358423645489e-09,2.5440801143702306e-09,9.43349960491711e-11,9.369863480344665e-11,3.65645556443075e-05,3.8927755428291795e-05,0.028377579532531453,0.03223714433263201,0.24769745002620389,0.4912813470122358,0.03310587984459031,0.10316734768930809,2.2740428726964854e-07,4.6726338974329606e-07,2.451280150109303e-06,5.211779812363082e-06,1.4817735362437707e-05,3.155083758169107e-05,8.688278227482465e-10,2.5241797753872378e-09,2.514897202397449e-07,2.853380579814501e-07,1.9467831357890578e-11,4.00074198525212e-11,2.3073647877127522e-10,4.902527023296946e-10,3.006877945870715e-17,9.795271215271173e-17,0.00012211838814802178,0.00023369986765164557,2.3130856217122055e-05,7.047064048142601e-05,0.006498657728753091,0.012891231844332244,3.534985084740594e-31,9.999999999990801e-31,1.5739249868551342e-05,4.802264493168512e-05,0.0013731990010020453,0.004287835880005476,8.009402010694876e-12,2.4412847333935975e-11,8.136883796805535e-10,2.538219835159755e-09
0.444,1509.0511076905836,4.859158669297833,0.18046265462568514,7.231667331268747,0.4550413419573519,0.06497698929122091,2.8864675100459483e-05,2.0608453693784475e-06,4.5068179698904805e-11,5.107178733022567e-11,1.0004741835166739e-11,2.2674980472391435e-11,9.142385750531605e-07,1.1012995320627678e-06,0.22775015151556752,0.2906103932951203,7.594862634303382e-14,1.7755422860163855e-13,4.205273567096833e-12,1.0131416323951052e-11,2.4163903450469758e-17,2.0557223610826517e-17,2.511473666688259e-09,2.4952359968216566e-09,9.239715148749246e-11,9.179976738493615e-11,3.612460001467758e-05,3.84702209579678e-05,0.028229102217529747,0.032077524916326136,0.24777223605750262,0.4915683924134766,0.03309312444136827,0.10315670793655225,2.2655900683421488e-07,4.656579369705888e-07,2.4529709519279503e-06,5.216846842281766e-06,1.4626326091334369e-05,3.11520679153986e-05,8.542001333689713e-10,2.4823828838875858e-09,2.4967686014729394e-07,2.8336116410328546e-07,1.9327914275704956e-11,3.9731094560038737e-11,2.309139294774849e-10,4.907682266808452e-10,2.9874257039915196e-17,9.734650181389743e-17,0.0001221188569654884,0.00023376673129677655,2.3091141272143567e-05,7.036950214943132e-05,0.006496823877446985,0.012891231844599003,3.5339875499017835e-31,9.999999999990812e-31,1.5636436973905483e-05,4.77224152142836e-05,0.0013729098704341387,0.00428814313312922,7.879280220648542e-12,2.402301206711412e-11,8.054402326614259e-10,2.5131997602612118e-09
0.445,1508.2782134830536,4.859923071802935,0.18043427020411398,7.237209515682323,0.45532702245441486,0.06503576050308316,2.8687371919962226e-05,2.0487528277945786e-06,4.435258027317547e-11,5.027475918341508e-11,9.832369227409514e-12,2.2290472935997368e-11,9.05611458053742e-07,1.0912088772390979e-06,0.22755215461655284,0.29043803413417474,7.465348298134324e-14,1.7457467412192643e-13,4.152482580182578e-12,1.0006997623051376e-11,2.3796978778991203e-17,2.0250663646151093e-17,2.4634224172380892e-09,2.4481721670995526e-09,9.053262986170967e-11,8.997217167904906e-11,3.569740184900884e-05,3.80257957052483e-05,0.028083690490542157,0.03192111343904237,0.2478454374214397,0.49184958267241463,0.03308066945430074,0.10314639650278122,2.257319544011231e-07,4.6408634279282696e-07,2.4546371387824467e-06,5.221833873020944e-06,1.4440406859190448e-05,3.0764589728453224e-05,8.400715229920076e-10,2.4419989065700227e-09,2.4791103170855967e-07,2.8143490211499864e-07,1.9191561482802644e-11,3.9461711706378016e-11,2.3109223371000719e-10,4.912829875498153e-10,2.9685165379643517e-17,9.675708542792416e-17,0.0001221192484495791,0.00023383211902254085,2.3052305886443015e-05,7.027057750387746e-05,0.006495027957430384,0.012891231844859026,3.5330106480244946e-31,9.999999999990801e-31,1.5536192800880863e-05,4.742958091871411e-05,0.0013726262780839008,0.004288442817826744,7.753491789668724e-12,2.3646034206407543e-11,7.974113955560091e-10,2.488835523329721e-09
0.446,1507.5201566795345,4.860674953917644,0.1804063594094336,7.242752557531144,0.4556069329943567,0.06509337402115853,2.8514330476825662e-05,2.0369465917608444e-06,4.366117056308073e-11,4.950443915565637e-11,9.666072116892925e-12,2.1919406777863015e-11,8.972222922283075e-07,1.0813933595516671e-06,0.2273581466806787,0.2902690410240531,7.340364773165785e-14,1.7169848728772144e-13,4.101309404623331e-12,9.886354349514774e-12,2.344213505669023e-17,1.9954105401568405e-17,2.4171062083928634e-09,2.4027935755812627e-09,8.873741524569648e-11,8.821196624529586e-11,3.52823733052798e-05,3.759388030899551e-05,0.027941228262582034,0.031767790352872825,0.24791711482461423,0.49212513751435344,0.03306850290646058,0.10313639933150916,2.2492242147149292e-07,4.6254730829115995e-07,2.4562793502895255e-06,5.226743269583141e-06,1.4259729114225448e-05,3.038789624045325e-05,8.264164606727331e-10,2.4029560199328828e-09,2.461901906418393e-07,2.795570883591854e-07,1.9058620182708828e-11,3.919897619017916e-11,2.3127131480528299e-10,4.917969211912345e-10,2.950125940834829e-17,9.618370955747931e-17,0.00012211956739382985,0.0002338960894478065,2.3014315108875503e-05,7.01737790880299e-05,0.00649326853043421,0.012891231845112629,3.532053596753286e-31,9.999999999990803e-31,1.543840840229145e-05,4.714383106674789e-05,0.001372348025501635,0.004288735252351145,7.631819089936219e-12,2.328127229836951e-11,7.895923217866299e-10,2.465098837240213e-09
0.447,1506.7763961433257,4.861414740926073,0.18037890602640796,7.248296443022132,0.4558812879392531,0.06514987220810622,2.8345375515701708e-05,2.025414994423751e-06,4.2992721178921905e-11,4.875947787250825e-11,9.505532792595909e-12,2.1561083046504862e-11,8.890604374025487e-07,1.0718407650104088e-06,0.22716797966098454,0.2901032912318216,7.219676534924177e-14,1.6892032540709018e-13,4.051676825279808e-12,9.769307474012686e-12,2.30987692592327e-17,1.9667052694161513e-17,2.3724334820156353e-09,2.3590118116318153e-09,8.700777767346218e-11,8.651554481567527e-11,3.48789634242856e-05,3.717391279789429e-05,0.027801605819219824,0.03161744260191487,0.24798732561322037,0.49239526467324407,0.033056613501360674,0.10312670319809261,2.2412973894999982e-07,4.610396060859396e-07,2.4578982040423737e-06,5.231577295977299e-06,1.4084059643617691e-05,3.0021511744104235e-05,8.132111442851937e-10,2.365187240723835e-09,2.445124161131303e-07,2.7772567029963764e-07,1.892894669686804e-11,3.8942610410775816e-11,2.314511017514821e-10,4.923099702996004e-10,2.93223092623994e-17,9.562566730814312e-17,0.0001221198182468829,0.00023395869785079723,2.2977135979774224e-05,7.007902441131773e-05,0.006491544237246317,0.012891231845360068,3.5311156567362216e-31,9.99999999999081e-31,1.5342981286283994e-05,4.686487299100231e-05,0.0013720749246789144,0.0042890207362163224,7.514059009469837e-12,2.2928127459787435e-11,7.81974038922542e-10,2.4419631046057564e-09
0.448,1506.0464192556597,4.862142836880256,0.18035189465382928,7.25384115882298,0.456150290201359,0.06520529518860677,2.8180341826553253e-05,2.0141470331029642e-06,4.234608513765396e-11,4.8038615997964857e-11,9.350455316329044e-12,2.1214850482027125e-11,8.811159022529804e-07,1.0625396203965795e-06,0.22698151341249828,0.28994066849147543,7.103064117228395e-14,1.6623520845162894e-13,4.003512566782011e-12,9.655689364099442e-12,2.276631822910043e-17,1.9389041990351533e-17,2.329318978173194e-09,2.3167445186866885e-09,8.534024761738253e-11,8.487955181045843e-11,3.448665507412957e-05,3.6765365502552626e-05,0.027664719310937433,0.03146996310392231,0.24805612404173866,0.4926601608491471,0.03304499056861075,0.10311729564371712,2.233532740628375e-07,4.595620747684393e-07,2.459494297042832e-06,5.236338122647681e-06,1.3913179320453957e-05,2.9664989075891534e-05,8.004333509507303e-10,2.328630008456775e-09,2.4287590066163604e-07,2.759387158491722e-07,1.8802405727600285e-11,3.869235285787979e-11,2.3163152830329635e-10,4.928220825847962e-10,2.9148098966765264e-17,9.508229429384654e-17,0.00012212000514391974,0.00023401999644290884,2.2940737368041067e-05,6.998623554207389e-05,0.00648985379138937,0.012891231845601649,3.5301961281859088e-31,9.999999999990817e-31,1.524981489579643e-05,4.6592430862873554e-05,0.0013718067972178908,0.004289299551703433,7.400021711113486e-12,2.258603974992611e-11,7.745481022062137e-10,2.4194032814614994e-09
0.449,1505.3297401401878,4.862859625824135,0.18032531065716012,7.2593866920393415,0.4564141319679251,0.06525968098899296,2.8019073548206954e-05,2.0031323235753988e-06,4.1720191198825164e-11,4.734067698385016e-11,9.200563722781748e-12,2.0880101588882745e-11,8.733792963805481e-07,1.0534791388441898e-06,0.2267986151925741,0.289781062602143,6.99032279200037e-14,1.636384893606484e-13,3.956748910930804e-12,9.545342905618495e-12,2.2444255488482864e-17,1.9119639807056622e-17,2.2876832143169743e-09,2.275914895703433e-09,8.373159416044968e-11,8.33008614121683e-11,3.4104962437652155e-05,3.636774252251087e-05,0.027530470381321098,0.03132525037740475,0.24812356147141976,0.4929200124024912,0.03303362402207703,0.10310816492098976,2.2259242798165684e-07,4.581136146317696e-07,2.461068205955094e-06,5.24102783008591e-06,1.3746882073781308e-05,2.9317907542666445e-05,7.880623107197763e-10,2.293225833255343e-09,2.4127894210398634e-07,2.7419440482027585e-07,1.86788697663516e-11,3.844795698295987e-11,2.3181253298253572e-10,4.933332111033443e-10,2.897842547127183e-17,9.455296571250273e-17,0.00012212013193166457,0.00023408003457021074,2.290508985085825e-05,6.989533880971166e-05,0.00648819597450322,0.012891231845837485,3.529294348367765e-31,9.999999999990807e-31,1.515881819272003e-05,4.632624452058045e-05,0.001371543473760273,0.0042895719650603474,7.289529585292446e-12,2.225448511305098e-11,7.673065570227325e-10,2.3973957675710904e-09
0.45,1504.625898029331,4.863565472923731,0.1802991401248172,7.264933030193299,0.45667299536782435,0.06531306566574845,2.78614235346077e-05,1.9923610584761907e-06,4.111403784662164e-11,4.6664560520269056e-11,9.05560040017436e-12,2.0556269101942866e-11,8.658417867552761e-07,1.0446491703723199e-06,0.22661915920125572,0.2896243690580502,6.881261380051503e-14,1.6112582728491843e-13,3.911322350365918e-12,9.43812070720337e-12,2.2132088362375342e-17,1.885844036525872e-17,2.2474520155601255e-09,2.236451247376853e-09,8.21788053306108e-11,8.1776558706095e-11,3.37334287281051e-05,3.598057742258887e-05,0.02739876582523902,0.031183208198540747,0.24818968655239418,0.4931749959920578,0.033022504321757774,0.10309929994493108,2.218466336697466e-07,4.5669318380595497e-07,2.4626204874140016e-06,5.2456484123107155e-06,1.3584973953190213e-05,2.8979871038094183e-05,7.760785922804698e-10,2.258919977113243e-09,2.397199361709694e-07,2.7249102114845647e-07,1.8558218555212404e-11,3.820919017211199e-11,2.3199405873997093e-10,4.93843313842414e-10,2.881309772967651e-17,9.403709354108412e-17,0.0001221202021912374,0.00023413885889857447,2.2870165603163896e-05,6.980626453088169e-05,0.0064865696321005535,0.012891231846067983,3.528409689291169e-31,9.999999999990803e-31,1.5069905279485009e-05,4.6066068402635074e-05,0.0013712847934585382,0.004289838227593073,7.182416302451688e-12,2.193297261111959e-11,7.602419047324385e-10,2.3759183065383045e-09
0.451,1503.934455090338,4.864260726146281,0.18027336980425832,7.270480161203751,0.4569270533393965,0.06536548347631803,2.770725262698428e-05,1.9818239591277406e-06,4.0526687274857514e-11,4.600923597205985e-11,8.915324492284423e-12,2.0242822491315547e-11,8.584950509082589e-07,1.0360401484581538e-06,0.2264430259818238,0.28947048855340407,6.775701074363299e-14,1.586931610492712e-13,3.867173231300576e-12,9.333884276749774e-12,2.1829355085194902e-17,1.8605063223512577e-17,2.2085560523155044e-09,2.198286540376056e-09,8.067906888937206e-11,8.030392121750094e-11,3.337162375303102e-05,3.560343076343034e-05,0.02726951714500088,0.03104374514569796,0.2482545454557523,0.4934252794121201,0.03301162242817214,0.10309069024033046,2.2111535321045057e-07,4.5529979339083196e-07,2.4641516799058918e-06,5.250201784764665e-06,1.3427272119599522e-05,2.8650505998137414e-05,7.644639880400702e-10,2.225661132463093e-09,2.3819736826434928e-07,2.708269441280132e-07,1.8440338481302175e-11,3.797583258267683e-11,2.3217605196464882e-10,4.943523520112876e-10,2.865193559674901e-17,9.353412314118593e-17,0.0001221202192629774,0.00023419651364908005,2.283593825788692e-05,6.971894665824546e-05,0.006484973668064599,0.01289123184629323,3.5275415547165926e-31,9.999999999990807e-31,1.4982994969164108e-05,4.5811670327119765e-05,0.0013710306032299242,0.004290098576915082,7.078525852298934e-12,2.1621041608827674e-11,7.533470647003664e-10,2.3549498739769633e-09
