z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.229,1804.8367244854735,4.296313984246301,0.19479777165531278,1.1930099556163218,0.43739754373776685,0.06058485557529483,0.00025325066540394256,1.7539141688737812e-05,7.189973427818552e-09,7.903461335931839e-09,1.8380891935281897e-09,4.040979293981e-09,1.7338695751503186e-05,2.026008891207252e-05,0.2614477263301183,0.3236058359303576,1.5000772914544676e-11,3.401760557195664e-11,1.9068068186111286e-10,4.4561685880967586e-10,2.79304959301032e-12,2.691786764212778e-12,6.763161781729961e-08,6.986351271623674e-08,6.004169557149798e-06,6.618136814968507e-06,0.2606144903610653,0.5015438128845926,0.03206506606624494,0.09695514243778122,1.0088351714533716e-06,2.011337266973975e-06,2.352525789366612e-06,4.853209986701854e-06,3.9731157099376327e-10,8.471614370523542e-10,5.629489696777197e-12,1.2003392122370515e-11,5.452024513736315e-09,1.2002580440002465e-08,1.8765323832105835e-09,3.357073852016089e-09,1.4091627747026855e-12,2.911332439086089e-12,6.085324610397619e-10,6.277782942128323e-10,3.634305295157668e-08,4.000943779851868e-08,2.5320128048640537e-05,5.2200085203965995e-05,2.5690691253336673e-11,8.120411437174907e-11,0.006821962257273022,0.013130511546721128,3.6432251142965e-31,9.999999999994718e-31,0.00010563639149502501,0.00031273549940480307,0.0012421782574981192,0.003763484894130261,4.780513283085682e-13,1.4138210735587155e-12
0.23,1804.8163316693804,4.2963566258497226,0.19479583827546335,1.1981435355164525,0.437397811571168,0.06058488592884498,0.0002532180642523379,1.753688190933564e-05,7.187894197028572e-09,7.901174895708326e-09,1.8375592295201013e-09,4.039813735617691e-09,1.73358383766032e-05,2.0256747843598632e-05,0.26144754687216776,0.3236055777816012,1.4996381043614327e-11,3.400764223704226e-11,1.9064111022422585e-10,4.4552433110448897e-10,2.7926032180593875e-12,2.691356273100554e-12,6.763172543177474e-08,6.986361610449723e-08,6.0049358069375574e-06,6.618980682160625e-06,0.26061413368970254,0.5015430706482283,0.03206545464102742,0.09695630657770646,1.0087475722756992e-06,2.0111623946394303e-06,2.3525268540134705e-06,4.853211642761082e-06,3.9729055063074073e-10,8.471165224038793e-10,5.629096115791784e-12,1.2002551579231427e-11,5.4523355414045545e-09,1.2003263828209985e-08,1.8765826657204474e-09,3.3571634325486764e-09,1.409465382438618e-12,2.9119573029555334e-12,6.083534995345045e-10,6.275936028906986e-10,3.633587712267693e-08,4.000153359954096e-08,2.514731804913612e-05,5.184381359205031e-05,2.5512480156608152e-11,8.064080897943453e-11,0.006822049426906377,0.013130677863928249,3.6432255198789197e-31,9.999999999994735e-31,0.00010562503063602091,0.00031270183088175004,0.0012421897684027304,0.003763519350275943,4.780524445764599e-13,1.4138242174901475e-12
0.231,1804.79592858038,4.296399286932775,0.19479390405080685,1.2032771663909545,0.4373980803823949,0.060584916454461235,0.0002531854504947342,1.7534621267997224e-05,7.1858144314676456e-09,7.898887872931761e-09,1.8370291175622942e-09,4.038647854693261e-09,1.733297987472196e-05,2.0253405471248903e-05,0.2614473660170337,0.32360531809921006,1.4991987972968722e-11,3.399767620428076e-11,1.9060152384666302e-10,4.4543176924057976e-10,2.7921567054640116e-12,2.690925651057153e-12,6.763183376494776e-08,6.986372027739256e-08,6.005702620813762e-06,6.619825174937679e-06,0.26061377684947434,0.5015423283903073,0.032065843207170076,0.09695747074987289,1.0086599359300655e-06,2.0109874494571695e-06,2.352527924024583e-06,4.853213312820739e-06,3.972695215740168e-10,8.470715897405742e-10,5.628702373473086e-12,1.200171069953591e-11,5.452646771362509e-09,1.2003947668862246e-08,1.8766330069767052e-09,3.3572531201871997e-09,1.4097682413826664e-12,2.9125826874431576e-12,6.081745155410634e-10,6.274088887896403e-10,3.6328700096184956e-08,3.9993628108096685e-08,2.497573807097023e-05,5.1490077907324286e-05,2.533555492990083e-11,8.008156818694252e-11,0.006822135977396503,0.013130842997347616,3.6432259232584815e-31,9.999999999994728e-31,0.00010561366478261094,0.00031266814776935957,0.0012422012834867988,0.0037635538213522494,4.780535661824374e-13,1.4138273780629496e-12
0.232,1804.7755152936616,4.296441967360275,0.1947919689875237,1.208410848262942,0.4373983501643344,0.060584947150889405,0.00025315282425447644,1.753235977318331e-05,7.183734139900831e-09,7.896600277197973e-09,1.8364988599796353e-09,4.03748165629892e-09,1.7330120257767003e-05,2.0250061808841635e-05,0.2614471837748898,0.32360505689434,1.4987593721841425e-11,3.3987707517120456e-11,1.9056192290214695e-10,4.453391736218005e-10,2.791710057783229e-12,2.6904949005361485e-12,6.763194283784564e-08,6.986382525633336e-08,6.0064699980300525e-06,6.620670292446715e-06,0.26061341984150366,0.5015415861107626,0.03206623176484941,0.09695863495438581,1.0085722627398582e-06,2.0108124320627174e-06,2.3525289993620835e-06,4.8532149967811585e-06,3.9724848389909154e-10,8.470266392195869e-10,5.628308471343827e-12,1.200086948647608e-11,5.452958202704721e-09,1.2004631959913682e-08,1.876683406650586e-09,3.3573429143287166e-09,1.410071351455098e-12,2.9132085923722617e-12,6.079955092577305e-10,6.272241521111087e-10,3.632152186907735e-08,3.998572132066603e-08,2.480537905425215e-05,5.113885947017329e-05,2.5159906002050837e-11,7.952636173866657e-11,0.006822221913303709,0.013131006955699036,3.6432263244513756e-31,9.999999999994742e-31,0.0001056022939792216,0.0003126344501977115,0.0012422128027118865,0.0037635883072260723,4.780546932574345e-13,1.413830555658077e-12
0.233,1804.7550918837842,4.296484666998129,0.19479003309174442,1.213544581155369,0.4373986209099386,0.060584978016887045,0.0002531201856538628,1.7530097433282962e-05,7.181653331017295e-09,7.89431211801977e-09,1.83596845907698e-09,4.036315145482085e-09,1.7327259537544646e-05,2.0246716870077838e-05,0.26144700015581923,0.3236047941780496,1.4983198309299905e-11,3.397773621863472e-11,1.9052230756291936e-10,4.4524654464856446e-10,2.791263275697547e-12,2.690064022180825e-12,6.763205262349019e-08,6.986393101314414e-08,6.007237933593944e-06,6.6215160291569565e-06,0.26061306266690654,0.5015408438095372,0.03206662031424,0.09695979919134921,1.0084845530257948e-06,2.0106373430863697e-06,2.352530079987707e-06,4.853216694542077e-06,3.9722743767033075e-10,8.469816709743635e-10,5.627914410608331e-12,1.2000027942565702e-11,5.45326983388591e-09,1.2005316697910706e-08,1.876733864348851e-09,3.3574328142551064e-09,1.4103747105827537e-12,2.913835013447851e-12,6.078164819699424e-10,6.270393941781133e-10,3.631434250342963e-08,3.997781330539737e-08,2.4636232014651597e-05,5.07901397567843e-05,2.498552388183557e-11,7.897515963172295e-11,0.006822307239150157,0.01313116974762948,3.6432267234735998e-31,9.999999999994746e-31,0.00010559091826990659,0.000312600738295797,0.001242224326039859,0.0037636228077653953,4.780558256228442e-13,1.4138337497410935e-12
0.234,1804.7346584247439,4.296527385713272,0.19478809636955244,1.21867836509103,0.43739889261220966,0.06058500905122055,0.00025308753481426426,1.7527834256621616e-05,7.179572013438064e-09,7.89202340483533e-09,1.8354379171410509e-09,4.035148327250452e-09,1.7324397725770804e-05,2.0243370668553545e-05,0.2614468151698312,0.3236045299613159,1.4978801754262472e-11,3.396776235155983e-11,1.904826779998937e-10,4.4515388271819586e-10,2.7908163606918267e-12,2.6896330174097437e-12,6.763216311595905e-08,6.98640375414022e-08,6.008006424403666e-06,6.622362381621873e-06,0.2606127053267902,0.5015401014865722,0.032067008855514584,0.09696096346086439,1.0083968071061202e-06,2.0104621831535563e-06,2.3525311658637066e-06,4.853218406004444e-06,3.972063829561858e-10,8.469366851470888e-10,5.627520192595162e-12,1.1999186070583836e-11,5.4535816636546685e-09,1.2006001880047061e-08,1.8767843796297923e-09,3.3575228191616404e-09,1.4106783175774897e-12,2.914461948203452e-12,6.076374345588322e-10,6.268546158965959e-10,3.630716203728866e-08,3.996990410398769e-08,2.446828803588315e-05,5.044390038365053e-05,2.4812399150349232e-11,7.842793209184909e-11,0.006822391959423801,0.013131331381720481,3.643227120341048e-31,9.99999999999474e-31,0.0001055795376983869,0.0003125670121916323,0.0012422358534328753,0.0037636573228392043,4.780569632358811e-13,1.4138369601792945e-12
0.23500000000000001,1804.714214990005,4.296570123373597,0.19478615882698735,1.2238122000925622,0.4373991652642011,0.06058504025266519,0.00025305487185615835,1.752557025146337e-05,7.177490195718679e-09,7.889734147011112e-09,1.8349072364413058e-09,4.0339812065738936e-09,1.7321534834075444e-05,2.0240023217764997e-05,0.261446628826862,0.3236042642550349,1.4974404075503292e-11,3.3957785958306394e-11,1.9044303438271028e-10,4.45061188225058e-10,2.790369314547505e-12,2.6892018879273763e-12,6.763227431729838e-08,6.986414484291837e-08,6.0087754680838295e-06,6.623209347195775e-06,0.2606123478222527,0.5015393591418058,0.03206739738884574,0.09696212776303499,1.0083090252967997e-06,2.0102869528852245e-06,2.3525322569528558e-06,4.853220131070431e-06,3.9718531982635255e-10,8.468916818826262e-10,5.627125818673801e-12,1.1998343873397154e-11,5.453893690875673e-09,1.2006687503772373e-08,1.876834952088029e-09,3.3576129283086774e-09,1.4109821715902296e-12,2.9150893948731854e-12,6.074583676959275e-10,6.266698179562846e-10,3.629998049629314e-08,3.996199374447532e-08,2.4301538267266496e-05,5.010012310254125e-05,2.4640522458487294e-11,7.788464956545177e-11,0.0068224760785796,0.013131491866490428,3.643227515069517e-31,9.99999999999474e-31,0.00010556815230806449,0.00031253327201229863,0.0012422473848533772,0.0037636918523174527,4.780581061051911e-13,1.4138401869921235e-12
0.23600000000000002,1804.6937616524742,4.2966128798480065,0.19478422047004243,1.228946086182446,0.43739943885901683,0.06058507162000509,0.00025302219689909646,1.752330542600876e-05,7.175407886346829e-09,7.887444353839274e-09,1.834376419229177e-09,4.032813788382798e-09,1.7318670873997952e-05,2.0236674531103293e-05,0.2614464411367767,0.32360399707002496,1.4970005291647176e-11,3.394780708094746e-11,1.9040337687968944e-10,4.4496846156044436e-10,2.7899221390518925e-12,2.688770635443946e-12,6.763238623004855e-08,6.98642529200162e-08,6.009545062323015e-06,6.624056923303676e-06,0.260611990154384,0.5015386167751767,0.03206778591440437,0.09696329209796266,1.008221207911345e-06,2.0101116528974953e-06,2.3525333532181085e-06,4.85322186964273e-06,3.971642483501262e-10,8.468466613250119e-10,5.626731290206456e-12,1.1997501353857194e-11,5.45420591442931e-09,1.2007373566571227e-08,1.8768855813776667e-09,3.357703141063099e-09,1.41128627180001e-12,2.9157173517493336e-12,6.072792820001368e-10,6.264850009926471e-10,3.629279790305978e-08,3.9954082251573154e-08,2.4135973922445788e-05,4.975878979786135e-05,2.446988452564155e-11,7.734528271548202e-11,0.006822559601040146,0.013131651210395815,3.6432279076746896e-31,9.999999999994774e-31,0.0001055567621420078,0.0003124995178839003,0.0012422589202640976,0.003763726396071095,4.78059254242641e-13,1.4138434302085925e-12
0.23700000000000002,1804.6732984844566,4.296655655006467,0.19478228130466235,1.2340800233830063,0.4373997133898209,0.060585103152035163,0.00025298951006164197,1.7521039788390624e-05,7.173325093738076e-09,7.885154034533037e-09,1.8338454677369088e-09,4.031646077565547e-09,1.731580585698192e-05,2.0233324621848432e-05,0.2614462521093527,0.3236037284170085,1.4965605421161358e-11,3.3937825761200266e-11,1.903637056577387e-10,4.4487570311236636e-10,2.78947483473769e-12,2.6883392604606656e-12,6.763249882476994e-08,6.986436174198674e-08,6.010315201986578e-06,6.624905104258933e-06,0.260611632324269,0.5015378743866333,0.03206817443235944,0.09696445646574697,1.0081333552607209e-06,2.009936283801493e-06,2.352534454622306e-06,4.853223621623994e-06,3.971431685892007e-10,8.468016236021093e-10,5.626336608340116e-12,1.1996658514357108e-11,5.4545183327725e-09,1.2008060064996428e-08,1.876936267070541e-09,3.357793456644739e-09,1.4115906160586881e-12,2.9163458143823377e-12,6.071001788113064e-10,6.263001663849165e-10,3.628561432343505e-08,3.994616969758662e-08,2.3971586287955397e-05,4.9419882504310666e-05,2.430047614833068e-11,7.680980244871497e-11,0.006822642531191215,0.013131809421822791,3.6432282981720725e-31,9.999999999994776e-31,0.00010554536724293022,0.0003124657499315033,0.0012422704596280598,0.003763760953972113,4.780604074538702e-13,1.4138466892478613e-12
0.23800000000000002,1804.65282555779,4.29669844871981,0.19478034133675215,1.2392140117164137,0.43739998884981685,0.06058513484755698,0.0002529568114615632,1.7518773346687145e-05,7.171241826249601e-09,7.88286319824164e-09,1.8333143841814388e-09,4.030478078976971e-09,1.731293979439429e-05,2.0229973503191314e-05,0.261446061754311,0.323603458306645,1.4961204482384856e-11,3.392784204049215e-11,1.9032402088264505e-10,4.447829132662267e-10,2.7890274042250047e-12,2.687907765490536e-12,6.763261212612122e-08,6.986447133400592e-08,6.011085886767255e-06,6.625753889696031e-06,0.26061127433297937,0.5015371319761095,0.032068562942879845,0.09696562086648933,1.0080454676537993e-06,2.0097608462042153e-06,2.352535561129261e-06,4.853225386918981e-06,3.9712208061668675e-10,8.467565688661426e-10,5.625941774558296e-12,1.1995815358007844e-11,5.454830945101623e-09,1.2008746997228924e-08,1.8769870087955657e-09,3.3578838743756143e-09,1.4118952044822495e-12,2.9169747830003768e-12,6.069210583303689e-10,6.261153143374088e-10,3.627842975528818e-08,3.9938256079987166e-08,2.380836670877078e-05,4.908338337709422e-05,2.413228818557105e-11,7.627817986950739e-11,0.006822724873389399,0.013131966509101594,3.6432286865771407e-31,9.9999999999948e-31,0.0001055339676532615,0.0003124319682793408,0.0012422820029085583,0.003763795525893387,4.780615658934919e-13,1.4138499645611952e-12
0.23900000000000002,1804.6323429436657,4.296741260859977,0.19477840057216594,1.2443480512046858,0.43740026523227654,0.06058516670538471,0.0002529241012155765,1.7516506108904568e-05,7.169158092161812e-09,7.880571854030368e-09,1.8327831707592348e-09,4.0293097974271204e-09,1.731007269749948e-05,2.022662118820413e-05,0.2614458700812784,0.3236031867494935,1.495680249348817e-11,3.391785595987013e-11,1.9028432271867854e-10,4.4469009240390694e-10,2.788579847711157e-12,2.6874761507117546e-12,6.763272609668735e-08,6.986458165713116e-08,6.011857110858935e-06,6.626603273188648e-06,0.26061091618158144,0.5015363895435537,0.03206895144613184,0.096966785300288,1.0079575453967043e-06,2.0095853407072843e-06,2.3525366727022593e-06,4.853227165431607e-06,3.9710098449148637e-10,8.467114972390836e-10,5.625546789936719e-12,1.1994971887051466e-11,5.455143749783235e-09,1.2009434359623415e-08,1.877037806096255e-09,3.357974393425131e-09,1.4122000346031919e-12,2.917604252494286e-12,6.067419220749751e-10,6.259304464128352e-10,3.6271244275353476e-08,3.993034148306952e-08,2.364630660518723e-05,4.874927472672072e-05,2.3965311575912956e-11,7.575038633364817e-11,0.006822806631953092,0.013132122480489599,3.6432290729051536e-31,9.999999999994818e-31,0.00010552256341506269,0.0003123981730505709,0.0012422935500691803,0.0037638301117088762,4.780627293157412e-13,1.4138532554158289e-12
0.24,1804.611850712828,4.296784091299774,0.1947764590167184,1.2494821418696884,0.4374005425305058,0.0605851987243379,0.00025289137943963644,1.751423808299659e-05,7.167073899699108e-09,7.878280010903054e-09,1.8322518296519446e-09,4.0281412376935246e-09,1.7307204577488063e-05,2.0223267689873038e-05,0.2614456770998272,0.3236029137560495,1.495239947251844e-11,3.3907867560102015e-11,1.9024461132903594e-10,4.4459724090478706e-10,2.788132167485293e-12,2.6870444183185386e-12,6.763284075326098e-08,6.986469272841718e-08,6.012628873292847e-06,6.627453253642511e-06,0.26061055787113396,0.501535647088906,0.03206933994228118,0.09696794976724084,1.0078695887936035e-06,2.0094097679084476e-06,2.3525377893055685e-06,4.8532289570678705e-06,3.970798802839487e-10,8.466664088673223e-10,5.62515165588795e-12,1.1994128104448418e-11,5.45545674592456e-09,1.2010122150165305e-08,1.877088658611993e-09,3.358065013134243e-09,1.4125051062232933e-12,2.9182342224432592e-12,6.065627703408118e-10,6.257455629133067e-10,3.626405788740732e-08,3.9922425910810946e-08,2.348539745375316e-05,4.841753897969227e-05,2.3799537318132664e-11,7.522639338732554e-11,0.006822887811172598,0.013132277344190244,3.6432294571713366e-31,9.999999999994821e-31,0.00010551115457010265,0.00031236436436749064,0.001242305101073783,0.003763864711293399,4.780638978245451e-13,1.4138565621132135e-12
0.241,1804.5913489355335,4.296826939912853,0.19477451667618526,1.254616283733136,0.43740082073785913,0.06058523090324488,0.0002528586462488828,1.7511969276861148e-05,7.164989257025579e-09,7.875987677797547e-09,1.831720363025287e-09,4.02697240451885e-09,1.7304335445471668e-05,2.0219913021092714e-05,0.26144548281946267,0.32360263933673655,1.4947995437390438e-11,3.3897876881656765e-11,1.902048868757432e-10,4.4450435914552713e-10,2.7876843657704942e-12,2.686612570441535e-12,6.763295611124349e-08,6.986480456348393e-08,6.013401172993994e-06,6.628303829846475e-06,0.260610199402685,0.5015349046121028,0.03206972843149256,0.09696911426744578,1.0077815981465334e-06,2.009234128401274e-06,2.352538910903752e-06,4.853230761734544e-06,3.970587680636902e-10,8.466213038957159e-10,5.624756373807436e-12,1.1993284013123052e-11,5.4557699326218225e-09,1.2010810366816182e-08,1.877139566102674e-09,3.3581557330596055e-09,1.4128104190930184e-12,2.918864692320566e-12,6.063836034019914e-10,6.255606641187023e-10,3.6256870594037285e-08,3.9914509365881436e-08,2.332563078994021e-05,4.80881586840099e-05,2.3634956473904964e-11,7.470617277557578e-11,0.006822968415308568,0.013132431108350339,3.6432298393908015e-31,9.999999999994834e-31,0.00010549974115987779,0.0003123305423516015,0.001242316655886469,0.0037638993245226464,4.780650715149293e-13,1.413859884928522e-12
0.242,1804.570837681325,4.296869806574119,0.19477257355628508,1.2597504768165941,0.4374010998477673,0.06058526324094776,0.0002528259017573034,1.7509699698317313e-05,7.162904172222358e-09,7.873694863560952e-09,1.831188773022963e-09,4.025803302597582e-09,1.7301465312450103e-05,2.0216557194628254e-05,0.26144528724958677,0.3236023635018673,1.494359040583887e-11,3.388788396459689e-11,1.9016514951918887e-10,4.4441144749898516e-10,2.787236441856578e-12,2.6861806063846236e-12,6.763307211079121e-08,6.986491710022688e-08,6.014174002216984e-06,6.62915499323725e-06,0.26060984077727933,0.5015341621131006,0.03207011691392874,0.09697027880100001,1.0076935737544887e-06,2.009058422773378e-06,2.352540037460588e-06,4.853232579337039e-06,3.970376478831207e-10,8.465761824324786e-10,5.624360944597057e-12,1.1992439614947984e-11,5.45608330796381e-09,1.2011499005320397e-08,1.877190528052685e-09,3.3582465522651785e-09,1.4131159698280205e-12,2.9194956551231073e-12,6.062044233469664e-10,6.253757521806555e-10,3.62496825064963e-08,3.990659197058086e-08,2.316699823095913e-05,4.7761116556211405e-05,2.34715601908678e-11,7.418969651518759e-11,0.006823048448580257,0.013132583781037701,3.643230219578458e-31,9.999999999994846e-31,0.00010548832322546423,0.00031229670712317766,0.0012423282144716742,0.0037639339512735145,4.780662499965627e-13,1.4138632227015796e-12
