z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.112,579.3837996101175,15.74727959021912,0.05568559748272665,2.0649139192661226,2.617097418943119e-05,2.4106228201540215e-06,2.44308932758465e-14,1.125171505294718e-15,2.1037080071878816e-14,1.5377903984528612e-14,0.29783746416236395,0.4354326656774725,2.5778725715503867e-11,2.0031247820961423e-11,0.22384545191186853,0.18424740840733778,6.407185749626815e-07,9.662267497369143e-07,3.1640712815043064e-05,4.9172559313031914e-05,0.0,-1.230976438579815e-34,1.051347056737872e-29,6.253779676856204e-30,1.2320224892780049e-17,7.895911628917998e-18,5.23175064381546e-07,3.5939275295375155e-07,0.44366116263796707,0.3252039732525468,0.002919578735803024,0.003736389537331684,0.008459070445650837,0.01700916478625957,6.883674487110055e-13,9.126550228780497e-13,0.00016190766939479416,0.0002221179968401216,1.1934371600246562e-05,1.747181485808603e-05,2.987757088755454e-07,3.9672505634877025e-07,0.007498440772825044,0.010302040199075307,1.912600937489129e-20,3.585371342852991e-20,1.8531671621884925e-10,3.559304611611983e-10,1.888762930320183e-13,1.2957512414903757e-13,1.0845560934486247e-19,1.4381301892008342e-19,0.00022432814938213412,0.0003075464547982511,5.958146125012468e-11,8.442824841845313e-11,9.976218099193937e-08,1.9611267369474694e-07,0.01007217637601562,0.012891910834072876,5.478534107524185e-31,9.999999999955187e-31,0.005249110279088809,0.010575808741528603,9.790666871819534e-11,1.97063689528488e-10
0.113,579.7446444605986,15.740571638332904,0.055709328279628566,2.082864234426639,2.5390614554304038e-05,2.3387502333761836e-06,2.436458093207678e-14,1.122120719432295e-15,2.137229397869969e-14,1.562298735095486e-14,0.2977819317894487,0.4353527382999723,2.607217710686768e-11,2.025933159052422e-11,0.22392171070593592,0.18431071048001865,6.435325601989467e-07,9.704731495941093e-07,3.160694958253759e-05,4.9120230315475964e-05,0.0,-1.5138695145939229e-34,1.087555345915204e-29,6.469177954986805e-30,1.2558713915583118e-17,8.048780203698095e-18,5.273357001801353e-07,3.6225193130479424e-07,0.4436122433737016,0.32516905641616434,0.0029446444669743717,0.0037684788161100866,0.008462536232049041,0.01701618289660502,6.972672073190259e-13,9.244572238991544e-13,0.00016234014998987858,0.00022271195311150086,1.1947756663837687e-05,1.7491461092592045e-05,2.998939977075831e-07,3.982111125988733e-07,0.007480075154621014,0.010276837582363035,1.9792769976909567e-20,3.7103733584869346e-20,1.8952963822338323e-10,3.6402310669745736e-10,1.9137586615671272e-13,1.312902904928523e-13,1.1004627925321194e-19,1.459226824312133e-19,0.00022432036868776423,0.00030753667771901623,5.984918921712623e-11,8.480787029877974e-11,1.018243855356451e-07,2.0016713834549176e-07,0.010072149762042203,0.012891914077954422,5.478518252938304e-31,9.999999999955175e-31,0.005267529717519207,0.01061295059322745,9.520074717447089e-11,1.9161784403505062e-10
0.114,580.1099518401946,15.73378632562893,0.055733353342959306,2.1008068117168732,2.462648965192344e-05,2.268372737070824e-06,2.4307413476812312e-14,1.1194911418323566e-15,2.1716330410254796e-14,1.5874522107659978e-14,0.2977257361379337,0.435271861410725,2.6372961902100243e-11,2.0493116075661617e-11,0.22399884046834614,0.18437473856815928,6.46412337190002e-07,9.748188372084607e-07,3.1573963750260455e-05,4.9069111501752954e-05,0.0,-6.316625269017444e-36,1.1255088475542948e-29,6.694958991211448e-30,1.280506258144506e-17,8.206687250257925e-18,5.315850723317823e-07,3.651721009255344e-07,0.4435627479736098,0.32513373249739796,0.0029699917592661417,0.00380092879658855,0.008466065383248475,0.017023329267639376,7.063954577211071e-13,9.365624796471158e-13,0.00016277821547722662,0.00022331358526855622,1.1961385261891851e-05,1.7511464806237623e-05,3.0103077958922106e-07,3.99721752293935e-07,0.0074615104643308405,0.010251361801359772,2.0486992455789072e-20,3.840524326939918e-20,1.9384779196865797e-10,3.7231793234013577e-10,1.9393184757371136e-13,1.3304417117848943e-13,1.1167803943090625e-19,1.4808685152707802e-19,0.00022431247252390987,0.00030752675687201165,6.012320730866876e-11,8.519641171676097e-11,1.039289920535462e-07,2.0430499051816777e-07,0.010072122701272527,0.012891917361796455,5.478502138354289e-31,9.999999999955189e-31,0.005286149253986217,0.010650496321447735,9.286897993289468e-11,1.8692506712682452e-10
0.115,580.4798358487203,15.72692174207555,0.055757680179895824,2.1187415607375213,2.3878397369263847e-05,2.199471719412201e-06,2.4259633983351998e-14,1.1172939717126181e-15,2.206950970386046e-14,1.613274252694984e-14,0.29766886041966306,0.4351900108230295,2.668134608179351e-11,2.073280805883905e-11,0.22407686352635947,0.184439511224969,6.493596088748379e-07,9.792663830401466e-07,3.1541749779759447e-05,4.901919431043363e-05,0.0,-7.601627307453543e-36,1.1653117730692855e-29,6.931742806683845e-30,1.3059626592135366e-17,8.369860810594718e-18,5.359260884062172e-07,3.6815526044872496e-07,0.44351266229465736,0.3250979914025856,0.0029956274651639367,0.003833748259577939,0.008469659653421729,0.017030607443531947,7.15760880301104e-13,9.489823041171893e-13,0.00016322202728048788,0.0002239231151147853,1.1975265191020429e-05,1.7531837434498918e-05,3.0218651747519046e-07,4.012575909471598e-07,0.007442741881889687,0.010225606236592917,2.1210090762086857e-20,3.9760893778477384e-20,1.982748006521733e-10,3.8082190037755586e-10,1.9654610762067466e-13,1.348380500364511e-13,1.1335235227673572e-19,1.5030746629689606e-19,0.00022430445821030055,0.0003075166888466223,6.040368090860225e-11,8.559410723528722e-11,1.0607714696790765e-07,2.0852848537738154e-07,0.01007209518564212,0.012891920686456669,5.478485759021491e-31,9.999999999955182e-31,0.0053049737488159495,0.010688455736947444,9.087575904969905e-11,1.8291369367564265e-10
0.116,580.8544147256623,15.719975910316117,0.055782316570437085,2.1366683888343303,2.3146137160924344e-05,2.1320287130195126e-06,2.4221500507956225e-14,1.1155410986365446e-15,2.2432168033754026e-14,1.6397894464143412e-14,0.2976112872302675,0.4351071614653108,2.699760876547183e-11,2.0978624537995145e-11,0.22415580301336174,0.18450504767500528,6.523761547850555e-07,9.838184731685875e-07,3.151030244335653e-05,4.8970470665037415e-05,0.0,-5.910421871395366e-39,1.2070795484413921e-29,7.180216143140016e-30,1.3322782382370217e-17,8.538542219526756e-18,5.403617892717515e-07,3.7120350014368064e-07,0.4434619716759187,0.32506182267069333,0.003021558686948559,0.0038669463060478667,0.008473320865197684,0.017038021106869163,7.253725951868137e-13,9.617287946428773e-13,0.00016367175276763327,0.0002245407726244152,1.198940459035009e-05,1.755259091529106e-05,3.0336169216495134e-07,4.028192678024218e-07,0.007423764418197164,0.010199564036497882,2.1963568089303737e-20,4.1173503759077484e-20,2.0281445473721233e-10,3.8954229455009214e-10,1.9922060280862086e-13,1.3667327005388048e-13,1.1507075150328035e-19,1.5258656144658045e-19,0.00022429632297368536,0.00030750647011657065,6.069078286777093e-11,8.600120200840767e-11,1.0827003859597639e-07,2.1283996052029333e-07,0.010072067206717123,0.012891924052820157,5.478469109976754e-31,9.999999999955166e-31,0.005324008233117785,0.010726838995363013,8.918880917197393e-11,1.7951876571387517e-10
0.117,581.2338111432921,15.712946780764169,0.055807270586723925,2.1545872010157288,2.2429510280771398e-05,2.0660254162929193e-06,2.4193287322476585e-14,1.1142451593061452e-15,2.2804658482744074e-14,1.667023614140293e-14,0.29755299850548417,0.4350232873184485,2.7322043085289325e-11,2.1230793405874785e-11,0.22423568292605253,0.18457136786181058,6.554638361339805e-07,9.884779169747804e-07,3.14796168078942e-05,4.8922932948916245e-05,0.0,-9.780246772519494e-36,1.2509342391192966e-29,7.441105249702872e-30,1.3594928644409034e-17,8.712987082228824e-18,5.448953576205912e-07,3.743190077774062e-07,0.44341066090168124,0.3250252154471744,0.0030477927945239285,0.0039005323799727615,0.00847705091439015,0.01704557408821794,7.352401925025491e-13,9.748146720288755e-13,0.00016412756574257136,0.0002251667966179179,1.2003811965886424e-05,1.757373772470754e-05,3.045568033610885e-07,4.044074472420097e-07,0.0074045729030544054,0.010173228100859317,2.274902387772082e-20,4.264607234317772e-20,2.0747072381524214e-10,3.984867428472269e-10,2.0195738154828003e-13,1.3855123730573139e-13,1.1683484697055831e-19,1.5492627271209214e-19,0.0002242880639412981,0.00030749609703182695,6.098469400043781e-11,8.641795248547063e-11,1.1050889996626483e-07,2.1724184151755308e-07,0.010072038755666821,0.012891927461800958,5.478452186028778e-31,9.999999999955172e-31,0.005343257920970722,0.010765656621814473,8.777890818595607e-11,1.7668147022923978e-10
0.11800000000000001,581.6181523161688,15.705832230146395,0.055832550600263535,2.1724978998687967,2.1728319442213454e-05,2.001443662115763e-06,2.417528573849457e-14,1.11341957554124e-15,2.3187351991732858e-14,1.6950038842293524e-14,0.29749397550470447,0.43493836139209924,2.7654957008035764e-11,2.1489554089187253e-11,0.22431652814552913,0.18463849246549133,6.586245993726799e-07,9.932476525102047e-07,3.1449688295350914e-05,4.887657409951079e-05,1.7965841524159319e-34,9.85946696040167e-35,1.297007830016835e-29,7.715195394942863e-30,1.3876487894502468e-17,8.893466278612895e-18,5.495301256242819e-07,3.775040738777697e-07,0.44335871418838124,0.3249881584746919,0.0030743374316904463,0.003934516276384823,0.008480851772240783,0.017053270370659578,7.453737599586468e-13,9.882533171531933e-13,0.0001645896465359506,0.00022580143488726585,1.2018496205497018e-05,1.7595290898995485e-05,3.0577237048152556e-07,4.060228198668201e-07,0.007385161981466286,0.010146591075725207,2.3568160857314574e-20,4.41817923558104e-20,2.1224776459092877e-10,4.0766323285766126e-10,2.0475858883317848e-13,1.404734241701487e-13,1.1864632888105375e-19,1.5732884242597372e-19,0.0002242796781389223,0.00030748556581625304,6.128560343617275e-11,8.684462691032593e-11,1.1279500998244828e-07,2.217366442058388e-07,0.010072009823254178,0.012891930914342705,5.478434981752669e-31,9.99999999995517e-31,0.0053627282132046716,0.01080491951855765,8.661961932397048e-11,1.7434860001688952e-10
0.11900000000000001,582.0075703840575,15.69863005501139,0.05585816530716777,2.19040038546783,2.1042369206654374e-05,1.938265453636215e-06,2.4167805662884126e-14,1.1130786259502638e-15,2.3580638656544926e-14,1.7237587860307157e-14,0.29743419875394084,0.4348523556428849,2.7996674381170203e-11,2.1755158361938358e-11,0.22439836451206235,0.18470644296500258,6.618604825232779e-07,9.981307560571777e-07,3.142051263998166e-05,4.883138754193102e-05,1.1433357331452434e-34,6.274527613617685e-35,1.345443496112307e-29,8.003338426529972e-30,1.416790830020776e-17,9.080267134964533e-18,5.542695852090196e-07,3.8076109879774806e-07,0.443306115136238,0.32495064005885826,0.0031012005395130915,0.003968908171316748,0.008484725491500788,0.01706111410209014,7.557839194429027e-13,1.002058819508991e-12,0.00016505818267226874,0.00022644494511247538,1.2033466609714617e-05,1.7617264079741867e-05,3.070089339362371e-07,4.0766610419454356e-07,0.007365526097726533,0.010119645331562772,2.442279352702228e-20,4.5784066216380265e-20,2.171499357518512e-10,4.170801403449241e-10,2.076264732304925e-13,1.4244137412765273e-13,1.2050697364689783e-19,1.5979662730193678e-19,0.00022427116248226184,0.0003074748725569149,6.159370923671307e-11,8.728150619627942e-11,1.151296970718785e-07,2.2632698186562733e-07,0.010071980399800052,0.01289193441142108,5.478417491469478e-31,9.999999999955182e-31,0.005382424713470189,0.010844638997426439,8.568705760340951e-11,1.7247208362952983e-10
0.12,582.4022024678527,15.691337971344227,0.05588412373185137,2.208294555282468,2.037146544803042e-05,1.876472914938184e-06,2.4171176426533203e-14,1.113237484124322e-15,2.3984928746783035e-14,1.7533183244174336e-14,0.2973736480372647,0.43476524096201685,2.8347535830306172e-11,2.2027871043298665e-11,0.22448121883560224,0.18477524164692996,6.651736184720246e-07,1.003130447101542e-06,3.13920859788455e-05,4.8787367329676224e-05,6.342937806947519e-35,3.4809607055864224e-35,1.396393327198381e-29,8.30643923861404e-30,1.446966547842495e-17,9.27369457683212e-18,5.591173961178863e-07,3.840925982584969e-07,0.4432528467232377,0.3249126480639507,0.0031283903591795004,0.004003718625484687,0.008488674208028403,0.01706910959844872,7.664818569264164e-13,1.0162460168812178e-12,0.00016553336883182043,0.00022709759481003472,1.2048732905172279e-05,1.763967153357704e-05,3.082670558858451e-07,4.0933804766864304e-07,0.007345659494302171,0.010092382961712894,2.5314856275944754e-20,4.7456521169187544e-20,2.221818055314114e-10,4.2674624378871437e-10,2.1056339169277271e-13,1.4445670506511026e-13,1.2241864834419775e-19,1.623321043457957e-19,0.00022426251377644476,0.0003074640132035385,6.190921872515951e-11,8.772888439317105e-11,1.1751433987205126e-07,2.3101556657569584e-07,0.010071950475178303,0.012891937954043604,5.478399709243577e-31,9.99999999995516e-31,0.005402353229432729,0.010884826782270181,8.495966038078474e-11,1.7100852360430023e-10
0.121,582.8021911049726,15.683953607194137,0.055910435255729855,2.2261803040774124,1.9715415786447095e-05,1.8160483309855233e-06,2.418574859265914e-14,1.1139123019542808e-15,2.4400654215538813e-14,1.783714090210188e-14,0.2973123023319513,0.4346769870822681,2.8707899972969165e-11,2.2307970941355874e-11,0.22456511898079598,0.18484491167630893,6.685662422204705e-07,1.008250099278684e-06,3.1364404790699203e-05,4.8744508049884754e-05,0.0,-4.1801926504403555e-34,1.4500255071911006e-29,8.625498479638169e-30,1.4782264659064195e-17,9.474072516334995e-18,5.640773977610649e-07,3.8750121149641027e-07,0.44319889125015366,0.3248741698739711,0.0031559154585536395,0.004038958618313285,0.00849270014772403,0.017077261357744046,7.774793651924757e-13,1.0308305520306978e-12,0.00016601540761839064,0.00022775966238763667,1.2064305280063087e-05,1.7662528204191602e-05,3.095473216660881e-07,4.110394285531702e-07,0.0073255561937774225,0.010064795757607006,2.6246413487730467e-20,4.920302823251496e-20,2.2734816886977488e-10,4.366707573639428e-10,2.135718176402306e-13,1.4652111482422722e-13,1.2438331753052897e-19,1.6493787990099988e-19,0.00022425372870624657,0.0003074529835564102,6.223234919279879e-11,8.818706968994201e-11,1.1995037137377847e-07,2.3580521736414474e-07,0.01007192003877533,0.012891941543252905,5.478381628859355e-31,9.999999999955175e-31,0.005422519791007561,0.010925495045767817,8.44179914438299e-11,1.699188021908231e-10
0.122,583.2076844592474,15.676474499532171,0.055937109631063256,2.2440575238085634,1.9074029372057823e-05,1.756974127710773e-06,2.4211895310919632e-14,1.11512027202929e-15,2.4828270051455165e-14,1.8149793590781163e-14,0.29725013977702924,0.4345875625327937,2.9078144572800634e-11,2.2595751750586652e-11,0.22465009390765367,0.1849154771305228,6.720406962473709e-07,1.013493248468704e-06,3.1337465954894794e-05,4.8702804914974275e-05,0.0,-1.8822982719036262e-34,1.506510692841881e-29,8.961531527995388e-30,1.5106242911376318e-17,9.681745279670077e-18,5.691536199541796e-07,3.9098970864592825e-07,0.4431442303148049,0.324835192374398,0.0031837847445875963,0.004074639563855006,0.008496805630393142,0.01708557406786558,7.887888830788854e-13,1.0458289247558684e-12,0.00016650450981987408,0.00022843143750278538,1.208019440793474e-05,1.7685849747237836e-05,3.1085034095280187e-07,4.1277105748222177e-07,0.0073052099910476025,0.01003687519804222,2.721966975458153e-20,5.1027721353843496e-20,2.3265405972246484e-10,4.46863354600382e-10,2.166543477206266e-13,1.486363858427638e-13,1.2640304925383094e-19,1.6761669762199786e-19,0.00022424480383194221,0.00030744177926129713,6.256332842755225e-11,8.865638516429008e-11,1.2243928102136076e-07,2.4069886434311636e-07,0.010071889079470498,0.012891945180127522,5.478363243810104e-31,9.999999999955173e-31,0.005442930658293768,0.010966656425465125,8.404455148644146e-11,1.691676999216227e-10
0.123,583.6188366279756,15.668898089361715,0.05596415700120362,2.261926103513579,1.844711688584954e-05,1.6992328720853695e-06,2.4250013988677184e-14,1.1168797046463952e-15,2.5268255827128423e-14,1.8471492047993192e-14,0.2971871376273816,0.43449693457325433,2.945866782782388e-11,2.2891523053572732e-11,0.22473617373127852,0.184986963049081,6.755994369056364e-07,1.0188636024540704e-06,3.1311266762212863e-05,4.86622537796346e-05,0.0,-1.404516946707574e-34,1.5660519191149396e-29,9.315746386929337e-30,1.5442171604966344e-17,9.897079185099997e-18,5.743502949614116e-07,3.9456099901949497e-07,0.4430888447738447,0.32479570192512014,0.0032120074817550423,0.004110773334421877,0.008500993075035176,0.017094052617279625,8.004235400327235e-13,1.0612585510017566e-12,0.00016700089487847345,0.0002291132217091967,1.2096411477979552e-05,1.770965257476052e-05,3.1217674904220304e-07,4.145337791630357e-07,0.00728461444127533,0.010008612432642845,2.8236981316844186e-20,5.293501886345106e-20,2.3810476633834433e-10,4.573341977475388e-10,2.1981370966978555e-13,1.5080439055125626e-13,1.2848002194906822e-19,1.7037144762541419e-19,0.00022423573558284812,0.0003074303958015059,6.290239534272372e-11,8.913716967459335e-11,1.249826177047175e-07,2.456995545976074e-07,0.010071857585607236,0.012891948865783614,5.4783445472816815e-31,9.99999999995517e-31,0.005463592333777145,0.01100832404842601,8.382360754331983e-11,1.687235523406751e-10
0.124,584.0358080060854,15.661221715834825,0.055991587924604985,2.279785929195725,1.7834490611274655e-05,1.6428072787164502e-06,2.4300528198547294e-14,1.1192101157066528e-15,2.5721117419705702e-14,1.8802606251160533e-14,0.2971232721993616,0.4344050691157656,2.984988980329188e-11,2.3195611435132843e-11,0.22482338979275632,0.18505939549268763,6.792450419187682e-07,1.0243650522365796e-06,3.1285804922218264e-05,4.862285115244284e-05,0.0,-1.162802187031685e-34,1.6288514431902637e-29,9.689346457829356e-30,1.5790659136003312e-17,1.0120464290983247e-17,5.796718710918682e-07,3.982181404552538e-07,0.4430327146972937,0.32475568432822516,0.00324059331399631,0.004147372288715848,0.008505265006011436,0.017102702107503087,8.123972057769555e-13,1.077137828750203e-12,0.0001675047914605192,0.00022980532924004798,1.2112968229712921e-05,1.7733953906065094e-05,3.1352720841125944e-07,4.163284744513753e-07,0.0072637628454362835,0.009979998262013916,2.930086875000241e-20,5.492964726738635e-20,2.4370584862199056e-10,4.680939711449856e-10,2.230527711676067e-13,1.530270974530959e-13,1.3061653215162778e-19,1.7320517672484296e-19,0.00022422652024956647,0.00030741882848832856,6.324980071164363e-11,8.962977890200218e-11,1.2758199328246964e-07,2.5081045911866734e-07,0.010071825544959348,0.012891952601377528,5.478325532133052e-31,9.999999999955182e-31,0.005484511576965149,0.011050511560792375,8.374103726513701e-11,1.6855793659933137e-10
