z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.62,1777.2229758062672,4.353516204346681,0.19222066783290373,3.220169100027873,0.43805236819538335,0.06068474298174505,0.0002123168139332332,1.4706450894581688e-05,4.8247303094765304e-09,5.304309263821896e-09,1.232473924847046e-09,2.7099640550455594e-09,1.380481400820547e-05,1.6133226389022505e-05,0.2608291828315068,0.32288911436055945,9.999247906770223e-12,2.2678962750305055e-11,1.4292556939800324e-10,3.3406470619703447e-10,3.4952831470857187e-15,2.884858302826136e-15,7.33952939854713e-14,6.566119735408328e-14,6.366547677208226e-08,6.577644305423678e-08,6.722062798718e-06,7.410561323744616e-06,0.2601367997349053,0.5007003080029158,0.03253863026121251,0.09840195434556641,8.958545182758466e-07,1.7863556229806163e-06,2.355768962357095e-06,4.860636372535622e-06,5.027373822652316e-12,1.0721162825773853e-11,5.657588195452245e-09,1.245701265110824e-08,1.6695384054023901e-12,3.4497911087023155e-12,1.8860964954108752e-09,5.448269468565789e-09,3.2986178542466044e-10,3.174973395959901e-10,5.295057027094319e-07,5.830119156998154e-07,1.8046875415907566e-10,3.5990867490245896e-10,9.617862060864596e-07,1.9831227908695073e-06,4.6110856374275887e-10,8.244039310446428e-10,4.207629115022635e-05,7.814157861625798e-05,1.505804699650227e-09,4.3476707307428776e-09,0.006815151020660055,0.013119387656371417,9.016785552943134e-28,2.4753207427662973e-27,9.103541196589004e-05,0.00026955024670819724,0.0012570897433301534,0.0038092395444203706,4.4797697116850753e-13,1.325077738543405e-12
0.621,1777.1721626065805,4.353624194228847,0.19221589987720908,3.2253715832805008,0.43805337307528136,0.060684880845033484,0.0002122469788004224,1.4701613330584337e-05,4.821148461970042e-09,5.300371262560795e-09,1.2315587551341745e-09,2.707951719537355e-09,1.3798961243266403e-05,1.6126386099916007e-05,0.26082823126759863,0.3228879292272406,9.991710677582287e-12,2.2661867308031456e-11,1.4284905204694265e-10,3.3388585223255416e-10,3.492275470402565e-15,2.882375830272429e-15,7.334570775691981e-14,6.561683486479373e-14,6.366654471522273e-08,6.577754494857906e-08,6.724349157165773e-06,7.413081695076914e-06,0.2601359030829576,0.5006985710611143,0.032539564504238616,0.09840477746161726,8.956558814753473e-07,1.7859594967784294e-06,2.3557740347514207e-06,4.86064673056481e-06,5.026497913813532e-12,1.0719294662248258e-11,5.658461877494135e-09,1.2458936068766289e-08,1.6704993239842479e-12,3.45177659197428e-12,1.8863179255901366e-09,5.448908981639394e-09,3.2937803637312146e-10,3.1703171622616294e-10,5.289389391598493e-07,5.823878681399206e-07,1.804042770913066e-10,3.597800803650202e-10,9.605657150661774e-07,1.980606196444752e-06,4.6053965638204784e-10,8.233867782058983e-10,4.204309904852962e-05,7.807993449287786e-05,1.5040775751171183e-09,4.342683952707059e-09,0.006815168663416232,0.013119421328300374,9.016785752909639e-28,2.4753207427662962e-27,9.100999121515143e-05,0.0002694749714550897,0.0012571151939784527,0.0038093165806207096,4.4798591929601525e-13,1.3251041769556808e-12
0.622,1777.1213490711689,4.353732190499122,0.19221113187601702,3.2305741955862493,0.43805437794254976,0.06068501870207187,0.00021217716275532782,1.4696777087853102e-05,4.8175690756206105e-09,5.296435966878446e-09,1.23064421482301e-09,2.7059407678466166e-09,1.3793110635436859e-05,1.611954833086105e-05,0.260827279713775,0.32288674408254553,9.984178716463577e-12,2.264478381317171e-11,1.427725715012634e-10,3.3370708427773564e-10,3.4892704239003996e-15,2.8798955284551624e-15,7.32961559021984e-14,6.557250312427033e-14,6.366761273817519e-08,6.577864692045926e-08,6.726636426461764e-06,7.415603069888841e-06,0.260135006271888,0.5006968337760375,0.032540498840979475,0.09840760085366305,8.954572772088231e-07,1.7855634353351071e-06,2.3557791069641177e-06,4.860657087858808e-06,5.0256221070438256e-12,1.0717426715679949e-11,5.659335742062227e-09,1.2460859887306705e-08,1.6714608511454799e-12,3.4537633324186125e-12,1.886539394556645e-09,5.449548606323755e-09,3.2889542982743827e-10,3.165671925339841e-10,5.283735284040908e-07,5.817653100573294e-07,1.803398182359067e-10,3.5965152212755935e-10,9.59348037799381e-07,1.978095403709437e-06,4.599720957800185e-10,8.223720331858514e-10,4.200999308404589e-05,7.801845033534182e-05,1.502354468866273e-09,4.337708776452493e-09,0.006815186261523606,0.013119454913305819,9.016785953543923e-28,2.4753207427662944e-27,9.09845756058393e-05,0.0002693997114088158,0.0012571406395851632,0.0038093936012584635,4.4799486819750765e-13,1.325130617558026e-12
0.623,1777.0705352001369,4.353840193156531,0.1922063638293949,3.2357769369527505,0.4380553827974882,0.06068515655291958,0.0002121073657941144,1.4691942166127651e-05,4.813992148875785e-09,5.292503375070338e-09,1.2297303035133408e-09,2.7039311990945095e-09,1.3787262184038801e-05,1.6112713081071327e-05,0.26082632816968104,0.3228855589261302,9.976652020009262e-12,2.262771225801311e-11,1.4269612774502796e-10,3.335284022954599e-10,3.4862680057211413e-15,2.877417395842009e-15,7.324663841063246e-14,6.55282021229904e-14,6.36686808986826e-08,6.577974902955405e-08,6.728924613118703e-06,7.418125455361745e-06,0.2601341093019384,0.5006950961482988,0.032541433271411055,0.09841042452165946,8.952587054747981e-07,1.7851674386483145e-06,2.355784178999432e-06,4.860667444427807e-06,5.0247464030981015e-12,1.0715558987682355e-11,5.660209791188905e-09,1.2462784111207663e-08,1.6724229903363564e-12,3.45575133716515e-12,1.886760904031723e-09,5.450188347592622e-09,3.2841396142162415e-10,3.1610376431724367e-10,5.278094655239882e-07,5.811442360371064e-07,1.8027537759399094e-10,3.595230001924322e-10,9.5813316308769e-07,1.975590389574192e-06,4.5940587706020446e-10,8.21359687266303e-10,4.197697294595682e-05,7.795712556644258e-05,1.5006353654454924e-09,4.332745157366057e-09,0.006815203815143638,0.013119488411702436,9.016786154843343e-28,2.4753207427662962e-27,9.095916513753121e-05,0.00026932446656821965,0.0012571660801503188,0.003809470606334841,4.480038182799883e-13,1.325157061554707e-12
0.624,1777.0197209935059,4.353948202200156,0.19220159573740764,3.240979807387636,0.43805638764042787,0.06068529439764198,0.00021203758791285977,1.4687108565142003e-05,4.8104176801785064e-09,5.2885734854270305e-09,1.228817020803404e-09,2.701923012398858e-09,1.378141588838363e-05,1.6105880349748625e-05,0.26082537663493777,0.3228843737576295,9.969130584803157e-12,2.2610652634817772e-11,1.4261972076217467e-10,3.333498062483264e-10,3.4832682106266737e-15,2.874941428110978e-15,7.319715519997365e-14,6.548393178740142e-14,6.366974911671925e-08,6.57808511932052e-08,6.73121370909214e-06,7.420648842628993e-06,0.2601332121733619,0.5006933581785464,0.032542367795506906,0.0984132484655575,8.950601662715643e-07,1.7847715067153039e-06,2.3557892508611476e-06,4.860677800281172e-06,5.023870800938291e-12,1.0713691476045579e-11,5.661084022175836e-09,1.2464708734531458e-08,1.6733857377733729e-12,3.45774059839657e-12,1.8869824516522515e-09,5.450828198621378e-09,3.2793362759360733e-10,3.156414281475203e-10,5.272467456160577e-07,5.805246406804991e-07,1.802109551665353e-10,3.593945145617266e-10,9.56921082788009e-07,1.973091137249438e-06,4.5884099534335443e-10,8.203497317240952e-10,4.1944038322560366e-05,7.789595960733367e-05,1.4989202520465186e-09,4.3277930584685206e-09,0.0068152213244365,0.013119521823802775,9.01678635680499e-28,2.4753207427662987e-27,9.093375980975922e-05,0.000269249236932018,0.0012571915156739495,0.003809547595851141,4.48012768980528e-13,1.325183507281047e-12
0.625,1776.9689064513882,4.3540562176290045,0.1921968276001234,3.246182806898536,0.438057392471669,0.06068543223629849,0.0002119678291077443,1.4682276284636881e-05,4.806845667978643e-09,5.284646296246548e-09,1.2279043662935946e-09,2.699916206882155e-09,1.3775571747794296e-05,1.609905013610777e-05,0.26082442510919157,0.32288318857670123,9.96161440744561e-12,2.259360493588466e-11,1.4254335053679567e-10,3.331712960992848e-10,3.4802710363914195e-15,2.8724676234264177e-15,7.314770625162337e-14,6.543969210089159e-14,6.36708174341783e-08,6.578195345471405e-08,6.733503719220164e-06,7.42317323702577e-06,0.2601323148864002,0.5006916198673941,0.03254330241324197,0.09841607268530975,8.948616595976633e-07,1.7843756395337759e-06,2.3557943225533437e-06,4.860688155428753e-06,5.022995301113251e-12,1.0711824181943642e-11,5.661958436510854e-09,1.2466633760557263e-08,1.6743490960751874e-12,3.459731121524338e-12,1.887204038669733e-09,5.451468163026631e-09,3.2745442410768145e-10,3.151801799479995e-10,5.266853637995436e-07,5.799065186137629e-07,1.801465509546082e-10,3.59266065237705e-10,9.557117861484313e-07,1.9705976245663865e-06,4.582774457975874e-10,8.193421579207384e-10,4.191118890580716e-05,7.783495188594997e-05,1.4972091136565786e-09,4.322852436415491e-09,0.006815238789562032,0.013119555149918395,9.016786559426198e-28,2.475320742766299e-27,9.090835962210601e-05,0.00026917402249906994,0.0012572169461560697,0.003809624569808514,4.480217205945336e-13,1.3252099556112188e-12
0.626,1776.9180915738707,4.354164239442121,0.19219205941760872,3.25138593549308,0.43805839729151735,0.06068557006894954,0.00021189808937491326,1.4677445324350638e-05,4.803276110725356e-09,5.280721805826151e-09,1.2269923395840442e-09,2.697910781666322e-09,1.3769729761590629e-05,1.609222243936e-05,0.2608234735920858,0.3228820033830003,9.954103484535613e-12,2.257656915350974e-11,1.4246701705294442e-10,3.3299287181119557e-10,3.477276480030961e-15,2.869995979326372e-15,7.309829153087066e-14,6.539548303243481e-14,6.367188586176756e-08,6.578305582516281e-08,6.735794645047776e-06,7.425698640256917e-06,0.2601314174412958,0.5006898812154578,0.032544237124591445,0.09841889718086991,8.946631854515281e-07,1.7839798371012192e-06,2.355799394080038e-06,4.8606985098802835e-06,5.022119903765632e-12,1.0709957105684347e-11,5.6628330346113764e-09,1.2468559190207426e-08,1.6753130662247648e-12,3.4617229085800787e-12,1.887425665411215e-09,5.452108241754584e-09,3.269763469224459e-10,3.1472001582888966e-10,5.261253152256489e-07,5.792898644983429e-07,1.800821649592205e-10,3.5913765222251637e-10,9.545052631365473e-07,1.9681098308397994e-06,4.5771522360723064e-10,8.183369572467237e-10,4.1878424388492245e-05,7.777410183179475e-05,1.4955019359049026e-09,4.317923249716222e-09,0.006815256210679287,0.013119588390359396,9.01678676270429e-28,2.4753207427663012e-27,9.088296457413702e-05,0.0002690988232681845,0.0012572423715967224,0.0038097015282082115,4.480306731978807e-13,1.325236406770045e-12
0.627,1776.8672763609925,4.3542722676386125,0.1921872911899273,3.256589193178895,0.4380594021002868,0.06068570789565725,0.00021182836871046977,1.4672615684018819e-05,4.799709006865985e-09,5.276800012461145e-09,1.2260809402743e-09,2.6959067358720164e-09,1.3763889929088563e-05,1.6085397258712135e-05,0.26082252208325574,0.32288081817617476,9.946597812667839e-12,2.2559545279979344e-11,1.4239072029464025e-10,3.328145333468418e-10,3.474284537770085e-15,2.8675264926962135e-15,7.304891098619776e-14,6.535130453596972e-14,6.367295437760503e-08,6.578415828196395e-08,6.7380864846738185e-06,7.428225050228214e-06,0.26013051983829233,0.5006881422233608,0.03254517192953094,0.09842172195219381,8.944647438315027e-07,1.7835840994149633e-06,2.3558044654451425e-06,4.86070886364533e-06,5.021244608613988e-12,1.070809024667117e-11,5.663707815775656e-09,1.2470485021940207e-08,1.6762776474914375e-12,3.4637159580545486e-12,1.887647331237167e-09,5.452748432959386e-09,3.2649939220066633e-10,3.142609320969146e-10,5.255665950592435e-07,5.786746730107365e-07,1.800177971812927e-10,3.590092755181322e-10,9.53301504477316e-07,1.96562773694608e-06,4.571543239735743e-10,8.173341211228747e-10,4.184574446433398e-05,7.77134088760866e-05,1.4937987050973553e-09,4.3130054588336276e-09,0.006815273587946356,0.01311962154543413,9.016786966636504e-28,2.4753207427663077e-27,9.085757466539685e-05,0.0002690236392381114,0.001257267791995943,0.0038097784710514945,4.480396266369821e-13,1.3252628603036293e-12
0.628,1776.816460812849,4.354380302217522,0.1921825229171458,3.2617925799636085,0.43806040689828063,0.060685845716481425,0.00021175866711056537,1.4667787363380133e-05,4.796144354851753e-09,5.272880914451024e-09,1.2251701679650837e-09,2.6939040686224412e-09,1.3758052249608878e-05,1.607857459337644e-05,0.2608215705823482,0.3228796329558825,9.939097388446002e-12,2.2542533307600015e-11,1.4231446024595328e-10,3.3263628066912116e-10,3.471295206567684e-15,2.865059161027177e-15,7.299956458154745e-14,6.53071565792654e-14,6.367402298919695e-08,6.578526083289165e-08,6.740379239304053e-06,7.43075246827049e-06,0.26012962207763085,0.5006864028917151,0.03254610682803547,0.09842454699923424,8.942663347360162e-07,1.7831884264724812e-06,2.3558095366525477e-06,4.8607192167333435e-06,5.020369415759446e-12,1.070622360512332e-11,5.664582780310698e-09,1.24724112564348e-08,1.677242840689633e-12,3.4657102716311086e-12,1.8878690363796967e-09,5.453388737312973e-09,3.2602355595713394e-10,3.1380292491636557e-10,5.250091984941495e-07,5.780609388593098e-07,1.7995344762178842e-10,3.5888093512660546e-10,9.521005003023634e-07,1.963151322538201e-06,4.56594742126514e-10,8.163336410211461e-10,4.18131488290109e-05,7.765287245368335e-05,1.492099407059027e-09,4.308099022842433e-09,0.006815290921520719,0.013119654615449616,9.01678717122017e-28,2.4753207427663127e-27,9.083218989545422e-05,0.0002689484704076681,0.001257293207353767,0.0038098553983395753,4.480485809651508e-13,1.3252893163700506e-12
0.629,1776.7656449295114,4.354488343177937,0.19217775459932876,3.266996095854846,0.43806141168580215,0.060685983531482086,0.0002116889845713368,1.4662960362172292e-05,4.792582153133852e-09,5.26896451009526e-09,1.224260022257075e-09,2.6919027790407093e-09,1.3752216722471373e-05,1.607175444256406e-05,0.26082061908900833,0.3228784477217804,9.931602208473434e-12,2.2525533228677426e-11,1.4223823689095733e-10,3.3245811374094016e-10,3.4683084833299468e-15,2.862593981767e-15,7.295025227968305e-14,6.526303912903594e-14,6.367509170153421e-08,6.578636348312156e-08,6.7426729098800365e-06,7.433280895423327e-06,0.26012872415955185,0.5006846632211321,0.032547041820080655,0.09842737232194602,8.940679581634846e-07,1.7827928182712253e-06,2.3558146077062918e-06,4.860729569154101e-06,5.019494325270122e-12,1.0704357181189621e-11,5.665457928437951e-09,1.2474337894182053e-08,1.6782086465029443e-12,3.4677058507227886e-12,1.8880907809963e-09,5.454029155271767e-09,3.255488342391461e-10,3.1334599048282174e-10,5.244531207433062e-07,5.774486567734793e-07,1.7988911628161986e-10,3.587526310498869e-10,9.509022408426698e-07,1.9606805674739955e-06,4.5603647331809146e-10,8.153355084530878e-10,4.1780637179597635e-05,7.75924920020357e-05,1.49040402772707e-09,4.303203901140916e-09,0.006815308211559074,0.013119687600711388,9.016787376452589e-28,2.4753207427663102e-27,9.080681026386964e-05,0.0002688733167756483,0.0012573186176702323,0.003809932310073685,4.4805753621798486e-13,1.3253157750749926e-12
0.63,1776.7148287110485,4.354596390518927,0.1921729862365415,3.272199740860233,0.43806241646315996,0.06068612134072014,0.0002116193210889115,1.4658134680132404e-05,4.789022400164001e-09,5.2650507976939114e-09,1.2233505027510593e-09,2.6899028662501717e-09,1.3746383346994942e-05,1.6064936805485132e-05,0.2608196676028798,0.32287726247352444,9.924112269355426e-12,2.250854503552177e-11,1.4216205021371748e-10,3.322800325251857e-10,3.4653243644994008e-15,2.860130951980738e-15,7.290097403347794e-14,6.521895214314771e-14,6.367616050024555e-08,6.578746621782542e-08,6.744967495292455e-06,7.435810330465407e-06,0.2601278260842942,0.5006829232122223,0.0325479769056419,0.09843019792028364,8.938696141122649e-07,1.7823972748085342e-06,2.355819678610131e-06,4.860739920916803e-06,5.018619336962428e-12,1.0702490974482156e-11,5.666333259712684e-09,1.2476264934206043e-08,1.6791750645944083e-12,3.46970269463384e-12,1.8883125646700615e-09,5.454669685632935e-09,3.250752232216768e-10,3.1289012511475314e-10,5.238983570455298e-07,5.768378215111535e-07,1.7982480316166893e-10,3.586243632898682e-10,9.497067167938429e-07,1.958215452569322e-06,4.554795128191901e-10,8.143397149639373e-10,4.174820921426346e-05,7.753226696062733e-05,1.4887125534638332e-09,4.298320054355028e-09,0.006815325458217384,0.013119720501523617,9.016787582331111e-28,2.475320742766315e-27,9.078143577020369e-05,0.00026879817834084664,0.0012573440229453792,0.0038100092062550704,4.480664922947786e-13,1.3253422361209681e-12
0.631,1776.664012157532,4.354704444239599,0.19216821782884788,3.277403514987392,0.43806342123065284,0.06068625914425479,0.00021154967665942007,1.4653310316997708e-05,4.785465094395015e-09,5.261139775548206e-09,1.2224416090481983e-09,2.687904329374989e-09,1.3740552122499459e-05,1.605812168135082e-05,0.26081871612361174,0.3228760772107754,9.91662756769906e-12,2.2491568720447135e-11,1.4208590019830968e-10,3.3210203698476827e-10,3.462342847004385e-15,2.8576700691343973e-15,7.285172980602393e-14,6.517489558860826e-14,6.367722939037514e-08,6.578856904223372e-08,6.747262996488288e-06,7.438340774442277e-06,0.2601269278520955,0.5006811828655907,0.03254891208469563,0.0984330237942042,8.936713025807439e-07,1.7820017960817959e-06,2.355824749368047e-06,4.860750272031094e-06,5.017744450905261e-12,1.0700624985151386e-11,5.66720877435813e-09,1.2478192377001516e-08,1.6801420956504292e-12,3.4717008047830934e-12,1.888534387559994e-09,5.4553103288572656e-09,3.2460271898845113e-10,3.1243532504279917e-10,5.233449026581888e-07,5.762284278506642e-07,1.7976050826279044e-10,3.5849613184838464e-10,9.485139184761551e-07,1.955755957866115e-06,4.5492385592709796e-10,8.133462521461339e-10,4.171586463296248e-05,7.747219677225616e-05,1.4870249703371163e-09,4.293447442260237e-09,0.00681534266165086,0.013119753318188944,9.016787788853046e-28,2.4753207427663163e-27,9.07560664140137e-05,0.0002687230551020466,0.0012573694231792472,0.003810086086884959,4.480754492314963e-13,1.3253686996147393e-12
0.632,1776.6131952690366,4.354812504339033,0.1921634493763127,3.2826074182439458,0.43806442598858225,0.060686396942145567,0.00021148005127900071,1.4648487272505942e-05,4.781910234281033e-09,5.257231441960821e-09,1.2215333407499749e-09,2.6859071675400235e-09,1.3734723048305754e-05,1.6051309069373406e-05,0.2608177646508538,0.3228748919331945,9.909148100115202e-12,2.2474604275776135e-11,1.4200978682883691e-10,3.319241270826607e-10,3.4593639275812814e-15,2.85521133053554e-15,7.280251955627746e-14,6.513086942872554e-14,6.367829836869861e-08,6.578967195303424e-08,6.749559413538514e-06,7.440872227433753e-06,0.2601260294631922,0.5006794421818394,0.032549847357217464,0.09843584994366208,8.934730235672975e-07,1.7816063820883746e-06,2.355829819983832e-06,4.860760622506221e-06,5.0168696670599555e-12,1.0698759213118376e-11,5.66808447231271e-09,1.2480120222436103e-08,1.6811097399216124e-12,3.473700181688882e-12,1.88875624957986e-09,5.4559510846971085e-09,3.241313176876596e-10,3.1198158655964695e-10,5.227927528645164e-07,5.756204705988197e-07,1.7969623158582543e-10,3.5836793672724336e-10,9.473238364322838e-07,1.953302063864884e-06,4.543694979597701e-10,8.123551116290648e-10,4.168360313691309e-05,7.741228088206783e-05,1.4853412646319018e-09,4.2885860252590675e-09,0.006815359822014008,0.013119786051008638,9.016787996015775e-28,2.4753207427663206e-27,9.073070219486307e-05,0.0002686479470580491,0.001257394818371884,0.0038101629519645937,4.480844070059109e-13,1.3253951654909444e-12
