z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.406,1379.5962279507607,4.9970976071124,0.17548119761775438,3.9177795531130326,0.50060340272523,0.07495425794424397,9.296622791761097e-06,6.959815484179485e-07,2.4779037164822093e-12,2.944348747638262e-12,4.3745162514622936e-13,1.0395966042459185e-12,1.641605583189928e-07,2.0735213722585626e-07,0.19432974484119236,0.26000729361275526,3.367137975163833e-15,8.254025230173015e-15,4.257022243776786e-13,1.0754138137735624e-12,1.4747922822606353e-12,1.5364118110557993e-12,2.8664788678761346e-06,3.2008414379534366e-06,0.00760481745348271,0.009061213452368573,0.25972051445610367,0.5402954959655569,0.031295637947328404,0.10229096910388603,1.1390005897173224e-07,2.454728185132135e-07,2.853320222842501e-06,6.362971508696457e-06,1.8992374327667141e-10,4.377528689522385e-10,9.514060573076369e-08,2.2641099437121397e-07,0.00016447551926969793,0.0003426952167774369,2.475127764998001e-09,5.342384039721649e-09,6.843380639401107e-07,1.5283263778262666e-06,2.7109213845590046e-11,8.26075685340392e-11,3.1676263234324997e-18,3.2952703894249073e-18,7.465039997324e-12,8.883578729570541e-12,5.3414745107217164e-12,1.1513317518622099e-11,1.7667092878025516e-15,3.4139014921529014e-15,1.302312845733072e-08,2.614021051043695e-08,3.7710729158097775e-19,1.1492385457803446e-18,0.0062653168248933385,0.013035573584364203,3.3703207364599814e-31,9.999999999985951e-31,1.534294297848196e-10,5.024926336122187e-10,3.8498432591924166e-10,1.2307723874891052e-09
0.40700000000000003,1379.4535397977465,4.997307653849411,0.17547382179550775,3.923478408872642,0.5006473473509291,0.07496415887883727,9.283863226442503e-06,6.950571111571265e-07,2.4694628664744375e-12,2.9344489843258807e-12,4.3585642413261553e-13,1.0358515274488364e-12,1.6382926502059697e-07,2.069428471381414e-07,0.19429762959509775,0.2599758423220846,3.354824215318367e-15,8.224204289837396e-15,4.2456342821606496e-13,1.0725844935545112e-12,1.4661088770440068e-12,1.527433268415539e-12,2.854798006997912e-06,3.1879392923362016e-06,0.007584884533937802,0.009037863598417746,0.25973151255119575,0.5403423145056471,0.03129475203686981,0.1022926054292886,1.1380226211045437e-07,2.4527291719406924e-07,2.8536063904058764e-06,6.3638916140725065e-06,1.8952930039085892e-10,4.368630771801045e-10,9.490449979794557e-08,2.2585912736606167e-07,0.00016277329996836434,0.0003391635607346492,2.4572772723154837e-09,5.304090035593824e-09,6.803347549297102e-07,1.5194531394976765e-06,2.697208816609178e-11,8.219335876414605e-11,3.1709897463127612e-18,3.298915500958567e-18,7.453714909271206e-12,8.870494597125027e-12,5.333160611874943e-12,1.149590658188665e-11,1.7631500099736198e-15,3.4071746710106752e-15,1.3022562480335587e-08,2.6140232586428397e-08,3.764384158136159e-19,1.1472509672956888e-18,0.006265039247196025,0.013035573584380962,3.3701714182495012e-31,9.999999999985948e-31,1.5204945754822245e-10,4.979951864511184e-10,3.8042109081769167e-10,1.2162378756220426e-09
0.40800000000000003,1379.3115273675357,4.9975169573259235,0.17546647268969134,3.9291775033188414,0.500691051051818,0.07497400565094502,9.271179028846526e-06,6.9413805922779e-07,2.461089520392048e-12,2.9246278220939285e-12,4.3427450401639056e-13,1.03213742234785e-12,1.6350018451869678e-07,2.0653626378434138e-07,0.19426569871278312,0.25994456919036496,3.3426130090006055e-15,8.194630050807316e-15,4.234330468420263e-13,1.069775911446405e-12,1.4575073876954814e-12,1.5185388920713954e-12,2.84320075467474e-06,3.175128569698907e-06,0.007565048929012418,0.009014625356780149,0.2597424379248274,0.5403888492160093,0.031293875636485474,0.10229424711273269,1.1370498153023821e-07,2.450740489396004e-07,2.853891268978156e-06,6.364807316369051e-06,1.891380057573475e-10,4.359803532945823e-10,9.46701625010187e-08,2.2531136375466775e-07,0.0001610917579742847,0.00033567459313244073,2.4396072025934994e-09,5.2661807704260816e-09,6.763649076823319e-07,1.510653469258532e-06,2.6836119465389287e-11,8.178261747725432e-11,3.1743602523532953e-18,3.302567469411741e-18,7.442461336460037e-12,8.857492177270064e-12,5.324897606381295e-12,1.1478600907080799e-11,1.7596142752686864e-15,3.400491891263156e-15,1.3021999727397733e-08,2.6140254524549455e-08,3.7577365040629994e-19,1.1452754504775603e-18,0.006264763254073498,0.013035573584397608,3.3700229524341334e-31,9.999999999985948e-31,1.5068542673238782e-10,4.935494298590189e-10,3.7592189908256335e-10,1.2019065328097428e-09
0.40900000000000003,1379.170185031408,4.997725522853703,0.17545915010718519,3.9348768356100847,0.5007345159048588,0.07498379872596943,9.258569469543692e-06,6.932243409864899e-07,2.452782872314376e-12,2.9148843275987348e-12,4.327057010382104e-13,1.0284539089501946e-12,1.6317329349467778e-07,2.0613235883758936e-07,0.19423395051196574,0.2599134725995769,3.3305030911564084e-15,8.16529948503873e-15,4.2231098496951345e-13,1.0669878339819246e-12,1.4489867518503303e-12,1.509727596401389e-12,2.8316862437145922e-06,3.162408330499971e-06,0.007545309935745756,0.008991497942413119,0.2597532912950066,0.5404351027358199,0.031293008646152254,0.10229589405728226,1.1360821261325505e-07,2.4487620463573094e-07,2.854174867766374e-06,6.365718649192159e-06,1.8874982268655314e-10,4.351046153038601e-10,9.443757515197062e-08,2.2476766052296394e-07,0.00015943059970773986,0.00033222771123646587,2.4221151952451214e-09,5.228651239792403e-09,6.724281558845843e-07,1.5019265687024847e-06,2.67012940300115e-11,8.137530383349887e-11,3.1777377641186316e-18,3.3062262198051764e-18,7.43127856034825e-12,8.84457065541221e-12,5.3166849895992345e-12,1.1461399459206333e-11,1.7561018374585913e-15,3.393852695588244e-15,1.3021440169869003e-08,2.6140276326174627e-08,3.7511295495456367e-19,1.1433118778469415e-18,0.006264488831405669,0.013035573584414182,3.369875331418219e-31,9.999999999985976e-31,1.4933711143415644e-10,4.891546351968339e-10,3.7148569819573194e-10,1.1877750341738487e-09
0.41000000000000003,1379.0295072299423,4.997933355686141,0.17545185385700565,3.9405764049108174,0.5007777439624057,0.07499353856370612,9.246033829065589e-06,6.923159054902166e-07,2.444542129124497e-12,2.9052175822600235e-12,4.3114985411791855e-13,1.024800613455436e-12,1.6284856896762566e-07,2.0573110437902343e-07,0.19420238333108628,0.2598825509510736,3.3184932174963147e-15,8.136209613998051e-15,4.2119714876818017e-13,1.064220031243876e-12,1.4405459248521675e-12,1.5009983137959531e-12,2.820253619046926e-06,3.1497776482280256e-06,0.0075256668584278655,0.008968480578141461,0.25976407336843216,0.5404810776663721,0.03129215096862231,0.10229754617210024,1.1351195080063473e-07,2.446793752834539e-07,2.8544571958716776e-06,6.366625645748005e-06,1.8836471505467798e-10,4.342357824750043e-10,9.420671932646496e-08,2.2422797525939254e-07,0.00015778953654788683,0.00032882232243630605,2.4047989281805614e-09,5.191496520433501e-09,6.685241383064301e-07,1.493271650405749e-06,2.6567598358992174e-11,8.097137762230933e-11,3.1811222051144827e-18,3.3098916780525958e-18,7.420165871329638e-12,8.83172922695643e-12,5.30852226389914e-12,1.14443012175558e-11,1.7526124538648797e-15,3.387256633222143e-15,1.3020883779469618e-08,2.6140297992661333e-08,3.7445628937823203e-19,1.1413601328238342e-18,0.006264215965253884,0.013035573584430634,3.369728547703686e-31,9.999999999985974e-31,1.4800428958925552e-10,4.848100861417149e-10,3.6711145585044714e-10,1.1738401184147062e-09
0.41100000000000003,1378.889488461116,4.9981404610219045,0.17544458375017555,3.946276210391413,0.5008207372652981,0.07500322562078364,9.233571396851575e-06,6.914127024225158e-07,2.4363665095036554e-12,2.895626681093123e-12,4.29606804714965e-13,1.0211771679337713e-12,1.6252598825605898e-07,2.0533247285104174e-07,0.19417099551758052,0.25985180265157704,3.3065821635052993e-15,8.107357506314381e-15,4.2009144571312437e-13,1.061472276494578e-12,1.4321838785821455e-12,1.4923499934572905e-12,2.8089020363238703e-06,3.1372356078688448e-06,0.007506119006236118,0.00894557249190782,0.25977478483538674,0.5405267765639081,0.0312913025161748,0.10229920339518293,1.1341619158242845e-07,2.4448355197887e-07,2.8547382622922675e-06,6.3675283388900865e-06,1.8798264725334225e-10,4.3337377522139467e-10,9.397757683132984e-08,2.236922660793689e-07,0.00015616828423125663,0.0003254578429991519,2.3876561150712043e-09,5.154711764427287e-09,6.646524982511143e-07,1.4846879367151825e-06,2.6435019145662026e-11,8.057079920780735e-11,3.1845135005298632e-18,3.3135637717542595e-18,7.409122551433852e-12,8.818967076778676e-12,5.300408937947118e-12,1.1427305174252646e-11,1.7491458850091498e-15,3.380703259307911e-15,1.3020330528221688e-08,2.6140319525384957e-08,3.7380361350983604e-19,1.1394200984810595e-18,0.006263944641820597,0.013035573584446982,3.369582593868391e-31,9.999999999985991e-31,1.4668674273809422e-10,4.805150779291928e-10,3.627981584462843e-10,1.1600985830347609e-09
0.41200000000000003,1378.7501232895752,4.998346844020268,0.17543733959918506,3.951976251228128,0.5008634978155443,0.07501286034591574,9.22118147178969e-06,6.905146821284675e-07,2.4282552446225753e-12,2.8861107335134783e-12,4.2807639681087706e-13,1.0175832102787676e-12,1.6220552901460272e-07,2.0493643710210418e-07,0.19413978545322233,0.2598212261448475,3.294768723956052e-15,8.078740276541863e-15,4.1899378473641475e-13,1.0587443465515477e-12,1.4238996021816996e-12,1.4837816021486433e-12,2.7976306633898766e-06,3.124781307527818e-06,0.007486665696619245,0.008922772920736264,0.25978542638626817,0.5405722019692869,0.031290463191924925,0.10230086563136803,1.1332093050859144e-07,2.442887259348252e-07,2.8550180759686383e-06,6.368426761164376e-06,1.8760358423484291e-10,4.325185152040002e-10,9.375012974418549e-08,2.2316049171803576e-07,0.00015456656353715658,0.00032213369950012314,2.3706845075765e-09,5.118292203992971e-09,6.608128841899851e-07,1.4761746611601585e-06,2.630354329419393e-11,8.017352957888177e-11,3.1879115758491035e-18,3.3172424287240834e-18,7.39814791280875e-12,8.806283424959144e-12,5.292344527094308e-12,1.1410410335000746e-11,1.74570189485637e-15,3.3741921353404764e-15,1.3019780388523962e-08,2.6140340925661517e-08,3.7315488861399124e-19,1.1374916621665889e-18,0.006263674847503842,0.013035573584463254,3.369437462595368e-31,9.999999999985988e-31,1.4538425619663504e-10,4.762689179146478e-10,3.5854481247022886e-10,1.146547288771584e-09
0.41300000000000003,1378.6114063429231,4.998552509782888,0.17543012121862986,3.957676526603038,0.5009060275976128,0.07502244318352533,9.208863361994576e-06,6.896217956026236e-07,2.4202075774786956e-12,2.8766688625742284e-12,4.265584768963308e-13,1.0140183841859447e-12,1.6188716920674775e-07,2.0454297035378904e-07,0.1941087515340765,0.259790819886399,3.2830517131024295e-15,8.050355085707988e-15,4.1790407610124467e-13,1.0560360214778722e-12,1.4156921011832758e-12,1.4752921233065253e-12,2.7864386791747915e-06,3.112413857220737e-06,0.007467306253146746,0.008900081108231093,0.25979599869759007,0.5406173563820054,0.0312896329053316,0.10230253280363143,1.1322616318214866e-07,2.4409488846771027e-07,2.8552966457337503e-06,6.3693209447352025e-06,1.8722749147201512e-10,4.3166992524211623e-10,9.352436038226388e-08,2.2263261145775188e-07,0.00015298409973317292,0.0003188493276735056,2.3538818929560537e-09,5.082233146407993e-09,6.570049492589109e-07,1.4677310673433758e-06,2.6173157904436476e-11,7.977953030379378e-11,3.1913163578176985e-18,3.3209275780140247e-18,7.387241268237034e-12,8.793677491750534e-12,5.2843285531843185e-12,1.1393615718746383e-11,1.7422802506484955e-15,3.3677228288692126e-15,1.3019233333104723e-08,2.6140362194806594e-08,3.725100759524432e-19,1.1355747111376025e-18,0.006263406568860413,0.013035573584479425,3.3692931466530836e-31,9.999999999985983e-31,1.4409661884019725e-10,4.720709248738684e-10,3.543504430040151e-10,1.1331831548588291e-09
0.41400000000000003,1378.4733323086903,4.9987574633635,0.17542292842486973,3.9633770357039806,0.5009483285735411,0.0750319745729981,9.19661638441639e-06,6.887339944601171e-07,2.4122227626271693e-12,2.8673002046539676e-12,4.2505289387720537e-13,1.0104823389325105e-12,1.6157088709899144e-07,2.0415204619361495e-07,0.1940778921753107,0.2597605823499209,3.271429963873859e-15,8.022199139362653e-15,4.168222313832276e-13,1.0533470845368097e-12,1.4075603971699737e-12,1.4668805566946904e-12,2.77532527353853e-06,3.100132378708082e-06,0.007448040005636538,0.00887749630473634,0.2598065024367008,0.5406622422699243,0.03128881156746403,0.10230420483760141,1.1313188525817538e-07,2.4390203099532154e-07,2.8555739803368276e-06,6.370210921437175e-06,1.8685433494947998e-10,4.308279292938197e-10,9.330025130137993e-08,2.2210858512598305e-07,0.00015142062253644187,0.00031560417233661377,2.3372460934967366e-09,5.0465299728103974e-09,6.532283512192915e-07,1.4593564088601639e-06,2.6043850268888313e-11,7.938876352128291e-11,3.1947277741978113e-18,3.3246191496593282e-18,7.376401938200382e-12,8.781148505991586e-12,5.276360544299073e-12,1.1376920357138373e-11,1.738880722806777e-15,3.361294913312751e-15,1.3018689335016465e-08,2.6140383334121352e-08,3.7186913732386824e-19,1.1336691342067098e-18,0.006263139792606725,0.013035573584495577,3.3691496388958427e-31,9.999999999985983e-31,1.428236230466662e-10,4.679204288226302e-10,3.502140934097503e-10,1.120003158046557e-09
0.41500000000000004,1378.3358959363686,4.99896170976983,0.17541576103596002,3.969077777724505,0.5009904026779918,0.07504145494781479,9.184439864917966e-06,6.878512309417863e-07,2.4043000661889054e-12,2.858003909469324e-12,4.235594990480522e-13,1.0069747293157462e-12,1.6125666126558203e-07,2.037636385809486e-07,0.19404720581572063,0.2597305120329246,3.2599023275939198e-15,7.994269686899731e-15,4.1574816348647954e-13,1.0506773222326816e-12,1.3995035277119658e-12,1.4585459183441323e-12,2.7642896474725887e-06,3.0879360057231114e-06,0.007428866290852518,0.008855017768161184,0.25981693826471747,0.5407068620744647,0.031287999087694425,0.10230588165057784,1.130380924458454e-07,2.4371014504096574e-07,2.8558500884494736e-06,6.371096722778036e-06,1.864840811670891e-10,4.2999245246388343e-10,9.307778530155288e-08,2.2158837310868504e-07,0.00014987586619704071,0.0003123976875676382,2.3207749665221643e-09,5.0111781382502335e-09,6.494827525460747e-07,1.4510499494992342e-06,2.5915607873777535e-11,7.900119194406078e-11,3.1981457534878626e-18,3.3283170743813073e-18,7.365629258151736e-12,8.768695713757234e-12,5.268440034807513e-12,1.1360323294623755e-11,1.735503084957607e-15,3.35490796800745e-15,1.3018148367649878e-08,2.614040434487781e-08,3.712320352824318e-19,1.1317748224075056e-18,0.00626287450562893,0.013035573584511595,3.369006932269289e-31,9.999999999985951e-31,1.415650646839032e-10,4.638167709802579e-10,3.4613482532245456e-10,1.1070043326008085e-09
0.41600000000000004,1378.1990920339672,4.999165253957906,0.1754086188718502,3.9747787518638122,0.5010322518278482,0.0750508847372244,9.172333137978396e-06,6.869734578946507e-07,2.3964387653753092e-12,2.8487791395267983e-12,4.220781460436251e-13,1.003495215544065e-12,1.6094447057104439e-07,2.0337772182582272e-07,0.19401669090880003,0.25970060744563944,3.2484676737402607e-15,7.966564021018326e-15,4.1468178656689865e-13,1.0480265241223023e-12,1.3915205457524363e-12,1.4502872399263185e-12,2.7533310124241164e-06,3.0758238832347037e-06,0.007409784451361446,0.008832644762654303,0.25982730683088306,0.5407512182005745,0.031287195380157146,0.10230756317297934,1.129447805041898e-07,2.435192222251862e-07,2.8561249786488093e-06,6.37197837992113e-06,1.861166971142056e-10,4.2916342094652176e-10,9.28569454094044e-08,2.2107193630947123e-07,0.00014834956918227256,0.00030922933605307117,2.3044664028447797e-09,4.976173168401847e-09,6.457678201313798e-07,1.4428109625916279e-06,2.5788418389513192e-11,7.861677883028586e-11,3.2015702253541575e-18,3.332021284047186e-18,7.354922565661901e-12,8.756318363092991e-12,5.26056656514758e-12,1.1343823588023404e-11,1.732147113798296e-15,3.3485615779626474e-15,1.3017610404705132e-08,2.6140425228344966e-08,3.7059873251504085e-19,1.1298916671007707e-18,0.006262610694963033,0.013035573584527598,3.368865019799657e-31,9.999999999985963e-31,1.4032074296789235e-10,4.5975930331182986e-10,3.421117177395604e-10,1.094183767419986e-09
0.417,1378.0629154683902,4.999368100840093,0.17540150175410066,3.9804799573267045,0.501073877914116,0.0750602643648876,9.160295546590575e-06,6.861006287634108e-07,2.38863814845461e-12,2.839625070084744e-12,4.2060869078153395e-13,1.000043463101763e-12,1.606342941739414e-07,2.0299427059354574e-07,0.19398634593037486,0.25967086712076226,3.237124889378198e-15,7.9390794763425e-15,4.1362301604966903e-13,1.0453944828591375e-12,1.383610519523182e-12,1.4421035686707275e-12,2.742448590493126e-06,3.063795167669594e-06,0.007390793836310215,0.008810376559522033,0.25983760877838236,0.5407953130278038,0.03128640035750302,0.1023092493277322,1.1285194524377874e-07,2.4332925426901924e-07,2.856398659438581e-06,6.372855923720311e-06,1.8575215027299038e-10,4.283407620328123e-10,9.263771488521674e-08,2.2055923616635006e-07,0.00014684147428025988,0.0003060985893073583,2.288318326816112e-09,4.941510659700237e-09,6.420832253869489e-07,1.4346387312430984e-06,2.5662269671900878e-11,7.823548798743859e-11,3.205001120207897e-18,3.3357317112237446e-18,7.344281211877905e-12,8.744015717646142e-12,5.252739681764706e-12,1.132742030638718e-11,1.728812589090024e-15,3.3422553338446154e-15,1.301707542020417e-08,2.6140445985764914e-08,3.6996919248099494e-19,1.1280195619234283e-18,0.006262348347806327,0.013035573584543497,3.368723894599953e-31,9.999999999985963e-31,1.3909046045644962e-10,4.557473885119814e-10,3.381438670427423e-10,1.0815386061264031e-09
0.418,1377.9273611652302,4.999570255280459,0.17539440950604415,3.9861813933235317,0.5011152828059703,0.0750695942495562,9.148326442217646e-06,6.852326975883469e-07,2.3808975145330563e-12,2.830540888903441e-12,4.1915099143916317e-13,9.966191426980847e-13,1.6032611152045601e-07,2.0261325989703537e-07,0.19395616937473756,0.2596412896085672,3.2258728790379518e-15,7.911813429151588e-15,4.1257176859676397e-13,1.0427809941141137e-12,1.3757725322168642e-12,1.4339939670328378e-12,2.7316416141766125e-06,3.0518490266373325e-06,0.007371893801108657,0.008788212436867565,0.25984784474156647,0.5408391489050671,0.03128561393395277,0.10231094004036019,1.1275958252560101e-07,2.431402329919162e-07,2.8566711392372502e-06,6.373729384699629e-06,1.853904086069331e-10,4.275244040853299e-10,9.242007721579617e-08,2.2005023463530774e-07,0.0001453513284662466,0.0003030049273987839,2.2723286955294235e-09,4.9071862776610234e-09,6.384286441242433e-07,1.4265325480738502e-06,2.5537149757717593e-11,7.785728375922537e-11,3.208438369365675e-18,3.3394482893477934e-18,7.333704556250227e-12,8.73178705040498e-12,5.244958937067272e-12,1.1311112530918473e-11,1.7254992936143377e-15,3.3359888318997062e-15,1.301654338848309e-08,2.614046661836461e-08,3.693433790365281e-19,1.1261584016461074e-18,0.006262087451511032,0.013035573584559266,3.368583549866529e-31,9.999999999985972e-31,1.3787402296940943e-10,4.5178039974906146e-10,3.3423038653008814e-10,1.0690660455945032e-09
0.419,1377.79242410592,4.9997717220958515,0.17538734195274674,3.9918830590701364,0.5011564683535199,0.07507887480559511,9.13642518449334e-06,6.8436961898433e-07,2.373216173213222e-12,2.821525795850122e-12,4.177049083925613e-13,9.932219301262408e-13,1.600199023334936e-07,2.0223466508357583e-07,0.1939261597521714,0.2596118734739922,3.2147105642755003e-15,7.884763296337515e-15,4.115279620617817e-13,1.0401858564648196e-12,1.3680056815470032e-12,1.4259575122454973e-12,2.7209093259746735e-06,3.039984638502188e-06,0.007353083706924646,0.008766151679010075,0.25985801534503494,0.5408827281495152,0.03128483602660916,0.10231263524342893,1.1266768825858316e-07,2.429521503068371e-07,2.856942426378808e-06,6.374598793064334e-06,1.850314405446922e-10,4.2671427650213614e-10,9.220401610543007e-08,2.19544894169439e-07,0.00014387888273354637,0.000299947838601634,2.2564954978284205e-09,4.87319575478261e-09,6.34803756394232e-07,1.4184917148686442e-06,2.5413046858782993e-11,7.748213100792268e-11,3.211881905154855e-18,3.34317095284084e-18,7.323191963051153e-12,8.719631639572917e-12,5.237223889219105e-12,1.1294899354552169e-11,1.7222070130687143e-15,3.329761673761092e-15,1.3016014284175755e-08,2.61404871273619e-08,3.6872125636431224e-19,1.1243080819607945e-18,0.0062618279935749855,0.013035573584575001,3.368443978874039e-31,9.99999999998599e-31,1.3667123949580436e-10,4.478577203666996e-10,3.303704058258887e-10,1.0567633340872691e-09
