z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.318,1787.562932517827,4.298814533269004,0.19468446102658765,1.6489624454616292,0.4428435783266411,0.061817390052937585,0.00022823033756255742,1.5929556721054818e-05,5.432542206724139e-09,6.018187766015373e-09,1.3444751159055514e-09,2.978827733446733e-09,1.465577071395523e-05,1.7258623697543972e-05,0.255760832750203,0.3190348232687967,1.0994933083122124e-11,2.512784658156256e-11,1.512106407896129e-10,3.56131055730488e-10,2.2715770546933568e-12,2.2062872546390796e-12,6.343852073026584e-08,6.60429198629446e-08,6.3095274739354e-06,7.008937788936895e-06,0.26273091740787163,0.5095585311845381,0.03163125414678701,0.09638904954993621,9.51050851938406e-07,1.910913379750978e-06,2.4036934281521126e-06,4.997425658548097e-06,3.9045345344652463e-10,8.390286874096678e-10,5.473507322013343e-12,1.1761785235547996e-11,1.972849799520144e-14,3.419201202825777e-14,1.6778041831793836e-09,3.0249533500852825e-09,1.7999688438038734e-10,3.4964680688483263e-10,1.1446152355378163e-13,2.303322800761267e-13,1.5297520029778162e-12,3.18510859899805e-12,6.702596378477598e-12,1.9041615243887636e-11,1.8477341891854366e-09,5.378250118362239e-09,1.9320617159290227e-11,2.008704800536241e-11,1.2606460506672574e-09,1.3986427106379605e-09,2.4891146383887275e-12,7.585699885904722e-12,0.00678079121571663,0.013153014009355672,3.6150426913095964e-31,9.999999999997584e-31,8.552133338774729e-19,2.6112791075761115e-18,4.501738876039355e-13,1.34175368958253e-12
0.319,1787.5409721851356,4.298860426854767,0.19468238262274995,1.6540990170739551,0.44284398952083776,0.061817446272308084,0.00022819820507022544,1.592731369870159e-05,5.430816838280451e-09,6.016276282448957e-09,1.3440481905789734e-09,2.977881778096947e-09,1.4653113315305004e-05,1.7255494017663532e-05,0.25576045059957103,0.3190343404859657,1.0991388526425444e-11,2.5119745363634605e-11,1.5117602392334377e-10,3.560495193466835e-10,2.271173148280274e-12,2.2058949152197533e-12,6.343846141346755e-08,6.604285685028068e-08,6.3103937933369035e-06,7.009900005922836e-06,0.2627305310855713,0.5095577721974727,0.03163164531004399,0.09639023969098089,9.509605931027985e-07,1.910731989340052e-06,2.403695444100502e-06,4.997429754433136e-06,3.9043100940357545e-10,8.38980442352813e-10,5.473089706660281e-12,1.1760887615317629e-11,1.9724643535707754e-14,3.418533110407514e-14,1.6778317334444901e-09,3.0250029633744553e-09,1.8002082746933585e-10,3.4969331004018673e-10,1.1447254471484865e-13,2.3035445369193756e-13,1.530098873122825e-12,3.185830759223736e-12,6.701934825891251e-12,1.9039735455051786e-11,1.8478119588134356e-09,5.378476381863224e-09,1.931860080337421e-11,2.0084951279091813e-11,1.2606480914562074e-09,1.3986449481234752e-09,2.48858136149614e-12,7.584074553446223e-12,0.006780791345154371,0.013153014009356702,3.615042760316442e-31,9.999999999997571e-31,8.554860164201828e-19,2.6121116572521367e-18,4.5017405242942406e-13,1.3417541552362275e-12
0.32,1787.51901179576,4.298906321529225,0.19468030421398622,1.659235643524368,0.4428444007272543,0.061817502493493305,0.00022816607634574068,1.5925070939443126e-05,5.429091976653876e-09,6.014365360419934e-09,1.3436213905787908e-09,2.9769361004625832e-09,1.465045633456069e-05,1.725236483005922e-05,0.2557600684330744,0.3190338576839369,1.098784502758125e-11,2.5111646563679574e-11,1.5114141415477923e-10,3.5596799968313316e-10,2.2707693060649634e-12,2.2055026381719624e-12,6.34384021571205e-08,6.604279390067083e-08,6.311260259437147e-06,7.010862385844908e-06,0.2627301447475119,0.5095570131807873,0.03163203648837759,0.09639142987809586,9.508703406733891e-07,1.910550611811234e-06,2.4036974602185816e-06,4.997433850679792e-06,3.904085661373778e-10,8.389321989684356e-10,5.472672113772521e-12,1.1759990043417378e-11,1.972078977097008e-14,3.4178651384310013e-14,1.6778592877396045e-09,3.0250525839329666e-09,1.8004477467262678e-10,3.49739821186569e-10,1.1448356742039463e-13,2.3037663041528903e-13,1.5304458333112008e-12,3.186553106907568e-12,6.7012733293795305e-12,1.903785582562606e-11,1.847889735499463e-09,5.3787026659092285e-09,1.9316584606070356e-11,2.0082854717841504e-11,1.2606501320842484e-09,1.3986471854328945e-09,2.4880481862875227e-12,7.582449530950312e-12,0.006780791474579928,0.01315301400935773,3.6150428293167936e-31,9.999999999997563e-31,8.557587950491493e-19,2.612944500287546e-18,4.5017421773804004e-13,1.3417546223322907e-12
0.321,1787.4970513496382,4.29895221729242,0.19467822580029623,1.6643723248141689,0.4428448119459198,0.06181755871649909,0.00022813395138868693,1.592282844325082e-05,5.427367621702641e-09,6.012454999771377e-09,1.343194715869727e-09,2.975990700465546e-09,1.4647799771657851e-05,1.7249236134655602e-05,0.2557596862506924,0.31903337486269334,1.0984302586287392e-11,2.510355018100749e-11,1.51106811482506e-10,3.558864967365171e-10,2.270365523111474e-12,2.2051104187016824e-12,6.343834281866025e-08,6.604273086569968e-08,6.312126858078264e-06,7.011824912976046e-06,0.2627297583937013,0.509556254134512,0.0316324276817861,0.09639262011127873,9.507800946497541e-07,1.910369247163726e-06,2.4036994765058377e-06,4.997437947287142e-06,3.903861236397883e-10,8.388839572390601e-10,5.47225454328882e-12,1.1759092519715975e-11,1.971693662645512e-14,3.417197273978754e-14,1.6778868397330443e-09,3.025102200345362e-09,1.800687252896145e-10,3.497863389629741e-10,1.1449459120869537e-13,2.3039880931705457e-13,1.5307928770524567e-12,3.1872756285357375e-12,6.700611873900213e-12,1.9035976312877057e-11,1.8479675150912947e-09,5.378928958414417e-09,1.931456856736453e-11,2.008075832159734e-11,1.260652172551355e-09,1.3986494225662307e-09,2.4875151127442028e-12,7.580824818360273e-12,0.006780791603993117,0.013153014009358777,3.6150428983105498e-31,9.999999999997564e-31,8.560316644237364e-19,2.613777620375488e-18,4.5017438251836176e-13,1.341755087856192e-12
0.322,1787.4750908468081,4.298998114144398,0.1946761473816797,1.6695090609446586,0.44284522317681785,0.061817614941321986,0.00022810183019877009,1.5920586210103812e-05,5.425643773293875e-09,6.010545200355936e-09,1.3427681664191296e-09,2.9750455780334155e-09,1.464514362654735e-05,1.724610793139445e-05,0.25575930405243597,0.3190328920222432,1.098076120226229e-11,2.509545621497417e-11,1.5107221590533186e-10,3.558050105040197e-10,2.2699618025210264e-12,2.2047182598209524e-12,6.343828348802609e-08,6.604266783899765e-08,6.312993598234036e-06,7.012787597284643e-06,0.26272937202413366,0.5095554950586264,0.031632818890271704,0.09639381039053437,9.506898550317134e-07,1.9101878953971295e-06,2.4037014929626066e-06,4.997442044255796e-06,3.903636819159512e-10,8.388357171757249e-10,5.471836995246836e-12,1.1758195044294118e-11,1.9713084149002912e-14,3.416529525168677e-14,1.677914393417259e-09,3.025151819809668e-09,1.800926797632355e-10,3.4983286422980656e-10,1.1450561637125194e-13,2.30420990983821e-13,1.531140008479282e-12,3.1879983327128845e-12,6.69995046893944e-12,1.9034096943753894e-11,1.8480453002091123e-09,5.379155267005324e-09,1.9312552687253485e-11,2.0078662090355555e-11,1.260654212857554e-09,1.3986516595234874e-09,2.48698214085044e-12,7.579200415627973e-12,0.006780791733394061,0.013153014009359839,3.615042967297776e-31,9.999999999997575e-31,8.563046279682747e-19,2.614611027971636e-18,4.5017454740845525e-13,1.3417555537096776e-12
0.323,1787.453130287281,4.299044012085181,0.19467406895813735,1.674645851917138,0.4428456344199467,0.06181767116796159,0.00022806971277565936,1.5918344239978942e-05,5.423920431292119e-09,6.00863596202349e-09,1.3423417421935707e-09,2.974100733092099e-09,1.4642487899175821e-05,1.7242980220212828e-05,0.25575892183830645,0.31903240916258707,1.0977220875218773e-11,2.5087364664923065e-11,1.5103762742199992e-10,3.557235409826781e-10,2.2695581446197794e-12,2.204326161846545e-12,6.343822417489016e-08,6.604260483063375e-08,6.313860480893221e-06,7.013750439869031e-06,0.26272898563880864,0.509554735953128,0.03163321011383527,0.09639500071586513,9.505996218190008e-07,1.9100065565109015e-06,2.403703509588925e-06,4.9974461415858116e-06,3.903412409664084e-10,8.387874787795919e-10,5.471419469650031e-12,1.1757297617159207e-11,1.9709232343579593e-14,3.415861892861445e-14,1.6779419492233977e-09,3.0252014431032058e-09,1.8011663814194477e-10,3.498793970811898e-10,1.145166429396853e-13,2.304431754792188e-13,1.5314872280586819e-12,3.1887212204113477e-12,6.699289115514488e-12,1.903221772114651e-11,1.8481230911351327e-09,5.379381592503391e-09,1.9310536965730788e-11,2.0076566024109373e-11,1.2606562530028585e-09,1.398653896304675e-09,2.48644927058964e-12,7.577576322702787e-12,0.006780791862782764,0.013153014009360888,3.615043036278478e-31,9.999999999997577e-31,8.565776860831664e-19,2.615444724298546e-18,4.501747124769412e-13,1.3417560200972687e-12
0.324,1787.4311696710474,4.299089911114806,0.19467199052966921,1.6797826977329084,0.44284604567531183,0.06181772739641896,0.00022803759911900075,1.591610253285156e-05,5.422197595560567e-09,6.006727284622474e-09,1.3419154431592063e-09,2.9731561655666058e-09,1.4639832589486902e-05,1.7239853001044404e-05,0.25575853960830147,0.31903192628372345,1.097368160486571e-11,2.5079275530188768e-11,1.510030460312176e-10,3.556420881694485e-10,2.2691545486645642e-12,2.203934124056657e-12,6.343816485797368e-08,6.604254181845601e-08,6.3147275039645065e-06,7.0147134384061106e-06,0.26272859923772474,0.5095539768180165,0.0316336013524774,0.09639619108727332,9.505093950113758e-07,1.9098252305045675e-06,2.4037055263847858e-06,4.9974502392772005e-06,3.903188007899608e-10,8.38739242048088e-10,5.471001966489182e-12,1.175640023829147e-11,1.9705381199003275e-14,3.4151943751190994e-14,1.677969506208366e-09,3.025251068525662e-09,1.80140600321913e-10,3.499259373154353e-10,1.1452767084532045e-13,2.304653626650536e-13,1.5318345348425532e-12,3.1894442896570837e-12,6.69862781137903e-12,1.9030338638673307e-11,1.8482008872500522e-09,5.3796079331060205e-09,1.9308521402788337e-11,2.0074470122850464e-11,1.260658292987261e-09,1.3986561329097926e-09,2.4859165019448502e-12,7.575952539533067e-12,0.006780791992159183,0.013153014009361901,3.6150431052526324e-31,9.999999999997556e-31,8.568508380008856e-19,2.6162787070126806e-18,4.501748775728923e-13,1.3417564865691297e-12
0.325,1787.4092089981168,4.2991358112332945,0.19466991209627607,1.6849195983932705,0.4428464569429132,0.061817783626694066,0.00022800548922845883,1.5913861088698217e-05,5.420475265963572e-09,6.004819168002569e-09,1.3414892692825554e-09,2.9722118753827313e-09,1.4637177697426729e-05,1.7236726273825692e-05,0.2557581573624198,0.3190314433856508,1.0970143390915504e-11,2.50711888101138e-11,1.5096847173171957e-10,3.555606520613491e-10,2.2687510147315917e-12,2.2035421465253016e-12,6.343810553970838e-08,6.60424788049959e-08,6.315594667715295e-06,7.015676593192918e-06,0.26272821282088205,0.5095532176532919,0.0316339926061986,0.09639738150476047,9.504191746085338e-07,1.9096439173775123e-06,2.4037075433500786e-06,4.997454337329732e-06,3.902963613867269e-10,8.386910069814672e-10,5.470584485764457e-12,1.1755502907691255e-11,1.9701530716437273e-14,3.414526972143248e-14,1.67799706447934e-09,3.0253006962702655e-09,1.8016456631571552e-10,3.4997248495697057e-10,1.1453870009619334e-13,2.304875525574961e-13,1.5321819289656288e-12,3.190167540730613e-12,6.697966556787274e-12,1.902845969705646e-11,1.848278688625074e-09,5.379834289020464e-09,1.9306505998419353e-11,2.007237438657174e-11,1.260660332810777e-09,1.3986583693388562e-09,2.485383834899237e-12,7.57432906606748e-12,0.006780792121523352,0.01315301400936294,3.6150431742202514e-31,9.999999999997543e-31,8.571240838473562e-19,2.617112976498518e-18,4.501750427135211e-13,1.3417569531765626e-12
0.326,1787.3872482684774,4.2991817124407135,0.19466783365795665,1.6900565538995256,0.4428468682227523,0.061817839858787076,0.00022797338310367744,1.5911619907494014e-05,5.418753442364436e-09,6.002911612012297e-09,1.3410632205298607e-09,2.97126786246566e-09,1.4634523222939719e-05,1.7233600038491183e-05,0.25575777510066167,0.3190309604683691,1.0966606233077645e-11,2.5063104504034035e-11,1.509339045222224e-10,3.554792326553556e-10,2.2683475429203755e-12,2.2031502293491255e-12,6.343804622321266e-08,6.604241579349983e-08,6.316461972482903e-06,7.016639904604153e-06,0.2627278263882789,0.5095524584589505,0.031634383875000116,0.09639857196833031,9.503289606101866e-07,1.9094626171291542e-06,2.4037095604848848e-06,4.997458435743569e-06,3.9027392275689116e-10,8.386427735801249e-10,5.4701670274765014e-12,1.1754605625359932e-11,1.9697680897416018e-14,3.413859684199813e-14,1.6780246241756626e-09,3.0253503265882403e-09,1.8018853613948605e-10,3.50019040037135e-10,1.145497307026463e-13,2.305097451773581e-13,1.5325294105950715e-12,3.190890973979977e-12,6.697305352065131e-12,1.9026580897221815e-11,1.8483564953515894e-09,5.380060660512731e-09,1.9304490752615794e-11,2.0070278815264805e-11,1.260662372473419e-09,1.3986606055918793e-09,2.4848512694359427e-12,7.572705902254617e-12,0.006780792250875268,0.013153014009363993,3.6150432431813425e-31,9.999999999997552e-31,8.573974237753205e-19,2.6179475332224237e-18,4.501752079209696e-13,1.341757419985561e-12
0.327,1787.3652874821482,4.299227614737078,0.19466575521471194,1.695193564252975,0.4428472795148279,0.061817896092697604,0.0002279412807443375,1.5909378989216603e-05,5.4170321246284236e-09,6.001004616502334e-09,1.3406372968678562e-09,2.970324126741658e-09,1.4631869165973107e-05,1.7230474294978637e-05,0.2557573928230264,0.31903047753187647,1.0963070131066442e-11,2.5055022611296293e-11,1.5089934440148268e-10,3.55397829948537e-10,2.267944133359574e-12,2.2027583726530762e-12,6.343798691243325e-08,6.604235278807631e-08,6.317329418685798e-06,7.017603373104642e-06,0.2627274399399167,0.5095516992349933,0.0316347751588823,0.09639976247798358,9.502387530161519e-07,1.909281329759118e-06,2.40371157778931e-06,4.997462534518916e-06,3.9025148490068505e-10,8.385945418445555e-10,5.469749591626804e-12,1.175370839130066e-11,1.969383174390333e-14,3.4131925116291283e-14,1.6780521854727088e-09,3.0253999597957643e-09,1.8021250981335308e-10,3.5006560259502735e-10,1.1456076267767324e-13,2.3053194055078653e-13,1.5328769799354124e-12,3.1916145898310158e-12,6.696644197626823e-12,1.9024702240346073e-11,1.8484343075449947e-09,5.380287047918693e-09,1.930247566537132e-11,2.006818340892298e-11,1.2606644119751833e-09,1.398662841668853e-09,2.484318805538426e-12,7.571083048044018e-12,0.006780792380214935,0.013153014009365019,3.615043312135903e-31,9.99999999999754e-31,8.576708579684744e-19,2.618782377745268e-18,4.5017537322324074e-13,1.341757887079584e-12
0.328,1787.3433266391198,4.299273518122418,0.1946636767665424,1.7003306294549196,0.44284769081914516,0.06181795232842672,0.00022790918215008605,1.5907138333841403e-05,5.415311312618695e-09,5.9990981813210784e-09,1.3402114982626845e-09,2.9693806681357035e-09,1.4629215526470582e-05,1.722734904322179e-05,0.255757010529511,0.3190299945761708,1.0959535084590843e-11,2.5046943131235348e-11,1.5086479136820008e-10,3.5531644393783113e-10,2.267540785360879e-12,2.202366575768635e-12,6.343792758766245e-08,6.604228976820895e-08,6.318197004387343e-06,7.0185669965431075e-06,0.2627270534757938,0.50955093998142,0.03163516645784593,0.09640095303372315,9.501485518260947e-07,1.90910005526674e-06,2.4037135952631857e-06,4.99746663365545e-06,3.9022904781697985e-10,8.385463117723374e-10,5.469332178206282e-12,1.1752811205493968e-11,1.968998324553808e-14,3.4125254526354853e-14,1.678079747496236e-09,3.025449594316659e-09,1.802364872410664e-10,3.5011217244368167e-10,1.145717959576174e-13,2.3055413854968546e-13,1.5332246361089692e-12,3.1923383864563093e-12,6.695983091392515e-12,1.9022823720520655e-11,1.8485121246315176e-09,5.380513449568286e-09,1.9300460736678476e-11,2.006608816753861e-11,1.2606664513160816e-09,1.3986650775697974e-09,2.483786443189695e-12,7.569460503383913e-12,0.0067807925095423344,0.013153014009366054,3.6150433810839204e-31,9.99999999999753e-31,8.5794438571698805e-19,2.6196175078996822e-18,4.5017553848051857e-13,1.3417583540419136e-12
0.329,1787.3213657394122,4.299319422596781,0.19466159831344756,1.7054677495066608,0.44284810213569614,0.061818008565972644,0.0002278770873206017,1.5904897941345796e-05,5.413591006200971e-09,5.99719230631967e-09,1.339785824681297e-09,2.968437486574524e-09,1.462656230438048e-05,1.722422428315958e-05,0.2557566282201216,0.31902951160125653,1.0956001093366333e-11,2.5038866063200528e-11,1.5083024542114814e-10,3.5523507462034445e-10,2.267137500511896e-12,2.2019748402377482e-12,6.343786829512614e-08,6.604222678202066e-08,6.319064734218107e-06,7.019530780063337e-06,0.2627266669959083,0.5095501806982216,0.031635557771892045,0.09640214363555125,9.500583570398113e-07,1.9089187936515885e-06,2.403715612906706e-06,4.997470733153521e-06,3.902066115084133e-10,8.384980833691297e-10,5.468914787234083e-12,1.1751914067980877e-11,1.968613542632454e-14,3.411858511379086e-14,1.6781073123000978e-09,3.025499233853836e-09,1.80260468651042e-10,3.501587500267958e-10,1.145828306926007e-13,2.3057633947614435e-13,1.5335723812563152e-12,3.1930623683127224e-12,6.69532203823231e-12,1.9020945351580962e-11,1.8485899479586147e-09,5.3807398693835286e-09,1.929844596653147e-11,2.006399309110543e-11,1.2606684904961295e-09,1.3986673132947155e-09,2.4832541823734415e-12,7.567838268224497e-12,0.0067807926388575275,0.013153014009367083,3.61504345002543e-31,9.99999999999751e-31,8.582180088032716e-19,2.620452929127976e-18,4.501757040207587e-13,1.3417588218500157e-12
0.33,1787.2994047830011,4.299365328160214,0.19465951985542707,1.7106049244094998,0.44284851346449033,0.06181806480533728,0.00022784499625550861,1.590265781170366e-05,5.41187120523719e-09,5.995286991345176e-09,1.3393602760895006e-09,2.9674945819823646e-09,1.462390949964426e-05,1.722110001472317e-05,0.2557562458948508,0.3190290286071274,1.0952468157099313e-11,2.5030791406520886e-11,1.507957065589994e-10,3.5515372199295234e-10,2.2667342772737317e-12,2.201583164565767e-12,6.34378089904747e-08,6.604216378334172e-08,6.319932603787077e-06,7.020494718787636e-06,0.26272628050026087,0.5095494213854038,0.03163594910102131,0.09640333428347074,9.499681686569492e-07,1.9087375449129718e-06,2.4037176307197224e-06,4.997474833012868e-06,3.901841759724447e-10,8.384498566294803e-10,5.468497418690617e-12,1.1751016978719383e-11,1.96822882630469e-14,3.411191683836355e-14,1.6781348779145758e-09,3.0255488748560704e-09,1.8028445382558516e-10,3.502053349214974e-10,1.1459386673901615e-13,2.305985430411834e-13,1.5339202133713735e-12,3.1937865312234103e-12,6.6946610334687905e-12,1.9019067120238935e-11,1.848667776234511e-09,5.380966303604469e-09,1.9296431354921053e-11,2.0061898179613998e-11,1.2606705295153287e-09,1.3986695488436217e-09,2.482722023072178e-12,7.566216342512519e-12,0.006780792768160448,0.01315301400936809,3.6150435189603975e-31,9.999999999997482e-31,8.584917255856086e-19,2.6212886364174023e-18,4.5017586952933085e-13,1.3417592895661396e-12
0.331,1787.2774437699204,4.2994112348127125,0.19465744139248287,1.715742154164738,0.4428489248055218,0.0618181210465194,0.0002278129089545112,1.590041794489424e-05,5.4101519095941045e-09,5.993382236249904e-09,1.3389348524544431e-09,2.9665519542864008e-09,1.4621257112211561e-05,1.7217976237853117e-05,0.2557558635537038,0.31902854559378757,1.094893627550707e-11,2.5022719160549977e-11,1.5076117478054598e-10,3.550723860528063e-10,2.2663311168371955e-12,2.2011915499092556e-12,6.34377497084394e-08,6.60421008083288e-08,6.320800616579913e-06,7.021458816588e-06,0.2627258939888492,0.5095486620429591,0.0316363404452343,0.09640452497748274,9.498779866773617e-07,1.90855630905058e-06,2.403719648702467e-06,4.997478933233938e-06,3.901617412110763e-10,8.384016315576855e-10,5.46808007259045e-12,1.1750119937740716e-11,1.9678441773711394e-14,3.4105249731279704e-14,1.6781624458828171e-09,3.0255985201055197e-09,1.8030844293650363e-10,3.5025192746152313e-10,1.146049042097158e-13,2.306207494718945e-13,1.5342681340687947e-12,3.194510878550221e-12,6.694000080760259e-12,1.901718903688741e-11,1.8487456104716784e-09,5.381192755178101e-09,1.9294416901842253e-11,2.0059803433058983e-11,1.260672568373685e-09,1.3986717842165143e-09,2.482189965269958e-12,7.564594726199303e-12,0.00678079289745115,0.013153014009369102,3.6150435878888576e-31,9.999999999997468e-31,8.5876553741238305e-19,2.6221246338850403e-18,4.5017603525262953e-13,1.3417597579246605e-12
