z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.02,1794.1642997781591,4.286375460394053,0.19524943584522092,0.12089585671220006,0.44240157107891687,0.061737133467523214,0.0002379529714767684,1.6603167031288022e-05,5.98210975105015e-09,6.625009225719483e-09,1.4825398184383698e-09,3.2837378060228594e-09,1.5489830538774646e-05,1.8235330992006428e-05,0.25607175570926166,0.31932668905455974,1.2136477759520822e-11,2.7728401387234246e-11,1.6227716501114126e-10,3.820800762171149e-10,5.081914676599697e-15,4.225185770614797e-15,2.1594266096442354e-06,2.2474040208963773e-06,0.00020601635761263002,0.0002287844802470569,0.2627246253821532,0.5093932228898155,0.03154665543061256,0.09610236932991129,9.77574124997856e-07,1.963615477781232e-06,2.401723537040732e-06,4.991829771686172e-06,6.216831450224883e-12,1.3355068539808787e-11,2.1653322172298306e-14,3.7516702522364665e-14,6.944583212353691e-06,1.3485909819350578e-05,1.6057674641876345e-09,3.3423763878082605e-09,6.210767643268094e-08,1.8072418250030215e-07,2.1452103837095684e-13,2.229638728550583e-13,2.65900263965152e-12,8.101007097981294e-12,1.0153630906992615e-09,1.899513643297154e-09,4.0573520997058617e-14,1.1800679377416755e-13,0.0067833775537476364,0.013154077210803885,1.3512773288089685e-26,3.736805955840511e-26,8.604837866286413e-14,2.56654202168199e-13,1.0820824643544557e-12,3.3030007795382125e-12
0.021,1793.945369495927,4.2865600308851555,0.19524102880460986,0.1260177309725573,0.44246674635792876,0.06175010939807975,0.00023764079363233794,1.6582426956412118e-05,5.961711150028129e-09,6.602833338616725e-09,1.477054207557302e-09,3.271793120858412e-09,1.545857272266358e-05,1.819967664247224e-05,0.25602502997431564,0.3192884869814848,1.209191281695022e-11,2.7628319480543693e-11,1.6183718261975752e-10,3.8106809021121755e-10,5.065642884316019e-15,4.211921840903282e-15,1.8418978264180544e-06,1.9170592450699633e-06,0.00017597379171038717,0.00019543400954477944,0.26274144680255024,0.5094578548868903,0.03154334281694966,0.09609831728079028,9.768116481434175e-07,1.96220723594774e-06,2.402044836084323e-06,4.992811347440938e-06,6.118608673763145e-12,1.3144891344472615e-11,2.1823265953688082e-14,3.7813524759244557e-14,6.126081000191087e-06,1.1897181695514675e-05,1.1709374707249103e-09,2.43743868031748e-09,5.2997533788593725e-08,1.5422470276434006e-07,2.1395241433056937e-13,2.2238684569343535e-13,2.6524070590450773e-12,8.081420661256546e-12,1.0152999143664656e-09,1.8995148308372437e-09,4.0491367509901305e-14,1.177752546266813e-13,0.006782951248481282,0.013154077210816179,1.3511924070062834e-26,3.736805955840504e-26,6.478105301410581e-14,1.9323286147003572e-13,8.157197543685873e-13,2.49009886977037e-12
0.022,1793.7514551445547,4.28673285663801,0.19523315738389863,0.13113981173691047,0.442522358052681,0.06176117446022373,0.0002373641043390922,1.6564005854068287e-05,5.943764055098983e-09,6.583308393101757e-09,1.4722421823422461e-09,3.261308566707818e-09,1.5431066149657253e-05,1.8168264547834275e-05,0.2559851108634353,0.31925578275128047,1.2052795567165455e-11,2.7540415364908204e-11,1.614511594268434e-10,3.8017948307306193e-10,5.051204195572143e-15,4.200141217775963e-15,1.572584598711969e-06,1.6368438492072373e-06,0.00015043324004247277,0.00016707797128661642,0.2627556449513526,0.5095126419994914,0.031540657279548294,0.09609527635458563,9.761321289390372e-07,1.960947128545e-06,2.402320023730419e-06,4.99365048272759e-06,6.035439656635686e-12,1.296690915524027e-11,2.1987611387224985e-14,3.810032694883369e-14,5.406281522474037e-06,1.04998537524318e-05,8.552908321523557e-10,1.7804797770988978e-09,4.526538405349908e-08,1.317309198820019e-07,2.134533519954913e-13,2.2187997897048077e-13,2.646611730938354e-12,8.064194710059378e-12,1.0152461575618724e-09,1.899515873860737e-09,4.041934684688855e-14,1.1757206126756276e-13,0.006782588389118628,0.013154077210827042,1.3511201238945156e-26,3.7368059558405e-26,4.883447417828193e-14,1.456742300541364e-13,6.156415624835137e-13,1.879432690702192e-12
0.023,1793.5787122348224,4.286895739156591,0.19522573941287247,0.13626208712440513,0.44256987728805935,0.06177062217324323,0.00023711736581377281,1.6547541943149366e-05,5.927880109742653e-09,6.5660146402509035e-09,1.4679968735496376e-09,3.2520526006346396e-09,1.5406723399788268e-05,1.8140430702754307e-05,0.2559509538184497,0.31922773432603646,1.2018260724164676e-11,2.746275569543042e-11,1.6111058139821118e-10,3.7939479557020825e-10,5.038310632255591e-15,4.189611025281935e-15,1.343872636949568e-06,1.3988499783091514e-06,0.0001286987905530525,0.00014294522281319314,0.2627676219099422,0.5095590934223306,0.03153850222182082,0.096093090637811,9.755226104655764e-07,1.9598120021082186e-06,2.402555975118599e-06,4.994368603411799e-06,5.96487412794682e-12,1.2815886015041279e-11,2.214663648906712e-14,3.837763638003344e-14,4.77279173566378e-06,9.269938939243173e-06,6.257327266428908e-10,1.30266245033246e-09,3.8694965723083435e-08,1.1261487985213139e-07,2.1301287556795346e-13,2.2143220692701462e-13,2.641491187862638e-12,8.048959363961425e-12,1.0152003729214863e-09,1.899516795141598e-09,4.035587090450817e-14,1.173927730354658e-13,0.006782279224709676,0.013154077210836656,1.3510585370434097e-26,3.7368059558404967e-26,3.6858291838576174e-14,1.0995404640179439e-13,4.651451781819449e-13,1.420061537666516e-12
0.024,1793.4239152256105,4.287050192415939,0.1952187058465722,0.14138454706318748,0.4426105378343952,0.061778698798332025,0.00023689594921418345,1.6532732777505402e-05,5.913736331319506e-09,6.550602930314185e-09,1.4642294611161225e-09,3.2438327518398184e-09,1.5385054229401554e-05,1.8115620851292345e-05,0.25592168250709557,0.3192036349183873,1.1987589238616075e-11,2.7393733600908527e-11,1.6080835802275135e-10,3.786978193540439e-10,5.026722246197709e-15,4.18013718882446e-15,1.1494225626638941e-06,1.196491533422106e-06,0.00011018720477558491,0.00012238923748453303,0.26277771500078095,0.5095984756044091,0.0315367966910024,0.0960916295173093,9.749722558743227e-07,1.9587824909076644e-06,2.402758506030139e-06,4.99498378955118e-06,5.904890951658136e-12,1.2687501803535876e-11,2.230058960572807e-14,3.8645922144557354e-14,4.214888962027186e-06,8.186672366202564e-06,4.584978622003884e-10,9.545467925103095e-10,3.310587823572456e-08,9.635257101306128e-08,2.1262184371759267e-13,2.210343118290542e-13,2.636940799440736e-12,8.035406112998279e-12,1.0151613464082977e-09,1.8995176136547457e-09,4.0299614629815777e-14,1.172336841881186e-13,0.006782015576719525,0.01315407721084526,1.3510060172544036e-26,3.7368059558404955e-26,2.7851041744233265e-14,8.308724117403598e-14,3.5180239658029186e-13,1.0740742819219608e-12
0.025,1793.2843508230962,4.2871974916157125,0.19521199853737822,0.14650718300509924,0.4426453771740614,0.06178561149069615,0.00023669597476441942,1.6519324827891838e-05,5.901063165826111e-09,6.536781830121437e-09,1.4608658563435967e-09,3.236488448825057e-09,1.5365648226024235e-05,1.8093370927328204e-05,0.2558965597539093,0.31918288970440184,1.196018143427258e-11,2.733200878978755e-11,1.605385648349073e-10,3.780750097844033e-10,5.016238417304881e-15,4.171557415533293e-15,9.839378290566999e-07,1.024264165588168e-06,9.44083810147603e-05,0.00010486656006479888,0.2627862079940399,0.5096318541264209,0.03153547265380455,0.09609078326091094,9.744719794938025e-07,1.9578423593553144e-06,2.4029325441920548e-06,4.995511327586382e-06,5.85381515426986e-12,1.2578175467268738e-11,2.244969431535923e-14,3.890560470983306e-14,3.7232685940583015e-06,7.232027155574236e-06,3.3647214666279135e-10,7.005246721241042e-10,2.8347143386942572e-08,8.250531062477994e-08,2.1227261806085107e-13,2.2067859046404102e-13,2.6328730215679456e-12,8.023276786531753e-12,1.0151280569634324e-09,1.899518345260723e-09,4.0249468972794055e-14,1.170916926514356e-13,0.006781790567007463,0.013154077210853035,1.3509611943729287e-26,3.7368059558404944e-26,2.106792633990147e-14,6.285344624089776e-14,2.6634379279333293e-13,8.131909055954506e-13
0.026000000000000002,1793.1577314830229,4.2873387129276335,0.19520556841921352,0.1516299876878655,0.44267526975276483,0.06179153490628748,0.00023651418268982272,1.6507105065607693e-05,5.88963496451972e-09,6.524307347604209e-09,1.4578440626193765e-09,3.229885310959809e-09,1.5348160881666092e-05,1.8073291341400374e-05,0.25587496399888204,0.3191649969445411,1.1935535625152297e-11,2.727645985411506e-11,1.6029623743892243e-10,3.775150159684081e-10,5.006690905959248e-15,4.163735587163897e-15,8.429796843997415e-07,8.775537687277759e-07,8.094953923309534e-05,8.991935012545141e-05,0.26279334017720846,0.5096601276308425,0.03153447279531879,0.09609045945026815,9.74014147542708e-07,1.9569779678589794e-06,2.4030822709037894e-06,4.9959641639533235e-06,5.810252991570821e-12,1.2484926605767206e-11,2.259415338358964e-14,3.9157063663584214e-14,3.2898362336123894e-06,6.390315008009988e-06,2.473005208490165e-10,5.148866766200395e-10,2.4292049678282404e-08,7.070482801441613e-08,2.1195879786071649e-13,2.2035858711902436e-13,2.629214395025486e-12,8.012354721988101e-12,1.0150996438345496e-09,1.8995190032541767e-09,4.020450313723436e-14,1.1696419465467163e-13,0.006781598397586821,0.013154077210859972,1.3509229134156653e-26,3.736805955840494e-26,1.5953686386187096e-14,4.7597118391894885e-14,2.0184166449625847e-13,6.162728829375939e-13
0.027,1793.042124840832,4.28747476608505,0.19519937401915807,0.15675295493622285,0.4427009540793751,0.06179661659069494,0.00023634782833647188,1.6495894119005686e-05,5.879262330943086e-09,6.5129746709971216e-09,1.4551120586496295e-09,3.2239105683611515e-09,1.53323023294269e-05,1.8055054266462484e-05,0.25585637010756807,0.31914953257949086,1.1913230957250094e-11,2.7226145981105273e-11,1.600772054810944e-10,3.770083017783615e-10,4.997938261910581e-15,4.156557245873815e-15,7.228184520099406e-07,7.52482449559022e-07,6.946233513693019e-05,7.716114696743886e-05,0.2627993137441294,0.5096840554921217,0.03153374872855514,0.09609058008162569,9.73592333893377e-07,1.9561778364947342e-06,2.403211238586052e-06,4.996353279507739e-06,5.773040641299075e-12,1.2405266048212897e-11,2.2734151971102383e-14,3.940064400972615e-14,2.907535088146693e-06,5.647854101357599e-06,1.8204391218133516e-10,3.790297510657204e-10,2.0833992367807832e-08,6.064121965896022e-08,2.116750061154198e-13,2.2006887818545933e-13,2.625903125253783e-12,8.00245764056971e-12,1.0150753799469069e-09,1.899519598806301e-09,4.016393406936392e-14,1.1684899952858218e-13,0.006781434171136501,0.013154077210866174,1.3508901988156454e-26,3.736805955840483e-26,1.2093488683916231e-14,3.608126287794058e-14,1.531091215996901e-13,4.67491610603158e-13
0.028,1792.9358957824893,4.287606421251182,0.19519338023066857,0.16187607949515131,0.44272305495085995,0.06180098140187514,0.0002361945964205903,1.6485540675346697e-05,5.869785925427462e-09,6.50261147882679e-09,1.4526260877357539e-09,3.2184693590391466e-09,1.531782817202997e-05,1.8038383280758195e-05,0.2558403336299976,0.3191361375835279,1.1892913536394715e-11,2.71802759866091e-11,1.5987795787837627e-10,3.765468380982466e-10,4.989861290931633e-15,4.149925932656819e-15,6.203130861723563e-07,6.457837030450151e-07,5.965229548132169e-05,6.62651902691488e-05,0.26280429985323184,0.5097042805227341,0.03153325952854142,0.09609107919394182,9.732011196956876e-07,1.9554322867565554e-06,2.403322468745277e-06,4.996688000075689e-06,5.741203292656819e-12,1.2337108563491968e-11,2.2869860254549875e-14,3.963666132530223e-14,2.5702014964498917e-06,4.992690792537907e-06,1.342220224763503e-10,2.7946660045435456e-10,1.7883092580526248e-08,5.205315347648515e-08,2.114167158729285e-13,2.198048972012539e-13,2.6228871165558034e-12,7.993431858461675e-12,1.0150546500631666e-09,1.8995201413244314e-09,4.0127101626581936e-14,1.1674426033748765e-13,0.006781293743802793,0.013154077210871815,1.3508622250997782e-26,3.736805955840485e-26,9.176834899657974e-15,2.7379911432862045e-14,1.162564777869051e-13,3.54975934391443e-13
0.029,1792.8376586677764,4.287734331261627,0.19518755729823495,0.16699935688968348,0.44274210176723977,0.06180473515716271,0.0002360525305932701,1.647591688057372e-05,5.861071419971178e-09,6.493072490371978e-09,1.4503492667001186e-09,3.213481716995703e-09,1.530453197408503e-05,1.802304488652389e-05,0.2558264778261308,0.3191245075325411,1.1874285145530445e-11,2.71381831211059e-11,1.596955328139241e-10,3.76123851543624e-10,4.982359356889181e-15,4.143760199543147e-15,5.328130268801505e-07,5.54700639388249e-07,5.1270114897138836e-05,5.695479247615493e-05,0.2628084436191001,0.5097213476950718,0.03153297052609343,0.09609190091847467,9.728359283527445e-07,1.9547331463427606e-06,2.403418533851394e-06,4.996976254928996e-06,5.713922276222299e-12,1.22787026967689e-11,2.3001435572085977e-14,3.986540599379692e-14,2.272443286489555e-06,4.414365058621723e-06,9.912868991214025e-11,2.0640166400568215e-10,1.5363433691444703e-08,4.471985684613513e-08,2.1118010843343723e-13,2.195627919675086e-13,2.6201223661712817e-12,7.985147556203294e-12,1.015036932783993e-09,1.8995206387456625e-09,4.009344826003082e-14,1.166484171017778e-13,0.0067811736038977215,0.01315407721087707,1.3508382927250313e-26,3.7368059558404863e-26,6.970938728232507e-15,2.0798790491650047e-14,8.836271983532468e-14,2.69810296586063e-13
0.03,1792.746237736731,4.287859050116796,0.19518187997339642,0.1721227833068094,0.4427585436987243,0.061807967655207595,0.00023591997531490579,1.6466914541804115e-05,5.853005366139213e-09,6.484235001121294e-09,1.4482504479151272e-09,3.2088801076754385e-09,1.5292239083768735e-05,1.8008841528431796e-05,0.25581448291883846,0.31911438395710323,1.1857094014109508e-11,2.7099304452525472e-11,1.5952742745839076e-10,3.7573361818360185e-10,4.975347347225923e-15,4.137991157086207e-15,4.580777385069141e-07,4.769025059320218e-07,4.4104451230829065e-05,4.89953643583266e-05,0.26281186824578845,0.5097357196539033,0.031532852310184045,0.09609299786663142,9.72492889078443e-07,1.9540735049822106e-06,2.403501625995812e-06,4.997224792737341e-06,5.690508457914088e-12,1.222857395578933e-11,2.3129024193912673e-14,4.008714670701749e-14,2.009536686330595e-06,3.903711528364713e-06,7.334066403943537e-11,1.5270921735305993e-10,1.321078930384653e-08,3.845452633767627e-08,2.109619569588757e-13,2.193393072345718e-13,2.6175716448175106e-12,7.977494890787256e-12,1.0150217856408618e-09,1.8995210977780746e-09,4.0062502301469795e-14,1.1656015007933179e-13,0.006781070771443731,0.013154077210881765,1.350817808067364e-26,3.7368059558404846e-26,5.301021355694046e-15,1.5816593552384025e-14,6.723150808074227e-14,2.0529051450336613e-13
0.031,1792.6606341764827,4.287981048405923,0.1951763268109275,0.17724635549581125,0.442772762293644,0.06181075518929221,0.00023579552771598564,1.645844198148407e-05,5.845491795117853e-09,6.4759952084478414e-09,1.4463032838686129e-09,3.2046074015938908e-09,1.5280801527415307e-05,1.7995605823015817e-05,0.2558040771581591,0.31910554714844425,1.1841127230743275e-11,2.7063163915588748e-11,1.5937152356002104e-10,3.7537129348276097e-10,4.968753170907369e-15,4.1325604516617964e-15,3.9421042338623176e-07,4.104158842731898e-07,3.797593896169892e-05,4.218778550455069e-05,0.26281467846271067,0.5097477896180227,0.03153287989956137,0.09609432979202295,9.721687237581486e-07,1.953447511923815e-06,2.403573614600992e-06,4.997439362500328e-06,5.6703805697530914e-12,1.218547852350809e-11,2.3252762784574784e-14,4.030213336531608e-14,1.777338543680374e-06,3.4526899203020658e-06,5.4364192939464135e-11,1.1319806374672207e-10,1.137074684176147e-08,3.3098882435818224e-08,2.1075953052851139e-13,2.1913168797458307e-13,2.61520340765332e-12,7.970380785915689e-12,1.0150088327029532e-09,1.8995215240997328e-09,4.0033864157123756e-14,1.164783411636956e-13,0.0067809827146664975,0.01315407721088619,1.3508002667866568e-26,3.7368059558404823e-26,4.035685540450653e-15,1.2041382690662352e-14,5.12095183246395e-14,1.5636961273651357e-13
0.032,1792.5799986316265,4.288100726211877,0.19517087958007676,0.18237007068401742,0.4427850819967066,0.06181316264503501,0.00023567799759121615,1.6450421422588002e-05,5.838449408034309e-09,6.468265174600543e-09,1.4444854547204607e-09,3.2006152007168266e-09,1.527009377410852e-05,1.7983195770487295e-05,0.25579502936473714,0.31909781015198335,1.1826204478934475e-11,2.702935831436492e-11,1.5922602586394696e-10,3.7503277153714785e-10,4.962515686139261e-15,4.12741858981546e-15,3.3960316362755933e-07,3.5356772665802963e-07,3.2732197041587125e-05,3.6362873637293945e-05,0.26281696339126875,0.509757892148931,0.03153303205232271,0.0960958624758581,9.718606528635405e-07,1.95285020752419e-06,2.403636095039908e-06,4.9976248655494645e-06,5.6530474597366575e-12,1.2148365330899507e-11,2.3372779618208523e-14,4.051059949370898e-14,1.5722112188313459e-06,3.0542398548809137e-06,4.038014177836128e-11,8.408116566523949e-11,9.797151238668077e-09,2.851865132243712e-08,2.1057051472914118e-13,2.189375993089493e-13,2.6129908915730247e-12,7.963726270855669e-12,1.0149977542368412e-09,1.8995219225233533e-09,4.00071948574666e-14,1.1640204186318654e-13,0.006780907280324259,0.013154077210890302,1.3507852399481022e-26,3.7368059558404766e-26,3.0760317771090008e-15,9.178140237684833e-15,3.9050905245478395e-14,1.19244294039821e-13
0.033,1792.5036081833741,4.288218423939071,0.19516552277063517,0.18749392650549482,0.44279577895334965,0.06181524525698959,0.00023556637404494992,1.6442786808297974e-05,5.8318092446990065e-09,6.46097030642515e-09,1.442778027764337e-09,3.1968624504038073e-09,1.526000920914587e-05,1.7971490767295083e-05,0.25578714268663644,0.3190910137357801,1.1812172843888747e-11,2.6997545716328166e-11,1.590894109548156e-10,3.747145681190463e-10,4.956582976957132e-15,4.122523544427831e-15,2.9289132962028215e-07,3.049379979915614e-07,2.824365216700278e-05,3.13767555707987e-05,0.2628187989447398,0.5097663121692438,0.03153329068845466,0.09609756679508688,9.715663169959572e-07,1.9522773828218327e-06,2.4036904296922227e-06,4.997785483581539e-06,5.6380934749756214e-12,1.2116344816361562e-11,2.3489195594764777e-14,4.071276426646236e-14,1.3909580291152947e-06,2.702155982172571e-06,3.005977500220309e-11,6.259227694539333e-11,8.45080901316393e-09,2.459980124705715e-08,2.1039294568219719e-13,2.187550599752334e-13,2.610911363985723e-12,7.957464265457114e-12,1.0149882780500059e-09,1.8995222971332083e-09,3.9982206525661e-14,1.1633044664138527e-13,0.006780842635386549,0.013154077210894198,1.350772362404316e-26,3.7368059558404754e-26,2.347541057631569e-15,7.004565625644584e-15,2.9815985280060284e-14,9.104577700898443e-14
0.034,1792.430847033123,4.288334431413957,0.19516024317786004,0.19261792094061472,0.44280508839438243,0.061817050082512294,0.00023545979762485325,1.6435481980313236e-05,5.825512743953297e-09,6.454047258167626e-09,1.441164924722719e-09,3.1933142848682388e-09,1.5250457190679657e-05,1.7960388277651897e-05,0.255780249361464,0.3190850221673201,1.1798902495009243e-11,2.6967435802182152e-11,1.5896038464945473e-10,3.744137232572851e-10,4.950910915965721e-15,4.117839592104022e-15,2.5291558225347776e-07,2.6332019360323327e-07,2.440003730112843e-05,2.7106985270593466e-05,0.2628202498416044,0.5097732925304727,0.031533640405821496,0.09609941794162515,9.71283711351939e-07,1.95172546226053e-06,2.403737782648904e-06,4.997924786644617e-06,5.62516637815946e-12,1.2088663093527726e-11,2.360212508737683e-14,4.0908834199743236e-14,1.2307676290409084e-06,2.3909803329742597e-06,2.2431362051817193e-11,4.670831702531451e-11,7.2984063631886544e-09,2.1245399463474446e-08,2.102251550949887e-13,2.1858238690550763e-13,2.608945496008427e-12,7.951537731713764e-12,1.0149801722292603e-09,1.899522651399191e-09,3.995865442379546e-14,1.1626287066788415e-13,0.006780787218113406,0.013154077210897818,1.3507613230501366e-26,3.7368059558404743e-26,1.7940095733071797e-15,5.352988587163675e-15,2.2795378359211802e-14,6.96082949204237e-14
