z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.02,554.0472504268552,16.230763752389887,0.054026827454732716,0.38905469826426947,0.0002675849425754352,2.4645642902751698e-05,3.446832670588321e-14,1.58733533971011e-15,4.739107943142113e-15,3.4639960781004973e-15,0.3016711088610164,0.4410060080960906,7.514508426783496e-12,5.8387010589222415e-12,0.21850891799541286,0.17984210840264783,3.334256031969075e-07,5.027820834856867e-07,2.3336635880576057e-05,3.6264685030348666e-05,2.89334600216317e-31,1.7209408815450685e-31,1.761697391950652e-07,1.210103999424458e-07,0.4449607230477945,0.32613335127055054,0.0010995249164035405,0.0014070390044814683,0.008280131218307023,0.016648176521956853,1.3823954879554086e-13,1.832684625125666e-13,0.00010093244526447231,0.00013845741773216522,1.294387806785443e-15,1.835228400766578e-15,0.00018119146484018675,0.00023223115447855504,0.01263907328829154,0.01736347366473124,9.150692214937722e-33,1.7152713453455336e-32,1.2691261519931127e-21,1.6827518769139536e-21,0.00022474758837792957,0.0003080995738955937,6.8186317241754384e-09,1.3710906177361542e-08,3.344284259214424e-08,4.129266469261946e-08,3.744306977724922e-12,7.360041763727302e-12,0.010072676224407029,0.01289163352007398,5.4789238443168854e-31,9.999999999976876e-31,2.4271575230814e-09,4.778068049588932e-09,0.0019694990760168872,0.003967827457916799
0.021,554.1266737279606,16.229186028373707,0.05403207968506912,0.40756222205066805,0.00026547609613717684,2.445143906122209e-05,3.444686366872138e-14,1.5863488278258116e-15,4.761169868385957e-15,3.4801261636264665e-15,0.3016556482257898,0.4409839358040617,7.583439846388612e-12,5.8922671832759245e-12,0.21853068246795904,0.17986023734836898,3.3617573198276205e-07,5.069296903973734e-07,2.355903232548917e-05,3.661032878300567e-05,2.932410578765796e-31,1.7441782971466977e-31,1.771909693555881e-07,1.217120255711591e-07,0.44494233261108673,0.3261202634226614,0.0011051874141126054,0.001414286881565776,0.008280586266504603,0.01664911143146144,1.406595893391593e-13,1.8647700921218486e-13,0.00010205991592870725,0.00014000423090800249,1.3212600851423386e-15,1.873331107197201e-15,0.00018410225209838056,0.0002359621624383976,0.01264581251791587,0.017372752823084207,9.320524213802568e-33,1.74710796946473e-32,1.2692771310232177e-21,1.6829540819123755e-21,0.00022474603071748444,0.0003080978083142499,6.818615316500701e-09,1.3710889640107247e-08,3.473072809082386e-08,4.28828986895608e-08,3.745254527325736e-12,7.361913161420894e-12,0.01007266413556258,0.012891633520084624,5.478917268715512e-31,9.999999999976885e-31,2.4494266426003343e-09,4.8219125111083916e-09,0.001966585656880189,0.003961962728342731
0.022,554.2071272276041,16.22758792872914,0.05403740078686929,0.42606792338786104,0.00026337071231157287,2.4257554380995908e-05,3.442081906032452e-14,1.58515136870356e-15,4.783497199959271e-15,3.4964503858132527e-15,0.3016400409926919,0.4409616619884728,7.651914071132491e-12,5.94547837242022e-12,0.21855266975732157,0.17987855496264427,3.3881424975779496e-07,5.109090202728751e-07,2.3777076014549116e-05,3.694921032561229e-05,2.9718265160228612e-31,1.767624807217485e-31,1.7820200559361974e-07,1.2240665425990074e-07,0.4449237432631994,0.3261070392454714,0.0011109466913210072,0.0014216586644323489,0.00828104778416219,0.016650059835593374,1.430115689855777e-13,1.8959533847171902e-13,0.00010313253975938075,0.00014147581377828167,1.3472962552703059e-15,1.9102484943030285e-15,0.0001870278188399154,0.00023971212908330698,0.012652627412595813,0.017382136458159024,9.493240480854503e-33,1.7794853710121037e-32,1.2692634537818448e-21,1.6829380158460951e-21,0.00022474445716954503,0.0003080960299187128,6.818598730232151e-09,1.3710873142868389e-08,3.602795687689277e-08,4.448467420318657e-08,3.7462479732649674e-12,7.363874994897879e-12,0.010072651753467238,0.012891633520095232,5.478910533603481e-31,9.999999999976881e-31,2.471617438501698e-09,4.865603032385774e-09,0.0019636573951352476,0.003956068197313946
0.023,554.2885944460184,16.225969793363735,0.05404278966842036,0.4445717794274086,0.0002612691081490824,2.4064018040877286e-05,3.438902299858118e-14,1.583689085381271e-15,4.806029707851569e-15,3.5129247211660207e-15,0.3016242907337396,0.4409391917372832,7.719484473324506e-12,5.997987601192017e-12,0.21857487749639168,0.1798970592459953,3.413363663166679e-07,5.147128493705722e-07,2.3988725582823528e-05,3.727815739804385e-05,3.011287798724882e-31,1.791098397780484e-31,1.7919632153862117e-07,1.2308980304845235e-07,0.4449049565865465,0.3260936798001122,0.0011167997081534234,0.001429150463677564,0.008281515720389768,0.016651021627209314,1.452937368938577e-13,1.926211290207364e-13,0.00010415302362409078,0.00014287587940036233,1.372479617641594e-15,1.9459568830950003e-15,0.0001899678712995615,0.00024348067822113872,0.012659517300843571,0.017391623643496144,9.668148368956135e-33,1.812273719047036e-32,1.269042101128241e-21,1.6826466375253417e-21,0.00022474286785118986,0.0003080942387775933,6.818581965068695e-09,1.3710856680957991e-08,3.733447876258583e-08,4.609792943399897e-08,3.747288231270845e-12,7.36592906248985e-12,0.010072639081118374,0.012891633520105587,5.478903640611282e-31,9.999999999976893e-31,2.493629357035579e-09,4.9089416657853415e-09,0.0019607145852799084,0.003950144456338878
0.024,554.371054483445,16.22433205103446,0.0540482449416454,0.4630737678098191,0.0002591716598092272,2.387086466092273e-05,3.435069165798992e-14,1.5819258791268722e-15,4.828724045539092e-15,3.5295174863264304e-15,0.3016084013091245,0.4409165304971024,7.78581993009833e-12,6.049537588246596e-12,0.2185973020100443,0.17991574709682318,3.4373955899705293e-07,5.183373731148035e-07,2.4192481568335344e-05,3.759483982793814e-05,3.050788847936243e-31,1.8145957518430224e-31,1.8016920809630322e-07,1.2375823722104675e-07,0.44488597525529283,0.3260801869015848,0.0011227433777869155,0.0014367583296080394,0.008281990016676528,0.016651996681478043,1.475051898772837e-13,1.9555318329693159e-13,0.00010512389915996673,0.00014420790043612744,1.3968017942919855e-15,1.9804443925957704e-15,0.00019292201334651546,0.000247267302419974,0.012666481062191806,0.017401212833357556,9.845508005827005e-33,1.845521777590654e-32,1.2685840374159824e-21,1.6820414461905156e-21,0.00022474126295261187,0.00030809243501595944,6.818565021603291e-09,1.3710840249538793e-08,3.865020238141259e-08,4.7722551730889565e-08,3.748376161452509e-12,7.368077052175176e-12,0.010072626122944829,0.012891633520115915,5.478896592147841e-31,9.999999999976913e-31,2.5153877072918523e-09,4.951781375345234e-09,0.0019577576244575465,0.003944192303165101
0.025,554.4544832514417,16.222675194579978,0.05405376500429911,0.48157386673762675,0.0002570787814887754,2.3678132362590678e-05,3.430533730303423e-14,1.5798392864251811e-15,4.851549866114938e-15,3.546206499358198e-15,0.3015923767628485,0.4408936839351707,7.850680355758296e-12,6.099941785463902e-12,0.21861993865723023,0.17993461459887433,3.460230774390983e-07,5.217814593393732e-07,2.4387273048841894e-05,3.7897593371009066e-05,3.090333662829133e-31,1.83811924918147e-31,1.8111736935290133e-07,1.244096927432295e-07,0.4448668027528432,0.326066562922452,0.0011287745973347784,0.0014444782918025516,0.00828247060925202,0.016652984861175776,1.4964572576879113e-13,1.983912330584212e-13,0.00010604755386811477,0.0001454751518106697,1.4202614832251299e-15,2.0137091738965365e-15,0.000195889776111772,0.00025107140098598845,0.01267351724338689,0.01741090202291552,1.0024914328485565e-32,1.8791536218298247e-32,1.2678709673658368e-21,1.6810981815406307e-21,0.00022473964271835573,0.00030809061879976887,6.8185479011357e-09,1.3710823843698558e-08,3.997500655088204e-08,4.9358391621129445e-08,3.749512573869092e-12,7.370320552766772e-12,0.010072612884474516,0.012891633520126266,5.478889391219963e-31,9.999999999976902e-31,2.536838096774163e-09,4.9940150830719065e-09,0.001954786982764356,0.003938212682094513
0.026000000000000002,554.5388544560743,16.220999761138533,0.054059348105640455,0.5000720550259102,0.0002549909093650956,2.3485861290620397e-05,3.4252698082531624e-14,1.5774172459693862e-15,4.8744868022977395e-15,3.562976872444135e-15,0.3015762212393134,0.4408706578293602,7.913897324137866e-12,6.1490693221382315e-12,0.21864278210364016,0.1799536572505048,3.481875463260728e-07,5.250460492742119e-07,2.4572367526772905e-05,3.818527967764489e-05,3.1298269314931507e-31,1.8616121994336957e-31,1.8203860514704188e-07,1.2504265822859028e-07,0.4448474431466921,0.3260528106366434,0.001134890274294682,0.0014523063929906734,0.008282957431018794,0.016653986021021576,1.5171571735273184e-13,2.0113577226014946e-13,0.0001069262532886819,0.00014668074113515173,1.4428633467514622e-15,2.0457578341001644e-15,0.00019887064118348678,0.00025489230969688717,0.012680624150951876,0.017420688875877704,1.0206194812209836e-32,1.913136915361099e-32,1.266892803560908e-21,1.679803465956862e-21,0.000224738007432277,0.0003080887903235824,6.818530605517196e-09,1.3710807458508569e-08,4.130874922088391e-08,5.100527385938259e-08,3.750698234055547e-12,7.372661064971598e-12,0.010072599372062133,0.012891633520136626,5.478882041284259e-31,9.999999999976927e-31,2.5579420373680084e-09,5.035567019187615e-09,0.0019518031800002265,0.003932206637255366
0.027,554.6241403645944,16.21930631671698,0.05406499239767702,0.5185683121352143,0.00025290848939294255,2.329409248966348e-05,3.419268336120704e-14,1.5746555811502162e-15,4.89752211726042e-15,3.579819294885324e-15,0.30155993891932453,0.4408474579842045,7.975358735157854e-12,6.196833091384931e-12,0.218665826535058,0.17997287014417473,3.5023464876564235e-07,5.281336801276442e-07,2.474729931554418e-05,3.8457175009554355e-05,3.1691721819691347e-31,1.8850172217637463e-31,1.8293156225859644e-07,1.2565620403678936e-07,0.44482790091252317,0.3260389330976168,0.0011410873474447722,0.0014602387158201622,0.008283450413024682,0.01665500001099867,1.5371600594908608e-13,2.0378791598289783e-13,0.00010776215742004906,0.00014782763123342304,1.46461704385011e-15,2.0766040644541255e-15,0.0002018640584617915,0.0002587293236897841,0.012687799923594418,0.01743057082433264,1.0389004382055433e-32,1.947406977122128e-32,1.2656456930019683e-21,1.678152187968293e-21,0.00022473635740581145,0.0003080869498011733,6.818513137025381e-09,1.3710791089069625e-08,4.2651274340025035e-08,5.2663005905993724e-08,3.7519338675680584e-12,7.375100010483915e-12,0.010072585592670385,0.01289163352014684,5.478874546128038e-31,9.999999999976899e-31,2.5786734816641145e-09,5.0763859038059225e-09,0.0019488067677705366,0.003926175276632349
0.028,554.7103124108655,16.217595444002605,0.05407069597565907,0.5370626181905713,0.00025083196812394144,2.310286705919256e-05,3.412533115040022e-14,1.571556039717109e-15,4.920648880403108e-15,3.596728699782395e-15,0.30154353397005174,0.44082409016554047,8.034996656065679e-12,6.243180303176169e-12,0.21868906582603065,0.17999224810843895,3.521668729670779e-07,5.310481031106766e-07,2.4911812463520603e-05,3.8712881547065846e-05,3.208531295397331e-31,1.9084306029810794e-31,1.8379553926108839e-07,1.262498482317601e-07,0.44480818079517337,0.3260249335422155,0.0011473628040288048,0.0014682714048706855,0.008283949485634916,0.016656026679004746,1.556478110433944e-13,2.0634928063355515e-13,0.00010855733245653222,0.00014891865624627195,1.4855363803437528e-15,2.106267435513141e-15,0.00020486945998571767,0.00026258171518611336,0.012695042589440018,0.017440545147679253,1.0573905727129905e-32,1.982069285136134e-32,1.2641304792209934e-21,1.6761454632123194e-21,0.00022473469296865813,0.00030808509745819537,6.818495498261133e-09,1.3710774730546897e-08,4.400241719341167e-08,5.43313845179611e-08,3.7532201641907335e-12,7.377638740383022e-12,0.010072571553692617,0.012891633520157209,5.478866909772747e-31,9.999999999976911e-31,2.5990160895365457e-09,5.116439566133129e-09,0.0019457983156241014,0.00392011974421121
0.029,554.797341672082,16.215867732763382,0.054076456909991376,0.5555549539895767,0.0002487617858821393,2.2912225525312774e-05,3.4050774982761916e-14,1.5681247683403422e-15,4.943864551656674e-15,3.613703229311954e-15,0.3015270105061075,0.4408005600499587,8.092777667855752e-12,6.288084983824767e-12,0.21871249367295,0.1800117858200624,3.539873095712657e-07,5.337939778390514e-07,2.5065815187397035e-05,3.895225658138208e-05,3.247685023957484e-31,1.9317219349301144e-31,1.8463033345823037e-07,1.2682345144646428e-07,0.4447882876989654,0.3260108153149838,0.0011537136937410032,0.0014764006845683804,0.008284454579464758,0.01665706587296648,1.575126537084287e-13,2.088218824286102e-13,0.00010931375914636208,0.00014995653309908977,1.505638564936806e-15,2.1347723423897777e-15,0.00020788627059263766,0.0002664487471564341,0.012702350111193467,0.017450609034916652,1.0760093475354286e-32,2.016972875686728e-32,1.2623515045373059e-21,1.6737890463807015e-21,0.00022473301446140697,0.0003080832335265099,6.818477692063855e-09,1.371075837819682e-08,4.536200854119143e-08,5.601020085919871e-08,3.754557781849796e-12,7.380278542932183e-12,0.010072557262807232,0.012891633520167688,5.478859136394976e-31,9.999999999976927e-31,2.6189610697200856e-09,5.155710695570986e-09,0.0019427784003647718,0.003914041198503589
0.03,554.885199239837,16.21412377237438,0.05408227327109436,0.5740453010019401,0.00024669837175812906,2.2722207379986874e-05,3.3969218178844405e-14,1.5643711275737047e-15,4.967169883570414e-15,3.630743432270702e-15,0.30151037255995344,0.44077687318665476,8.148695199851836e-12,6.331542020207092e-12,0.21873610369812654,0.1800314778917582,3.556994899231958e-07,5.363766284710514e-07,2.5209343481641044e-05,3.9175355965884255e-05,3.2867056441268155e-31,1.954934207401721e-31,1.8543612094324473e-07,1.2737713449884626e-07,0.4447682266019468,0.3259965818090899,0.0011601371397249917,0.001484622873276058,0.008284965626102118,0.016658117442485226,1.5931229207224307e-13,2.1120805184707416e-13,0.00011003333884615981,0.0001509438698092915,1.5249435627742686e-15,2.16214708826495e-15,0.00021091391604487824,0.0002703296837385827,0.012709720421464196,0.017460759633373405,1.094779352724053e-32,2.0521600957934786e-32,1.2603156786898695e-21,1.671092096346014e-21,0.00022473132222976778,0.000308081358239845,6.818459721442428e-09,1.3710742027387125e-08,4.672987778614116e-08,5.7699244411943454e-08,3.755947350108848e-12,7.383020650533507e-12,0.010072542727861193,0.012891633520178164,5.478851230263036e-31,9.999999999976934e-31,2.638505476067159e-09,5.194193487867194e-09,0.0019397475979016777,0.003907940796174706
0.031,554.9738565063561,16.212364146051435,0.054088143148602365,0.5925336413624621,0.00024464214000571464,2.2532850749372846e-05,3.3880913889835464e-14,1.5603067728114676e-15,4.990568070774567e-15,3.6478516424250886e-15,0.3014936240597834,0.4407530349692141,8.202763440559023e-12,6.3735624286973725e-12,0.21875988953061673,0.1800513189403891,3.573072572143743e-07,5.388018494086804e-07,2.5342532039660208e-05,3.9382388929414225e-05,3.32566229608372e-31,1.9781085448592726e-31,1.862133626783663e-07,1.27911213880387e-07,0.4447480024893168,0.3259822364205772,0.001166630347013802,0.0014929343941061407,0.008285482558656984,0.016659181240097028,1.6104866707464752e-13,2.135103617223657e-13,0.00011071789796471023,0.00015188317158390259,1.5434735356630654e-15,2.188423090764067e-15,0.00021395182916114235,0.0002742237980983188,0.012717151450216709,0.01747099408657985,1.1137665897590067e-32,2.087754667327014e-32,1.258031755730759e-21,1.668066217415453e-21,0.00022472961662007283,0.0003080794718305067,6.818441589518649e-09,1.3710725673611117e-08,4.810585537335355e-08,5.939830594001806e-08,3.7573894732538004e-12,7.385866245859843e-12,0.010072527956776139,0.012891633520188647,5.4788431956858e-31,9.999999999976918e-31,2.65765086272435e-09,5.2318909978077324e-09,0.0019367064770990032,0.0039018196796900876
0.032,555.0632853847596,16.210589426413573,0.05409406466615464,0.6110199578589497,0.00024259348753139355,2.234419216276016e-05,3.378614964046748e-14,1.5559449424805399e-15,5.0140640921332425e-15,3.665031497697568e-15,0.3014767688131374,0.4407290506149655,8.255012493614468e-12,6.414169591503595e-12,0.21878384486890343,0.18007130363990423,3.58814663768517e-07,5.410757504192833e-07,2.5465590981105627e-05,3.957368191193542e-05,3.36444169830132e-31,2.0011775670824663e-31,1.8696273093259876e-07,1.284261512282122e-07,0.44472762030175733,0.3259677825129398,0.0011731906089663875,0.001501331783167611,0.008286005312185218,0.016660257122249535,1.6272385680418023e-13,2.1573156670899566e-13,0.00011136919122380305,0.00015277684529415098,1.5612523567644277e-15,2.2136341939140258e-15,0.00021699945440756578,0.00027813037831545575,0.012724641146076278,0.017481309563667575,1.1328881663578851e-32,2.1236012111580023e-32,1.255509773256576e-21,1.6647247158235998e-21,0.00022472789797577656,0.0003080775745268908,6.818423299481481e-09,1.3710709312498483e-08,4.948977460559202e-08,6.110717973060427e-08,3.758884733117383e-12,7.388816467461303e-12,0.01007251295747283,0.012891633520199265,5.478835036971647e-31,9.999999999976902e-31,2.6764022214592437e-09,5.268813047328446e-09,0.0019336555951698995,0.003895678968065593
0.033,555.1534584773667,16.208800172092264,0.05410003599271389,0.6295042339162646,0.00024055279223573025,2.2156266399925885e-05,3.368523538196333e-14,1.5512999078713918e-15,5.037664202925873e-15,3.682287569007995e-15,0.30145981049496984,0.44070492515019566,8.305484519551389e-12,6.453396258948115e-12,0.2188079635292609,0.18009142676223033,3.6022588921499756e-07,5.432046332529518e-07,2.5578787204348366e-05,3.9749649587424136e-05,3.4031744050214107e-31,2.024218927666573e-31,1.876850516663179e-07,1.2892251375066924e-07,0.44470708489548694,0.3259532233898102,0.001179815312077039,0.0015098116957290722,0.008286533824017617,0.01666134495006397,1.643400380529978e-13,2.1787455231771884e-13,0.00011198890409126878,0.00015362720281425265,1.5783051900989404e-15,2.237816071987763e-15,0.00022005625129061906,0.00028204873173413067,0.012732187492793041,0.01749170328209243,1.1521551770858125e-32,2.1597205259803038e-32,1.2527606183269457e-21,1.6610820241956545e-21,0.000224726166634732,0.0003080756665516072,6.8184048545491876e-09,1.3710692939821839e-08,5.08814730099255e-08,6.282566528196894e-08,3.760433691732663e-12,7.391872415024988e-12,0.010072497737810061,0.01289163352020978,5.4788267583953855e-31,9.9999999999769e-31,2.694767141101672e-09,5.304974570863633e-09,0.0019305954942713986,0.003889519750030972
0.034,555.2443491988453,16.20699692525048,0.05410605535086483,0.6479864535775436,0.00023852041198235615,2.19691063962608e-05,3.357849430943702e-14,1.546386550273165e-15,5.0613755435036226e-15,3.6996250742454504e-15,0.3014427526397689,0.4406806634007121,8.354230670923621e-12,6.491282168162794e-12,0.2188322394818686,0.18011168320784582,3.6154517589940994e-07,5.451948942510085e-07,2.5682429487870282e-05,3.991077171233518e-05,3.4418724698556903e-31,2.0472397959607794e-31,1.883812595836463e-07,1.2940094335404727e-07,0.4446864010124284,0.3259385622746346,0.0011865019391082668,0.0015183709102348352,0.008287068033986541,0.016662444589869516,1.6589945430583094e-13,2.1994229248002732e-13,0.00011257865480017845,0.00015443646379228136,1.5946581308529822e-15,2.2610057195494902e-15,0.0002231216967598117,0.00028597818804374967,0.01273978852155975,0.017502172524639044,1.1715805762428215e-32,2.196136896647424e-32,1.2497956932318013e-21,1.657153258396868e-21,0.00022472442292715284,0.0003080737481201417,6.818386257939234e-09,1.3710676551501e-08,5.228079331296705e-08,6.455356850791317e-08,3.762036893588455e-12,7.395035153842606e-12,0.010072482305537648,0.012891633520220382,5.478818364172355e-31,9.999999999976886e-31,2.712755144582377e-09,5.340394310298312e-09,0.0019275266990921877,0.0038833430791883478
