z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.02,550.4334965456923,16.309959787326655,0.05376449017307047,0.3907488164694174,0.0002940834632763385,2.7073013346139e-05,2.9919650575177873e-14,1.3771857320866546e-15,4.612679994411505e-15,3.3699358223193497e-15,0.3017675301250288,0.440931177108856,5.715894973099581e-12,4.439023225584277e-12,0.21866694641702036,0.17988413912404122,2.52571692617362e-07,3.8067384208637464e-07,1.795637804382946e-05,2.7890218262952632e-05,1.4762484380634586e-07,1.0135340625908958e-07,0.44458977220226326,0.32570206825016307,0.0010654613464829727,0.0013627816368101556,0.008375585034721522,0.016831860300950907,9.156194560505046e-14,1.2132713830647486e-13,8.224024213138046e-05,0.00011276058645969447,7.56141476562086e-16,1.0715594784930486e-15,0.012687272845624719,0.017421164160273155,3.567502238255468e-45,6.683910896685436e-45,5.029092340963585e-22,3.216697369834018e-22,1.441694538837367e-09,1.9754080700977093e-09,0.00022902013131795263,0.0004811208297692304,6.969214146039424e-09,1.4006842545640716e-08,1.3338438748187449e-09,1.6461228240446858e-09,3.4660500130337054e-22,6.650209562873609e-22,0.010071748915434815,0.012884141331833375,5.481605171008787e-31,9.99999999995072e-31,3.864430942038475e-08,7.603743029870157e-08,0.0021519343072124255,0.004333247741615981,1.5626502271878512e-22,3.071566744989476e-22
0.021,550.4910203336498,16.308850363836257,0.05376814754848423,0.40934718828608213,0.00029218213474028207,2.6897930099716843e-05,3.028011158840814e-14,1.3937750260477166e-15,4.643873246372611e-15,3.392718841980469e-15,0.30175627420798634,0.44091392804097035,5.867758071734748e-12,4.5569533880563664e-12,0.21868340996640373,0.17989735532760529,2.5830208354515556e-07,3.8930992863722197e-07,1.8635283018934664e-05,2.8944654858756898e-05,1.5018489223140664e-07,1.0311084709139326e-07,0.4445750041337113,0.32569065663431856,0.0010692688314572845,0.001367649123488123,0.00837592711558504,0.016832517127338215,9.493522203908698e-14,1.257967791986132e-13,8.395643750338406e-05,0.00011511347312599909,7.901452449661606e-16,1.1197455927479669e-15,0.012692158992721459,0.017427841718482506,3.702185144536998e-45,6.936234078299206e-45,5.018157396527456e-22,3.2096973430405985e-22,1.431718324126827e-09,1.9617351032034455e-09,0.0002290205580492432,0.00048112085071890236,6.969218232401463e-09,1.400682526958597e-08,1.3338527811775949e-09,1.646130820013033e-09,3.489236354000564e-22,6.694684339697541e-22,0.010071767243489228,0.012884141331844666,5.481615146149169e-31,9.999999999950698e-31,3.9340736379431264e-08,7.740759510753562e-08,0.0021519375268340695,0.0043332463393982844,1.6493648913756469e-22,3.242008380050748e-22
0.022,550.5506127682544,16.307700034482252,0.053771940301496894,0.42794424828416,0.0002902612763368062,2.6721049770864165e-05,3.0589200219098346e-14,1.4079996336766086e-15,4.673435041791851e-15,3.4143098941805617e-15,0.3017447762394748,0.44089632821203323,6.008316963555933e-12,4.666104219380265e-12,0.2187003531958749,0.17991096724904532,2.636849038767692e-07,3.974221328766768e-07,1.9259631776156855e-05,2.9914350271310927e-05,1.5252555113842108e-07,1.0471765854645857e-07,0.4445598129101312,0.32567893716808327,0.0010732142754614872,0.0013726930576105044,0.008376277747315882,0.0168331912442447,9.820752203729186e-14,1.3013260303687352e-13,8.562636936717841e-05,0.00011740291976582048,8.23422192523037e-16,1.1669015349279447e-15,0.012697205153426037,0.017434739082426057,3.833564655647782e-45,7.182367318723839e-45,5.007541804651937e-22,3.202901625300162e-22,1.421669861899172e-09,1.9479632055708937e-09,0.0002290209833716476,0.0004811208718201133,6.969222342435085e-09,1.4006808131750192e-08,1.3338617467165392e-09,1.6461388996327528e-09,3.5117569551150487e-22,6.737881667145774e-22,0.010071785506410049,0.012884141331855585,5.481625085840406e-31,9.9999999999507e-31,3.998005373300507e-08,7.866538567668581e-08,0.0021519407896486635,0.004333245052183657,1.7339475009567131e-22,3.408258636273308e-22
0.023,550.6121400748226,16.30651144230305,0.053775859773048426,0.44653995282929093,0.0002883239267570466,2.6542652139886103e-05,3.08546642929719e-14,1.420216196471635e-15,4.70168760845784e-15,3.4349444027643912e-15,0.301733049234601,0.4408783972516532,6.139234601534759e-12,4.767767235511375e-12,0.21871774245223,0.17992494745149734,2.6875428741011954e-07,4.05061904254561e-07,1.9836606253517085e-05,3.081046009729469e-05,1.5468133086671814e-07,1.0619753493356129e-07,0.44454422761306267,0.32566693160894566,0.0010772935394393426,0.0013779081461809087,0.00837663660702407,0.01683388202603062,1.0138281624115998e-13,1.3433987221870184e-13,8.724684927893494e-05,0.00011962455524450043,8.559581468063794e-16,1.2130072290082787e-15,0.012702400262668272,0.017441841081612265,3.9625802231059e-45,7.424070771009203e-45,4.997689861154361e-22,3.196594397801167e-22,1.4116889055953059e-09,1.934283869101393e-09,0.00022902140682804208,0.00048112089277928884,6.96922646063564e-09,1.4006791120381565e-08,1.3338707598324843e-09,1.6461470508652494e-09,3.5338014237603493e-22,6.780165354605471e-22,0.010071803690240076,0.012884141331866506,5.481634982486039e-31,9.999999999950705e-31,4.057074833349853e-08,7.982750158721844e-08,0.0021519440841871393,0.004333243862881861,1.8165414874377335e-22,3.5705994740364767e-22
0.024,550.675486249061,16.30528688191526,0.053779898450084546,0.4651342609038616,0.00028637267787054747,2.6362975843445573e-05,3.108268963312406e-14,1.4307094553164455e-15,4.7288859941720054e-15,3.454808708977374e-15,0.30172110468029106,0.4408601524403036,6.261850138664397e-12,4.8629824774166665e-12,0.2187355487627336,0.1799392723013655,2.7353835657032297e-07,4.122716315385588e-07,2.037207523464063e-05,3.164210024221438e-05,1.566796527025272e-07,1.0756930333526022e-07,0.4445282732304864,0.3256546586296096,0.001081502606041768,0.001383289251582627,0.008377003411654968,0.01683458892269058,1.0446429975151718e-13,1.3842282143669027e-13,8.881572260596051e-05,0.00012177542589692074,8.877387013152825e-16,1.2580422672731666e-15,0.012707734771096673,0.017449134622368013,4.0899935801490997e-45,7.662771612072691e-45,4.988901320458964e-22,3.1909673882331514e-22,1.4018709149007022e-09,1.9208278929241734e-09,0.0002290218280658419,0.0004811209133959012,6.969230573865917e-09,1.4006774224801624e-08,1.333879811281922e-09,1.6461552641510012e-09,3.555517552933947e-22,6.821818979763219e-22,0.01007182178367139,0.012884141331877449,5.4816448299316675e-31,9.999999999950715e-31,4.11195835705712e-08,8.09072511799984e-08,0.0021519474012700276,0.0043332427578732695,1.8972585922619214e-22,3.729250561451906e-22
0.025,550.740549631026,16.304028366606953,0.05378404974471903,0.4837271337861828,0.0002844097634840835,2.6182226547521222e-05,3.12782493788533e-14,1.439708330007511e-15,4.755233146034745e-15,3.4740510886086524e-15,0.30170895284300947,0.4408416091821948,6.37724454055509e-12,4.952589468439675e-12,0.21875374694576544,0.1799539212461333,2.780604697968925e-07,4.190865229405064e-07,2.0870833552381495e-05,3.241671847198286e-05,1.5854243184031536e-07,1.0884801044446371e-07,0.4445119714304089,0.3256421344018931,0.0010858375572466725,0.0013888313630197847,0.008377377910563623,0.01683531144581555,1.0745460751215052e-13,1.4238494308726048e-13,9.033165456906156e-05,0.00012385370216004557,9.187500670916751e-16,1.3019871171644872e-15,0.01271320036675297,0.017456608306559384,4.2164239630099604e-45,7.899630034270942e-45,4.981373033327631e-22,3.186146503815966e-22,1.3922797879758115e-09,1.9076828296038543e-09,0.00022902224681221905,0.00048112093353573323,6.96923467089694e-09,1.4006757435219681e-08,1.3338888936635573e-09,1.6461635318576903e-09,3.577021036239812e-22,6.863064529354709e-22,0.010071839777515065,0.012884141331887916,5.481654623176363e-31,9.999999999950708e-31,4.1631984911210675e-08,8.191531017979949e-08,0.0021519507335085878,0.004333241726232396,1.976184785102649e-22,3.8843809078662975e-22
0.026000000000000002,550.8072401786327,16.302737681766853,0.053788307818362836,0.5023185347905961,0.00028243712839705375,2.6000583306027427e-05,3.144537101639149e-14,1.447398210959073e-15,4.780891428887321e-15,3.4927901675201614e-15,0.301696603005508,0.4408227813686699,6.486292967871085e-12,5.0372678965267534e-12,0.21877231489522728,0.1799688762327717,2.8234020588250677e-07,4.2553608976037273e-07,2.13368033456222e-05,3.3140407021326356e-05,1.6028728753673677e-07,1.1004575343685467e-07,0.44449534118442047,0.3256293730664514,0.0010902945588549848,0.0013945295767365381,0.008377759879618259,0.01683604915740796,1.103559746631741e-13,1.4622919975717972e-13,9.179396191916937e-05,0.0001258584477770063,9.48979689923782e-16,1.3448239959232827e-15,0.012718789748068646,0.017464252120560308,4.342376236668282e-45,8.135591942522539e-45,4.975228145140667e-22,3.1822105075817307e-22,1.3829568032913123e-09,1.8949052375876927e-09,0.00022902266285609567,0.0004811209531120813,6.969238742058075e-09,1.400674074258367e-08,1.3338980010214985e-09,1.6461718478555852e-09,3.598402796763845e-22,6.904076461511694e-22,0.01007185766430409,0.01288414133189861,5.481664358155885e-31,9.999999999950719e-31,4.211233448837084e-08,8.286030135448174e-08,0.002151954074925072,0.004333240759134627,2.053385385319961e-22,4.036118930988361e-22
0.027,550.8754772984839,16.301416427411787,0.05379266744172889,0.5209084290560785,0.0002804564823551741,2.581820352885196e-05,3.158734184031377e-14,1.453930416797864e-15,4.805991483079845e-15,3.5111213932431597e-15,0.3016840636497778,0.4408036816588207,6.58970662955318e-12,5.1175701189995135e-12,0.21879123300599304,0.17998412124048024,2.863941439285067e-07,4.3164532197180487e-07,2.177320147274709e-05,3.381816263327098e-05,1.6192847502468865e-07,1.1117231980753314e-07,0.4444783992691686,0.32561638710997487,0.0010948698500282367,0.001400379082672392,0.008378149116506382,0.016836801660954547,1.1317035798483957e-13,1.4995818514989157e-13,9.320247977755545e-05,0.00012778943721586774,9.784167006809617e-16,1.386537508748542e-15,0.012724496439601754,0.017472057182747414,4.4682634149205974e-45,8.371431148411086e-45,4.970536841090777e-22,3.17920428774013e-22,1.3739269801771008e-09,1.8825293966653507e-09,0.00022902307603489078,0.0004811209720723937,6.969242778969084e-09,1.4006724138463194e-08,1.3339071285394648e-09,1.646180207189686e-09,3.619734562983839e-22,6.944992404577742e-22,0.010071875437988594,0.012884141331909321,5.481674031577626e-31,9.99999999995071e-31,4.2564197801645285e-08,8.374924059120492e-08,0.0021519574206614505,0.0043332398494001015,2.12890947735901e-22,4.1845611360908712e-22
0.028,550.9451881226357,16.30006605198001,0.05379712388357958,0.5394967833733848,0.0002784693423521145,2.5635226876971705e-05,3.170686781959925e-14,1.4594295071193283e-15,4.830639071693954e-15,3.529122037638737e-15,0.3016713425986876,0.4407843216966983,6.688066225222633e-12,5.193947135123513e-12,0.21881048371387884,0.17999964190640427,2.9023648235639693e-07,4.374356212238276e-07,2.218267752961311e-05,3.445410093871116e-05,1.6347760716818152e-07,1.1223568284661932e-07,0.4444611606685451,0.3256031876674074,0.0010995597366932968,0.0014063751560548343,0.008378545436999205,0.01683756859430942,1.1589952865684426e-13,1.5357424700121461e-13,9.455745566898862e-05,0.00012964701037411716,1.0070522383546815e-15,1.4271151065588382e-15,0.012730314643167224,0.01748001553947731,4.5944247276601964e-45,8.607783221381951e-45,4.967331246784233e-22,3.1771483886204367e-22,1.3652036507487648e-09,1.870573572583425e-09,0.00022902348622463355,0.0004811209903886714,6.969246774331949e-09,1.4006707614956384e-08,1.3339162723042431e-09,1.6461886058260126e-09,3.641073139653741e-22,6.98592135188683e-22,0.01007189309370261,0.012884141331919731,5.481683640793412e-31,9.999999999950712e-31,4.299049911958741e-08,8.458788203308602e-08,0.0021519607667538124,0.004333238991140042,2.20279368854298e-22,4.329779541853411e-22
0.029,551.0163061400139,16.29868787917165,0.05380167282235637,0.5580835660427977,0.00027647706591454906,2.5451778327329163e-05,3.1806196922712535e-14,1.463998959252661e-15,4.854920395699279e-15,3.5468550802082265e-15,0.30165844712600925,0.4407647122801081,6.78184866490098e-12,5.266769337560215e-12,0.2188300511278436,0.1800154252263218,2.938795304873193e-07,4.429255417701873e-07,2.2567426850357326e-05,3.5051631977054876e-05,1.6494421583561964e-07,1.1324238706784496e-07,0.4444436388958073,0.32558978476386313,0.0011043605877682592,0.0014125131525937916,0.00837894867197124,0.016838349624009995,1.1854514331862014e-13,1.5707958124113107e-13,9.58594647592925e-05,0.000131431956357674,1.0348796729215708e-15,1.4665474017858914e-15,0.012736239117895476,0.017488120000700106,4.721140142167104e-45,8.845172696052879e-45,4.965616224617858e-22,3.176045916397488e-22,1.356791773592657e-09,1.859044557566122e-09,0.00022902389333248605,0.0004811210080505055,6.9692507217666506e-09,1.4006691164614425e-08,1.3339254291218614e-09,1.6461970404546528e-09,3.6624636967005896e-22,7.0269499723416235e-22,0.010071910627581305,0.012884141331929794,5.4816931836998065e-31,9.999999999950736e-31,4.339365778975881e-08,8.538098629423232e-08,0.0021519641099570345,0.004333238179482456,2.2750653943018373e-22,4.471827980705367e-22
0.03,551.0887701132815,16.297283129187583,0.053806310276246126,0.5766687467560991,0.0002744808773683774,2.5267970591428206e-05,3.1887215111298044e-14,1.4677255869330927e-15,4.878906232989358e-15,3.564372232114154e-15,0.3016453840417013,0.4407448634916184,6.871448396963036e-12,5.336343076356773e-12,0.2188499207370964,0.18003145931628836,2.973340982335642e-07,4.4813137782810906e-07,2.2929282427209637e-05,3.5613602972074356e-05,1.6633618996642e-07,1.141978489766909e-07,0.44442584625059406,0.32557618750763995,0.001109268833702757,0.0014187885066315024,0.008379358665032845,0.0168391444407625,1.2110879802235074e-13,1.6047630348640535e-13,9.710934159222329e-05,0.00013314541988304702,1.0618947438479964e-15,1.5048283646200899e-15,0.012742265084078238,0.017496364008172748,4.848642047676137e-45,9.084034964555279e-45,4.965377253409582e-22,3.1758875791584515e-22,1.348690351366588e-09,1.8479409829854788e-09,0.00022902429729101083,0.00048112102505999937,6.9692546156808715e-09,1.400667478038246e-08,1.333934596374286e-09,1.6462055083367322e-09,3.683942313014927e-22,7.068147491311613e-22,0.010071928036615762,0.012884141331940487,5.481702658658742e-31,9.99999999995072e-31,4.3775694482159254e-08,8.613252951295198e-08,0.0021519674476073863,0.004333237410358191,2.3457454026825217e-22,4.610747375590244e-22
0.031,551.1625232195529,16.295852935574043,0.05381103254771173,0.5952522964977501,0.00027248188865237774,2.5083906031870603e-05,3.1951521262907274e-14,1.4706829890565053e-15,4.902655170367428e-15,3.581716297499304e-15,0.3016321597584896,0.4407247848010199,6.957194427875569e-12,5.402923877010529e-12,0.2188700791775989,0.18004773322264814,3.006098048606669e-07,4.530676289565093e-07,2.3269789339997648e-05,3.614241394040482e-05,1.676601184874414e-07,1.1510659250995423e-07,0.44440779402430314,0.32556240424450145,0.0011142809664591964,0.001425196731131775,0.008379775270634682,0.0168399527558294,1.2359206886581845e-13,1.6376650288247139e-13,9.830812492442178e-05,0.00013478882563899773,1.0880956311576452e-15,1.5419554236892797e-15,0.012748388146044093,0.01750474152975558,4.9771246731896604e-45,9.324733921819443e-45,4.966586206758856e-22,3.1766553829206546e-22,1.3408942024924695e-09,1.837255746983633e-09,0.00022902469805371749,0.00048112104142804805,6.9692584511652286e-09,1.400665845555309e-08,1.3339437719072166e-09,1.6462140071852166e-09,3.705537950535472e-22,7.109569478404731e-22,0.01007194531853286,0.012884141331951057,5.481712064433412e-31,9.999999999950717e-31,4.413831425115826e-08,8.68458667909932e-08,0.0021519707775141594,0.004333236680333466,2.4148501811984375e-22,4.746570117109484e-22
0.032,551.2375123733084,16.294398358487555,0.053815836179807994,0.6138341874611987,0.0002704811158583703,2.4899678185403e-05,3.200048571185911e-14,1.4729342443616308e-15,4.92621613206941e-15,3.598923020848329e-15,0.3016187803434457,0.4407044851449597,7.0393638757121785e-12,5.466726966537198e-12,0.21889051404713009,0.18006423677162697,3.037153224468354e-07,4.577473670073406e-07,2.3590264657598875e-05,3.664011073398249e-05,1.689215591013045e-07,1.1597243358025212e-07,0.44438949266316946,0.3255484426803014,0.0011193935408395897,0.0014317334193876474,0.008380198352566173,0.016840774298174134,1.2599654161473053e-13,1.6695228135524491e-13,9.945701277209833e-05,0.00013636381665010512,1.1134829664472018e-15,1.5779294816376353e-15,0.012754604230728592,0.017513246975224623,5.106751681513489e-45,9.56757619378715e-45,4.969205609672942e-22,3.1783253542939544e-22,1.3333952639680004e-09,1.8269777996172515e-09,0.00022902509559154352,0.00048112105717159335,6.969262223907045e-09,1.4006642183728387e-08,1.3339529539418418e-09,1.6462225350719037e-09,3.7272739908242357e-22,7.151260795766309e-22,0.010071962471699919,0.012884141331961503,5.481721400135206e-31,9.999999999950707e-31,4.448297154223023e-08,8.752386010584185e-08,0.00215197409787413,0.004333235986479485,2.4823936688472407e-22,4.879323625241026e-22
0.033,551.3136876908425,16.2929203951795,0.05382071792165272,0.6324143929771434,0.0002684794924418751,2.4715372979394206e-05,3.20352960769819e-14,1.4745340209165994e-15,4.949630361572821e-15,3.616022534914925e-15,0.30160525155833745,0.4406839729894798,7.118192755892921e-12,5.527935649988108e-12,0.21891121375845815,0.180080960449994,3.066585675207227e-07,4.6218252496940313e-07,2.3891845458328664e-05,3.71084596279759e-05,1.7012524941981753e-07,1.1679862503574348e-07,0.4443709518981404,0.32553430997877364,0.0011246031765093608,0.0014383942476184552,0.008380627782753522,0.01684160881218161,1.283238326752924e-13,1.700357814011962e-13,0.00010055732569200949,0.00013787220393084027,1.1380597965610759e-15,1.6127548636185e-15,0.012760909538639823,0.01752187512907787,5.237662301869695e-45,9.812822627471073e-45,4.9731917780439e-22,3.1808695485756297e-22,1.326183550226264e-09,1.8170934567069312e-09,0.0002290254898900453,0.0004811210723116195,6.969265930118604e-09,1.4006625958789138e-08,1.3339621410051808e-09,1.6462310903547886e-09,3.74916943356746e-22,7.193257897698436e-22,0.010071979495042424,0.012884141331971691,5.481730665179383e-31,9.999999999950703e-31,4.481092117418386e-08,8.816897862725069e-08,0.00215197740720292,0.004333235326269327,2.5483887307933085e-22,5.009033208656242e-22
0.034,551.3910020688675,16.29141998823715,0.05382567470128706,0.6509928874511958,0.00026647787981934904,2.45310697076779e-05,3.2056993155576835e-14,1.4755302283460086e-15,4.9729329768751496e-15,3.633040497022415e-15,0.3015915788910312,0.4406632563789549,7.193884542853304e-12,5.5867079596809735e-12,0.2189321674233829,0.18009789531090659,3.094468510002336e-07,4.663841229621327e-07,2.417552710305117e-05,3.754900676861008e-05,1.7127527289859937e-07,1.175879705872497e-07,0.44435218084781025,0.3255200128391982,0.001129906560608774,0.001445174978316963,0.00838106344030525,0.016842456055856166,1.3057560292782178e-13,1.7301920441771245e-13,0.00010161047657777076,0.00013931592507320087,1.1618315065555121e-15,1.646439208097904e-15,0.012767300504925758,0.017530621097192424,5.3699762840393306e-45,1.0060697573012421e-44,4.978497136947107e-22,3.1842575325918576e-22,1.3192478588013733e-09,1.8075873667520811e-09,0.00022902588094710858,0.000481121086871669,6.969269566477662e-09,1.400660977487212e-08,1.3339713318749017e-09,1.6462396716213345e-09,3.771239833295935e-22,7.2355906279889065e-22,0.010071996387974838,0.012884141331981888,5.481739859247141e-31,9.999999999950705e-31,4.512325833426205e-08,8.878337741463257e-08,0.002151980704280214,0.004333234697497566,2.6128482976789994e-22,5.135724304127423e-22
