z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.687,1346.3040003254168,5.050471001206387,0.17362671174617922,4.137098135328647,0.5105019071842726,0.07718330821305308,6.703017251893789e-06,5.067180349666959e-07,1.1026309508669906e-12,1.3229959354998787e-12,1.8413032026156948e-13,4.4185892862304223e-13,1.018528722426211e-07,1.29908175955035e-07,0.18730207490005382,0.25305349944091743,1.4125377845837977e-15,3.4964591746252806e-15,2.2664676161931717e-13,5.781529129182549e-13,9.075678639719624e-12,9.547274273857962e-12,2.5548264026803915e-13,2.687581761845758e-13,7.601430826698273e-07,8.571054818935436e-07,0.0028514735658038406,0.0034307606956208484,0.26190543281968504,0.5501651905113987,0.031157620473126774,0.10283507659418742,9.266185863247025e-08,2.016526697153266e-07,2.9247309744577883e-06,6.58595709907003e-06,1.2330735057041312e-10,2.8698699365612636e-10,1.1275102214502158e-12,2.6241806938003587e-12,5.225210475982582e-08,1.2556219453726703e-07,1.4054205731165163e-14,2.8506562000647576e-14,2.177632985197157e-10,4.746196091024134e-10,8.32797118421678e-08,1.8780542552523837e-07,3.821455737885286e-10,4.3031814867011334e-10,3.64927720465667e-12,7.942727896194394e-12,3.496626711389159e-08,7.868516655111247e-08,3.98779610892628e-11,9.275262733576967e-11,0.0001324785894904338,0.00042746648207088185,0.006138258778524889,0.012896023340604908,5.001898030268063e-28,1.4986047682540004e-27,1.6524239387791424e-14,5.339780263172476e-14,6.1715406098264676e-12,2.0409770829256752e-11
0.6880000000000001,1346.2652797663281,5.0505546672942625,0.17362383549422683,4.1428577131950926,0.510509751575394,0.07718506106456517,6.700394686151763e-06,5.065235006886387e-07,1.101595261996591e-12,1.3217629673502451e-12,1.8395089100845233e-13,4.4143159277096806e-13,1.0179705587325061e-07,1.2983793853969277e-07,0.18729645224779778,0.253047761377823,1.4111534050738007e-15,3.4930580688634904e-15,2.26485612241826e-13,5.777460801812063e-13,9.056346965892702e-12,9.527008043176044e-12,2.549243879919626e-13,2.6817288515422505e-13,7.58850133929033e-07,8.556538910357394e-07,0.0028477813556039276,0.003426343562808711,0.2619066082011549,0.5501717000288915,0.031157965816585295,0.10283697163160695,9.263836786796183e-08,2.01603029203707e-07,2.924794484937617e-06,6.586148481927365e-06,1.2326797065348464e-10,2.868974473548013e-10,1.1269948807487744e-12,2.623000547138576e-12,5.223541510313637e-08,1.25523011014348e-07,1.4055181133879869e-14,2.850874980819799e-14,2.1708795585012194e-10,4.731511606380728e-10,8.305226598151681e-08,1.8729388417836366e-07,3.818958012916565e-10,4.300400485373714e-10,3.647677705470509e-12,7.939304859427636e-12,3.494244286954212e-08,7.863213193911959e-08,3.985027640621048e-11,9.268891591070377e-11,0.000132477591209591,0.00042746640026364324,0.0061382137235237,0.01289602339228619,5.001861296143289e-28,1.498604768254005e-27,1.6449457352769135e-14,5.3156536122488045e-14,6.1459100701475805e-12,2.0325157884749002e-11
0.6890000000000001,1346.2266147781202,5.050638258758232,0.17362096190284187,4.1486173863880085,0.5105175773548484,0.07718680968069827,6.697776739574121e-06,5.063293032533286e-07,1.1005620292593449e-12,1.3205329033758744e-12,1.8377190029585376e-13,4.4100529475817344e-13,1.0174135105496724e-07,1.2976783993952738e-07,0.18729084253774372,0.25304203597194086,1.4097724056147863e-15,3.489665214491534e-15,2.2632481679621246e-13,5.773401335015958e-13,9.037082179811325e-12,9.506811701014263e-12,2.543681032435052e-13,2.675896503057635e-13,7.575610548241597e-07,8.542066261444959e-07,0.002844098569635271,0.003421937639923259,0.26190777917087443,0.5501781900591972,0.031158311689945383,0.10283886651770154,9.261491403718738e-08,2.015534645611925e-07,2.9248578625357424e-06,6.586339444879645e-06,1.2322869118483532e-10,2.868081281488132e-10,1.1264809384312903e-12,2.621823588649427e-12,5.221878895459964e-08,1.2548397717600747e-07,1.4056155900883482e-14,2.851093582388458e-14,2.1641557423886738e-10,4.716891355437208e-10,8.282572962594213e-08,1.8678438288555992e-07,3.8164654534295966e-10,4.2976251793408507e-10,3.646081131730543e-12,7.935887990981376e-12,3.4918670256232017e-08,7.85792112627505e-08,3.982265175998294e-11,9.262534145562463e-11,0.00013247659542967036,0.0004274663185104871,0.006138168783572006,0.012896023443896058,5.0018246557971715e-28,1.4986047682540095e-27,1.637510938636815e-14,5.291666778340783e-14,6.1204184910783545e-12,2.0241002878355352e-11
0.6900000000000001,1346.188005158329,5.050721775881802,0.17361809096201936,4.154377154822617,0.5105253845779021,0.07718855407472175,6.695163394446399e-06,5.06135441373401e-07,1.099531242272274e-12,1.3193057313386989e-12,1.8359334625400965e-13,4.4058003017359634e-13,1.0168575735077172e-07,1.296978796127272e-07,0.18728524573462224,0.25303632319295416,1.4083947717847936e-15,3.48628057641264e-15,2.261643738506658e-13,5.769350693074003e-13,9.017883961792692e-12,9.486684914370168e-12,2.5381377646670226e-13,2.6700846168210423e-13,7.562758291385859e-07,8.527636691670992e-07,0.0028404251746612682,0.0034175428876950654,0.26190894575478735,0.550184660692408,0.0311586580809556,0.10284076121872614,9.25914970052054e-08,2.015039755118956e-07,2.9249211077392363e-06,6.58652998943932e-06,1.2318951172362148e-10,2.8671903504109166e-10,1.1259683882082768e-12,2.6206498040039456e-12,5.22022260421936e-08,1.2544509238234153e-07,1.4057130033228651e-14,2.8513120051565884e-14,2.1574613720209223e-10,4.702334981461503e-10,8.26000981338026e-08,1.862769112649673e-07,3.8139780385133057e-10,4.2948555456202403e-10,3.644487472112822e-12,7.932477267060617e-12,3.489494904814521e-08,7.852640402451024e-08,3.97950868882263e-11,9.25619033730143e-11,0.00013247560214194,0.00042746623681151386,0.0061381239582639505,0.012896023495434691,5.0017881088989e-28,1.4986047682540084e-27,1.6301192450805994e-14,5.267818784542764e-14,6.0950649591776615e-12,2.015730280531804e-11
0.6910000000000001,1346.1494507087318,5.05080521893768,0.173615222662127,4.160137018414453,0.5105331733030977,0.07719029426036585,6.692554633398751e-06,5.059419137871819e-07,1.098502890773371e-12,1.3180814391441848e-12,1.8341522702926073e-13,4.4015579464426076e-13,1.0163027432874162e-07,1.2962805702384604e-07,0.18727966179974967,0.25303062300581186,1.4070204893010446e-15,3.4829041198701065e-15,2.260042819861276e-13,5.765308840585489e-13,8.9987519948675e-12,9.466627353068614e-12,2.532613981873213e-13,2.664293094113435e-13,7.549944407848324e-07,8.513250021946668e-07,0.002836761137676108,0.0034131592671272424,0.26191010797499664,0.5501911120102991,0.031159004981111002,0.10284265571325307,9.256811663891289e-08,2.01454561783807e-07,2.924984221010258e-06,6.586720117059827e-06,1.23150431833414e-10,2.8663016704462947e-10,1.1254572238516903e-12,2.6194791790138705e-12,5.21857260953e-08,1.2540635599671558e-07,1.4058103531962348e-14,2.8515302495076585e-14,2.1507962837825536e-10,4.687842130363947e-10,8.23753668948567e-08,1.8577145900478587e-07,3.8114957476285325e-10,4.292091561644362e-10,3.642896715502823e-12,7.929072664320228e-12,3.487127902761299e-08,7.847370974516087e-08,3.9767581538168994e-11,9.24986010875507e-11,0.0001324746113377243,0.00042746615516680745,0.006138079247196558,0.012896023546902339,5.001751655120034e-28,1.4986047682540115e-27,1.6227703534712692e-14,5.2441086624315964e-14,6.069848568534203e-12,2.0074054685611335e-11
0.6920000000000001,1346.1109512240732,5.050888588226805,0.1736123569925638,4.1658969770793925,0.5105409435740448,0.07719203024900934,6.689950438494002e-06,5.057487191893613e-07,1.0974769644418963e-12,1.3168600146247078e-12,1.8323754077366754e-13,4.397325838100219e-13,1.0157490155530577e-07,1.2955837163512584e-07,0.18727409070900267,0.25302493539481996,1.405649543897303e-15,3.4795358101410804e-15,2.258445397917262e-13,5.761275742348388e-13,8.979685964071479e-12,9.446638689009487e-12,2.5271095898812554e-13,2.658521836805421e-13,7.537168738341127e-07,8.498906074948312e-07,0.002833106426293946,0.0034087867399611145,0.26191126586702346,0.5501975441221629,0.031159352368231853,0.10284454993459302,9.25447728041077e-08,2.0140522310224806e-07,2.925047202882775e-06,6.586909829348337e-06,1.231114510789187e-10,2.8654152317463153e-10,1.1249474391518614e-12,2.6183116995294107e-12,5.216928884883517e-08,1.253677673955956e-07,1.4059076398112208e-14,2.851748315817794e-14,2.144160315687161e-10,4.673412451578456e-10,8.215153135279044e-08,1.8526801591394526e-07,3.8090185596485473e-10,4.2893332041767326e-10,3.64130885045972e-12,7.925674158692844e-12,3.48476599541635e-08,7.842112789401132e-08,3.974013543097478e-11,9.243543396312296e-11,0.00013247362300853547,0.00042746607357653136,0.006138034649974413,0.012896023598299262,5.001715294138249e-28,1.4986047682540158e-27,1.6154639656230375e-14,5.2205354530649196e-14,6.044768422439848e-12,1.999125556946222e-11
0.6930000000000001,1346.0725065429556,5.050971883901354,0.17360949394784325,4.171657030733488,0.5105486955020178,0.07719376206244687,6.687350795305867e-06,5.055558565411277e-07,1.0964534537010444e-12,1.3156414465074402e-12,1.8306028570095517e-13,4.3931039345941464e-13,1.015196386250167e-07,1.2948882294494018e-07,0.1872685323713097,0.2530192602544299,1.4042819218819104e-15,3.4761756139305192e-15,2.2568514588281028e-13,5.757251363840226e-13,8.960685559745511e-12,9.42671859967381e-12,2.5216244962422863e-13,2.652770748580465e-13,7.52443112377453e-07,8.484604673582253e-07,0.002829461006931799,0.0034044252665022335,0.2619124194016472,0.5502039570026049,0.031159700285373865,0.10284644403161791,9.252146537804357e-08,2.0135595921792236e-07,2.9251100535234525e-06,6.587099127100725e-06,1.2307256903923959e-10,2.864531024804204e-10,1.1244390280964804e-12,2.617147351865302e-12,5.2152914023576404e-08,1.2532932592172398e-07,1.4060048632747504e-14,2.8519662044784466e-14,2.1375533056583556e-10,4.659045594332951e-10,8.19285869053217e-08,1.84766571697497e-07,3.8065464572118774e-10,4.286580454229154e-10,3.639723867613948e-12,7.922281730636042e-12,3.4824091707001024e-08,7.836865820983666e-08,3.971274842384821e-11,9.237240168022322e-11,0.0001324726371454437,0.0004274659920404414,0.0061379901661873975,0.012896023649625553,5.001679025619301e-28,1.4986047682540176e-27,1.6081997843375185e-14,5.1970982006544123e-14,6.019823623492932e-12,1.9908902504694145e-11
0.6940000000000001,1346.0341164740503,5.051055106212198,0.17360663351908787,4.1774171792930765,0.5105564291550092,0.07719548971585027,6.684755687073801e-06,5.053633246265568e-07,1.0954323485014325e-12,1.3144257229501661e-12,1.8288345998717823e-13,4.3888921928976646e-13,1.0146448511333712e-07,1.2941941042713035e-07,0.18726298673856967,0.2530135975368822,1.4029176092090653e-15,3.4728234970603497e-15,2.2552609885689435e-13,5.753235670074554e-13,8.941750469651124e-12,9.406866759797002e-12,2.516158607687816e-13,2.647039732250447e-13,7.511731404732595e-07,8.470345640364498e-07,0.002825824846525958,0.0034000748076738717,0.2619135685916616,0.550210350713923,0.031160048733366887,0.1028483380137249,9.249819422989832e-08,2.0130676986371976e-07,2.925172773341898e-06,6.587288011653229e-06,1.230337852843336e-10,2.863649039896551e-10,1.1239319845523756e-12,2.6159861220511975e-12,5.213660134951136e-08,1.2529103093980075e-07,1.4061020236922298e-14,2.852183915875109e-14,2.130975092598985e-10,4.644741209963896e-10,8.170652899625288e-08,1.8426711616357717e-07,3.804079420491406e-10,4.2838332900304664e-10,3.63814175622063e-12,7.918895357603485e-12,3.480057408759141e-08,7.831630025635152e-08,3.9685420285634235e-11,9.23095037136794e-11,0.00013247165373973837,0.00042746591055855653,0.006137945795431822,0.012896023700881411,5.001642849234163e-28,1.498604768254019e-27,1.6009775147938928e-14,5.1737959570407105e-14,5.9950132826807724e-12,1.982699256669714e-11
0.6950000000000001,1345.9957807942264,5.05113825552392,0.17360377569351326,4.183177422674911,0.5105641445465512,0.07719721321593784,6.682165094507668e-06,5.051711220369229e-07,1.0944136383482528e-12,1.313212831571465e-12,1.8270706178511388e-13,4.384690569409424e-13,1.0140944057955905e-07,1.293501335344936e-07,0.18725745381628212,0.25300794726611164,1.4015565915771718e-15,3.4694794247066177e-15,2.2536739731068575e-13,5.749228626024875e-13,8.922880381918894e-12,9.387082844453712e-12,2.510711830953294e-13,2.6413286906173016e-13,7.499069423954523e-07,8.456128800203506e-07,0.002822197913451377,0.00339573532611714,0.2619147135008092,0.55021672542388,0.031160397661495805,0.10285023171988528,9.247495922172151e-08,2.012576547564128e-07,2.9252353630316723e-06,6.587476484962858e-06,1.2299509937912056e-10,2.862769267173766e-10,1.123426302320876e-12,2.6148279959557715e-12,5.212035057173124e-08,1.2525288185041955e-07,1.4061991211644221e-14,2.8524014503757977e-14,2.1244255179834057e-10,4.6304989553787385e-10,8.148535317513105e-08,1.8376963935763097e-07,3.8016174269683566e-10,4.281091686764165e-10,3.6365625040546918e-12,7.91551501380214e-12,3.477710680570728e-08,7.826405339065736e-08,3.965815068113181e-11,9.224673929599348e-11,0.00013247067278318703,0.00042746582913121743,0.0061379015373215625,0.012896023752067113,5.001606764668089e-28,1.4986047682540217e-27,1.5937968665130097e-14,5.150627788032049e-14,5.970336526568273e-12,1.974552288216881e-11
0.6960000000000001,1345.957499352538,5.051221331958233,0.17360092046668393,4.188937760795882,0.5105718417995422,0.07719893258623661,6.679579004050902e-06,5.049792477986096e-07,1.0933973139537885e-12,1.3120027614419789e-12,1.8253108934791258e-13,4.3804990229488597e-13,1.0135450462937903e-07,1.292809917794238e-07,0.18725193350163394,0.2530023093205953,1.400198855616319e-15,3.466143364361169e-15,2.2520903988491797e-13,5.74523019780505e-13,8.90407499301746e-12,9.367366537501575e-12,2.505284075468062e-13,2.635637529319838e-13,7.486445024721282e-07,8.441953978635033e-07,0.0028185801743150687,0.003391406782354442,0.26191585408777646,0.5502230810814829,0.031160747124831505,0.10285212533859492,9.24517602345728e-08,2.0120861365482522e-07,2.9252978226872848e-06,6.587664547660874e-06,1.229565109119679e-10,2.861891697341328e-10,1.1229219755224392e-12,2.613672960198637e-12,5.210416141248135e-08,1.2521487799966884e-07,1.4062961557981249e-14,2.852618808370879e-14,2.1179044226831987e-10,4.6163184861669496e-10,8.126505490813247e-08,1.8327413113709313e-07,3.799160460254697e-10,4.278355626530793e-10,3.6349861022728223e-12,7.912140680825483e-12,3.475368976531933e-08,7.821191740712239e-08,3.9630939495760854e-11,9.218410817311717e-11,0.00013246969426688627,0.0004274657477581025,0.0061378573914488655,0.012896023803182805,5.001570771588748e-28,1.4986047682540242e-27,1.586657549100399e-14,5.1275927596807327e-14,5.945792476412318e-12,1.9664490560168614e-11
0.6970000000000001,1345.919271928149,5.051304335873999,0.17359806782601508,4.194698193573292,0.5105795209293174,0.07720064783372063,6.676997396629436e-06,5.047877005188562e-07,1.0923833649300714e-12,1.3107955003062312e-12,1.823555408451653e-13,4.3763175103101896e-13,1.0129967682593234e-07,1.2921198461949226e-07,0.18724642579824682,0.2529966837216597,1.3988443871600856e-15,3.462815281528358e-15,2.2505102518767606e-13,5.74124035067144e-13,8.885333994175585e-12,9.347717517228669e-12,2.499875248919401e-13,2.629966152147829e-13,7.473858050968128e-07,8.427821001887477e-07,0.002814971597616113,0.0033870891391685485,0.2619169904142028,0.5502294178499502,0.03116109707471349,0.10285401871558023,9.242859713158278e-08,2.0115964627797477e-07,2.9253601529893597e-06,6.587852201673768e-06,1.2291801945169857e-10,2.8610163206382865e-10,1.1224189980163137e-12,2.612521000780549e-12,5.208803361850035e-08,1.2517701879198247e-07,1.4063931276940409e-14,2.8528359902277013e-14,2.111411649851946e-10,4.6021994628542146e-10,8.104562978384622e-08,1.8278058163414516e-07,3.7967084980981366e-10,4.2756250848089613e-10,3.633412538784963e-12,7.908772333167988e-12,3.47303226815056e-08,7.815989167468923e-08,3.960378640044135e-11,9.212160959167249e-11,0.00013246871818263227,0.0004274656664395373,0.006137813357429113,0.012896023854228684,5.001534869682642e-28,1.4986047682540246e-27,1.5795592761469734e-14,5.1046899508518095e-14,5.9213802698768174e-12,1.9583892763792602e-11
0.6980000000000001,1345.8810983372332,5.051387267510908,0.1735952177630192,4.200458720924715,0.5105871820022104,0.077202358973134,6.674420256094561e-06,5.045964790263169e-07,1.091371781559919e-12,1.3095910367136714e-12,1.8218041451353659e-13,4.372145989897212e-13,1.0124495675913923e-07,1.2914311154648494e-07,0.18724093065896308,0.25299107042220775,1.3974931726240318e-15,3.459495143153122e-15,2.248933518627652e-13,5.73725905079302e-13,8.86665708345032e-12,9.328135469092196e-12,2.4944852611141835e-13,2.6243144651165647e-13,7.461308348629137e-07,8.413729698436383e-07,0.0028113721514789226,0.0033827823588905973,0.2619181224916349,0.5502357357876863,0.03116144751272649,0.1028559118624872,9.240546978662244e-08,2.011107523683766e-07,2.9254223543275235e-06,6.58803944827778e-06,1.2287962458283956e-10,2.860143127670614e-10,1.121917363875957e-12,2.611372104201784e-12,5.207196692854034e-08,1.2513930361265245e-07,1.4064900369542317e-14,2.853052996318589e-14,2.104947043918511e-10,4.5881415487293497e-10,8.082707340111199e-08,1.8228898100360106e-07,3.7942615213689245e-10,4.2729000405949254e-10,3.631841803234002e-12,7.905409949099916e-12,3.470700536390701e-08,7.810797577512924e-08,3.9576691173376304e-11,9.205924304784927e-11,0.00013246774452202491,0.0004274655851755343,0.006137769434873095,0.012896023905204954,5.00149905863254e-28,1.498604768254025e-27,1.5725017638283644e-14,5.081918448720565e-14,5.897099050229111e-12,1.9503726674534544e-11
0.6990000000000001,1345.8429784060036,5.051470127074502,0.17359237027038357,4.206219342767959,0.5105948251001929,0.07720406602163091,6.671847567108621e-06,5.044055822111356e-07,1.0903625543113733e-12,1.3083893594358222e-12,1.8200570860368858e-13,4.367984420448821e-13,1.011903440256911e-07,1.2907437206085223e-07,0.18723544802116276,0.25298546935439176,1.3961451985696578e-15,3.4561829165410054e-15,2.2473601856138713e-13,5.73328626452784e-13,8.848043960732514e-12,9.308620080462658e-12,2.4891140224503356e-13,2.618682374858381e-13,7.448795763838851e-07,8.399679896975131e-07,0.002807781803739436,0.0033784864035031996,0.261919250316689,0.5502420349220507,0.031161798455504604,0.10285780484069616,9.238237807614459e-08,2.010619316742525e-07,2.9254844270067713e-06,6.58822628856247e-06,1.22841325893647e-10,2.859272109131997e-10,1.1214170672279196e-12,2.6102262570866794e-12,5.2055961078329336e-08,1.25101731839732e-07,1.406586883681911e-14,2.853269827019928e-14,2.0985104494544719e-10,4.5741444073749816e-10,8.060938134664569e-08,1.8179931937241671e-07,3.7918195118232433e-10,4.2701804738832015e-10,3.6302738857429867e-12,7.902053507939095e-12,3.468373764949117e-08,7.805616935172032e-08,3.95496536241383e-11,9.199700811081473e-11,0.00013246677327655962,0.00042746550396601375,0.006137725623388084,0.012896023956111825,5.0014633381183475e-28,1.4986047682540282e-27,1.565484729389205e-14,5.059277343873669e-14,5.87294796239058e-12,1.9423989479221593e-11
0.7000000000000001,1345.8049119649895,5.051552914753528,0.17358952534137387,4.211980059021047,0.5106024503140434,0.0772057689977507,6.669279314717704e-06,5.042150089926922e-07,1.0893556737423105e-12,1.3071904573519549e-12,1.818314213765566e-13,4.36383276095008e-13,1.0113583822488276e-07,1.2900576566640593e-07,0.18722997781362227,0.2529798804389048,1.394800451635833e-15,3.4528785691887675e-15,2.2457902393644587e-13,5.729321958278335e-13,8.829494326855487e-12,9.28917103968718e-12,2.4837614436487433e-13,2.6130697883409093e-13,7.436320142509243e-07,8.385671425938773e-07,0.0028042005218934145,0.0033742012345785543,0.26192037387800476,0.5502483152640213,0.031162149927799473,0.10285969773845342,9.235932187750975e-08,2.01013183945908e-07,2.9255463712901617e-06,6.588412723527529e-06,1.2280312297395258e-10,2.8584032557539993e-10,1.1209181022229818e-12,2.609083446116728e-12,5.204001580168977e-08,1.250643028467363e-07,1.4066836679816068e-14,2.8534864827127785e-14,2.0921017116409032e-10,4.5602077036855354e-10,8.039254921539865e-08,1.8131158688562526e-07,3.7893824516502773e-10,4.267466365156951e-10,3.628708776661808e-12,7.89870298950037e-12,3.466051939007849e-08,7.800447208118444e-08,3.952267357886212e-11,9.193490438828133e-11,0.00013246580443762528,0.00042746542281084116,0.006137681922577199,0.012896024006949483,5.001427707816566e-28,1.4986047682540303e-27,1.558507891951302e-14,5.0367657329218303e-14,5.848926156042221e-12,1.9344678380288354e-11
