z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.712,755.4614527332,13.111809124512982,0.06687838912095737,12.759700022618897,1.5460443087343672e-05,1.4175372540131295e-06,6.586594016660783e-12,3.019558476729538e-13,2.5180009033080177e-12,1.8321909647391947e-12,0.26872822847685046,0.391073276851344,5.346025780748617e-10,4.135050117504831e-10,0.2686149269598957,0.22008296403275127,1.5358222815638228e-06,2.305450895555443e-06,7.922392967666653e-06,1.2255643094666128e-05,2.2453511351915607e-34,1.226550548838599e-34,2.4449757295884517e-24,1.4476854067241968e-24,2.2814202721111727e-15,1.4554326402794962e-15,2.0854388649578925e-06,1.4260111212827256e-06,0.4019170755458091,0.29325407679109833,0.01151146138890926,0.014664443517401012,0.012796485059815461,0.02561263210883214,1.9782254406593435e-11,2.6107499374240066e-11,0.00026375417241755007,0.000360179371602199,1.2651196005663972e-21,1.4401722919547919e-21,1.898269550660922e-06,2.5090273594027733e-06,0.015674175920157154,0.021435822986388336,3.923592730367465e-17,7.321446115485144e-17,1.4681959188834617e-08,2.8069698278772637e-08,7.231604884292901e-10,5.269877733587e-10,1.9903514121210897e-18,2.6271151940660147e-18,0.00022082816755891396,0.00030135929469154093,1.6902163253980306e-10,2.384086957369685e-10,4.851075584466381e-06,5.962684508373897e-06,0.010118634555639482,0.012891963067734356,5.503781691361373e-31,9.999999999944947e-31,0.010120660172977303,0.02029737634708049
0.713,765.2162240073254,12.992174924625678,0.06749421692643683,12.774516106804153,1.822099054867056e-05,1.6701908092080933e-06,8.699049077410253e-12,3.986905042053496e-13,3.1055228876737046e-12,2.2590776119363325e-12,0.26731252402848726,0.3889069636677543,6.413569016407155e-10,4.959421987489458e-10,0.2707819919711718,0.2217979991698711,1.660878991984872e-06,2.492495977303771e-06,7.760085128679627e-06,1.2001285622251891e-05,0.0,-3.610657012401294e-34,4.444278329639502e-24,2.6307674231619766e-24,3.0879136215286916e-15,1.9693981206332494e-15,2.330370268102493e-06,1.5930592991821973e-06,0.3999894155533917,0.29176800216781845,0.011845772543481861,0.015086207505253352,0.013072748860199268,0.02615844943895721,2.4132860094577952e-11,3.184049790664219e-11,0.0002717222853016655,0.00037095934638319396,1.1393248577182633e-21,1.2966178658751329e-21,2.1110888302498306e-06,2.7895592178602565e-06,0.01588816637506606,0.02172254901909836,5.44265863174616e-17,1.0153262319579901e-16,1.6789150541327395e-08,3.208957881353597e-08,7.25221694940372e-10,5.283457265725492e-10,2.708886129361559e-18,3.57455238542602e-18,0.00022055218310512378,0.00030090059377587937,1.8416121606394023e-10,2.596925766770162e-10,5.188597413482257e-06,6.3758094066078914e-06,0.010121394427521994,0.012891963067734376,5.5052828555998805e-31,9.999999999944961e-31,0.010458421385261422,0.020969050214961756
0.714,777.1464826807206,12.849001882425199,0.06824628720058898,12.789168918569002,2.2183763661452695e-05,2.0327335010554005e-06,1.2142705634190767e-11,5.563277023854071e-13,3.996374287224294e-12,2.9061209258609923e-12,0.2655774784117557,0.3862502418340089,7.98038209642961e-10,6.16887662406218e-10,0.2734433031449141,0.2239011093050543,1.8245827392714908e-06,2.7372290760751287e-06,7.574943289291116e-06,1.171094065954836e-05,0.0,-1.4187300352521289e-33,9.100898890592558e-24,5.385383106509634e-24,4.443026870736275e-15,2.8326859207411492e-15,2.6629567187076876e-06,1.8197939946147568e-06,0.3976173340155915,0.28993829440373825,0.012247606976242746,0.015592617934095077,0.013416212084147523,0.026836514076771782,3.062147598790332e-11,4.0387622091846755e-11,0.00028150762561701616,0.0003841867044881854,1.005011431547555e-21,1.1433693302141191e-21,2.4000091358209444e-06,3.1702468560853876e-06,0.01615292304948763,0.022076958408244075,8.05296131931704e-17,1.501762419741303e-16,1.9695305952620322e-08,3.763129237506712e-08,7.281810529160074e-10,5.303198637244598e-10,3.919302338673004e-18,5.170002958716464e-18,0.0002201977265024868,0.0003003140305898523,2.0419782997832645e-10,2.87848249201989e-10,5.6204366071800995e-06,6.904091101886646e-06,0.010124864998144542,0.012891963067734385,5.507170586888718e-31,9.999999999944974e-31,0.010876283802956858,0.02179938608988494
0.715,792.406163320985,12.670734244832985,0.06920646079105394,12.803618436555757,2.834848414717682e-05,2.5964396491061404e-06,1.8410649134619522e-11,8.431163220356585e-13,5.4834169337143945e-12,3.985675809228117e-12,0.26335176687945644,0.38283967068611113,1.048863452067741e-09,8.104095080911731e-10,0.2768660051381146,0.2266009698353515,2.0521469506637063e-06,3.0772247401412956e-06,7.357802810917277e-06,1.137008510473337e-05,3.286648820980383e-33,1.7934543738235366e-33,2.227104556880546e-23,1.3172739304065127e-23,7.007811790387782e-15,4.465859851712579e-15,3.146964159340825e-06,2.1495774259828283e-06,0.394558582453062,0.2875775249112283,0.012751073058863461,0.016226232941879668,0.013864116908290706,0.02771989466872614,4.120635440038732e-11,5.432372389769925e-11,0.00029408970487980837,0.0004011762045241111,8.594189333242313e-22,9.772903943646586e-22,2.8209295216333314e-06,3.7245653418821804e-06,0.01649669242862379,0.022536588186234264,1.3123541161495812e-16,2.4462443366130784e-16,2.4000716411340798e-08,4.583674648234111e-08,7.327567897383002e-10,5.334104841193531e-10,6.212830330035422e-18,8.191712365584746e-18,0.00021971607699995972,0.0002995213638049141,2.324475870834249e-10,3.2752215914556175e-10,6.204418473816941e-06,7.617995612043296e-06,0.010129454661932782,0.012891963067734394,5.509667021302693e-31,9.999999999944965e-31,0.011418545863821005,0.02287587467928608
0.716,813.3645523205233,12.434384568010643,0.070521919915912,12.817798424865666,3.9244040510354815e-05,3.5920336105631014e-06,3.202075857909972e-11,1.4654408612882793e-12,8.381850244241184e-12,6.088480005350424e-12,0.26028176772582945,0.37813138922274836,1.5103778468590919e-09,1.1662441206478626e-09,0.2816031608635971,0.23032863841801476,2.400254390619137e-06,3.596883045139215e-06,7.092100676420008e-06,1.0952386164982201e-05,2.9665017797564995e-32,1.6177072385208666e-32,7.32722771606713e-23,4.331052661331575e-23,1.2889837451556106e-14,8.20896466436648e-15,3.934108926847874e-06,2.685504976001884e-06,0.3903094150373856,0.28429600670816346,0.013425031852668459,0.017072793293181343,0.014494140397960341,0.028960770545605703,6.113337792187071e-11,8.054192741519124e-11,0.00031150450664583785,0.00042465668282421035,6.977607344154728e-22,7.929458392474284e-22,3.508272783917015e-06,4.629083357646101e-06,0.016979133702134854,0.023180623054999426,2.512112609784136e-16,4.67957254285947e-16,3.1149432699915e-08,5.945084131752078e-08,7.407220603087841e-10,5.388591482915883e-10,1.145956200806068e-17,1.5099810787479904e-17,0.00021900008518215756,0.00029835171407086464,2.7651807776273527e-10,3.893654931754437e-10,7.066954827937624e-06,8.671420290229195e-06,0.010136027491826937,0.012891963067734423,5.5132421500053815e-31,9.999999999944988e-31,0.012177538826053274,0.024380618347798477
0.717,846.2205919751799,12.082390800737194,0.07257642027730106,12.831577004687862,6.366497116397211e-05,5.821036115950174e-06,7.329582463734167e-11,3.350803703840843e-12,1.5979163231031216e-11,1.1594608552736147e-11,0.2554350304252601,0.37069139924494127,2.61580747405572e-09,2.0176354848870263e-09,0.28911873263871446,0.23622166009645115,3.0371763972013246e-06,4.546446980942146e-06,6.742705226085084e-06,1.040162279771258e-05,4.627264776406362e-31,2.520651105781904e-31,4.362090206784112e-22,2.5756182207227475e-22,3.2393816521512495e-14,2.0608013697976346e-14,5.514295248348838e-06,3.76012833031767e-06,0.38352680718360693,0.27905546225729655,0.014446164613609957,0.01835164026655321,0.015513565697505064,0.03096437717333439,1.1029185990571008e-10,1.4515104145016225e-10,0.00033921669817744727,0.0004619382472593113,5.100758135533063e-22,5.790349790027326e-22,4.9057788951702925e-06,6.466104042399916e-06,0.017764584691839017,0.02422689216581674,6.650785899077879e-16,1.2375795338130929e-15,4.5844800563106485e-08,8.740394233886527e-08,7.580510008268213e-10,5.508729882349411e-10,2.861503628075123e-17,3.766438305000345e-17,0.0002177411843095264,0.00029631791217756215,3.596962011715609e-10,5.05944469593596e-10,8.568941680207962e-06,1.0503116406742262e-05,0.010146931044256418,0.012891963067734415,5.519172868414286e-31,9.99999999994497e-31,0.013398742176155044,0.02679676047524796
0.718,919.7428580543452,11.367542952673114,0.07714038788854485,12.844540382593673,0.0001686966066710211,1.5383842443567456e-05,4.025195910173828e-10,1.8353356628969903e-11,6.333677963378944e-11,4.583706114676946e-11,0.24441429201918885,0.3537670501469932,8.272817555716377e-09,6.364277490422193e-09,0.30635041799018364,0.24964374697445732,4.948237394988411e-06,7.38773605959229e-06,6.218804740125167e-06,9.568251386750714e-06,1.0273274779865572e-28,5.581565429082124e-29,1.7197827842796483e-20,1.0127894596648367e-20,2.2827201475701087e-13,1.4483896664744484e-13,1.1317421654642102e-05,7.69695376710045e-06,0.36773342279166793,0.26686193842704486,0.016620878765749098,0.02105886881904512,0.017911769685592892,0.03565725816528833,3.7286264726633e-10,4.894229199678258e-10,0.00040476640116452183,0.0005497558816316114,2.659236927926632e-22,3.0108272038367308e-22,1.0355113967508033e-05,1.361282715500147e-05,0.019739177434108197,0.02684914298454278,5.038014727883141e-15,9.350144303448954e-15,1.0054346964766456e-07,1.9118487509144004e-07,8.285003464464472e-10,6.004881974127097e-10,1.8715931273745768e-16,2.457008892262003e-16,0.00021423127495431388,0.00029077624645589575,6.275339146214854e-10,8.803653342406846e-10,1.2674011997382172e-05,1.5494010111299816e-05,0.010173630954154602,0.012891963067734385,5.533695625852612e-31,9.999999999944942e-31,0.01622309137553639,0.032360156082109424
0.719,1737.4415433816566,4.743318546639315,0.18486986781231213,12.849949592930834,0.34996658574115186,0.04537816775691573,0.0001457405976753729,9.448675330389651e-06,3.7615124299604025e-09,3.8706614547243014e-09,1.3518473156855679e-09,2.7821486143815428e-09,1.2611821226195306e-05,1.3795433930960755e-05,0.29784947650878507,0.3451127112165806,1.0048589371928515e-11,2.133181667748646e-11,1.5311405392526917e-10,3.3496745266898096e-10,2.2530933380837257e-11,1.7405567923948677e-11,4.903247138268854e-10,4.1057382483260097e-10,3.752153345894987e-07,3.385129005728571e-07,0.0006975367745705365,0.0006745286322192142,0.08520243466299683,0.08791590203054081,0.2182172457629983,0.39312623470369945,0.040238970480939586,0.11389855360974782,5.647208181618298e-07,1.0539769724796566e-06,2.225014389456238e-06,4.296948535631583e-06,1.1373228219012382e-10,1.8309414284278957e-10,1.8793319332403088e-05,3.512843804224677e-05,0.00030903138885632694,0.0005976760728246976,6.183056278161533e-08,1.631638631940594e-07,2.1079233021151375e-05,5.699232409791787e-05,2.4682197743710647e-06,2.5436509066569294e-06,1.2687703080917143e-10,2.368318963263889e-10,7.569573611123964e-09,1.4608625961600559e-08,1.0277237082218357e-11,2.0500478865666934e-11,0.00015710678796383248,0.0002730904857797197,0.007155073060791887,0.012891962839128489,3.891825581218763e-31,9.999999999944953e-31,2.605248972898447e-06,7.3890418434157426e-06
0.72,1704.5076805695899,4.755028946773233,0.1844145813883975,12.855372157635161,0.3653221672745157,0.04803947569808222,0.00011879291206630041,7.810570673672273e-06,2.1075892657100486e-09,2.199431912064605e-09,7.057129580150613e-10,1.4729317764796151e-09,8.93602081502197e-06,9.912965372031986e-06,0.28734499090230325,0.3376522148817793,5.274339146091489e-12,1.1355144180507329e-11,9.525603036320605e-11,2.1134009197478965e-10,8.488656609671578e-12,6.6504317078706265e-12,2.135446017177743e-10,1.8134180318671157e-10,2.0478028654187148e-07,1.8736335265712725e-07,0.000496794909456938,0.0004872056041403706,0.07734943778493307,0.08094209679373572,0.22288950450542538,0.4072250011959634,0.03899780418158048,0.11194723214411466,5.066731651121137e-07,9.590187217015331e-07,2.101262810050572e-06,4.115376373945394e-06,6.352800201492674e-11,1.0371886414998436e-10,1.1046319861217542e-05,2.093991038647418e-05,0.0002273663355875811,0.0004459552655731533,3.701903775632759e-08,9.907127759234476e-08,1.6141629414805256e-05,4.425993714126202e-05,1.8371734947523069e-06,1.9201082317410225e-06,9.982227457197008e-11,1.889672335037679e-10,5.0792841985255455e-09,9.941280410071871e-09,6.670397054386108e-12,1.3494014553616748e-11,0.00015551386294499741,0.00027414642535988936,0.007055246899672911,0.01289196288533069,3.837527588365301e-31,9.999999999944958e-31,1.5611674571310965e-06,4.490453877707047e-06
0.721,1685.0768885092907,4.763446213612977,0.18408871085872727,12.860804321266137,0.37412611240378857,0.04959755464875903,0.00010484494370039126,6.9495988817988215e-06,1.4872721042203011e-09,1.564714064788188e-09,4.78202887775194e-10,1.0062056327163378e-09,7.264587461856291e-06,8.124382915303859e-06,0.28131670908818424,0.3332587111882435,3.584993182123698e-12,7.780955742665362e-12,7.169331165208445e-11,1.6035705245096334e-10,4.709010008089694e-12,3.719293885330127e-12,1.2919857870155408e-10,1.1060813733010587e-10,1.4193706153291405e-07,1.3092190701598202e-07,0.00040421829918852825,0.0003996419952009207,0.07283417302816281,0.07683737024319552,0.225507312771187,0.4153607493547763,0.03833080895079391,0.11092800462336772,4.7348650130234455e-07,9.034971650902639e-07,2.0685160170551094e-06,4.084210185404096e-06,4.4621599926720486e-11,7.344423361223702e-11,8.005486070521256e-06,1.5299066075557654e-05,0.00018858928461194387,0.000372908391961145,2.714073549485941e-08,7.32258227942436e-08,1.3723285630941053e-05,3.7935126191694466e-05,1.5468899661098201e-06,1.6298775237117952e-06,8.62656240516567e-11,1.6463297335886854e-10,4.03904255343342e-09,7.969631654065686e-09,5.215503814430622e-12,1.0636671960234848e-11,0.00015453495216694336,0.00027463773592939283,0.006998294386603245,0.012891962908819775,3.806549666235684e-31,9.999999999944972e-31,1.144212361551571e-06,3.3179313478750154e-06
0.722,1671.3105688249575,4.77007988959275,0.18383270154910644,12.866244049843116,0.38025332953394864,0.05069612336568016,9.577954416798574e-05,6.384758804084724e-06,1.1580535799620868e-09,1.2252725091938265e-09,3.619750119221537e-10,7.659715211758038e-10,6.261948023373357e-06,7.042848850182605e-06,0.27711851861046727,0.33014978052817007,2.719356994027055e-12,5.935677792811957e-12,5.850150307010385e-11,1.3159395194381646e-10,3.0819945730936517e-12,2.4480609950222308e-12,8.997486665848107e-11,7.746580466600133e-11,1.0898370864098286e-07,1.0109683913139834e-07,0.00034825023334445274,0.00034626296717535604,0.06968778799144418,0.07393557601351991,0.22730409279574104,0.42104795480103646,0.03788520983598156,0.11026111885818059,4.5053960732730974e-07,8.6459287107099e-07,2.0587980230952097e-06,4.0881085649867595e-06,3.457260596117701e-11,5.722741957176996e-11,6.345597990309911e-06,1.2195770722076057e-05,0.00016468631274645595,0.0003274930831035714,2.1700930347774782e-08,5.888171932699828e-08,1.220341162013897e-05,3.392533717383424e-05,1.3696005638886047e-06,1.4512724685659576e-06,7.763224772763775e-11,1.4899808826297872e-10,3.4417130949897077e-09,6.829579532306029e-09,4.396231412913505e-12,9.016739554546634e-12,0.00015383139756830523,0.0002749400173828929,0.00695877389875706,0.012891962923911673,3.785053466944975e-31,9.99999999994497e-31,9.140327454966326e-07,2.6655203166188212e-06
0.723,1660.6689403281166,4.775588739223794,0.18362064252028243,12.871690060630762,0.38492843185071385,0.05154229832248493,8.921289488054944e-05,5.972847497959171e-06,9.525975371450546e-10,1.0122681089402122e-09,2.913994964267739e-10,6.193054373793618e-10,5.576811421833167e-06,6.299512368597318e-06,0.27391365901159537,0.3277488812223599,2.1925922730576064e-12,4.806667009766688e-12,4.993209627872525e-11,1.1280562827223088e-10,2.212381901674633e-12,1.7649504857089564e-12,6.778773312635863e-11,5.861678572873511e-11,8.861482514784599e-08,8.255900380720265e-08,0.00030980845640882616,0.00030937838098357793,0.0672854571623455,0.071696846319501,0.22866148738144845,0.4254018703464126,0.03755534220199231,0.1097757684740882,4.331510116251297e-07,8.348338910861467e-07,2.0576021745128366e-06,4.103478407762669e-06,2.8300171987715567e-11,4.704821884507038e-11,5.288499211252877e-06,1.0208247814802539e-05,0.00014802584006397984,0.000295640701829619,1.8213936663020283e-08,4.963499884654275e-08,1.1128809496956338e-05,3.107232029712648e-05,1.246446626935014e-06,1.3265107731432823e-06,7.147130756223302e-11,1.3776926053976742e-10,3.0452030835549177e-09,6.069006852823138e-09,3.859520130721726e-12,7.950315345818329e-12,0.00015328380778799387,0.0002751511389473649,0.006928682518645183,0.012891962934750516,3.7686859995831054e-31,9.999999999944953e-31,7.662104570490004e-07,2.24414224648678e-06
0.724,1652.007064951576,4.780318971808116,0.18343894578591682,12.877141465705707,0.38869471473727285,0.0522290480672574,8.414065678690828e-05,5.653005097721019e-06,8.115756736352377e-10,8.654357006136412e-10,2.439797553465407e-10,5.203428278181215e-10,5.071299143946208e-06,5.748570849488385e-06,0.271330740140522,0.325796349073597,1.8380662927981576e-12,4.043589065343824e-12,4.3857503805712365e-11,9.942934177322442e-11,1.6848716561978745e-12,1.3488353479037933e-12,5.371053427345076e-11,4.6606881689055445e-11,7.474653983420931e-08,6.98825650365069e-08,0.0002813403646645992,0.00028193463146220584,0.06534936158284357,0.06987790563896502,0.22974658408588078,0.428918836292886,0.03729593275352508,0.10939964702306776,4.1923479918463573e-07,8.108448232371727e-07,2.06014260151711e-06,4.122946605478725e-06,2.3997096734412735e-11,4.0034323948778015e-11,4.5514226348475605e-06,8.816284791220114e-06,0.00013554150323871202,0.00027165560696557994,1.5769772025485453e-08,4.3125018494277444e-08,1.0314339328609527e-05,2.8899217064293595e-05,1.1542536494842907e-06,1.2327018175343084e-06,6.676834730761044e-11,1.2915490713102767e-10,2.7588483546502458e-09,5.517583084030431e-09,3.475682513370914e-12,7.1847362303452324e-12,0.0001528364888557563,0.0002753098638744279,0.0069044800154604525,0.01289196294306569,3.755521642370199e-31,9.999999999944967e-31,6.624527437544575e-07,1.947049062082959e-06
