z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.594,1473.4513282807934,4.851065642304078,0.18076372025598997,3.2593290883866555,0.47627568085827676,0.06951107226629265,2.196019123202187e-05,1.602513524268002e-06,2.07692867843479e-11,2.405578176412286e-11,4.106298612342775e-12,9.512143994398578e-12,5.728732824591808e-07,7.053283390444498e-07,0.21389951962099107,0.27896462154486584,3.180194170309912e-14,7.59891499057802e-14,2.222998329252443e-12,5.473963500407907e-12,7.255057107955183e-10,7.367339543132279e-10,1.4628127681035273e-05,1.5921985660135107e-05,0.01568831571302732,0.018220779714764414,0.25573788252421203,0.5185769718318589,0.03187348716382212,0.10154911307252326,1.9734274384137878e-07,4.1456601056307396e-07,2.6045872939628516e-06,5.661629577698464e-06,1.6280514643737463e-10,3.657724056756227e-10,1.8016908948349478e-12,4.0478377207881536e-12,2.08128541687423e-15,3.771356126273528e-15,9.585328963549655e-05,0.00019467351409172877,3.304962936747221e-08,6.95339891570934e-08,4.022188464228826e-06,8.75590211491507e-06,2.171738621149318e-12,6.450650917861743e-12,1.192952478865274e-15,1.2096878709997354e-15,9.963504042859895e-14,1.0830349993214152e-13,4.008738199093022e-11,4.650038843787246e-11,1.4021930050308572e-11,2.9460505038492884e-11,2.8569360748274846e-08,5.589685187475398e-08,1.6700553136280835e-17,5.2018375840885304e-17,0.006385210277616954,0.01294957102392409,3.4576271740894267e-31,9.99999999999983e-31,2.5240904550550945e-09,8.057846923472012e-09,1.2501298162111327e-10,3.895676442953221e-10
0.595,1473.3801795424752,4.851169423316798,0.1807598531797627,3.264861290268926,0.47629567237552045,0.06951533460330228,2.1946740150230096e-05,1.6015629297930451e-06,2.073764944337335e-11,2.4019602796815734e-11,4.099680115951556e-12,9.496996103444741e-12,5.723602895755836e-07,7.047103673424403e-07,0.21388534665610076,0.2789515331197555,3.175065994473385e-14,7.586808222099869e-14,2.2203660173990433e-12,5.467587392955643e-12,7.240675717011127e-10,7.352877805912299e-10,1.4609596451015189e-05,1.590212293682936e-05,0.015678635794841928,0.018209889462736162,0.25574244065104623,0.5185962458395292,0.03187313614108133,0.10154995898878895,1.9726711619731464e-07,4.144151524792051e-07,2.6047621019885515e-06,5.662119082605664e-06,1.6277629655407012e-10,3.657146629863483e-10,1.8009721605907437e-12,4.046301216464004e-12,2.0801682871762226e-15,3.769404762768107e-15,9.56694830025122e-05,0.0001943039698959618,3.29810864919353e-08,6.93911222184322e-08,4.016238431504301e-06,8.743118606395482e-06,2.171195827381852e-12,6.449163419513331e-12,1.1911327535732056e-15,1.2078659813051262e-15,9.951930417432577e-14,1.081797868958894e-13,4.00607496532997e-11,4.647039444870379e-11,1.4012205093022095e-11,2.944064207414818e-11,2.856893312729169e-08,5.589709643613221e-08,1.6684692206596643e-17,5.196997795185313e-17,0.006385086768713799,0.01294957102384286,3.4575602933474164e-31,9.99999999999985e-31,2.5182271334051053e-09,8.039284497078145e-09,1.2482469402059488e-10,3.889884233619498e-10
0.596,1473.3091432866167,4.851273100114839,0.18075599015197488,3.270393610382684,0.4763156226091492,0.06951958821686102,2.193331719927059e-05,1.6006142855136728e-06,2.0706108780502085e-11,2.3983533422776627e-11,4.0930826384413445e-12,9.481895927609859e-12,5.718485503021331e-07,7.040938862566658e-07,0.21387120283082067,0.2789384707062259,3.16995406661844e-14,7.574739498547981e-14,2.217740966042055e-12,5.461228693038233e-12,7.226344391801172e-10,7.338466049539363e-10,1.4591116369519074e-05,1.58823144658005e-05,0.015668976108696313,0.018199021538814027,0.25574698779735633,0.5186154769689084,0.031872787020588635,0.10155080681661768,1.9719162517768787e-07,4.1426455852284143e-07,2.604936566226347e-06,5.662607625932575e-06,1.6274748718117205e-10,3.6565699402278584e-10,1.800255166283158e-12,4.0447683953749224e-12,2.0790531768173367e-15,3.767456827870573e-15,9.54863053923054e-05,0.00019393568098204764,3.291278841429335e-08,6.924876195757e-08,4.0103060767852054e-06,8.73037272852792e-06,2.170653843177341e-12,6.4476780028090625e-12,1.1893186367469416e-15,1.2060496588243576e-15,9.940388349229774e-14,1.0805640766459054e-13,4.003417757282357e-11,4.6440467286215124e-11,1.4002501440077312e-11,2.9420821892582665e-11,2.8568506344366053e-08,5.589734034480879e-08,1.6668871177992593e-17,5.1921700339721547e-17,0.006384963522750388,0.012949571023761857,3.457493554988684e-31,9.999999999999852e-31,2.5123862016967963e-09,8.02079250213492e-09,1.2463702074249015e-10,3.884110784611658e-10
0.597,1473.238219113538,4.851376673059153,0.18075213115866967,3.275926048609496,0.47633553169876214,0.0695238331365827,2.191992226803364e-05,1.5996675837877605e-06,2.067466433248064e-11,2.3947573119756466e-11,4.0865060767772515e-12,9.46684323422923e-12,5.713380593368104e-07,7.034788895252333e-07,0.21385708804824471,0.2789254342222058,3.164858307181088e-14,7.562708634608413e-14,2.215123142432205e-12,5.454887322607791e-12,7.212062876526943e-10,7.32410401999787e-10,1.4572687213244317e-05,1.586256001191267e-05,0.015659336583372853,0.018188175865601612,0.2557515240110222,0.5186346653888386,0.03187243978746886,0.10155165652362033,1.9711627027878576e-07,4.1411422773082016e-07,2.6051106879012907e-06,5.663095211062707e-06,1.6271871817816682e-10,3.6559939853462284e-10,1.7995399038385354e-12,4.043239240380757e-12,2.077940078430431e-15,3.765512309226057e-15,9.530375368824164e-05,0.00019356864116666571,3.284473388220318e-08,6.910690579665295e-08,4.004391321313253e-06,8.717664314895058e-06,2.170112665950613e-12,6.446194661326049e-12,1.187510112496785e-15,1.204238888168555e-15,9.928877789784451e-14,1.0793336176189254e-13,4.0007665880737574e-11,4.641060711706798e-11,1.399281900560851e-11,2.940104432264834e-11,2.8568080396333046e-08,5.589758360277975e-08,1.6653089933578067e-17,5.1873542660973825e-17,0.006384840538783659,0.012949571023681142,3.457426958502552e-31,9.999999999999871e-31,2.506567540981205e-09,8.002370566435691e-09,1.244499586873632e-10,3.878356001711478e-10
0.598,1473.1674066243554,4.85148014249049,0.18074827618664574,3.281458604831318,0.47635539980362024,0.06952806939521855,2.1906555246249667e-05,1.5987228170388637e-06,2.0643315636435397e-11,2.3911721365947388e-11,4.079950327621533e-12,9.45183778993343e-12,5.70828811352092e-07,7.028653708562672e-07,0.21384300219294008,0.27891242356248497,3.1597786364683196e-14,7.550715444656487e-14,2.212512513605613e-12,5.448563203094328e-12,7.197830915777286e-10,7.309791463652529e-10,1.455430875770734e-05,1.5842859338760776e-05,0.015649717145758593,0.01817735236355134,0.2557560493250076,0.5186538112398932,0.031872094442568624,0.10155250812787943,1.970410509908487e-07,4.139641591285985e-07,2.6052844681919803e-06,5.663581841300605e-06,1.6268998940526346e-10,3.655418762744694e-10,1.7988263652012633e-12,4.041713734393915e-12,2.0768289848017668e-15,3.7635711947688475e-15,9.512182475116303e-05,0.00019320284422047067,3.27769216380959e-08,6.896555114668346e-08,3.998494085333519e-06,8.704993196912866e-06,2.1695722929386767e-12,6.444713388135472e-12,1.1857071430440549e-15,1.2024336317519585e-15,9.917398507339216e-14,1.078106467191318e-13,3.9981213969069575e-11,4.6380813250547156e-11,1.3983157704302989e-11,2.938130919443399e-11,2.8567655280684237e-08,5.589782621353563e-08,1.6637348249041358e-17,5.182550423758528e-17,0.006384717815846554,0.012949571023600654,3.457360503365369e-31,9.999999999999904e-31,2.5007710316971824e-09,7.984018315792405e-09,1.2426350474107987e-10,3.8726197902419204e-10
0.599,1473.09670542005,4.8515835087651995,0.18074442522212336,3.286991278930511,0.47637522706782753,0.06953229702309907,2.1893216023520068e-05,1.5977799776745343e-06,2.061206223318635e-11,2.387597764365745e-11,4.073415288743525e-12,9.436879363849878e-12,5.703208010728652e-07,7.022533240190318e-07,0.21382894516371223,0.2788994386395374,3.1547149755847383e-14,7.53875974491938e-14,2.2099090470063127e-12,5.442256256901414e-12,7.183648256260726e-10,7.295528128957779e-10,1.4535980780799597e-05,1.582321221243266e-05,0.015640117724273976,0.01816655095482228,0.25576056378351236,0.5186729146838557,0.03187175097482409,0.10155336160921385,1.969659668101781e-07,4.1381435175285403e-07,2.605457908311644e-06,5.664067520009314e-06,1.626613007221668e-10,3.6548442699259773e-10,1.798114542363197e-12,4.040191860417799e-12,2.075719888594322e-15,3.761633472195213e-15,9.494051548064148e-05,0.00019283828399117885,3.270935043847167e-08,6.882469544764561e-08,3.992614290263016e-06,8.692359208491979e-06,2.169032721488724e-12,6.443234176613891e-12,1.1839097061257542e-15,1.2006338677146075e-15,9.905950399191301e-14,1.0768826146992682e-13,3.995482174749554e-11,4.6351085596223274e-11,1.3973517450863293e-11,2.93616163379339e-11,2.856723099445838e-08,5.589806817950814e-08,1.662164597612651e-17,5.1777584628179013e-17,0.006384595352991847,0.012949571023520404,3.457294189064181e-31,9.999999999999883e-31,2.4949965557927743e-09,7.965735380753651e-09,1.240776558279526e-10,3.8669020566968265e-10
0.6,1473.0261151053824,4.851686772229727,0.1807405782516946,3.2925240707898324,0.47639501364050707,0.06953651605128865,2.1879904490523706e-05,1.5968390581792162e-06,2.0580903666548842e-11,2.3840341438575075e-11,4.066900858482371e-12,9.421967726387221e-12,5.698140232518851e-07,7.016427428158463e-07,0.21381491685433524,0.27888647935923083,3.149667246092983e-14,7.526841352687848e-14,2.2073127102222873e-12,5.435966406772777e-12,7.169514646375915e-10,7.281313766044109e-10,1.4517703061532408e-05,1.580361840019121e-05,0.01563053824736359,0.018155771561582275,0.25576506742559774,0.5186919758720809,0.03187140937827847,0.1015542169637055,1.9689101723516318e-07,4.136648046443904e-07,2.605631009447577e-06,5.664552250495824e-06,1.6263265199009443e-10,3.6542705044257796e-10,1.7974044273769143e-12,4.038673601588825e-12,2.074612782595906e-15,3.7596991294244164e-15,9.475982279105186e-05,0.0001924749543555669,3.26420190465746e-08,6.868433615330593e-08,3.986751857779347e-06,8.67976218408034e-06,2.16849394893182e-12,6.441757020087548e-12,1.182117773895679e-15,1.1988395685301662e-15,9.894533315346678e-14,1.0756620443353572e-13,3.992848893287405e-11,4.6321423839933064e-11,1.396389816077997e-11,2.9341965584760673e-11,2.8566807534887808e-08,5.589830950350376e-08,1.6605982939504414e-17,5.172978330694615e-17,0.006384473149272831,0.012949571023440394,3.4572280150863734e-31,9.99999999999991e-31,2.489243995805129e-09,7.947521393692036e-09,1.2389240888809597e-10,3.8612027080471105e-10
0.601,1472.9556352844688,4.85178993323019,0.1807367352619664,3.2980569802924333,0.476414759672425,0.06954072651113145,2.1866620538045275e-05,1.5959000510442313e-06,2.054983948173762e-11,2.380481223793426e-11,4.060406935459699e-12,9.407102648575163e-12,5.693084726477589e-07,7.010336210553744e-07,0.21380091715708754,0.27887354562559324,3.1446353697917904e-14,7.514960085790261e-14,2.204723470898859e-12,5.429693575582112e-12,7.155429835426739e-10,7.267148125925304e-10,1.4499475379201872e-05,1.5784077669574345e-05,0.015620978643219503,0.01814501410569671,0.2557695602892966,0.5187109949541171,0.03187106964810978,0.10155507419110017,1.9681620176341763e-07,4.1351551684235177e-07,2.6058037727862844e-06,5.66503603606886e-06,1.6260404306996816e-10,3.653697463774182e-10,1.796696012314324e-12,4.037158941085682e-12,2.073507659573978e-15,3.757768154337722e-15,9.457974359872642e-05,0.00019211284919349347,3.257492622785846e-08,6.854447072171357e-08,3.9809067095023184e-06,8.667201957974978e-06,2.16795597255842e-12,6.440281911763216e-12,1.1803313160975189e-15,1.1970507042241157e-15,9.883147085240165e-14,1.0744447380535499e-13,3.990221515781516e-11,4.629182756973808e-11,1.3954299749645802e-11,2.932235676672085e-11,2.8566384899276655e-08,5.589855018849642e-08,1.6590358951722632e-17,5.168209971023834e-17,0.00638435120373976,0.012949571023360607,3.4571619809176388e-31,9.999999999999926e-31,2.4835132345255373e-09,7.929375987739564e-09,1.237077608693655e-10,3.8555216514917815e-10
0.602,1472.8852655718792,4.851892992120959,0.18073289623924116,3.3035900073218696,0.47643446529166816,0.06954492843013634,2.1853364058755736e-05,1.5949629488847763e-06,2.0518869233290026e-11,2.3769389539500335e-11,4.053933420764462e-12,9.39228390705029e-12,5.688041441635235e-07,7.004259527175832e-07,0.21378694598466885,0.278860637367136,3.139619270272095e-14,7.503115766250614e-14,2.2021412976002397e-12,5.42343768841091e-12,7.14139357766434e-10,7.253030964544967e-10,1.4481297519240472e-05,1.57645897946373e-05,0.015611438843809035,0.018134278513259938,0.25577404242561447,0.5187299721018881,0.03187073176483919,0.10155593324366315,1.9674151991151733e-07,4.1336648742233716e-07,2.6059761995236687e-06,5.665518880015026e-06,1.625754738262852e-10,3.6531251455529663e-10,1.7959892894140177e-12,4.03564786242768e-12,2.0724045124110673e-15,3.755840534993323e-15,9.44002749277734e-05,0.0001917519626012916,3.250807078456199e-08,6.840509668740171e-08,3.9750787701977756e-06,8.654678371227329e-06,2.16741878996392e-12,6.438808845702422e-12,1.1785503251572852e-15,1.1952672678121725e-15,9.871791726883929e-14,1.0732306982982535e-13,3.9876000810676634e-11,4.6262297250064737e-11,1.3944722134557935e-11,2.930278971852333e-11,2.8565963084338036e-08,5.5898790235876655e-08,1.6574773938362883e-17,5.163453362604177e-17,0.006384229515491714,0.012949571023281037,3.457096086070126e-31,9.999999999999929e-31,2.4778041582662214e-09,7.91129880715408e-09,1.2352370880478196e-10,3.8498587968398245e-10
0.603,1472.8150055805927,4.8519959492225855,0.18072906117108362,3.309123151762062,0.4764541306629839,0.0695491218417207,2.1840134945896536e-05,1.5940277443687505e-06,2.0487992472413646e-11,2.373407283728508e-11,4.0474802140271254e-12,9.377511275107667e-12,5.683010326112687e-07,6.998197316748324e-07,0.21377300321547152,0.2788477544698085,3.1346188701866295e-14,7.491308213880821e-14,2.199566158217862e-12,5.417198668713254e-12,7.127405625750273e-10,7.238962036251206e-10,1.4463169263069571e-05,1.5745154545152265e-05,0.01560191877716594,0.018123564705923467,0.2557785138589357,0.5187489074374678,0.03187039573734052,0.10155679416480737,1.9666697118066286e-07,4.132177154306943e-07,2.6061482907805976e-06,5.6660007855033996e-06,1.6254694412329886e-10,3.6525535473666636e-10,1.7952842508735827e-12,4.034140349070948e-12,2.0713033341721975e-15,3.753916259807063e-15,9.42214137071984e-05,0.00019139228848267774,3.244145149092197e-08,6.826621152613397e-08,3.969267961593902e-06,8.642191258315342e-06,2.166882398387302e-12,6.437337814957048e-12,1.1767747535507867e-15,1.1934892117990099e-15,9.860466923924229e-14,1.0720198911691525e-13,3.98498449308261e-11,4.623283178064232e-11,1.3935165232885144e-11,2.92832642756459e-11,2.856554208796134e-08,5.58990296497797e-08,1.6559227627659525e-17,5.1587084227881815e-17,0.006384108083577245,0.012949571023201698,3.4570303300286277e-31,9.999999999999955e-31,2.472116650570248e-09,7.89328948736034e-09,1.2334024966740095e-10,3.844214052047206e-10
0.604,1472.7448549199726,4.852098804889166,0.18072523004381175,3.314656413497336,0.47647375592285207,0.06955330677484872,2.1826933091704554e-05,1.593094430081509e-06,2.04572087543096e-11,2.3698861629727684e-11,4.0410472164090735e-12,9.362784529507226e-12,5.67799132868247e-07,6.992149518751907e-07,0.21375908875474753,0.27883489685323515,3.129634093215961e-14,7.479537250883679e-14,2.1969980212131883e-12,5.4109764413075455e-12,7.113465734689653e-10,7.224941097698996e-10,1.4445090395135404e-05,1.5725771694067154e-05,0.015592418373677936,0.018112872607968695,0.2557829746358212,0.5187678011254476,0.031870061551250134,0.10155765692341273,1.965925550804495e-07,4.1306919992920275e-07,2.606320047755406e-06,5.666481755845032e-06,1.6251845382360192e-10,3.651982666764263e-10,1.7945808889275606e-12,4.032636384532275e-12,2.0702041176437005e-15,3.751995316668837e-15,9.404315694455461e-05,0.00019103382089903686,3.237506714659246e-08,6.812781276644012e-08,3.96347420766241e-06,8.629740458531553e-06,2.166346795252707e-12,6.435868813096267e-12,1.1750045833055401e-15,1.1917165186496202e-15,9.849172606788982e-14,1.0708123095870652e-13,3.98237475519614e-11,4.620343121448117e-11,1.3925628961441689e-11,2.9263780272226324e-11,2.8565121907142816e-08,5.589926843232524e-08,1.6543719893341746e-17,5.1539751142186765e-17,0.006383986907075565,0.012949571023122625,3.456964712294515e-31,9.999999999999983e-31,2.466450597599001e-09,7.875347672050663e-09,1.2315738048782832e-10,3.838587326830449e-10
0.605,1472.6748132026341,4.852201559455119,0.18072140284447916,3.320189792412398,0.4764933412233774,0.06955748326092703,2.181375838959498e-05,1.5921629986964002e-06,2.0426517635649174e-11,2.3663755416939385e-11,4.034634329032825e-12,9.348103446903161e-12,5.672984398089818e-07,6.986116072637663e-07,0.21374520249280393,0.2788220644181468,3.1246648631149634e-14,7.467802699627103e-14,2.1944368549651047e-12,5.4047709308074985e-12,7.099573660373474e-10,7.210967906421029e-10,1.4427060699645626e-05,1.5706441014064082e-05,0.015582937562601866,0.0181022021423865,0.2557874247900369,0.5187866533056562,0.03186972920548013,0.10155852153088837,1.9651827111802043e-07,4.129209399751905e-07,2.6064914715992144e-06,5.666961794261691e-06,1.624900027912854e-10,3.6514125013358613e-10,1.793879195851045e-12,4.031135952425576e-12,2.0691068557932174e-15,3.7500776938026685e-15,9.386550163515756e-05,0.0001906765538863711,3.230891654940003e-08,6.798989793277112e-08,3.957697431775523e-06,8.617325809854262e-06,2.1658119778697084e-12,6.434401833361366e-12,1.1732397812105492e-15,1.1899491553724604e-15,9.837908577774625e-14,1.0696079325423296e-13,3.979770818840763e-11,4.61740950020793e-11,1.3916113237850637e-11,2.9244337544133375e-11,2.8564702539348447e-08,5.5899506586677074e-08,1.652825053408675e-17,5.149253376159698e-17,0.006383865985051627,0.012949571023043756,3.4568992323614594e-31,9.999999999999976e-31,2.4608058852299666e-09,7.857473003974711e-09,1.2297509829179217e-10,3.8329785307481407e-10
0.606,1472.604880047645,4.852304213271912,0.18071757955950715,3.3257232883923544,0.47651288669069414,0.06956165132707937,2.180061073391729e-05,1.5912334429420104e-06,2.0395918680632582e-11,2.3628753707500768e-11,4.028241455149629e-12,9.333467808778593e-12,5.667989484293981e-07,6.98009691929014e-07,0.21373134434377825,0.27880925709434135,3.119711105165376e-14,7.456104386045713e-14,2.191882628669475e-12,5.3985820637869894e-12,7.085729162718281e-10,7.197042223949192e-10,1.4409079966070407e-05,1.5687162283400985e-05,0.01557347627675977,0.01809155323616247,0.2557918643722246,0.5188054641484644,0.03186939868050051,0.10155938793914639,1.964441188166089e-07,4.127729346566165e-07,2.606662563495505e-06,5.667440904005641e-06,1.6246159089217274e-10,3.650843048683634e-10,1.7931791640415548e-12,4.029639036608038e-12,2.0680115415605814e-15,3.748163379352508e-15,9.368844485749364e-05,0.00019032048164732422,3.2242998525927884e-08,6.785246460922282e-08,3.951937559898445e-06,8.60494715581783e-06,2.1652779438337153e-12,6.432936869794894e-12,1.1714803389471042e-15,1.1881871142099396e-15,9.82667484682271e-14,1.0684067615908086e-13,3.9771727190007345e-11,4.614482356293209e-11,1.3906617980565083e-11,2.9224935928736984e-11,2.856428398136313e-08,5.58997441142661e-08,1.6512819472074252e-17,5.144543186305292e-17,0.006383745316616192,0.01294957102296516,3.456833889747943e-31,1.000000000000001e-30,2.4551824022274945e-09,7.839665134990379e-09,1.2279340017838853e-10,3.8273875756038295e-10
