z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.678,1395.1775940412285,4.958571037342819,0.1768446324767804,3.810484143990518,0.502646985712763,0.07513663285708813,1.0873927706489342e-05,8.127277562785376e-07,3.5364769662382297e-12,4.195288105663862e-12,6.259721519399685e-13,1.48516930752358e-12,2.0196533382983353e-07,2.5468458635222956e-07,0.1966801049066728,0.26271980694483116,4.858505557018948e-15,1.1890324789156192e-14,5.561137091194275e-13,1.4025534707973131e-12,6.026188070773141e-16,5.81725935901799e-16,2.4336419597484295e-13,2.531160009035223e-13,3.7482534862615226e-07,4.178597158681873e-07,0.0008539295705409118,0.0010157942613526927,0.26114738869004606,0.5423715678692812,0.03110223403778337,0.101491858188614,1.2727653355044718e-07,2.7385074925174735e-07,2.8392839598585657e-06,6.3212712675757054e-06,1.596303305794735e-12,3.6732567675445684e-12,5.0361786415199976e-08,1.1965169672278296e-07,2.998571585018893e-08,5.7892214487088264e-08,5.9824708602403455e-12,1.199725125308871e-11,8.911679563205365e-09,1.986969079779844e-08,2.8052307240456233e-08,8.743763857767539e-08,2.624830233029258e-12,8.181464550351726e-12,2.3687427762864055e-11,2.637189621935666e-11,2.2541157056896303e-09,5.015132695358321e-09,4.254556728897029e-14,1.3884601165256238e-13,2.6220120432080257e-12,6.02962889188651e-12,0.006243567076918694,0.012968986099300904,3.3758652082824464e-31,9.999999999983847e-31,5.532748136125115e-06,1.7676872698378736e-05,0.0013057203711288818,0.004269306582644005
0.679,1395.1505923038494,4.958634082606224,0.17684238403169442,3.8161388969812986,0.5026509429380454,0.07513748517167373,1.08711239233913e-05,8.125210188792189e-07,3.534322470177524e-12,4.192746799856481e-12,6.255787907236404e-13,1.4842411777626427e-12,2.0189393052343405e-07,2.545954281842003e-07,0.19667719390317318,0.26271683032331117,4.85542848648285e-15,1.1882835450442248e-14,5.558610525350144e-13,1.4019211208000716e-12,6.010881413696037e-16,5.802503524551236e-16,2.427348374027764e-13,2.5246229963744027e-13,3.739631202070988e-07,4.1689994040738757e-07,0.0008521911013237234,0.0010137297788996866,0.2611477272490048,0.5423741534427664,0.031102617908160844,0.10149346307781475,1.2725504766798159e-07,2.7380547009635484e-07,2.8393159179421184e-06,6.3213643574783275e-06,1.5948397893403026e-12,3.669901804061673e-12,5.029685719739291e-08,1.1949784983972206e-07,2.9917341691645026e-08,5.776040772171268e-08,5.968414161752848e-12,1.1969103481473314e-11,8.874628280231681e-09,1.978714905960436e-08,2.799011162863679e-08,8.724408076602284e-08,2.6184920084282435e-12,8.161736948371907e-12,2.3651673864643593e-11,2.6332181765272338e-11,2.250689375759988e-09,5.007526908604635e-09,4.246281590610447e-14,1.385764362890389e-13,2.6180021032445727e-12,6.020428452689909e-12,0.006243545408990641,0.012968986102892726,3.375853491608144e-31,9.999999999983844e-31,5.531385180574626e-06,1.7672579455382087e-05,0.0013057171830953413,0.0042693109763207214
0.68,1395.1236289241142,4.958697080622423,0.17684013732874143,3.8217937218140854,0.5026548871583565,0.07513833456739591,1.0868324664333219e-05,8.123146075753558e-07,3.532172411615703e-12,4.19021068591325e-12,6.251862714456101e-13,1.4833150197780742e-12,2.0182265799968614e-07,2.5450643099743274e-07,0.19667429197629052,0.26271386237637956,4.852357975167815e-15,1.187536195736935e-14,5.55608896917705e-13,1.4012900116018242e-12,5.995641919867924e-16,5.787812347251117e-16,2.421081726012569e-13,2.518113922784952e-13,3.7310432935476583e-07,4.15943985121622e-07,0.0008504591675224736,0.0010116730431869525,0.2611480626679476,0.5423767254332384,0.031103002203853553,0.1014950680412562,1.272335928738111e-07,2.7376025394401213e-07,2.8393477813160204e-06,6.321457154655691e-06,1.5933820266781836e-12,3.666560009586883e-12,5.023219321062957e-08,1.1934463048265324e-07,2.9849235623291176e-08,5.762911688371752e-08,5.954413395082451e-12,1.194106752509122e-11,8.837794538592055e-09,1.970509152989613e-08,2.7928159479728192e-08,8.705127934152106e-08,2.6121795349518645e-12,8.142089368701658e-12,2.3616027925791656e-11,2.6292586887433192e-11,2.247273534517761e-09,4.999944340005767e-09,4.2380401333363034e-14,1.3830795642498414e-13,2.6140044507459373e-12,6.0112561278500154e-12,0.006243523822552161,0.012968986106473596,3.3758418189977097e-31,9.999999999983879e-31,5.530024532058598e-06,1.7668293322883856e-05,0.0013057140098700507,0.004269315362720622
0.681,1395.0967037310252,4.958760031614642,0.17683789235983025,3.8274486184352527,0.5026588184210121,0.07513918105548281,1.086552990900418e-05,8.121085209059374e-07,3.5300267702433478e-12,4.187679740129343e-12,6.247945900925172e-13,1.4823908241877064e-12,2.0175151567472038e-07,2.5441759407508114e-07,0.19667139909560793,0.2627109030783623,4.849293991537802e-15,1.1867904233881228e-14,5.553572400094678e-13,1.400660137623841e-12,5.980469219010169e-16,5.773185471243018e-16,2.414841873848388e-13,2.511632641412376e-13,3.722489597091223e-07,4.1499183187270695e-07,0.0008487337410257709,0.001009624020991743,0.2611483949690114,0.5423792839168847,0.031103386914403862,0.10149667305044957,1.272121690321938e-07,2.737151005204434e-07,2.8393795504206027e-06,6.321549660436405e-06,1.5919299886179282e-12,3.663231317422436e-12,5.0167793208322664e-08,1.191920357090515e-07,2.9781396406050956e-08,5.74983395945642e-08,5.940468295557011e-12,1.1913142856089814e-11,8.801176847037719e-09,1.9623514893053612e-08,2.7866449669875722e-08,8.685923082140743e-08,2.605892687084166e-12,8.122521422165463e-12,2.3580489462621394e-11,2.6253111051595984e-11,2.2438681344753666e-09,4.9923848847246024e-09,4.2298321680160075e-14,1.3804056592009874e-13,2.610019029969833e-12,6.0021117901672794e-12,0.0062435023172527195,0.01296898611004355,3.3758301902615846e-31,9.999999999983888e-31,5.52866618025526e-06,1.7664014269139478e-05,0.0013057108513896964,0.004269319741876149
0.682,1395.0698165614394,4.95882293578388,0.17683564911766317,3.8331035867914047,0.5026627367825833,0.07514002464853037,1.0862739638047703e-05,8.119027574810212e-07,3.5278855262306126e-12,4.185153939366645e-12,6.244037428732094e-13,1.4814685821357726e-12,2.0168050297697673e-07,2.5432891671572485e-07,0.19666851522138487,0.26270795239107214,4.846236506110837e-15,1.1860462208942107e-14,5.55106079578842e-13,1.4000314933537875e-12,5.965362944215206e-16,5.758622543892092e-16,2.408628676818564e-13,2.5051790065793905e-13,3.713969950107961e-07,4.1404346263382473e-07,0.0008470147938322691,0.0010075826792204773,0.26114872416480595,0.5423818289499903,0.03110377203883585,0.10149827810782479,1.2719077601051996e-07,2.7367000955803364e-07,2.8394112256411025e-06,6.321641876025102e-06,1.5904836461857844e-12,3.659915661365736e-12,5.0103655948739657e-08,1.1904006258777654e-07,2.971382280488612e-08,5.736807348339581e-08,5.926578599616119e-12,1.1885328948821145e-11,8.764773725175158e-09,1.954241585755425e-08,2.780498108007808e-08,8.66679317378786e-08,2.5996313397922123e-12,8.103032721075624e-12,2.3545057994921827e-11,2.621375372735607e-11,2.240473128364487e-09,4.984848438405843e-09,4.2216575067593257e-14,1.3777425867195289e-13,2.606045785467486e-12,5.992995313109825e-12,0.006243480892743164,0.012968986113602672,3.3758186052109745e-31,9.99999999998391e-31,5.527310115191625e-06,1.765974226351298e-05,0.0013057077075909259,0.004269324113818689
0.683,1395.04296725131,4.95888579333562,0.1768334075947834,3.8387586268293794,0.50266664229674,0.07514086535867497,1.085995383199969e-05,8.116973159022447e-07,3.5257486597788594e-12,4.182633260521306e-12,6.24013725967808e-13,1.480548284697348e-12,2.0160961933605168e-07,2.542403982192703e-07,0.19666564031667874,0.26270501027996507,4.843185489093609e-15,1.185303581074622e-14,5.548554134049636e-13,1.39940407330525e-12,5.950322730951765e-16,5.744123214842337e-16,2.402441995115447e-13,2.4987528735476826e-13,3.7054841910334075e-07,4.130988594920028e-07,0.0008453022981186292,0.0010055489849894641,0.2611490502704028,0.5423843605937642,0.031104157573636,0.10149988320749581,1.2716941367634586e-07,2.7362498078941056e-07,2.839442807374796e-06,6.321733802651058e-06,1.5890429705942127e-12,3.656612975638735e-12,5.0039780198756135e-08,1.1888870820797557e-07,2.964651359421145e-08,5.72383161974847e-08,5.912744045673005e-12,1.1857625281569034e-11,8.72858370520317e-09,1.9461791159844685e-08,2.7743752598808384e-08,8.647737864624971e-08,2.5933953689984658e-12,8.083622880703723e-12,2.350973304560884e-11,2.617451438775558e-11,2.2370884692604585e-09,4.977334897452128e-09,4.213515963190102e-14,1.3750902862725298e-13,2.6020846621837836e-12,5.983906571043012e-12,0.006243459548676505,0.012968986117150971,3.3758070636582553e-31,9.999999999983933e-31,5.525956326878179e-06,1.7655477275307427e-05,0.0013057045784108448,0.004269328478579628
0.684,1395.0161556435974,4.958948604454602,0.17683116778447472,3.8444137384962254,0.5026705350263471,0.07514170319942742,1.0857172472259637e-05,8.114921948356955e-07,3.5236161515038124e-12,4.1801176809797295e-12,6.236245357619597e-13,1.4796299234346513e-12,2.015388641917601e-07,2.541520378984659e-07,0.19666277433534501,0.2627020766982007,4.8401409126087185e-15,1.1845624972172793e-14,5.546052392865727e-13,1.3987778720409369e-12,5.935348217239491e-16,5.729687136187273e-16,2.3962816897209165e-13,2.4923540983945584e-13,3.697032158805779e-07,4.1215800458955824e-07,0.0008435962260640206,0.0010035229054164922,0.26114937329167043,0.5423868788902989,0.03110454352449497,0.10150148837361116,1.2714808189981265e-07,2.7358001395274217e-07,2.8394742959669717e-06,6.321825441427799e-06,1.5876079331932805e-12,3.653323194777363e-12,4.997616472618174e-08,1.1873796966089237e-07,2.9579467544234458e-08,5.710906537587921e-08,5.898964371591655e-12,1.183003133149387e-11,8.692605327727682e-09,1.938163755501712e-08,2.7682763115702134e-08,8.628756810531103e-08,2.587184650441446e-12,8.064291515732222e-12,2.3474514138990663e-11,2.6135392507361477e-11,2.2337141102619363e-09,4.969844158313069e-09,4.2054073515350896e-14,1.3724486975215485e-13,2.598135605127745e-12,5.974845438473737e-12,0.006243438284705807,0.012968986120688449,3.375795565415834e-31,9.999999999983935e-31,5.524604805630851e-06,1.7651219274799718e-05,0.0013057014637862863,0.004269332836189422
0.685,1394.9893815734335,4.959011369351342,0.17682892967910258,3.850068921739232,0.5026744150215707,0.0751425381823635,1.085439553927591e-05,8.112873928758795e-07,3.5214879816995497e-12,4.177607177743407e-12,6.232361684126853e-13,1.4787134893662534e-12,2.0146823697636063e-07,2.5406383505636377e-07,0.19665991724379356,0.26269915161557655,4.837102746580961e-15,1.1838229620712545e-14,5.543555550208367e-13,1.3981528841185877e-12,5.920439042760158e-16,5.715313961609294e-16,2.3901476223818515e-13,2.485982537986267e-13,3.688613693481527e-07,4.1122088019252743e-07,0.0008418965500978454,0.0010015044079150382,0.2611496932465593,0.5423893839065135,0.03110492988491478,0.10150309359049518,1.2712678054889897e-07,2.7353510878138947e-07,2.839505691828632e-06,6.321916793612076e-06,1.5861785055026883e-12,3.650046253703471e-12,4.991280831092822e-08,1.185878440663446e-07,2.951268344050271e-08,5.698031868711656e-08,5.885239318206388e-12,1.1802546581685301e-11,8.656837146666544e-09,1.930195182773705e-08,2.762201153046647e-08,8.60984967050572e-08,2.5809990613072814e-12,8.045038245336214e-12,2.3439400802567166e-11,2.6096387564256273e-11,2.230350004942792e-09,4.962376118488301e-09,4.1973314878166346e-14,1.3698177607112269e-13,2.5941985598194117e-12,5.9658117910752614e-12,0.006243417100487294,0.012968986124215227,3.3757841102978102e-31,9.99999999998394e-31,5.523255541460184e-06,1.7646968231280376e-05,0.0013056983636550235,0.0042693371866794816
0.686,1394.9626448803715,4.959074088224571,0.1768266932714534,3.855724176505914,0.5026782823371,0.07514337031971581,1.0851623014035594e-05,8.110829086572664e-07,3.5193641309632755e-12,4.175101728171081e-12,6.228486202007758e-13,1.4777989738035255e-12,2.0139773713002653e-07,2.5397578900588913e-07,0.19665706900382868,0.2626962349956672,4.834070962062849e-15,1.1830849686609241e-14,5.541063584252016e-13,1.3975291041464152e-12,5.905594850146533e-16,5.701003347625346e-16,2.384039655880521e-13,2.4796380502598733e-13,3.6802286361113707e-07,4.1028746867694966e-07,0.000840203242780547,0.0009994934600527313,0.2611500101481716,0.542391875699117,0.031105316653192945,0.10150469885809459,1.2710550949355884e-07,2.7349026501287363e-07,2.8395369953419893e-06,6.322007860394937e-06,1.5847546592438703e-12,3.6467820877995815e-12,4.98497097390514e-08,1.1843832855859718e-07,2.944616007441797e-08,5.685207381092298e-08,5.871568627740409e-12,1.1775170517993761e-11,8.621277727649615e-09,1.9222730788681806e-08,2.7561496748512087e-08,8.59101610530936e-08,2.574838479427805e-12,8.025862690685953e-12,2.3404392567043012e-11,2.605749904005906e-11,2.2269961071329565e-09,4.954930676041091e-09,4.189288189360344e-14,1.3671974165089642e-13,2.5902734720975186e-12,5.956805505246384e-12,0.006243395995678806,0.01296898612773137,3.3757726981191616e-31,9.999999999983956e-31,5.521908524581972e-06,1.7642724114689164e-05,0.0013056952779549752,0.004269341530080572
0.687,1394.9359454025034,4.959136761279396,0.17682445855408715,3.861379502744021,0.5026821370237816,0.07514419962311288,1.0848854877346808e-05,8.108787408005333e-07,3.5172445798945e-12,4.172601309621302e-12,6.224618873606081e-13,1.4768863679466538e-12,2.0132736409344524e-07,2.538878990604723e-07,0.1966542295809757,0.26269332680690965,4.831045529627696e-15,1.1823485098925331e-14,5.53857647327069e-13,1.396906526756874e-12,5.890815284343384e-16,5.686754952969417e-16,2.377957653907795e-13,2.4733204940910955e-13,3.671876828835631e-07,4.0935775253944564e-07,0.0008385162768741531,0.000997490029635143,0.26115032401295707,0.5423943543315539,0.03110570382419702,0.10150630416512248,1.2708426860374274e-07,2.734454823845795e-07,2.839568206905938e-06,6.322098643002076e-06,1.583336366327141e-12,3.643530632878822e-12,4.9786867805942686e-08,1.1828942029392955e-07,2.9379896248782665e-08,5.672432844891535e-08,5.857952044753261e-12,1.1747902630929103e-11,8.585925648009256e-09,1.914397127451786e-08,2.7501217683396176e-08,8.572255778224057e-08,2.568702783731768e-12,8.006764476352318e-12,2.336948896657632e-11,2.6018726420198894e-11,2.2236523710471303e-09,4.947507729884057e-09,4.181277274987023e-14,1.3645876060673862e-13,2.5863602882389777e-12,5.9478264583854305e-12,0.0062433749699406646,0.012968986131236867,3.3757613286962254e-31,9.99999999998396e-31,5.520563745170912e-06,1.763848689482556e-05,0.0013056922066246287,0.004269345866423594
0.6880000000000001,1394.9092829858255,4.95919938869752,0.17682222552039917,3.8670349004015097,0.5026859791427839,0.07514502610572604,1.0846091110987306e-05,8.106748879987377e-07,3.515129309553331e-12,4.1701058999977745e-12,6.220759663562837e-13,1.4759756635404073e-12,2.0125711731874947e-07,2.5380016454793457e-07,0.19665139893043732,0.2626904270039481,4.828026421989802e-15,1.1816135791959305e-14,5.536094195755229e-13,1.3962851466367938e-12,5.876099992978733e-16,5.672568438953317e-16,2.371901480988079e-13,2.4670297292172714e-13,3.663558114338976e-07,4.0843171433659944e-07,0.0008368356251473448,0.000995494084474308,0.2611506348470239,0.5423968198457882,0.03110609140312964,0.10150790953401757,1.2706305775231137e-07,2.734007606401337e-07,2.8395993268609033e-06,6.322189142529012e-06,1.5819235988104703e-12,3.640291825091529e-12,4.9724281307988356e-08,1.1814111643086689e-07,2.9313890762538633e-08,5.659708029515952e-08,5.8443893133434515e-12,1.172074241005544e-11,8.550779493815914e-09,1.9065670141299873e-08,2.744117324996974e-08,8.553568352920858e-08,2.562591852989012e-12,7.987743226395688e-12,2.333468953692436e-11,2.5980069191860858e-11,2.2203187509290877e-09,4.9401071789897714e-09,4.173298564158628e-14,1.3619882707461903e-13,2.582458954595441e-12,5.938874528056873e-12,0.006243354022933301,0.012968986134731806,3.3757500018453802e-31,9.999999999983972e-31,5.519221193747072e-06,1.7634256542590517e-05,0.0013056891496021376,0.004269350195738324
0.6890000000000001,1394.8826574690597,4.959261970684703,0.1768199941629277,3.872690369426571,0.5026898087434266,0.0751458497789198,1.0843331695854044e-05,8.104713488786268e-07,3.5130183007065315e-12,4.167615476852966e-12,6.216908534402683e-13,1.4750668518262493e-12,2.011869962511776e-07,2.537125847872408e-07,0.1966485770191174,0.26268753555692886,4.825013609828471e-15,1.1808801695019841e-14,5.533616730188839e-13,1.3956649584701103e-12,5.861448625364937e-16,5.658443468499803e-16,2.3658710024063064e-13,2.4607656161602946e-13,3.655272336390387e-07,4.0750933674496887e-07,0.0008351612606064226,0.0009935055926630194,0.26115094266774275,0.5423992723069158,0.031106479383836583,0.1015095149501096,1.2704187681015558e-07,2.7335609951877464e-07,2.8396303556085644e-06,6.322279360204651e-06,1.5805163289180578e-12,3.6370656009662922e-12,4.966194905312013e-08,1.1799341415519249e-07,2.9248142429066128e-08,5.6470327071474464e-08,5.830880180415636e-12,1.1693689350537983e-11,8.515837864277518e-09,1.8987824274272042e-08,2.7381362372695213e-08,8.534953496048528e-08,2.5565055673415514e-12,7.968798569134724e-12,2.329999381689079e-11,2.5941526845585247e-11,2.2169952014728627e-09,4.932728923325573e-09,4.165351878101796e-14,1.3593993524781884e-13,2.5785694180037484e-12,5.929949592932467e-12,0.006243333154320109,0.012968986138216192,3.375738717384614e-31,9.999999999983966e-31,5.517880860546468e-06,1.7630033027967082e-05,0.0013056861068265735,0.0042693545180554834
0.6900000000000001,1394.8560687000586,4.959324507419476,0.17681776447518274,3.8783459097676003,0.5026936258871253,0.07514667065586926,1.0840576613961497e-05,8.102681221504094e-07,3.5109115346401152e-12,4.1651300183542485e-12,6.213065451296802e-13,1.4741599246731599e-12,2.0111700034887039e-07,2.5362515911359357e-07,0.19664576380183416,0.26268465241985883,4.822007066294425e-15,1.1801482743460845e-14,5.531144055289058e-13,1.3950459569996006e-12,5.846860833507021e-16,5.644379707118986e-16,2.359866084265922e-13,2.4545280162882397e-13,3.6470193392535e-07,4.0659060249556187e-07,0.0008334931562485563,0.0009915245222818156,0.2611512474804099,0.542401711754971,0.03110686777223722,0.1015111204381308,1.270207256514716e-07,2.733114987668424e-07,2.839661293482492e-06,6.3223692971064785e-06,1.579114529017548e-12,3.6338518973593937e-12,4.95998698494187e-08,1.1784631065293156e-07,2.918265005675259e-08,5.6344066489945555e-08,5.8174243922111924e-12,1.1666742946191362e-11,8.481099366341258e-09,1.8910430575842528e-08,2.7321783976692306e-08,8.516410874446975e-08,2.550443806666426e-12,7.949930132047504e-12,2.3265401346809507e-11,2.5903098873592932e-11,2.2136816773716946e-09,4.9253728628525454e-09,4.157437038573319e-14,1.356820793367127e-13,2.574691625346925e-12,5.921051531784745e-12,0.006243312363764377,0.012968986141690144,3.3757274751318554e-31,9.99999999998399e-31,5.516542736200522e-06,1.7625816322200288e-05,0.0013056830782365878,0.00426935883340453
0.6910000000000001,1394.8295165139907,4.959386999121829,0.17681553644919681,3.884001521373243,0.5026974306149972,0.07514748874665948,1.0837825845777028e-05,8.100652064079667e-07,3.5088089920870454e-12,4.162649502008565e-12,6.209230375688065e-13,1.4732548730639585e-12,2.0104712905698963e-07,2.5353788684559864e-07,0.1966429592534782,0.2626817775733598,4.8190067609703975e-15,1.1794178863891408e-14,5.528676149709817e-13,1.394428136950663e-12,5.832336271016783e-16,5.630376821855799e-16,2.3538865935373615e-13,2.448316791863932e-13,3.638798968692383e-07,4.056754944856576e-07,0.0008318312854443361,0.000989550841853305,0.2611515493097028,0.542404138269838,0.031107256554718146,0.10151272595899653,1.2699960414685598e-07,2.7326695812270933e-07,2.839692140921722e-06,6.322458954542113e-06,1.5777181716818318e-12,3.63065065159423e-12,4.9538042522184136e-08,1.1769980315081929e-07,2.9117412479145115e-08,5.621829631109817e-08,5.804021699770824e-12,1.163990270042591e-11,8.446562622267276e-09,1.8833485982457e-08,2.7262437001437696e-08,8.497940159411062e-08,2.5444064530894784e-12,7.931137549601116e-12,2.3230911671544635e-11,2.5864784773105623e-11,2.210378134015858e-09,4.918038899074389e-09,4.149553869674898e-14,1.3542525362789175e-13,2.5708255242506387e-12,5.912180225084124e-12,0.006243291650934001,0.012968986145153629,3.37571627490753e-31,9.999999999984e-31,5.515206810836474e-06,1.7621606394909258e-05,0.001305680063772293,0.0042693631418165056
