z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.02,1793.3147496974739,4.287689640703386,0.19518959173673875,0.12098166320141292,0.4424993560316051,0.061757231447012215,0.0002366890664832044,1.6516703652260786e-05,5.90654827946752e-09,6.542010612726445e-09,1.4630414934741633e-09,3.2408887642343895e-09,1.537563721230619e-05,1.8102788719271826e-05,0.255972530850003,0.3192363058693941,1.197559762915253e-11,2.7363694849871617e-11,1.6071752738674012e-10,3.784474622537681e-10,2.1611821113554317e-06,2.2494660567819096e-06,0.00020730244322558436,0.00023023675301449867,0.26273195456440074,0.5094606592763936,0.03154803121687367,0.09611660225382086,9.741815911400274e-07,1.957005484009752e-06,2.402445367761321e-06,4.993851783952911e-06,6.1979323089065975e-12,1.3315860363269422e-11,5.309908803502951e-10,9.942022774645927e-10,1.2291971149296375e-07,2.38726687876066e-07,1.6227752053407952e-09,3.378130628623424e-09,3.742069353062143e-10,4.150881283380994e-10,2.021933353376162e-10,4.0623638779366785e-10,9.515182309246146e-13,2.0429584971132184e-12,2.8166706389818885e-08,5.2699013665324536e-08,1.1178443143524561e-12,3.251554297376405e-12,0.0067830609976700755,0.0131548377093493,5.892416648402461e-28,1.6296520199272357e-27,1.5275997716481364e-15,4.556807135737032e-15,1.930674024225447e-14,5.893898409861513e-14,1.630088314793931e-11,4.8575635840778753e-11
0.021,1793.09722719487,4.287876920235639,0.1951810665350781,0.12610511097097554,0.44256366270660336,0.06177001075084546,0.0002363802678256796,1.6496170963949882e-05,5.886539116840102e-09,6.520250320397778e-09,1.4576734956216802e-09,3.229196608809617e-09,1.5344860856564057e-05,1.80676663864572e-05,0.2559270984855989,0.3191993041225009,1.1932003301387572e-11,2.7265763076270373e-11,1.6028582890069928e-10,3.77454173110443e-10,1.8393939011774002e-06,1.9146507713748475e-06,0.00017668639650622792,0.0001962456746207575,0.2627480088013206,0.5095231710371154,0.03154481899518056,0.09611273517207024,9.734234333292843e-07,1.9556028866829686e-06,2.402752338005399e-06,4.994797494749059e-06,6.099228803174392e-12,1.3104609310203124e-11,4.4329232089948506e-10,8.300507537291502e-10,1.0278131932465781e-07,1.9962750422366738e-07,1.1781929859379205e-09,2.452795029830765e-09,3.7363070061455683e-10,4.1447446859914955e-10,2.0189080431911505e-10,4.0565354203417174e-10,9.487050579192045e-13,2.0370439302994402e-12,2.8165529718596525e-08,5.2700057909464454e-08,1.11562163358409e-12,3.2452889006907216e-12,0.006782643234113546,0.013154837709911901,5.892053738700526e-28,1.6296520199272346e-27,1.0877421468577128e-15,3.244918310930305e-15,1.376565725478775e-14,4.202593583443192e-14,1.3857594924508147e-11,4.12973296861103e-11
0.022,1792.9048348471506,4.288051993695544,0.19517309764275204,0.13122876793024774,0.44261840303748945,0.061780881301023,0.0002361069686930584,1.6477959916563495e-05,5.868961232345047e-09,6.5011200180966025e-09,1.452971919259072e-09,3.2189494720015726e-09,1.531781942434754e-05,1.8036769767601974e-05,0.25588839287588117,0.3191677173947241,1.1893797161875774e-11,2.7179879535989632e-11,1.5990767534515383e-10,3.7658335620389186e-10,1.5668249865359774e-06,1.6310152648754543e-06,0.00015069260496174662,0.00016738310829653494,0.26276150322285957,0.509575983172967,0.03154222879496739,0.09610986837840253,9.727487356738432e-07,1.9543496073421684e-06,2.4030143603450593e-06,4.995603381602731e-06,6.015761472532954e-12,1.292594989922639e-11,3.704382714006763e-10,6.936701353312487e-10,8.600991769898747e-08,1.6706190497006405e-07,8.566134541232399e-10,1.7834150358574367e-09,3.731269888464408e-10,4.1393733622318985e-10,2.0162360107497193e-10,4.051378410316307e-10,9.462494872768277e-13,2.031877607866368e-12,2.8164545527850642e-08,5.270097192415293e-08,1.1136760922492707e-12,3.2397988116681113e-12,0.006782288597763601,0.013154837710409662,5.8917456673673315e-28,1.6296520199272328e-27,7.757444281007568e-16,2.3142974913637364e-15,9.828654684755891e-15,3.0008012093775923e-14,1.179065403820625e-11,3.513943005241851e-11
0.023,1792.7336811237146,4.288216737026054,0.1951655995455001,0.13635262173608642,0.4426650608771672,0.061790138842810496,0.0002358635855601872,1.64617054606114e-05,5.853426508657182e-09,6.484200074738812e-09,1.4488302019691989e-09,3.209916410498402e-09,1.5293923333138176e-05,1.8009432128567375e-05,0.255855370688285,0.319140706846892,1.1860116526843527e-11,2.710411615221099e-11,1.5957454832719684e-10,3.758155360068433e-10,1.3356778586209267e-06,1.3904601850603364e-06,0.00012860423354884673,0.00014285460588500987,0.2627728352933961,0.5096205993989571,0.03154016385269399,0.09610784603232762,9.721443625745138e-07,1.953222132913802e-06,2.403238228418397e-06,4.996290738353987e-06,5.945042697849253e-12,1.2774565349262572e-11,3.098285459440019e-10,5.80200195693552e-10,7.202687643330258e-08,1.3990807215956622e-07,6.23630951135561e-10,1.2984178814203188e-09,3.726843647033262e-10,4.1346466867376044e-10,2.013861652783975e-10,4.0467872078612286e-10,9.440944923958345e-13,2.0273402606069873e-12,2.816372414521716e-08,5.270177623791896e-08,1.111963926904231e-12,3.2349616585421245e-12,0.006781987295694931,0.013154837710852822,5.891483927325124e-28,1.629652019927229e-27,5.540323636556194e-16,1.6529318507535372e-15,7.026810219126946e-15,2.1454612118452888e-14,1.0039991594455924e-11,2.992329814693014e-11
0.024,1792.5805031614145,4.288372726939545,0.19515850038063548,0.14147666192931196,0.44270487972529965,0.06179803130463162,0.000235645454499641,1.644710261946854e-05,5.839612381137662e-09,6.469141674469477e-09,1.4451598409354394e-09,3.201905586563534e-09,1.527268088522086e-05,1.7985097329644816e-05,0.25582715756927243,0.31911756921549456,1.1830245021324392e-11,2.703687157446352e-11,1.592793589036131e-10,3.751345024509735e-10,1.139461092566851e-06,1.1862404695018875e-06,0.0001098205343310549,0.00012199413139254703,0.2627823379886239,0.5096582800840567,0.03153854315560472,0.09610653772143099,9.715993343667524e-07,1.9522008080205512e-06,2.4034296811592737e-06,4.996877511104901e-06,5.885020781365239e-12,1.2646069369643117e-11,2.593412116839909e-10,4.856734720354362e-10,6.035697419806141e-08,1.1724438572009441e-07,4.545918664216293e-10,9.465093149270392e-10,3.7229328591099817e-10,4.1304639869982777e-10,2.0117385415618977e-10,4.042673590225372e-10,9.421926566683332e-13,2.0233327020328266e-12,2.816304066480162e-08,5.270248798327815e-08,1.1104486443629883e-12,3.2306753807377022e-12,0.0067817311215797975,0.013154837711249843,5.891261389767618e-28,1.6296520199272263e-27,3.9621884609050225e-16,1.182146626632074e-15,5.029883537252582e-15,1.5358074759045557e-14,8.555674430176868e-12,2.5500386641952978e-11
0.025,1792.4425583189864,4.28852129156052,0.19515173962403248,0.14660087963767848,0.44273890435447205,0.06180476705604739,0.00023544866942592021,1.6433895942284972e-05,5.827249854793823e-09,6.45565388937692e-09,1.4418870712968846e-09,3.1947570850089708e-09,1.5253680787876752e-05,1.79633001067473e-05,0.2558030188839777,0.3190977134119743,1.1803585690240889e-11,2.6976811212202847e-11,1.5901618893716834e-10,3.7452672091838003e-10,9.727517932190512e-07,1.0127196404181572e-06,9.383674675897768e-05,0.0001042418922699235,0.26279029099177376,0.5096900843339123,0.03153729869374348,0.09610583400997148,9.711044524680469e-07,1.951269165923211e-06,2.4035935737786978e-06,4.997378852055518e-06,5.833995683188345e-12,1.2536826608707769e-11,2.1723847836957195e-10,4.068399160149557e-10,5.060886529113745e-08,9.831168797304633e-08,3.317842920490563e-10,6.908328954674036e-10,3.71945766978205e-10,4.1267410047294713e-10,2.0098278043032584e-10,4.038963681048755e-10,9.405044225665609e-13,2.019772174301465e-12,2.8162474129787298e-08,5.270312149910922e-08,1.1090997218009455e-12,3.22685460280758e-12,0.006781513180809642,0.013154837711607905,5.891072065374058e-28,1.6296520199272278e-27,2.837195961825662e-16,8.465244541200031e-16,3.604717585143966e-15,1.1006875393710902e-14,7.296049820256505e-12,2.1746745057337056e-11
0.026000000000000002,1792.3175362498205,4.288663551731445,0.19514526620416625,0.1517252673281991,0.4427680145188474,0.06181052160102351,0.00023526995145430656,1.6421870979367175e-05,5.8161139487445116e-09,6.443493366093309e-09,1.4389502234059774e-09,3.188337195716862e-09,1.523657811488384e-05,1.7943650225997734e-05,0.25578233602020395,0.31908064155255245,1.1779639590522193e-11,2.6922819469825215e-11,1.5878008412364772e-10,3.7398085986066576e-10,8.310061584937081e-07,8.651737127810027e-07,8.022781996802435e-05,8.912636935675372e-05,0.26279692975330954,0.5097169040854344,0.031536373239792505,0.09610564284616877,9.70651995030512e-07,1.950413384613441e-06,2.4037340191695453e-06,4.997807574541044e-06,5.790553080637959e-12,1.2443812067864358e-11,1.820927754492784e-10,3.410290693615947e-10,4.2459520699400726e-08,8.248320367588812e-08,2.424546090938565e-10,5.048466902118312e-10,3.716351085934286e-10,4.1234070463707066e-10,2.0080968164195457e-10,4.035595472521409e-10,9.389966938365024e-13,2.0165894296682367e-12,2.8162006868918435e-08,5.270368881569706e-08,1.1078915632617468e-12,3.2234277220467637e-12,0.006781327667927095,0.013154837711933013,5.89091091096526e-28,1.6296520199272292e-27,2.0341279955782438e-16,6.069324150945833e-16,2.586335729617006e-15,7.897499096344402e-15,6.226267717562462e-12,1.855863983121946e-11
0.027,1792.20348715318,4.288800454896627,0.19513903695547663,0.15684981859995803,0.4427929524302117,0.06181544303797918,0.00023510654269006596,1.6410847347219877e-05,5.806016015396066e-09,6.4324560322761275e-09,1.436297602850165e-09,3.1825338252936385e-09,1.5221082949409645e-05,1.792581965859932e-05,0.25576458707291033,0.3190659334808066,1.175798860793436e-11,2.6873961391948268e-11,1.585668871021858e-10,3.734874097285576e-10,7.104071857619499e-07,7.396334375127666e-07,6.86351439688282e-05,7.624965640153974e-05,0.2628024528704641,0.5097394919091125,0.03153571854314037,0.09610588664250053,9.702354683836976e-07,1.9496218421318874e-06,2.4038545052917876e-06,4.998174528661521e-06,5.7535122628513465e-12,1.2364499956359686e-11,1.5272824302383454e-10,2.8604091452251637e-10,3.5641759146547475e-08,6.924041819289347e-08,1.7740133378285096e-10,3.693992993171314e-10,3.713556783778994e-10,4.12040267323706e-10,2.0065181406085095e-10,4.032516812551122e-10,9.37641710961364e-13,2.013726381524833e-12,2.8161623954402728e-08,5.270420004789719e-08,1.106802655816318e-12,3.220334552218367e-12,0.006781169685229608,0.013154837712230187,5.890773671925294e-28,1.629652019927227e-27,1.4601301186912538e-16,4.3567609672451647e-16,1.8577775705127162e-15,5.672944285369967e-15,5.317094179058006e-12,1.584903496357882e-11
0.028,1792.098762890811,4.2889328030403036,0.19513301534346128,0.16197452801030493,0.44281434528521824,0.06181965653955891,0.00023495611938439178,1.6400673055042013e-05,5.796797522888536e-09,6.4223703805821925e-09,1.4338857773520422e-09,3.1772527880239025e-09,1.5206951137005908e-05,1.7909532134146257e-05,0.25574933100709885,0.3190532340672336,1.1738281565652824e-11,2.6829451644944367e-11,1.5837310198592029e-10,3.730383735236644e-10,6.077413408058492e-07,6.327564640497406e-07,5.875567012384825e-05,6.527543065277222e-05,0.2628070281339331,0.5097584838121917,0.03153529385193415,0.0961064998882407,9.698494030443544e-07,1.948884751304537e-06,2.4039579929633855e-06,4.9984889126996205e-06,5.72188459203553e-12,1.2296775044744996e-11,1.2817410394342697e-10,2.400588449086689e-10,2.9934199600905875e-08,5.815362896667754e-08,1.2997430096543829e-10,2.706482958265655e-10,3.711027320580118e-10,4.1176778166624187e-10,2.005068660424687e-10,4.02968376008883e-10,9.364161399311841e-13,2.011134200284307e-12,2.816131275656668e-08,5.270466371594758e-08,1.1058148827462523e-12,3.217524404950553e-12,0.006781035094059198,0.013154837712503668,5.890656753017433e-28,1.6296520199272253e-27,1.0493668667391767e-16,3.131180769159414e-16,1.3359809608830973e-15,4.079657385306642e-15,4.543951648696801e-12,1.3544743715298853e-11
0.029,1792.001968404536,4.289061275832621,0.19512717040869765,0.16709939092870568,0.44283272383557376,0.0618232680478012,0.00023481672055882766,1.639121983971122e-05,5.7883249897423e-09,6.413091995449185e-09,1.4316781831999001e-09,3.1724147877008815e-09,1.5193976712557022e-05,1.7894554581973326e-05,0.2557361946021271,0.31904224273190557,1.1720222920716337e-11,2.6788629269052565e-11,1.581957837325435e-10,3.726270140062154e-10,5.202980044955253e-07,5.417230528698509e-07,5.03329422036422e-05,5.5919029551592196e-05,0.26281079750973574,0.5097744180424783,0.031535064696715825,0.09610742718601582,9.694891855779584e-07,1.9481938584825324e-06,2.404046997608397e-06,4.9987585323604805e-06,5.694840115964745e-12,1.2238861383817512e-11,1.076272728302214e-10,2.0157984368496082e-10,2.51531247526446e-08,4.886618806053961e-08,9.535991534969638e-11,1.985733714844273e-10,3.7087226686332575e-10,4.1151902322657356e-10,2.0037288688686262e-10,4.0270592341570877e-10,9.35300329407997e-13,2.0087717606576478e-12,2.8161062575954465e-08,5.2705087008551564e-08,1.1049129612227098e-12,3.2149545183533165e-12,0.006780920392223849,0.013154837712756932,5.890557111900603e-28,1.629652019927224e-27,7.550784870096709e-17,2.2530988022680484e-16,9.618663774422515e-16,2.9372811161020462e-15,3.886137499069111e-12,1.1584108042552856e-11
0.03,1791.911921450289,4.289186449883799,0.19512147588860618,0.17222440341359943,0.44284853776743227,0.061826367336062,0.0002346866890881845,1.6382379313703744e-05,5.780485835440031e-09,6.4044990683279e-09,1.429643985066275e-09,3.1679529475745337e-09,1.5181985667137602e-05,1.7880690084662365e-05,0.25572486163895813,0.3190327047616824,1.1703563514684896e-11,2.6750937013250276e-11,1.5803244733401015e-10,3.7224764613190727e-10,4.457870070776606e-07,4.6415050348411804e-07,4.3149668148641763e-05,4.793922740622296e-05,0.2628138812630912,0.5097877506656254,0.03153500188451089,0.09610862162916337,9.691509195214823e-07,1.9475421942458364e-06,2.404123657796139e-06,4.9989900173297165e-06,5.671680536615416e-12,1.2189264571872558e-11,9.042220861780125e-11,1.693581658083118e-10,2.114586362296843e-08,4.108168107010325e-08,7.006920690645935e-11,1.459111959209712e-10,3.7066090068614644e-10,4.1129042254377916e-10,2.0024822816032613e-10,4.0246118991760904e-10,9.342777016672201e-13,2.006604368206656e-12,2.8160864338090487e-08,5.270547599979181e-08,1.1040839795914311e-12,3.212588763596581e-12,0.006780822612488236,0.013154837712993068,5.890472170948511e-28,1.6296520199272174e-27,5.440019346586555e-17,1.623285265069424e-16,6.933538484336095e-16,2.1173466305465073e-15,3.326183992267779e-12,9.915097024366558e-12
0.031,1791.8276191143777,4.2893088148063185,0.1951159094849477,0.17734956210844766,0.44286216848165877,0.06182903055468722,0.0002345646229141511,1.637405977454628e-05,5.773184966915706e-09,6.3964887074422285e-09,1.4277571389625905e-09,3.1638107799006815e-09,1.5170830798464052e-05,1.7867772055088118e-05,0.2557150639145105,0.3190244040906939,1.1688092972440675e-11,2.6715904348611893e-11,1.5788099298378757e-10,3.718954659689288e-10,3.822706862508315e-07,3.980226213977235e-07,3.7021546916723176e-05,4.1131398109228624e-05,0.2628163813839003,0.509798868513051,0.03153508066396196,0.09611004345579738,9.688313100660995e-07,1.9469238666480305e-06,2.404189792811603e-06,4.9991890025988295e-06,5.651817194752179e-12,1.2146724718994971e-11,7.600650235107639e-11,1.4235971781159935e-10,1.7785392136461666e-08,3.455346182271545e-08,5.157022776742693e-11,1.0739048522596097e-10,3.704657722251386e-10,4.110789597936696e-10,2.001314951349679e-10,4.0223152422553327e-10,9.333342514343094e-13,2.0046027112632787e-12,2.8160710339278193e-08,5.270583582840959e-08,1.1033170151694466e-12,3.210396576279832e-12,0.0067807392382241306,0.013154837713214738,5.890399743975631e-28,1.6296520199272206e-27,3.9244185805948596e-17,1.171048994414021e-16,5.004335687771889e-16,1.5282302990643044e-15,2.8493316731070587e-12,8.493741606512732e-12
0.032,1791.7482098506362,4.289428786667243,0.1951104522504484,0.18247486415385716,0.4428739397603333,0.06183132235653939,0.00023444933448317086,1.6366183551633137e-05,5.766341956441572e-09,6.388973886300158e-09,1.4259956181367175e-09,3.159940508237271e-09,1.5160387437026542e-05,1.7855659402673944e-05,0.2557065737419531,0.31901715727181434,1.167363342386121e-11,2.6683133435281106e-11,1.5773964412055146e-10,3.715664090268111e-10,3.281076129044855e-07,3.4163127427629615e-07,3.179211608278372e-05,3.532180594619942e-05,0.2628183844446189,0.5098080999907062,0.03153528002932525,0.09611165892735099,9.68527568112827e-07,1.9463338891837125e-06,2.4042469511641338e-06,4.999360280822e-06,5.634753023492075e-12,1.2110177879367468e-11,6.392101456228303e-11,1.197249279790405e-10,1.4965910339098134e-08,2.9076077175314426e-08,3.802349504424578e-11,7.918143044236894e-11,3.702844580212934e-10,4.1088207725091646e-10,2.0002150643152092e-10,4.0201468062073795e-10,9.32458131255202e-13,2.002741993651103e-12,2.8160594034073567e-08,5.270617084677927e-08,1.102602817084949e-12,3.208352069483073e-12,0.00678066813301516,0.013154837713424005,5.890337975085025e-28,1.629652019927215e-27,2.8349682020014214e-17,8.459651813083685e-17,3.616787381814412e-16,1.104510642122308e-15,2.4430938006555653e-12,7.282839433559104e-12
0.033,1791.6729700790247,4.28954671927384,0.19510508807429786,0.18760030711318784,0.4428841266885587,0.06183329767550491,0.0002343398169522385,1.6358684795470934e-05,5.759888701613143e-09,6.381880913085097e-09,1.4243407715864228e-09,3.1563016769301495e-09,1.5150549890047383e-05,1.7844232510858386e-05,0.2556991976775663,0.31901080843202834,1.1660034302534209e-11,2.6652287494998367e-11,1.5760689599566855e-10,3.7125703263204655e-10,2.819058338301719e-07,2.935278149797197e-07,2.732844202820282e-05,3.036282825486977e-05,0.2628199639898652,0.5098157241215242,0.03153558213886942,0.09611343939189271,9.682373303222852e-07,1.9457680374435946e-06,2.4042964515000768e-06,4.9995079305033365e-06,5.620067691149893e-12,1.2078724291027227e-11,5.378366485312445e-11,1.0073843544254752e-10,1.2599211601385553e-08,2.447822533860709e-08,2.809123928665171e-11,5.84986835912782e-11,3.701149034235893e-10,4.106976064408359e-10,1.9991726040546113e-10,4.018087550628408e-10,9.316393076378405e-13,2.0010012153356155e-12,2.8160509857168165e-08,5.270648474488478e-08,1.10193354241553e-12,3.206433295750157e-12,0.006780607481778442,0.013154837713622778,5.890285287521007e-28,1.6296520199272166e-27,2.0509705994121157e-17,6.120228203896156e-17,2.617742182848959e-16,7.994249195326722e-16,2.0968949439069113e-12,6.250879839712147e-12
