z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.77,1428.4288106788235,4.903368665459179,0.17883555827364678,4.268433518979115,0.4918246090216702,0.0728937273476609,1.4788880056808821e-05,1.0959360012328947e-06,7.608468920482359e-12,8.949102537296782e-12,1.4083967820074015e-12,3.3131205100812853e-12,3.1649706672257396e-07,3.957188842766523e-07,0.20303788792528313,0.2689061460109494,1.0944840259933593e-14,2.655777563644692e-14,1.0065551264232363e-12,2.5170082978385995e-12,1.2753122565979782e-14,1.2206285829174623e-14,4.815537238739183e-06,5.32276819169696e-06,0.007901391314240183,0.009319197784271165,0.2595751886097038,0.5345220950231517,0.031321451802935066,0.10133810046029922,1.5474891937739672e-07,3.301296080082667e-07,2.7484934300919676e-06,6.067105659340414e-06,1.564133938294294e-10,3.568626285262229e-10,1.4307617764799637e-12,3.2643330334375793e-12,1.2875805214142343e-05,2.4647416020897293e-05,2.78308834787417e-09,5.533748427650304e-09,1.5423828787795098e-05,3.1810929795984416e-05,4.815480420653758e-09,1.0288557632887229e-08,8.651665300085937e-07,1.9125927837934406e-06,6.134446567949254e-15,6.771581337880689e-15,9.81753501435222e-16,1.8778709476528624e-15,3.771624982461085e-09,7.49375777497845e-09,1.1847063721706293e-18,3.747321702200954e-18,4.124540409691487e-15,1.2740602860604614e-14,0.006287470558024101,0.01294912620424306,5.432187483158448e-26,1.595441589809986e-25,2.3464068432611977e-10,7.606795415265661e-10,3.8163345389801754e-11,1.207698494348874e-10
0.771,1428.3801414576633,4.90345479868521,0.17883241687963056,4.274025346330378,0.49183615751728027,0.07289624349795733,1.4782306363172073e-05,1.0954609453182951e-06,7.60021550740509e-12,8.939493512670493e-12,1.4067937046088654e-12,3.3093859466915094e-12,3.1629615374151076e-07,3.954720458547642e-07,0.20302965438675258,0.2688982091652182,1.0932324835784184e-14,2.652769960152124e-14,1.005717757132129e-12,2.514942115233881e-12,1.2726819827155875e-14,1.2181245357879908e-14,4.809925673608207e-06,5.316624226577338e-06,0.007895863332724472,0.009312780658098341,0.25957746098080636,0.5345326738409965,0.031321533877390034,0.10133948446529734,1.5470503913520577e-07,3.3003963979576905e-07,2.748597271998574e-06,6.067401847491362e-06,1.5637680188946353e-10,3.5678308046452023e-10,1.4304754927314929e-12,3.2637158879007135e-12,1.2846460514418862e-05,2.459151455457085e-05,2.7764179720879404e-09,5.520546327574978e-09,1.5394846757567433e-05,3.17515061398045e-05,4.80587334141578e-09,1.0268144869121367e-08,8.638086316851313e-07,1.909612002340424e-06,6.129426643042271e-15,6.7661147104312124e-15,9.811223668238038e-16,1.87668444333706e-15,3.771583363960938e-09,7.493757790910243e-09,1.1839125631609428e-18,3.744852151382581e-18,4.122049781459599e-15,1.2733049903482254e-14,0.006287401164722511,0.012949126204243074,5.432127529410622e-26,1.595441589809988e-25,2.3407159661771565e-10,7.588429963287337e-10,3.811713331537748e-11,1.2062494028112927e-10
0.772,1428.331529605608,4.903540871003064,0.17882927781726052,4.27961727183724,0.49184768576292975,0.07289875522327748,1.4775742852428811e-05,1.0949866113230805e-06,7.591980579235984e-12,8.929905837218739e-12,1.4051943510559927e-12,3.3056599939786715e-12,3.1609560317206126e-07,3.952256471008633e-07,0.20302143508725937,0.2688902855470289,1.0919838466969482e-14,2.6497692869678897e-14,1.0048820847878552e-12,2.512880079538215e-12,1.2700601025942785e-14,1.2156284427430938e-14,4.804326963695195e-06,5.310494227680106e-06,0.00789034541198942,0.009306375067762853,0.2595797281493349,0.5345432313324691,0.03132161676238703,0.1013408690670419,1.5466121777509254e-07,3.2994978851963437e-07,2.7487009419195173e-06,6.067697539406128e-06,1.5634027588358945e-10,3.567036738432575e-10,1.430189545845347e-12,3.2630994311095776e-12,1.2817216072865127e-05,2.4535803279124242e-05,2.769771141732586e-09,5.5073906418721305e-09,1.5365952061481433e-05,3.1692260655421794e-05,4.796296278916039e-09,1.0247795580771453e-08,8.624543969073542e-07,1.9066392154505361e-06,6.124416790916379e-15,6.760658944334746e-15,9.804923599898066e-16,1.87550003200367e-15,3.771541821973645e-09,7.493757806811625e-09,1.1831202308218152e-18,3.742387141045616e-18,4.119563669488242e-15,1.2725510472347119e-14,0.006287331898997152,0.012949126204243103,5.432067685884863e-26,1.595441589809992e-25,2.3350453217871224e-10,7.570129545942545e-10,3.8071032574777595e-11,1.2048037781331129e-10
0.773,1428.2829749561274,4.903626882583209,0.17882614108008013,4.285209295430436,0.49185919381956233,0.07290126253674897,1.4769189492775397e-05,1.0945129970090549e-06,7.583764067793444e-12,8.920339432570376e-12,1.4035987073311932e-12,3.301942619677041e-12,3.158954138080756e-07,3.949796865601778e-07,0.2030132299834339,0.2688823751160659,1.090738104426973e-14,2.6467755181600583e-14,1.0040481034208976e-12,2.510822176237551e-12,1.2674465788127377e-14,1.213140268452802e-14,4.798741063567479e-06,5.3043781459398705e-06,0.007884837522494184,0.009299980979753705,0.25958199013012184,0.5345537675589855,0.03132170045636638,0.10134225426653015,1.546174551209285e-07,3.2986005383332705e-07,2.7488044403418467e-06,6.0679927364912055e-06,1.5630381557083466e-10,3.5662440814363254e-10,1.429903934842575e-12,3.262483661087516e-12,1.2788071423473915e-05,2.4480281313629817e-05,2.763147744804432e-09,5.4942811504981155e-09,1.5337144330505805e-05,3.163319259310302e-05,4.786749103064185e-09,1.0227509493835671e-08,8.611038115120856e-07,1.9036743923726421e-06,6.1194169763514395e-15,6.755214001810083e-15,9.798634772025583e-16,1.874317706770775e-15,3.771500356271917e-09,7.49375782268265e-09,1.1823293701668418e-18,3.7399266559426745e-18,4.11708205868594e-15,1.271798452225302e-14,0.006287262760469048,0.012949126204243105,5.432007952253746e-26,1.5954415898099921e-25,2.3293948146095413e-10,7.551893857398873e-10,3.802504275276545e-11,1.2033616074486368e-10
0.774,1428.2344773418104,4.903712833600366,0.17882300666147904,4.290801417040901,0.49187068174541954,0.07290376545107609,1.4762646252330792e-05,1.0940401001316177e-06,7.57556590512374e-12,8.91079422061094e-12,1.402006759413678e-12,3.2982337915088904e-12,3.156955844472228e-07,3.9473416278240084e-07,0.20300503903452438,0.26887447783538526,1.0894952458281021e-14,2.6437886277484207e-14,1.0032158070932915e-12,2.5087683908942592e-12,1.2648413741213071e-14,1.2106599777479227e-14,4.793167927980075e-06,5.298275932491592e-06,0.007879339634848234,0.009293598360729642,0.2595842469402681,0.5345642825864606,0.031321784955413566,0.10134364005710624,1.5457375099718763e-07,3.297704353914344e-07,2.7489077677627332e-06,6.068287440173586e-06,1.562674207110817e-10,3.565452828486148e-10,1.429618658742891e-12,3.2618685758534078e-12,1.2759026109204255e-05,2.4424947794240842e-05,2.7565476710969247e-09,5.481217636962441e-09,1.530842320389306e-05,3.1574301220121186e-05,4.777231686026707e-09,1.0207286339106216e-08,8.597568615930058e-07,1.9007175029197779e-06,6.1144271642024206e-15,6.749779845152353e-15,9.7923571473031e-16,1.873137460752924e-15,3.771458966629763e-09,7.493757838523434e-09,1.1815399762256838e-18,3.737470680874116e-18,4.114604934033836e-15,1.271047200846837e-14,0.0062871937487613775,0.012949126204243091,5.431948328191709e-26,1.5954415898099903e-25,2.3237643505166055e-10,7.533722596184531e-10,3.797916343707599e-11,1.2019228779844695e-10
0.775,1428.1860365978587,4.903798724222723,0.1788198745550861,4.2963936365997615,0.49188214960127596,0.0729062639793265,1.4756113099621911e-05,1.0935679184758954e-06,7.567386023769396e-12,8.901270123799734e-12,1.4004184934460278e-12,3.294533477576861e-12,3.154961138953358e-07,3.94489074327184e-07,0.20299686219717958,0.2688665936645441,1.0882552601046037e-14,2.6408085901006137e-14,1.0023851898950144e-12,2.506718709138488e-12,1.2622444515416213e-14,1.208187535715614e-14,4.787607511956788e-06,5.292187538761051e-06,0.007873851719769733,0.00928722717747148,0.2595864985941148,0.5345747764750333,0.03132187025834279,0.1013450264409242,1.545301052293643e-07,3.29680932850608e-07,2.749010924663104e-06,6.068581651843444e-06,1.562310910659147e-10,3.564662974449301e-10,1.4293337165769326e-12,3.2612541734501217e-12,1.2730079668427173e-05,2.4369801848248908e-05,2.7499708097476006e-09,5.468199883451113e-09,1.5279788315506403e-05,3.151558579255982e-05,4.767743898888949e-09,1.0187125845038998e-08,8.584135330990644e-07,1.8977685165816575e-06,6.109447319619068e-15,6.7443564369765656e-15,9.78609068881364e-16,1.871959287140088e-15,3.771417652821929e-09,7.49375785433413e-09,1.1807520440627012e-18,3.7350192007475526e-18,4.1121322805888235e-15,1.2702972886487805e-14,0.006287124863498521,0.012949126204243119,5.431888813374232e-26,1.5954415898099942e-25,2.3181538350166864e-10,7.51561545962137e-10,3.793339421664435e-11,1.2004875770036495e-10
0.776,1428.137652559088,4.903884554620808,0.1788167447544459,4.301985954038339,0.49189359744635547,0.07290875813432227,1.4749590003171575e-05,1.093096449826155e-06,7.559224356518165e-12,8.891767064874162e-12,1.3988338955926618e-12,3.290841646030873e-12,3.15297000962043e-07,3.94244419758656e-07,0.2029886994295354,0.2688587225649999,1.08701813646999e-14,2.637835379603412e-14,1.0015562459430467e-12,2.5046731166657e-12,1.2596557742716008e-14,1.2057229076084134e-14,4.782059770692634e-06,5.2861129163567795e-06,0.007868373748082367,0.009280867396877921,0.2595887451072446,0.5345852492872787,0.03132195636266739,0.10134641341590508,1.5448651764346835e-07,3.2959154586847005e-07,2.7491139115292095e-06,6.068875372901453e-06,1.561948263977909e-10,3.5638745142115353e-10,1.4290491073755938e-12,3.260640451920021e-12,1.270123164601537e-05,2.4314842615312273e-05,2.743417051241734e-09,5.455227674810594e-09,1.5251239305034563e-05,3.145704557844265e-05,4.758285614378804e-09,1.016702774357284e-08,8.570738121600236e-07,1.894827403244286e-06,6.104477407847583e-15,6.7389437399983654e-15,9.779835359685665e-16,1.870783179129654e-15,3.7713764146240176e-09,7.49375787011482e-09,1.1799655687574735e-18,3.73257220051606e-18,4.109664083468207e-15,1.2695487111984184e-14,0.006287056104306303,0.012949126204243126,5.431829407478036e-26,1.5954415898099951e-25,2.312563174643766e-10,7.497572148329233e-10,3.788773468279689e-11,1.1990556918432893e-10
0.777,1428.0893250605195,4.903970324966124,0.1788136172530685,4.307578369288151,0.49190502533873715,0.0729112479286953,1.474307693157289e-05,1.0926256919712434e-06,7.551080836466835e-12,8.882284966924259e-12,1.397252952064589e-12,3.287158265126156e-12,3.1509824446217246e-07,3.940001976471539e-07,0.20298055069079077,0.268850864499531,1.0857838641682601e-14,2.6348689707141184e-14,1.0007289693850174e-12,2.502631599245636e-12,1.2570753057093491e-14,1.203266058867058e-14,4.776524659596833e-06,5.280052017117252e-06,0.007862905690751735,0.009274518986007892,0.25959098649600654,0.5345957010871959,0.03132204326506581,0.10134780097723786,1.5444298806626263e-07,3.2950227410409847e-07,2.7492167288494165e-06,6.0691686047512965e-06,1.5615862647027017e-10,3.56308744268209e-10,1.4287648301721473e-12,3.260027409309589e-12,1.2672481591386434e-05,2.426006924370926e-05,2.736886287059322e-09,5.442300797845696e-09,1.522277581602269e-05,3.139867985367112e-05,4.748856706396717e-09,1.0146991769124849e-08,8.557376850332363e-07,1.8918941330722083e-06,6.0995173942702e-15,6.733541717077309e-15,9.77359112316278e-16,1.8696091299396365e-15,3.771335251812783e-09,7.493757885865579e-09,1.179180545410887e-18,3.7301296651971966e-18,4.107200327860175e-15,1.2688014640840145e-14,0.006286987470812501,0.012949126204243122,5.431770110181528e-26,1.5954415898099947e-25,2.306992276725825e-10,7.479592365474853e-10,3.7842184429272374e-11,1.1976272099151775e-10
0.778,1428.04105393899,4.9040560354261435,0.17881049204461213,4.313170882280903,0.49191643333780866,0.07291373337525607,1.4736573853713469e-05,1.0921556427212857e-06,7.542955397141791e-12,8.872823753535206e-12,1.3956756491969634e-12,3.283483303405964e-12,3.148998432176739e-07,3.9375640657165564e-07,0.20297241593875884,0.2688430194290125,1.0845524325496632e-14,2.631909338144626e-14,9.99903354396987e-13,2.50059414271696e-12,1.2545030094986086e-14,1.2008169551641033e-14,4.771002134331359e-06,5.274004793153932e-06,0.007857447518871184,0.009268181912064537,0.25959322277514163,0.5346061319353549,0.031322130963774404,0.10134918912512875,1.5439951632540348e-07,3.294131172183509e-07,2.749319377101885e-06,6.069461348772898e-06,1.5612249104839244e-10,3.56230175480257e-10,1.4284808840077338e-12,3.2594150436821854e-12,1.264382905219573e-05,2.4205480878266392e-05,2.7303784085311344e-09,5.429419039045407e-09,1.5194397489494377e-05,3.134048788887183e-05,4.73945704845902e-09,1.0127017655265208e-08,8.544051379165559e-07,1.8889686760950415e-06,6.094567244514403e-15,6.7281503313379375e-15,9.767357942792347e-16,1.868437132844902e-15,3.771294164165893e-09,7.493757901586554e-09,1.1783969691550892e-18,3.72769157990477e-18,4.1047409990293496e-15,1.2680555429166195e-14,0.0062869189626463704,0.012949126204243147,5.431710921164402e-26,1.5954415898099979e-25,2.3014410485858213e-10,7.461675814182076e-10,3.7796743051397276e-11,1.1962021186797747e-10
0.779,1427.9928390311343,4.904141686170264,0.1788073691226657,4.318763492948498,0.49192782150150544,0.07291621448658252,1.4730080738503175e-05,1.091686299887481e-06,7.534847972336381e-12,8.863383348595842e-12,1.3941019733533841e-12,3.2798167294763717e-12,3.1470179605483065e-07,3.9351304511628435e-07,0.20296429513263906,0.26883518731608064,1.083323830979723e-14,2.6289564566405977e-14,9.990793951837616e-13,2.4985607329879925e-12,1.2519388494635622e-14,1.1983755623415118e-14,4.765492150740488e-06,5.267971196773279e-06,0.00785199920364725,0.009261856142377817,0.2595954539605203,0.5346165418945202,0.03132221945584019,0.10135057785590952,1.5435610224920271e-07,3.29324074873348e-07,2.7494218567691224e-06,6.069753606354388e-06,1.5608641989817826e-10,3.561517445535459e-10,1.4281972679249196e-12,3.2588033531032684e-12,1.2615273582660068e-05,2.4151076676293017e-05,2.723893308347751e-09,5.416582187583583e-09,1.5166103972381203e-05,3.128246896678304e-05,4.7300865157469375e-09,1.0107105139095217e-08,8.530761571918287e-07,1.886051002745766e-06,6.089626924317023e-15,6.722769546019616e-15,9.761135782190029e-16,1.8672671811320783e-15,3.7712531514619325e-09,7.493757917277761e-09,1.1776148351384718e-18,3.725257929801249e-18,4.1022860823048194e-15,1.2673109433263435e-14,0.006286850579438762,0.012949126204243147,5.431651840107719e-26,1.5954415898099979e-25,2.2959093985778282e-10,7.443822200891149e-10,3.775141014696226e-11,1.1947804056739293e-10
0.78,1427.944680174959,4.904227277365073,0.1788042484809217,4.324356201223026,0.49193918988856383,0.07291869127535679,1.4723597555084596e-05,1.0912176612977448e-06,7.526758496227869e-12,8.853963676436643e-12,1.392531911000658e-12,3.27615851218231e-12,3.145041018061869e-07,3.932701118727352e-07,0.20295618823075934,0.2688273681221527,1.0820980489104837e-14,2.6260103011544816e-14,9.982570859771542e-13,2.4965313560324647e-12,1.2493827896554192e-14,1.1959418464553151e-14,4.759994664897056e-06,5.261951180528129e-06,0.007846560716400537,0.00925554164440594,0.2595976800669339,0.5346269310251236,0.03132230873934364,0.10135196716923361,1.5431274566676074e-07,3.2923514673277077e-07,2.7495241683264945e-06,6.070045378866973e-06,1.5605041278697676e-10,3.5607345098721965e-10,1.4279139809725027e-12,3.2581923356514844e-12,1.2586814736644972e-05,2.4096855794349165e-05,2.7174308793007387e-09,5.403790032816155e-09,1.5137894910524705e-05,3.1224622367822186e-05,4.720744983398362e-09,1.0087253957597876e-08,8.517507292216669e-07,1.883141083411519e-06,6.084696399627617e-15,6.717399324590927e-15,9.75492460522172e-16,1.8660992681344396e-15,3.7712122134804145e-09,7.493757932939405e-09,1.1768341385370506e-18,3.7228287001339176e-18,4.099835563087016e-15,1.2665676609645328e-14,0.006286782320821947,0.012949126204243135,5.431592866693773e-26,1.5954415898099963e-25,2.2903972352196924e-10,7.426031232547186e-10,3.770618531540892e-11,1.1933620584851962e-10
0.781,1427.8965772087272,4.9043128091777355,0.17880113011305254,4.3299490070367685,0.4919505385568728,0.07292116375411861,1.471712427267874e-05,1.0907497247852408e-06,7.518686903290596e-12,8.844564661727352e-12,1.3909654486547566e-12,3.27250862048035e-12,3.143067593091602e-07,3.9302760543852866e-07,0.20294809519222726,0.2688195618096057,1.0808750758285401e-14,2.6230708467193327e-14,9.974364210370282e-13,2.494505997892067e-12,1.24683479431857e-14,1.1935157737432045e-14,4.754509633073371e-06,5.255944697185419e-06,0.007841132028575233,0.00924923838574631,0.2595999011096946,0.5346372993885417,0.0313223988117815,0.10135335706284028,1.5426944640784315e-07,3.291463324615874e-07,2.7496263122504868e-06,6.070336667682985e-06,1.5601446948317287e-10,3.5599529428263944e-10,1.4276310222016781e-12,3.257581989409819e-12,1.2558452071855228e-05,2.404281739626779e-05,2.7109910150426466e-09,5.3910423657923515e-09,1.5109769952942932e-05,3.1166947378885694e-05,4.711432327546223e-09,1.0067463849856469e-08,8.504288404746179e-07,1.8802388887102859e-06,6.079775636526328e-15,6.7120396306588245e-15,9.748724375870456e-16,1.8649333872063918e-15,3.771171350001738e-09,7.493757948571556e-09,1.1760548745464051e-18,3.720403876209274e-18,4.097389426839156e-15,1.265825691501092e-14,0.0062867141864298036,0.012949126204243159,5.43153400060625e-26,1.5954415898099995e-25,2.2849044677234127e-10,7.408302618319701e-10,3.7661068158352624e-11,1.1919470647683557e-10
0.782,1427.8485299716194,4.904398281773982,0.17879801401278406,4.335541910322196,0.49196186756446825,0.07292363193541382,1.471066086067901e-05,1.090282488195365e-06,7.510633128347249e-12,8.835186229537481e-12,1.3894025729128123e-12,3.268867023514045e-12,3.141097674068772e-07,3.927855244180628e-07,0.202940015975931,0.2688117683404571,1.0796549012861222e-14,2.6201380685243037e-14,9.966173946508128e-13,2.492484644675282e-12,1.2442948279081822e-14,1.1910973106414166e-14,4.749037011754987e-06,5.249951699741509e-06,0.007835713111727913,0.009242946334122508,0.2596021171036772,0.5346476470451303,0.03132248967104105,0.10135474753570854,1.5422620430297844e-07,3.2905763172626663e-07,2.7497282890137263e-06,6.070627474164974e-06,1.559785897563804e-10,3.5591727394382995e-10,1.4273483906685948e-12,3.2569723124714826e-12,1.2530185147832948e-05,2.398896064932314e-05,2.7045736097230885e-09,5.37833897853128e-09,1.5081728749785096e-05,3.110944328913112e-05,4.7021484248200934e-09,1.0047734555989956e-08,8.491104774642977e-07,1.877344389356383e-06,6.0748646012781135e-15,6.706690428028631e-15,9.742535058316548e-16,1.8637695317388344e-15,3.7711305608072005e-09,7.493757964174283e-09,1.1752770383865268e-18,3.71798344340843e-18,4.094947659095265e-15,1.265085030626982e-14,0.006286646175897668,0.012949126204243187,5.431475241530088e-26,1.5954415898100032e-25,2.2794310057347734e-10,7.390636068758774e-10,3.7616058279300734e-11,1.1905354122365215e-10
0.783,1427.8005383027162,4.90448369532127,0.1787949001737801,4.34113491101197,0.4919731769679585,0.072926095831558,1.4704207288508854e-05,1.0898159493751518e-06,7.5025971064913e-12,8.825828305244781e-12,1.3878432704029116e-12,3.2652336904957084e-12,3.1391312494694396e-07,3.9254386742106145e-07,0.20293195054211374,0.26880398767843966,1.0784375148525585e-14,2.6172119417967712e-14,9.958000011346782e-13,2.4904672825602374e-12,1.2417628550608704e-14,1.1886864237566336e-14,4.743576757619733e-06,5.243972141398849e-06,0.007830303937545295,0.009236665457404878,0.2596043280648275,0.534657974057311,0.0313225813138693,0.10135613858309962,1.5418301918334887e-07,3.2896904419453243e-07,2.7498300990927958e-06,6.070917799682725e-06,1.559427733771938e-10,3.5583938947689864e-10,1.4270660854307427e-12,3.2563633029315385e-12,1.2502013529708637e-05,2.3935284731411836e-05,2.6981785586693428e-09,5.365679665375298e-09,1.5053770956166245e-05,3.10521093978863e-05,4.6928931532805736e-09,1.0028065819149397e-08,8.477956268630284e-07,1.8744575564116512e-06,6.0699632602580845e-15,6.701351680621361e-15,9.73635661681674e-16,1.862607695135977e-15,3.771089845679171e-09,7.493757979747712e-09,1.1745006252949012e-18,3.715567387165099e-18,4.0925102454535215e-15,1.2643456740521202e-14,0.006286578288862632,0.012949126204243211,5.431416589151746e-26,1.5954415898100064e-25,2.2739767598128404e-10,7.373031297349634e-10,3.757115528416926e-11,1.1891270886774565e-10
