z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.646,1780.4873748005443,4.313728881255428,0.19401135618406568,3.336365193183314,0.4429649573681226,0.061832852774008386,0.00021807288844380624,1.5220243250464163e-05,4.902814954731961e-09,5.431224138402437e-09,1.2135029120332314e-09,2.688580486398087e-09,1.3822316561562712e-05,1.627675895766506e-05,0.255652312740823,0.31889181890484,9.908250514463803e-12,2.2643797330211263e-11,1.4044399510438256e-10,3.307655478998929e-10,4.060864621178802e-15,3.3772022018088744e-15,1.100190204432055e-08,1.1453298816984593e-08,1.1442353794440088e-06,1.2710432854032387e-06,0.262604861522649,0.5093018525789571,0.0317606641339443,0.09678107926280816,9.223015527230258e-07,1.8531040339782638e-06,2.404281654430083e-06,4.998528908913957e-06,5.328075218701911e-12,1.144899823529236e-11,2.0126972243462677e-15,3.4881783528443825e-15,1.832987584042408e-10,3.304658078473082e-10,1.8035342702561536e-11,3.50331006679879e-11,9.530745329880268e-15,1.9178372458749018e-14,9.260455504156917e-14,1.928080501775619e-13,3.244376031536312e-10,9.44326733038562e-10,1.0567037975111173e-13,3.0757028013814777e-13,2.3213784189472625e-13,2.413407535854471e-13,1.5674437709001656e-11,1.738982406769296e-11,2.3227574309733348e-12,7.078548552321783e-12,1.4205489248846821e-14,2.559113161785707e-14,1.2668870173120267e-09,2.370713339446588e-09,0.00678081912585279,0.013152753157187494,1.0751166145879475e-26,2.9739368505710425e-26,1.13661173810339e-21,3.391079233560113e-21,1.4250878634165507e-20,4.351210275546654e-20
0.647,1780.4653915180706,4.313775131248556,0.19400927609791904,3.341519585901605,0.442965374239109,0.06183290991902523,0.00021804194587947542,1.5218083378743975e-05,4.901245422027266e-09,5.429485354855939e-09,1.2131144801994174e-09,2.6877198494916626e-09,1.381979013167532e-05,1.6273783631986146e-05,0.25565192424921923,0.318891328922373,9.905030696269917e-12,2.2636438543453902e-11,1.4041158562475324e-10,3.3068921338305814e-10,4.059380957590101e-15,3.375968261702187e-15,1.1001385947118182e-08,1.1452761351209585e-08,1.144341186130148e-06,1.2711607964406366e-06,0.26260447049523694,0.5093010856006778,0.031761060119186245,0.09678228427252382,9.222133287629375e-07,1.852926741563038e-06,2.404283738961241e-06,4.998533158167232e-06,5.3276670879098345e-12,1.1448121047978053e-11,2.012065713081453e-15,3.487083830251312e-15,1.8328037391390167e-10,3.304326572164347e-10,1.8035464592691887e-11,3.503333684351964e-11,9.530507174573016e-15,1.917789290323672e-14,9.261530386546341e-14,1.9283042659161724e-13,3.244364544260545e-10,9.44323373520288e-10,1.0565417566495326e-13,3.075231103944077e-13,2.32085244339762e-13,2.4128606676470925e-13,1.5672560550158453e-11,1.7387741181496324e-11,2.3222558684841613e-12,7.077019932799726e-12,1.4202783422049285e-14,2.5586256649199327e-14,1.2668889714628107e-09,2.3707169561479667e-09,0.006780819240497299,0.013152753157188465,1.0751166327650555e-26,2.9739368505710436e-26,1.1366343986670226e-21,3.3911467839796205e-21,1.4253022647573176e-20,4.351864832003617e-20
0.648,1780.443408178783,4.313821382342589,0.19400719600686364,3.346674033883857,0.442965791122906,0.06183296706595209,0.00021801100697463064,1.5215923762538504e-05,4.899676354174192e-09,5.427747086330872e-09,1.2127261633413027e-09,2.6868594673545075e-09,1.3817264102518655e-05,1.6270808778329253e-05,0.2556515357413458,0.3188908389202664,9.901811846985723e-12,2.26290819712861e-11,1.4037918284618048e-10,3.3061289465140503e-10,4.05789780058382e-15,3.374734742941254e-15,1.1000869869302309e-08,1.1452223905657569e-08,1.1444470060890258e-06,1.271278322220271e-06,0.2626040794519106,0.5093003185925787,0.03176145611973425,0.09678348932903301,9.221251111228296e-07,1.8527494618557267e-06,2.4042858236671536e-06,4.998537407793682e-06,5.3272589789771695e-12,1.144724390768794e-11,2.011434372788593e-15,3.4859896040113993e-15,1.8326198973572747e-10,3.3039950715013935e-10,1.8035586375048066e-11,3.503357280976547e-11,9.530268963952741e-15,1.9177413236474627e-14,9.262605386986132e-14,1.9285280546317878e-13,3.2443530592456215e-10,9.44320014662071e-10,1.0563797334441808e-13,3.074759457920022e-13,2.320326570971469e-13,2.412313906674766e-13,1.5670683548203753e-11,1.738565846946304e-11,2.3217544024269354e-12,7.075491607217595e-12,1.4200078042587185e-14,2.5581382486630572e-14,1.2668909254433833e-09,2.370720572535451e-09,0.006780819355128239,0.013152753157189436,1.075116650940012e-26,2.9739368505710454e-26,1.1366570538262088e-21,3.391214318279473e-21,1.4255166962784877e-20,4.3525194805967534e-20
0.649,1780.4214247826699,4.313867634537587,0.19400511591089847,3.3518285371313863,0.44296620801951825,0.061833024214789645,0.00021798007172891924,1.5213764401823126e-05,4.898107751045935e-09,5.426009332686735e-09,1.2123379614275441e-09,2.6859993399171645e-09,1.3814738474038239e-05,1.626783439663021e-05,0.2556511472172009,0.31889034889851825,9.898593966342527e-12,2.2621727613093656e-11,1.403467867674318e-10,3.305365917020303e-10,4.056415149999922e-15,3.3735016453929563e-15,1.1000353799296062e-08,1.1451686468276697e-08,1.1445528381181995e-06,1.271395861406442e-06,0.26260368839266934,0.5092995515546596,0.03176185213558905,0.09678469443233806,9.220368998023623e-07,1.8525721948556468e-06,2.404287908547775e-06,4.998541657793216e-06,5.326850891900036e-12,1.1446366814413683e-11,2.0108032010674752e-15,3.4848956699648534e-15,1.832436056546494e-10,3.3036635726067894e-10,1.8035708027594888e-11,3.503380852392278e-11,9.53003068565509e-15,1.917693343358243e-14,9.263680491536691e-14,1.9287518650201627e-13,3.2443415730762255e-10,9.443166554698305e-10,1.0562177266749972e-13,3.074287859758123e-13,2.319800812784146e-13,2.4117672644934783e-13,1.566880677832948e-11,1.7383576015013915e-11,2.321253032785115e-12,7.073963575524959e-12,1.4197373109541476e-14,2.5576509128495102e-14,1.2668928791774375e-09,2.370724188466252e-09,0.006780819469745594,0.013152753157190389,1.0751166691128153e-26,2.9739368505710436e-26,1.1366797009805909e-21,3.3912818287015126e-21,1.4257311546766315e-20,4.353174211239735e-20
0.65,1780.3994413297546,4.313913887833548,0.19400303581002545,3.356983095645508,0.4429666249289411,0.06183308136553722,0.0002179491401420329,1.5211605296576276e-05,4.8965396125179885e-09,5.424272093785556e-09,1.211949874427416e-09,2.685139467111537e-09,1.3812213246183579e-05,1.62648604868295e-05,0.2556507586767855,0.3188898588571296,9.895377054076448e-12,2.2614375468273335e-11,1.403143973873281e-10,3.3046030453215505e-10,4.0549330056776805e-15,3.3722689689235934e-15,1.0999837755270035e-08,1.1451149057983065e-08,1.1446586841100424e-06,1.2715134161012401e-06,0.26260329731751175,0.5092987844869169,0.03176224816675125,0.09678589958244074,9.21948694801379e-07,1.852394940562481e-06,2.4042899936031057e-06,4.99854590816583e-06,5.326442826683014e-12,1.1445489768165108e-11,2.010172201608042e-15,3.4838020345066365e-15,1.8322522201046892e-10,3.3033320816067433e-10,1.8035829585064863e-11,3.503404405345836e-11,9.529792359173587e-15,1.917645353378621e-14,9.26475572216603e-14,1.9289757016551613e-13,3.244330091113346e-10,9.44313297503966e-10,1.0560557382646147e-13,3.073816315054494e-13,2.3192751506896573e-13,2.4112207222378443e-13,1.566693011807749e-11,1.7381493682289138e-11,2.320751759543291e-12,7.07243583767483e-12,1.4194668624246545e-14,2.5571636577196717e-14,1.2668948327892468e-09,2.3707278041729184e-09,0.006780819584349386,0.013152753157191348,1.075116687283467e-26,2.973936850571041e-26,1.1367023442206745e-21,3.391349327449754e-21,1.4259456451586925e-20,4.353829039830874e-20
0.651,1780.3774578200178,4.313960142230539,0.1940009557042433,3.3621377094275378,0.44296704185118085,0.061833138518195725,0.00021791821221361338,1.5209446446772942e-05,4.894971938463207e-09,5.4225353694864594e-09,1.2115619023095045e-09,2.684279848868011e-09,1.3809688418899861e-05,1.6261887048862548e-05,0.2556503701200977,0.3188893687960982,9.892161109917974e-12,2.2607025536209067e-11,1.4028201470463284e-10,3.3038403313886625e-10,4.0534513674573074e-15,3.371036713400251e-15,1.099932171986246e-08,1.145061165670258e-08,1.1447645422599266e-06,1.2716309843000445e-06,0.2626029062264376,0.5092980173893507,0.031762644213221766,0.09678710477934391,9.21860496119523e-07,1.8522176989755114e-06,2.404292078833196e-06,4.998550158911635e-06,5.3260347833207984e-12,1.1444612768930817e-11,2.0095413708199638e-15,3.482708691414378e-15,1.8320683847961605e-10,3.303000592667676e-10,1.8035951014321064e-11,3.503427933400481e-11,9.529553965918605e-15,1.9175973499678766e-14,9.26583105792485e-14,1.9291995601750214e-13,3.244318608234739e-10,9.443099392735683e-10,1.055893766379063e-13,3.073344818471075e-13,2.3187496028247447e-13,2.410674298763612e-13,1.5665053690080114e-11,1.7379411607341715e-11,2.32025058268487e-12,7.070908393616621e-12,1.4191964585244338e-14,2.5566764830108688e-14,1.2668967861543658e-09,2.370731419422579e-09,0.0067808196989396,0.0131527531571923,1.075116705451967e-26,2.97393685057104e-26,1.1367249796402155e-21,3.391416802869928e-21,1.4261601627596607e-20,4.354483951210548e-20
0.652,1780.3554742534675,4.31400639772859,0.19399887559355244,3.367292378478791,0.44296745878623783,0.061833195672765226,0.0002178872879433311,1.5207287852390097e-05,4.89340472875578e-09,5.420799159650038e-09,1.211174045042696e-09,2.683420485117636e-09,1.3807163992134273e-05,1.6258914082667125e-05,0.2556499815471373,0.3188888787154238,9.888946133600109e-12,2.2599677816290524e-11,1.402496387181285e-10,3.303077775192952e-10,4.0519702351789746e-15,3.3698048786899832e-15,1.0998805693948548e-08,1.1450074265346356e-08,1.144870412660627e-06,1.2717485661059115e-06,0.2626025151194464,0.5092972502619602,0.03176304027500085,0.09678831002304836,9.217723037565549e-07,1.8520404700942566e-06,2.4042941642380764e-06,4.998554410030693e-06,5.3256267618134146e-12,1.144373581671086e-11,2.0089107088197844e-15,3.4816156408900398e-15,1.8318845507622974e-10,3.3026691060444954e-10,1.803607231679174e-11,3.503451436833648e-11,9.529315506717608e-15,1.9175493332925177e-14,9.266906499797213e-14,1.9294234407846302e-13,3.2443071246984116e-10,9.443065808537349e-10,1.055731811099145e-13,3.07287337024305e-13,2.318224166099439e-13,2.410127990858305e-13,1.566317747359014e-11,1.7377329767153872e-11,2.319749502193823e-12,7.0693812433014625e-12,1.4189260992709776e-14,2.5561893887546073e-14,1.2668987392938427e-09,2.3707350342546225e-09,0.006780819813516242,0.013152753157193258,1.0751167236183144e-26,2.9739368505710385e-26,1.1367476074212848e-21,3.391484255505246e-21,1.4263747077157347e-20,4.35513894609994e-20
0.653,1780.3334906301097,4.314052654327722,0.19399679547795362,3.3724471028005834,0.44296787573411245,0.06183325282924578,0.00021785636733085543,1.520512951340464e-05,4.8918379832705316e-09,5.419063464137589e-09,1.2107863025960765e-09,2.682561375791901e-09,1.3804639965834656e-05,1.625594158818177e-05,0.2556495929579024,0.31888838861510427,9.885732124857562e-12,2.2592332307911267e-11,1.402172694266208e-10,3.302315376706282e-10,4.0504896086826024e-15,3.36857346465963e-15,1.099828968091547e-08,1.1449536887440536e-08,1.1449762956663055e-06,1.2718661619122526e-06,0.26260212399653754,0.509296483104744,0.03176343635208986,0.0967895153135583,9.216841177121965e-07,1.8518632539181556e-06,2.4042962498176166e-06,4.998558661522734e-06,5.325218762160751e-12,1.1442858911504988e-11,2.0082802162712138e-15,3.480522884083866e-15,1.831700718643506e-10,3.3023376228917727e-10,1.8036193498994814e-11,3.503474916911422e-11,9.529076985230421e-15,1.9175013040889985e-14,9.267982051903368e-14,1.929647344341848e-13,3.244295641503664e-10,9.443032225353276e-10,1.0555698727857285e-13,3.0724019714207773e-13,2.317698836332869e-13,2.409581794175298e-13,1.5661301440477746e-11,1.737524813051729e-11,2.3192485180542797e-12,7.067854386680967e-12,1.4186557846903059e-14,2.555702374997755e-14,1.2669006922362377e-09,2.3707386487224923e-09,0.006780819928079323,0.013152753157194243,1.0751167417825115e-26,2.973936850571042e-26,1.1367702283287753e-21,3.391551687637767e-21,1.4265892810033396e-20,4.3557940274803623e-20
0.654,1780.3115069499518,4.314098912027989,0.1939947153574462,3.377601882394231,0.442968292694799,0.061833309987636226,0.000217825450375862,1.5202971429793817e-05,4.890271701882114e-09,5.417328282810185e-09,1.2103986749387416e-09,2.681702520822302e-09,1.3802116339949367e-05,1.6252969565345524e-05,0.2556492043523985,0.31888789849514443,9.882519083424731e-12,2.2584989010464018e-11,1.4018490682891302e-10,3.3015531359004324e-10,4.0490094878050734e-15,3.3673424711734873e-15,1.0997773709003276e-08,1.1448999552383754e-08,1.1450821942190722e-06,1.2719837749872244e-06,0.262601732857707,0.5092957159176916,0.03176383244448973,0.09679072065087589,9.215959379862265e-07,1.8516860504467508e-06,2.404298335571912e-06,4.998562913387927e-06,5.324810784370047e-12,1.1441982053328683e-11,2.0076498989817993e-15,3.4794304310607952e-15,1.8315168937734348e-10,3.302006152825419e-10,1.8036314615462835e-11,3.503498384226567e-11,9.5288384320126e-15,1.9174532685058902e-14,9.269057748594574e-14,1.929871277998794e-13,3.2442841669841765e-10,9.442998667439894e-10,1.0554079544517965e-13,3.071930630773993e-13,2.3171735890249356e-13,2.4090356832431844e-13,1.565942542527286e-11,1.7373166513853003e-11,2.3187476302504048e-12,7.066327823706808e-12,1.418385514964262e-14,2.5552154420678792e-14,1.2669026451494646e-09,2.3707422631403905e-09,0.006780820042628859,0.01315275315719521,1.0751167599445614e-26,2.973936850571043e-26,1.1367928487554543e-21,3.391619118340279e-21,1.426803890761352e-20,4.356449220202157e-20
0.655,1780.28952321299,4.314145170829423,0.19399263523203045,3.382756717261049,0.44296870966830343,0.06183336714793758,0.0002177945370780052,1.520081360153352e-05,4.888705884464174e-09,5.415593615527835e-09,1.2100111620394035e-09,2.680843920139509e-09,1.3799593114423922e-05,1.6249998014094245e-05,0.25564881573062054,0.3188874083555388,9.879307009033302e-12,2.257764792333549e-11,1.4015255092377151e-10,3.300791052746348e-10,4.047529872388852e-15,3.366111898100523e-15,1.0997257755668566e-08,1.1448462236707706e-08,1.1451881059744477e-06,1.2721014027265275e-06,0.2626013417029571,0.5092949487008088,0.03176422855220129,0.09679192603500403,9.215077645783494e-07,1.8515088596794528e-06,2.4043004215010684e-06,4.998567165626506e-06,5.3244028284349986e-12,1.1441105242168422e-11,2.0070197522986615e-15,3.478338273756974e-15,1.8313330719456363e-10,3.3016746882617183e-10,1.8036435623116878e-11,3.503521830411143e-11,9.528599822901305e-15,1.917405221680999e-14,9.270133562639064e-14,1.930095236085662e-13,3.244272694488463e-10,9.442965115437034e-10,1.0552460537143668e-13,3.0714593413666554e-13,2.3166484505004763e-13,2.408489685430423e-13,1.5657549605976514e-11,1.73710851146422e-11,2.3182468387658116e-12,7.064801554329046e-12,1.4181152898844327e-14,2.5547285895895256e-14,1.2669045978528991e-09,2.3707458771703224e-09,0.006780820157164842,0.01315275315719618,1.075116778104463e-26,2.973936850571046e-26,1.136815463626191e-21,3.3916865324711495e-21,1.427018530535812e-20,4.3571045045595095e-20
0.656,1780.2675394192306,4.314191430732041,0.19399055510170743,3.3879116074023536,0.44296912665462906,0.061833424310150424,0.00021776362743696132,1.5198656028601167e-05,4.887140530891243e-09,5.4138594621515235e-09,1.209623763867061e-09,2.6799855736748254e-09,1.3797070289206645e-05,1.6247026934367065e-05,0.2556484270925666,0.3188869181962858,9.876095901417281e-12,2.2570309045917684e-11,1.4012020170999599e-10,3.3000291272157547e-10,4.046050762274727e-15,3.3648817453083066e-15,1.0996741814719834e-08,1.1447924933966878e-08,1.1452940302895258e-06,1.2722190444160108e-06,0.2626009505322875,0.509294181454096,0.03176462467522444,0.09679313146594258,9.214195974883379e-07,1.851331681615806e-06,2.4043025076049652e-06,4.9985714182382324e-06,5.32399489435346e-12,1.1440228478019611e-11,2.006389774873537e-15,3.477246409835732e-15,1.8311492519658916e-10,3.301343227047641e-10,1.8036556509726855e-11,3.503545253089503e-11,9.528361151072445e-15,1.9173571622411418e-14,9.271209486425077e-14,1.9303192170176441e-13,3.244261222189201e-10,9.442931564026005e-10,1.0550841698994932e-13,3.0709881012371406e-13,2.316123424901587e-13,2.407943805043316e-13,1.5655674010708833e-11,1.7369003964082442e-11,2.3177461435845933e-12,7.063275578499194e-12,1.4178451094127709e-14,2.5542418174941506e-14,1.2669065503179995e-09,2.3707494907588848e-09,0.006780820271687261,0.013152753157197158,1.075116796262213e-26,2.973936850571048e-26,1.136838071522273e-21,3.391753925797662e-21,1.4272331985265655e-20,4.35775987505603e-20
0.657,1780.2455555686688,4.314237691735906,0.193988474966476,3.3930665528194606,0.44296954365377356,0.06183348147427424,0.00021773272145238077,1.5196498710972282e-05,4.885575641037445e-09,5.412125822541754e-09,1.2092364803906841e-09,2.679127481359475e-09,1.3794547864243647e-05,1.6244056326100436e-05,0.25564803843823886,0.3188864280173871,9.872885760310188e-12,2.2562972377601378e-11,1.4008785918637433e-10,3.2992673592800814e-10,4.044572157300939e-15,3.363652012662273e-15,1.099622589813926e-08,1.1447387656635023e-08,1.145399968414195e-06,1.2723367014440745e-06,0.262600559345696,0.5092934141775473,0.031765020813560835,0.09679433694369634,9.213314367158388e-07,1.8511545162550943e-06,2.4043045938835854e-06,4.998575671223052e-06,5.323586982127697e-12,1.1439351760887077e-11,2.005759969128406e-15,3.476154843494537e-15,1.830965436080798e-10,3.301011773233522e-10,1.8036677298262353e-11,3.503568656723408e-11,9.528122429412447e-15,1.917309092779402e-14,9.272285534482561e-14,1.9305432238199534e-13,3.2442497536226203e-10,9.442898023499531e-10,1.0549223042767092e-13,3.0705169140806105e-13,2.3155984994943353e-13,2.4073980288430895e-13,1.5653798553508402e-11,1.7366922966804775e-11,2.3172455446906616e-12,7.06174989616818e-12,1.4175749736407838e-14,2.5537551259465884e-14,1.2669085026320038e-09,2.3707531040693167e-09,0.006780820386196128,0.013152753157198127,1.075116814417815e-26,2.97393685057105e-26,1.1368606751458637e-21,3.391821306381708e-21,1.4274478981779594e-20,4.358415342208304e-20
0.658,1780.2235716613013,4.3142839538410405,0.19398639482633692,3.398221553513686,0.4429699606657418,0.06183353864031009,0.000217701819123928,1.5194341648623514e-05,4.884011214776361e-09,5.4103926965584774e-09,1.208849311578975e-09,2.678269643124115e-09,1.3792025839481516e-05,1.6241086189231522e-05,0.2556476497676323,0.31888593781883834,9.869676585443637e-12,2.2555637917773203e-11,1.4005552335167107e-10,3.2985057489102395e-10,4.043094057309891e-15,3.36242270003135e-15,1.0995709983824612e-08,1.144685038170315e-08,1.1455059180482211e-06,1.2724543712555732e-06,0.2626001681431836,0.5092926468711678,0.031765416967210386,0.09679554246826559,9.212432822606262e-07,1.8509773635968729e-06,2.404306680337026e-06,4.998579924581199e-06,5.323179091751723e-12,1.1438475090758021e-11,2.0051303304930395e-15,3.475063566812789e-15,1.8307816201547183e-10,3.3006803193633184e-10,1.803679794635259e-11,3.5035920330824876e-11,9.527883634168763e-15,1.9172610085161525e-14,9.273361680046589e-14,1.93076725091999e-13,3.244238282265875e-10,9.4428644748719e-10,1.0547604545048799e-13,3.070045773082836e-13,2.3150736950769874e-13,2.406852378452542e-13,1.565192337510441e-11,1.7364842278939616e-11,2.3167450420676467e-12,7.0602245072861346e-12,1.4173048824023907e-14,2.5532685146476547e-14,1.2669104546520922e-09,2.3707567168343757e-09,0.00678082050069139,0.013152753157199068,1.0751168325712609e-26,2.9739368505710477e-26,1.136883269511734e-21,3.3918886593498866e-21,1.427662623146724e-20,4.359070886648503e-20
