z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.766,1769.8131768457424,4.369208132145876,0.19154784234361938,3.9805215814586994,0.4382211269089183,0.060709486294640035,0.00020234253196035125,1.4015881956123592e-05,4.3273558005684374e-09,4.757602593254741e-09,1.1052707860487094e-09,2.430324382969989e-09,1.2972998844916814e-05,1.5161452514040954e-05,0.26067375455281444,0.322703958379756,8.952718870755979e-12,2.0305821372409507e-11,1.3212947334202955e-10,3.08837572519381e-10,3.049208312426269e-15,2.516743646494316e-15,6.587915622971315e-14,5.893840436743693e-14,3.916838066269022e-11,3.775488335142693e-11,6.384258140573562e-08,6.596090266622633e-08,7.067592007284206e-06,7.791656054902104e-06,0.26002213878071306,0.5004908636553683,0.03267423885018797,0.09881427730684034,8.673252490722925e-07,1.729506445146319e-06,2.3567873470482326e-06,4.862846905031169e-06,4.901536315144404e-12,1.0453042095606766e-11,5.788004467724899e-09,1.2744452784710586e-08,1.902668575703766e-09,3.4044227737533095e-09,1.8174069479206296e-12,3.755418410632948e-12,6.665675420637651e-12,1.8793506270194646e-11,6.966561281356871e-10,7.188139836417064e-10,1.71686625857329e-10,3.424021809248401e-10,8.917293618205281e-08,1.8387127631082156e-07,1.1556081496502215e-10,2.462867781172243e-10,9.367270417186144e-07,2.769533710261041e-06,0.006834004708928069,0.013155977344884827,3.642591731543337e-31,1.0000000000000029e-30,8.737530730253734e-05,0.00025871871784502535,0.0012606496122605536,0.003820112546633835,0.0,0.0
0.767,1769.7623157844764,4.369317140790252,0.19154306348002256,3.985742339557853,0.4382221101115697,0.06070961928989075,0.0002022754316906601,1.4011233306452542e-05,4.324117792889057e-09,4.754042395405405e-09,1.1044437853377651e-09,2.428505804107485e-09,1.2967455609651199e-05,1.5154973371682571e-05,0.26067282784945495,0.32270279407354674,8.945918538155982e-12,2.0290396342581417e-11,1.3205820283469905e-10,3.086709694973002e-10,3.046620879603184e-15,2.5146079081768955e-15,6.583532467879466e-14,5.88991876070075e-14,3.915481693592886e-11,3.774180711054497e-11,6.384366148149426e-08,6.596201508735467e-08,7.07001621634692e-06,7.794328207871585e-06,0.2600212022722114,0.5004890345675586,0.032675189153739084,0.09881714600812017,8.671312331738839e-07,1.7291194725082335e-06,2.356792137511652e-06,4.862856531938038e-06,4.9006746937490695e-12,1.0451204044017286e-11,5.788905102651018e-09,1.2746435193969766e-08,1.902816828621296e-09,3.404687860735516e-09,1.8184618128001367e-12,3.75759794310887e-12,6.664194602810934e-12,1.8789330190860935e-11,6.958935620124386e-10,7.180271253170648e-10,1.7162434850504306e-10,3.4227796034522687e-10,8.907656349224216e-08,1.8367254968700522e-07,1.1543358851125353e-10,2.46015616145581e-10,9.361903714361913e-07,2.7679468406257857e-06,0.006834005387768678,0.013155977955241396,3.642591924378164e-31,1.0000000000000043e-30,8.735063803932042e-05,0.0002586456583419919,0.0012606743528867383,0.003820187315250086,0.0,0.0
0.768,1769.7114544033607,4.3694261555058835,0.19153828458873265,3.9909632279152234,0.4382230933865587,0.060709752295716075,0.000202208349968701,1.4006585942170522e-05,4.320882026901849e-09,4.750484662549275e-09,1.1036173568799982e-09,2.4266884837588236e-09,1.2961914430051584e-05,1.5148496632593888e-05,0.26067190105668225,0.3227016296597863,8.939122989090151e-12,2.027498216419399e-11,1.3198696677475465e-10,3.0850444701256917e-10,3.0440354959585327e-15,2.5124738614517933e-15,6.57915198058355e-14,5.88599947185591e-14,3.914125707032289e-11,3.7728734593214794e-11,6.384474152809931e-08,6.596312747886074e-08,7.072441386430811e-06,7.797001420107228e-06,0.2600202656729679,0.5004872053099594,0.032676139542632175,0.0988200149681131,8.669372497754436e-07,1.7287325647344492e-06,2.356796928882363e-06,4.862866160761378e-06,4.899813174620893e-12,1.0449366210815522e-11,5.789805924058873e-09,1.2748418013747307e-08,1.9029651020125633e-09,3.404952984354891e-09,1.81951734452619e-12,3.759778853334558e-12,6.662714028543723e-12,1.8785154798847516e-11,6.951328222352492e-10,7.17242151517087e-10,1.7156209024801041e-10,3.421537778644619e-10,8.898042194211639e-08,1.834742996873233e-07,1.1530666661747094e-10,2.457451032925245e-10,9.356553711368791e-07,2.766364908667596e-06,0.006834006065593753,0.013155978563765864,3.6425921171789434e-31,1.0000000000000034e-30,8.73259738446457e-05,0.0002585726138570872,0.0012606990884317796,0.00382026206849687,0.0,0.0
0.769,1769.6605927024293,4.369535176293182,0.19153350566975363,3.9961842465380655,0.4382240767338968,0.060709885312117975,0.0002021412867905214,1.4001939863003493e-05,4.3176485011876e-09,4.746929393125566e-09,1.1027915003134968e-09,2.4248724211279776e-09,1.2956375305484887e-05,1.5142022296034551e-05,0.26067097417448787,0.3227004651384659,8.932332220477191e-12,2.025957883025643e-11,1.3191576514763597e-10,3.083380050311389e-10,3.0414521600901354e-15,2.5103415051613696e-15,6.574774159834839e-14,5.882082569091546e-14,3.912770106764741e-11,3.771566580114669e-11,6.38458215497867e-08,6.596423984512141e-08,7.074867518433861e-06,7.799675692598964e-06,0.260019328982976,0.5004853758825611,0.03267709001687768,0.09882288418685133,8.667432988738459e-07,1.728345721818722e-06,2.3568017211607277e-06,4.862875791501963e-06,4.898951757809531e-12,1.0447528596107338e-11,5.790706932143391e-09,1.2750401244472478e-08,1.9031133956398854e-09,3.4052181441861716e-09,1.8205735437950074e-12,3.7619611427485096e-12,6.661233698020792e-12,1.8780980094675234e-11,6.943739014106809e-10,7.164590546128633e-10,1.7149985108170104e-10,3.420296334735029e-10,8.888451059479126e-08,1.8327652437987546e-07,1.1518004805149175e-10,2.454752369318802e-10,9.351220339636909e-07,2.7647878941122464e-06,0.00683400674240719,0.013155979170465803,3.6425923099456615e-31,1.0000000000000024e-30,8.73013147180949e-05,0.0002584995843890696,0.0012607238188960946,0.0038203368063754787,0.0,0.0
0.77,1769.6097306817496,4.369644203152536,0.19152872672309038,4.001405395433634,0.4382250601535862,0.060710018339096276,0.0002020742421522084,1.3997295068679973e-05,4.314417214330249e-09,4.7433765855769024e-09,1.101966215277205e-09,2.4230576154207714e-09,1.2950838235321552e-05,1.5135550361268127e-05,0.2606700472028694,0.32269930050958034,8.92554622924326e-12,2.0244186333794625e-11,1.3184459793884277e-10,3.08171643519097e-10,3.0388708712420282e-15,2.508210838681323e-15,6.570399005781282e-14,5.878168052539491e-14,3.9114148946577166e-11,3.770260075234024e-11,6.38469015784296e-08,6.596535221906696e-08,7.077294616317817e-06,7.802351029714262e-06,0.26001839220223055,0.5004835462853502,0.032678040576485635,0.09882575366436448,8.665493804659782e-07,1.7279589437548106e-06,2.356806514346728e-06,4.8628854241597234e-06,4.898090443710569e-12,1.0445691200736201e-11,5.791608128060998e-09,1.2752384888691474e-08,1.9032617092463643e-09,3.4054833397696717e-09,1.82163041288021e-12,3.7641448160486595e-12,6.659753612826445e-12,1.877680608281058e-11,6.936167921824685e-10,7.15677827013831e-10,1.714376310016121e-10,3.4190552716335785e-10,8.878882851809591e-08,1.830792218424782e-07,1.1505373158734299e-10,2.4520601445070524e-10,9.345903530923491e-07,2.7632157767821897e-06,0.006834007418212911,0.013155979775348669,3.6425925026783544e-31,1.0000000000000034e-30,8.72766606592702e-05,0.00025842656993675504,0.0012607485442800897,0.0038204115288871174,0.0,0.0
0.771,1769.558868341332,4.369753236084393,0.1915239477487453,4.006626674609186,0.4382260436456446,0.060710151376653934,0.0002020072160497844,1.3992651558924223e-05,4.311188164910786e-09,4.739826238342736e-09,1.1011415014092497e-09,2.421244065841269e-09,1.2945303218926073e-05,1.512908082755146e-05,0.260669120141812,0.3226981357731137,8.918765012307996e-12,2.022880466781994e-11,1.3177346513379887e-10,3.0800536244235846e-10,3.0362916274262395e-15,2.506081860370523e-15,6.566026515904743e-14,5.874255919946468e-14,3.910060069349379e-11,3.768953943366788e-11,6.384798159312502e-08,6.596646457910138e-08,7.079722678197939e-06,7.805027429375261e-06,0.2600174553307282,0.5004817165183238,0.032678991221466565,0.09882862340068523,8.663554945486734e-07,1.7275722305363928e-06,2.3568113084405986e-06,4.862895058735179e-06,4.897229232058507e-12,1.0443854024135906e-11,5.792509511132043e-09,1.2754368944907882e-08,1.9034100431347808e-09,3.4057485716471815e-09,1.8226879510477614e-12,3.7663298717180984e-12,6.6582737718891795e-12,1.8772632760232434e-11,6.928614872357834e-10,7.148984611721954e-10,1.7137543000317412e-10,3.4178145892490676e-10,8.86933747851047e-08,1.8288239016376672e-07,1.149277160059451e-10,2.4493743325075246e-10,9.340603217380981e-07,2.7616485366167766e-06,0.006834008093014717,0.01315598037842188,3.6425926953769813e-31,1.0000000000000034e-30,8.72520116677346e-05,0.00025835357049884696,0.001260773264584188,0.003820486236033105,0.0,0.0
0.772,1769.508005681199,4.36986227508918,0.19151916874672173,4.0118480840719775,0.43822702721008844,0.06071028442479367,0.00020194020847928406,1.3988009333461339e-05,4.307961351511776e-09,4.736278349864249e-09,1.1003173583481499e-09,2.4194317715943977e-09,1.2939770255663667e-05,1.5122613694142235e-05,0.26066819299130417,0.3226969709290542,8.91198856659422e-12,2.021343382535098e-11,1.3170236671794196e-10,3.078391617668702e-10,3.0337144266942363e-15,2.5039545686203875e-15,6.561656687770193e-14,5.870346169133549e-14,3.908705629576444e-11,3.767648183295197e-11,6.384906157455228e-08,6.596757690526351e-08,7.082151702361845e-06,7.807704889694115e-06,0.2600165183684655,0.5004798865814793,0.032679941951830195,0.09883149339584373,8.661616411187048e-07,1.7271855821570257e-06,2.356816103442347e-06,4.862904695228383e-06,4.896368122607397e-12,1.0442017065781924e-11,5.793411080731567e-09,1.2756353411745709e-08,1.903558397398061e-09,3.4060138399849995e-09,1.823746157650994e-12,3.768516308420447e-12,6.656794174210704e-12,1.876846012412608e-11,6.921079792953568e-10,7.141209495809806e-10,1.713132480818417e-10,3.416574287490775e-10,8.859814847390477e-08,1.8268602744271275e-07,1.1480200009481047e-10,2.4466949074782416e-10,9.335319331526021e-07,2.7600861536630384e-06,0.006834008766816388,0.01315598097969281,3.6425928880415164e-31,1.0000000000000027e-30,8.722736774307041e-05,0.00025828058607410613,0.001260797979808799,0.0038205609278147137,0.0,0.0
0.773,1769.4571427014062,4.369971320167296,0.19151438971702414,4.017069623829265,0.43822801084692137,0.06071041748351581,0.000201873219436783,1.3983368392019108e-05,4.304736772718786e-09,4.732732918585875e-09,1.0994937857332492e-09,2.4176207318868684e-09,1.2934239344904642e-05,1.5116148960303931e-05,0.2606672657513421,0.32269580597739594,8.905216889031745e-12,2.0198073799421993e-11,1.3163130267677315e-10,3.076730414587246e-10,3.031139268318191e-15,2.50182896282985e-15,6.557289521582846e-14,5.86643880028382e-14,3.907351577275872e-11,3.7663427968862024e-11,6.385014155575113e-08,6.596868923168912e-08,7.084581692904407e-06,7.810383415185089e-06,0.26001558131543495,0.5004780564748006,0.032680892767587275,0.09883436364987226,8.659678201730081e-07,1.726798998610572e-06,2.3568208993523366e-06,4.862914333640067e-06,4.8955071157675076e-12,1.0440180326549085e-11,5.794312838057057e-09,1.275833829184162e-08,1.9037067716777664e-09,3.406279144141767e-09,1.8248050350337886e-12,3.770704130998835e-12,6.655314821430696e-12,1.8764288179114215e-11,6.913562611215987e-10,7.133452847700185e-10,1.712510852330997e-10,3.415334366268548e-10,8.850314866710634e-08,1.8249013178761286e-07,1.1467658264740842e-10,2.444021843704162e-10,9.330051806185721e-07,2.758528608059776e-06,0.006834009439621808,0.013155981579168903,3.642593080671978e-31,1.000000000000003e-30,8.720272888486187e-05,0.0002582076166612963,0.0012608226899543413,0.003820635604233206,0.0,0.0
0.774,1769.4062794019828,4.370080371319165,0.19150961065965594,4.022291293888305,0.43822899455615727,0.060710550552822526,0.00020180624891832734,1.3978728734323376e-05,4.301514427116518e-09,4.729189942951132e-09,1.098670783203665e-09,2.4158109459249167e-09,1.2928710486015878e-05,1.5109686625296116e-05,0.2606663384219152,0.32269464091812733,8.8984499765482e-12,2.0182724583062418e-11,1.3156027299576047e-10,3.075070014839385e-10,3.0285661504857724e-15,2.4997050415027393e-15,6.552925015199503e-14,5.862533811479416e-14,3.905997911535944e-11,3.765037783260909e-11,6.385122152315435e-08,6.596980154436115e-08,7.087012648752195e-06,7.813063004664719e-06,0.2600146441716331,0.500476226198283,0.03268184366874778,0.09883723416280141,8.65774031708412e-07,1.7264124798906945e-06,2.3568256961705904e-06,4.862923973970303e-06,4.894646211365337e-12,1.0438343806067328e-11,5.795214782684079e-09,1.2760323584261102e-08,1.9038551662002018e-09,3.4065444845224245e-09,1.825864582879511e-12,3.772893338798841e-12,6.653835712846886e-12,1.876011692321668e-11,6.90606325515209e-10,7.125714593107192e-10,1.7118894145241326e-10,3.4140948254918647e-10,8.840837445242329e-08,1.8229470131728897e-07,1.1455146246391743e-10,2.441355115613256e-10,9.324800574567271e-07,2.7569758800581884e-06,0.006834010111434715,0.013155982176857399,3.642593273268346e-31,1.0000000000000034e-30,8.717809509269057e-05,0.0002581346622591751,0.0012608473950212321,0.0038207102652898658,0.0,0.0
0.775,1769.3554157829699,4.370189428545207,0.19150483157462075,4.027513094256356,0.4382299783378043,0.06071068363271496,0.00020173929691997273,1.39740903601006e-05,4.298294313290913e-09,4.7256494214048794e-09,1.0978483503987782e-09,2.4140024129153463e-09,1.2923183678364964e-05,1.5103226688379144e-05,0.26066541100301704,0.32269347575124024,8.891687826074033e-12,2.0167386169308006e-11,1.3148927766037873e-10,3.073410418085437e-10,3.0259950721702707e-15,2.4975828037913082e-15,6.54856316817669e-14,5.858631202323102e-14,3.904644633506781e-11,3.763733143527836e-11,6.385230149695988e-08,6.597091386414778e-08,7.089444572579746e-06,7.815743661081456e-06,0.2600137069370537,0.5004743957519147,0.03268279465532211,0.0988401049346627,8.65580275721754e-07,1.7260260259910657e-06,2.356830493897292e-06,4.8629336162194675e-06,4.893785409649543e-12,1.0436507504866866e-11,5.79611691536329e-09,1.2762309290657006e-08,1.9040035808104234e-09,3.4068098608497357e-09,1.8269248028019604e-12,3.775083935154997e-12,6.652356849453968e-12,1.875594635923774e-11,6.898581653131235e-10,7.117994658118806e-10,1.711268167352374e-10,3.412855665069988e-10,8.831382492215993e-08,1.8209973416002807e-07,1.1442663835055628e-10,2.438694697762221e-10,9.319565570200448e-07,2.755427950004846e-06,0.006834010782258876,0.01315598277276556,3.64259346583062e-31,1.0000000000000038e-30,8.715346636614232e-05,0.0002580617228665118,0.0012608720950098783,0.0038207849109859306,0.0,0.0
0.776,1769.3045518443682,4.3702984918458565,0.19150005246192153,4.032735024940678,0.43823096219188745,0.06071081672319742,0.00020167236343773834,1.3969453269074888e-05,4.295076429826839e-09,4.722111352390864e-09,1.097026486957674e-09,2.412195132064343e-09,1.291765892131686e-05,1.5096769148810495e-05,0.26066448349462984,0.32269231047671726,8.884930434537172e-12,2.0152058551189076e-11,1.3141831665606986e-10,3.071751623984992e-10,3.0234260305083043e-15,2.4954622473318994e-15,6.54420397609125e-14,5.854730968857324e-14,3.9032917395070356e-11,3.762428874138445e-11,6.38533814182081e-08,6.597202613013403e-08,7.0918774582718095e-06,7.818425377693565e-06,0.260012769611695,0.500472565135699,0.03268374572731987,0.09884297596548662,8.653865522098141e-07,1.725639636905268e-06,2.356835292532465e-06,4.862943260387676e-06,4.892924709878851e-12,1.0434671421366906e-11,5.797019234089425e-09,1.276429540661416e-08,1.904152016053488e-09,3.407075274099011e-09,1.8279856918862138e-12,3.777275914043918e-12,6.650878228263634e-12,1.8751776478752048e-11,6.891117733947159e-10,7.110292969260988e-10,1.7106471107701154e-10,3.411616884911917e-10,8.82194991739931e-08,1.8190522845519788e-07,1.1430210912061188e-10,2.4360405648584343e-10,9.314346727027088e-07,2.7538847983681897e-06,0.006834011452097984,0.013155983366900674,3.6425936583587522e-31,1.0000000000000045e-30,8.71288427047785e-05,0.0002579887984820068,0.001260896789920708,0.003820859541322757,0.0,0.0
0.777,1769.2536875862438,4.370407561221511,0.1914952733215628,4.037957085948527,0.4382319461184067,0.0607109498242695,0.00020160544846770925,1.396481746097464e-05,4.29186077531337e-09,4.718575734357361e-09,1.0962051925206395e-09,2.4103891025806895e-09,1.291213621424251e-05,1.5090314005854336e-05,0.26066355589675166,0.3226911450945539,8.878177798875549e-12,2.0136741721758234e-11,1.3134738996836393e-10,3.070093632199638e-10,3.0208590251192163e-15,2.493343371809985e-15,6.539847439895744e-14,5.850833111933759e-14,3.901939232380071e-11,3.761124977833369e-11,6.385446133482466e-08,6.597313839183537e-08,7.0943113115808385e-06,7.821108160842682e-06,0.2600118321955494,0.5004707343496182,0.03268469688475197,0.0988458472553055,8.651928611695166e-07,1.7252533126271356e-06,2.3568400920763158e-06,4.862952906475326e-06,4.892064112649235e-12,1.0432835556838273e-11,5.797921740578816e-09,1.2766281935911613e-08,1.904300471260503e-09,3.4073407230733902e-09,1.8290472533325134e-12,3.779469282078272e-12,6.649399851656991e-12,1.874760728847267e-11,6.883671426720658e-10,7.102609453397034e-10,1.7100262447322552e-10,3.410378484927586e-10,8.812539630975418e-08,1.8171118235072935e-07,1.1417787359283002e-10,2.433392691725568e-10,9.309143979261592e-07,2.7523464056971966e-06,0.006834012120955807,0.013155983959269915,3.642593850852763e-31,1.000000000000005e-30,8.710422410819928e-05,0.00025791588910447006,0.001260921479754127,0.0038209341563015527,0.0,0.0
0.778,1769.2028230086494,4.370516636672586,0.1914904941535484,4.043179277287164,0.43823293011736614,0.060711082935931464,0.0002015385520059566,1.39601829355273e-05,4.288647348339936e-09,4.71504256575304e-09,1.095384466727996e-09,2.408584323673243e-09,1.2906615556511899e-05,1.5083861258773729e-05,0.2606626282093799,0.3226899796047451,8.87142991602687e-12,2.0121435674067586e-11,1.31276497582777e-10,3.06843644239064e-10,3.018294055404593e-15,2.49122617673131e-15,6.53549356007082e-14,5.846937631981897e-14,3.9005871143967345e-11,3.759821456801385e-11,6.38555412854187e-08,6.59742506891416e-08,7.0967461372309776e-06,7.823792015736794e-06,0.2600108946886098,0.5004689033936557,0.03268564812762878,0.09884871880415025,8.649992025977481e-07,1.7248670531504295e-06,2.356844892529204e-06,4.862962554483132e-06,4.8912036184396666e-12,1.0430999912302281e-11,5.798824436223911e-09,1.276826888161528e-08,1.904448946356117e-09,3.4076062076380315e-09,1.8301094898137913e-12,3.781664044781119e-12,6.6479217215619724e-12,1.8743438793834967e-11,6.876242660931167e-10,7.094944037760316e-10,1.7094055691936792e-10,3.4091404650269083e-10,8.803151543581299e-08,1.815175940039122e-07,1.1405393059193857e-10,2.430751053314796e-10,9.303957261440893e-07,2.750812752636209e-06,0.006834012788836127,0.013155984549880486,3.642594043312678e-31,1.000000000000007e-30,8.707961057599048e-05,0.00025784299473266943,0.0012609461645105586,0.0038210087559235853,0.0,0.0
0.779,1769.151958111569,4.3706257181995225,0.19148571495788105,4.048401598963848,0.4382339141887972,0.06071121605818897,0.0002014716740484837,1.3955549692456e-05,4.285436147492339e-09,4.711511845022716e-09,1.0945643092190097e-09,2.4067807945486094e-09,1.2901096947487694e-05,1.5077410906823598e-05,0.2606617004324903,0.32268881400726784,8.864686782921404e-12,2.010614040115292e-11,1.3120563948473795e-10,3.0667800542173077e-10,3.015731117693039e-15,2.4891106590653223e-15,6.531142330437206e-14,5.843044523473134e-14,3.899235379736708e-11,3.7585183054322096e-11,6.385662117590071e-08,6.597536292484287e-08,7.099181925199051e-06,7.826476931325954e-06,0.26000995709087676,0.5004670722678239,0.03268659945595969,0.09885159061205143,8.648055764912559e-07,1.7244808584686805e-06,2.356849693890993e-06,4.862972204410915e-06,4.890343226069902e-12,1.0429164485242076e-11,5.799727317795523e-09,1.2770256236615175e-08,1.9045974422595183e-09,3.4078717294377027e-09,1.8311723963985206e-12,3.783860191962076e-12,6.6464438332272675e-12,1.8739270981443076e-11,6.86883136650793e-10,7.087296650048524e-10,1.708785084108458e-10,3.4079028251182645e-10,8.793785566422759e-08,1.8132446158377042e-07,1.1393027895013718e-10,2.4281156247366044e-10,9.298786508554825e-07,2.7492838199635554e-06,0.006834013455742462,0.01315598513873945,3.6425942357383995e-31,1.0000000000000052e-30,8.705500210770714e-05,0.0002577701153652885,0.0012609708441904106,0.0038210833401901784,0.0,0.0
