z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.516,1361.3385394657244,5.023253825623312,0.17456746227632416,4.6159622156164275,0.5064590526596455,0.07627880025352794,7.784863487179203e-06,5.862468484086797e-07,1.5917457934288859e-12,1.902547624375899e-12,2.722958432918171e-13,6.509278201593988e-13,1.263377580806221e-07,1.6052026394272873e-07,0.19013252163144298,0.2558937402090943,2.0935268282040904e-15,5.162266411087086e-15,3.007117211878431e-13,7.641472444831774e-13,7.788569351502667e-18,6.988852035127382e-18,1.1297450648728865e-15,1.0988212951038975e-15,6.105004449931855e-13,6.397639573521826e-13,1.5053962538319688e-06,1.6909207398712326e-06,0.004824106186820674,0.005781911366378049,0.26117648329081733,0.5465327183827534,0.031163848083628577,0.10246170219872493,1.0195207992734478e-07,2.210204985531229e-07,2.894711053406779e-06,6.49339298231788e-06,1.4783707091486507e-10,3.4275996727398605e-10,6.815808286381611e-08,1.6315709714868956e-07,7.37235806892376e-15,1.3785935986014719e-14,2.898259240080294e-06,6.074366746405877e-06,7.626583285468434e-10,1.6558633862564017e-09,2.5252856801744104e-07,5.673001935320829e-07,1.2500577160191914e-11,3.8316866402873144e-11,1.1003825315202323e-15,1.1514837238425823e-15,1.6907676539987765e-13,1.8966109555610618e-13,1.5685565991423682e-10,1.8776429653365627e-10,3.3129466649111636e-07,6.689061735997171e-07,0.006228023518690047,0.01303449938190615,3.350535538459985e-31,1.0000000000047948e-30,3.337694494776316e-11,1.0995743859312528e-10,1.1580707005395095e-11,3.724146644652507e-11
0.517,1361.2652755621375,5.023383385313849,0.17456295995096782,4.62169080775465,0.506478569919415,0.07628319167847027,7.779238452760429e-06,5.858343997643071e-07,1.5889252672711403e-12,1.8992125141849485e-12,2.717863773819176e-13,6.497222993945229e-13,1.2620636727025951e-07,1.6035637550013383e-07,0.19011876993666704,0.2558801023549272,2.0895937888022376e-15,5.152666302713994e-15,3.003012150266961e-13,7.63118619789559e-13,7.75263767203263e-18,6.9567421677136e-18,1.1250143128659856e-15,1.0942408614629237e-15,6.082545955450766e-13,6.37422588163725e-13,1.5012629642113775e-06,1.6863101605481869e-06,0.0048145222965783495,0.0057705344667705145,0.2611804307314215,0.546551381186776,0.03116386223577426,0.10246369891199564,1.0190519313138737e-07,2.209230581298616e-07,2.8948515780187884e-06,6.493831802594003e-06,1.4770606330732286e-10,3.424627444512166e-10,6.80793647047721e-08,1.6297176312644436e-07,7.345814056832185e-15,1.3736561475416695e-14,2.8844867899603074e-06,6.045616584393948e-06,7.5889179864047e-10,1.6477169580214178e-09,2.5145621632257994e-07,5.649019294105034e-07,1.245998835518904e-11,3.8193180209589485e-11,1.0984422235090925e-15,1.1494751868051204e-15,1.688497200112176e-13,1.8941001344552215e-13,1.5673566774907246e-10,1.8762423077411245e-10,3.3128860698125323e-07,6.689066702890826e-07,0.006227904981157415,0.013034499381771446,3.3504717679878797e-31,1.0000000000047952e-30,3.31607184499578e-11,1.0924717851830046e-10,1.1549124246305858e-11,3.7140608879912694e-11
0.518,1361.1922283286372,5.023512662255366,0.1745584676828913,4.627419547318385,0.5064980135660718,0.07628756653970359,7.773633481781324e-06,5.854234030666148e-07,1.5861179619174384e-12,1.8958929396644675e-12,2.7127937286886207e-13,6.485225689984988e-13,1.260754991200365e-07,1.6019313306699373e-07,0.1901050694912126,0.2558665140312255,2.0856797459634923e-15,5.143112292368184e-15,2.998924909203816e-13,7.620944281657979e-13,7.71696239248653e-18,6.92486064765706e-18,1.120315130918551e-15,1.089690879928273e-15,6.060223181795869e-13,6.350953060474017e-13,1.4971499695158205e-06,1.6817220782380073e-06,0.004804975585748561,0.005759201270951854,0.2611843605907749,0.5465699674766692,0.031163878551318903,0.10246569523446297,1.0185845823511999e-07,2.208259269752797e-07,2.8949916582152627e-06,6.494269162208166e-06,1.4757571095020379e-10,3.4216700425656405e-10,6.800106439540862e-08,1.627874102950422e-07,7.319427381172024e-15,1.3687478295075066e-14,2.870808150509329e-06,6.0170615050213545e-06,7.551517257019756e-10,1.6396275432295839e-09,2.5039051858232015e-07,5.625184809208283e-07,1.2419624652433059e-11,3.807017650305809e-11,1.0965110711577293e-15,1.1474760696311182e-15,1.6862365392496194e-13,1.8916000635349817e-13,1.5661613075707054e-10,1.874846906997395e-10,3.312825709585837e-07,6.689071649383842e-07,0.006227786904331057,0.013034499381637322,3.3504082453651635e-31,1.0000000000047964e-30,3.2946318922274246e-11,1.0854290239933322e-10,1.1517696763993478e-11,3.704024409497782e-11
0.519,1361.119396483672,5.02364165807176,0.17455398541413492,4.633148433987042,0.5065173840406589,0.07629192493555297,7.76804844364924e-06,5.850138489136779e-07,1.5833237770097883e-12,1.8925887833129654e-12,2.7077481073427087e-13,6.473285843874548e-13,1.2594515003535722e-07,1.6003053221977266e-07,0.19009141998771298,0.2558529749435016,2.0817845529313184e-15,5.133604025170749e-15,2.9948553598413934e-13,7.610746376849122e-13,7.681541018800164e-18,6.893205259971211e-18,1.1156472274008e-15,1.0851710700594066e-15,6.038034968946733e-13,6.327819910320374e-13,1.4930571220681083e-06,1.6771563300954752e-06,0.004795465832092174,0.005747911520091374,0.2611882729741206,0.5465884777064135,0.031163897017526268,0.10246769116919217,1.0181187429276363e-07,2.20729103175881e-07,2.8951312962098597e-06,6.49470506882423e-06,1.474460087469068e-10,3.4187273517436033e-10,6.792317883469642e-08,1.6260403139958467e-07,7.293196716780293e-15,1.3638684000369114e-14,2.857222476834791e-06,5.9886997574921065e-06,7.514378651719059e-10,1.6315946166309979e-09,2.493314195643161e-07,5.601497255975825e-07,1.2379484250704223e-11,3.7947849844786675e-11,1.0945890044362185e-15,1.1454863005214113e-15,1.6839856004118977e-13,1.889110665156229e-13,1.564970458705495e-10,1.8734567278204562e-10,3.3127655828332823e-07,6.689076575615759e-07,0.006227669285451249,0.013034499381503795,3.3503449691071537e-31,1.0000000000047957e-30,3.273372714482614e-11,1.0784454745883951e-10,1.1486423422348077e-11,3.6940368504661415e-11
0.52,1361.046778755563,5.023770374378962,0.17454951308703084,4.638877467441873,0.5065366817768588,0.07629626696293121,7.762483208874197e-06,5.846057279820416e-07,1.5805426132342627e-12,1.889299928847331e-12,2.7027267214485263e-13,6.46140301409216e-13,1.2581531645679126e-07,1.5986856857802834e-07,0.19007782112487628,0.255839484804283,2.077908064340194e-15,5.124141149587193e-15,2.990803374678062e-13,7.600592167525555e-13,7.646371088440664e-18,6.861773817612314e-18,1.1110103142338473e-15,1.0806811548225497e-15,6.015980170210539e-13,6.304825245211556e-13,1.4889842757319736e-06,1.6726127549688848e-06,0.0047859928155077665,0.005736664957837394,0.2611921679887969,0.5466069123321382,0.031163917618672463,0.10246968670899075,1.0176544036711878e-07,2.2063258483537477e-07,2.8952704942155393e-06,6.495139530078726e-06,1.4731695165626002e-10,3.4157992581395555e-10,6.784570495533556e-08,1.6242161926392196e-07,7.267120758074825e-15,1.3590176182838683e-14,2.843728934667756e-06,5.9605296129838705e-06,7.477499755707799e-10,1.6236176595775075e-09,2.4827886468532097e-07,5.577955424112398e-07,1.2339565368812718e-11,3.7826194856594e-11,1.092675954954104e-15,1.1435058093745868e-15,1.6817443147086665e-13,1.8866318640175668e-13,1.5637841018104224e-10,1.872071736815969e-10,3.312705688169213e-07,6.689081481722064e-07,0.006227552121784874,0.013034499381370855,3.3502819377435073e-31,1.0000000000047957e-30,3.2522924156742735e-11,1.0715205176373863e-10,1.1455303097366334e-11,3.6840978560017574e-11
0.521,1360.9743738846032,5.023898812774161,0.17454505064457745,4.64460664736595,0.5065559072078389,0.0763005927184353,7.756937649252109e-06,5.841990310410529e-07,1.5777743722953706e-12,1.886026261174161e-12,2.697729384772052e-13,6.449576764032765e-13,1.256859948584362e-07,1.597072378024821e-07,0.1900642726008972,0.2558260433244662,2.0740501364785007e-15,5.114723318081124e-15,2.986768827422848e-13,7.59048134073379e-13,7.611450168590228e-18,6.8305641598613146e-18,1.1064041066664456e-15,1.076220860375205e-15,5.994057651346792e-13,6.281967892021159e-13,1.484931285749376e-06,1.6680911932191915e-06,0.004776556317603332,0.005725461329809651,0.2611960457384461,0.5466252718004736,0.031163940342014647,0.10247168185612181,1.0171915552921453e-07,2.205363700741115e-07,2.8954092544149807e-06,6.495572553520058e-06,1.4718853468788195e-10,3.4128856489928976e-10,6.77686397182921e-08,1.62240166777734e-07,7.241198209390045e-15,1.3541952452130029e-14,2.830326698210218e-06,5.932549360145675e-06,7.440878179872758e-10,1.6156961589141852e-09,2.4723279988071565e-07,5.55455811475912e-07,1.2299866243671979e-11,3.7705206214751387e-11,1.0907718542306636e-15,1.1415345259780303e-15,1.679512612708703e-13,1.8841635841896964e-13,1.5626022069346755e-10,1.8706918995390688e-10,3.312646024219806e-07,6.689086367839344e-07,0.00622743541062006,0.013034499381238488,3.350219149815308e-31,1.0000000000047983e-30,3.231389122354398e-11,1.064653541180209e-10,1.1424334675586154e-11,3.674207074522141e-11
0.522,1360.9021806209853,5.0240269748455795,0.1745405980300994,4.650335973444158,0.5065750607602942,0.0763049022973966,7.751411637678676e-06,5.837937489384734e-07,1.575018956909855e-12,1.882767666381376e-12,2.6927559129115385e-13,6.437806661367412e-13,1.2555718174848933e-07,1.5954653559564945e-07,0.19005077411921037,0.25581265022088673,2.0702106270139292e-15,5.1053501864345625e-15,2.9827515930815367e-13,7.580413586724827e-13,7.576775856790745e-18,6.799574152903246e-18,1.1018283233693e-15,1.071789916157868e-15,5.972266290934195e-13,6.25924669084441e-13,1.4808980088434998e-06,1.6635914868350121e-06,0.004767156122034801,0.005714300384001918,0.26119990632813944,0.5466435565588986,0.031163965172527716,0.10247367660492808,1.0167301885848936e-07,2.2044045702933007e-07,2.8955475789869154e-06,6.496004146663123e-06,1.4706075290482232e-10,3.4099864127481307e-10,6.769198011677907e-08,1.6205966690596933e-07,7.215427792971883e-15,1.3494010450943891e-14,2.817014952125526e-06,5.904757309270222e-06,7.404511565213136e-10,1.6078296079416154e-09,2.461931717207944e-07,5.531304143105325e-07,1.226038513142546e-11,3.758487865342514e-11,1.088876635179474e-15,1.1395723815609446e-15,1.677290426726955e-13,1.8817057516799943e-13,1.561424745394637e-10,1.8693171830470598e-10,3.312586589623117e-07,6.689091234100802e-07,0.006227319149270467,0.013034499381106738,3.350156603877344e-31,1.0000000000048006e-30,3.2106609861316334e-11,1.0578439414248062e-10,1.1393517055179887e-11,3.664364158106947e-11
0.523,1360.8301977277024,5.024154862151637,0.17453615518797125,4.65606544536316,0.5065941428695692,0.07630919579633924,7.745905048461989e-06,5.833898726254347e-07,1.572276270772567e-12,1.8795240317022054e-12,2.6878061238382817e-13,6.426092279352548e-13,1.2542887366494624e-07,1.5938645769676413e-07,0.19003732537408305,0.25579930519753336,2.066389395586132e-15,5.09602141522254e-15,2.9787515476672634e-13,7.570388598237477e-13,7.542345779007958e-18,6.768801688111621e-18,1.0972826861569265e-15,1.0673880546267157e-15,5.950604979215598e-13,6.236660493805501e-13,1.4768843028794822e-06,1.6591134790558747e-06,0.004757792013323272,0.005703181869378549,0.2612037498521618,0.5466617670314725,0.031163992105606185,0.10247567098384094,1.016270294410949e-07,2.2034484385200815e-07,2.8956854700488536e-06,6.496434316876172e-06,1.4693360141480575e-10,3.4071014388602024e-10,6.761572316504634e-08,1.6188011266241005e-07,7.189808230743112e-15,1.3446347820971946e-14,2.8037928865548104e-06,5.877151781866154e-06,7.368397571789581e-10,1.6000175040213837e-09,2.4515992711777824e-07,5.50819233182213e-07,1.2221120304097975e-11,3.7465206954514204e-11,1.0869902283395104e-15,1.1376193048528617e-15,1.6750776850164966e-13,1.879258287921288e-13,1.5602516843585768e-10,1.867947549420802e-10,3.312527383026843e-07,6.689096080647583e-07,0.00622720333506046,0.013034499380975536,3.3500942984901953e-31,1.0000000000048002e-30,3.1901061779289104e-11,1.0510911208592197e-10,1.1362849142588606e-11,3.6545687614251363e-11
0.524,1360.7584239715616,5.024282476269719,0.17453172206192333,4.661795062811414,0.5066131539478197,0.07631347330786312,7.740417756415405e-06,5.829873930856892e-07,1.5695462184939245e-12,1.8762952454328124e-12,2.682879836453904e-13,6.414433193354868e-13,1.2530106717925763e-07,1.592269998857666e-07,0.1900239260811839,0.2557860079856195,2.0625863023264452e-15,5.086736666142012e-15,2.9747685686366463e-13,7.560406071575738e-13,7.508157590945775e-18,6.73824468320472e-18,1.0927669202426664e-15,1.0630150114978439e-15,5.929072619181379e-13,6.214208166169676e-13,1.4728900273790977e-06,1.6546570149438242e-06,0.004748463778957001,0.005692105538370804,0.2612075764206807,0.546679903672346,0.0311640211195262,0.10247766496439875,1.0158118637173571e-07,2.202495287099297e-07,2.895822929786866e-06,6.49686307164464e-06,1.4680707538195166e-10,3.4042306180522215e-10,6.753986591807078e-08,1.6170149715614844e-07,7.164338283634809e-15,1.3398962276402593e-14,2.7906597064591367e-06,5.849731130219619e-06,7.332533898858957e-10,1.5922593529426903e-09,2.4413301386798036e-07,5.485221523223197e-07,1.2182070054473045e-11,3.734618596245753e-11,1.0851125698268984e-15,1.135675230401022e-15,1.672874324065639e-13,1.8768211235599603e-13,1.5590829983590816e-10,1.8665829695394984e-10,3.312468403090447e-07,6.689100907604941e-07,0.006227087965351381,0.013034499380844899,3.3500322322343365e-31,1.000000000004802e-30,3.1697228978228446e-11,1.0443944914905125e-10,1.1332329858064612e-11,3.644820543503068e-11
0.525,1360.686858134814,5.02440981874424,0.17452729859684554,4.667524825479145,0.5066320944145014,0.0763177349254812,7.734949637944608e-06,5.825863014193863e-07,1.5668287057431602e-12,1.8730811971098986e-12,2.677976872167159e-13,6.402828984642989e-13,1.251737588971111e-07,1.5906815798482244e-07,0.1900105759480629,0.2557727583046715,2.058801209432522e-15,5.0774956059124125e-15,2.9708025345891796e-13,7.550465705870065e-13,7.474208977155285e-18,6.707901081473278e-18,1.0882807540661386e-15,1.0586705255835632e-15,5.90766812610579e-13,6.191888585880431e-13,1.4689150431722025e-06,1.6502219409976507e-06,0.004739171207786639,0.005681071144972398,0.2612113861332138,0.546697966911991,0.031164052202646047,0.10247965855101666,1.0153548875345467e-07,2.2015450978793423e-07,2.895959960320275e-06,6.4972904182884285e-06,1.4668117001947283e-10,3.4013738421574133e-10,6.74644054552312e-08,1.615238135530438e-07,7.139016708910031e-15,1.3351851524158809e-14,2.7776146221746643e-06,5.822493717620154e-06,7.29691826465384e-10,1.5845546645380768e-09,2.4311238012456526e-07,5.462390567439874e-07,1.2143232692597615e-11,3.7227810573653935e-11,1.0832435938222863e-15,1.133740090711862e-15,1.6706802769658e-13,1.874394185412504e-13,1.557918658378367e-10,1.865223410019942e-10,3.31240964848565e-07,6.689105715104717e-07,0.006226973037521529,0.013034499380714883,3.3499704036993314e-31,1.0000000000048051e-30,3.149509365006114e-11,1.0377534715424828e-10,1.1301958131405894e-11,3.635119166365368e-11
0.526,1360.6154990095579,5.024536891105617,0.1745228847381282,4.673254733058317,0.5066509646874274,0.07632198074224579,7.729500570551022e-06,5.821865888054946e-07,1.5641236391008385e-12,1.8698817773340387e-12,2.6730970542174783e-13,6.391279238769075e-13,1.2504694545405046e-07,1.589099278527118e-07,0.18999727468298955,0.2557595558743363,2.0550339805226813e-15,5.068297904682536e-15,2.966853325224674e-13,7.540567202967366e-13,7.440497649305627e-18,6.677768850231427e-18,1.0838239191077121e-15,1.0543543386121993e-15,5.886390426535787e-13,6.169700642500371e-13,1.4649592123326807e-06,1.6458081050807496e-06,0.004729914090197742,0.005670078444944979,0.2612151790871338,0.5467159571748056,0.031164085344824996,0.10248165175273517,1.0148993569659233e-07,2.2005978528558898e-07,2.896096563748572e-06,6.49771636406487e-06,1.4655588058668088e-10,3.398531004048773e-10,6.738933888196335e-08,1.6134705507964477e-07,7.113842277479096e-15,1.3305013296281017e-14,2.764656852831338e-06,5.795437925528455e-06,7.261548413065929e-10,1.5769029541352878e-09,2.420979745656782e-07,5.439698326199436e-07,1.2104606544966353e-11,3.711007573396123e-11,1.081383234629671e-15,1.131813818405384e-15,1.668495476631189e-13,1.8719774000769855e-13,1.5567586349046852e-10,1.8638688368748956e-10,3.312351117894488e-07,6.689110503279089e-07,0.006226858548968224,0.013034499380585386,3.349908811485009e-31,1.0000000000048044e-30,3.129463820373006e-11,1.0311674863085665e-10,1.1271732902044321e-11,3.625464295062877e-11
0.527,1360.544345395812,5.024663694881236,0.1745184804312809,4.6789847852426405,0.5066697651754388,0.07632621084956688,7.724070432655785e-06,5.817882464879805e-07,1.5614309261005158e-12,1.866696877817883e-12,2.6682402074238503e-13,6.379783544963048e-13,1.24920623517806e-07,1.587523053876415e-07,0.18998402200197845,0.25574640042358093,2.051284480383211e-15,5.0591432354030636e-15,2.9629208215033443e-13,7.530710267831069e-13,7.407021348128189e-18,6.6478459825599155e-18,1.0793961501349388e-15,1.0500661954674076e-15,5.865238459413273e-13,6.147643238384021e-13,1.4610223983855588e-06,1.641415356652539e-06,0.004720692218616794,0.005659127196419702,0.2612189553837608,0.5467338748913122,0.03116412053112296,0.1024836445623982,1.0144452631921324e-07,2.1996535341789602e-07,2.8962327421817575e-06,6.498140916230215e-06,1.4643120239453945e-10,3.395701997764683e-10,6.731466333608875e-08,1.6117121503819692e-07,7.088813780984844e-15,1.325844536317127e-14,2.7517856278349247e-06,5.768562156681346e-06,7.22642211746144e-10,1.569303743385433e-09,2.410897465002988e-07,5.417143675200889e-07,1.2066189956907032e-11,3.6992976445984604e-11,1.07953142859657e-15,1.1298963482238944e-15,1.6663198587460232e-13,1.8695706972379718e-13,1.5556029006718935e-10,1.8625192187912995e-10,3.312292810009904e-07,6.689115272255006e-07,0.0062267444971142675,0.013034499380456472,3.3498474542048954e-31,1.0000000000048055e-30,3.1095845292331684e-11,1.024635969046399e-10,1.1241653120868398e-11,3.615855598256148e-11
0.528,1360.4733961053057,5.024790231577541,0.17451408562255452,4.684714981727541,0.5066884962892798,0.07633042533894552,7.718659103917187e-06,5.813912658004707e-07,1.5587504751879892e-12,1.8635263913400723e-12,2.6634061585907647e-13,6.368341497112272e-13,1.2479478978602294e-07,1.5859528652456851e-07,0.18997081761828746,0.25573329167687614,2.0475525753849032e-15,5.050031274861055e-15,2.9590049054367585e-13,7.52089460802003e-13,7.373777840267643e-18,6.618130494493376e-18,1.0749971848173635e-15,1.0458058438154219e-15,5.84421117456726e-13,6.125715287107958e-13,1.4571044660466955e-06,1.637043546478477e-06,0.004711505386886939,0.005648217159156679,0.2612227151190224,0.5467517204792913,0.031164157751401255,0.10248563698835224,1.0139925974679715e-07,2.1987121241490358e-07,2.8963684976917387e-06,6.498564081938677e-06,1.463071307983225e-10,3.3928867183431943e-10,6.724037597915056e-08,1.6099628678611751e-07,7.063930015674703e-15,1.3212145503451773e-14,2.7390001834123787e-06,5.7418648278612475e-06,7.191537172384336e-10,1.5617565584644554e-09,2.400876456575415e-07,5.394725499390436e-07,1.2027981289406782e-11,3.687650775940611e-11,1.077688111407473e-15,1.1279876142008575e-15,1.6641533576101338e-13,1.867174005008072e-13,1.5544514267921487e-10,1.86117452250251e-10,3.3122347235355427e-07,6.689120022162113e-07,0.006226630879400038,0.013034499380328109,3.3497863304819735e-31,1.0000000000048055e-30,3.089869775955791e-11,1.0181583592157551e-10,1.1211717747776201e-11,3.606292747433788e-11
