z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.446,1440.889800098897,4.92321560182994,0.17811461931160594,4.1574919483903585,0.47887859108561176,0.0701749615449216,1.6383217398877863e-05,1.2003999263592135e-06,1.0432938783268396e-11,1.2132931098504344e-11,2.0475470765106116e-12,4.762368133528835e-12,3.8345231514352115e-07,4.740294345262646e-07,0.20937655600958527,0.2741754419284001,1.5780610314132292e-14,3.7860201813184205e-14,1.3219414060758552e-12,3.2684071132257994e-12,5.999531300467998e-14,5.677552832559022e-14,4.559373379208897e-10,4.6487499850194506e-10,1.522297687205759e-11,1.552139024819419e-11,1.2877515448422377e-05,1.407348795569182e-05,0.01858122079325163,0.021668360938800747,0.2544238185277812,0.5180087658969602,0.03203474150193832,0.10247760289181619,1.616535766003295e-07,3.4097224419757213e-07,2.631538797051338e-06,5.743458551981654e-06,1.9333189062281923e-11,3.517471452266896e-11,9.477301111581695e-05,0.00017937360462434157,0.00010043790644949111,0.00020481354662972177,3.1954505980687e-08,6.750311899139219e-08,5.099500203390117e-06,1.1146211391460776e-05,1.1107809665397604e-08,1.2937146493327616e-08,0.000128980890059108,0.00015967309824597208,6.835544645764318e-11,1.4908963891880168e-10,1.0461083769762926e-05,2.0550608512443754e-05,4.499803275730786e-15,1.4072804041216078e-14,1.6907041298874985e-06,5.287552911458653e-06,1.3930888957726494e-11,4.2547113809893344e-11,0.006331144504981761,0.012892097587703818,3.4436339641299872e-31,9.999999999966853e-31,3.4546080521580982e-09,1.1073223337917997e-08
0.447,1440.746194175228,4.923403210756614,0.17810783215826428,4.163106524615796,0.4789251931555265,0.07018499655566518,1.6362284445201957e-05,1.1989209315371988e-06,1.0399367943956162e-11,1.2094442522196124e-11,2.040479760002259e-12,4.746147132796535e-12,3.8272377930687223e-07,4.7315042045598125e-07,0.20934333697053228,0.2741444645628676,1.5726100767662848e-14,3.773114821099544e-14,1.3186000340728113e-12,3.260294730913884e-12,5.967419358060628e-14,5.647422215336616e-14,4.540755849736753e-10,4.6299789891161535e-10,1.5157553862204967e-11,1.5455390739071333e-11,1.2844264404240269e-05,1.4037790012821977e-05,0.018558636123971566,0.021643012601317145,0.2544355861861486,0.5180563888936764,0.03203341153863203,0.1024780294295716,1.6152601918102132e-07,3.407187536774532e-07,2.6319207266623876e-06,5.744554533253872e-06,1.9195758609122797e-11,3.4926269567663236e-11,9.429235723206641e-05,0.00017847203992778877,0.00010004802237400676,0.00020402781247141,3.1820179218116785e-08,6.722242757201278e-08,5.084435590844353e-06,1.111379163674468e-05,1.109104128027292e-08,1.2918206617735996e-08,0.00012897625046369028,0.00015967464828891046,6.833169864888589e-11,1.4904465083366407e-10,1.0459954467599574e-05,2.0549328678210258e-05,4.489750701005083e-15,1.4042006768164088e-14,1.6900426425768644e-06,5.285725601699367e-06,1.3904046523006683e-11,4.24670726413636e-11,0.00633085530878075,0.01289209758768943,3.4434766646346313e-31,9.9999999999669e-31,3.438539570856265e-09,1.1022221729520978e-08
0.448,1440.6031077989505,4.923590325315868,0.1781010634049132,4.168721314223911,0.4789715986022405,0.07019498988325384,1.6341449710931165e-05,1.1974487636469527e-06,1.0366022260823931e-11,1.2056209930018104e-11,2.033461866411265e-12,4.730038683940087e-12,3.8199919164543713e-07,4.7227611457246846e-07,0.20931026002780392,0.27411361662947104,1.5671971989080098e-14,3.760298904010471e-14,1.3152789917561375e-12,3.2522312370856674e-12,5.935586136085629e-14,5.6175515284786417e-14,4.522275665088574e-10,4.611345422636867e-10,1.509262787089563e-11,1.5389888985604998e-11,1.281120584161755e-05,1.4002296435885415e-05,0.01853614493020123,0.0216177667185799,0.254447297630081,0.5181038000381182,0.03203209045611514,0.102478464294447,1.6139898532140604e-07,3.4046627757345393e-07,2.6323011807829213e-06,5.745646265767152e-06,1.9059755649693125e-11,3.46803925160597e-11,9.381569145951723e-05,0.00017757790683878258,9.966087929085346e-05,0.00020324755657054412,3.1686841407437515e-08,6.69437866892823e-08,5.069461215125675e-06,1.1081563996703545e-05,1.1074356971956222e-08,1.2899360410959477e-08,0.00012897163369857936,0.00015967619538347495,6.8308094108732e-11,1.4899994188992308e-10,1.0458827295549278e-05,2.0548048876980964e-05,4.479756163818244e-15,1.40113854546275e-14,1.689383824272156e-06,5.283905435271421e-06,1.3877349812995581e-11,4.2387460942973235e-11,0.0063305673557111355,0.012892097587675016,3.443320041302866e-31,9.999999999966886e-31,3.422594945038849e-09,1.0971610343152994e-08
0.449,1440.4605371933148,4.923776948733056,0.17809431293075412,4.17433631665461,0.47901780890812534,0.07020494183791769,1.6320712382943616e-05,1.1959833666828247e-06,1.0332899425328561e-11,1.2018230712250339e-11,2.0264928740435003e-12,4.714041605260593e-12,3.812785166259329e-07,4.714064748025644e-07,0.20927732408894006,0.2740828971414555,1.5618219963205223e-14,3.747571491951299e-14,1.311978082692045e-12,3.244216162259472e-12,5.90402826668857e-14,5.5879376458300225e-14,4.5039313458023835e-10,4.592847813483742e-10,1.502819343439512e-11,1.5324879545533105e-11,1.2778338000400404e-05,1.3967005370594084e-05,0.018513746530828223,0.021592622557216546,0.2544589533107316,0.5181510009637499,0.03203077818206455,0.10247890740854435,1.612724709917982e-07,3.4021480817851174e-07,2.632680169824315e-06,5.746733779582963e-06,1.8925160585082952e-11,3.4437048251392823e-11,9.334296747556818e-05,0.0001766911194762165,9.927644897353746e-05,0.00020247272286843057,3.1554482030105226e-08,6.666717466326304e-08,5.054576248248476e-06,1.104952672298254e-05,1.1057756016818473e-08,1.2880607073147324e-08,0.0001289670395796314,0.00015967773953814984,6.828463146389209e-11,1.4895550937815377e-10,1.0457702248681203e-05,2.0546769130424713e-05,4.469819120306263e-15,1.3980938462352248e-14,1.688727654612968e-06,5.282092358403674e-06,1.385079751527415e-11,4.23082748743572e-11,0.006330280636345923,0.01289209758766068,3.443164089007166e-31,9.999999999966897e-31,3.4067728278725e-09,1.0921384960487003e-08
0.45,1440.3184786208076,4.923963084205057,0.1780875806160655,4.17995153135145,0.479063825538623,0.07021485272641921,1.630007165752983e-05,1.19452468528253e-06,1.0299997160514756e-11,1.1980502294721049e-11,2.0195722684826187e-12,4.698154731472141e-12,3.80561719156138e-07,4.705414595924534e-07,0.20924452807443847,0.2740523051240348,1.556484073081139e-14,3.7349316598372356e-14,1.3086971130276383e-12,3.2362490430930818e-12,5.872742434122527e-14,5.558577489419499e-14,4.4857214333147943e-10,4.574484710259229e-10,1.4964245167360756e-11,1.526035705433393e-11,1.2745659142354195e-05,1.3931914985606558e-05,0.018491440251864236,0.0215675793914083,0.25447055367468874,0.5181979932870749,0.032029474644283296,0.10247935869266903,1.611464722069752e-07,3.399643378697181e-07,2.633057704093003e-06,5.747817104456408e-06,1.8791954158842844e-11,3.419620226902587e-11,9.287413968858954e-05,0.0001758115933103512,9.889470360151309e-05,0.0002017032561098818,3.142309071995352e-08,6.639257012691908e-08,5.039779873105382e-06,1.1017678090096217e-05,1.1041237699894939e-08,1.28619458139653e-08,0.000128962467924836,0.00015967928076145933,6.826130936507787e-11,1.489113506377692e-10,1.0456579322006153e-05,2.0545489459755337e-05,4.4599390336185135e-15,1.3950664174110297e-14,1.6880741134668653e-06,5.280286317922694e-06,1.3824388333724912e-11,4.222951064258717e-11,0.0063299951413617475,0.012892097587646376,3.443008802676376e-31,9.999999999966911e-31,3.391071892153578e-09,1.0871541424431669e-08
0.451,1440.1769283830045,4.9241487348985675,0.17808086634226367,4.185566957761596,0.47910964994353294,0.0702247228522689,1.6279526740256e-05,1.1930726647181046e-06,1.0267313220359413e-11,1.1943022138068864e-11,2.01269954247649e-12,4.68237691344851e-12,3.7984876457561534e-07,4.6968102789673173e-07,0.20921187091650384,0.27402183961287746,1.5511830387745103e-14,3.7223784953964e-14,1.3054358914286672e-12,3.2283294222348175e-12,5.841725373569128e-14,5.5294680283691005e-14,4.4676444895359785e-10,4.5562546818455687e-10,1.49007777612488e-11,1.5196316223648673e-11,1.2713167550751761e-05,1.3897023472098486e-05,0.018469225426341353,0.021542636502784852,0.2544820991632877,0.5182447786064381,0.03202817977155972,0.10247981806912211,1.6102098502500036e-07,3.3971485910604864e-07,2.6334337937899947e-06,5.748896269837312e-06,1.8660117439801004e-11,3.39578206451582e-11,9.240916317600545e-05,0.0001749392450463227,9.851561572514809e-05,0.00020093910177227417,3.1292657253017715e-08,6.611995200480774e-08,5.02507128253457e-06,1.0986016393408037e-05,1.102480131472814e-08,1.2843375852424744e-08,0.00012895791855427243,0.00015968081906198023,6.823812647683043e-11,1.4886746303491637e-10,1.045545851047046e-05,2.054420988572825e-05,4.450115373700985e-15,1.3920560993040436e-14,1.6874231809184778e-06,5.278487261221359e-06,1.3798120988174488e-11,4.21511645011281e-11,0.006329710861536313,0.012892097587632122,3.442854177294298e-31,9.999999999966918e-31,3.3754908291206947e-09,1.0822075635360562e-08
0.452,1440.0358828205462,4.924333903949563,0.17807416999192183,4.19118259533579,0.4791552835573042,0.07023455251577332,1.6259076845898332e-05,1.1916272508916933e-06,1.0234845389392942e-11,1.190578773732308e-11,2.005874195846259e-12,4.6667070180208485e-12,3.791396186514729e-07,4.6882513917354847e-07,0.20917935155875358,0.27399149965376146,1.5459185084283274e-14,3.709911099022886e-14,1.302194229049005e-12,3.2204568482519872e-12,5.810973870363213e-14,5.500606278183329e-14,4.449699096590136e-10,4.5381563171513585e-10,1.4837785983315407e-11,1.5132751840303838e-11,1.268086153017499e-05,1.3862329043561551e-05,0.018447101394289893,0.02151779318040751,0.2544935902124841,0.5182913585018144,0.03202689349384661,0.10248028546228594,1.6089600554684344e-07,3.3946636442766784e-07,2.633808449010063e-06,5.749971304868847e-06,1.8529631814163342e-11,3.3721870022703905e-11,9.194799366345464e-05,0.00017407399258532425,9.813915825480907e-05,0.00020018020604371757,3.1163171544058656e-08,6.58492995058993e-08,5.010449679050449e-06,1.095453994855604e-05,1.100844616329582e-08,1.2824896416806546e-08,0.0001289533912900936,0.00015968235444834035,6.821508147895441e-11,1.4882384396564086e-10,1.0454339808961385e-05,2.0542930428653395e-05,4.440347617237947e-15,1.3890627342479947e-14,1.6867748372670474e-06,5.276695136252267e-06,1.3771994214233648e-11,4.207323274938455e-11,0.00632942778774762,0.012892097587617909,3.442700207899298e-31,9.999999999966911e-31,3.3600283480270327e-09,1.0772983549772521e-08
0.453,1439.8953383119228,4.924518594466237,0.178067491448663,4.196798443528318,0.47920072779814965,0.07024434201390958,1.6238721198250696e-05,1.1901883903220253e-06,1.0202591482152175e-11,1.1868796621287441e-11,1.9990957353191894e-12,4.651143927597792e-12,3.7843424757177877e-07,4.67973753376834e-07,0.20914696895720286,0.27396128430389977,1.5406901023804228e-14,3.697528583464982e-14,1.2989719394987719e-12,3.212630875555874e-12,5.78048475904702e-14,5.4719892998763817e-14,4.4318838564275877e-10,4.5201882247269175e-10,1.477526467512958e-11,1.5069658764834904e-11,1.2648739406131122e-05,1.3827829935399406e-05,0.01842506750261573,0.02149304872063469,0.25450502725382723,0.5183377345368281,0.03202561574125621,0.10248076079541903,1.6077152991619008e-07,3.3921884645562817e-07,2.6341816797469978e-06,5.751042238399291e-06,1.8400478988926108e-11,3.348831761775127e-11,9.149058756307894e-05,0.00017321575509771146,9.776530448374927e-05,0.00019942651587016183,3.103462365172166e-08,6.558059213463872e-08,4.99591427547435e-06,1.092324709284588e-05,1.0992171555861388e-08,1.280650674449451e-08,0.00012894888595649698,0.0001596838869291982,6.819217307434498e-11,1.487804908729975e-10,1.0453223212316386e-05,2.0541651108415456e-05,4.4306352476010486e-15,1.3860861665819149e-14,1.6861290630305738e-06,5.274909891541691e-06,1.3746006763072707e-11,4.19957117320482e-11,0.0063291459109733475,0.01289209758760373,3.442546889583959e-31,9.999999999966886e-31,3.3446831766705908e-09,1.0724261182022552e-08
0.454,1439.7552912736865,4.924702809527022,0.17806083059723096,4.202414501796978,0.4792459840691495,0.07025409164050324,1.6218459030059524e-05,1.1887560301404062e-06,1.0170549342708443e-11,1.1832046352012947e-11,1.992363674459917e-12,4.635686540015119e-12,3.7773261793942825e-07,4.6712683094915856e-07,0.2091147220791614,0.2739311926305769,1.5354974462223546e-14,3.685230073697401e-14,1.2957688387988452e-12,3.204851064293512e-12,5.750254922449508e-14,5.4436141991235755e-14,4.414197390512535e-10,4.502349032457336e-10,1.471320875139224e-11,1.5007031930323815e-11,1.2616799524786184e-05,1.3793524404653716e-05,0.018403123105055163,0.021468402427081337,0.2545164107137482,0.5183839082574278,0.03202434644489815,0.10248124399336479,1.6064755431864635e-07,3.3897229789034713e-07,2.6345534958911864e-06,5.752109098978017e-06,1.8272640977576056e-11,3.325713119378866e-11,9.10369019219713e-05,0.0001723644529260485,9.73940280592328e-05,0.00019867797889694947,3.0907003770220536e-08,6.531380967354361e-08,4.9814642941739915e-06,1.0892136183603902e-05,1.0975976810880573e-08,1.2788206081876247e-08,0.00012894440237969776,0.00015968541651325218,6.816939998205945e-11,1.4873740123199548e-10,1.0452108715321644e-05,2.054037194447643e-05,4.42097775470835e-15,1.383126242607625e-14,1.685485838937353e-06,5.273131476164987e-06,1.3720157401177727e-11,4.191859783839333e-11,0.006328865222289221,0.012892097587589673,3.4423942174941863e-31,9.999999999966899e-31,3.329454060421611e-09,1.0675904601235805e-08
0.455,1439.6157381601738,4.924886552179862,0.17805418732351613,4.208030769603043,0.47929105375896247,0.07026380168635127,1.619828958290512e-05,1.1873301180828187e-06,1.0138716844174242e-11,1.1795534524245757e-11,1.9856775335594164e-12,4.620333768287006e-12,3.7703469676533257e-07,4.6628433281376325e-07,0.20908260990255614,0.2739012237103531,1.530340170723089e-14,3.673014706745746e-14,1.29258474533644e-12,3.1971169802421633e-12,5.720281290791652e-14,5.415478125437001e-14,4.3966383395023535e-10,4.4846373872468274e-10,1.4651613198728575e-11,1.4944866341208885e-11,1.2585040252657994e-05,1.3759410729686217e-05,0.018381267562090055,0.021443853610532623,0.2545277410132694,0.5184298811914397,0.03202308553728191,0.10248173498387138,1.6052407498091364e-07,3.387267115100334e-07,2.6349239072301096e-06,5.753171914858075e-06,1.8146100088839244e-11,3.302827904147021e-11,9.058689438452541e-05,0.00017152000751444765,9.702530296138348e-05,0.00019793454342611287,3.078030222306564e-08,6.504893217011747e-08,4.967098966501012e-06,1.0861205596963082e-05,1.0959861254878602e-08,1.2769993684210048e-08,0.0001289399403878939,0.00015968694320924544,6.814676093173332e-11,1.4869457253747884e-10,1.045099631270975e-05,2.053909295587723e-05,4.41137463486939e-15,1.3801828105428743e-14,1.6848451459195889e-06,5.2713598397286564e-06,1.3694444910095163e-11,4.184188750153774e-11,0.006328585712866923,0.01289209758757561,3.442242186828097e-31,9.999999999966876e-31,3.3143397614843307e-09,1.0627909928972036e-08
0.456,1439.4766754611223,4.925069825446888,0.17804756151438547,4.213647246411231,0.47933593824104037,0.0702734724391345,1.6178212106855815e-05,1.1859106024655088e-06,1.0107091887948325e-11,1.1759258764571792e-11,1.9790368394186376e-12,4.6050845401125835e-12,3.763404514571116e-07,4.654462203610805e-07,0.2090506314169301,0.27387137663049743,1.525217911656088e-14,3.6608816312794355e-14,1.2894194798140612e-12,3.189428194687703e-12,5.690560840580476e-14,5.387578271141304e-14,4.3792053627392187e-10,4.4670519545119564e-10,1.459047307378108e-11,1.4883157071382383e-11,1.255345997599007e-05,1.3725487209513278e-05,0.018359500240634492,0.021419401588593744,0.2545390185692749,0.5184756548513633,0.03202183295107079,0.10248223369364833,1.6040108816980306e-07,3.3848208016881507e-07,2.635292923456745e-06,5.754230714016727e-06,1.8020838932272444e-11,3.280172998903402e-11,9.014052324183135e-05,0.00017068234150272604,9.665910353156273e-05,0.00019719615847472346,3.065450946946394e-08,6.478593995054654e-08,4.952817533530893e-06,1.0830453729497778e-05,1.0943824222184667e-08,1.2751868815326916e-08,0.00012893549981120663,0.00015968846702596077,6.812425466644975e-11,1.4865200231046718e-10,1.0449885999158769e-05,2.0537814161244675e-05,4.401825390617473e-15,1.3772557204706197e-14,1.6842069651146826e-06,5.269594932377077e-06,1.3668868086034352e-11,4.1765577197273995e-11,0.006328307373971613,0.01289209758756163,3.442090792834632e-31,9.999999999966872e-31,3.2993390595497514e-09,1.0580273341351085e-08
0.457,1439.3380997026939,4.9252526323213015,0.17804095305779508,4.219263931689675,0.47938063887461724,0.07028310418356204,1.6158225860522505e-05,1.1844974321894347e-06,1.007567240346977e-11,1.1723216731148315e-11,1.9724411253264486e-12,4.589937797832533e-12,3.756498498171725e-07,4.646124554466681e-07,0.20901878562237197,0.2738416504876013,1.5201303097837615e-14,3.648830007580671e-14,1.2862728652237452e-12,3.1817842843641985e-12,5.6610905939564646e-14,5.3599118707759985e-14,4.3618971380790384e-10,4.4495914180168776e-10,1.4529783502540528e-11,1.482189926354381e-11,1.2522057100701339e-05,1.3691752163764153e-05,0.0183378205141241,0.02139504568580055,0.2545502437936229,0.5185212307325651,0.032020588620052234,0.10248274005147519,1.6027859019204277e-07,3.382383967964035e-07,2.6356605541651467e-06,5.755285524145724e-06,1.789684040371961e-11,3.257745337605499e-11,8.96977473751995e-05,0.0001698513786200312,9.629540444110594e-05,0.00019646277371149017,3.0529616095652836e-08,6.452481360152908e-08,4.938619245259719e-06,1.0799878996479716e-05,1.0927865054934152e-08,1.2733830747639342e-08,0.00012893108048167736,0.0001596899879722204,6.810187994320216e-11,1.4860968809918634e-10,1.0448777769297174e-05,2.0536535578801687e-05,4.392329530699862e-15,1.3743448243371293e-14,1.6835712778592124e-06,5.267836704774243e-06,1.3643425739780062e-11,4.1689663443830465e-11,0.006328030196961593,0.012892097587547733,3.4419400308134005e-31,9.999999999966883e-31,3.284450750802926e-09,1.0532991065897244e-08
0.458,1439.2000074466828,4.925434975770049,0.17803436184269256,4.224880824909893,0.47942515700359933,0.07029269720119961,1.6138330110940435e-05,1.1830905567319046e-06,1.0044456347844019e-11,1.1687406113284857e-11,1.9658899309254483e-12,4.574892498124087e-12,3.7496286003921536e-07,4.6378300038713786e-07,0.20898707153067372,0.27381204438907686,1.5150770107537134e-14,3.636859007301161e-14,1.2831447268311612e-12,3.174184831417447e-12,5.631867617986511e-14,5.3324762004451335e-14,4.3447123616103285e-10,4.4322544795956037e-10,1.4469539679248654e-11,1.476108812811396e-11,1.2490830052148052e-05,1.3658203932432097e-05,0.01831622776247074,0.02137078523357065,0.25456141709410207,0.5185666103151666,0.03201935247810637,0.10248325398489103,1.601565773945179e-07,3.379956543986285e-07,2.6360268088537767e-06,5.756336372657781e-06,1.777408769074547e-11,3.235541906354993e-11,8.925852630146528e-05,0.00016902704377115194,9.593418071864806e-05,0.0001957343395128527,3.0405612821426536e-08,6.426553398420182e-08,4.924503361370632e-06,1.0769479833564903e-05,1.0911983102984549e-08,1.2715878762047877e-08,0.00012892668223325862,0.00015969150605686023,6.807963554453498e-11,1.4856762750447498e-10,1.0447671617718695e-05,2.053525722639451e-05,4.382886570099171e-15,1.3714499759596677e-14,1.6829380656956954e-06,5.266085108124865e-06,1.3618116696580161e-11,4.1614142801551034e-11,0.006327754173288918,0.012892097587533857,3.441789896115015e-31,9.999999999966883e-31,3.2696736486088107e-09,1.0486059383764497e-08
