z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.622,1385.8677980765033,4.994176962025676,0.17558382079301063,8.059841859778665,0.49740589939773155,0.07423735303290295,9.866511718873008e-06,7.362837016651094e-07,2.9039558207390627e-12,3.439567702337117e-12,5.19782754125937e-13,1.2313052151519317e-12,1.802848208983331e-07,2.2699061075659787e-07,0.1963899040008386,0.26192348658677894,3.999062695095338e-15,9.771745040460018e-15,4.837226945901226e-13,1.2180782534516126e-12,7.050901856526714e-11,7.322012830115466e-11,2.118257954797122e-12,2.1997061139295e-12,3.811857560014545e-06,4.242883576986304e-06,0.009469049276135696,0.01124638583555156,0.25894795217353367,0.5369657786620856,0.03148391257056273,0.10257728900000225,1.1805430839211539e-07,2.536123139491292e-07,2.8166162285801386e-06,6.261035646657372e-06,1.7616103303968364e-10,4.047330065018667e-10,7.324068639340157e-08,1.73737289098049e-07,2.4526360493574838e-14,4.5448020884256215e-14,4.0924868716476384e-09,8.80509026031475e-09,1.0737280182297964e-06,2.3902797536222054e-06,3.7522816726674446e-11,1.1397441796692822e-10,5.328511242798012e-13,6.320780923137984e-13,1.3084025314656183e-14,4.263275186282933e-14,1.283713096722015e-16,2.4726514420935677e-16,8.662860398276855e-10,1.7332615669250215e-09,5.658386657891519e-16,1.7601054214041627e-15,0.006285336731866993,0.013035409920429404,3.3811325559960796e-31,1.0000000000002098e-30,1.1947255242408866e-12,3.811145911019936e-12,3.052038980101973e-10,9.963688455787618e-10,2.3610832097941693e-14,7.700302756401943e-14
0.623,1385.73655120668,4.994376927563288,0.1755767907442918,8.06553737338135,0.4974456584948352,0.07424618818142494,9.854159590704163e-06,7.353906651381608e-07,2.894919338083019e-12,3.4289984981155844e-12,5.180620885819062e-13,1.2272771129121082e-12,1.7995458760583638e-07,2.265836786923533e-07,0.19636211698036626,0.2618966607941057,3.985791647226391e-15,9.739697692665558e-15,4.825515694397292e-13,1.2151766867084449e-12,7.016492041481997e-11,7.286564658881957e-11,2.107486371139125e-12,2.18860587601753e-12,3.79879466912827e-06,4.228508826314811e-06,0.00944915856907896,0.011223200193421719,0.25895680755483075,0.5370051248374811,0.03148325216201731,0.10257914557321836,1.1796139038286803e-07,2.5342260353816934e-07,2.816897560167699e-06,6.2619056981622825e-06,1.7589003707895006e-10,4.0412617969225347e-10,7.311811416217106e-08,1.7345330801421008e-07,2.440573487380907e-14,4.522626549063488e-14,4.068331899420778e-09,8.753462257464577e-09,1.0686894441638878e-06,2.3791560959905526e-06,3.7360227660798036e-11,1.1348499299242613e-10,5.32122379208677e-13,6.312383065085089e-13,1.3055359454364244e-14,4.2541009814904235e-14,1.281355813534924e-16,2.468207354916002e-16,8.662528991626933e-10,1.7332629858071079e-09,5.648402678959494e-16,1.7570684481668828e-15,0.006285091134735017,0.013035409920429434,3.3810004395329546e-31,1.000000000000213e-30,1.1846236703709777e-12,3.7790689039227e-12,3.0299444878291145e-10,9.891945285809004e-10,2.3432370259929097e-14,7.642398849385341e-14
0.624,1385.6058774275425,4.994576195469162,0.1755697857816999,8.071233114226208,0.4974852179155424,0.0742549794041758,9.841874507025608e-06,7.345024158504124e-07,2.8859493092515158e-12,3.418506502790803e-12,5.163544934060675e-13,1.2232794164438704e-12,1.7962636825993158e-07,2.2617920559700135e-07,0.1963344685316127,0.261869965493139,3.9726213783202635e-15,9.707892177193595e-15,4.813883150925008e-13,1.212294472643838e-12,6.982377014025759e-11,7.25141841692052e-11,2.096809499542165e-12,2.177602697650302e-12,3.785821825507331e-06,4.214232348719736e-06,0.00942936935416168,0.011200131056590798,0.25896561444513655,0.5370442663970546,0.031482598404288,0.1025810034992142,1.1786892695558969e-07,2.532338044253373e-07,2.817177748853873e-06,6.262772027617651e-06,1.7562104045780018e-10,4.0352381883673826e-10,7.299646086471127e-08,1.7317145020286386e-07,2.4286143961667775e-14,4.500640127928046e-14,4.044400311017162e-09,8.702309137242575e-09,1.0636902880250974e-06,2.3681188536725013e-06,3.719893314403728e-11,1.1299943968652567e-10,5.313978062002512e-13,6.304032786826499e-13,1.3026879293717532e-14,4.2449857256576327e-14,1.2790128380141875e-16,2.4637899901018837e-16,8.662199272185088e-10,1.7332643966493387e-09,5.638479539125738e-16,1.7540498138460036e-15,0.006284846791309296,0.013035409920429461,3.3808689974882735e-31,1.0000000000002155e-30,1.1746405422251156e-12,3.7473674041343026e-12,3.008079627741307e-10,9.820944265599704e-10,2.3255888451259098e-14,7.585134709779589e-14
0.625,1385.4757718119745,4.9947747715236135,0.17556280569612323,8.076929081524264,0.49752457939313277,0.07426372707863337,9.829655821320991e-06,7.336189079159671e-07,2.877044967316316e-12,3.4080908290859034e-12,5.146598145662599e-13,1.2193117688796125e-12,1.7930014215131943e-07,2.257771663146056e-07,0.1963069574539169,0.26184339956891417,3.959550700850019e-15,9.6763256560415e-15,4.802328457555672e-13,1.209431401280048e-12,6.948553098291063e-11,7.216570355379842e-11,2.0862261370360364e-12,2.1666953511308147e-12,3.772938063435439e-06,4.200053096471192e-06,0.009409680746995571,0.011177177421380552,0.2589743732745532,0.5370832051194665,0.03148195123206005,0.1025828627425978,1.1777691395679932e-07,2.5304590834612195e-07,2.817456802678557e-06,6.2636346628370255e-06,1.753540200014814e-10,4.0292587226678826e-10,7.287571640654238e-08,1.7289169243267177e-07,2.4167574860561345e-14,4.478840477972246e-14,4.0206892297533875e-09,8.651624810716973e-09,1.0587301032278603e-06,2.357167053169427e-06,3.703891784146004e-11,1.1251771240224161e-10,5.306773644254268e-13,6.295729625478314e-13,1.2998582852756604e-14,4.235928793259951e-14,1.276684023269617e-16,2.459399074719849e-16,8.661871225288418e-10,1.7332657995299299e-09,5.62861661370514e-16,1.7510493310940594e-15,0.006284603690661119,0.013035409920429475,3.380738223983053e-31,1.0000000000002173e-30,1.164774326633055e-12,3.716035696243425e-12,2.9864412264869484e-10,9.75067518023705e-10,2.308135732778647e-14,7.528500888319764e-14
0.626,1385.3462294994142,4.994972661429665,0.1755558502812531,8.082625274493044,0.49756374463797265,0.07427243157727816,9.817502896311738e-06,7.327400961022468e-07,2.868205557606179e-12,3.3977506038630773e-12,5.129779004994942e-13,1.2153738190544916e-12,1.7897588887790075e-07,2.2537753606117495e-07,0.19627958256231975,0.2618169619207371,3.946578446562032e-15,9.644995337137186e-15,4.790850769546931e-13,1.2065872658566743e-12,6.91501667998047e-11,7.182016788007547e-11,2.075735101061817e-12,2.1558826295303477e-12,3.7601424318418564e-06,4.185970037668019e-06,0.009390091875158825,0.01115433829761217,0.25898308446681817,0.5371219427583231,0.03148131058144805,0.10258472327022602,1.1768534729025188e-07,2.5285890714937395e-07,2.817734729585646e-06,6.26449363128778e-06,1.7508895290520825e-10,4.0233228913711094e-10,7.275587084640396e-08,1.726140118236977e-07,2.4050014882501342e-14,4.457225289966492e-14,3.997195827427244e-09,8.601403291223226e-09,1.053808450017202e-06,2.3462997358068754e-06,3.688016666572397e-11,1.1203976622712936e-10,5.299610137571241e-13,6.287473126151762e-13,1.2970468181040553e-14,4.22692956806359e-14,1.2743692245912334e-16,2.4550343398765043e-16,8.661544836471052e-10,1.7332671945257618e-09,5.618813287122073e-16,1.7480668152849508e-15,0.0062843618220097056,0.01303540992042949,3.3806081132178755e-31,1.0000000000002178e-30,1.1550232449097946e-12,3.6850681732315286e-12,2.96502616632235e-10,9.681127993191803e-10,2.2908748089491668e-14,7.472488110440719e-14
0.627,1385.217245688595,4.995169870814885,0.17554891933351735,8.08832169235649,0.4976027153472642,0.07428109326934189,9.805415103337864e-06,7.318659357870986e-07,2.8594303369563544e-12,3.3874849672549755e-12,5.113086020674753e-13,1.211465221408656e-12,1.7865358831854878e-07,2.2498029039274243e-07,0.19625234267904484,0.26179065145187547,3.933703465900267e-15,9.613898472992602e-15,4.779449254272073e-13,1.2037618625674875e-12,6.881764202835292e-11,7.147754087540066e-11,2.065335228347802e-12,2.145163345538828e-12,3.7474339930486687e-06,4.171982154868223e-06,0.009370601876164418,0.011131612706246427,0.25899174843451794,0.5371604810343772,0.03148067639561555,0.10258658506992747,1.175942229106584e-07,2.5267279278489685e-07,2.8180115374199413e-06,6.265348960108974e-06,1.7482581670999695e-10,4.0174301937213126e-10,7.263691438329966e-08,1.7233838581754036e-07,2.3933451545132735e-14,4.435792291983913e-14,3.97391732184521e-09,8.55163868912299e-09,1.0489248950190926e-06,2.335515956750219e-06,3.6722664760377865e-11,1.1156555693335152e-10,5.29248713719219e-13,6.279262829512188e-13,1.294253335652317e-14,4.217987442781233e-14,1.2720682993066014e-16,2.45069552045363e-16,8.66122009143992e-10,1.7332685817144466e-09,5.609068952374156e-16,1.7451020843556315e-15,0.0062841211746970695,0.013035409920429456,3.3804786594593944e-31,1.0000000000002155e-30,1.1453855515422816e-12,3.654459332339245e-12,2.9438313827515006e-10,9.612292838734842e-10,2.2738032468644442e-14,7.417087272515147e-14
0.628,1385.0888156393598,4.995366405245184,0.17554201265159416,8.094018334344893,0.4976414931884855,0.07428971251804456,9.793391822304144e-06,7.309963829523145e-07,2.8507185739172397e-12,3.3772930729053454e-12,5.096517724601181e-13,1.2075856357565923e-12,1.7833322064764628e-07,2.2458540522299557e-07,0.19622523664886396,0.2617644670890499,3.9209246271185425e-15,9.583032358517915e-15,4.768123091914043e-13,1.2009549907321445e-12,6.848792169604444e-11,7.113778686708189e-11,2.0550253751667247e-12,2.134536331732472e-12,3.7348118235417415e-06,4.158088445938947e-06,0.009351209899436167,0.01110899968169637,0.25900036559082124,0.5371988216577664,0.03148004861222886,0.1025884481092225,1.1750353682815129e-07,2.52487557312132e-07,2.8182872339676876e-06,6.2662006761769364e-06,1.745645893152746e-10,4.0115801369379153e-10,7.251883736834793e-08,1.7206479220495242e-07,2.3817872572123812e-14,4.414539249472376e-14,3.950850977939066e-09,8.502325214217044e-09,1.0440790116183818e-06,2.3248147858441784e-06,3.656639750853804e-11,1.1109504100393623e-10,5.28540425228613e-13,6.271098292425934e-13,1.2914776485368986e-14,4.2091018190005385e-14,1.2697811067890424e-16,2.4463823551166375e-16,8.660896976091069e-10,1.7332699611708808e-09,5.5993830112651e-16,1.7421549588732461e-15,0.006283881738212465,0.013035409920429453,3.3803498570534607e-31,1.0000000000002164e-30,1.1358595343234438e-12,3.6242037755199585e-12,2.922853865550047e-10,9.544160025314927e-10,2.2569182727316244e-14,7.362289441080188e-14
0.629,1384.9609346629732,4.995562270211409,0.17553513003688148,8.099715199694808,0.49768007982788787,0.07429828968547658,9.781432440951632e-06,7.301313941358387e-07,2.8420695475380193e-12,3.3671740865632083e-12,5.08007267135036e-13,1.203734727156605e-12,1.7801476628746535e-07,2.2419285676540955e-07,0.1961982633132076,0.2617384077501318,3.9082408162663825e-15,9.552394331088974e-15,4.756871473362184e-13,1.1981664522782274e-12,6.816097136271445e-11,7.080087072327885e-11,2.0448044155346886e-12,2.124000438729894e-12,3.7222750116304233e-06,4.144287921494175e-06,0.009331915101977232,0.011086498266784628,0.2590089363315643,0.537236966295407,0.03147942718315737,0.1025903124003939,1.1741328509564079e-07,2.523031928752065e-07,2.818561826905203e-06,6.267048806044044e-06,1.7430524893083414e-10,4.005772235149304e-10,7.24016302738635e-08,1.7179320905411413e-07,2.3703265865117872e-14,4.3934639601100025e-14,3.927994102449303e-09,8.453457164418932e-09,1.0392703787905817e-06,2.314195305038423e-06,3.641135050140862e-11,1.1062817553841099e-10,5.278361077609683e-13,6.262979054389624e-13,1.28871956988627e-14,4.200272106217384e-14,1.2675075082693518e-16,2.442094585974733e-16,8.660575476464231e-10,1.7332713329728787e-09,5.5897548730014e-16,1.7392252616147726e-15,0.006283643502138887,0.013035409920429494,3.380221700396349e-31,1.00000000000022e-30,1.1264435117008044e-12,3.59429620105025e-12,2.9020906530466e-10,9.476720017036944e-10,2.2402171615767943e-14,7.308085839391197e-14
0.63,1384.833598132569,4.995757471159935,0.17552827129242066,8.105412287649,0.4977184768838214,0.07430682512470418,9.769536355369678e-06,7.292709264612511e-07,2.8334825486058045e-12,3.357127187515139e-12,5.06374943759303e-13,1.1999121657603022e-12,1.7769820596679087e-07,2.238026216044688e-07,0.19617142155302802,0.2617124723980771,3.8956509359123294e-15,9.521981767327645e-15,4.74569360286703e-13,1.1953960523964867e-12,6.783675717837194e-11,7.046675791243949e-11,2.034671242941879e-12,2.113554536971585e-12,3.709822660400654e-06,4.130579608138303e-06,0.009312716654703531,0.01106410752013731,0.25901746106645746,0.537274916629025,0.03147881204066055,0.1025921778890199,1.1732346382551947e-07,2.5211969173575437e-07,2.8188353238976685e-06,6.267893376080195e-06,1.740477741326993e-10,4.000006010630374e-10,7.228528373499732e-08,1.7152361480745514e-07,2.358961955536819e-14,4.372564263336756e-14,3.905344049753755e-09,8.405028938233584e-09,1.0344985826077817e-06,2.3036566117185752e-06,3.625750957522348e-11,1.1016491836397289e-10,5.271357241900282e-13,6.254904694873862e-13,1.285978915809556e-14,4.1914977233154475e-14,1.2652473669959803e-16,2.4378319588611223e-16,8.660255578802215e-10,1.7332726971915055e-09,5.580183956333397e-16,1.7363128182129065e-15,0.006283406456231217,0.013035409920429522,3.380094183976804e-31,1.0000000000002225e-30,1.1171358349889903e-12,3.564731410582183e-12,2.8815388381299434e-10,9.40996345322666e-10,2.223697240966284e-14,7.254467859532421e-14
0.631,1384.7068014798992,4.9959520134522535,0.17552143622431515,8.111109597456343,0.4977566859710302,0.07431531918712378,9.757702970039667e-06,7.284149376487207e-07,2.824956878593533e-12,3.347151567378945e-12,5.047546622884198e-13,1.196117627014303e-12,1.773835206751102e-07,2.2341467664041576e-07,0.19614471024757774,0.2616866599885708,3.883153906644755e-15,9.491792086885839e-15,4.734588695748187e-13,1.192643598977086e-12,6.75152458275741e-11,7.013541444649074e-11,2.0246247686375002e-12,2.103197514968208e-12,3.697453885247372e-06,4.11696254576816e-06,0.009293613737339536,0.01104182651024006,0.2590259401872511,0.5373126742945021,0.03147820313131857,0.10259404456557708,1.1723406917747466e-07,2.5193704624932785e-07,2.8191077324795883e-06,6.2687344122696145e-06,1.73792143813414e-10,3.9942809927040137e-10,7.216978851206856e-08,1.712559881941691e-07,2.347692193952432e-14,4.351838028512799e-14,3.882898215989623e-09,8.357035022233777e-09,1.0297632148727953e-06,2.2931978156949873e-06,3.610486077728745e-11,1.0970522793374557e-10,5.264392362055371e-13,6.246874779023884e-13,1.2832555049285882e-14,4.182778097087883e-14,1.2630005481658367e-16,2.4335942232262816e-16,8.659937269509859e-10,1.7332740539002414e-09,5.570669687540988e-16,1.733417456548219e-15,0.006283170590353262,0.013035409920429529,3.379967302342167e-31,1.000000000000224e-30,1.1079348854598411e-12,3.5355042999322896e-12,2.86119556170332e-10,9.34388112721939e-10,2.207355886087194e-14,7.201427046505013e-14
0.632,1384.580540187179,4.996145902391434,0.175514624640799,8.116807128371766,0.49779470868790987,0.07432377222052737,9.745931696892384e-06,7.275633859446847e-07,2.8164918492148514e-12,3.337246429580793e-12,5.03146284786988e-13,1.1923507912371928e-12,1.7707069165246882e-07,2.2302899907655886e-07,0.1961181282870269,0.26166096948676154,3.870748665285216e-15,9.461822748093612e-15,4.723555978217997e-13,1.1899089025661094e-12,6.719640451294087e-11,6.980680686392521e-11,2.014663921073885e-12,2.0929282787301317e-12,3.685167813584986e-06,4.103435787255961e-06,0.009274605538624673,0.011019654315686234,0.2590343740799852,0.5373502409070522,0.03147760040370096,0.10259591242521601,1.1714509735631288e-07,2.517552488606839e-07,2.819379060119586e-06,6.269571940352176e-06,1.7353833717504953e-10,3.9885967175821725e-10,7.205513549305296e-08,1.709903082362001e-07,2.336516150217062e-14,4.331283159109094e-14,3.860654038540874e-09,8.309469989991794e-09,1.0250638731515385e-06,2.282818039280167e-06,3.595339036219338e-11,1.0924906331553531e-10,5.257466056199476e-13,6.23888887316293e-13,1.280549158384811e-14,4.1741126622623786e-14,1.2607669187605922e-16,2.429381131823479e-16,8.659620535144467e-10,1.7332754031723764e-09,5.561211500564078e-16,1.7305390067903355e-15,0.006282935894480271,0.013035409920429553,3.3798410500997203e-31,1.0000000000002257e-30,1.0988390738985857e-12,3.5066098576992845e-12,2.841058012397717e-10,9.278463985483092e-10,2.1911905192385002e-14,7.148955096622684e-14
0.633,1384.454809791615,4.9963391432272015,0.17550783635205744,8.122504879656182,0.4978325466041703,0.07433218456697793,9.734221955561762e-06,7.267162301383816e-07,2.8080867827505686e-12,3.3274109897352367e-12,5.015496754085512e-13,1.1886113435695715e-12,1.7675970040683895e-07,2.2264556644048205e-07,0.19609167458365073,0.2616353998812116,3.8584341645799725e-15,9.432071247187815e-15,4.712594688104366e-13,1.1871917765445679e-12,6.688020096851102e-11,6.948090224364997e-11,2.004787646286863e-12,2.0827457521624102e-12,3.672963585682709e-06,4.089998399370955e-06,0.009255691258221715,0.010997590027410397,0.2590427631326594,0.5373876180750985,0.03147700379991357,0.1025977814398235,1.1705654461715862e-07,2.515742921140705e-07,2.819649314239226e-06,6.270405985841441e-06,1.7328633374309336e-10,3.9829527286734304e-10,7.194131570414233e-08,1.7072655427280783e-07,2.325432692569362e-14,4.310897594535322e-14,3.8386089972205895e-09,8.262328504630855e-09,1.0204001611363986e-06,2.2725164180956625e-06,3.5803084801062364e-11,1.0879638421978933e-10,5.250577957639546e-13,6.230946561332269e-13,1.2778596999623398e-14,4.1655008618908124e-14,1.2585463476060386e-16,2.4251924408158913e-16,8.659305362434366e-10,1.7332767450782003e-09,5.551808837586743e-16,1.7276773015744985e-15,0.006282702358722516,0.013035409920429567,3.3797154219293885e-31,1.0000000000002262e-30,1.0898468407746389e-12,3.478043165830773e-12,2.821123427542149e-10,9.21370313081482e-10,2.1751986101394688e-14,7.097043858549052e-14
0.634,1384.3296058893434,4.996531741143846,0.17550107117065014,8.128202850576415,0.497870201266071,0.07434055656359,9.722573173757603e-06,7.258734295900369e-07,2.7997410120697753e-12,3.317644475676239e-12,4.999647004321587e-13,1.1848989740630612e-12,1.764505287161908e-07,2.2226435658683955e-07,0.1960653480666007,0.26160995017693855,3.846209373672497e-15,9.402535119485847e-15,4.701704074786114e-13,1.1844920371135937e-12,6.656660345650615e-11,6.915766820186661e-11,1.9949949077770093e-12,2.0726488769492853e-12,3.6608403546531753e-06,4.076649462774064e-06,0.00923687010671011,0.010975632748688777,0.2590511077300155,0.5374248073894531,0.031476413260814094,0.10259965157502156,1.1696840726647516e-07,2.5139416865549345e-07,2.8199185021823313e-06,6.271236573956367e-06,1.730361133648339e-10,3.9773485765494195e-10,7.182832030730821e-08,1.7046470595494772e-07,2.3144407063596403e-14,4.290679305208247e-14,3.816760613687375e-09,8.215605317607632e-09,1.0157716885654528e-06,2.262292100898656e-06,3.5653930779628314e-11,1.0834715099407737e-10,5.243727708886147e-13,6.223047438201598e-13,1.2751869559706348e-14,4.156942146971264e-14,1.2563387054256275e-16,2.421027909881769e-16,8.658991738284653e-10,1.7332780796862026e-09,5.542461148681309e-16,1.7248321758921964e-15,0.006282469973325159,0.013035409920429558,3.379590412583659e-31,1.0000000000002255e-30,1.0809566556711813e-12,3.4497993978377525e-12,2.801389092276797e-10,9.14958981950756e-10,2.1593776748263616e-14,7.045685329756068e-14
