z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.722,1426.1333949233972,4.938272622612314,0.17757153962978778,4.028235997661994,0.4848338014100493,0.07144610103747843,1.4369012042108761e-05,1.05872350812128e-06,7.444891261306396e-12,8.706554297791002e-12,1.4117938769853627e-12,3.3020925667905624e-12,3.1398334260658333e-07,3.9032775684723823e-07,0.20558780748536382,0.2707239867492467,1.0887527321391693e-14,2.6267410953633117e-14,1.0113148648790914e-12,2.5144280546699733e-12,3.1851900237873386e-14,3.031154612379294e-14,2.769501004244323e-10,2.8396279319254875e-10,9.076288214224445e-06,9.974860396762798e-06,0.015108349385864042,0.017717307323274194,0.25623476998291633,0.5246217425923697,0.0318450559512808,0.1024421376175806,1.4949198090465634e-07,3.17088497842351e-07,2.6771249944597707e-06,5.875722065813712e-06,5.890378363014677e-09,1.3362141408513452e-08,1.4124338781021972e-12,3.204062633375116e-12,2.9076531306021867e-13,5.319839883332393e-13,1.7643712342289742e-06,3.358092901611808e-06,1.751379813701663e-08,3.720496957168267e-08,3.1861099247381645e-06,7.003083409845035e-06,7.4583636847952e-12,7.636314400566886e-12,4.9172512752882545e-08,5.7591892488429905e-08,1.0454722193851469e-11,2.370093041129194e-11,2.3139114073800682e-10,4.741621807464225e-10,5.36603968500636e-10,1.648063861727505e-09,0.006358604086391188,0.01302063079905865,3.424428484370306e-31,9.999999999996428e-31,1.6652397008097931e-09,5.367609543989361e-09
0.723,1426.0771572512426,4.938367998426476,0.17756811015062188,4.033867639510025,0.48484822244606635,0.07144921086209208,1.4361631082389053e-05,1.0581942554644878e-06,7.435497732206037e-12,8.69568871970189e-12,1.4099195624776274e-12,3.297754118603233e-12,3.137512742555202e-07,3.9004463713176773e-07,0.20557765127109914,0.2707143437301003,1.0873019726725226e-14,2.6232771253557034e-14,1.0103327955561743e-12,2.5120209602979743e-12,3.178479040851223e-14,3.02480985963512e-14,2.76505731217609e-10,2.835110793926309e-10,9.06712427972733e-06,9.964926549279992e-06,0.015101267832635549,0.01770924697325728,0.2562377169105715,0.5246350067153616,0.03184503935218909,0.10244349609378091,1.4944326695840617e-07,3.1698953908837847e-07,2.6772525893094644e-06,5.876083093501065e-06,5.8827594226660895e-09,1.3345041998657729e-08,1.4120437856911098e-12,3.203221867511189e-12,2.896072261087314e-13,5.298724560456004e-13,1.7587716342765002e-06,3.347481428590074e-06,1.7485214123240385e-08,3.7144759813169336e-08,3.1824853150339815e-06,6.995212909870803e-06,7.447306722507497e-12,7.62509871673924e-12,4.917184014609248e-08,5.759189844716049e-08,1.0449490555653497e-11,2.368939673654109e-11,2.3120868763003317e-10,4.737948312497239e-10,5.361032689507268e-10,1.646548763271449e-09,0.006358516452610358,0.013020630799758435,3.424381288982536e-31,9.999999999996422e-31,1.6622578268725083e-09,5.35807183858626e-09
0.724,1426.0209877387506,4.938463302414274,0.1775646833864714,4.039499390041315,0.484862619028904,0.07145231543322281,1.435426224945278e-05,1.0576658560658817e-06,7.426127101563908e-12,8.684849410872595e-12,1.4080499901509588e-12,3.2934265627816704e-12,3.1351965314971427e-07,3.897620561519114e-07,0.20556751201598075,0.27070471620242187,1.085854881454762e-14,2.6198218465431535e-14,1.0093528690813692e-12,2.5096190665158878e-12,3.1717901515767984e-14,3.018485884472606e-14,2.760626060392552e-10,2.830606218294325e-10,9.057980766469459e-06,9.955014629762988e-06,0.015094198732833429,0.017701200575408995,0.25624065766340254,0.5246482458170013,0.031845023743196095,0.1024448553040884,1.4939462177153118e-07,3.168907157591223e-07,2.6773799807121906e-06,5.876443541861193e-06,5.875159813865496e-09,1.3327985647942621e-08,1.4116543135353197e-12,3.202382407752112e-12,2.8845589497473134e-13,5.277732135132279e-13,1.7532011861759786e-06,3.336925067682672e-06,1.7456712236539016e-08,3.708472196344197e-08,3.1788694594250683e-06,6.98736126528957e-06,7.436280447639313e-12,7.61391395926979e-12,4.91711687247414e-08,5.759190439555107e-08,1.0444268139687505e-11,2.367788307615547e-11,2.310266395696301e-10,4.734282901655927e-10,5.356037229467184e-10,1.64503712605905e-09,0.006358428973280126,0.013020630800456661,3.4243341767746094e-31,9.999999999996422e-31,1.6592850939970575e-09,5.348563205787787e-09
0.725,1425.9648861934438,4.938558534756239,0.17756125933053885,4.045131249174159,0.484876991243862,0.07145541476821146,1.434690550560337e-05,1.0571383072986788e-06,7.416779281324662e-12,8.674036270828058e-12,1.4061851415899359e-12,3.289109857256562e-12,3.1328847776284904e-07,3.894800120813991e-07,0.20555738965711504,0.270695104104479,1.0844114443317272e-14,2.6163752255771313e-14,1.0083750776200354e-12,2.5072223544162915e-12,3.165123254275723e-14,3.012182591655262e-14,2.756207197548556e-10,2.8261141534350584e-10,9.048857601629242e-06,9.945124560530392e-06,0.015087142049172856,0.017693168088457393,0.2562435922482037,0.5246614599474823,0.0318450091331815,0.102446215284475,1.4934604513686803e-07,3.167920274510533e-07,2.6775071691912747e-06,5.876803412421327e-06,5.867579461166994e-09,1.3310972189205748e-08,1.4112654595234696e-12,3.2015442496568074e-12,2.873112714483481e-13,5.256861732263305e-13,1.7476597039442571e-06,3.3264234681836465e-06,1.742829213368058e-08,3.702485530750687e-08,3.175262325514082e-06,6.979528406748555e-06,7.425284733297471e-12,7.60276000087868e-12,4.9170498485305254e-08,5.7591910333675125e-08,1.0439054881475858e-11,2.3666389287349614e-11,2.308449950951261e-10,4.730625545932695e-10,5.351053262476889e-10,1.643528937437622e-09,0.006358341647936575,0.013020630801153305,3.424287147496685e-31,9.999999999996422e-31,1.65632146238538e-09,5.339083519588983e-09
0.726,1425.908852404837,4.938653695695393,0.17755783797378122,4.050763216827131,0.48489133914191734,0.0714585088791976,1.4339560810271307e-05,1.056611606321827e-06,7.407454182249611e-12,8.663249197679134e-12,1.40432499745261e-12,3.2848039577795433e-12,3.130577465508678e-07,3.8919850307085154e-07,0.205547284165307,0.2706855074183567,1.0829716462244786e-14,2.612937226868422e-14,1.007399413384773e-12,2.5048308052016215e-12,3.15847824656756e-14,3.0058998852717256e-14,2.751800671862017e-10,2.8216345472942945e-10,9.039754711953361e-06,9.93525626339572e-06,0.015080097745410106,0.017685149472308773,0.2562465207035315,0.524674649220973,0.03184499549883071,0.1024475759671348,1.4929753684388598e-07,3.166934737527831e-07,2.677634155423716e-06,5.877162707034289e-06,5.86001828962151e-09,1.3294001456364345e-08,1.410877221444751e-12,3.200707388551382e-12,2.861733080506009e-13,5.236112490041615e-13,1.7421470054705024e-06,3.315976286720485e-06,1.739995347312654e-08,3.696515913381084e-08,3.1716638814524806e-06,6.971714266078265e-06,7.414319452363601e-12,7.591636714025255e-12,4.9169829424268895e-08,5.759191626149913e-08,1.0433850808351866e-11,2.3654915435423274e-11,2.3066375278591526e-10,4.726976217148039e-10,5.34608074733674e-10,1.6420241851210097e-09,0.006358254476128776,0.0130206308018484,3.4242402009059113e-31,9.999999999996438e-31,1.6533668927706134e-09,5.329632655672427e-09
0.727,1425.8528861871305,4.938748785396824,0.177554419309959,4.056395292918993,0.4849056628137922,0.07146159778427139,1.4332228126872545e-05,1.0560857505888623e-06,7.398151717741587e-12,8.65248809262462e-12,1.4024695397644577e-12,3.2805088232997394e-12,3.1282745801255585e-07,3.889175273243877e-07,0.2055371954720051,0.2706759260746488,1.0815354733587702e-14,2.6095078179748877e-14,1.0064258686414408e-12,2.502444400207466e-12,3.151855028378434e-14,2.9996376715995806e-14,2.747406432798576e-10,2.817167349094871e-10,9.03067202573997e-06,9.925409661880042e-06,0.01507306578465197,0.01767714468612376,0.25624944302978153,0.5246878136741857,0.03184498285525384,0.10244893740800555,1.4924909668920135e-07,3.165950542684164e-07,2.677760939893858e-06,5.8775214271378e-06,5.852476224749573e-09,1.327707328439774e-08,1.4104895972388353e-12,3.199871820106711e-12,2.85041957410308e-13,5.215483548568046e-13,1.7366629076944654e-06,3.3055831780880443e-06,1.737169591620103e-08,3.690563273684855e-08,3.168074095199526e-06,6.963918774686915e-06,7.403384479966439e-12,7.580543973464784e-12,4.9169161538162896e-08,5.759192217911639e-08,1.0428655839166895e-11,2.364346133975746e-11,2.304829111974622e-10,4.723334886634318e-10,5.341119642133522e-10,1.6405228566043725e-09,0.006358167457397689,0.013020630802541934,3.424193336755074e-31,9.99999999999646e-31,1.6504213458236904e-09,5.32021048951327e-09
0.728,1425.7969873398324,4.93884380407221,0.17755100333115892,4.062027477368748,0.4849199623265821,0.07146468149798871,1.4324907416562455e-05,1.055560737385521e-06,7.38887180015027e-12,8.641752855612668e-12,1.4006187498508444e-12,3.2762244111210645e-12,3.125976106273142e-07,3.88637083021472e-07,0.205527123532051,0.27066636003453987,1.08010291127313e-14,2.6060869647902328e-14,1.0054544356627637e-12,2.5000631207821087e-12,3.145253499062416e-14,2.9933958563597735e-14,2.743024429416418e-10,2.8127125076337923e-10,9.021609470676125e-06,9.915584678814997e-06,0.015066046130396733,0.017669153689501973,0.2562523592500181,0.5247009533898556,0.0318449711947318,0.10245029958950426,1.4920072446550804e-07,3.1649676859342476e-07,2.677887523200867e-06,5.87787957441736e-06,5.8449531922115556e-09,1.3260187508572264e-08,1.410102584764123e-12,3.199037539806172e-12,2.8391717259532835e-13,5.194974055902318e-13,1.731207229561858e-06,3.2952438008671363e-06,1.7343519124689432e-08,3.684627541198587e-08,3.1644929349670113e-06,6.956141864523778e-06,7.392479690538828e-12,7.569481653219677e-12,4.9168494823491406e-08,5.7591928086544996e-08,1.042346995680494e-11,2.3632026964873356e-11,2.3030246890127498e-10,4.719701526045277e-10,5.336169905437304e-10,1.639024939528438e-09,0.0063580805912891595,0.013020630803233893,3.424146554799585e-31,9.999999999996475e-31,1.6474847825147928e-09,5.310816897533537e-09
0.729,1425.741155661959,4.938938751940046,0.17754759002922402,4.067659770095647,0.48493423774153965,0.07146776003396993,1.431759864041474e-05,1.0550365639899662e-06,7.379614342299121e-12,8.631043387124011e-12,1.398772609041627e-12,3.271950678549315e-12,3.1236820288445764e-07,3.883571683532201e-07,0.20551706830579902,0.2706568092661763,1.0786739454766573e-14,2.6026746331302764e-14,1.004485106788831e-12,2.497686948436212e-12,3.1386735585830884e-14,2.987174345840244e-14,2.7386546110823016e-10,2.808269972015604e-10,9.0125669749787e-06,9.905781237593742e-06,0.015059038746692248,0.017661176442662095,0.2562552693917927,0.5247140684593529,0.031844960504827456,0.10245166247875838,1.4915241996700698e-07,3.1639861632606693e-07,2.6780139059601097e-06,5.8782371505879825e-06,5.837449118312426e-09,1.3243343965582431e-08,1.409716181882945e-12,3.198204543137947e-12,2.8279890723610965e-13,5.174583170323007e-13,1.7257797924516208e-06,3.284957818237223e-06,1.7315422763181462e-08,3.678708646042714e-08,3.1609203693153937e-06,6.94838346828847e-06,7.381604959584814e-12,7.558449628386646e-12,4.9167829276797274e-08,5.7591933983786435e-08,1.041829315857302e-11,2.3620612307958918e-11,2.3012242449099056e-10,4.716076107479351e-10,5.331231496461392e-10,1.6375304217281522e-09,0.006357993877355877,0.013020630803924273,3.4240998547985463e-31,9.999999999996478e-31,1.6445571641893347e-09,5.301451757345602e-09
0.73,1425.6853909653955,4.939033629178594,0.17754417939744507,4.073292171019146,0.48494848914030275,0.07147083340888442,1.4310301761594867e-05,1.054513227834709e-06,7.370379258509e-12,8.620359589383682e-12,1.3969310993941785e-12,3.2676875845889523e-12,3.121392332972689e-07,3.8807778154052276e-07,0.20550702973340032,0.27064727371125097,1.0772485621707728e-14,2.5992707904788155e-14,1.0035178743981822e-12,2.495315864775112e-12,3.132115108290888e-14,2.980973047640844e-14,2.7342969278904284e-10,2.8038396920866575e-10,9.003544467755525e-06,9.895999262584539e-06,0.015052043597282827,0.017653212905470863,0.2562581734630103,0.5247271589341419,0.03184495079287405,0.10245302610656051,1.4910418299176894e-07,3.163005970729294e-07,2.6781400886873333e-06,5.8785941571497756e-06,5.829963929710639e-09,1.322654249291283e-08,1.4093303865379242e-12,3.197372825773608e-12,2.81687115171562e-13,5.154310053857445e-13,1.7203804177621398e-06,3.27472489338776e-06,1.7287406498268837e-08,3.672806518757277e-08,3.157356366742387e-06,6.940643518538275e-06,7.370760163961932e-12,7.547447775438529e-12,4.916716489465052e-08,5.759193987090817e-08,1.0413125385752063e-11,2.3609217239184428e-11,2.2994277654959514e-10,4.712458602815809e-10,5.326304374102195e-10,1.6360392909405193e-09,0.006357907315146793,0.013020630804613124,3.424053236509039e-31,9.999999999996496e-31,1.6416384522219962e-09,5.292114946645915e-09
0.731,1425.6296930556305,4.939128435986311,0.17754077142838826,4.078924680058926,0.48496271659440265,0.07147390163789234,1.4303016742333018e-05,1.0539907262826032e-06,7.36116646284116e-12,8.60970136429835e-12,1.395094202713374e-12,3.263435087647803e-12,3.1191070037284955e-07,3.8779892079621305e-07,0.205497007765017,0.2706377533245489,1.0758267472962121e-14,2.5958754036858716e-14,1.0025527308863666e-12,2.4929498514432602e-12,3.125578049591794e-14,2.97479186940367e-14,2.729951329886401e-10,2.799421617636852e-10,8.994541877964883e-06,9.886238677978215e-06,0.015045060646067856,0.017645263037965007,0.2562610714812961,0.5247402248854379,0.03184494205642008,0.10245439047219312,1.4905601333625737e-07,3.162027104370222e-07,2.6782660719480316e-06,5.878950595710473e-06,5.8224975532817784e-09,1.3209782928516882e-08,1.4089451966394855e-12,3.1965423833100267e-12,2.805817505976252e-13,5.134153874996072e-13,1.7150089282005633e-06,3.264544691969565e-06,1.725946999758772e-08,3.6669210900952156e-08,3.1538008959094632e-06,6.932921948179785e-06,7.359945180452016e-12,7.536475970754117e-12,4.916650167360828e-08,5.75919457479446e-08,1.040796660701146e-11,2.3597841690797176e-11,2.2976352366700281e-10,4.708848984070739e-10,5.32138849746686e-10,1.6345515349651873e-09,0.006357820904212785,0.013020630805300401,3.4240066996891874e-31,9.999999999996484e-31,1.6387286082205546e-09,5.282806343867337e-09
0.732,1425.5740617330944,4.939223172582372,0.17753736611387638,4.08455729713492,0.4849769201627017,0.07147696473420377,1.4295743544058595e-05,1.053469056635824e-06,7.351975869365936e-12,8.599068613763046e-12,1.3932619005659482e-12,3.259193145567754e-12,3.1168260262008144e-07,3.8752058433462414e-07,0.2054870023631172,0.270628248076732,1.074408486537471e-14,2.5924884389761096e-14,1.0015896687049952e-12,2.4905888902191494e-12,3.1190622841282674e-14,2.968630718982703e-14,2.725617767209023e-10,2.7950156985425996e-10,8.985559134795072e-06,9.87649940819669e-06,0.015038089857562768,0.01763732680087633,0.2562639634754321,0.5247532664066864,0.031844934281597036,0.10245575553808425,1.4900791079699323e-07,3.1610495602103205e-07,2.6783918563582426e-06,5.8793064679820174e-06,5.815049916452635e-09,1.31930651115633e-08,1.4085606100747048e-12,3.195713211286631e-12,2.794827682720372e-13,5.114113812435627e-13,1.709665149058668e-06,3.254416884520916e-06,1.7231612931048587e-08,3.661052291280485e-08,3.1502539258426116e-06,6.92521869090419e-06,7.349159886474371e-12,7.525534091341876e-12,4.916583961025434e-08,5.759195161489265e-08,1.0402816824045913e-11,2.3586485669885498e-11,2.2958466445776023e-10,4.70524722375578e-10,5.316483826382881e-10,1.633067141819559e-09,0.00635773464411238,0.013020630805986174,3.4239602441012335e-31,9.999999999996494e-31,1.6358275941756432e-09,5.273525828657404e-09
0.733,1425.5184968106269,4.93931783914825,0.1775339634470887,4.090190022167266,0.4849910999226254,0.07148002271379131,1.4288482130205379e-05,1.0529482163442017e-06,7.34280739366128e-12,8.588461241427178e-12,1.391434175218144e-12,3.2549617178231765e-12,3.114549385727392e-07,3.872427704009215e-07,0.20547701347170555,0.2706187579142307,1.0729937662361669e-14,2.5891098641567178e-14,1.0006286803541632e-12,2.488232963000317e-12,3.112567714941336e-14,2.9624895055544914e-14,2.721296190739204e-10,2.7906218854365925e-10,8.976596168388619e-06,9.866781378704256e-06,0.015031131196104526,0.017629404154727052,0.2562668494560683,0.5247662835543938,0.03184492747274369,0.10245712132527468,1.4895987517455925e-07,3.1600733343630185e-07,2.6785174424405073e-06,5.879661775473379e-06,5.807620947094802e-09,1.3176388882215107e-08,1.4081766248087692e-12,3.194885305420499e-12,2.7839012321325227e-13,5.094189049578643e-13,1.704348905981142e-06,3.244341142224805e-06,1.720383497093607e-08,3.65520005403497e-08,3.1467154255739248e-06,6.917533680410095e-06,7.338404160928998e-12,7.514622015715082e-12,4.91651787012062e-08,5.7591957471808284e-08,1.0397675987321008e-11,2.357514906738593e-11,2.29406197530551e-10,4.701653294260391e-10,5.311590320499218e-10,1.6315860994652084e-09,0.006357648534401883,0.013020630806670383,3.423913869506234e-31,9.999999999996503e-31,1.6329353721667847e-09,5.264273280938884e-09
0.734,1425.4629980985915,4.93941243587275,0.17753056342094234,4.095822855076318,0.4850052559482943,0.07148307559214255,1.4281232463891453e-05,1.0524282028338945e-06,7.333660951354094e-12,8.577879150985572e-12,1.3896110088817247e-12,3.2507407637561073e-12,3.1122770676341947e-07,3.86965477238557e-07,0.20546704103809485,0.2706092827878233,1.0715825726699014e-14,2.585739646876521e-14,9.99669758348168e-13,2.48588205171725e-12,3.1060942453428145e-14,2.9563681385438337e-14,2.7169865514351217e-10,2.786240129025122e-10,8.96765290888813e-06,9.857084514955463e-06,0.015024184626030118,0.017621495060033035,0.2562697294371554,0.5247792763918333,0.03184492163089672,0.10245848784418182,1.48911906268859e-07,3.1590984229266554e-07,2.678642830735385e-06,5.880016519733314e-06,5.800210573257181e-09,1.3159754081018327e-08,1.4077932387968823e-12,3.1940586614054e-12,2.773037707249607e-13,5.07437877498093e-13,1.6990600254628693e-06,3.2343171378545964e-06,1.7176135790472684e-08,3.649364310272117e-08,3.143185364213139e-06,6.909866850558428e-06,7.327677882818224e-12,7.503739622477902e-12,4.9164518943073026e-08,5.759196331873744e-08,1.0392544056214563e-11,2.3563831794430463e-11,2.2922812149500679e-10,4.698067167989829e-10,5.306707939499122e-10,1.6301083958726921e-09,0.006357562574637678,0.013020630807353075,3.423867575665261e-31,9.999999999996498e-31,1.6300519044251701e-09,5.2550485811104054e-09
0.735,1425.4075654023545,4.939506962963072,0.17752716602769456,4.101455795782666,0.48501938830331043,0.07148612338314225,1.427399450747607e-05,1.0519090134739308e-06,7.324536458016376e-12,8.567322246050516e-12,1.3877923835545125e-12,3.246530242200745e-12,3.1100090572393367e-07,3.866887030894635e-07,0.20545708501988091,0.27059982266161664,1.0701748918898978e-14,2.5823777542322222e-14,9.98712895240338e-13,2.483536138393242e-12,3.099641778838808e-14,2.950266527548766e-14,2.7126888003093026e-10,2.7818703800624817e-10,8.958729286532788e-06,9.847408742493715e-06,0.015017250112074084,0.017613599477756647,0.25627260344218195,0.5247922450014171,0.031844916747384135,0.1024598550739081,1.4886400387930105e-07,3.1581248219859696e-07,2.6787680218285816e-06,5.880370702405435e-06,5.792818723391294e-09,1.3143160549403229e-08,1.4074104499708088e-12,3.1932332748788293e-12,2.7622366656668434e-13,5.054682185470119e-13,1.6937983359448697e-06,3.2243445478580364e-06,1.7148515064613478e-08,3.643544992263036e-08,3.139663711135397e-06,6.902218135779991e-06,7.31698093151028e-12,7.492886790589629e-12,4.916386033247436e-08,5.759196915569401e-08,1.0387421017938208e-11,2.3552533825232955e-11,2.2905043497696824e-10,4.694488817674353e-10,5.301836643542687e-10,1.628634019156258e-09,0.006357476764381016,0.013020630808034266,3.4238213623420455e-31,9.999999999996541e-31,1.627177153486654e-09,5.24585161053578e-09
