z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.47800000000000004,1422.671405296333,4.943270623056317,0.1773920020924795,5.593935149541315,0.48554492771221186,0.07162447319584876,1.3916030885136205e-05,1.0264018057210702e-06,6.877501921047408e-12,8.051282219618224e-12,1.3047253977234212e-12,3.054804641792113e-12,2.9956269243821984e-07,3.7278371189473297e-07,0.2046694327609129,0.2697917987961976,1.0058480836070563e-14,2.429219616557745e-14,9.498243717164262e-13,2.363972977105988e-12,3.988841745965715e-18,3.505641203316312e-18,8.43312439604856e-12,8.655552500520355e-12,8.959216178051327e-06,9.856323281523494e-06,0.015419540528956579,0.018100830754109922,0.2561977264285289,0.5250853137390591,0.03177942124062249,0.10233612669340747,1.4634569167234127e-07,3.107340956457125e-07,2.698621542029289e-06,5.928993230129771e-06,1.6771682689041703e-10,3.808516876023422e-10,1.7478616289854778e-08,3.7168414708184724e-08,3.2781641588293266e-06,7.212828684384553e-06,6.130111723217481e-07,1.8855653805300584e-06,9.909642076758322e-13,1.0156512062011405e-12,1.0755895513832512e-10,1.181716780467385e-10,6.204786625439056e-08,7.274651206839254e-08,1.2792483750552112e-11,2.903047540292613e-11,6.303494413692767e-19,1.8925882255135705e-18,7.373083679817112e-11,2.2668130016847372e-10,0.006358959234788381,0.0130347485145688,2.698227936575301e-28,7.887455272923553e-28,6.744086830172858e-12,2.1263319248135833e-11,1.2280662811106954e-09,3.962527991590103e-09
0.47900000000000004,1422.520251160705,4.943480177395158,0.17738448243782726,5.599572621242655,0.4855927015671454,0.07163486907655385,1.3896875264706492e-05,1.0250368641741172e-06,6.8537842676474754e-12,8.023891763126401e-12,1.299919391416873e-12,3.043694429296157e-12,2.9895407200559176e-07,3.7204371985059115e-07,0.20463614546824185,0.26976053006436307,1.002138165715194e-14,2.4203729498211398e-14,9.472646704983622e-13,2.3577124695505958e-12,3.975358713272241e-18,3.493954804722291e-18,8.392099116578581e-12,8.61384781391733e-12,8.932099605460141e-06,9.826950826629027e-06,0.015395487661215393,0.01807344020156109,0.2562087996075421,0.5251325560078686,0.03177827197244335,0.10233720959465951,1.4622012949252482e-07,3.104820044888859e-07,2.698988998214831e-06,5.930077750759576e-06,1.6753319082910557e-10,3.804524708234638e-10,1.7390969291276727e-08,3.69837614921286e-08,3.266117029975635e-06,7.18665775468203e-06,6.114410943312736e-07,1.8808238861215601e-06,9.889946010029493e-13,1.0136799171874699e-12,1.0743343152915546e-10,1.180392869351804e-10,6.204512621210334e-08,7.274670013330305e-08,1.2774392228446974e-11,2.899077479626257e-11,6.2923049017589e-19,1.889316954956828e-18,7.369448572848772e-11,2.265801323937789e-10,0.006358661983814473,0.013034748514581519,2.6981018073033406e-28,7.887455272923557e-28,6.694468323841416e-12,2.1107864576297004e-11,1.2206853638168883e-09,3.938896551978791e-09
0.48,1422.3697579571985,4.943689005743659,0.17737698946881683,5.605210331088755,0.4856402382148707,0.07164521406932871,1.3877825673910995e-05,1.0236793751676955e-06,6.830248633872415e-12,7.996709967972144e-12,1.2951516054773502e-12,3.0326719593175253e-12,2.9834927477598995e-07,3.713083293507926e-07,0.2046030224565764,0.26972941148696505,9.984577284636544e-15,2.411596093466977e-14,9.44722826523519e-13,2.351495271301636e-12,3.961976630417327e-18,3.482355222974878e-18,8.351435561879965e-12,8.572508510145903e-12,8.905168719901533e-06,9.79777761842986e-06,0.01537155581763775,0.018046184922152993,0.25621981366518476,0.52517955788338,0.031777131838010154,0.10233829792183832,1.4609518768127096e-07,3.1023113407738904e-07,2.6993548853854767e-06,5.931157529069971e-06,1.673508792336792e-10,3.8005613513326105e-10,1.7304090159934177e-08,3.6800715376583356e-08,3.254157428833947e-06,7.1606752945224485e-06,6.098809386559617e-07,1.876112029720556e-06,9.87037267285713e-13,1.0117207855762767e-12,1.073085882583795e-10,1.179076032260695e-10,6.204239988147992e-08,7.274688716849281e-08,1.2756405372797675e-11,2.8951301208271573e-11,6.281180636181437e-19,1.8860645262346247e-18,7.365831035975672e-11,2.2647944207959261e-10,0.0063583662296081145,0.013034748514594213,2.6979763131384643e-28,7.887455272923562e-28,6.645396976000833e-12,2.095411572515264e-11,1.2133751056008808e-09,3.915489993871079e-09
0.481,1422.219919839999,4.943897114255508,0.1773695229579932,5.610848278258725,0.4856875397799417,0.07165550862475407,1.3858881059657581e-05,1.022329265179089e-06,6.806892836569245e-12,7.969734343218443e-12,1.2904215708181744e-12,3.021736159831455e-12,2.977482600868934e-07,3.705774917319953e-07,0.2045700622564136,0.26969844173997376,9.948064102501285e-15,2.4028881950914808e-14,9.421986378061202e-13,2.3453208949707936e-12,3.9486943066344296e-18,3.470841439056352e-18,8.311129048650704e-12,8.53152987993614e-12,8.878421487842975e-06,9.768801488526777e-06,0.015347743911618387,0.018019063716387864,0.25623076913919557,0.5252263215119167,0.031776000748794414,0.10233939160625015,1.4597086041635388e-07,3.099814730503384e-07,2.6997192158362562e-06,5.932232603199137e-06,1.6716987626866887e-10,3.7966264605240877e-10,1.7217969122045214e-08,3.661925600561366e-08,3.242284378912063e-06,7.134879214804734e-06,6.083306020655976e-07,1.8714295051777054e-06,9.850920764876542e-13,1.0097736832887394e-12,1.0718441865180443e-10,1.1777662002645674e-10,6.203968714014763e-08,7.274707318404553e-08,1.2738522122589289e-11,2.891205235151899e-11,6.270120950401685e-19,1.8828307480969198e-18,7.362230907117666e-11,2.2637922485866522e-10,0.0063580719587226645,0.013034748514606894,2.6978514483750072e-28,7.887455272923584e-28,6.596864649906908e-12,2.080204742753997e-11,1.2061345629456928e-09,3.89230532859671e-09
0.482,1422.0707310217495,4.9441045090122895,0.1773620826805866,5.61648646193861,0.48573460838061366,0.0716657531913944,1.3840040381696628e-05,1.0209864615786236e-06,6.783714724592137e-12,7.942962434277757e-12,1.285728825674375e-12,3.0108859754899644e-12,2.971509877868443e-07,3.698511589384921e-07,0.20453726339881267,0.26966761949438495,9.911838552244428e-15,2.394248415812324e-14,9.39691905061565e-13,2.3391888596476417e-12,3.935510568958171e-18,3.4594124491255162e-18,8.271174967413726e-12,8.490907287919688e-12,8.851855901982896e-06,9.740020296278574e-06,0.015324050866059301,0.01799207539495661,0.2562416665502822,0.5252728489962809,0.03177487862936097,0.10234049061946404,1.458471419356173e-07,3.097330101627585e-07,2.700082001730815e-06,5.933303010909339e-06,1.6699016632914725e-10,3.7927196960443744e-10,1.7132596551772617e-08,3.6439363329731245e-08,3.230496916117199e-06,7.1092674527154e-06,6.067899825182729e-07,1.8667760098272386e-06,9.831589002279608e-13,1.0078384838674376e-12,1.0706091611169408e-10,1.1764633052185723e-10,6.203698786678775e-08,7.274725818993709e-08,1.27207414287061e-11,2.887302596397165e-11,6.259125184665429e-19,1.879615431213171e-18,7.358648025351056e-11,2.2627947639279054e-10,0.006357779157829306,0.01303474851461951,2.6977272073573007e-28,7.887455272923598e-28,6.548863339994858e-12,2.0651634821247567e-11,1.198962804850677e-09,3.869339606744467e-09
0.483,1421.922185799307,4.944311196030773,0.17735466841424938,5.622124881321314,0.48578144608198043,0.07167594820768321,1.3821302615300498e-05,1.019650892810974e-06,6.760712183835097e-12,7.916391828693732e-12,1.2810729159055046e-12,3.00012036829005e-12,2.965574183854029e-07,3.691292837031133e-07,0.20450462445708004,0.2696369434666872,9.875897132706116e-15,2.3856759301927624e-14,9.372024324337533e-13,2.3330986926753947e-12,3.922424263476331e-18,3.44806726556942e-18,8.231568791455587e-12,8.450636181704451e-12,8.825469988556456e-06,9.711431936697258e-06,0.01530047562196283,0.01796521878853895,0.2562525064279661,0.5253191424399414,0.03177376538797985,0.1023415948769549,1.457240265686922e-07,3.094857343478778e-07,2.700443255121495e-06,5.934368789531596e-06,1.6681173408201925e-10,3.788840724034826e-10,1.7047962996763004e-08,3.626101765977872e-08,3.2187940929678526e-06,7.08383798089679e-06,6.052589797186989e-07,1.8621512461761376e-06,9.812376121936154e-13,1.0059150628831575e-12,1.0693807414323219e-10,1.1751672800343e-10,6.203430194212253e-08,7.27474421959785e-08,1.2703062259797575e-11,2.8834219821850333e-11,6.248192691915952e-19,1.8764183899123357e-18,7.355082232970463e-11,2.2618019243247155e-10,0.0063574878138232555,0.013034748514632077,2.6976035845247286e-28,7.8874552729235965e-28,6.501385210278221e-12,2.050285356996887e-11,1.1918589197711346e-09,3.846589940517489e-09
0.484,1421.7742785453438,4.944517181239273,0.17734727993990243,5.627763535606505,0.4858280549319551,0.07168609410792222,1.380266675043012e-05,1.0183224883443647e-06,6.737883133847459e-12,7.890020152278749e-12,1.2764533949267268e-12,2.989438317451383e-12,2.9596751296431916e-07,3.6841181944074463e-07,0.2044721440138016,0.2696064123780329,9.8402364016307e-15,2.377169926650062e-14,9.347300270073713e-13,2.327049928464261e-12,3.909434255012115e-18,3.4368049167671726e-18,8.192306069925432e-12,8.410712084915302e-12,8.799261802809475e-06,9.68303433558359e-06,0.015277017133438575,0.01793849274212952,0.25626328928681313,0.5253652039033884,0.03177266094244949,0.1023427043222639,1.456015087199576e-07,3.092396346840773e-07,2.7008029878894837e-06,5.935429975891333e-06,1.6663456443873856e-10,3.784989215963279e-10,1.6964059158584047e-08,3.608419962586011e-08,3.207174975745498e-06,7.058588801268002e-06,6.037374947577862e-07,1.8575549208165442e-06,9.79328087916499e-13,1.0040032977174719e-12,1.068158863416944e-10,1.1738780585509766e-10,6.203162924834223e-08,7.274762521185025e-08,1.2685483598586441e-11,2.8795631731554286e-11,6.237322833314295e-19,1.8732394408578886e-18,7.351533374018796e-11,2.2608136877396575e-10,0.006357197913761988,0.013034748514644619,2.6974805743855257e-28,7.887455272923584e-28,6.4544225672361964e-12,2.0355679778230676e-11,1.1848220111699027e-09,3.824053489442372e-09
0.485,1421.6270037104823,4.944722470491278,0.17733991704124402,5.633402424000523,0.48587443694433974,0.07169619131948893,1.378413179194837e-05,1.0170011786829127e-06,6.715225529110491e-12,7.863845070598722e-12,1.2718698236841091e-12,2.978838819355751e-12,2.9538123321411623e-07,3.676987202928255e-07,0.20443982067651775,0.26957602497382793,9.804852974269314e-15,2.368729607115797e-14,9.322744990150563e-13,2.32104210900213e-12,3.896539426723965e-18,3.4256244467332987e-18,8.153382430303813e-12,8.371130599734857e-12,8.773229430886665e-06,9.654825451585319e-06,0.01525367436977804,0.017911896117413572,0.2562740156382935,0.5254110354262985,0.03177156520738766,0.10234381888565183,1.4547958287573648e-07,3.0899470040903916e-07,2.701161211780718e-06,5.936486606362842e-06,1.6645864256588534e-10,3.781164848852063e-10,1.6880875901079735e-08,3.590889019514038e-08,3.1956386458346297e-06,7.033517947964035e-06,6.02225430273531e-07,1.8529867449160717e-06,9.774302048624717e-13,1.0021030676511949e-12,1.0669434639747164e-10,1.1725955755865945e-10,6.202896966934256e-08,7.27478072470866e-08,1.2668004443486686e-11,2.875725953323923e-11,6.226514980200563e-19,1.8700784036310526e-18,7.34800129496315e-11,2.259830012791999e-10,0.006356909444890942,0.013034748514657147,2.697358171527695e-28,7.887455272923586e-28,6.407967868246765e-12,2.0210090018116112e-11,1.1778511990301543e-09,3.80172746526123e-09
0.486,1421.4803558115104,4.944927069563146,0.1773325795048312,5.639041545716298,0.48592059411886585,0.0717062402663193,1.376569675800429e-05,1.015686895255655e-06,6.692737355363224e-12,7.837864284750481e-12,1.2673217701496998e-12,2.9683208863958194e-12,2.9479854134831596e-07,3.669899410237475e-07,0.20440765305997327,0.2695457800023348,9.769743520724926e-15,2.3603541864193523e-14,9.298356614006028e-13,2.315074782788669e-12,3.8837386791594675e-18,3.414524914320246e-18,8.114793570931453e-12,8.331887399334673e-12,8.74737098554456e-06,9.626803271570463e-06,0.01523044631165565,0.01788542778845103,0.2562846859800316,0.5254566390093609,0.031770478106544764,0.10234493852451931,1.4535824358878235e-07,3.0875092088919916e-07,2.70151793839491e-06,5.937538716888661e-06,1.6628395385650643e-10,3.7773673046580085e-10,1.6798404231582e-08,3.573507063231794e-08,3.1841841972562784e-06,7.008623481977859e-06,6.007226901605961e-07,1.8484464333407935e-06,9.755438421837098e-13,1.0002142536190742e-12,1.065734480820052e-10,1.1713197667926928e-10,6.202632309029041e-08,7.274798831110416e-08,1.2650623805622422e-11,2.8719101094284735e-11,6.215768510979409e-19,1.8669350998110535e-18,7.344485843785152e-11,2.2588508584951217e-10,0.0063566223945964615,0.013034748514669597,2.697236370599027e-28,7.88745527292358e-28,6.3620137006756745e-12,2.006606126367223e-11,1.1709456166549725e-09,3.779609121655029e-09
0.487,1421.3343294227457,4.94513098417416,0.1773252671193584,5.644680899973279,0.4859665284344377,0.07171624136797969,1.37473606787129e-05,1.0143795703208163e-06,6.67041662811425e-12,7.812075529646787e-12,1.2628088088113547e-12,2.957883545791804e-12,2.942194000753619e-07,3.6628543698668104e-07,0.2043756397931911,0.2695156762242846,9.734904761434443e-15,2.3520428912056646e-14,9.274133297146487e-13,2.3091475045819015e-12,3.871030928736135e-18,3.40350539189444e-18,8.076535258050961e-12,8.29297822488307e-12,8.72168460485919e-06,9.598965809232488e-06,0.015207331950603952,0.017859086641089133,0.25629530080385593,0.5255020166312915,0.031769399564974835,0.10234606319829545,1.4523748547368852e-07,3.0850828561041215e-07,2.70187317923152e-06,5.9385863430862545e-06,1.6611048391921269e-10,3.773596270031393e-10,1.671663529602583e-08,3.556272248942744e-08,3.1728107362715824e-06,6.9839034903116335e-06,5.992291795307187e-07,1.843933704537825e-06,9.736688806097913e-13,9.983367381002148e-13,1.0645318524133519e-10,1.1700505685852433e-10,6.20236893975657e-08,7.274816841320756e-08,1.2633340708371511e-11,2.868115430830675e-11,6.205082812234876e-19,1.8638093533134336e-18,7.340986870135854e-11,2.2578761843068377e-10,0.006356336750399467,0.013034748514682086,2.6971151663043937e-28,7.887455272923589e-28,6.316552777757171e-12,1.9923570878127507e-11,1.1641044102451653e-09,3.757695752906902e-09
0.488,1421.1889191854325,4.94533421998159,0.17731797967583332,5.650320485997371,0.48601224183938074,0.07172619503789605,1.372912259743225e-05,1.0130791370560288e-06,6.6482613948036665e-12,7.786476576532047e-12,1.258330521055244e-12,2.947525840482201e-12,2.9364377265312466e-07,3.655851641901545e-07,0.20434377952780675,0.2694857124226482,9.700333469313269e-15,2.3437949604492205e-14,9.250073223728622e-13,2.3032598360343918e-12,3.858415109134705e-18,3.3925649665537318e-18,8.038603329851154e-12,8.25439888969587e-12,8.696168454896458e-06,9.571311108002782e-06,0.015184330291364161,0.017832871575651964,0.2563058605997908,0.5255471702546002,0.03176832950406976,0.10234719285197282,1.4511730321727626e-07,3.0826678419870893e-07,2.702226945682549e-06,5.939629520204684e-06,1.6593821859514372e-10,3.7698514366868097e-10,1.663556038937332e-08,3.539182762800836e-08,3.16151738287198e-06,6.9593560892414324e-06,5.977448048950222e-07,1.8394482810904068e-06,9.71805202612802e-13,9.96470405283853e-13,1.0633355180594682e-10,1.1687879182481167e-10,6.202106847903017e-08,7.274834756257222e-08,1.261615418918103e-11,2.8643417099167316e-11,6.194457279684206e-19,1.8607009906696544e-18,7.337504225821459e-11,2.2569059502688579e-10,0.0063560524999843335,0.013034748514694565,2.6969945534180473e-28,7.887455272923609e-28,6.27157795083134e-12,1.978259665258584e-11,1.1573267410029266e-09,3.73598470069751e-09
0.489,1421.0441198218236,4.9455367825680545,0.1773107169680285,5.655960303020842,0.48605773624221554,0.07173610168157353,1.3710981572048906e-05,1.0117855296480055e-06,6.626269735643976e-12,7.76106523394249e-12,1.2538864951094128e-12,2.937246828983157e-12,2.9307162293008063e-07,3.6488907934763447e-07,0.20431207094550766,0.26945588741090637,9.666026469874062e-15,2.335609645476016e-14,9.226174608028652e-13,2.29741134604988e-12,3.845890170975804e-18,3.3817027398318353e-18,8.000993697097956e-12,8.216145279873692e-12,8.67082073152988e-06,9.543837243014426e-06,0.015161440354858273,0.017806781510339806,0.256316365858028,0.5255921018265786,0.03176726783836783,0.10234832740523073,1.4499769158945717e-07,3.0802640644170097e-07,2.7025792489982494e-06,5.940668283014555e-06,1.6576714396553926e-10,3.7661325015562494e-10,1.655517095728335e-08,3.522236822261398e-08,3.1503032714908436e-06,6.93497942586103e-06,5.962694742811775e-07,1.8349898900705214e-06,9.69952692530433e-13,9.946151411909402e-13,1.0621454180056891e-10,1.1675317540346716e-10,6.201846022437017e-08,7.274852576822622e-08,1.2599063301136284e-11,2.8605887424392128e-11,6.183891319664207e-19,1.8576098414645773e-18,7.334037765283447e-11,2.2559401171418858e-10,0.006355769631235658,0.013034748514706972,2.696874526799197e-28,7.887455272923616e-28,6.227082217850593e-12,1.964311683293954e-11,1.1506117871046203e-09,3.714473360475519e-09
0.49,1420.8999261277304,4.945738677432215,0.1773034787928132,5.66160035028223,0.4861030135320038,0.07174596170004259,1.369293667429802e-05,1.0104986832493837e-06,6.604439761690736e-12,7.735839345515408e-12,1.24947632614513e-12,2.9270455856528572e-12,2.925029152916364e-07,3.6419713981341224e-07,0.20428051273962117,0.269426200010466,9.63198064201969e-15,2.3274862101766083e-14,9.202435691673804e-13,2.2916016101124245e-12,3.833455082364044e-18,3.370917828206253e-18,7.963702339340494e-12,8.178213350494545e-12,8.645639657748808e-06,9.516542318217858e-06,0.015138661174976276,0.01778081537757962,0.25632681705642835,0.5256368132569372,0.031766214489370614,0.10234946679758693,1.4487864543256942e-07,3.077871422679671e-07,2.7029301002647638e-06,5.941702665795545e-06,1.6559724633632089e-10,3.7624391664652147e-10,1.647545858628617e-08,3.50543267402886e-08,3.1391675495377667e-06,6.910771674916451e-06,5.948030970518899e-07,1.8305582624945316e-06,9.681112364292237e-13,9.927708335412704e-13,1.0609614933575673e-10,1.1662820150831903e-10,6.201586452472751e-08,7.274870303907189e-08,1.2582067110774392e-11,2.856856327040654e-11,6.173384346463011e-19,1.8545357375483648e-18,7.330587344747919e-11,2.2549786461585153e-10,0.006355488132198611,0.013034748514719346,2.696755081375173e-28,7.887455272923616e-28,6.183058705207144e-12,1.9505110062864192e-11,1.1439587406022597e-09,3.6931591715023795e-09
0.491,1420.7563329528698,4.945939910006911,0.17729626494950143,5.6672406270262705,0.4861480755903774,0.07175577549219869,1.3674986987460124e-05,1.0092185338173843e-06,6.58276961182235e-12,7.710796786531638e-12,1.2450996156178606e-12,2.9169211991790034e-12,2.919376145786598e-07,3.6350930348444145e-07,0.20424910360553541,0.26939664904016947,9.598192914146684e-15,2.3194239300894667e-14,9.178854740118133e-13,2.285830209430715e-12,3.821108826251714e-18,3.360209360814635e-18,7.92672529951552e-12,8.140599120172147e-12,8.620623479823995e-06,9.489424462252486e-06,0.015115991794501269,0.01775497211939045,0.2563372146584643,0.5256813064177249,0.03176516938928743,0.10235061100127728,1.4476015964434776e-07,3.0754898171341195e-07,2.7032795104478797e-06,5.942732702479256e-06,1.6542851221408803e-10,3.758771137619765e-10,1.6396414991193944e-08,3.4887685914207666e-08,3.128109375521854e-06,6.886731034745176e-06,5.933455836321388e-07,1.8261531325006886e-06,9.662807218515598e-13,9.909373715029297e-13,1.0597836859138157e-10,1.1650386412452092e-10,6.201328127223112e-08,7.274887938391207e-08,1.2565164695417586e-11,2.8531442646725633e-11,6.162935780035016e-19,1.851478512366239e-18,7.327152821560195e-11,2.254021498836779e-10,0.006355207991028544,0.013034748514731685,2.6966362121200674e-28,7.887455272923618e-28,6.139500649733351e-12,1.936855532736796e-11,1.1373668043459467e-09,3.6720396069670937e-09
