z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.509,1783.672406823062,4.307583840190744,0.19428812566667972,2.6309415376534107,0.44278047714372865,0.061799427073068,0.00022256323981783438,1.5531715396525142e-05,5.1395200348456625e-09,5.692733575170259e-09,1.273156181959672e-09,2.820395248715106e-09,1.4202626972188414e-05,1.672252482930486e-05,0.2558530125400898,0.31910253812391565,1.040115818131416e-11,2.376731125470802e-11,1.4541539284497167e-10,3.4243137162933847e-10,4.267152682727336e-11,4.1438920825676396e-11,2.197760347986084e-12,2.1342760342898597e-12,6.334893433341948e-08,6.593988768974481e-08,6.4561363092655146e-06,7.170735968905215e-06,0.26255609828180654,0.5091440535897368,0.03171755338081226,0.09663771154877594,9.346421966378057e-07,1.8776658945099488e-06,2.40234300703248e-06,4.993878289894246e-06,3.8615763465970575e-10,8.296746839854342e-10,5.3952305468194576e-12,1.1591862486172619e-11,2.5990103776395826e-14,4.503750469269015e-14,1.707527176591354e-10,3.316407391039736e-10,1.0978765059830984e-13,2.2089426831245174e-13,1.5435691628587682e-12,3.213401403236092e-12,1.860434226024591e-09,5.414414404701101e-09,3.6017453890063404e-06,7.482152763296289e-06,1.4465410213972423e-09,2.6056142488871817e-09,0.00012545543973244174,0.00023473439302463696,2.4009616897780592e-17,6.820621627471711e-17,0.006717168646432036,0.01302767253779231,3.6155782001386186e-31,9.999999999971712e-31,6.376135081803743e-20,1.9020826389173683e-19,8.523395478608574e-19,2.602118926842836e-18,4.4983121487806026e-13,1.3405337676669993e-12
0.51,1783.650439427924,4.307629929741077,0.19428604687799703,2.636088587665849,0.44278089009432015,0.06179948351906059,0.000222531778385667,1.552951954168887e-05,5.1378810501492726e-09,5.690918061976108e-09,1.2727502441380583e-09,2.819495929178563e-09,1.4200041125380948e-05,1.671947986725812e-05,0.2558526281724144,0.3191020525917744,1.0397791309727427e-11,2.3759617280405787e-11,1.4538196682927987e-10,3.4235265179900294e-10,4.2664862000515566e-11,4.143244772068025e-11,2.197366652219177e-12,2.1338936696932733e-12,6.334883755105445e-08,6.593978567924114e-08,6.457022759983458e-06,7.171720398622605e-06,0.2625557087724618,0.5091432884559334,0.03171794742537367,0.09663891027114403,9.345531276046182e-07,1.8774869215539722e-06,2.4023450444704406e-06,4.993882429060444e-06,3.8613534634284833e-10,8.296267806948685e-10,5.39481727607343e-12,1.1590974334714008e-11,2.5985420526104773e-14,4.502938835560363e-14,1.7077685065442896e-10,3.316876045002346e-10,1.0979885260044446e-13,2.2091680264128085e-13,1.543923708531698e-12,3.214139434322888e-12,1.8605118234988024e-09,5.414640132057994e-09,3.6014133070601567e-06,7.481462762623297e-06,1.4462681892036985e-09,2.6051227536534184e-09,0.00012545577457009677,0.00023473501500511265,2.4004607315637633e-17,6.819198380393439e-17,0.006717168775782136,0.013027672537794526,3.6155782697618845e-31,9.999999999971693e-31,6.377386458501613e-20,1.902455903955541e-19,8.526165057517754e-19,2.6029644052077877e-18,4.498311358285812e-13,1.3405335062791512e-12
0.511,1783.628472007213,4.307676020344946,0.1942839680862816,2.641235692750484,0.44278130305098923,0.06179953996567749,0.00022250032070230308,1.5527323948494032e-05,5.136242551489823e-09,5.689103087184979e-09,1.2723444266754894e-09,2.8185968762953086e-09,1.4197455691217263e-05,1.6716435391125656e-05,0.2558522437969731,0.319101567048821,1.0394425452842779e-11,2.3751925624973664e-11,1.45348547754711e-10,3.422739483157703e-10,4.265819822869562e-11,4.142597564024971e-11,2.1969730264799426e-12,2.1335113731086134e-12,6.334874101724543e-08,6.593968392722663e-08,6.457909378806424e-06,7.17270501498812e-06,0.26255531924478176,0.5091425232847769,0.031718341485596824,0.09664010904083767,9.344640650335984e-07,1.8773079615804367e-06,2.4023470820191156e-06,4.99388656843871e-06,3.861130588325377e-10,8.295788791360678e-10,5.394404028168869e-12,1.1590086232323785e-11,2.5980738006619095e-14,4.502127328505974e-14,1.70800988969414e-10,3.317344802255545e-10,1.0981005687700304e-13,2.2093934154462144e-13,1.5442783560811798e-12,3.214877677456263e-12,1.8605894333343905e-09,5.414865895362025e-09,3.6010776710724443e-06,7.4807653788960575e-06,1.4459954431356669e-09,2.604631413564729e-09,0.00012545611296217133,0.00023473564363524652,2.399959872720408e-17,6.817775415637215e-17,0.006717168905156334,0.013027672537796731,3.6155783393981225e-31,9.999999999971667e-31,6.378638185986442e-20,1.9028292736167413e-19,8.528935702258185e-19,2.6038102089198842e-18,4.498310585676891e-13,1.3405332502166371e-12
0.512,1783.6065045606756,4.307722112002767,0.1942818892915162,2.6463828529085753,0.4427817160137831,0.06179959641292742,0.00022246886676702748,1.5525128616891275e-05,5.134604538713937e-09,5.687288650627175e-09,1.2719387295335574e-09,2.8176980899803506e-09,1.4194870669607471e-05,1.671339140080221e-05,0.2558518594136992,0.31910108149498334,1.0391060610332708e-11,2.374423628766405e-11,1.4531513561951414e-10,3.4219526117552937e-10,4.265153554004514e-11,4.141950461180235e-11,2.1965794722057233e-12,2.1331291459317772e-12,6.33486447750777e-08,6.593958247855104e-08,6.4587961701757155e-06,7.1736898229348755e-06,0.26255492969878663,0.5091417580763241,0.03171873556147913,0.09664130785785228,9.343750089234967e-07,1.8771290145868977e-06,2.4023491196791208e-06,4.993890708030497e-06,3.8609077213098246e-10,8.295309793138063e-10,5.393990803118879e-12,1.1589198179030516e-11,2.597605621787318e-14,4.501315948094634e-14,1.708251328414418e-10,3.31781366740934e-10,1.0982126357962999e-13,2.209618853275913e-13,1.5446331076573598e-12,3.2156161371124814e-12,1.860667056781111e-09,5.41509169825054e-09,3.6007385124217708e-06,7.480060677300108e-06,1.4457227827984085e-09,2.6041402279101675e-09,0.00012545645487728238,0.00023473627885632685,2.3994591148369008e-17,6.816352737717023e-17,0.006717169034554412,0.01302767253779895,3.615578409047213e-31,9.999999999971647e-31,6.379890277519199e-20,1.9032027518569422e-19,8.531707430868486e-19,2.6046563434862213e-18,4.4983098339703056e-13,1.3405330003784354e-12
0.513,1783.5845370880247,4.307768204714925,0.19427981049368515,2.6515300681413825,0.44278212898276736,0.0617996528608232,0.00022243741657909628,1.552293354682961e-05,5.132967011665246e-09,5.685474752129822e-09,1.271533152673008e-09,2.8167995701468924e-09,1.419228606045735e-05,1.671034789617784e-05,0.2558514750225132,0.3191005959301811,1.0387696781863097e-11,2.3736549267714816e-11,1.4528173042187325e-10,3.4211659037402353e-10,4.264487390301404e-11,4.141303460470187e-11,2.1961859877810583e-12,2.1327469865940943e-12,6.334854877724145e-08,6.593948128397342e-08,6.4596831293166136e-06,7.174674817160066e-06,0.262554540134498,0.5091409928306471,0.03171912965301702,0.09664250672218275,9.342859592730731e-07,1.876950080570977e-06,2.4023511574509525e-06,4.99389484783713e-06,3.860684862353911e-10,8.29483081222136e-10,5.393577600900101e-12,1.1588310174784705e-11,2.5971375160988563e-14,4.50050469452096e-14,1.7084928201367508e-10,3.318282635475549e-10,1.0983247254330659e-13,2.2098443365818312e-13,1.544987960980262e-12,3.2163548085452605e-12,1.8607446924718433e-09,5.415317536745123e-09,3.6003958622103457e-06,7.479348722447072e-06,1.445450207800139e-09,2.603649195984174e-09,0.00012545680028432115,0.00023473692061016087,2.398958456173717e-17,6.814930341691644e-17,0.006717169163975973,0.013027672537801184,3.6155784787089476e-31,9.99999999997165e-31,6.381142718821974e-20,1.9035763344169626e-19,8.534480224598265e-19,2.6055028031825947e-18,4.4983090998550295e-13,1.3405327557779116e-12
0.514,1783.562569589008,4.30781429848181,0.19427773169277246,2.656677338450166,0.44278254195799316,0.061799709309374375,0.00022240597013779964,1.552073873826011e-05,5.131329970190427e-09,5.683661391523299e-09,1.2711276960554243e-09,2.815901316709931e-09,1.4189701863676897e-05,1.6707304877147224e-05,0.2558510906233462,0.3191001103543409,1.038433396710655e-11,2.3728864564378713e-11,1.452483321600424e-10,3.420379359071548e-10,4.26382133289607e-11,4.14065656299802e-11,2.195792573781589e-12,2.1323648956546623e-12,6.334845304130386e-08,6.593938036178206e-08,6.460570258068453e-06,7.175659999706869e-06,0.26255415055193626,0.509140227547805,0.03171952376020771,0.09664370563382427,9.341969160811193e-07,1.8767711595303204e-06,2.402353195335087e-06,4.993898987859796e-06,3.8604620114654466e-10,8.294351848627676e-10,5.393164421515179e-12,1.1587422219592489e-11,2.5966694836368902e-14,4.499693567855076e-14,1.7087343658394636e-10,3.3187517083544243e-10,1.0984368383027308e-13,2.2100698666163312e-13,1.545342916949187e-12,3.217093693626868e-12,1.8608223409174211e-09,5.415543412332664e-09,3.600049751283562e-06,7.478629578414911e-06,1.4451777177527936e-09,2.6031583170878373e-09,0.0001254571491524372,0.00023473756883903422,2.3984578973798506e-17,6.813508229404997e-17,0.00671716929342073,0.013027672537803382,3.6155785483831656e-31,9.999999999971623e-31,6.38239551538102e-20,1.9039500229334865e-19,8.537254091098943e-19,2.6063495903449884e-18,4.4983083845609325e-13,1.3405325167816292e-12
0.515,1783.5406020633636,4.307860393303813,0.19427565288876214,2.661824663836186,0.44278295493951414,0.06179976575859133,0.000222374527442423,1.551854419113365e-05,5.129693414135169e-09,5.681848568636943e-09,1.2707223596421688e-09,2.8150033295840022e-09,1.4187118079174795e-05,1.6704262343603636e-05,0.25585070621612943,0.3190996247673917,1.0380972165733613e-11,2.372118217690398e-11,1.4521494083224871e-10,3.4195929777076403e-10,4.2631553826789754e-11,4.140009769628669e-11,2.1953992306577394e-12,2.131982873550993e-12,6.334835758113426e-08,6.593927972641659e-08,6.461457557894627e-06,7.176645372200973e-06,0.26255376095112004,0.5091394622278581,0.0317199178830478,0.0966449045927711,9.34107879346383e-07,1.876592251462502e-06,2.4023552333322396e-06,4.993903128100214e-06,3.860239168650487e-10,8.293872902370416e-10,5.3927512649656145e-12,1.1586534313457649e-11,2.596201524420246e-14,4.4988825681298196e-14,1.7089759662992033e-10,3.319220887554533e-10,1.0985489748984672e-13,2.210295444371782e-13,1.545697976283203e-12,3.217832793854392e-12,1.8609000025219464e-09,5.415769326189464e-09,3.599700210215423e-06,7.477903308717864e-06,1.4449053122715942e-09,2.6026675905281837e-09,0.00012545750145105132,0.00023473822348574238,2.3979574389673358e-17,6.812086402311981e-17,0.006717169422888403,0.013027672537805618,3.615578618069721e-31,9.99999999997163e-31,6.383648671560228e-20,1.9043238187083975e-19,8.540029036526879e-19,2.6071967068529827e-18,4.498307689059577e-13,1.3405322836791841e-12
0.516,1783.5186345108232,4.307906489181315,0.19427357408163862,2.666972044300705,0.44278336792738915,0.06179982220848527,0.00022234308849223774,1.551634990540014e-05,5.128057343345033e-09,5.68003628329995e-09,1.2703171433944416e-09,2.814105608683282e-09,1.4184534706858948e-05,1.6701220295439447e-05,0.2558503218007881,0.319099139169256,1.0377611377413599e-11,2.3713502104536062e-11,1.451815564367115e-10,3.4188067596067466e-10,4.262489537397827e-11,4.139363078175102e-11,2.19500595725514e-12,2.1316009191621656e-12,6.334826236304813e-08,6.5939179342818e-08,6.462345025407031e-06,7.1776309308795834e-06,0.26255337133207207,0.5091386968708751,0.03172031202153384,0.09664610359901728,9.340188490676954e-07,1.8764133563652653e-06,2.4023572714426427e-06,4.993907268559112e-06,3.8600163338884123e-10,8.293393973405683e-10,5.3923381312333336e-12,1.1585646456341914e-11,2.5957336385430932e-14,4.4980716955085906e-14,1.7092176196912805e-10,3.319690169532064e-10,1.0986611340467737e-13,2.2105210674871853e-13,1.5460531373683457e-12,3.218572105868018e-12,1.8609776763124147e-09,5.4159952754840546e-09,3.5993472693183254e-06,7.477169976326729e-06,1.444632990974974e-09,2.6021770156180316e-09,0.00012545785714984436,0.00023473888449356716,2.3974570796988177e-17,6.810664856897861e-17,0.006717169552378642,0.01302767253780784,3.615578687768423e-31,9.999999999971625e-31,6.384902177223754e-20,1.904697718718126e-19,8.542805047657852e-19,2.6080441486694338e-18,4.4983070109932663e-13,1.3405320557680287e-12
0.517,1783.496666931152,4.307952586114679,0.19427149527138718,2.6721194798449828,0.442783780921667,0.061799878659065416,0.00022231165328656337,1.5514155881012702e-05,5.126421757668053e-09,5.6782245353442075e-09,1.269912047274264e-09,2.81320815392374e-09,1.41819517466424e-05,1.669817873255293e-05,0.25584993737725653,0.3190986535598641,1.0374251601823078e-11,2.3705824346536775e-11,1.4514817897171919e-10,3.4180207047286914e-10,4.2618237992419305e-11,4.1387164907635465e-11,2.1946127546873398e-12,2.1312190335696466e-12,6.334816742055829e-08,6.593907924587232e-08,6.463232664072436e-06,7.1786166795934535e-06,0.26255298169481067,0.5091379314769113,0.031720706175663076,0.09664730265255829,9.339298252438846e-07,1.8762344742363303e-06,2.4023593096671115e-06,4.993911409238378e-06,3.8597935071963425e-10,8.292915061770586e-10,5.391925020328391e-12,1.1584758648267347e-11,2.5952658260027743e-14,4.4972609499869614e-14,1.7094593278667305e-10,3.3201595578822674e-10,1.0987733169291068e-13,2.210746738339729e-13,1.5464084018869298e-12,3.219311633170094e-12,1.861055363261588e-09,5.416221263047665e-09,3.59899095864793e-06,7.476429643678887e-06,1.444360753484994e-09,2.6016865916767057e-09,0.00012545821621875634,0.00023473955180627348,2.3969568208088216e-17,6.809243596669924e-17,0.006717169681891189,0.013027672537810054,3.615578757479129e-31,9.999999999971607e-31,6.386156042723706e-20,1.9050717260509027e-19,8.545582138651997e-19,2.608891920117384e-18,4.498306352708587e-13,1.340531833747516e-12
0.518,1783.4746993240592,4.3079986841043265,0.19426941645799037,2.6772669704702827,0.44278419392241014,0.06179993511034367,0.0002222802218246477,1.5511962117919647e-05,5.124786656948113e-09,5.676413324597074e-09,1.2695070712423832e-09,2.812310965218559e-09,1.4179369198429791e-05,1.6695137654832667e-05,0.2558495529454587,0.31909816793913776,1.0370892838627647e-11,2.3698148902143148e-11,1.4511480843544826e-10,3.4172348130307093e-10,4.2611581651494995e-11,4.138070004420873e-11,2.194219621386684e-12,2.1308372152511743e-12,6.334807270772241e-08,6.593897938776157e-08,6.4641204692517264e-06,7.179602613190335e-06,0.26255259203935855,0.5091371660460371,0.03172110034543247,0.09664850175338975,9.338408078736737e-07,1.8760556050732293e-06,2.4023613480059267e-06,4.993915550138851e-06,3.859570688546864e-10,8.292436167406656e-10,5.3915119322271495e-12,1.1583870889183766e-11,2.5947980869089703e-14,4.4964503317552274e-14,1.7097010883298227e-10,3.3206290477580263e-10,1.098885521942227e-13,2.2109724537037812e-13,1.5467637676230542e-12,3.2200513711477033e-12,1.8611330620414587e-09,5.416447285015674e-09,3.5986313079996313e-06,7.475682372671143e-06,1.4440885994263555e-09,2.6011963180283234e-09,0.00012545857862798592,0.0002347402253681131,2.3964566606090176e-17,6.807822616832333e-17,0.006717169811425708,0.013027672537812281,3.6155788272016637e-31,9.999999999971605e-31,6.387410254182979e-20,1.9054458365670978e-19,8.548360291280406e-19,2.6097400156318117e-18,4.4983057109897725e-13,1.3405316166593905e-12
0.519,1783.452731689319,4.308044783150603,0.19426733764143436,2.682414516177867,0.442784606929663,0.06179999156232858,0.00022224879410581705,1.550976861607456e-05,5.1231520410343005e-09,5.674602650891596e-09,1.2691022152611338e-09,2.8114140424844015e-09,1.4176787062135405e-05,1.669209706217837e-05,0.2558491685053321,0.31909768230701113,1.0367535087505963e-11,2.3690475770621732e-11,1.450814448262135e-10,3.416449084473243e-10,4.2604926376209414e-11,4.137423621575419e-11,2.1938265586256474e-12,2.1304554654425464e-12,6.334797826276392e-08,6.593887980827499e-08,6.465008444892354e-06,7.180588736054855e-06,0.2625522023657321,0.5091364005783036,0.03172149453083936,0.09664970090150724,9.337517969559388e-07,1.8758767488737772e-06,2.4023633864596873e-06,4.993919691261967e-06,3.859347877959455e-10,8.291957290356064e-10,5.391098866941476e-12,1.1582983179117112e-11,2.5943304212569277e-14,4.495639840805323e-14,1.709942903189439e-10,3.3210986432553856e-10,1.0989977504327317e-13,2.2111982162887943e-13,1.5471192364904278e-12,3.220791323784908e-12,1.861210773761272e-09,5.416673344616517e-09,3.598268346918533e-06,7.474928224680246e-06,1.4438165284276446e-09,2.6007061940039603e-09,0.0001254589443479834,0.00023474090512380533,2.395956600506491e-17,6.806401921382574e-17,0.006717169940981932,0.0130276725378145,3.615578896935882e-31,9.999999999971597e-31,6.388664823391749e-20,1.9058200537839349e-19,8.551139521626833e-19,2.6105884401230202e-18,4.4983050885131324e-13,1.340531405301265e-12
0.52,1783.4307640266766,4.3080908832538745,0.19426525882170415,2.6875621169689987,0.44278501994348346,0.06180004801503116,0.00022221737012937233,1.5507575375429402e-05,5.1215179097731005e-09,5.672792514057991e-09,1.2686974792919532e-09,2.8105173856359664e-09,1.4174205337668733e-05,1.6689056954484266e-05,0.25584878405680667,0.3190971966634119,1.0364178348129304e-11,2.368280495122245e-11,1.4504808814224592e-10,3.415663519014798e-10,4.2598272150734025e-11,4.13677734069025e-11,2.1934335655917123e-12,2.1300737833548172e-12,6.334788406210438e-08,6.593878048287296e-08,6.46589658863556e-06,7.1815750455674985e-06,0.2625518126739522,0.5091356350737755,0.03172188873188,0.09665090009690393,9.336627924895202e-07,1.875697905635734e-06,2.4023654250289286e-06,4.993923832609077e-06,3.859125075419513e-10,8.291478430587833e-10,5.390685824457721e-12,1.1582095518038618e-11,2.5938628291139188e-14,4.4948294772540375e-14,1.7101847711728427e-10,3.321568341902549e-10,1.0991100015809463e-13,2.2114240244456723e-13,1.5474748073696809e-12,3.2215314887515388e-12,1.8612884977404751e-09,5.416899439869836e-09,3.597902104690569e-06,7.474167260544626e-06,1.4435445401204227e-09,2.6002162189400794e-09,0.00012545931334945673,0.0002347415910185539,2.395456639635742e-17,6.804981507862267e-17,0.006717170070559554,0.013027672537816734,3.6155789666816173e-31,9.9999999999716e-31,6.389919743289069e-20,1.9061943755951243e-19,8.55391982057282e-19,2.611437190807321e-18,4.498304483628529e-13,1.340531199181448e-12
0.521,1783.4087963358756,4.308136984414539,0.1942631799987835,2.692709772844941,0.44278543296392003,0.06180010446846064,0.00022218594989459662,1.550538239593476e-05,5.119884263011615e-09,5.670982913927112e-09,1.2682928632966004e-09,2.8096209945886427e-09,1.4171624024940334e-05,1.6686017331645704e-05,0.2558483995998152,0.31909671100826903,1.0360822620171917e-11,2.3675136443201808e-11,1.4501473838181337e-10,3.414878116614716e-10,4.259161898468343e-11,4.1361311626992184e-11,2.19304064277156e-12,2.129692169460694e-12,6.334779012068946e-08,6.593868142711497e-08,6.466784902054799e-06,7.182561543476139e-06,0.2625514229640375,0.509134869532509,0.03172228294855247,0.09665209933957775,9.335737944732008e-07,1.8755190753567298e-06,2.402367463714087e-06,4.993927974181284e-06,3.858902280933462e-10,8.290999588116095e-10,5.390272804777761e-12,1.1581207905952774e-11,2.5933953104945414e-14,4.494019241126842e-14,1.710426693115703e-10,3.322038145322695e-10,1.099222275917761e-13,2.211649879242655e-13,1.5478304810329353e-12,3.2222718676551047e-12,1.861366234414338e-09,5.4171255720426065e-09,3.5975326103528635e-06,7.473399540585776e-06,1.4432726341393047e-09,2.5997263921786208e-09,0.00012545968560336436,0.00023474228299802925,2.3949567785468732e-17,6.803561377834405e-17,0.006717170200158286,0.013027672537818943,3.6155790364387203e-31,9.999999999971595e-31,6.391175018568721e-20,1.9065688034009456e-19,8.556701194717772e-19,2.6122862696995298e-18,4.4983038973825374e-13,1.340530998611881e-12
