z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.02,554.2537548662254,16.226547282944054,0.05404086632962372,0.3889706538929637,0.00026697275385449394,2.4589508782951548e-05,3.8587809819822585e-14,1.7770639040501837e-15,4.9786317002100925e-15,3.639110328029558e-15,0.301760739932267,0.4411415390437553,7.875132387925485e-12,6.118964859217737e-12,0.2185457960759174,0.17987429604496094,3.223813863752037e-07,4.861331508605041e-07,2.4543080722926307e-05,3.813986637501879e-05,6.316412244189569e-36,3.466107417112422e-36,3.7005143349333647e-31,2.201061117387826e-31,2.2113029539666732e-18,1.4171160833851243e-18,1.8289325109015568e-07,1.2563003951184968e-07,0.44490799420988947,0.3260980312099821,0.0011107381297653692,0.0014214028225842884,0.008268807184481957,0.0166255778672483,1.4404714193860385e-13,1.9096971771642938e-13,0.00010316117728445496,0.00014151619855877492,4.270904369253043e-56,4.883971047294099e-56,0.000200827756732753,0.0002574014053982299,0.012675029244731831,0.017413047396096292,8.404920090255011e-22,5.765690278694778e-22,1.8722473418285883e-15,1.370564375897084e-15,1.1007197156704396e-08,2.2133500322266845e-08,6.35518781363581e-09,1.2492278354632513e-08,0.01018504179716852,0.013035578937877799,5.478867937977629e-31,9.999999999982584e-31,2.9998946495809457e-09,5.905610534957172e-09,0.0019498230122021092,0.003928227397483585,1.4770166454121323e-22,2.9727149193971193e-22
0.021,554.3368350069018,16.224887982965974,0.0540463930246869,0.40747327625192903,0.00026478496023196903,2.438804750077941e-05,3.855927538010175e-14,1.7757531219705909e-15,5.001636550102384e-15,3.655932420919353e-15,0.3017443477886995,0.4411183950930181,7.94960704051612e-12,6.176843017728517e-12,0.2185685558678829,0.17989336274848758,3.25209482503604e-07,4.903986732446959e-07,2.4782041949044696e-05,3.8511282884260326e-05,0.0,-2.826340013236131e-35,3.754138032121178e-31,2.2329605715826764e-31,2.2439861649921354e-18,1.4380638292751147e-18,1.839810069769636e-07,1.2637745779429523e-07,0.44488880401066094,0.32608457149466835,0.0011166655488900625,0.001428990749114901,0.008269249226647003,0.016626497545707993,1.466251538575981e-13,1.9438786421432722e-13,0.00010433013193498735,0.0001431200330127252,4.411716019697144e-56,5.045004870066477e-56,0.00020457194539966707,0.00026220082793133973,0.012682281248731005,0.01742304262360697,8.414345199992455e-22,5.77216653333205e-22,1.877374404402135e-15,1.3743201563781171e-15,1.1007159237574514e-08,2.2133465197215114e-08,6.35517600069768e-09,1.2492278344547615e-08,0.010185022873588799,0.01303557893790021,5.478857758354199e-31,9.99999999998259e-31,3.0289767099688753e-09,5.9628727317296715e-09,0.0019460747654411594,0.003920683245041745,1.41465089109497e-22,2.8471998851428203e-22
0.022,554.4210163640288,16.223206874442756,0.054051993511240896,0.4259739814995909,0.000262601088615741,2.4186947533544382e-05,3.852471657686849e-14,1.7741649577714882e-15,5.024879571924385e-15,3.67292879320147e-15,0.3017277976442375,0.4410950351402625,8.023406724374034e-12,6.234197152694713e-12,0.2185915559622613,0.17991263344938832,3.279204882651942e-07,4.944876619691365e-07,2.5015430741674696e-05,3.887404252595635e-05,3.5865069383207855e-38,1.9680895480680107e-38,3.8079386628240033e-31,2.2649654618879392e-31,2.2765506384882672e-18,1.4589356094672166e-18,1.8505464807230697e-07,1.2711518765795373e-07,0.44486939856412405,0.32607096509846845,0.0011226961630154315,0.0014367108112301292,0.008269697923462863,0.01662743117561772,1.4912833276410894e-13,1.9770682033701349e-13,0.00010544097615789014,0.0001446441623572669,4.554323249925382e-56,5.208092802904574e-56,0.00020833580814556883,0.00026702549382563804,0.012689616663008678,0.017433153073740416,8.423078990458162e-22,5.778168769581788e-22,1.8821141768192187e-15,1.377792484015887e-15,1.1007120932598355e-08,2.2133430052101842e-08,6.355163971094074e-09,1.2492278335223772e-08,0.010185003602153015,0.013035578937922593,5.4788473916075895e-31,9.99999999998258e-31,3.0577804320677925e-09,6.0195874064231165e-09,0.001942306770656901,0.003913099412543278,1.3545461280570712e-22,2.726235074568283e-22
0.023,554.506279543994,16.22150436105191,0.05405766648957303,0.44447274522615476,0.00026042151685377353,2.3986243649454308e-05,3.848290632411755e-14,1.7722428979393958e-15,5.048296918554173e-15,3.690052776228254e-15,0.3017110936763379,0.4410714650112498,8.096074252202811e-12,6.2906720272677975e-12,0.21861479329902983,0.1799321055189642,3.305098113829331e-07,4.983931912000145e-07,2.5241156617617815e-05,3.9224896641018665e-05,3.151632219121546e-36,1.729456120065959e-36,3.8616594236080824e-31,2.2969230435198026e-31,2.30879013005888e-18,1.479599252024705e-18,1.8610767926509507e-07,1.278387675021851e-07,0.4448497799658839,0.3260572133499058,0.0011288266316320313,0.0014445587347138745,0.008270153222977665,0.01662837864222818,1.5155491581355695e-13,2.0092424864011583e-13,0.00010649657830219279,0.0001460925210192316,4.698684806847044e-56,5.3731876957657305e-56,0.00021211866216204602,0.0002718745283855145,0.012697034514605448,0.017443377400540135,8.430918833494999e-22,5.783557980069696e-22,1.8863653509272117e-15,1.3809071944070958e-15,1.1007082245726877e-08,2.2133394880935597e-08,6.355151728926727e-09,1.2492278326860164e-08,0.0101849839892725,0.013035578937945123,5.478836841186614e-31,9.99999999998259e-31,3.0861965153963397e-09,6.0755393871140105e-09,0.0019385197121105668,0.0039054772750879868,1.2966459259799528e-22,2.609706924440927e-22
0.024,554.5926006432284,16.219780937095226,0.054063410357374435,0.4629695435855205,0.0002582466793641272,2.378597582446349e-05,3.8433042690659374e-14,1.7699500077823334e-15,5.071843416226806e-15,3.707271349745922e-15,0.3016942403481803,0.44104769088405665,8.167272371548262e-12,6.3460055905111905e-12,0.2186382634733582,0.17995177519493252,3.329751304631192e-07,5.021117593207398e-07,2.54576942541802e-05,3.956147480065647e-05,4.434826497838754e-35,2.433612907729086e-35,3.915156279166447e-31,2.328747644940089e-31,2.340547877515204e-18,1.4999542946576444e-18,1.8713545858683047e-07,1.2854500860863449e-07,0.4448299514398084,0.32604331835611283,0.0011350535681073882,0.0014525301860842685,0.008270615065550508,0.016629339812862094,1.5390404392903974e-13,2.0403900977673658e-13,0.00010749963133445452,0.00014746880282363065,4.844778206286605e-56,5.54026386067747e-56,0.00021591971907074174,0.00027674692155006117,0.012704533362895436,0.017453713612958294,8.437729909114242e-22,5.788241671437385e-22,1.8900586780077105e-15,1.3836135913400003e-15,1.1007043182475865e-08,2.2133359677587334e-08,6.3551392792083225e-09,1.2492278319592945e-08,0.010184964042869622,0.013035578937967644,5.478826111353012e-31,9.999999999982569e-31,3.114145327347213e-09,6.130571903831257e-09,0.0019347143799231306,0.003897818420492083,1.2408947424435662e-22,2.4975036585228516e-22
0.025,554.6799525337482,16.218037161597604,0.05406922329573188,0.48146435336909177,0.00025607704569372285,2.3586187268507014e-05,3.837464932130492e-14,1.767264345782341e-15,5.095488250803487e-15,3.724561989007539e-15,0.30167724229759635,0.441023719143329,8.236758473144538e-12,6.400009326654964e-12,0.2186619610938576,0.1799716378830344,3.3531590257625787e-07,5.056425464335865e-07,2.5663965857897708e-05,3.9882102015016235e-05,1.6984389806593848e-35,9.32020960650491e-36,3.968347174463477e-31,2.3603904596981753e-31,2.3717066927529157e-18,1.5199256353454644e-18,1.881347849395588e-07,1.292317119629833e-07,0.4448099170413263,0.3260292827976537,0.0011413735734977749,0.0014606208159089367,0.008271083386264717,0.016630314542391545,1.5617560678861434e-13,2.0705095700556134e-13,0.00010845268273054729,0.00014877650200351687,4.992597122635333e-56,5.7093140869331e-56,0.00021973811967474657,0.000281641572439625,0.012712111423429777,0.017464159245636622,8.443430151840795e-22,5.792163538224164e-22,1.8931498494437143e-15,1.3858792353529558e-15,1.1007003749550834e-08,2.2133324435869497e-08,6.35512662763034e-09,1.2492278313509252e-08,0.010184943771994762,0.01303557893799022,5.478815206975286e-31,9.999999999982584e-31,3.141570549116909e-09,6.184574080483228e-09,0.0019308916352492997,0.0038901245792799825,1.1872374437202913e-22,2.3895143232110284e-22
0.026000000000000002,554.7683058756438,16.216273637902397,0.05407510333689255,0.49995715205631597,0.0002539131041702475,2.3386922920605136e-05,3.8307497759328685e-14,1.7641753865093566e-15,5.119211609128016e-15,3.7419102099565165e-15,0.30166010425048934,0.44099955626711257,8.304364550891218e-12,6.452552684684919e-12,0.21868588006512546,0.17999168839502652,3.375329685879979e-07,5.089868192548615e-07,2.5859247578637104e-05,4.018565330674452e-05,2.244722786890729e-35,1.2317975156072412e-35,4.0210987470261456e-31,2.391772162665777e-31,2.4021810581780637e-18,1.5394584675258154e-18,1.891035743470512e-07,1.2989744588081176e-07,0.4447896814236872,0.3260151097671107,0.0011477832641222621,0.001468826294129234,0.008271558116816475,0.016631302677539282,1.5837011020307817e-13,2.0996076038085193e-13,0.00010935815620604378,0.00015001894301360275,5.142149153236332e-56,5.880347084782707e-56,0.00022357296086162974,0.0002865573238424403,0.012719766665548967,0.017474711493526723,8.44797836049442e-22,5.79529530671793e-22,1.8956138786343845e-15,1.3876858312227226e-15,1.1006963954543918e-08,2.2133289149598204e-08,6.3551137803757574e-09,1.2492278308658144e-08,0.010184923186516913,0.013035578938012774,5.47880413336229e-31,9.999999999982569e-31,3.1684341477957288e-09,6.237471037349771e-09,0.0019270523833141142,0.0038823975704859724,1.1356190106247263e-22,2.285628195575332e-22
0.027,554.8576299231388,16.214490997424047,0.05408104841824568,0.5184479178466963,0.0002517553495598508,2.3188228312741555e-05,3.82315468532258e-14,1.7606812302733598e-15,5.1430020675428195e-15,3.759307660507962e-15,0.3016428309522648,0.44097520873754387,8.369981285552208e-12,6.50355071192203e-12,0.21871001381257119,0.18001192113816675,3.396282357089218e-07,5.121474524453654e-07,2.6043094807540112e-05,4.047143762880136e-05,0.0,-3.4052846729973666e-35,4.073485719660017e-31,2.422937198321564e-31,2.431910793419573e-18,1.5585142215635261e-18,1.9004060556605814e-07,1.3054137127498673e-07,0.4447692496519742,0.3260008026408461,0.0011542792947594192,0.0014771423397763124,0.008272039187051761,0.016632304060380187,1.6048856226202922e-13,2.1276975582252039e-13,0.00011021836700409933,0.00015119930150563895,5.293453897734316e-56,6.053385289277091e-56,0.0002274233165201311,0.0002914929890280858,0.012727496890014203,0.0174853673189655,8.451364781981609e-22,5.797630275862505e-22,1.89744066506658e-15,1.389025980805214e-15,1.1006923805685111e-08,2.2133253812641148e-08,6.355100743966268e-09,1.2492278305059607e-08,0.01018490229687169,0.013035578938035322,5.4787928961276905e-31,9.999999999982548e-31,3.194712392155307e-09,6.289216048109243e-09,0.0019231975524469944,0.0038746392595152097,1.0859843976958364e-22,2.185734499962694e-22
0.028,554.9478931511156,16.21268988701683,0.05408705642430872,0.536936629677399,0.00024960427378384163,2.2990148715335797e-05,3.814689560679819e-14,1.7567864318464526e-15,5.1668545615869695e-15,3.776750636613076e-15,0.3016254271157308,0.4409506829734102,8.43354541914528e-12,6.55295424435428e-12,0.21873435545800424,0.18003233026327875,3.4160442377723647e-07,5.151285460410636e-07,2.6215282600444536e-05,4.073910528626529e-05,8.332625947736867e-36,4.572569228066732e-36,4.125324554883106e-31,2.4537763959441757e-31,2.46085597925172e-18,1.577067311871791e-18,1.9094532067213826e-07,1.3116310468353817e-07,0.44474862705806345,0.325986364979144,0.001160858376779725,0.0014855647442005085,0.008272526526129623,0.01663331853100844,1.6253237713575919e-13,2.154798175916184e-13,0.00011103553310905085,0.0001523206197142165,5.446541340907693e-56,6.22846301113495e-56,0.00023128825348270145,0.00029644737218502176,0.012735299789607229,0.01749612353526745,8.453603655115667e-22,5.799178202650563e-22,1.898631491341709e-15,1.3899006188098133e-15,1.1006883311643442e-08,2.213321841895515e-08,6.355087525140014e-09,1.2492278302711099e-08,0.01018488111385992,0.013035578938057825,5.478781501081631e-31,9.999999999982539e-31,3.2203927030655503e-09,6.339784339844997e-09,0.0019193280780997583,0.0038668515260249156,1.0382784748881814e-22,2.0897222906347693e-22
0.029,555.0390637541881,16.210870958912782,0.05409312522019542,0.555423267229386,0.0002474603590793982,2.2792728507707686e-05,3.805374644440553e-14,1.7525003088074225e-15,5.190768810235663e-15,3.794238930547102e-15,0.3016078973799408,0.44092598527711035,8.495029697399224e-12,6.600742092269262e-12,0.21875889795948517,0.18005290978275723,3.434648608693481e-07,5.179351172632077e-07,2.6375757931545858e-05,4.098857374155164e-05,6.280705309164908e-35,3.4465750094678966e-35,4.176747913826008e-31,2.484368661561175e-31,2.4889928651825184e-18,1.595102514391628e-18,1.9181766832913653e-07,1.3176261061577196e-07,0.4447278191249839,0.32597180044672136,0.0011675172933606937,0.0014940893905633665,0.00827302006348502,0.01663434592974178,1.6450329271608917e-13,2.1809324911131403e-13,0.00011181178290375329,0.00015338581696369886,5.601450468181994e-56,6.405624853674733e-56,0.00023516684382359892,0.0003014192841867055,0.012743172997384757,0.01750697687329547,8.454727291228406e-22,5.799961241683649e-22,1.899196256709531e-15,1.3903169877055368e-15,1.1006842481362585e-08,2.2133182962613146e-08,6.355074130751798e-09,1.2492278301593156e-08,0.010184859648483223,0.013035578938080297,5.4787699541422315e-31,9.99999999998253e-31,3.2454711540187866e-09,6.389168172798302e-09,0.0019154448905162856,0.0038590362391472525,9.924460539803189e-23,1.9974805048938711e-22
0.03,555.131110028637,16.209034863020502,0.054099252677249875,0.5739078109247654,0.0002453240729834081,2.2596010716359222e-05,3.79523767076516e-14,1.7478356289466088e-15,5.214748092995828e-15,3.811774937097228e-15,0.3015902462799068,0.4409011217960089,8.554434883000597e-12,6.646914834817914e-12,0.21878363421926791,0.18007365366170217,3.4521332035855405e-07,5.205728548262233e-07,2.6524601549905088e-05,4.1219968341814326e-05,4.512424931197214e-35,2.476225746420464e-35,4.227570877483899e-31,2.5146040016362476e-31,2.516310577641278e-18,1.6126128571154494e-18,1.9265798109314315e-07,1.3234011727569983e-07,0.4447068313978128,0.32595711275158135,0.0011742529108798101,0.0015027122684343895,0.0082735197295336,0.016635386098750565,1.6640330150384274e-13,2.2061269134821566e-13,0.00011254916089812929,0.00015439769752881552,5.758228109577812e-56,6.584924390954796e-56,0.00023905817403022786,0.0003064075543497124,0.012751114123907427,0.0175179240328269,8.45478138476269e-22,5.800010728438987e-22,1.8991512923995613e-15,1.390287038509299e-15,1.1006801323931321e-08,2.2133147437826107e-08,6.35506056769414e-09,1.2492278301673646e-08,0.010184837911814092,0.013035578938102853,5.478758261265706e-31,9.999999999982527e-31,3.269950495884412e-09,6.437372952075463e-09,0.0019115489055356648,0.003851195239011075,9.484319454420827e-23,1.9088980774989837e-22
0.031,555.2240006794141,16.20718224073663,0.05410543669366693,0.5923902419170847,0.00024319586484010242,2.2400036693535955e-05,3.784311646673956e-14,1.7428075884638546e-15,5.2387983032902065e-15,3.82936296168947e-15,0.30157247822237526,0.44087609849166415,8.611783363070659e-12,6.691489853240271e-12,0.21880855717042128,0.1800945558911052,3.4685388907667055e-07,5.230479201442803e-07,2.6661997251717014e-05,4.14335745699414e-05,0.0,-3.6161701447445464e-35,4.277936069978108e-31,2.5445672480665795e-31,2.5428084469901366e-18,1.6295979071685e-18,1.9346687876857877e-07,1.3289605017996803e-07,0.4446856694118901,0.3259423055958301,0.001181062188686502,0.001511429486310983,0.008274025456294392,0.016636438883484702,1.682345911757749e-13,2.2304104402511785e-13,0.00011324963141537791,0.00015535895569324782,5.916927941933285e-56,6.766423026895799e-56,0.00024296135201872654,0.0003114110394286273,0.01275912078712414,0.017528961723791595,8.453821284905433e-22,5.799364621765032e-22,1.8985176360361483e-15,1.3898261676289946e-15,1.1006759848474518e-08,2.2133111838956762e-08,6.355046842832173e-09,1.2492278302911217e-08,0.010184815914888472,0.013035578938125408,5.478746428388686e-31,9.999999999982534e-31,3.2938385831558505e-09,6.484414129698765e-09,0.0019076410175555248,0.003843330322606333,9.061810669350448e-23,1.8238641589956686e-22
0.032,555.3177050412958,16.205313720487485,0.05411167520936583,0.6108705420765392,0.00024107616332268205,2.2204845889109032e-05,3.772633143489705e-14,1.7374330251640465e-15,5.262927215365742e-15,3.847008684577185e-15,0.3015545974700481,0.4408509211202661,8.66711409195282e-12,6.734497401579416e-12,0.21883365984065142,0.18011561054180866,3.4839086362594614e-07,5.253667909842998e-07,2.6788207426753262e-05,4.1629800045194174e-05,0.0,-7.420789546724527e-36,4.327895837653856e-31,2.574289534923076e-31,2.5684938617942315e-18,1.6460623957706e-18,1.9424519319993973e-07,1.3343098049929705e-07,0.44466433864018073,0.3259273826396866,0.0011879421852782188,0.0015202372795335723,0.008274537177771811,0.016637504133573826,1.6999949571369844e-13,2.253814008354826e-13,0.00011391508183236053,0.00015627218019624193,6.077609675925064e-56,6.950189065714498e-56,0.00024687551203978505,0.0003164286299064224,0.012767190634375786,0.017540086696639368,8.451909056428162e-22,5.798065487733022e-22,1.8973196723268548e-15,1.3889522218221204e-15,1.1006718064071576e-08,2.213307616053148e-08,6.355032962954475e-09,1.249227830525796e-08,0.010184793668625253,0.013035578938148239,5.478734461384685e-31,9.999999999982548e-31,3.317147136951721e-09,6.5303147695604845e-09,0.001903722094610336,0.0038354432338989094,8.656385384384482e-23,1.7422683071223564e-22
0.033,555.4121932614256,16.203429914052617,0.05411796621827577,0.629348693970989,0.00023896537494181333,2.2010475713314025e-05,3.760240967885764e-14,1.731729806462772e-15,5.287143919573157e-15,3.864718748092623e-15,0.3015366081283489,0.44082559521624304,8.720478514526245e-12,6.775977439230198e-12,0.2188589354045715,0.1801368118087337,3.498286657644999e-07,5.275361338789482e-07,2.690355322020942e-05,4.1809143695865556e-05,0.0,-2.437527069782038e-35,4.37725704830156e-31,2.6036559822262193e-31,2.5933805102583406e-18,1.6620150913034683e-18,1.9499390876763318e-07,1.3394558418664178e-07,0.4446428444497333,0.3259123474717539,0.0011948900640269653,0.0015291320176241882,0.008275054830350835,0.016638581703733373,1.7170045287315132e-13,2.2763699306175116e-13,0.00011454732447455981,0.00015713985683332352,6.240338340216497e-56,7.136296893419197e-56,0.0002507998183991405,0.0003214592547655244,0.012775321360440737,0.017551295767248676,8.44911114400505e-22,5.796158897446611e-22,1.8955840628648553e-15,1.3876847147896832e-15,1.1006675979685104e-08,2.2133040397245227e-08,6.355018934731519e-09,1.2492278308661466e-08,0.010184771183757258,0.013035578938171036,5.478722366027362e-31,9.999999999982555e-31,3.3398907524807274e-09,6.575103593607503e-09,0.0018997929746374827,0.0038275356563331475,8.267498171259167e-23,1.6640007582224941e-22
