z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.623,1781.0070337096136,4.312659337878674,0.19405947117409028,3.2178861838003767,0.44294948552783986,0.06183038139327264,0.00021880399994783124,1.5271193679146644e-05,4.940177878846725e-09,5.4725863274942114e-09,1.2227784614643994e-09,2.7091173046289815e-09,1.388243159572512e-05,1.6347466269823558e-05,0.2556649652782881,0.3189059936281978,9.985075520344499e-12,2.281925414680342e-11,1.4121766933343707e-10,3.3258598397738074e-10,6.742689897549773e-14,6.078102358577688e-14,1.5276197163778873e-12,1.4836697701976504e-12,4.483769778252129e-08,4.667710729910522e-08,4.64791065840768e-06,5.1629812877414324e-06,0.2626120671651284,0.5093132599060952,0.03175190400025974,0.09675389764932492,9.2437579652844e-07,1.8572622775605004e-06,2.4041830479131466e-06,4.998298708302578e-06,5.342249973468263e-12,1.1479399160771928e-11,1.0072329004185817e-09,1.8159116793717367e-09,1.0895487945553749e-10,2.1164044851031745e-10,6.62920416103457e-14,1.333963936773167e-13,8.715281522235259e-13,1.8145629721152421e-12,1.3222049082634214e-09,3.848466192371716e-09,1.854732754185873e-10,3.7270556325937603e-10,1.6720460714074983e-16,3.012169073018071e-16,1.4844181879454524e-11,2.7777632981183674e-11,1.9912374633767902e-16,3.8651408042765244e-16,5.372610676464547e-16,1.5630310572833627e-15,0.006780861328994428,0.013152768715195228,1.7054018504611106e-26,4.7173783500155573e-26,2.8693915213183335e-20,8.560781684815191e-20,3.811149397445685e-19,1.1636495720772803e-18
0.624,1780.9850548489862,4.31270556043326,0.19405739129073782,3.2230392985225147,0.4429499009602048,0.061830438265661807,0.00021877297506377955,1.5269028054361682e-05,4.93859752842619e-09,5.470835562128374e-09,1.2223873508670788e-09,2.708250733665533e-09,1.3879896039978196e-05,1.6344480192736392e-05,0.25566457796827646,0.3189055047527051,9.98183312589239e-12,2.281184377343267e-11,1.4118510553881996e-10,3.325092859978315e-10,6.740734313353585e-14,6.076339415121302e-14,1.5273520577857837e-12,1.4834097854034785e-12,4.483783006155081e-08,4.667724416151285e-08,4.648571745255392e-06,5.163715541413338e-06,0.2626116762061954,0.5093124924747812,0.03175229970178603,0.09675510167690012,9.242874343378365e-07,1.8570847060854626e-06,2.404185118847524e-06,4.998302923485188e-06,5.341840577005919e-12,1.1478519244413728e-11,1.0072382100019377e-09,1.8159212190655462e-09,1.0896828303630957e-10,2.1166648060043884e-10,6.629802541402864e-14,1.3340843219734865e-13,8.717273052770528e-13,1.8149775854370283e-12,1.322266158795038e-09,3.848644401266563e-09,1.8544450707593105e-10,3.726477470059093e-10,1.6717252817946414e-16,3.011591120333977e-16,1.4844182281683537e-11,2.777763323207822e-11,1.9910977586651128e-16,3.864869557168311e-16,5.371730570189227e-16,1.562774983430695e-15,0.006780861451516039,0.013152768715251053,1.7054018812683323e-26,4.717378350015557e-26,2.869920999461014e-20,8.562361219336833e-20,3.812353680658488e-19,1.164017252102545e-18
0.625,1780.963075932063,4.312751784087396,0.19405531140249324,3.228192468475827,0.4429503164051558,0.061830495139917625,0.0002187419538468818,1.5266862685627696e-05,4.93701764575138e-09,5.469085314990864e-09,1.2219963559603194e-09,2.7073844190556034e-09,1.3877360886161445e-05,1.634149458908557e-05,0.2556641906421542,0.3189050158577112,9.978591706488644e-12,2.2804435628684103e-11,1.4115254847282874e-10,3.324326038684434e-10,6.738779250624094e-14,6.074576941808351e-14,1.527084439856732e-12,1.4831498401145482e-12,4.483796235170095e-08,4.667738103557682e-08,4.649232943421836e-06,5.164449918722868e-06,0.2626112852313134,0.5093117250134845,0.03175269541861149,0.09675630575122622,9.241990784738956e-07,1.856907147331773e-06,2.404187189954696e-06,4.9983071390359276e-06,5.341431202525615e-12,1.1477639375342973e-11,1.0072435205255549e-09,1.8159307604574663e-09,1.0898168872416795e-10,2.1169251678293247e-10,6.630400996303902e-14,1.334204722169747e-13,8.719265092972479e-13,1.8153923048621367e-12,1.3223274139491269e-09,3.848822623616299e-09,1.8541574251017965e-10,3.7258993834483475e-10,1.671404545955221e-16,3.011013264548348e-16,1.4844182683867388e-11,2.77776334829385e-11,1.990958060431066e-16,3.8645983226504533e-16,5.37085058690481e-16,1.5625189453713304e-15,0.0067808615740253845,0.013152768715306882,1.7054019120724714e-26,4.717378350015563e-26,2.870450591711269e-20,8.56394109425493e-20,3.8135583786503234e-19,1.1643850587601655e-18
0.626,1780.941096958827,4.312798008841151,0.19405323150935522,3.2333456936616276,0.442950731862693,0.06183055201604021,0.00021871093629677682,1.526469757291948e-05,4.935438230694315e-09,5.467335585939882e-09,1.2216054767125165e-09,2.7065183607291572e-09,1.387482613421958e-05,1.633850945880598e-05,0.2556638032999211,0.31890452694321636,9.975351261862102e-12,2.2797029711937892e-11,1.4111999813422046e-10,3.323559375862885e-10,6.736824709233094e-14,6.072814938523242e-14,1.5268168625852014e-12,1.4828899343254861e-12,4.483809465296925e-08,4.66775179212946e-08,4.649894252928488e-06,5.165184419693883e-06,0.2626108942404804,0.5093109575222021,0.03175309115073659,0.0967575098723048,9.241107289362408e-07,1.856729601298677e-06,2.4041892612345135e-06,4.998311354954494e-06,5.341021850026291e-12,1.1476759553557393e-11,1.0072488319904672e-09,1.8159403035493629e-09,1.0899509651960968e-10,2.1171855705876403e-10,6.630999525753533e-14,1.3343251373651398e-13,8.721257642988136e-13,1.8158071304211778e-12,1.3223886737260736e-09,3.849000859422052e-09,1.8538698172091068e-10,3.725321372753032e-10,1.671083863881358e-16,3.010435505646986e-16,1.4844183086006035e-11,2.7777633733764463e-11,1.9908183686743385e-16,3.8643271007223496e-16,5.369970726596676e-16,1.5622629431010153e-15,0.006780861696522449,0.0131527687153627,1.7054019428735223e-26,4.7173783500155677e-26,2.870980298099331e-20,8.565521309659683e-20,3.814763491578326e-19,1.1647529920981165e-18
0.627,1780.9191179293275,4.312844234694525,0.1940511516113254,3.23849897408123,0.44295114733280705,0.06183060889402738,0.00021867992241319148,1.526253271621773e-05,4.933859283131654e-09,5.4655863748386775e-09,1.2212147130932575e-09,2.7056525586187567e-09,1.3872291784105321e-05,1.6335524801841678e-05,0.255663415941583,0.3189040380092232,9.972111791750938e-12,2.2789626022595214e-11,1.410874545218497e-10,3.3227928714866304e-10,6.734870691798026e-14,6.071053407625309e-14,1.526549327604568e-12,1.482630069622652e-12,4.4838227014475764e-08,4.6677654869800695e-08,4.650555678890578e-06,5.165919050008395e-06,0.2626105032336949,0.5093101900009238,0.03175348689816328,0.09675871404014051,9.240223857248004e-07,1.856552067986002e-06,2.4041913326871556e-06,4.998315571241188e-06,5.3406125195278586e-12,1.1475879779099608e-11,1.007254146048994e-09,1.8159498513201307e-09,1.0900850661028729e-10,2.1174460179243794e-10,6.631598141801694e-14,1.3344455699843984e-13,8.723250720280108e-13,1.8162220657499202e-12,1.3224499395769425e-09,3.849179112907298e-09,1.853582247077893e-10,3.7247434379663597e-10,1.6707632355661708e-16,3.009857843617443e-16,1.4844183488099636e-11,2.7777633984556025e-11,1.990678683395166e-16,3.864055891384402e-16,5.369090989253086e-16,1.5620069766163094e-15,0.006780861819007312,0.013152768715418477,1.705401973671504e-26,4.717378350015557e-26,2.87151012678714e-20,8.56710188990197e-20,3.8159690305680673e-19,1.1651210555133214e-18
0.628,1780.8971388435316,4.312890461647572,0.19404907170840324,3.243652309735949,0.44295156281550785,0.06183066577388123,0.00021864891219574182,1.526036811549579e-05,4.932280802934496e-09,5.463837681544482e-09,1.2208240650706606e-09,2.7047870126537785e-09,1.386975783576145e-05,1.633254061812542e-05,0.2556630285671335,0.31890354905572754,9.968873295882118e-12,2.278222456003218e-11,1.4105491763444715e-10,3.3220265255258023e-10,6.732917195858846e-14,6.069292346897015e-14,1.5262818335159438e-12,1.482370244647417e-12,4.483835939445477e-08,4.667779183761653e-08,4.651217216999393e-06,5.166653804880266e-06,0.2626101122109577,0.5093094224496569,0.03175388266089107,0.09675991825473285,9.239340488391689e-07,1.8563745473929532e-06,2.4041934043125043e-06,4.998319787895824e-06,5.340203211012459e-12,1.1475000051931364e-11,1.0072594613024721e-09,1.8159594012481802e-09,1.0902191883801138e-10,2.1177065067667994e-10,6.632196834254933e-14,1.3345660179763566e-13,8.725244310293769e-13,1.8166371078180388e-12,1.3225112102687723e-09,3.849357380483369e-09,1.8532947147038042e-10,3.7241655790796213e-10,1.6704426610015895e-16,3.009280278445206e-16,1.4844183890148113e-11,2.7777634235313346e-11,1.9905390045932704e-16,3.863784694636112e-16,5.368211374858592e-16,1.5617510459127316e-15,0.006780861941479915,0.01315276871547425,1.7054020044664063e-26,4.717378350015554e-26,2.8720400709043933e-20,8.568682814484446e-20,3.8171749864698678e-19,1.1654892462121381e-18
0.629,1780.8751597014525,4.312936689700318,0.1940469918005892,3.2488057006270976,0.44295197831079564,0.061830722655601626,0.00021861790564411246,1.5258203770731595e-05,4.9307027899771005e-09,5.4620895059179545e-09,1.2204335326136605e-09,2.703921722765371e-09,1.386722428913679e-05,1.632955690759687e-05,0.25566264117657395,0.3189030600827302,9.965635773989018e-12,2.277482532363925e-11,1.4102238747082134e-10,3.3212603379523185e-10,6.730964221535754e-14,6.067531756446661e-14,1.5260143804609927e-12,1.4821104595373623e-12,4.483849179731061e-08,4.6677928829326994e-08,4.651878867733315e-06,5.167388684840876e-06,0.2626097211722665,0.5093086548683958,0.03175427843892151,0.09676112251608639,9.238457182791321e-07,1.8561970395190934e-06,2.404195476110582e-06,4.998324004918434e-06,5.339793924481654e-12,1.1474120372055985e-11,1.007264777894978e-09,1.815968953593258e-09,1.0903533321958456e-10,2.1179670374412793e-10,6.632795604185731e-14,1.334686481556822e-13,8.727238414713961e-13,1.8170522569763178e-12,1.3225724859321675e-09,3.849535662530403e-09,1.8530072200830015e-10,3.723587796085087e-10,1.670122140180186e-16,3.008702810116879e-16,1.4844184292151457e-11,2.7777634486036352e-11,1.990399332268613e-16,3.8635135104773933e-16,5.367331883399913e-16,1.5614951509864125e-15,0.006780862063940277,0.013152768715530023,1.705402035258228e-26,4.717378350015546e-26,2.872570131199362e-20,8.570264085639538e-20,3.8183813604119737e-19,1.1658575645390438e-18
0.63,1780.8531805030611,4.31298291885281,0.194044911887883,3.2539591467559905,0.4429523938186807,0.06183077953919074,0.00021858690275792806,1.5256039681899096e-05,4.929125244130294e-09,5.460341847816027e-09,1.2200431156903196e-09,2.7030566888827895e-09,1.3864691144173666e-05,1.6326573670188253e-05,0.2556622537698961,0.3189025710902247,9.962399225797318e-12,2.2767428312789622e-11,1.4098986402969188e-10,3.320494308736051e-10,6.729011766406295e-14,6.065771634090596e-14,1.5257469670624103e-12,1.4818507129548227e-12,4.4838624181891466e-08,4.667806580209264e-08,4.6525406268445305e-06,5.168123685171734e-06,0.2626093301176233,0.5093078872571504,0.03175467423225399,0.09676232682420037,9.237573940443152e-07,1.8560195443636906e-06,2.404197548081442e-06,4.9983282223091875e-06,5.339384659918412e-12,1.1473240739436997e-11,1.0072700944437033e-09,1.8159785058623596e-09,1.0904874959861336e-10,2.1182276069099627e-10,6.63339444152499e-14,1.334806958699652e-13,8.729233019171639e-13,1.8174675102330723e-12,1.322633765352054e-09,3.849713955511796e-09,1.8527197632111276e-10,3.723010088974037e-10,1.6698016730938754e-16,3.0081254386179237e-16,1.4844184694109604e-11,2.7777634736725244e-11,1.9902596664209258e-16,3.863242338907768e-16,5.366452514861347e-16,1.5612392918327986e-15,0.006780862186388329,0.013152768715585815,1.7054020660469577e-26,4.717378350015556e-26,2.87310030088599e-20,8.571845683121251e-20,3.8195881433547186e-19,1.1662260077339866e-18
0.631,1780.8312012484216,4.313029149105051,0.1940428319702862,3.2591126481239416,0.44295280933914455,0.06183083642464459,0.00021855590353693244,1.5253875848980035e-05,4.927548165272578e-09,5.458594707103943e-09,1.2196528142706373e-09,2.7021919109394842e-09,1.3862158400827039e-05,1.632359090584612e-05,0.2556618663471121,0.31890208207821885,9.959163651049543e-12,2.276003352689419e-11,1.409573473099532e-10,3.3197284378508737e-10,6.727059834879703e-14,6.064011983803287e-14,1.5254795960251565e-12,1.481591007526898e-12,4.483875662948714e-08,4.6678202840537e-08,4.653202502788131e-06,5.1688588152647875e-06,0.2626089390470248,0.5093071196159025,0.03175507004089087,0.09676353117907978,9.236690761346726e-07,1.8558420619266086e-06,2.4041996202251173e-06,4.99833244006804e-06,5.338975417354856e-12,1.1472361154143157e-11,1.0072754136794471e-09,1.8159880629787232e-09,1.0906216828515569e-10,2.118488221195549e-10,6.633993366194656e-14,1.3349274534136165e-13,8.731228152479722e-13,1.817882873587243e-12,1.322695050929912e-09,3.849892266417311e-09,1.8524323440851074e-10,3.7224324577401997e-10,1.6694812597361072e-16,3.007548163936462e-16,1.4844185096022734e-11,2.7777634987379717e-11,1.990120007050545e-16,3.8629711799277987e-16,5.36557326923235e-16,1.5609834684487825e-15,0.006780862308824206,0.013152768715641592,1.7054020968326235e-26,4.717378350015556e-26,2.873630593451815e-20,8.573427647169216e-20,3.8207953536153996e-19,1.166594581389713e-18
0.632,1780.809221937478,4.3130753804571205,0.19404075204779703,3.264266204732265,0.4429532248722043,0.061830893311966645,0.00021852490798071568,1.5251712271946056e-05,4.925971553273113e-09,5.456848083636823e-09,1.2192626283223186e-09,2.701327388863935e-09,1.3859626059037208e-05,1.6320608614500424e-05,0.25566147890821184,0.31890159304670557,9.955929049468439e-12,2.2752640965319585e-11,1.4092483731029722e-10,3.318962725266025e-10,6.725108423080336e-14,6.062252802091168e-14,1.5252122651037956e-12,1.4813313410727777e-12,4.483888907290461e-08,4.6678339874711385e-08,4.653864488614601e-06,5.16959406740048e-06,0.26260854796047167,0.5093063519446624,0.0317554658648318,0.09676473558072533,9.235807645497163e-07,1.855664592206898e-06,2.4042016925415035e-06,4.9983366581948615e-06,5.3385661967634335e-12,1.147148161611546e-11,1.0072807333509374e-09,1.8159976208836273e-09,1.0907558902421631e-10,2.1187488753448973e-10,6.634592361776527e-14,1.3350479623949805e-13,8.733223791105275e-13,1.8182983421391898e-12,1.3227563406814894e-09,3.850070589471569e-09,1.8521449627001691e-10,3.721854902374046e-10,1.6691609000982918e-16,3.0069709860570656e-16,1.484418549789066e-11,2.7777635237999933e-11,1.9899803541568428e-16,3.8627000335363345e-16,5.364694146496055e-16,1.5607276808294827e-15,0.00678086243124779,0.013152768715697354,1.7054021276151997e-26,4.7173783500155556e-26,2.8741609978141736e-20,8.575009944718642e-20,3.8220029763538584e-19,1.1669632809751277e-18
0.633,1780.787242570259,4.313121612909041,0.19403867212041617,3.269419816582275,0.44295364041785323,0.06183095020115543,0.00021849391608897236,1.524954895077568e-05,4.924395408007405e-09,5.4551019772766704e-09,1.2188725578145867e-09,2.7004631225879117e-09,1.3857094118754282e-05,1.6317626796092222e-05,0.25566109145319815,0.31890110399568594,9.952695420789941e-12,2.2745250627461967e-11,1.4089233402954894e-10,3.3181971709537916e-10,6.723157532649926e-14,6.060494090434063e-14,1.524944975349537e-12,1.4810717146134104e-12,4.483902154383947e-08,4.667847693761122e-08,4.6545265876342626e-06,5.170329445255927e-06,0.2626081568579633,0.5093055842434245,0.03175586170407825,0.09676594002914057,9.234924592892949e-07,1.8554871352042369e-06,2.404203765030707e-06,4.998340876689832e-06,5.33815699815634e-12,1.1470602125379997e-11,1.007286054518474e-09,1.8160071814886398e-09,1.0908901193652466e-10,2.1190095717031071e-10,6.635191436025565e-14,1.335168487204227e-13,8.735219946359082e-13,1.8187139182438522e-12,1.3228176355435117e-09,3.8502489274010084e-09,1.8518576190527232e-10,3.721277422868321e-10,1.6688405941733668e-16,3.0063939049669764e-16,1.4844185899713472e-11,2.777763548858579e-11,1.9898407077401004e-16,3.862428899733883e-16,5.363815146640005e-16,1.5604719289712579e-15,0.006780862553659123,0.013152768715753068,1.7054021583946964e-26,4.7173783500155436e-26,2.874691519239647e-20,8.576592591482195e-20,3.823211018796762e-19,1.167332108696717e-18
0.634,1780.7652631467522,4.313167846460851,0.19403659218814368,3.2745734836752862,0.4429540559760961,0.06183100709221192,0.00021846292786135974,1.5247385885445034e-05,4.922819729347881e-09,5.453356387882154e-09,1.218482602715892e-09,2.69959911204151e-09,1.3854562579923073e-05,1.631464545055657e-05,0.2556607039820687,0.3189006149251583,9.949462764743328e-12,2.2737862512702606e-11,1.4085983746646663e-10,3.317431774884931e-10,6.721207162711375e-14,6.05873584804132e-14,1.5246777263083869e-12,1.4808121277078683e-12,4.4839154028827646e-08,4.667861401522036e-08,4.655188798471523e-06,5.1710649473031196e-06,0.26260776573949884,0.50930481651219,0.03175625755863025,0.09676714452432612,9.234041603530614e-07,1.855309690917936e-06,2.4042058376927193e-06,4.998345095552956e-06,5.337747821527595e-12,1.1469722681923976e-11,1.007291376732208e-09,1.8160167439827498e-09,1.0910243697141774e-10,2.1192703092860812e-10,6.635790585666994e-14,1.3352890271823945e-13,8.737216613644614e-13,1.8191296009442173e-12,1.3228789351186861e-09,3.850427279049272e-09,1.85157031313869e-10,3.7207000192148404e-10,1.6685203419534873e-16,3.005816920652068e-16,1.484418630149119e-11,2.777763573913749e-11,1.9897010678000257e-16,3.862157778519896e-16,5.362936269649506e-16,1.560216212869837e-15,0.006780862676058212,0.013152768715808817,1.7054021891711156e-26,4.7173783500155493e-26,2.875222155532807e-20,8.578175580909888e-20,3.824419478097559e-19,1.1677010636853507e-18
0.635,1780.7432836669877,4.313214081112553,0.19403451225098112,3.279727206012612,0.44295447154692796,0.061831063985134986,0.0002184319432975691,1.5245223075932442e-05,4.9212445171705085e-09,5.451611315315798e-09,1.2180927629956947e-09,2.69873535715703e-09,1.3852031442494867e-05,1.631166457783595e-05,0.25566031649482707,0.318900125835125,9.946231081066053e-12,2.2730476620441164e-11,1.4082734761988907e-10,3.316666537032061e-10,6.719257314464002e-14,6.056978075993974e-14,1.524410518767349e-12,1.4805525811204982e-12,4.4839286551650126e-08,4.667875113229502e-08,4.655851123616695e-06,5.171800576308299e-06,0.26260737460507516,0.5093040487509488,0.03175665342848974,0.09676834906628723,9.233158677408795e-07,1.8551322593477064e-06,2.4042079105275274e-06,4.998349314784174e-06,5.3373386668863974e-12,1.146884328576707e-11,1.007296700792197e-09,1.816026309808346e-09,1.091158642200441e-10,2.1195310898643264e-10,6.63638981654483e-14,1.335409583505438e-13,8.739213801505465e-13,1.8195453920190844e-12,1.3229402401100088e-09,3.850605646462504e-09,1.851283044954444e-10,3.7201226914062833e-10,1.6682001434315222e-16,3.0052400330994663e-16,1.4844186703223898e-11,2.777763598965498e-11,1.9895614343367132e-16,3.861886669894527e-16,5.362057515512295e-16,1.5599605325216384e-15,0.006780862798445082,0.01315276871586455,1.7054022199444626e-26,4.7173783500155516e-26,2.875752910665373e-20,8.579758924851204e-20,3.825628359735844e-19,1.1680701476140877e-18
0.636,1780.721304130946,4.313260316864214,0.19403243230892733,3.284880983595567,0.44295488713035586,0.06183112087992591,0.00021840096239724298,1.5243060522213e-05,4.91966977134709e-09,5.449866759435578e-09,1.2177030386221987e-09,2.697871857864021e-09,1.38495007064132e-05,1.63086841778639e-05,0.2556599289914679,0.31889963672558097,9.943000369485616e-12,2.2723092950054846e-11,1.4079486448855663e-10,3.315901457365518e-10,6.717307986266417e-14,6.055220772812409e-14,1.5241433518152215e-12,1.4802930739663178e-12,4.483941908511402e-08,4.667888826052699e-08,4.6565135602685606e-06,5.172536329159851e-06,0.26260698345469535,0.5093032809597097,0.031757049313656305,0.09676955365502307,9.232275814523988e-07,1.854954840492851e-06,2.4042099835351983e-06,4.998353534383648e-06,5.336929534221401e-12,1.1467963936884946e-11,1.0073020257868374e-09,1.8160358773219326e-09,1.0912929357935015e-10,2.1197919114360781e-10,6.636989122016912e-14,1.335530154836792e-13,8.741211500494566e-13,1.8199612895015353e-12,1.3230015497146286e-09,3.850784027303909e-09,1.8509958144957744e-10,3.7195454394342005e-10,1.6678799985995558e-16,3.004663242294915e-16,1.484418710491146e-11,2.777763624013815e-11,1.989421807349997e-16,3.86161557385747e-16,5.361178884213058e-16,1.5597048879222118e-15,0.006780862920819688,0.013152768715920249,1.705402250714726e-26,4.7173783500155436e-26,2.8762837801647095e-20,8.581342609962145e-20,3.8268376577898315e-19,1.168439358674844e-18
