z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.377,1784.7760196301228,4.303655654020302,0.19446546325817868,1.9533028899868836,0.44307651855293695,0.061863997564569596,0.0002242301129746231,1.5653922722275687e-05,5.2118777935562975e-09,5.775050417277063e-09,1.2884396892296304e-09,2.8553256463999757e-09,1.4308960079251649e-05,1.6854058671678645e-05,0.2555318073420127,0.3188217570077375,1.0532387773804339e-11,2.4076228326112253e-11,1.4660915798868455e-10,3.4537231732579173e-10,4.382767296091028e-15,3.6458290155483385e-15,1.1266103137105816e-08,1.1731292757333375e-08,1.140599150297938e-06,1.2673230822202968e-06,0.262718224760086,0.5096499985900786,0.0316501356275563,0.09646855947980487,9.399765651457688e-07,1.8890924845673726e-06,2.405266125673951e-06,5.001834674761285e-06,3.88677468483727e-10,8.354026314529943e-10,5.412470566289771e-12,1.1633275711554815e-11,3.677026333415412e-11,7.144309335930178e-11,4.824921794147022e-14,1.0048296098400129e-13,1.1754506628184568e-12,3.3401352665096906e-12,3.299782903180469e-10,9.606955974194087e-10,1.8943294227720903e-11,1.9699243977234975e-11,1.253035053479242e-09,1.3905152969588374e-09,3.1040352305358083e-12,5.593314878714362e-12,1.6105301163030585e-15,4.799085054855656e-15,9.913938727613586e-12,2.8849612807313962e-11,0.006780268831886533,0.013154997067775329,3.614219282885265e-31,9.999999999884084e-31,2.4346754356096496e-21,7.265679003412698e-21,3.235076012346875e-20,9.880120736281874e-20
0.378,1784.754050447486,4.303701672198161,0.1944633838979076,1.9584452462493098,0.44307693256965064,0.061864054301032305,0.0002241984471606749,1.565171180196208e-05,5.210217330241231e-09,5.773210431726572e-09,1.2880292629043208e-09,2.8544160466427317e-09,1.430635735883741e-05,1.685099272047658e-05,0.2555314223867318,0.3188212711921603,1.052898162762329e-11,2.406844172160957e-11,1.465754885650666e-10,3.452929951151384e-10,4.381179167726872e-15,3.6445078592163875e-15,1.1265542264427559e-08,1.1730708522701301e-08,1.1407005461032552e-06,1.2674357214753115e-06,0.2627178372094624,0.509649237960643,0.0316505282567233,0.09646975453174166,9.39887083625392e-07,1.8889126188278454e-06,2.405268178013291e-06,5.001838856152873e-06,3.886550086907867e-10,8.353543431217357e-10,5.412057868256388e-12,1.1632388479189844e-11,3.677377132476027e-11,7.144990800333718e-11,4.825563186926638e-14,1.0049631677732714e-13,1.175276893213093e-12,3.3396414287771035e-12,3.2997611033562675e-10,9.60689234022144e-10,1.8941310590720712e-11,1.9697180840645095e-11,1.253037059222551e-09,1.390517498715338e-09,3.1039692813895374e-12,5.593195944931516e-12,1.6104259425656697e-15,4.798774553172719e-15,9.914004901938875e-12,2.884980487591084e-11,0.006780268949168561,0.013154997067775343,3.6142193454023947e-31,9.999999999884085e-31,2.4349238175226197e-21,7.266420111326352e-21,3.235821833567655e-20,9.882398349133294e-20
0.379,1784.732081207655,4.303747691469399,0.1944613045327006,1.9635876574986997,0.4430773465989698,0.06186411103937932,0.0002241667850716961,1.5649501141803953e-05,5.208557356222733e-09,5.7713709884192985e-09,1.287618957446968e-09,2.853506714779603e-09,1.4303755049055366e-05,1.6847927253085244e-05,0.2555310374153237,0.3188207853571288,1.0525576501224784e-11,2.4060657448569736e-11,1.46541826066969e-10,3.4521368922262335e-10,4.379591578368815e-15,3.6431871513127415e-15,1.1264981415401818e-08,1.1730124312742527e-08,1.1408019544419486e-06,1.2675483746548864e-06,0.2627174496430761,0.5096484773016953,0.031650920901033025,0.09647094962998844,9.397976084773406e-07,1.8887327659050032e-06,2.4052702305256677e-06,5.001843037914359e-06,3.886325496817752e-10,8.353060564787869e-10,5.411645192198575e-12,1.163150129411242e-11,3.67772797665031e-11,7.145672352382242e-11,4.8262046889326366e-14,1.0050967484512512e-13,1.1751031460973525e-12,3.3391476549744415e-12,3.299739306051295e-10,9.606828713605057e-10,1.8939327110362826e-11,1.969511786706003e-11,1.2530390648066167e-09,1.3905197002978843e-09,3.1039033315403988e-12,5.593077009897667e-12,1.6103217728916864e-15,4.798464063618519e-15,9.914071076940478e-12,2.8849996946528018e-11,0.006780269066436754,0.013154997067775355,3.6142194079121502e-31,9.999999999884089e-31,2.4351722351505305e-21,7.267161325811485e-21,3.2365678507003387e-20,9.884676560253049e-20
0.38,1784.710111910641,4.3037937118340395,0.19445922516255829,1.9687301237363597,0.44307776064089416,0.0618641677796104,0.0002241351267073625,1.5647290741778595e-05,5.20689787136948e-09,5.7695320872096746e-09,1.287208772825172e-09,2.852597650738761e-09,1.430115314985203e-05,1.6844862269441548e-05,0.25553065242778866,0.31882029950264246,1.0522172394329892e-11,2.40528755063549e-11,1.465081704931597e-10,3.451343996453419e-10,4.3780045204596295e-15,3.6418668855508355e-15,1.1264420596362671e-08,1.172954013405263e-08,1.140903375957442e-06,1.2676610424739281e-06,0.2627170620609259,0.5096477166132317,0.0316513135604868,0.09647214477454903,9.397081397013827e-07,1.8885529257983722e-06,2.4052722832110675e-06,5.001847220045699e-06,3.886100914566908e-10,8.352577715241409e-10,5.411232538117429e-12,1.1630614156324856e-11,3.678078866194267e-11,7.146353992573137e-11,4.8268463056155977e-14,1.0052303530090769e-13,1.1749294221296188e-12,3.338653946972536e-12,3.2997175131215163e-10,9.606765099748345e-10,1.893734378664011e-11,1.9693055056472287e-11,1.2530410702314526e-09,1.390521901706488e-09,3.1038373809885283e-12,5.5929580736130396e-12,1.6102176072811457e-15,4.798153586193151e-15,9.91413725261827e-12,2.885018901916505e-11,0.006780269183691122,0.01315499706777535,3.614219470414539e-31,9.999999999884084e-31,2.4354206900337223e-21,7.267902651464836e-21,3.237314065841781e-20,9.886955376045014e-20
0.381,1784.688142556418,4.303839733292151,0.1944571457874793,1.9738726449635966,0.44307817469543115,0.06186422452172703,0.00022410347206729678,1.5645080601859748e-05,5.205238875547945e-09,5.767693727949744e-09,1.2867987090059553e-09,2.8516888544471233e-09,1.4298551661171262e-05,1.6841797769479444e-05,0.25553026742412066,0.31881981362869616,1.0518769306655978e-11,2.4045095894318972e-11,1.464745218423526e-10,3.450551263802655e-10,4.376418025886476e-15,3.640547088456173e-15,1.1263859779677225e-08,1.172895595785781e-08,1.1410048078528607e-06,1.26777372182483e-06,0.2627166744630129,0.5096469558952581,0.03165170623508496,0.09647333996542509,9.396186772971668e-07,1.8883730985072571e-06,2.4052743360695547e-06,5.001851402547062e-06,3.885876340155111e-10,8.352094882577558e-10,5.410819906004931e-12,1.162972706580999e-11,3.678429800148016e-11,7.147035719041444e-11,4.827488013315844e-14,1.0053639765194333e-13,1.1747557184250829e-12,3.3381602965739934e-12,3.2996957164719256e-10,9.60670147508365e-10,1.8935360619543653e-11,1.9690992408872714e-11,1.2530430754970565e-09,1.3905241029411558e-09,3.1037714297337622e-12,5.592839136077378e-12,1.6101134457339637e-15,4.797843120896395e-15,9.914203428972332e-12,2.885038109382237e-11,0.006780269300931624,0.013154997067775336,3.614219532909535e-31,9.999999999884071e-31,2.435669175563908e-21,7.268644068565679e-21,3.238060470256254e-20,9.889234769829798e-20
0.382,1784.666173145023,4.303885755843728,0.19445506640746574,1.9790152211817167,0.4430785887625742,0.061864281265727766,0.00022407182115120623,1.5642870722026822e-05,5.20358036862852e-09,5.765855910495807e-09,1.2863887659573723e-09,2.8507803258338515e-09,1.4295950582962272e-05,1.683873375313892e-05,0.2555298824043253,0.31881932773529387,1.0515367237927692e-11,2.403731861183216e-11,1.4644088011334937e-10,3.449758694245668e-10,4.374832050725521e-15,3.6392277234904115e-15,1.1263299003555615e-08,1.1728371823945825e-08,1.1411062540003378e-06,1.267886417009919e-06,0.26271628684933485,0.5096461951477657,0.03165209892482828,0.0964745352026182,9.395292212645414e-07,1.8881932840313366e-06,2.4052763891010424e-06,5.0018555854182255e-06,3.88565177358266e-10,8.351612066796879e-10,5.410407295871192e-12,1.1628840022589448e-11,3.678780779406573e-11,7.147717533526079e-11,4.828129844803509e-14,1.005497625806961e-13,1.1745820389671215e-12,3.337666715097856e-12,3.299673927296874e-10,9.606637872202012e-10,1.893337760906939e-11,1.9688929924256895e-11,1.2530450806034462e-09,1.3905263040018957e-09,3.1037054777763018e-12,5.592720197290998e-12,1.6100092882502908e-15,4.797532667728657e-15,9.914269606002627e-12,2.8850573170499635e-11,0.00678026941815834,0.01315499706777536,3.6142195953971836e-31,9.999999999884089e-31,2.435917700597224e-21,7.26938560354287e-21,3.238807075765187e-20,9.891514777710666e-20
0.383,1784.6442036764547,4.303931779488798,0.19445298702251795,1.9841578523920267,0.44307900284232704,0.06186433801161334,0.00022404017395875398,1.5640661102256325e-05,5.2019223504795986e-09,5.764018634702018e-09,1.2859789436469547e-09,2.849872064826983e-09,1.4293349915171794e-05,1.683567022035725e-05,0.2555294973683993,0.31881884182243286,1.0511966187866582e-11,2.4029543658257864e-11,1.464072453049098e-10,3.4489662877532415e-10,4.373246619803465e-15,3.637908811305759e-15,1.1262738245970816e-08,1.1727787709380178e-08,1.1412077121705058e-06,1.267999125552144e-06,0.26271589921989197,0.5096454343707566,0.03165249162971745,0.09647573048613078,9.394397716032469e-07,1.8880134823700932e-06,2.4052784423056116e-06,5.0018597686593754e-06,3.885427214849641e-10,8.351129267899584e-10,5.409994707709866e-12,1.1627953026649629e-11,3.6791318036398016e-11,7.148399435385625e-11,4.8287717812210276e-14,1.0056312969444204e-13,1.1744083814558182e-12,3.3371731960087367e-12,3.299652139143158e-10,9.606574272315677e-10,1.8931394755209672e-11,1.9686867602616925e-11,1.2530470855506188e-09,1.3905285048887099e-09,3.1036395251161026e-12,5.592601257253839e-12,1.6099051348301396e-15,4.797222226689989e-15,9.914335783709043e-12,2.8850765249196617e-11,0.006780269535371202,0.013154997067775337,3.6142196578774466e-31,9.99999999988407e-31,2.436166260153985e-21,7.270127241535812e-21,3.2395538757971377e-20,9.893795379618049e-20
0.384,1784.6222341506932,4.303977804227428,0.19445090763263478,1.9893005385958331,0.4430794169346926,0.061864394759384364,0.00022400853048956752,1.5638451742522274e-05,5.200264820967419e-09,5.76218190042014e-09,1.2855692420416675e-09,2.8489640713532983e-09,1.4290749657742386e-05,1.6832607171066782e-05,0.2555291123163417,0.31881835589011276,1.0508566156188564e-11,2.402177103294658e-11,1.4637361741573906e-10,3.4481740442948704e-10,4.37166173732315e-15,3.6365903553983504e-15,1.1262177503373223e-08,1.1727203610464722e-08,1.1413091820055543e-06,1.2681118470539434e-06,0.2627155115746831,0.5096446735642303,0.031652884349752816,0.0964769258159642,9.393503283128989e-07,1.8878336935227588e-06,2.4052804956832546e-06,5.00186395227051e-06,3.8852026639556155e-10,8.350646485884753e-10,5.409582141518965e-12,1.1627066077986279e-11,3.679482872521849e-11,7.149081423986987e-11,4.8294138195447965e-14,1.005764989302124e-13,1.174234745518639e-12,3.3366797382480557e-12,3.299630350971239e-10,9.606510672398168e-10,1.8929412057955252e-11,1.9684805443943225e-11,1.2530490903385886e-09,1.390530705601618e-09,3.1035735717532187e-12,5.5924823159660125e-12,1.6098009854734119e-15,4.796911797780109e-15,9.914401962091583e-12,2.885095732991342e-11,0.006780269652570225,0.013154997067775337,3.614219720350335e-31,9.99999999988407e-31,2.4364148532513813e-21,7.270868979611575e-21,3.2403008690940383e-20,9.896076571709746e-20
0.385,1784.6002645677545,4.3040238300596485,0.19444882823781656,1.994443279794443,0.44307983103966914,0.06186445150904022,0.00022397689074332694,1.5636242642802214e-05,5.198607779961898e-09,5.760345707505958e-09,1.285159661109494e-09,2.848056345341807e-09,1.4288149810623343e-05,1.6829544605207652e-05,0.2555287272481529,0.31881786993833244,1.05051671426184e-11,2.401400073526884e-11,1.4633999644464588e-10,3.4473819638424577e-10,4.370077386272088e-15,3.635272341616205e-15,1.1261616790491222e-08,1.172661954253592e-08,1.1414106649998025e-06,1.2682245831756534e-06,0.2627151239137064,0.5096439127281802,0.031653277084936426,0.09647812119212416,9.392608913933006e-07,1.8876539174889247e-06,2.4052825492339e-06,5.0018681362514535e-06,3.8849781209007336e-10,8.350163720752654e-10,5.4091695973023365e-12,1.1626179176607595e-11,3.6798339863974164e-11,7.149763499999864e-11,4.830055972426461e-14,1.0058987055148744e-13,1.1740611326892315e-12,3.336186346173765e-12,3.2996085670965685e-10,9.606447085013388e-10,1.8927429517300594e-11,1.968274344822991e-11,1.2530510949673608e-09,1.3905329061406185e-09,3.1035076176875172e-12,5.592363373427248e-12,1.6096968401802138e-15,4.796601380999305e-15,9.914468141150423e-12,2.885114941265038e-11,0.006780269769755443,0.013154997067775344,3.614219782815859e-31,9.999999999884068e-31,2.436663483305331e-21,7.27161082796407e-21,3.2410480602470877e-20,9.898358368007483e-20
0.386,1784.578294927645,4.30406985698548,0.19444674883806407,1.9995860759891626,0.4430802451572562,0.061864508260580896,0.00022394525471970645,1.5634033803073387e-05,5.196951227331283e-09,5.75851005581345e-09,1.2847502008178335e-09,2.8471488867202473e-09,1.4285550373760295e-05,1.682648252271579e-05,0.25552834216383297,0.31881738396709186,1.050176914687637e-11,2.400623276458507e-11,1.4630638239036463e-10,3.4465900463661784e-10,4.3684935632884285e-15,3.63395476716272e-15,1.1261056109818947e-08,1.1726035508190895e-08,1.14151216140824e-06,1.2683373342005934e-06,0.2627147362369627,0.5096431518626083,0.03165366983526772,0.09647931661460901,9.391714608442254e-07,1.887474154268135e-06,2.405284602957706e-06,5.001872320602538e-06,3.884753585685165e-10,8.349680972503655e-10,5.408757075060262e-12,1.1625292322514183e-11,3.6801851456029015e-11,7.150445664077864e-11,4.8306982420317856e-14,1.00603244603371e-13,1.17388754322501e-12,3.3356930205173257e-12,3.299586788250602e-10,9.606383512290899e-10,1.8925447133239104e-11,1.9680681615470102e-11,1.253053099436946e-09,1.3905351065057227e-09,3.1034416629192583e-12,5.592244429638016e-12,1.609592698950569e-15,4.796290976347645e-15,9.914534320885284e-12,2.8851341497406716e-11,0.0067802698869268395,0.013154997067775343,3.614219845274024e-31,9.999999999884075e-31,2.436912151080849e-21,7.272352788876296e-21,3.241795450323656e-20,9.900640771771062e-20
0.387,1784.5563252303546,4.304115885004976,0.19444466943337663,2.004728927181299,0.4430806592874591,0.06186456501400724,0.00022391362241834135,1.5631825223310333e-05,5.19529516294308e-09,5.756674945195775e-09,1.2843408611340568e-09,2.8462416954162936e-09,1.4282951347097691e-05,1.6823420923525742e-05,0.255527957063379,0.3188168979763883,1.0498372168681612e-11,2.3998467120253115e-11,1.462727752516362e-10,3.445798291836363e-10,4.366910290346335e-15,3.6326376503171965e-15,1.126049544206695e-08,1.1725451487343735e-08,1.1416136692775544e-06,1.2684500979584353e-06,0.2627143485444513,0.5096423909675142,0.03165406260074816,0.09648051208342341,9.390820366653398e-07,1.8872944038597215e-06,2.4052866568546164e-06,5.001876505323653e-06,3.884529058308758e-10,8.349198241137441e-10,5.408344574786704e-12,1.162440551569308e-11,3.680536349622906e-11,7.151127915219604e-11,4.831340611834581e-14,1.0061662074169181e-13,1.1737139751125159e-12,3.335199755557335e-12,3.2995650087812035e-10,9.606319937775142e-10,1.8923464905761805e-11,1.9678619945654497e-11,1.2530551037473493e-09,1.3905373066969405e-09,3.103375707448381e-12,5.592125484598216e-12,1.6094885617844368e-15,4.795980583825018e-15,9.914600501296214e-12,2.8851533584182606e-11,0.0067802700040844,0.013154997067775322,3.614219907724811e-31,9.999999999884064e-31,2.437160852064433e-21,7.273094848878844e-21,3.24254303336812e-20,9.902923764811649e-20
0.388,1784.5343554758952,4.304161914118158,0.1944425900237551,2.009871833372159,0.4430810734302744,0.0618646217693187,0.0002238819938389158,1.5629616903490953e-05,5.193639586666763e-09,5.754840375508256e-09,1.2839316420259047e-09,2.845334771358433e-09,1.4280352730584167e-05,1.682035980757695e-05,0.2555275719467923,0.3188164119662228,1.0494976207757388e-11,2.399070380164017e-11,1.4623917502723857e-10,3.445006700224206e-10,4.365327553227004e-15,3.63132097925161e-15,1.1259934799676066e-08,1.172486749294895e-08,1.141715189870753e-06,1.2685628758525083e-06,0.2627139608361716,0.5096416300428958,0.031654455381377886,0.09648170759856757,9.389926188564109e-07,1.8871146662632114e-06,2.405288710924532e-06,5.001880690414589e-06,3.884304538771317e-10,8.348715526653577e-10,5.40793209648475e-12,1.1623518756150895e-11,3.680887598616681e-11,7.151810253734493e-11,4.8319830925296824e-14,1.006299991891784e-13,1.1735404296465044e-12,3.334706554972932e-12,3.299543232334213e-10,9.60625637208057e-10,1.892148283486309e-11,1.96765584387772e-11,1.253057107898573e-09,1.3905395067142716e-09,3.1033097512748165e-12,5.5920065383077166e-12,1.6093844286818907e-15,4.795670203431632e-15,9.914666682383299e-12,2.8851725672978275e-11,0.0067802701212281375,0.01315499706777529,3.614219970168231e-31,9.999999999884049e-31,2.4374095890548303e-21,7.273837016323871e-21,3.243290813153008e-20,9.905207358650746e-20
0.389,1784.5123856642572,4.30420794432508,0.19444051060919867,2.015014794563049,0.4430814875857073,0.06186467852651605,0.0002238503689810709,1.5627408843590183e-05,5.191984498369568e-09,5.7530063466037526e-09,1.2835225434607225e-09,2.8444281144742827e-09,1.4277754524163613e-05,1.6817299174803294e-05,0.2555271868140715,0.31881592593659386,1.0491581263822559e-11,2.398294280810344e-11,1.46205581715913e-10,3.444215271500045e-10,4.3637453515198526e-15,3.630004753624388e-15,1.1259374182777605e-08,1.1724283525143277e-08,1.1418167232032219e-06,1.2686756678999087e-06,0.26271357311212057,0.5096408690887477,0.03165484817715885,0.09648290316004766,9.389032074171368e-07,1.8869349414779986e-06,2.4052907651676667e-06,5.001884875875794e-06,3.8840800270731157e-10,8.348232829052656e-10,5.407519640153785e-12,1.1622632043886318e-11,3.681238892666222e-11,7.152492679781851e-11,4.8326256842536023e-14,1.0064337994867383e-13,1.1733669068380876e-12,3.3342134187956887e-12,3.2995214589484944e-10,9.606192815320337e-10,1.8919500920534727e-11,1.967449709482966e-11,1.2530591118906336e-09,1.3905417065577357e-09,3.1032437943986344e-12,5.591887590766649e-12,1.609280299642879e-15,4.795359835167334e-15,9.914732864146472e-12,2.885191776379356e-11,0.006780270238358076,0.013154997067775311,3.614220032604292e-31,9.999999999884064e-31,2.4376583621370428e-21,7.274579291465043e-21,3.244038789840336e-20,9.907491553783146e-20
0.39,1784.4904157954556,4.304253975625753,0.1944384311897087,2.0201578107552765,0.44308190175375683,0.06186473528559911,0.00022381874784448936,1.562520104358583e-05,5.1903298979211005e-09,5.751172858337731e-09,1.2831135654062383e-09,2.8435217246923015e-09,1.4275156727783883e-05,1.681423902514329e-05,0.255526801665215,0.3188154398874994,1.0488187336600246e-11,2.3975184139009795e-11,1.461719953164266e-10,3.443424005634821e-10,4.362163693558873e-15,3.6286889803681704e-15,1.1258813584008447e-08,1.172369957625955e-08,1.141918268530006e-06,1.2687884732729145e-06,0.26271318537230076,0.5096401081050748,0.031655240988090555,0.09648409876786201,9.388138023473113e-07,1.8867552295036642e-06,2.4052928195838653e-06,5.00188906170694e-06,3.8838555232140874e-10,8.34775014833452e-10,5.407107205791505e-12,1.1621745378894366e-11,3.6815902315334415e-11,7.153175192899075e-11,4.833268380706877e-14,1.0065676288898645e-13,1.1731934059176211e-12,3.333720344838592e-12,3.2994996864662866e-10,9.606129261212348e-10,1.8917519162770637e-11,1.967243591380551e-11,1.2530611157235344e-09,1.3905439062273354e-09,3.1031778368199146e-12,5.591768641975149e-12,1.609176174667502e-15,4.795049479032417e-15,9.914799046585663e-12,2.8852109856628218e-11,0.006780270355474182,0.013154997067775304,3.6142200950329795e-31,9.999999999884056e-31,2.4379071695605312e-21,7.275321669078311e-21,3.244786961149323e-20,9.909776343243188e-20
