z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.311,626.266343159504,14.926362871032644,0.05874818134099353,5.603705926253326,2.469985172294809e-06,2.2751293587177124e-07,3.78639770951574e-14,1.7438454063060582e-15,1.900561516847186e-15,1.389299855322174e-15,0.29047892401627906,0.42467694261159294,3.9660659483967655e-11,3.0818313161799544e-11,0.2343438190841202,0.19288967909292187,4.943535318493736e-07,7.455070544916615e-07,1.4303087414954825e-05,2.222842649970854e-05,2.573677253092267e-28,1.5309215341403477e-28,8.409209451262618e-17,5.3894095492182874e-17,1.2841680562736026e-17,8.230152460101807e-18,4.3127119196479774e-07,2.962614215384089e-07,0.4321318374072642,0.3167547006344226,0.0060310267872205146,0.007718369880582045,0.009021912728373502,0.01814100499404329,1.381500099747852e-12,1.8316378850821632e-12,0.0002238031295409773,0.00030703285870629894,2.4794681442534126e-06,3.629939358520078e-06,2.211886339901082e-30,2.529559369784914e-30,2.6398173301658636e-17,3.140528356531204e-17,4.926441575032923e-07,6.541540821507489e-07,0.013849933277818789,0.01902840253440175,4.2956239633267346e-23,8.052642322273878e-23,0.00022518917389734684,0.00030872857862096817,7.135412949672512e-19,1.3698259010349483e-18,0.01007121958556941,0.012890756658763377,2.5605587718541464e-29,4.673828290119867e-29,9.132408918902105e-08,1.7979308546989517e-07,0.0036015726351319092,0.007256420528854203,1.4800089991700088e-20,2.9107726733999625e-20
0.312,626.9531352510822,14.914977057283165,0.05879302860078482,5.620714745560631,2.398674105101206e-06,2.209443506111652e-07,3.877152567756083e-14,1.7856426483312033e-15,1.948463513149493e-15,1.4243156393019425e-15,0.29037550144504193,0.42452564822196415,4.030420106008715e-11,3.1318370338049223e-11,0.23448871572810656,0.19300890260124667,4.975453685266134e-07,7.503203236298634e-07,1.4258746927095449e-05,2.2159512163684655e-05,2.719321965774191e-28,1.6175562227038702e-28,8.631062692451517e-17,5.531592703381367e-17,1.3173377039761928e-17,8.442732825445532e-18,4.3549205504177967e-07,2.991608756076734e-07,0.43200632868168926,0.3166626337041928,0.006072097601840979,0.0077709296885903785,0.009032135297597851,0.0181615563199497,1.4066736715953872e-12,1.8650134245324276e-12,0.0002244855555158479,0.0003079690042502549,2.4933398564622946e-06,3.6502467451120915e-06,2.329534652857121e-30,2.6641038594903074e-30,2.7147089042550757e-17,3.2296243962102733e-17,4.973727463195562e-07,6.604327628488475e-07,0.013872761665823711,0.019059762303338605,4.4745715246648496e-23,8.388098342443756e-23,0.00022518922255234725,0.00030872857860541166,7.341518939529746e-19,1.4093929382747412e-18,0.010071221762098313,0.012890756658770621,2.560559325224637e-29,4.6738282901198736e-29,9.237314504622187e-08,1.818583609284632e-07,0.003610889453777873,0.007275190410322637,1.531533837765648e-20,3.0121072793711405e-20
0.313,627.6519945397779,14.903409800103885,0.05883866071392509,5.63771037373888,2.329530826327772e-06,2.1457543322129835e-07,3.971984403757076e-14,1.8293174414179124e-15,1.9985489322422593e-15,1.4609273945548146e-15,0.2902703092295813,0.4243717426559247,4.096897578577183e-11,3.183492470506172e-11,0.23463610012444008,0.19313016279790438,5.008141488823539e-07,7.552495823289705e-07,1.4213994252880345e-05,2.2089956027447266e-05,2.8757968911425547e-28,1.7106329982969571e-28,8.862549545304068e-17,5.679949592863379e-17,1.3519285113314952e-17,8.664420727088034e-18,4.3982453324616827e-07,3.0213698520094575e-07,0.4318786617435666,0.3165689668990826,0.006113799963798178,0.007824297270054707,0.009042585312220422,0.018182563947364925,1.4327283967010569e-12,1.899557103157714e-12,0.00022518098965898628,0.00030892297763154836,2.507541326370172e-06,3.67103667973975e-06,2.455321899816904e-30,2.807955982681122e-30,2.7927829936750514e-17,3.3225063708619784e-17,5.022251502264049e-07,6.668758099779843e-07,0.013895972368734653,0.019091646238729727,4.663832048093708e-23,8.742886550261057e-23,0.00022518928396517404,0.0003087285785894453,7.557389935379855e-19,1.4508345192732972e-18,0.010071224509213746,0.012890756658778018,2.5605600236639543e-29,4.673828290119876e-29,9.34516881628617e-08,1.8398167769544412e-07,0.0036203890504514923,0.007294328130006326,1.5857385181315967e-20,3.1187121779547194e-20
0.314,628.3633291037702,14.891655286246579,0.05888510416426106,5.654692597243325,2.262540933707646e-06,2.0840485743881058e-07,4.0711333398288024e-14,1.8749803609322055e-15,2.0509494142288715e-15,1.4992313375131348e-15,0.2901632872958934,0.4242151369427046,4.165603794814457e-11,3.236879530522111e-11,0.2347860570374835,0.1932535288968364,5.041629104232973e-07,7.602994082475352e-07,1.4168816150718679e-05,2.2019737463790735e-05,3.044111016939716e-28,1.8107520187844385e-28,9.104253271246447e-17,5.834853979562642e-17,1.3880256222044745e-17,8.895761776567844e-18,4.4427340493896546e-07,3.0519303139558533e-07,0.43174876305921667,0.31647364546177725,0.006156154354525039,0.007878498805131312,0.009053271160563823,0.018204044689054552,1.4597098937630903e-12,1.9353293914941454e-12,0.00022588988343386735,0.0003098953971744458,2.5220859977800812e-06,3.69232882997766e-06,2.589949049344176e-30,2.9619173407300354e-30,2.87422579477518e-17,3.419395765377589e-17,5.07206649541306e-07,6.734902318751911e-07,0.013919578345144694,0.019124072085686377,4.864174442366224e-23,9.118448251339033e-23,0.00022518935875775065,0.00030872857857305034,7.783633019645597e-19,1.494267176304254e-18,0.010071227854730795,0.012890756658785519,2.560560874243966e-29,4.673828290119885e-29,9.456103989679401e-08,1.861656362518565e-07,0.0036300779600047946,0.007313846830510095,1.6428090412779306e-20,3.230953150580826e-20
0.315,629.0875676410055,14.879707419685083,0.05893238677185343,5.671661195577401,2.197690812783139e-06,2.0243136953269464e-07,4.1748580261596237e-14,1.9227505136853134e-15,2.1058069136764152e-15,1.539331223025479e-15,0.29005437252268007,0.4240557375887066,4.236651243985484e-11,3.292085602642039e-11,0.23493867553998993,0.19337907362389992,5.075948637738258e-07,7.654746398819895e-07,1.412319883889999e-05,2.194883500349444e-05,3.225339850354665e-28,1.9185530056645095e-28,9.356802739117393e-17,5.996708849385692e-17,1.4257207808546245e-17,9.137343878760102e-18,4.488437349637517e-07,3.0833249195063264e-07,0.4316165553516092,0.3163766118401676,0.006199182263632946,0.007933561761976156,0.00906420167806435,0.018226016253372314,1.4876669342865385e-12,1.972394938939013e-12,0.00022661271165754055,0.00031088691317200694,2.536988091373387e-06,3.7141439996953435e-06,2.7341898716303846e-30,3.1268727856258136e-30,2.959237568621441e-17,3.520530793757872e-17,5.123228405885809e-07,6.802834562296194e-07,0.013943593210139256,0.019157058487517323,5.076438501718517e-23,9.516357619365337e-23,0.00022518944758944192,0.0003087285785562064,8.020903534763255e-19,1.5398167048035969e-18,0.0100712318281393,0.012890756658793327,2.5605618844622704e-29,4.6738282901198825e-29,9.570260350571227e-08,1.8841299823784368e-07,0.0036399630608139307,0.007333760344982946,1.7029476456514933e-20,3.3492279090157004e-20
0.316,629.8251608779102,14.867559802827328,0.058980537784158855,5.688615940948823,2.1349676941805766e-06,1.9665379357741513e-07,4.2834374041915594e-14,1.972756349854208e-15,2.1632746939656993e-15,1.5813390710408372e-15,0.289943498532508,0.42389344626706615,4.310160073597021e-11,3.349204024438249e-11,0.23509404930890931,0.19350687345767012,5.111134055401155e-07,7.707803959452737e-07,1.4077127956505659e-05,2.187722627438963e-05,3.4207596027860345e-28,2.034795061376355e-28,9.620876815447874e-17,6.165949225245757e-17,1.4651129625532922e-17,9.389801272424299e-18,4.5354089680488744e-07,3.1155905651699787e-07,0.43148195734310213,0.31627780549492074,0.006242906256519514,0.00798951498307721,0.009075386178935083,0.018248497307650744,1.5166517166698906e-12,2.010822937004481e-12,0.00022734997412418107,0.00031189821010763497,2.552262663496346e-06,3.736504215025738e-06,2.888899841061968e-30,3.303800599960026e-30,3.048033955032401e-17,3.626167961967309e-17,5.175796601146363e-07,6.872633624774794e-07,0.01396803128026993,0.019190625047218086,5.301542731972075e-23,9.938336364755836e-23,0.00022518955115992162,0.00030872857853889515,8.269909781759135e-19,1.587619065172007e-18,0.010071236460731624,0.01289075665880143,2.56056306227481e-29,4.673828290119886e-29,9.687787066124812e-08,1.907266992691849e-07,0.003650051598929623,0.007354083245645376,1.7663745227903183e-20,3.473969468974445e-20
0.317,630.576583091943,14.855205716270158,0.05902958797456961,5.705556597902601,2.074359715699633e-06,1.9107103716919441e-07,4.397172673101768e-14,2.025136568413891e-15,2.2235184374611397e-15,1.6253759779306923e-15,0.2898305954660278,0.4237281594819813,4.386258750440372e-11,3.40833459570185e-11,0.23525227694522263,0.19363700888977003,5.147221323954311e-07,7.762220965848191e-07,1.4030588527971297e-05,2.1804887946084322e-05,3.6317255320489754e-28,2.160284301657439e-28,9.897209268925101e-17,6.343045309498311e-17,1.5063090776479277e-17,9.653819041321638e-18,4.5837059697126816e-07,3.148766433752122e-07,0.43134488347727074,0.31617716269137525,0.006287350047316908,0.00804638877840238,0.009086834490495046,0.018271507546926347,1.546720169594641e-12,2.0506875214042707e-12,0.00022810219735888655,0.0003129300090547413,2.567925670256731e-06,3.759432818097543e-06,3.0550263019407934e-30,3.4937841212667364e-30,3.1408474317509154e-17,3.736583803393591e-17,5.229834121624724e-07,6.944383174597458e-07,0.013992907622170491,0.01922479239393555,5.540493197997285e-23,1.0386270317591911e-22,0.00022518967021229475,0.0003087285785210933,8.531418270802178e-19,1.6378213905125482e-18,0.010071241785742627,0.012890756658809746,2.5605644161313983e-29,4.6738282901198836e-29,9.808842862660053e-08,1.9310986305919264e-07,0.003660351214242658,0.007374830896363757,1.8333297491042963e-20,3.605649948699163e-20
0.318,631.3423337513798,14.842638097085345,0.05907956974852705,5.722482922929281,2.015855989014645e-06,1.8568209756677912e-07,4.5163894805685497e-14,2.0800411258306697e-15,2.2867174838406106e-15,1.6715730214655187e-15,0.28971558973872874,0.4235597682070173,4.465084788875197e-11,3.46958414409969e-11,0.23541346231859345,0.19376956470535936,5.184248563869562e-07,7.818054864401766e-07,1.3983564925077171e-05,2.1731795670674515e-05,3.8597794211308405e-28,2.2959377867439805e-28,1.0186594240643768e-16,6.528505988869947e-17,1.549424756261954e-17,9.930138141951019e-18,4.6333890162071305e-07,3.1828941771094967e-07,0.4312052436191163,0.3160746162752141,0.006332538577295538,0.008104215025508243,0.00909855699028719,0.018295067768243835,1.5779322870878193e-12,2.092068216113061e-12,0.00022886993650659851,0.00031398307026116564,2.5839940372830827e-06,3.7829545690464994e-06,3.2336200893994915e-30,3.6980250302955716e-30,3.23792893496683e-17,3.852076806194275e-17,5.285407974102152e-07,7.018172143486088e-07,0.014018238104930938,0.019259582254564797,5.794393528171693e-23,1.0862228179033983e-22,0.00022518980553651012,0.0003087285785027784,8.806259582452552e-19,1.6905831115716082e-18,0.010071247838502237,0.012890756658818305,2.560565955014493e-29,4.6738282901198803e-29,9.933596811526633e-08,1.9556581688047403e-07,0.0036708699687513007,0.007396019509445692,1.9040754606258356e-20,3.744784845280347e-20
0.319,632.1229392921191,14.829849515361417,0.05913051725849072,5.7393946640464515,1.9594466728856557e-06,1.804860684314371e-07,4.6414403686983025e-14,2.137632362231176e-15,2.3530662143346945e-15,1.7200722724155725e-15,0.28959840377728946,0.42338815749302317,4.546785555083384e-11,3.533067149831076e-11,0.2355777149409744,0.19390463028715374,5.222256216331685e-07,7.875366597948353e-07,1.3936040825326882e-05,2.1657924017823708e-05,4.106639139061702e-28,2.442777310345453e-28,1.0489892357944523e-16,6.722882751723286e-17,1.594585224661671e-17,1.021956101857594e-17,4.6845226571609e-07,3.2180181162809874e-07,0.4310629427300681,0.31597009542924176,0.006378498099684666,0.008163027277837414,0.009110564646417074,0.018319199951404262,1.6103524994322994e-12,2.135050424930709e-12,0.00022965377738058115,0.0003150581959517927,2.6004857359735796e-06,3.8070957575148445e-06,3.42584884381488e-30,3.9178585756947975e-30,3.33954966388615e-17,3.9729695595200446e-17,5.342589452933935e-07,7.094095152667933e-07,0.01404403945686048,0.019295017531341073,6.064456250226611e-23,1.1368482768050733e-22,0.00022518995797308287,0.0003087285784839268,9.095334924331698e-19,1.7460772151424605e-18,0.010071254656601919,0.012890756658827125,2.560567688481549e-29,4.6738282901198904e-29,1.0062229191918557e-07,1.9809810854027636e-07,0.003681616377264571,0.007417666207327368,1.9788983063792746e-20,3.8919378588130944e-20
0.32,632.9189552276299,14.816832145864112,0.05918246654050614,5.756291560347919,1.9051230753691356e-06,1.7548214923752794e-07,4.772707547959164e-14,2.1980862785879793e-15,2.4227756219893012e-15,1.7710279420916508e-15,0.2894789557066905,0.4232132060030478,4.63151917771385e-11,3.598906452914613e-11,0.2357451504098126,0.19404229997621208,5.261287236466002e-07,7.934220896833201e-07,1.3887999153481256e-05,2.1583246383622936e-05,4.374233922543279e-28,2.601950384740569e-28,1.080803766433389e-16,6.926774128179458e-17,1.641926298263996e-17,1.0522957965555409e-17,4.737175663019762e-07,3.2541854699028086e-07,0.43091788048247087,0.3158635253850389,0.006425256281031668,0.008222860894147633,0.009122869064916581,0.01834392735378565,1.6440500933954718e-12,2.179725988405432e-12,0.00023045433892354445,0.00031615623369618973,2.617419872163381e-06,3.831884332313527e-06,3.633012390397783e-30,4.154771160095923e-30,3.446003150460549e-17,4.099611215096979e-17,5.401454507002915e-07,7.172252999745403e-07,0.01407032933288504,0.019331122393985312,6.352015741410467e-23,1.1907535293736245e-22,0.0002251901284173795,0.0003087285784645086,9.39962356666891e-19,1.804491671141709e-18,0.010071262280086363,0.012890756658836095,2.560569626713747e-29,4.6738282901198993e-29,1.019493247311412e-07,2.0071052570546124e-07,0.0036925994435896095,0.007439789095285569,2.058112243890131e-20,4.047726389289173e-20
0.321,633.7309681532424,14.803577742044233,0.05923545564383327,5.773173341523247,1.8528777286322527e-06,1.7066965215930944e-07,4.9106059563483775e-14,2.2615939452196573e-15,2.49607504799458e-15,1.8246076512344493e-15,0.28935715905248033,0.42303478556928836,4.719455529900908e-11,3.667234015897358e-11,0.23591589083023248,0.19418267341530351,5.301387289085633e-07,7.994686573757183e-07,1.3839422049571235e-05,2.1507734940607947e-05,4.66472662091171e-28,2.7747434708389128e-28,1.1142045294678909e-16,7.14083060770753e-17,1.691595480101799e-17,1.0841274165291161e-17,4.791421373327455e-07,3.291446593264502e-07,0.43076995089222975,0.31575482714783115,0.006472842296128067,0.0082837531596889,0.009135482535911095,0.018369274602741847,1.6790996669234917e-12,2.226193786424422e-12,0.00023127227549931035,0.00031727807954331106,2.634816775194434e-06,3.857350031662604e-06,3.8565603293976216e-30,4.410420453857889e-30,3.5576074866165915e-17,4.232380136080801e-17,5.462084123254329e-07,7.252753167547435e-07,0.014097126378622715,0.019367922367267792,6.658542878813249e-23,1.2482142814047755e-22,0.00022519031782400372,0.0003087285784444987,9.720191083089341e-19,1.866031014218224e-18,0.010071270751649587,0.012890756658845334,2.5605717805658136e-29,4.673828290119914e-29,1.0331912351621505e-07,2.0340711630714136e-07,0.0037038286955419805,0.0074624073317682855,2.1420616800143522e-20,4.212827712459963e-20
0.322,634.5595981493074,14.790077604224061,0.05928952478643222,5.790039727341013,1.8027045001485496e-06,1.6604801230808361e-07,5.055586734035927e-14,2.3283631015749017e-15,2.5732141543960997e-15,1.880993871640919e-15,0.28923292238406073,0.4228527606625825,4.8107773399090033e-11,3.7381917864595516e-11,0.2360900653206096,0.1943258559602816,5.342604975282674e-07,8.056836865086844e-07,1.3790290803900585e-05,2.1431360536426298e-05,4.980572172094755e-28,2.9626167592921716e-28,1.1493020181914755e-16,7.365760217581795e-17,1.743753206263581e-17,1.1175537667799648e-17,4.84733809294649e-07,3.329855250269835e-07,0.4306190418789434,0.31564391716728085,0.006521286942691832,0.008345743432622052,0.009148418088233554,0.018395267804921085,1.7155816446854698e-12,2.2745604214431833e-12,0.0002321082796875823,0.0003184246818450733,2.652698102071592e-06,3.883524535495571e-06,4.098112427679218e-30,4.686658711968778e-30,3.6747078872479513e-17,4.371686945231075e-17,5.524564763363352e-07,7.335710403473425e-07,0.014124450307196938,0.01940544443600225,6.985661818779558e-23,1.3095349684868015e-22,0.00022519052721184962,0.00030872857842386445,1.0058198710707098e-18,1.9309181401732003e-18,0.010071280116861108,0.012890756658854936,2.5605741616235474e-29,4.6738282901199106e-29,1.0473388929655437e-07,2.0619221172577224e-07,0.003715314226548364,0.007485541211977286,2.231125057848589e-20,4.387986032796267e-20
0.323,635.4055012291352,14.776322547816823,0.05934471651327472,5.806890427095832,1.7545986953058248e-06,1.6161679717778842e-07,5.2081411068324406e-14,2.3986199442304085e-15,2.654465133238002e-15,1.940385540557768e-15,0.28910614895094344,0.4226669878511101,4.905681412003819e-11,3.811932645616379e-11,0.23626781052842116,0.19447195909960438,5.384992072546509e-07,8.120749792524293e-07,1.3740585807141376e-05,2.135409261594932e-05,5.324464536144984e-28,3.1671726017839933e-28,1.1862166816156921e-16,7.602334775572217e-17,1.798574240492577e-17,1.1526868325878907e-17,4.905009519745987e-07,3.369468906989367e-07,0.4304650348169946,0.31553070700125996,0.006570622757262118,0.008408873291958092,0.009161689545862639,0.018421934659216592,1.753582846302667e-12,2.3249409715267822e-12,0.0002329630851052833,0.0003195970451155266,2.671086947101907e-06,3.910441625773489e-06,4.359482140523287e-30,4.985559670077865e-30,3.797679511142201e-17,4.517977879801768e-17,5.588988834903611e-07,7.421247344596095e-07,0.014152321977525691,0.019443717152028916,7.335169137783547e-23,1.375052343485222e-22,0.00022519075766947824,0.0003087285784025772,1.0414913847095789e-18,1.9993963205566136e-18,0.010071290424405965,0.012890756658864876,2.560576782264901e-29,4.673828290119913e-29,1.061959799445682e-07,2.090704519597194e-07,0.003727066738471862,0.00750921225389504,2.3257189252519656e-20,4.5740204833904055e-20
0.324,636.2693724075914,14.762302862331333,0.05940107589490376,5.823725139008614,1.7085572144350332e-06,1.573757211022177e-07,5.368804847764782e-14,2.4726111810468495e-15,2.740125244312905e-15,2.002999915204188e-15,0.2889767362273051,0.42247731512317505,5.004380031878026e-11,3.88862149925337e-11,0.2364492712756751,0.19462110097956983,5.428603821527035e-07,8.186508595049836e-07,1.369028646802595e-05,2.127589909294912e-05,5.699570187000163e-28,3.3902943964327336e-28,1.2250800441488082e-16,7.851397063718357e-17,1.8562492738934306e-17,1.1896488044340324e-17,4.964525244053974e-07,3.4103490744731544e-07,0.43030780397397955,0.3154151028956475,0.006620884162010314,0.00847318672500318,0.009175311597357605,0.018449304595754376,1.7931971404009336e-12,2.377459857125251e-12,0.00023383747000559583,0.000320796234955012,2.69000797434471e-06,3.938137380162156e-06,4.642704111489024e-30,5.309449989103811e-30,3.926930768345546e-17,4.671738724954072e-17,5.655455241958575e-07,7.509495248168884e-07,0.014180763492420784,0.01948277076831162,7.709055936949281e-23,1.4451396194670483e-22,0.00022519101036150285,0.00030872857838060006,1.0791722099405263e-18,2.0717315151417355e-18,0.010071301726370803,0.012890756658875168,2.560579655732651e-29,4.673828290119924e-29,1.0770792504506167e-07,2.1204681486425123e-07,0.003739097594607503,0.007533443304758287,2.4263026231667284e-20,4.7718343445142263e-20
