z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.308,593.377461707772,15.492408965896258,0.056601699234717355,5.615115337589276,7.526797886730164e-06,6.933228114459659e-07,1.1804862064921733e-14,5.43696023113154e-16,3.2764944378732105e-14,2.3951735152631365e-14,0.29396015235060347,0.4297798057059469,1.765000110855872e-11,1.3715358251551757e-11,0.22939936839522462,0.18882573838296743,3.5015401151335304e-07,5.280641796641167e-07,1.6284503272681418e-05,2.5308530572849465e-05,2.3495931754965026e-29,1.3976711682142126e-29,7.689195662245371e-18,4.928110266545417e-18,2.623615496992202e-07,1.8023466650522797e-07,0.4364778913238335,0.3199503144763648,0.0046077816474448,0.0058971164904109575,0.008707565336438726,0.01750946794668122,5.59965846259276e-13,7.424440357727476e-13,0.00019224066950373453,0.00026374088423664646,2.012173371917197e-31,2.3012349138555258e-31,7.904863318752414e-18,9.404521314171487e-18,3.109509676862082e-07,4.129068792118362e-07,0.01305164318843388,0.017932189835815737,1.2857715210559458e-27,2.410401792323744e-27,1.3815622808842932e-13,9.478301332417097e-14,8.305454940086343e-20,1.1013502925741175e-19,0.00022145795667653505,0.0003036226040944137,1.0806366639778013e-06,2.1731783881987226e-06,3.2274520427631904e-11,4.5735379556932496e-11,6.006070190102466e-07,7.416634603209069e-07,7.44095362082183e-15,1.462797414185713e-14,0.010071903805559654,0.012892032775121067,5.478334030908107e-31,9.999999999991775e-31,5.361714179731209e-08,1.055613125498612e-07,0.003283525647093107,0.006615827375762921
0.309,593.6329068688107,15.487828952865238,0.05661843731471952,5.63277742872827,7.389115719035998e-06,6.806409976337394e-07,1.1869498797356047e-14,5.466734999177194e-16,3.308560275571981e-14,2.4186164283900133e-14,0.29391607617951426,0.4297157622693208,1.7760824483647233e-11,1.3801488987709316e-11,0.22946069551806364,0.18887639332823816,3.509392205738876e-07,5.292488360202916e-07,1.6258138282857654e-05,2.526757884219987e-05,2.398186826144054e-29,1.426578744748746e-29,7.769149789759936e-18,4.9793585615537765e-18,2.6335092933736117e-07,1.8091450853482975e-07,0.43642520865241863,0.3199119925067229,0.004626377039481629,0.005920920662180864,0.008711209433127995,0.017516811820899696,5.639254666489876e-13,7.47694684169871e-13,0.0001924709856998803,0.000264057106326793,2.0569160772606607e-31,2.3524073699547177e-31,8.00525325008805e-18,9.523965362839041e-18,3.1212395442060847e-07,4.144648531008519e-07,0.013061309819119894,0.01794548781500722,1.3020467069282575e-27,2.4409147094661593e-27,1.3912785114307677e-13,9.544969016195922e-14,8.373974780466622e-20,1.1104374379079955e-19,0.00022143706754152072,0.0003035942455244303,1.0872996329953593e-06,2.186579752546075e-06,3.234789591604645e-11,4.5839400440064884e-11,6.044211425093359e-07,7.46374045686275e-07,7.440937194874772e-15,1.4627955379585178e-14,0.010071896261096398,0.012892035041761327,5.478328964121491e-31,9.999999999991775e-31,5.3862944741967516e-08,1.0604534693342641e-07,0.003286999741245413,0.006622833296312068
0.31,593.8903619082712,15.48321579718906,0.05663530652773677,5.65043425909274,7.253403782793302e-06,6.681406442613343e-07,1.1936169487724653e-14,5.497446585325506e-16,3.341115033432935e-14,2.4424167866249516e-14,0.2938717085648215,0.42965129121902346,1.787322475913133e-11,1.3888845208809007e-11,0.22952242690933158,0.1889273805207859,3.5173406458431436e-07,5.304480232568116e-07,1.6231730758655862e-05,2.5226560849111374e-05,2.4481736061592998e-29,1.456315083857742e-29,7.850566032119204e-18,5.031544026094453e-18,2.6435192918451063e-07,1.8160233398932498e-07,0.43637217706054865,0.31987341365967226,0.004645080187023583,0.0059448627662599726,0.008714889367090077,0.017524227714787646,5.679441340625655e-13,7.530236288822447e-13,0.0001927033748758333,0.00026437617213415803,2.1029403435304695e-31,2.4050455809485322e-31,8.107440657079113e-18,9.64554808587179e-18,3.133103266549786e-07,4.1604060294889996e-07,0.013071037148126801,0.017958869156609752,1.3186192231820657e-27,2.4719850734471394e-27,1.4011127128503274e-13,9.612446140747831e-14,8.443456519889008e-20,1.1196521499069544e-19,0.00022141604303805033,0.0003035657003243637,1.0940039931495788e-06,2.2000643729665894e-06,3.242218980629605e-11,4.5944722812204653e-11,6.082660592161468e-07,7.511226625902311e-07,7.440920679773563e-15,1.462793639455584e-14,0.010071888760568535,0.01289203732281827,5.478323915107882e-31,9.999999999991768e-31,5.4111668371700155e-08,1.0653513211579795e-07,0.0032905016209364302,0.006629895192240787
0.311,594.1498560101837,15.478569041451872,0.056652308773540654,5.668085790365673,7.119643832010435e-06,6.558200711597956e-07,1.2004915191043006e-14,5.529113899953301e-16,3.3741695033849454e-14,2.4665824795378166e-14,0.29382704527216796,0.4295863863126207,1.7987234630991818e-11,1.3977452322995971e-11,0.2295845684942463,0.1889787048158035,3.5253869159434716e-07,5.316619646120422e-07,1.6205278993256084e-05,2.5185473938146473e-05,2.4996060637418e-29,1.486911446099752e-29,7.933481394363991e-18,5.084690378746484e-18,2.6536475777290416e-07,1.8229828611832086e-07,0.4363187914750743,0.3198345741780743,0.004663892596018048,0.0059689447294289325,0.008718605694324592,0.017531716744413124,5.720231262271799e-13,7.584325640939343e-13,0.00019293786673475963,0.0002646981223828198,2.150291534859392e-31,2.459201431208175e-31,8.211469149561818e-18,9.769321370185062e-18,3.1451032247506735e-07,4.176344448913068e-07,0.013080826065397599,0.01797233508131899,1.335496548157421e-27,2.5036269046924855e-27,1.411067115045314e-13,9.68074800494078e-14,8.513919956539005e-20,1.1289970540583742e-19,0.0002213948815432563,0.0003035369662328936,1.100750199651342e-06,2.213633164735192e-06,3.24974164713808e-11,4.6051367038107906e-11,6.121422542386183e-07,7.559099100421486e-07,7.440904074387134e-15,1.462791718280556e-14,0.01007188130530081,0.012892039618454462,5.478318884518782e-31,9.999999999991779e-31,5.436336781565779e-08,1.0703077663382779e-07,0.003294031705522375,0.006637013907790046
0.312,594.4114189777465,15.473888218883967,0.056669445992168575,5.6857319836977585,6.987817762075704e-06,6.43677611177387e-07,1.2075778334203311e-14,5.56175648530273e-16,3.407734790844641e-14,2.491121625866806e-14,0.293782081976911,0.42952104117437057,1.810288768408112e-11,1.4067336429120037e-11,0.22964712632432346,0.1890303711718483,3.5335325324727715e-07,5.328908887421187e-07,1.6178781224421965e-05,2.514431536767574e-05,2.5525362809600635e-29,1.5183988148297865e-29,8.017934069645603e-18,5.1388220995949e-18,2.6638962866026114e-07,1.8300251162326684e-07,0.43626504671403016,0.3197954702240496,0.004682815803616334,0.005993168518378222,0.008722358983383872,0.017539280051030733,5.761637573930034e-13,7.639232324137871e-13,0.0001931744916602231,0.00026502299872944107,2.1990169365472543e-31,2.514929002395036e-31,8.317383704549771e-18,9.895338729307207e-18,3.1572418566414436e-07,4.1924670262782733e-07,0.013090677479767006,0.017985886835727764,1.3526864000077971e-27,2.5358546732188518e-27,1.4211440053852896e-13,9.749890301879231e-14,8.585385435815446e-20,1.1384748484125943e-19,0.00022137358140275824,0.0003035080409445687,1.1075387159188807e-06,2.227287059620358e-06,3.257359063691064e-11,4.615935398206242e-11,6.160502237968686e-07,7.607364007702104e-07,7.440887377557757e-15,1.4627897740273305e-14,0.01007187389665134,0.01289204192883544,5.4783138730225445e-31,9.99999999999177e-31,5.461809958547521e-08,1.0753239174593075e-07,0.0032975904237119323,0.006644190306022865
0.313,594.67508125248,15.469172853075218,0.05668672016516866,5.703372799696396,6.857907610130886e-06,6.317116102140167e-07,1.2148802780023552e-14,5.59539454498041e-16,3.4418223278042304e-14,2.5160425830855978e-14,0.293736814261301,0.4294552492910525,1.8220218444556216e-11,1.4158524357478015e-11,0.22971010658128557,0.18908238465403798,3.541779050025553e-07,5.341350300565453e-07,1.615223565731036e-05,2.5103082345325176e-05,2.6070194727373637e-29,1.5508100370858122e-29,8.10396350147691e-18,5.193964470128576e-18,2.674267607785061e-07,1.8371516089698746e-07,0.43621093748326556,0.3197560978764743,0.004701851379134678,0.006017536140936988,0.008726149815772733,0.01754691880188348,5.803673800443873e-13,7.694974271441428e-13,0.00019341328073346542,0.00026535084378694225,2.249165856575718e-31,2.572284689564489e-31,8.42523072038044e-18,1.002365536779863e-17,3.16952166108897e-07,4.208777079615629e-07,0.013100592319547839,0.017999525693129584,1.3701967472260285e-27,2.5686833183666255e-27,1.4313457312857786e-13,9.819889136594018e-14,8.657873874541119e-20,1.148088306793207e-19,0.00022135214092971177,0.0003034789221084707,1.114370013815205e-06,2.2410270063610776e-06,3.265072740249727e-11,4.626870503819492e-11,6.199904755819776e-07,7.656027616642937e-07,7.440870588100486e-15,1.462787806279788e-14,0.01007186653601279,0.012892044254129853,5.478308881305038e-31,9.999999999991796e-31,5.487592165526588e-08,1.0804009158955482e-07,0.003301178213857862,0.006651425269411013
0.314,594.9408739199698,15.464422457929505,0.05670413331596893,5.721008198414648,6.729895546027775e-06,6.199204263882339e-07,1.2224033876952316e-14,5.630048966850057e-16,3.4764438817156776e-14,2.541353953897542e-14,0.2936912376136267,0.42938900401067664,1.8339262420302695e-11,1.4251043701224268e-11,0.22977351557823286,0.18913475043499492,3.5501280623874033e-07,5.353946288733763e-07,1.612564049089258e-05,2.506177206903708e-05,2.6631129172985166e-29,1.5841791873599511e-29,8.19161043302535e-18,5.2501436048330745e-18,2.684763786805547e-07,1.844363881931891e-07,0.4361564583754444,0.3197164531302149,0.004721000924285016,0.0060420496463673415,0.008729978786124365,0.017554634190554586,5.846353860365989e-13,7.751569937879136e-13,0.00019365426571590693,0.0002656817011004606,2.3007897206973254e-31,2.631327309921095e-31,8.535058060634637e-18,1.015432823350356e-17,3.1819452007411676e-07,4.225278011636479e-07,0.01311057153270096,0.018013252953750045,1.3880358166439857e-27,2.6021282637968896e-27,1.441674701661157e-13,9.890761036008199e-14,8.731406776213587e-20,1.1578402808192268e-19,0.00022133055840472407,0.0003034496073280685,1.1212445736279576e-06,2.2548539706258344e-06,3.2728842251833894e-11,4.6379442144748646e-11,6.239635289074815e-07,7.705096339628836e-07,7.440853704802486e-15,1.4627858146115143e-14,0.01007185922481339,0.012892046594509462,5.478303910070096e-31,9.99999999999179e-31,5.513689351392346e-08,1.0855399328413544e-07,0.003304795524062543,0.006658719700046883
0.315,595.2088287426068,15.459636537140396,0.05672168751200797,5.738638139339595,6.6037638811172835e-06,6.083024308468409e-07,1.2301518523916128e-14,5.66574135289917e-16,3.5116115704507774e-14,2.5670645971713717e-14,0.29364534742344667,0.4293222985354575,1.846005612902316e-11,1.4344922838195059e-11,0.22983735976635433,0.18918747380034467,3.558581203996408e-07,5.366699316395222e-07,1.6098993891853696e-05,2.5020381686503063e-05,2.720876839151016e-29,1.6185420928514442e-29,8.280916959492407e-18,5.307386484761526e-18,2.695387126598009e-07,1.8516635170851043e-07,0.43610160386425567,0.31967653189184503,0.004740266074851325,0.006066711127508522,0.008733846502830097,0.01756242743823141,5.889692082677623e-13,7.809038322652475e-13,0.00019389747910989843,0.00026601561523065747,2.353942184304832e-31,2.692118230764958e-31,8.646915123889186e-18,1.0287416100535689e-17,3.194515103421023e-07,4.2419733115828394e-07,0.013120616087843264,0.018027069946129202,1.4062121053089799e-27,2.636205439755923e-27,1.4521333895227124e-13,9.962522966759107e-14,8.806006256276313e-20,1.1677337032559705e-19,0.00022130883207409035,0.0003034200941587618,1.1281628845463183e-06,2.268768935971089e-06,3.280795106718316e-11,4.649158780460599e-11,6.279699152826626e-07,7.754576739608188e-07,7.440836726422019e-15,1.462783798585413e-14,0.010071851964518277,0.012892048950149197,5.478298960040341e-31,9.999999999991817e-31,5.5401076212877616e-08,1.090742170250968e-07,0.003308442812667254,0.006666074520628314
0.316,595.4789781380563,15.454814584634338,0.056739384863325165,5.7562625813812,6.4794950417883154e-06,5.968560053274972e-07,1.2381305214354864e-14,5.702494039520696e-16,3.547337869410984e-14,2.5931836331383708e-14,0.2935991389846878,0.42925512592632137,1.8582637152885313e-11,1.4440190973372765e-11,0.22990164573053562,0.1892405601450892,3.56714015051476e-07,5.379611910169e-07,1.607229405585483e-05,2.4978908390374688e-05,2.7803756019122685e-29,1.6539370430377062e-29,8.371926587631624e-18,5.365720995681061e-18,2.7061399911114815e-07,1.8590521383051935e-07,0.4360463683082331,0.3196363299824276,0.004759648499447369,0.006091522719186202,0.008737753587761837,0.0175702997931462,5.933703216603492e-13,7.867398982147928e-13,0.0001941429540662719,0.00026635263162686146,2.408679234114323e-31,2.754721485788919e-31,8.760852866563539e-18,1.0422979596459375e-17,3.207234066210294e-07,4.258866560649591e-07,0.01313072697357211,0.018040978026192065,1.4247343880131053e-27,2.67093129719051e-27,1.4627243328473595e-13,1.0035192341156686e-13,8.881695053566728e-20,1.177771589532986e-19,0.000221286960151427,0.00030339038011010383,1.1351254441248545e-06,2.282772902762624e-06,3.2888070135085676e-11,4.660516509337332e-11,6.320101781442333e-07,7.804475526778192e-07,7.4408196516891e-15,1.4627817577537515e-14,0.010071844756630016,0.012892051321227102,5.478294031957374e-31,9.999999999991828e-31,5.5668532433410537e-08,1.0960088621637147e-07,0.003312120547976039,0.006673490673901715
0.317,595.7513552663949,15.449956083083924,0.056757227528239265,5.773881482859473,6.357071611682929e-06,5.855795460473006e-07,1.2463444122222494e-14,5.740330137121761e-16,3.58363563401861e-14,2.6197204598331862e-14,0.2935526074830014,0.4291874790843235,1.8707044132895314e-11,1.4536878134509293e-11,0.22996638020718513,0.18929401498823523,3.5758066206277935e-07,5.392686661535975e-07,1.604553908815292e-05,2.4937349232722807e-05,2.841671570604363e-29,1.6904011385967723e-29,8.464684277327883e-18,5.425175954721046e-18,2.717024803253695e-07,1.866531409963888e-07,0.43599074593534654,0.31959584312614736,0.004779149904103982,0.006116486604081474,0.008741700677819913,0.01757825253368435,5.978402453936235e-13,7.926672059534336e-13,0.00019439072459787109,0.0002666927969199512,2.4650593232480163e-31,2.8192039295735393e-31,8.87692392586713e-18,1.0561081348560884e-17,3.220104853041305e-07,4.2759614287853773e-07,0.013140905201159568,0.018054978580945943,1.4436117336938049e-27,2.7063228384935205e-27,1.4734501385971723e-13,1.0108787044756529e-13,8.958496567544784e-20,1.187957042680426e-19,0.00022126494081253764,0.0003033604626386941,1.1421327597577025e-06,2.296866891139328e-06,3.296921616452123e-11,4.672019768510405e-11,6.360848742812248e-07,7.854799576177507e-07,7.44080247930183e-15,1.4627796916571067e-14,0.010071837602691277,0.012892053707924811,5.478289126583119e-31,9.999999999991837e-31,5.593932649547678e-08,1.1013412748773177e-07,0.0033158292095167847,0.006680969125201262
0.318,596.0259939933386,15.445060504627149,0.05677521771094333,5.791494801492458,6.23647629496806e-06,5.74471460319653e-07,1.2547987155548308e-14,5.779273554792695e-16,3.620518105917873e-14,2.6466847576266412e-14,0.29350574800104545,0.4291193507583548,1.8833316859667533e-11,1.4635015242659703e-11,0.23003157007671693,0.18934784396659832,3.584582377699749e-07,5.405926229335295e-07,1.6018727125013742e-05,2.489570131373248e-05,2.904834085600085e-29,1.7279756296583913e-29,8.559236523280479e-18,5.48578116272553e-18,2.7280440516957525e-07,1.874103041603395e-07,0.4359347308495162,0.31955506695507396,0.004798772030212507,0.0061416050100980245,0.008745688424411209,0.017586286967334122,6.023805441277878e-13,7.986878300992857e-13,0.00019464082543251582,0.00026703615872061267,2.523143485413639e-31,2.8856353681763764e-31,8.99518263343802e-18,1.0701786000074628e-17,3.233130302524076e-07,4.2932616850857056e-07,0.013151151803403198,0.018069073026900404,1.4628535127589802e-27,2.7423976312363434e-27,1.4843134837828338e-13,1.0183325443654184e-13,9.036434870889179e-20,1.1982932549992235e-19,0.00022124277219801988,0.0003033303391517396,1.1491853478525283e-06,2.311051939351561e-06,3.3051406302525646e-11,4.6836709874424823e-11,6.401945733375952e-07,7.905555921542757e-07,7.4407852079278e-15,1.4627775998245787e-14,0.010071830504285045,0.012892056110427269,5.478284244700013e-31,9.999999999991849e-31,5.621352447537862e-08,1.1067407092645684e-07,0.003319569287547993,0.006688510861454691
0.319,596.3029289451873,15.440127309958665,0.05679335766508301,5.809102494383185,6.117691936527107e-06,5.635301684141856e-07,1.2634988032417662e-14,5.819349035301e-16,3.6579989321117616e-14,2.6740865032145057e-14,0.29345855551051014,0.429050733533404,1.8961496280372286e-11,1.4734634117577236e-11,0.23009722237480348,0.18940205284402828,3.5934692308119865e-07,5.419333341328815e-07,1.5991856256249406e-05,2.48539616613101e-05,2.969936575436912e-29,1.7667041983393123e-29,8.655631403193242e-18,5.547567435138624e-18,2.7392002898556106e-07,1.8817687872375817e-07,0.4358783170209041,0.31951399700198635,0.004818516657370005,0.006166880214001777,0.008749717494463917,0.017594404432723688,6.069928298948783e-13,8.048039080785966e-13,0.0001948932921358936,0.0002673827657878809,2.5829954751000707e-31,2.954088719474997e-31,9.115685114254718e-18,1.0845160327859047e-17,3.246313326702369e-07,4.3107711961399655e-07,0.013161467836321517,0.0180832628123931,1.482469412063658e-27,2.7791738362451675e-27,1.495317118525443e-13,1.0258826405487834e-13,9.115534739844718e-20,1.2087835120849976e-19,0.00022122045241016467,0.0003033000070027489,1.1562837346909742e-06,2.325329105490761e-06,3.313465814508068e-11,4.695472659195613e-11,6.443398587426955e-07,7.95675176679592e-07,7.440767836201947e-15,1.4627754817730968e-14,0.010071823463036722,0.012892058528923028,5.478279387112013e-31,9.999999999991837e-31,5.6491194223307255e-08,1.1122085011183778e-07,0.0033233412838696392,0.006696116892815641
0.32,596.5821955075038,15.435155948423205,0.05681164969366435,5.826704518006722,6.000701507494707e-06,5.52754102224343e-07,1.2724502348727795e-14,5.860582186297641e-16,3.696092177267714e-14,2.7019359786127215e-14,0.29341102487227205,0.4289816198307446,1.90916245613072e-11,1.4835767526333573e-11,0.230163344292116,0.1894566475111765,3.6024690362249653e-07,5.432910796405093e-07,1.596492457124009e-05,2.4812127302607236e-05,3.0370537437363893e-29,1.8066312853517073e-29,8.753918652483707e-18,5.6105666498868994e-18,2.7504961398708174e-07,1.8895304480808183e-07,0.43582149828614936,0.3194726287005161,0.004838385603213855,0.006192314541208022,0.00875378857050439,0.01760260629977382,6.116787637099356e-13,8.110176422618333e-13,0.00019514816106793562,0.0002677326679692566,2.644681904464736e-31,3.0246401697269944e-31,9.23848933654285e-18,1.0991273301770822e-17,3.259656915561747e-07,4.328493932016894e-07,0.013171854379104325,0.018097549417519437,1.5024694462075404e-27,2.8166702287802905e-27,1.5064638680395344e-13,1.033530931304066e-13,9.195821675381518e-20,1.2194311956336464e-19,0.0002211979795133815,0.0003032694634920864,1.1634284562480054e-06,2.3396994671255486e-06,3.321898975138923e-11,4.707427342453442e-11,6.485213277701899e-07,8.00839448676998e-07,7.440750362726422e-15,1.4627733370072552e-14,0.010071816480615055,0.012892060963604218,5.478274554645185e-31,9.999999999991866e-31,5.677240544677707e-08,1.1177460227942334e-07,0.003327145711835915,0.006703788252688514
