z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.166,1791.2003212829322,4.291463838220016,0.19501792908264765,0.8681848399426251,0.4427323350134826,0.061798638077066086,0.00023359552369140672,1.6303174721345285e-05,5.72706507372319e-09,6.344130248794168e-09,1.417728051210551e-09,3.1409635820330082e-09,1.5105200092508631e-05,1.7786943633616953e-05,0.25586741622453,0.31915112862303907,1.1602736278330918e-11,2.651553846624639e-11,1.5711459498444894e-10,3.700167396515212e-10,9.413741537303648e-14,8.485687453520568e-14,2.6581044850481033e-12,2.5815704409488865e-12,7.214386015222236e-08,7.510173030761748e-08,7.012864325976884e-06,7.789833137399889e-06,0.2627861057305736,0.5096389853756851,0.03157407602966524,0.09620979411677114,9.66017673799285e-07,1.9408844609824827e-06,2.4030483343157505e-06,4.995823895718526e-06,3.937578577620215e-10,8.460852498823143e-10,5.471300419672848e-12,1.175642972325873e-11,5.847520008163203e-09,1.2972941720951065e-08,8.970884282885761e-13,1.6799077470198942e-12,2.108095903214497e-10,4.0947961985967623e-10,1.3738550054910304e-13,2.764480515662964e-13,1.8492062548854905e-12,3.850045981585623e-12,2.0867967690719755e-09,6.0737792688652934e-09,2.1023672931386773e-13,2.1856522412735446e-13,1.2641322480249703e-14,2.277264909840229e-14,1.02714158572939e-09,1.9220258295815455e-09,3.0445021603687325e-17,8.64961328981578e-17,0.006780895312392269,0.01315252991792498,3.9424352874675126e-31,1.0905070850912304e-30,1.125014331031441e-18,3.4349010748409147e-18,5.118964302910056e-13,1.525639581750664e-12
0.167,1791.1783705155212,4.291509555392173,0.19501585156933388,0.8733126282324117,0.44273274398222423,0.06179869394673708,0.00023356276397668087,1.630088802391405e-05,5.725253359041032e-09,6.342123205305681e-09,1.4172796564663752e-09,3.1399701057731453e-09,1.510247213046831e-05,1.7783731005327114e-05,0.25586703681976924,0.31915064909974894,1.159901063142292e-11,2.6507023786291305e-11,1.5707876920057217e-10,3.699323599445987e-10,9.411077695315796e-14,8.483286059565123e-14,2.6576439692206573e-12,2.581123133830393e-12,7.214407344709908e-08,7.510195086962902e-08,7.0138505085856415e-06,7.790928427777004e-06,0.2627857218470378,0.5096382308554408,0.03157446480822399,0.09621097687591595,9.659263571517016e-07,1.9407009530002946e-06,2.4030503195347537e-06,4.995827924586037e-06,3.937353177134052e-10,8.460368004158116e-10,5.470887801053768e-12,1.1755542879713175e-11,5.847887526244243e-09,1.2973756818251518e-08,8.970830687597268e-13,1.6798976775895649e-12,2.1084101090482296e-10,4.0954064359960974e-10,1.3740062184458888e-13,2.764784733007424e-13,1.8496439828865533e-12,3.850957255162766e-12,2.0868923711287153e-09,6.07405740632995e-09,2.101894955056108e-13,2.1851611485924042e-13,1.2638933832599068e-14,2.2768345632631637e-14,1.0271423771624161e-09,1.9220272727186266e-09,3.043882193619139e-17,8.647851756911581e-17,0.006780895445827825,0.01315252991792434,3.942435365047595e-31,1.0905070850912334e-30,1.1253918957920625e-18,3.4360537904090867e-18,5.118986081239526e-13,1.5256460424716305e-12
0.168,1791.1564196911781,4.291555273647219,0.19501377405107495,0.8784404711494874,0.44273315296300053,0.06179874981819709,0.0002335300080864763,1.629860159352441e-05,5.7234421743281326e-09,6.340116748978619e-09,1.4168313928006404e-09,3.138976919961118e-09,1.5099744595553743e-05,1.778051888015244e-05,0.255866657399265,0.3191501695574156,1.159528609177782e-11,2.6498511637128298e-11,1.5704295073102184e-10,3.698479974674542e-10,9.408414541594629e-14,8.480885286133333e-14,2.6571835208767153e-12,2.580675892274623e-12,7.214428671317615e-08,7.51021714017868e-08,7.014836851043006e-06,7.792023895683591e-06,0.26278533794784703,0.5096374763057837,0.031574853601740414,0.09621215968076534,9.658350469542275e-07,1.940517457988129e-06,2.4030523049207757e-06,4.995831953809619e-06,3.9371277842857274e-10,8.45988352593917e-10,5.470475203638599e-12,1.1754656081785503e-11,5.848255076136839e-09,1.2974571986118397e-08,8.970777082581735e-13,1.679887606341152e-12,2.1087243672714297e-10,4.0960167751408574e-10,1.374157450420491e-13,2.7650889886165526e-13,1.8500818234335235e-12,3.851868763031469e-12,2.086987978978903e-09,6.074335560656873e-09,2.1014227111583232e-13,2.1846701538504244e-13,1.2636545575494161e-14,2.2764042870618055e-14,1.027143168352588e-09,1.9220287154046774e-09,3.0432623378537126e-17,8.646090539404953e-17,0.006780895579251142,0.01315252991792366,3.9424354426205634e-31,1.0905070850912336e-30,1.12576959492305e-18,3.437206916198547e-18,5.119007858165558e-13,1.5256525027768155e-12
0.169,1791.1344688099412,4.291600992985168,0.1950116965278721,0.8835683686951461,0.4427335619557978,0.06179880569144344,0.00023349725602047694,1.6296315430154067e-05,5.721631519444298e-09,6.3381108796575575e-09,1.4163832601788278e-09,3.137984024520391e-09,1.5097017487711723e-05,1.7777307258030013e-05,0.25586627796302547,0.31914968999604526,1.1591562659096598e-11,2.6490002018073497e-11,1.5700713957451756e-10,3.6976365221706624e-10,9.405752081177077e-14,8.478485137765408e-14,2.6567231426185074e-12,2.5802287188088426e-12,7.214450002649118e-08,7.5102391983245e-08,7.015823360776977e-06,7.79311954937051e-06,0.2627849540329967,0.5096367217266988,0.03157524241021628,0.09621334253132348,9.6574374320668e-07,1.940333975945594e-06,2.403054290474854e-06,4.995835983391363e-06,3.9369023992466664e-10,8.459399064534544e-10,5.470062628553703e-12,1.1753769331895827e-11,5.848622659012994e-09,1.2975387227151672e-08,8.970723487951098e-13,1.679877537040841e-12,2.109038682621622e-10,4.0966272252332266e-10,1.3743087044687313e-13,2.7653932886353806e-13,1.850519780559765e-12,3.852780513589134e-12,2.087083594826663e-09,6.074613738261256e-09,2.100950561429982e-13,2.1841792570316212e-13,1.263415770888572e-14,2.275974081227245e-14,1.027143959299998e-09,1.9220301576398454e-09,3.042642594736285e-17,8.64432964202281e-17,0.006780895712662341,0.013152529917923015,3.9424355201864827e-31,1.0905070850912355e-30,1.126147432161951e-18,3.4383604636207366e-18,5.119029639091195e-13,1.5256589642765065e-12
0.17,1791.1125178717998,4.291646713406038,0.19500961899972605,0.8886963208706816,0.44273397096062883,0.06179886156647851,0.00023346450777833857,1.6294029533779123e-05,5.719821394247912e-09,6.3361055971856365e-09,1.4159352585659204e-09,3.1369914193733905e-09,1.5094290806887433e-05,1.77740961388954e-05,0.25586589851104297,0.3191492104156311,1.1587840333079343e-11,2.6481494928441573e-11,1.5697133572976578e-10,3.6967932419039036e-10,9.403090309778315e-14,8.476085610598972e-14,2.6562628323664225e-12,2.5797816114133354e-12,7.214471332670301e-08,7.51026125511892e-08,7.016810031947012e-06,7.794215382350201e-06,0.262784570102489,0.5096359671181953,0.03157563123365159,0.09621452542759129,9.656524459087972e-07,1.9401505068721787e-06,2.4030562761962856e-06,4.995840013329856e-06,3.9366770218809904e-10,8.458914619652345e-10,5.469650074904698e-12,1.1752882628122446e-11,5.848990273948594e-09,1.2976202539301281e-08,8.970669887745405e-13,1.6798674666999503e-12,2.1093530513581124e-10,4.09723777900726e-10,1.374459978172707e-13,2.7656976281986133e-13,1.8509578511223375e-12,3.853692500292188e-12,2.0871792169239375e-09,6.074891934055303e-09,2.1004785058548938e-13,2.1836884581191739e-13,1.2631770232721337e-14,2.275543945750057e-14,1.0271447500046995e-09,1.9220315994242495e-09,3.042022962915926e-17,8.64256906092713e-17,0.006780895846061329,0.013152529917922347,3.9424355977453022e-31,1.0905070850912355e-30,1.1265254046359637e-18,3.439514423904413e-18,5.119051419729065e-13,1.5256654256929224e-12
0.171,1791.0905668767437,4.291692434909898,0.19500754146663557,0.8938243276773881,0.44273437997749254,0.061798917443302,0.00023343176335969824,1.6291743904374187e-05,5.718011798596197e-09,6.334100901404637e-09,1.4154873879265856e-09,3.1359991044418073e-09,1.5091564553022539e-05,1.7770885522679836e-05,0.2558655190433185,0.319148730816174,1.1584119113421794e-11,2.647299036753696e-11,1.5693553919543452e-10,3.6959501338428736e-10,9.400429227756028e-14,8.473686704956382e-14,2.6558025903732627e-12,2.579334570333615e-12,7.21449266214264e-08,7.510283311354623e-08,7.017796865324469e-06,7.795311395479463e-06,0.262784186156323,0.5096352124802698,0.0315760200720472,0.09621570836957115,9.655611550602468e-07,1.9399670507672104e-06,2.4030582620850094e-06,4.9958440436249615e-06,3.936451652205605e-10,8.458430191328881e-10,5.469237542803377e-12,1.1751995970705546e-11,5.849357921064491e-09,1.2977017922835318e-08,8.970616283977999e-13,1.679857395695501e-12,2.10966747396461e-10,4.0978484374025126e-10,1.374611271840993e-13,2.7660020079271617e-13,1.8513960355541603e-12,3.854604724041955e-12,2.0872748454919606e-09,6.075170148682923e-09,2.1000065444168119e-13,2.1831977570961807e-13,1.2629383146948312e-14,2.275113880620736e-14,1.0271455404667661e-09,1.9220330407580235e-09,3.041403442543547e-17,8.640808796546614e-17,0.006780895979448129,0.013152529917921674,3.9424356752970378e-31,1.0905070850912357e-30,1.1269035127659702e-18,3.4406687983345915e-18,5.119073200619681e-13,1.5256718871871536e-12
0.17200000000000001,1791.0686158247977,4.291738157496745,0.1950054639286024,0.8989523891165595,0.44273478900638674,0.06179897332191346,0.0002333990227642386,1.6289458541917045e-05,5.716202732348923e-09,6.332096792159159e-09,1.4150396482262956e-09,3.135007079649117e-09,1.50888387260644e-05,1.7767675409321236e-05,0.2558651395598532,0.3191482511976744,1.1580398999826665e-11,2.646448833468e-11,1.568997499702489e-10,3.6951071979575256e-10,9.397768836232689e-14,8.471288421849378e-14,2.655342417275215e-12,2.578887596187536e-12,7.21451399294357e-08,7.510305368985998e-08,7.018783862766842e-06,7.796407590821562e-06,0.26278380219449726,0.5096344578129186,0.031576408925403844,0.09621689135726513,9.654698706608749e-07,1.939783607630373e-06,2.4030602481414784e-06,4.995848074277605e-06,3.9362262902631424e-10,8.457945779655729e-10,5.468825032528109e-12,1.1751109360243238e-11,5.849725600652553e-09,1.2977833378401272e-08,8.970562681615068e-13,1.679847324957467e-12,2.109981951619272e-10,4.098459202707438e-10,1.3747625862301956e-13,2.7663064293434657e-13,1.8518343348760747e-12,3.8555171869638045e-12,2.0873704810754383e-09,6.075448383729505e-09,2.0995346771000808e-13,2.1827071539463507e-13,1.2626996451516481e-14,2.274683885830234e-14,1.02714633068627e-09,1.9220344816412975e-09,3.0407840340169066e-17,8.639048850011271e-17,0.006780896112822756,0.013152529917920994,3.942435752841697e-31,1.0905070850912355e-30,1.127281757514862e-18,3.441823589851151e-18,5.119094983097697e-13,1.5256783491569722e-12
0.17300000000000001,1791.046664715956,4.291783881166637,0.1950033863856257,0.90408050518949,0.4427351980473099,0.06179902920231265,0.00023336628599159877,1.6287173446382472e-05,5.71439419536413e-09,6.330093269291896e-09,1.4145920394299422e-09,3.1340153449175133e-09,1.5086113325956657e-05,1.776446579875318e-05,0.25586476006064823,0.3191477715601338,1.1576679991991531e-11,2.645598882917938e-11,1.5686396805288892e-10,3.6942644342167567e-10,9.395109135711028e-14,8.468890761731077e-14,2.6548823133981386e-12,2.5784406892915687e-12,7.214535326048443e-08,7.510327429028382e-08,7.019771025255158e-06,7.797503969466202e-06,0.26278341821700946,0.509633703116137,0.03157679779372233,0.09621807439067563,9.653785927103027e-07,1.9396001774609034e-06,2.4030622343656264e-06,4.995852105287652e-06,3.936000936075215e-10,8.457461384679325e-10,5.468412544222234e-12,1.1750222797043505e-11,5.850093312866025e-09,1.297864890633911e-08,8.970509083235894e-13,1.6798372549688504e-12,2.1102964849399676e-10,4.0990700761221924e-10,1.3749139217352257e-13,2.7666108932421646e-13,1.8522727496349893e-12,3.856429890196389e-12,2.087466123957712e-09,6.075726640019736e-09,2.0990629038886545e-13,2.1822166486529936e-13,1.2624610146373372e-14,2.2742539613690902e-14,1.0271471206632832e-09,1.922035922074205e-09,3.0401647375337024e-17,8.637289221882738e-17,0.006780896246185228,0.013152529917920333,3.9424358303792906e-31,1.0905070850912373e-30,1.1276601394090664e-18,3.4429788000613627e-18,5.119116767856093e-13,1.5256848118089108e-12
0.17400000000000002,1791.0247135502023,4.291829605919626,0.1950013088377048,0.9092086758974737,0.44273560710027016,0.06179908508450087,0.00023333355304142324,1.6284888617745663e-05,5.7125861874989626e-09,6.328090332644574e-09,1.4141445615021942e-09,3.1330239001687047e-09,1.508338835264194e-05,1.776125669090811e-05,0.25586438054569727,0.3191472919035449,1.1572962089613307e-11,2.6447491850342312e-11,1.568281934420388e-10,3.69342184258957e-10,9.392450123561878e-14,8.466493722231481e-14,2.6544222774938635e-12,2.5779938484334813e-12,7.214556657843597e-08,7.510349487719976e-08,7.0207583493019784e-06,7.798600527539584e-06,0.26278303422386234,0.5096329483899313,0.031577186677003675,0.09621925746980595,9.65287321208305e-07,1.9394167602583512e-06,2.4030642207572163e-06,4.995856136654619e-06,3.935775589560685e-10,8.456977006225336e-10,5.468000077350134e-12,1.174933627995546e-11,5.850461057153432e-09,1.2979464505425397e-08,8.970455479282812e-13,1.679827183939865e-12,2.1106110716892625e-10,4.0996810533007553e-10,1.3750652769086485e-13,2.7669153967107283e-13,1.8527112779597884e-12,3.8573428298440474e-12,2.087561773092056e-09,6.0760049145070556e-09,2.0985912247661001e-13,2.1817262411990221e-13,1.2622224231465597e-14,2.273824107227686e-14,1.0271479103978734e-09,1.9220373620568784e-09,3.0395455522784757e-17,8.635529909844236e-17,0.006780896379535511,0.013152529917919655,3.9424359079097947e-31,1.0905070850912371e-30,1.1280386567465451e-18,3.4441344237685433e-18,5.119138552326887e-13,1.5256912743776194e-12
0.17500000000000002,1791.0027623275605,4.291875331755723,0.19499923128484098,0.9143369012418048,0.44273601616526226,0.06179914096847713,0.00023330082391338698,1.628260405598385e-05,5.710778708613421e-09,6.326087982062038e-09,1.4136972144085178e-09,3.132032745326148e-09,1.5080663806066693e-05,1.7758048085722848e-05,0.25586400101500384,0.31914681222791097,1.1569245292394337e-11,2.6438997397488286e-11,1.5679242613641315e-10,3.692579423045669e-10,9.389791801768778e-14,8.464097305138497e-14,2.6539623106314497e-12,2.577547074651536e-12,7.214577991469935e-08,7.510371548330425e-08,7.021745837995681e-06,7.799697268472215e-06,0.2627826502150529,0.509632193634294,0.03157757557524872,0.09622044059465833,9.65196056154614e-07,1.9392333560221697e-06,2.403066207316499e-06,4.995860168379009e-06,3.9355502507901167e-10,8.456492644445358e-10,5.467587632376705e-12,1.1748449809978e-11,5.850828834000764e-09,1.2980280176738274e-08,8.970401878062401e-13,1.6798171134260133e-12,2.1109257138317755e-10,4.1002921380592125e-10,1.3752166530144963e-13,2.767219942292638e-13,1.8531499215376974e-12,3.858256009419559e-12,2.0876574293893576e-09,6.076283209842647e-09,2.098119639716878e-13,2.1812359315682644e-13,1.2619838706743511e-14,2.273394323397063e-14,1.0271486998901158e-09,1.92203880158945e-09,3.0389264789278343e-17,8.633770915817994e-17,0.006780896512873638,0.013152529917918977,3.94243598543323e-31,1.0905070850912367e-30,1.1284173111046472e-18,3.4452904657886322e-18,5.119160338742035e-13,1.5256977375282978e-12
0.176,1790.980811048028,4.291921058674962,0.19499715372703444,0.9194651812237774,0.44273642524228857,0.061799196854241956,0.00023326809860714002,1.6280319761072628e-05,5.708971758565735e-09,6.324086217387216e-09,1.413249998113844e-09,3.131041880312136e-09,1.5077939686175234e-05,1.7754839983131834e-05,0.25586362146856917,0.3191463325332344,1.1565529600032856e-11,2.6430505469927575e-11,1.567566661347018e-10,3.691737175554193e-10,9.38713416977426e-14,8.461701509949592e-14,2.6535024126037887e-12,2.5771003677445894e-12,7.214599326348109e-08,7.510393610256655e-08,7.022733490803421e-06,7.800794191672235e-06,0.2627822661905796,0.5096314388492235,0.031577964488457205,0.09622162376523226,9.651047975489568e-07,1.9390499647518145e-06,2.4030681940434176e-06,4.995864200460717e-06,3.935324919750543e-10,8.456008299311546e-10,5.4671752092152494e-12,1.174756338692486e-11,5.851196643322486e-09,1.2981095920088018e-08,8.970348278042532e-13,1.6798070431403903e-12,2.1112404110180625e-10,4.10090332971881e-10,1.3753680498234979e-13,2.767524529526561e-13,1.853588680096427e-12,3.859169428356018e-12,2.087753092682434e-09,6.076561525539932e-09,2.0976481487248785e-13,2.180745719743971e-13,1.2617453572154914e-14,2.2729646098678193e-14,1.0271494891400758e-09,1.922040240672049e-09,3.0383075173363926e-17,8.63201223939096e-17,0.006780896646199609,0.013152529917918343,3.942436062949599e-31,1.0905070850912397e-30,1.1287961022548554e-18,3.446446925423912e-18,5.11918212669013e-13,1.5257042011383369e-12
0.177,1790.9588597115953,4.291966786677396,0.19499507616428446,0.924593515844686,0.44273683433135436,0.06179925274179605,0.00023323537712233232,1.6278035732987525e-05,5.707165337213932e-09,6.3220850384627885e-09,1.4128029125831563e-09,3.1300513050490637e-09,1.5075215992911291e-05,1.7751632383068745e-05,0.2558632419063872,0.3191458528195076,1.1561815012228012e-11,2.6422016066972418e-11,1.5672091343560094e-10,3.6908951000844185e-10,9.384477226001013e-14,8.459306335242899e-14,2.6530425826907897e-12,2.5766537270132757e-12,7.214620660402713e-08,7.510415671338161e-08,7.023721305734424e-06,7.801891294928298e-06,0.262781882150444,0.5096306840347226,0.03157835341663089,0.09622280698153303,9.650135453910706e-07,1.9388665864467556e-06,2.4030701809377774e-06,4.995868232899337e-06,3.9350995963952006e-10,8.455523970723408e-10,5.4667628075582405e-12,1.1746677010135225e-11,5.851564484803098e-09,1.2981911734774673e-08,8.970294673734864e-13,1.6797969720552356e-12,2.111555161967116e-10,4.101514625791294e-10,1.3755194665055094e-13,2.7678291567420743e-13,1.8540275525743417e-12,3.86008308444309e-12,2.0878487623701606e-09,6.076839859849287e-09,2.0971767517738946e-13,2.1802556057092827e-13,1.2615068827646997e-14,2.2725349666304326e-14,1.027150278147824e-09,1.922041679304806e-09,3.03768866702868e-17,8.630253879212258e-17,0.006780896779513394,0.013152529917917677,3.9424361404588766e-31,1.0905070850912388e-30,1.1291750292408587e-18,3.4476037997545475e-18,5.119203914696261e-13,1.5257106647681569e-12
0.178,1790.9369083182792,4.292012515763054,0.19499299859659142,0.9297219051058248,0.4427372434324531,0.06179930863113819,0.0002332026594586249,1.6275751971704783e-05,5.705359444416985e-09,6.32008444513246e-09,1.4123559577816142e-09,3.1290610194597067e-09,1.507249272621994e-05,1.7748425285468775e-05,0.2558628623284627,0.3191453730867349,1.155810152867956e-11,2.6413529187936366e-11,1.5668516803780705e-10,3.690053196605615e-10,9.381820972759986e-14,8.456911783101457e-14,2.652582822126968e-12,2.5762071536565474e-12,7.214641997259889e-08,7.510437735349724e-08,7.024709286351484e-06,7.802988582197886e-06,0.26278149809464363,0.509629929190784,0.03157874235977039,0.09622399024356205,9.649222996806922e-07,1.9386832211064515e-06,2.403072168000014e-06,4.995872265695752e-06,3.9348742808056893e-10,8.45503965885624e-10,5.46635042794182e-12,1.1745790680761063e-11,5.851932359003652e-09,1.2982727622042885e-08,8.970241074727364e-13,1.679786901966006e-12,2.111869968946495e-10,4.1021260306811807e-10,1.3756709045197675e-13,2.768133826875449e-13,1.8544665409160793e-12,3.8609969817294815e-12,2.0879444395044142e-09,6.077118215832251e-09,2.096705448848152e-13,2.179765589447782e-13,1.2612684473168971e-14,2.2721053936757362e-14,1.0271510669134274e-09,1.9220431174878367e-09,3.037069928787489e-17,8.628495837505779e-17,0.006780896912815031,0.013152529917916997,3.942436217961097e-31,1.0905070850912381e-30,1.1295540938778241e-18,3.448761094322582e-18,5.119225705337141e-13,1.5257171291857062e-12
