z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.6950000000000001,1396.9039143221394,4.969887123029947,0.176441969606402,3.8903008952565963,0.4975000611095991,0.07412123390678621,1.1004959562009398e-05,8.1980008204534e-07,3.750932089496795e-12,4.434973345193253e-12,6.764057056013704e-13,1.5995177749438567e-12,2.0967296410208915e-07,2.6352942883073404e-07,0.19875989649968426,0.2646195963614893,5.22718537548651e-15,1.2750281455065273e-14,5.897684686478551e-13,1.482512047757113e-12,3.8686935114178555e-15,3.722210469596902e-15,1.6726470915595794e-12,1.7339161470201004e-12,2.453620350520085e-06,2.7262756947421353e-06,0.005466935869310915,0.006481694193214492,0.26031746088467633,0.5388593000312721,0.03158625345796108,0.10273030809575191,1.276837257015455e-07,2.7381800200152233e-07,2.80389762434863e-06,6.221836683998151e-06,1.3846514651162873e-10,3.1756834053230026e-10,1.2563941000267872e-12,2.8815265028919835e-12,3.718402715573944e-13,6.878222926701219e-13,3.484665592346942e-06,6.705446535165924e-06,5.417052910299612e-06,1.1230959068207197e-05,1.5628820189751429e-09,3.356685614375076e-09,3.7133545279667526e-07,8.251992361744589e-07,2.7415315515563427e-11,8.312720047124645e-11,3.1615238350011094e-10,9.821710961704388e-10,1.4316409254556143e-08,1.4819658900223256e-08,0.0001752695587908396,0.00038866333473906863,7.550989090070635e-12,2.5672481649035187e-11,0.006168233275312026,0.012770117357191345,3.3870705447820044e-31,9.999999999968058e-31,6.302700336122286e-11,2.0539727514689334e-10,1.625418974228341e-11,5.170672265151645e-11
0.6960000000000001,1396.8388251847146,4.970036486070969,0.17643666704791613,3.8959686513796954,0.4975101560865899,0.07412339924784724,1.0998105928884691e-05,8.1929683923372e-07,3.745402786251418e-12,4.42847519696915e-12,6.753782899750744e-13,1.597102462092997e-12,2.0949351330365294e-07,2.633062335889659e-07,0.19875249556356808,0.26461210392837714,5.219176885751727e-15,1.2730860529025497e-14,5.891175105314061e-13,1.4808889343938239e-12,3.8581490999286696e-15,3.712098427251233e-15,1.6688559382567995e-12,1.7300015585792687e-12,2.4500376268379093e-06,2.722319133673731e-06,0.005462456724672583,0.006476441423223693,0.2603184696077922,0.5388661957723749,0.031587119905204415,0.10273404268249439,1.276316461867897e-07,2.737087593639476e-07,2.803988406077417e-06,6.222093640761022e-06,1.384234701457389e-10,3.1747558869566503e-10,1.255988310641983e-12,2.8806215296879827e-12,3.704323438135583e-13,6.852240510777496e-13,3.4748246401831228e-06,6.686569516992529e-06,5.404697189738002e-06,1.1205442420227602e-05,1.559056357037214e-09,3.348498909611592e-09,3.7064361816714605e-07,8.236691571245298e-07,2.7362970517897706e-11,8.296922310786476e-11,3.1514968132242746e-10,9.790647982598027e-10,1.4311605805489509e-08,1.4814818775959723e-08,0.00017526799974482436,0.0003886633451177383,7.54637492989906e-12,2.565702295071355e-11,0.006168178243345498,0.012770117357191364,3.387040325893625e-31,9.999999999968076e-31,6.284504906192365e-11,2.0480613564475468e-10,1.6208847594842534e-11,5.156294333279065e-11
0.6970000000000001,1396.773796122483,4.970185785555078,0.17643136706427273,3.9016365777617183,0.4975202303604013,0.07412555999786859,1.0991262222329008e-05,8.187943098548638e-07,3.739886537787536e-12,4.421992276418868e-12,6.743533867227862e-13,1.5946930140983194e-12,2.093143785309504e-07,2.6308342608765217e-07,0.19874510907635481,0.26460462508295285,5.211188014013534e-15,1.2711486845036684e-14,5.884678822847123e-13,1.4792691042112552e-12,3.8476446803333374e-15,3.7020246056389845e-15,1.665077515368449e-12,1.7261000612717975e-12,2.4464645136925897e-06,2.718373124027064e-06,0.005457987999965259,0.006471200778885329,0.26031947308461684,0.5388730695439246,0.031587987193992424,0.10273777793142581,1.2757962819334581e-07,2.735996410089293e-07,2.8040790189081526e-06,6.2223500976165075e-06,1.3838185837305987e-10,3.1738297673476205e-10,1.2555829946588002e-12,2.8797175660703284e-12,3.6903136344145626e-13,6.826386002241543e-13,3.465023787486583e-06,6.667769186674696e-06,5.392386187983111e-06,1.1180017799254478e-05,1.5552450296165656e-09,3.3403427766985092e-09,3.6995406707782717e-07,8.22144108316495e-07,2.73107859551256e-11,8.281172766984153e-11,3.1415138835812386e-10,9.759721226522473e-10,1.4306807292513346e-08,1.4809983366317169e-08,0.00017526644434750542,0.0003886633554862918,7.541768079688162e-12,2.5641588295517567e-11,0.006168123339950434,0.012770117357191404,3.3870101776057867e-31,9.999999999968104e-31,6.266387851748469e-11,2.0421753554407213e-10,1.616369603575224e-11,5.141976667416253e-11
0.6980000000000001,1396.7088269338665,4.970335021705066,0.17642606964712823,3.9073046743304403,0.49753028400340543,0.07412771617264988,1.0984428409793147e-05,8.182924915926976e-07,3.734383293643833e-12,4.415524525003307e-12,6.733309859039397e-13,1.592289407873011e-12,2.091355586792906e-07,2.6286100498130525e-07,0.19873773698686809,0.2645971597767385,5.2032186827808645e-15,1.2692160217451784e-14,5.878195789960345e-13,1.477652545156454e-12,3.837180048997929e-15,3.691988810744619e-15,1.6613117633956439e-12,1.722211594133811e-12,2.4429009725728175e-06,2.7144376237318297e-06,0.005453529659813019,0.006465972219367566,0.26032047133143815,0.5388799214169651,0.0315888553231895,0.10274151384594729,1.2752767152490367e-07,2.734906465450709e-07,2.8041694633856355e-06,6.2226060561869235e-06,1.3834031093546486e-10,3.1729050408966786e-10,1.2551781504376194e-12,2.878814608566796e-12,3.676372871039621e-13,6.800658604947212e-13,3.4552628162001903e-06,6.649045128296469e-06,5.380119683841756e-06,1.115468475152567e-05,1.5514479641011688e-09,3.332217061242428e-09,3.6926678909942565e-07,8.20624066861351e-07,2.7258761118245214e-11,8.265471203592233e-11,3.131574792417056e-10,9.728929911706413e-10,1.4302013699590093e-08,1.4805152656175556e-08,0.00017526489258642682,0.00038866336584476125,7.53716851409387e-12,2.5626177600708687e-11,0.006168068564687919,0.012770117357191397,3.386980099677477e-31,9.999999999968095e-31,6.248348732731677e-11,2.0363146062259004e-10,1.6118734011560344e-11,5.127718935306741e-11
0.6990000000000001,1396.6439174170896,4.970484194746135,0.17642077478805576,3.9129729410138925,0.49754031708615376,0.07412986778769601,1.0977604458763563e-05,8.177913821332128e-07,3.728893003581231e-12,4.409071884438831e-12,6.723110776056609e-13,1.5898916203929735e-12,2.0895705264831416e-07,2.6263896892963363e-07,0.1987303792456543,0.26458970796345455,5.195268814737988e-15,1.267288046102918e-14,5.871725957783888e-13,1.4760392452369018e-12,3.826755003578986e-15,3.681990849778504e-15,1.6575586231674753e-12,1.7183360965359529e-12,2.4393469651531775e-06,2.7105125909194342e-06,0.005449081669005142,0.00646075570402781,0.26032146436593634,0.5388867514652469,0.03158972429019203,0.10274525042465144,1.2747577598582554e-07,2.7338177558226507e-07,2.8042597400602364e-06,6.222861518105032e-06,1.382988275759175e-10,3.1719817020278826e-10,1.2547737763426816e-12,2.877912653712537e-12,3.6625007202654326e-13,6.775057533101666e-13,3.445541511996593e-06,6.630396933087379e-06,5.367897459027339e-06,1.112944282926679e-05,1.5476650886837403e-09,3.3241216105656793e-09,3.685817739192312e-07,8.191090101270296e-07,2.720689530238221e-11,8.249817409716052e-11,3.121679289935126e-10,9.69827326830867e-10,1.429722501142875e-08,1.4800326631180168e-08,0.0001752633444491923,0.0003886633761931794,7.532576207887748e-12,2.5610790783922527e-11,0.006168013917121196,0.012770117357191415,3.386950091868867e-31,9.999999999968109e-31,6.230387113562713e-11,2.0304789680298794e-10,1.607396048150309e-11,5.113520808705475e-11
0.7000000000000001,1396.5790673707588,4.970633304904048,0.17641548247861064,3.9186413777403644,0.4975503296782161,0.07413201485834367,1.0970790336833439e-05,8.172909791697775e-07,3.723415617612653e-12,4.402634296732589e-12,6.712936519574632e-13,1.5874996287316182e-12,2.0877885934271325e-07,2.6241731659845286e-07,0.19872303580415412,0.26458226959792197,5.187338332884223e-15,1.2653647391273846e-14,5.865269277705175e-13,1.4744291925229898e-12,3.816369343067599e-15,3.672030531219524e-15,1.6538180358533047e-12,1.7144735081962048e-12,2.4358024532991686e-06,2.706597983928656e-06,0.00544464399248225,0.0064555511923964195,0.26032245220637534,0.5388935597635639,0.031590594091740115,0.10274898766396431,1.2742394138135905e-07,2.732730277321555e-07,2.804349849483842e-06,6.223116485005157e-06,1.3825740803873025e-10,3.171059745194583e-10,1.254369870745216e-12,2.8770116980573028e-12,3.648696760095775e-13,6.74958201149411e-13,3.4358596643925826e-06,6.61182419964312e-06,5.35571929821536e-06,1.1104291590807005e-05,1.5438963323759657e-09,3.3160562737370804e-09,3.6789901134196966e-07,8.175989157403325e-07,2.7155187806815872e-11,8.234211175699949e-11,3.1118271302870923e-10,9.66775053869855e-10,1.429244121311319e-08,1.4795505277357152e-08,0.00017526179992346011,0.0003886633865315749,7.527991135960814e-12,2.5595427763182383e-11,0.006167959396815438,0.012770117357191432,3.386920153941187e-31,9.999999999968128e-31,6.212502563143794e-11,2.0246683015295605e-10,1.602937441780769e-11,5.0993819634754696e-11
0.7010000000000001,1396.514276594416,4.970782352403666,0.17641019271038239,3.924309984438401,0.497560321848705,0.07413415739983684,1.0963986011746936e-05,8.167912804064081e-07,3.717951086022292e-12,4.396211704205201e-12,6.702786991427079e-13,1.585113410086935e-12,2.0860097767277233e-07,2.621960466603573e-07,0.19871570661415563,0.26457484463532527,5.179427160633264e-15,1.2634460824679351e-14,5.858825701368073e-13,1.4728223751477763e-12,3.806022867713756e-15,3.662107664742319e-15,1.65008994298093e-12,1.7106237691987063e-12,2.4322673990855978e-06,2.7026937613260277e-06,0.005440216595363142,0.006450358644208346,0.26032343487103576,0.5389003463865606,0.031591464724484986,0.10275272555998742,1.2737216751762364e-07,2.7316440260809927e-07,2.8044397922060464e-06,6.2233709585145245e-06,1.382160520695532e-10,3.1701391648790596e-10,1.2539664320240087e-12,2.8761117381666617e-12,3.6349605702588185e-13,6.724231268051102e-13,3.426217062961367e-06,6.593326526636827e-06,5.3435849865242595e-06,1.1079230595355961e-05,1.5401416244356849e-09,3.3080209003416345e-09,3.672184912003461e-07,8.160937613881197e-07,2.7103637934845295e-11,8.218652293086567e-11,3.1020180681236404e-10,9.637360966740342e-10,1.4287662289848267e-08,1.479068858085023e-08,0.00017526025899695049,0.00038866339685997677,7.523413273334899e-12,2.558008845693711e-11,0.006167905003337991,0.012770117357191404,3.386890285656855e-31,9.999999999968107e-31,6.194694652525107e-11,2.0188824680915004e-10,1.5984974796339117e-11,5.0853020766124114e-11
0.7020000000000001,1396.4495448904245,4.970931337463112,0.17640490547520177,3.9299787610367964,0.49757029366896,0.07413629542773016,1.0957191451614524e-05,8.16292283573851e-07,3.71249935945404e-12,4.389804049595563e-12,6.692662094456793e-13,1.5827329418929086e-12,2.0842340655646656e-07,2.619751577973713e-07,0.19870839162512316,0.2645674330276681,5.171535222253092e-15,1.2615320579801706e-14,5.852395180689882e-13,1.4712187813113341e-12,3.795715379098197e-15,3.652222061286705e-15,1.64637428648486e-12,1.7067868200439215e-12,2.4287417648237777e-06,2.6987998819362084e-06,0.005435799442929775,0.0064451780193856565,0.2603244123755832,0.5389071114033094,0.03159233618762754,0.10275646411708446,1.2732045420206126e-07,2.730558998261464e-07,2.804529568760203e-06,6.223624940222596e-06,1.38174759415986e-10,3.169219955606707e-10,1.2535634585734945e-12,2.8752127706406917e-12,3.6212917295753306e-13,6.699004528968733e-13,3.4166134947744618e-06,6.574903507896734e-06,5.33149430776808e-06,1.1054259399381637e-05,1.5364008939773003e-09,3.3000153396439735e-09,3.6654020328974037e-07,8.145935246722289e-07,2.7052244993777902e-11,8.2031405546139e-11,3.092251856251465e-10,9.60710379051473e-10,1.4282888225753595e-08,1.4785876526672696e-08,0.0001752587216574405,0.00038866340717842046,7.518842595172916e-12,2.5564772784097255e-11,0.006167850736258174,0.012770117357191444,3.386860486779381e-31,9.999999999968135e-31,6.176962953210596e-11,2.0131213292199336e-10,1.594076059047347e-11,5.0712808242959926e-11
0.7030000000000001,1396.3848720584606,4.971080260310457,0.17639962076454865,3.935647707464605,0.4975802452051474,0.07413842895678167,1.0950406624311647e-05,8.157939863847333e-07,3.707060388655545e-12,4.38341127575798e-12,6.682561731165745e-13,1.5803582015001544e-12,2.082461449133028e-07,2.617546486931919e-07,0.19870109079159864,0.26456003473361095,5.163662441618538e-15,1.2596226474215724e-14,5.845977667812863e-13,1.4696183992684814e-12,3.785446680026802e-15,3.642373532955975e-15,1.6426710085492152e-12,1.702962601485713e-12,2.4252255129630446e-06,2.6949163047324185e-06,0.005431392500625879,0.0064400092780355,0.2603253847403998,0.5389138548924535,0.03159320847556822,0.10276020332396793,1.2726880124231788e-07,2.72947519002624e-07,2.8046191797036273e-06,6.223878431769874e-06,1.3813352982604785e-10,3.168302111910747e-10,1.253160948782723e-12,2.874314792065554e-12,3.607689828459759e-13,6.673901041838308e-13,3.407048756441125e-06,6.556554755574502e-06,5.319447052576224e-06,1.1029377573445265e-05,1.532674071794359e-09,3.2920394445029303e-09,3.6586413766474796e-07,8.130981837684631e-07,2.700100829505779e-11,8.187675754253847e-11,3.0825282566094524e-10,9.576978276419665e-10,1.4278119007213982e-08,1.478106910217488e-08,0.00017525718789276765,0.0003886634174869302,7.514279076732692e-12,2.554948066387652e-11,0.006167796595147513,0.012770117357191467,3.386830757073482e-31,9.99999999996815e-31,6.159307044803502e-11,2.007384749048464e-10,1.589673080024771e-11,5.057317891163249e-11
0.704,1396.3202579047002,4.971229121155866,0.17639433857054054,3.9413168236511207,0.4975901765305968,0.07414055800279883,1.0943631498479673e-05,8.152963866082248e-07,3.7016341249009005e-12,4.377033326162498e-12,6.672485805955924e-13,1.577989166706053e-12,2.080691916745556e-07,2.615345180460849e-07,0.1986938040608607,0.2645526497020688,5.1558087442830776e-15,1.2577178329570473e-14,5.839573115181797e-13,1.4680212173484502e-12,3.775216574677015e-15,3.63256189315831e-15,1.6389800518621518e-12,1.6991510547953289e-12,2.421718606250796e-06,2.6910429890145937e-06,0.00542699573405475,0.006434852380448247,0.2603263519783729,0.5389205769169856,0.0315940815901559,0.10276394319355098,1.2721720844810622e-07,2.7283925975816126e-07,2.804708625550454e-06,6.2241314346995905e-06,1.3809236305069967e-10,3.167385628390428e-10,1.2527589010703341e-12,2.8734177990940373e-12,3.5941544479532657e-13,6.648920036860951e-13,3.3975226339466617e-06,6.538279861347228e-06,5.3074430047841915e-06,1.1004584673985564e-05,1.5289610873012326e-09,3.2840930648030825e-09,3.651902841417423e-07,8.116077163211992e-07,2.694992715396485e-11,8.172257687122023e-11,3.072847021880914e-10,9.546983662044268e-10,1.427335461729566e-08,1.4776266291265385e-08,0.00017525565769082005,0.000388663427785541,7.509722693442119e-12,2.553421201605019e-11,0.006167742579579188,0.01277011735719147,3.386801096304787e-31,9.999999999968151e-31,6.14172650215543e-11,2.001672590152166e-10,1.585288440345776e-11,5.043412954752045e-11
0.705,1396.2557022302044,4.971377920226658,0.17638905888468817,3.9469861095258967,0.4976000877103115,0.07414268258032293,1.0936866042258124e-05,8.147994819755064e-07,3.696220519449377e-12,4.370670144254463e-12,6.66243422229514e-13,1.5756258150843477e-12,2.0789254577010953e-07,2.613147645523199e-07,0.19868653138843073,0.26454527789282895,5.147974054860007e-15,1.255817596519973e-14,5.833181475434484e-13,1.466427223927215e-12,3.765024868368431e-15,3.622786956385795e-15,1.6353013592860447e-12,1.6953521214193462e-12,2.4182210075236235e-06,2.687179894177042e-06,0.005422609108972933,0.0064297072870893425,0.2603273141102529,0.5389272775559852,0.03159495552528187,0.10276768371282702,1.271656756287842e-07,2.7273112171246824e-07,2.8047979068561407e-06,6.224383950644579e-06,1.380512588405935e-10,3.1664704996361385e-10,1.2523573138399554e-12,2.872521788342953e-12,3.5806851856101166e-13,6.624060774734747e-13,3.3880349276035548e-06,6.520078444433026e-06,5.295481958267681e-06,1.0979880278221697e-05,1.525261872311082e-09,3.276176055569194e-09,3.645186329139794e-07,8.101221008103233e-07,2.6899000889835663e-11,8.15688614954403e-11,3.0632079182360066e-10,9.517119226825555e-10,1.4268595042763812e-08,1.4771468081674234e-08,0.00017525413103954696,0.0003886634380742801,7.50517342079873e-12,2.5518966760611037e-11,0.00616768868912867,0.012770117357191496,3.386771504240178e-31,9.999999999968167e-31,6.124220911216598e-11,1.9959847187132147e-10,1.580922041605751e-11,5.0295657047157654e-11
0.706,1396.191204840109,4.971526657739751,0.1763837816988735,3.9526555650187336,0.49760997881308294,0.07414480270443752,1.0930110224283338e-05,8.143032702542103e-07,3.690819523972826e-12,4.364321673960164e-12,6.652406884945587e-13,1.5732681245122623e-12,2.0771620613894367e-07,2.6109538691936206e-07,0.19867927272593164,0.26453791926039777,5.1401582990806e-15,1.253921920314338e-14,5.826802701492381e-13,1.4648364074503542e-12,3.754871367726326e-15,3.6130485383720586e-15,1.6316348741189143e-12,1.6915657432508135e-12,2.414732679877751e-06,2.6833269798979904e-06,0.005418232591310453,0.006424573958623627,0.2603282711526081,0.5389339568797084,0.031595830278962046,0.1027714248821731,1.271142025952775e-07,2.7262310448847183e-07,2.8048870241511153e-06,6.224635981180307e-06,1.3801021694863298e-10,3.1655567202882887e-10,1.2519561855152739e-12,2.871626756473715e-12,3.567281634618283e-13,6.599322508030651e-13,3.3785854319569295e-06,6.501950112921589e-06,5.283563703394887e-06,1.0955263956064259e-05,1.5215763579941808e-09,3.2682882704332487e-09,3.6384917405755445e-07,8.086413154533226e-07,2.6848228825911974e-11,8.141560939010043e-11,3.053610707013794e-10,9.48738423513829e-10,1.4263840268584398e-08,1.4766674459261747e-08,0.00017525260792695545,0.00038866344835317834,7.50063123445527e-12,2.550374481806153e-11,0.006167634923373384,0.012770117357191527,3.386741980647614e-31,9.999999999968183e-31,6.106789856284775e-11,1.9903210003653688e-10,1.5765737843466528e-11,5.0157758273330533e-11
0.707,1396.126765542072,4.971675333906156,0.17637850700519025,3.9583251900596723,0.4976198499095704,0.07414691839048373,1.0923364013520453e-05,8.138077492359202e-07,3.685431090478494e-12,4.357987859595687e-12,6.642403699588631e-13,1.5709160730818252e-12,2.0754017172718006e-07,2.608763838634259e-07,0.19867202802302333,0.26453057375658295,5.132361403448104e-15,1.25203078673038e-14,5.820436746535755e-13,1.463248756426846e-12,3.74475588063419e-15,3.603346456046809e-15,1.6279805400434782e-12,1.6877918625765096e-12,2.4112535866334905e-06,2.679484206100174e-06,0.005413866147155277,0.006419452355897077,0.2603292231197614,0.5389406149536065,0.03159670585139515,0.10277516670903619,1.2706278915972993e-07,2.7251520771157177e-07,2.8049759779515266e-06,6.224887527848863e-06,1.3796923712950785e-10,3.1646442850267027e-10,1.2515555145340591e-12,2.8707327001786926e-12,3.5539433872960695e-13,6.574704487661205e-13,3.3691739391478973e-06,6.483894470246661e-06,5.271688029284297e-06,1.0930735274796847e-05,1.5179044753826332e-09,3.2604295627186393e-09,3.6318189761276994e-07,8.0716533838614e-07,2.6797610289257387e-11,8.126281854149852e-11,3.044055147788443e-10,9.457777945821353e-10,1.4259090278804828e-08,1.4761885408930482e-08,0.0001752510883411054,0.0003886634586222661,7.49609611019774e-12,2.5488546109339795e-11,0.006167581281892621,0.012770117357191553,3.386712525296081e-31,9.999999999968209e-31,6.08943292210544e-11,1.9846813008785354e-10,1.5722435688701268e-11,5.0020430080948e-11
