z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.372,1411.6902675719848,4.911955995587281,0.1785229088975288,2.0696143616726586,0.5005185012677289,0.07478826414090167,1.2719910133440214e-05,9.503145203411823e-07,5.102462239666718e-12,6.050557992224493e-12,9.10198998769527e-13,2.1586487338236184e-12,2.495611895850917e-07,3.145774218596731e-07,0.1979323763338817,0.264285840133888,7.0887977897820424e-15,1.734156441665773e-14,7.286134552810647e-13,1.8368668836340388e-12,2.0842382843020857e-15,2.0111653867419192e-15,1.0293644806250846e-06,1.1470844719895616e-06,0.0019972185470833216,0.00237483786032845,0.26236875012812816,0.5446882480437286,0.030943642000666148,0.10093358948306787,1.4183622547839663e-07,3.050544971085838e-07,2.8365083787345592e-06,6.31254287701643e-06,1.560623043194714e-10,3.5897033549761205e-10,1.558205998129254e-12,3.5841437326070638e-12,3.826404507957376e-08,9.087266937472685e-08,1.22494441822646e-10,2.455512881470784e-10,8.175435760437763e-07,1.6999200371801183e-06,2.4601623547180327e-10,5.299221308427693e-10,5.152889309745895e-08,1.1484366178054202e-07,7.118551140749921e-08,2.2179212102500046e-07,4.78338197687708e-08,1.0995516519967986e-07,1.2280612915118992e-08,2.45994051327839e-08,2.1739726948518273e-09,6.9326257196148244e-09,0.006221491466952317,0.012917915046410324,9.547091143503903e-27,2.826901278943789e-26,1.6280236184630995e-14,5.1993602103996855e-14,3.3107822239857346e-12,1.0820876723125726e-11,7.389100299281431e-12,2.3574205435632737e-11,1.7211227029511862e-09,5.619660927827608e-09
0.373,1411.6161685791185,4.912113672611661,0.17851717837846212,2.0752160634757195,0.5005314799993583,0.07479109200541123,1.2711085405459e-05,9.496665005461222e-07,5.094015612547067e-12,6.040613651354428e-12,9.086375027084319e-13,2.1549710564191702e-12,2.4932077801809747e-07,3.142781115482192e-07,0.19792298309113204,0.26427643772499265,7.076549920528637e-15,1.73118077166386e-14,7.277049868532167e-13,1.83459839047871e-12,2.0739332559662942e-15,2.0012454262109346e-15,1.025559470990236e-06,1.1428578923635898e-06,0.001991264178940527,0.002367785814971867,0.26237048370637234,0.5446983183578791,0.03094437011267424,0.10093716366947673,1.4177225119420728e-07,3.0492052694514356e-07,2.8366088511327636e-06,6.312841474817571e-06,1.5596512426432578e-10,3.5875106670839237e-10,1.5567975597620144e-12,3.5809466241126344e-12,3.82346812602204e-08,9.080401251406587e-08,1.2157966959686062e-10,2.4372043927485104e-10,8.120869788635143e-07,1.6885941849408445e-06,2.4432926262464557e-10,5.262946223520409e-10,5.1209133170831654e-08,1.1413236123473964e-07,7.093762681132227e-08,2.210224148731449e-07,4.7814525303938575e-08,1.0991211900967087e-07,1.2297069940102368e-08,2.4632662996591733e-08,2.1760701119837125e-09,6.939396659837807e-09,0.0062214175519918966,0.012917915046410338,9.546977718472662e-27,2.8269012789437927e-26,1.6116532237549616e-14,5.147139823310579e-14,3.2796626951201903e-12,1.0719293795059112e-11,7.361875260404967e-12,2.348762564523943e-11,1.7158601549797848e-09,5.602544673048781e-09
0.374,1411.5422438944938,4.912271147728357,0.17851145556458398,2.0808179448610753,0.500544399482452,0.07479390663069738,1.2702286420296573e-05,9.490203321607077e-07,5.085602881808876e-12,6.030708910794967e-12,9.070824975671864e-13,2.151308557918254e-12,2.490811744736029e-07,3.1397979398491355e-07,0.19791363116906652,0.2642670745323792,7.0643528933573115e-15,1.728217366022568e-14,7.267998964858593e-13,1.8323382507662847e-12,2.063702652605494e-15,1.9913969287570906e-15,1.0217764185842004e-06,1.1386556133904509e-06,0.001985339610785465,0.002360768896678265,0.26237220283170953,0.5447083264740701,0.030945100334865274,0.10094073881411318,1.4170844095089692e-07,3.0478688827103017e-07,2.8367089202882843e-06,6.313138806409463e-06,1.5586841272973495e-10,3.5853284906611607e-10,1.5553963745799574e-12,3.577765910609515e-12,3.8205523046537924e-08,9.073583692085021e-08,1.2067362859729162e-10,2.419070354511332e-10,8.066780157527503e-07,1.6773670116819872e-06,2.426573254329035e-10,5.226993843085527e-10,5.0892007581289e-08,1.1342690838263617e-07,7.069111605220447e-08,2.2025695787243016e-07,4.7795260602841e-08,1.0986913367449793e-07,1.2313503787946332e-08,2.466587375463058e-08,2.1781646510583264e-09,6.9461581692652695e-09,0.006221344007447707,0.012917915046410353,9.546864861857775e-27,2.8269012789437944e-26,1.5954808853129223e-14,5.095550432158723e-14,3.2488988089749566e-12,1.0618870222237518e-11,7.334806686392289e-12,2.3401541602025012e-11,1.7106242737230732e-09,5.5855147509171675e-09
0.375,1411.4684923610134,4.912428422280429,0.1785057404056442,2.086420005600005,0.5005572601125529,0.07479670810466903,1.2693513002985773e-05,9.483760026711657e-07,5.0772237937801335e-12,6.020843475298753e-12,9.055339339280488e-13,2.147661123163957e-12,2.488423732476056e-07,3.136824621928489e-07,0.19790432029181462,0.26425775029594684,7.052206321626399e-15,1.7252661318041914e-14,7.258981595127442e-13,1.8300864037383627e-12,2.053545765352173e-15,1.981619215423765e-15,1.0180151531160715e-06,1.1344774473617874e-06,0.0019794446436911016,0.0023537868723367337,0.26237390760138235,0.5447182728070467,0.030945832652623333,0.10094431490888166,1.4164479365796552e-07,3.0465357889767443e-07,2.8368085886815662e-06,6.31343487972779e-06,1.5577216589604247e-10,3.5831567400350113e-10,1.554002382129549e-12,3.574601455611797e-12,3.817656881774215e-08,9.066813881110918e-08,1.1977621780531348e-10,2.4011087520586673e-10,8.013161789671135e-07,1.6662374677805162e-06,2.4100026056040397e-10,5.191360668649165e-10,5.057748975691076e-08,1.1272724437893481e-07,7.04459688923105e-08,2.1949571849858538e-07,4.7776025554243285e-08,1.0982620899201544e-07,1.2329914535822042e-08,2.4699037563718092e-08,2.1802563213430227e-09,6.952910278676847e-09,0.006221270830843064,0.012917915046410348,9.546752569858693e-27,2.826901278943794e-26,1.57950381998283e-14,5.0445831817711046e-14,3.218485825390751e-12,1.0519590574736444e-11,7.307893369307816e-12,2.3315949494291702e-11,1.7054148787635662e-09,5.568570580648787e-09
0.376,1411.394912831614,4.91258549760023,0.17850003285179616,2.0920222454653064,0.5005700622811365,0.07479949651437012,1.2684764980172567e-05,9.477334996785495e-07,5.068878097399144e-12,6.011017052648569e-12,9.039917628799643e-13,2.144028638176744e-12,2.4860436869154687e-07,3.1338610926272256e-07,0.19789505018648945,0.2642484647585825,7.040109822639885e-15,1.7223269770166675e-14,7.249997515161439e-13,1.827842789247094e-12,2.0434618938829425e-15,1.97191161541939e-15,1.014275506033037e-06,1.1303232084780282e-06,0.0019735790805310584,0.002346839510934566,0.2623755981122345,0.5447281577688127,0.030946567050983968,0.10094789194418971,1.4158130823487867e-07,3.0452059665640794e-07,2.836907858775162e-06,6.31372970264688e-06,1.5567637998436215e-10,3.580995330446334e-10,1.5526155226147237e-12,3.571453124115758e-12,3.8147816969929374e-08,9.060091444017942e-08,1.1888733760273296e-10,2.38331759857062e-10,7.960009673231863e-07,1.6552045171483074e-06,2.3935790681092595e-10,5.156043247480522e-10,5.026555345091953e-08,1.120333110966727e-07,7.020217519512403e-08,2.187386655380434e-07,4.775682004773554e-08,1.0978334476147764e-07,1.234630226036392e-08,2.4732154579584192e-08,2.182345132042776e-09,6.959653018643629e-09,0.00622119801972381,0.012917915046410376,9.546640838709418e-27,2.826901278943798e-26,1.563719289520008e-14,4.9942293596690694e-14,3.188419077044468e-12,1.042143965936809e-11,7.281134113499597e-12,2.323084554895825e-11,1.7002317913342028e-09,5.551711586743784e-09
0.377,1411.321504172357,4.912742374997922,0.17849433285401403,2.097624664231273,0.5005828063820434,0.07480227194697806,1.2676042180566318e-05,9.470928109328881e-07,5.060565544357558e-12,6.00122935383064e-12,9.024559361353143e-13,2.140410990432692e-12,2.483671552143428e-07,3.130907283555718e-07,0.19788582057690238,0.26423921765790054,7.028063018806037e-15,1.7193998108981055e-14,7.241046483185747e-13,1.8256073477353705e-12,2.0334503462306142e-15,1.9622734659384246e-15,1.010557310409035e-06,1.1261927127252609e-06,0.001967742725735283,0.0023399265832684066,0.26237727445487663,0.5447379817567911,0.030947303520563355,0.10095146992833946,1.415179836115844e-07,3.0438793939973346e-07,2.837006732984103e-06,6.314023282916902e-06,1.555810512558349e-10,3.578844178034541e-10,1.5512357368847914e-12,3.568320782574125e-12,3.811926591419421e-08,9.05341600982877e-08,1.1800688970309884e-10,2.3656949337359413e-10,7.907318857667022e-07,1.6442671363370593e-06,2.3773010500972265e-10,5.121038170048891e-10,4.995617272086427e-08,1.1134505108099171e-07,6.995972491545249e-08,2.179857680569727e-07,4.7737643973552534e-08,1.0974054078318048e-07,1.236266703781195e-08,2.476522495716761e-08,2.1844310923057665e-09,6.96638641954926e-09,0.006221125571655124,0.012917915046410388,9.54652966467364e-27,2.8269012789438e-26,1.548124598999352e-14,4.944480391009774e-14,3.1586939666068164e-12,1.0324402510425257e-11,7.254527734647998e-12,2.314622602854424e-11,1.6950748340772047e-09,5.5349371982030984e-09
0.378,1411.2482652518702,4.912899055796882,0.17848864036280593,2.1032272616737058,0.5005954927930383,0.07480503448697762,1.2667344433419148e-05,9.464539242187132e-07,5.052285888428872e-12,5.991480092233338e-12,9.009264056392186e-13,2.1368080679350926e-12,2.4813072727027734e-07,3.1279631268723347e-07,0.19787663120172705,0.2642300087502497,7.016065533844099e-15,1.7164845429873574e-14,7.232128259816378e-13,1.823380020232327e-12,2.02351043859936e-15,1.952704111982423e-15,1.0068604010867545e-06,1.1220857780327974e-06,0.001961935385753921,0.002333047862494163,0.2623789367309877,0.5447477451892313,0.030948042040071587,0.10095504883039072,1.4145481872571014e-07,3.0425560499501536e-07,2.8371052137667423e-06,6.314315628360099e-06,1.5548617600977845e-10,3.5767031997918534e-10,1.5498629664068527e-12,3.565204298829538e-12,3.8090914080449144e-08,9.046787211954467e-08,1.1713477720600972e-10,2.3482388248421843e-10,7.85508445864942e-07,1.6334243155625562e-06,2.361166981221567e-10,5.08634207258078e-10,4.964932195521928e-08,1.1066240760842645e-07,6.971860811760658e-08,2.172369954577819e-07,4.7718497222934916e-08,1.0969779685918994e-07,1.2379008943721024e-08,2.479824885000949e-08,2.1865142112125435e-09,6.973110511548665e-09,0.006221053484227445,0.01291791504641042,9.546419044053805e-27,2.826901278943806e-26,1.5327170974128354e-14,4.8953278405061854e-14,3.1293059684968218e-12,1.0228464395434477e-11,7.228073061278427e-12,2.306208723598248e-11,1.6899438315318468e-09,5.5182468501172e-09
0.379,1411.1751949576305,4.913055541280321,0.1784829553301535,2.1088300375698705,0.5006081219030358,0.07480778422031845,1.2658671570839759e-05,9.458168275290997e-07,5.044038886485245e-12,5.981768984860825e-12,8.994031241522065e-13,2.1332197605992176e-12,2.4789507937829966e-07,3.125028555530612e-07,0.1978674817876237,0.26422083777514177,7.004116998443751e-15,1.7135810845108452e-14,7.223242608115921e-13,1.8211607483697117e-12,2.013641495536441e-15,1.943202906529377e-15,1.0031846144970369e-06,1.1180022240736361e-06,0.0019561568684657847,0.0023262031234268883,0.26238058502754513,0.5447574484523555,0.030948782602322467,0.10095862866512617,1.4139181252715588e-07,3.041235913347288e-07,2.8372033034880828e-06,6.314606746574126e-06,1.5539175058675657e-10,3.574572313638348e-10,1.5484971533095142e-12,3.5621035422196542e-12,3.806275991196758e-08,9.040204686909985e-08,1.1627090449441741e-10,2.330947364723412e-10,7.803301650464836e-07,1.6226750571276589e-06,2.3451753105620014e-10,5.05195163281795e-10,4.9344975832696946e-08,1.0998532459645882e-07,6.947881495084559e-08,2.1649231740293544e-07,4.769937968768452e-08,1.0965511279245194e-07,1.2395328053314778e-08,2.4831226410990804e-08,2.18859449779093e-09,6.979825324623705e-09,0.006220981755048963,0.012917915046410385,9.546308973179607e-27,2.8269012789438e-26,1.5174941753288693e-14,4.846763404973415e-14,3.1002506242092656e-12,1.0133610799923609e-11,7.20176893272237e-12,2.2978425508148824e-11,1.6848386094894264e-09,5.501639981567746e-09
0.38,1411.1022921802428,4.913211832741275,0.1784772777076952,2.1144329916985063,0.5006206940873299,0.07481052123065056,1.265002342556815e-05,9.451815088986393e-07,5.035824297437695e-12,5.972095751071864e-12,8.978860446908482e-13,2.129645958924078e-12,2.4766020610119173e-07,3.1221035030141727e-07,0.19785837207376786,0.26421170448778397,6.992217044875675e-15,1.7106893470628026e-14,7.214389293413123e-13,1.8189494743350027e-12,2.0038428494279123e-15,1.9337692100466686e-15,9.995297887339299e-07,1.1139418723475248e-06,0.0019504069835961087,0.0023193921430360834,0.2623822194405692,0.5447670919491995,0.03094952519031722,0.10096220941495063,1.4132896397321752e-07,3.0399189632572044e-07,2.837301004546981e-06,6.314896645209845e-06,1.5529777136377587e-10,3.5724514383086464e-10,1.5471382403116273e-12,3.559018383410494e-12,3.8034801869552154e-08,9.033668075297285e-08,1.1541517727446066e-10,2.3138186725603e-10,7.751965670333979e-07,1.612018376321498e-06,2.329324507589321e-10,5.017863572097977e-10,4.904310934623439e-08,1.093137466569919e-07,6.924033566630016e-08,2.15751703867563e-07,4.768029126049168e-08,1.0961248838745398e-07,1.241162444122432e-08,2.4864157791787378e-08,2.1906719610049495e-09,6.986530888541845e-09,0.006220910381750975,0.012917915046410398,9.546199448416177e-27,2.826901278943803e-26,1.5024532653197668e-14,4.798778914705427e-14,3.0715235438405796e-12,1.0039827432427633e-11,7.175614200349369e-12,2.289523721978103e-11,1.6797589954755236e-09,5.485116037198869e-09
0.381,1411.0295558242378,4.913367931447638,0.17847160744799673,2.1200361238397987,0.5006332097252051,0.07481324560200814,1.2641399832500284e-05,9.445479565180487e-07,5.0276418829146814e-12,5.9624601133893485e-12,8.963751209089041e-13,2.126086554898164e-12,2.4742610205875543e-07,3.119187903505312e-07,0.19784930179444213,0.2642026086360184,6.980365310687031e-15,1.7078092435107713e-14,7.205568083363953e-13,1.8167461408882084e-12,1.9941138406185644e-15,1.9244023906093976e-15,9.958957634533274e-07,1.1099045460691456e-06,0.0019446855423658372,0.0023126147000307544,0.26238384005837634,0.544776676065222,0.03095026979413841,0.10096579108507081,1.4126627203174073e-07,3.0386051789621114e-07,2.8373983192870104e-06,6.315185331777323e-06,1.5520423475655277e-10,3.570340493406723e-10,1.5457861707549162e-12,3.555948694474255e-12,3.800703842813492e-08,9.027177021004854e-08,1.1456750249799819e-10,2.296850892332226e-10,7.701071812887978e-07,1.6014533002736226e-06,2.3136130607388644e-10,4.984074652290849e-10,4.87436977752664e-08,1.0864761903472862e-07,6.900316060220153e-08,2.150151250936482e-07,4.766123183467133e-08,1.0956992344969606e-07,1.2427898181696273e-08,2.4897043143303047e-08,2.1927466097640276e-09,6.993227232890196e-09,0.006220839361983382,0.012917915046410416,9.546090466157212e-27,2.826901278943807e-26,1.487591840184182e-14,4.751366327816333e-14,3.0431204026656827e-12,9.9471002133332e-12,7.1496077263601585e-12,2.281251877965148e-11,1.6747048183593565e-09,5.468674465946636e-09
0.382,1410.9569848015913,4.913523838662578,0.17846594450380907,2.125639433775374,0.5006456691899174,0.0748159574172895,1.2632800627771698e-05,9.439161586654446e-07,5.019491406809985e-12,5.952861796962955e-12,8.948703068657748e-13,2.1225414414498444e-12,2.4719276191886874e-07,3.116281691771456e-07,0.19784027068896445,0.2641935499735002,6.9685614364840875e-15,1.7049406874527883e-14,7.196778747855695e-13,1.8145506913372688e-12,1.98445381714271e-15,1.9151018236411863e-15,9.922823798879209e-07,1.1058900701847894e-06,0.0019389923576441975,0.002305870575040607,0.26238544697121774,0.5447862011881509,0.030951016401246992,0.10096937367181287,1.4120373567904902e-07,3.0372945399125175e-07,2.8374952500483028e-06,6.315472813759301e-06,1.5511113721721571e-10,3.5682393993521334e-10,1.5444408885689629e-12,3.552894348807943e-12,3.7979468078305234e-08,9.020731171568561e-08,1.1372778838574257e-10,2.280042193283721e-10,7.65061543267045e-07,1.5909788684755807e-06,2.2980394779221164e-10,4.950581676905408e-10,4.844671669665319e-08,1.0798688763159524e-07,6.876728018971487e-08,2.1428255160819957e-07,4.764220130428759e-08,1.0952741778594505e-07,1.2444149348492871e-08,2.4929882615461215e-08,2.194818452918927e-09,6.999914387060265e-09,0.006220768693416655,0.012917915046410426,9.545982022827963e-27,2.826901278943807e-26,1.4729074129129866e-14,4.704517730144797e-14,3.0150369414787847e-12,9.855415276015225e-12,7.1237483841657905e-12,2.273026663177707e-11,1.6696759085331597e-09,5.452314721624263e-09
0.383,1410.8845780319375,4.913679555644317,0.17846028882807632,2.1312429212882926,0.5006580728485341,0.0748186567582262,1.2624225648776814e-05,9.432861037077287e-07,5.011372635295501e-12,5.943300529584359e-12,8.933715570284452e-13,2.119010512452015e-12,2.4696018039810453e-07,3.113384803172838e-07,0.19783127850182455,0.26418452825985633,6.956805065940967e-15,1.7020835932195538e-14,7.188021059029813e-13,1.8123630695437823e-12,1.9748621346986767e-15,1.905866891890569e-15,9.886894808653806e-07,1.1018982713928716e-06,0.0019333272439937801,0.002299159550669923,0.2623870402713358,0.5447956677080508,0.03095176499640814,0.10097295716237055,1.4114135390013793e-07,3.035987025731197e-07,2.8375917991671172e-06,6.315759098609627e-06,1.5501847523454138e-10,3.566148077385288e-10,1.5431023382744322e-12,3.5498552211407255e-12,3.795208932647955e-08,9.014330178211831e-08,1.1289594440138717e-10,2.2633907694089078e-10,7.600591942795563e-07,1.5805941325034737e-06,2.282602286176929e-10,4.917381490341238e-10,4.8152141981092715e-08,1.0733149899883407e-07,6.853268495443886e-08,2.1355395422796386e-07,4.7623199564194924e-08,1.0948497120432042e-07,1.2460378014856664e-08,2.496267635713099e-08,2.196887499261368e-09,7.006592380245944e-09,0.006220698373742389,0.012917915046410417,9.545874114886119e-27,2.8269012789438053e-26,1.458397535998196e-14,4.658225333060953e-14,2.987268965561457e-12,9.764758963488336e-12,7.098035058529202e-12,2.264847725587598e-11,1.6646720979516279e-09,5.4360362630516096e-09
0.384,1410.8123344432702,4.9138350836449005,0.1784546403739804,2.1368465861630437,0.5006704210620574,0.07482134370538923,1.2615674734251592e-05,9.426577801066416e-07,5.0032853368740584e-12,5.93377604174955e-12,8.918788262862632e-13,2.1154936627570367e-12,2.46728352263453e-07,3.110497173683863e-07,0.19782232498251037,0.2641755432604125,6.945095845926083e-15,1.6992378759052732e-14,7.1792947913361e-13,1.8101832199364994e-12,1.965338156680871e-15,1.896696985462799e-15,9.851169108459105e-07,1.097928978185959e-06,0.0019276900177541644,0.0022924814115971156,0.26238862005262903,0.5448050760165387,0.030952515561988577,0.10097654153575858,1.410791256891241e-07,3.0346826162224114e-07,2.8376879689729215e-06,6.3160441937457455e-06,1.549262453346809e-10,3.564066449583752e-10,1.5417704649926662e-12,3.5468311875556893e-12,3.792490069517479e-08,9.007973695909827e-08,1.1207188126724856e-10,2.246894839768046e-10,7.550996816439141e-07,1.5702981563295273e-06,2.2673000319839869e-10,4.884470978575403e-10,4.7859949798600053e-08,1.0668140034929824e-07,6.829936551913818e-08,2.128293040679671e-07,4.760422651011017e-08,1.0944258351444352e-07,1.2476584253449759e-08,2.4995424516000612e-08,2.1989537575228686e-09,7.0132612414385e-09,0.006220628400674321,0.012917915046410428,9.545766738823323e-27,2.8269012789438076e-26,1.4440598011728073e-14,4.612481472649071e-14,2.9598123444362457e-12,9.675117827624908e-12,7.072466645839171e-12,2.2567147168245354e-11,1.6596932202052464e-09,5.419838554294935e-09
