z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.764,1484.5245616028224,4.913592563372598,0.17846344836272163,10.324727697261238,0.45568662843139046,0.06524619572881711,2.369195354494336e-05,1.6961325412516013e-06,2.8461308142174973e-11,3.234045141611201e-11,6.2654707154614604e-12,1.4238850179355764e-11,6.987673110332212e-07,8.440315360009361e-07,0.22520738929465306,0.2881477842951694,4.783944240265299e-14,1.1214434695645245e-13,3.011353030619092e-12,7.274744779106212e-12,3.249988403981239e-05,3.470432691486777e-05,0.030932265476742014,0.03524485224668667,0.2478819482600628,0.49312428585358,0.033582967855712284,0.10496849150456604,1.9972272187311438e-07,4.1161702967932783e-07,2.4192535486604993e-06,5.159139236668022e-06,6.139048921952173e-06,1.3970729766873438e-05,1.548355908880074e-07,3.19591099711596e-07,1.686525085991795e-05,3.601841647353927e-05,6.763088493443391e-10,1.9707629273918718e-09,1.8432098161870814e-06,5.503067897926606e-06,2.348708884197621e-14,2.336537206865566e-14,2.1717660410897908e-10,4.6282789337196755e-10,2.3213567448514448e-17,7.584820452767337e-17,2.5198374552081637e-13,5.550456348602003e-13,7.838468055872389e-11,1.4484499197870584e-10,0.00014511471554802622,0.00027854258979405675,0.006479150367390266,0.012891147135466173,4.623910376547248e-28,1.3119720206020194e-27,2.1316312253540658e-10,6.523442977566889e-10,2.244595480996498e-08,7.029841136403118e-08,3.0964552523421175e-12,9.688101480923448e-12
0.765,1484.3505246740497,4.913836606688981,0.1784545850619492,10.330331363872846,0.45573864201404823,0.06525686379273467,2.3657059037164775e-05,1.6937179964622763e-06,2.835623196715723e-11,3.222264414596214e-11,6.240790785181907e-12,1.4183462802337655e-11,6.972516312789324e-07,8.422423345358769e-07,0.2251711179043372,0.2881155953463706,4.765088913790933e-14,1.1170785699803326e-13,3.002700857087165e-12,7.254201112866975e-12,3.242133665660507e-05,3.462216044193395e-05,0.030906202698669845,0.03521689386015231,0.24789395802808625,0.49317251723239874,0.03358177503082014,0.10496994377695638,1.9954021017983658e-07,4.112611807179509e-07,2.4196691413721364e-06,5.1602801793170586e-06,6.12716840074627e-06,1.3944381281070715e-05,1.542580301785777e-07,3.184146903053242e-07,1.682663620423616e-05,3.5937722403708066e-05,6.739335572799371e-10,1.9639382570290094e-09,1.8396660052837905e-06,5.492758619460905e-06,2.346768657967534e-14,2.334722261874824e-14,2.1714084588696243e-10,4.6277452804587603e-10,2.3172865014193562e-17,7.571895003930788e-17,2.519347789032641e-13,5.549651652966535e-13,7.821367962066208e-11,1.445361371845082e-10,0.00014510755387074279,0.00027854259022487365,0.006478830599403197,0.012891147135434187,4.623682170940765e-28,1.311972020602023e-27,2.1206709481964354e-10,6.490221494364757e-10,2.236309053207315e-08,7.004234583367384e-08,3.078866559973411e-12,9.633545926525346e-12
0.766,1484.1770779687959,4.914080135101972,0.1784457413392796,10.335935308200655,0.4557904284370434,0.06526748594113276,2.362232551822927e-05,1.6913143656228063e-06,2.8251886014191827e-11,3.210564797283875e-11,6.2162901830095184e-12,1.4128474411404785e-11,6.95744224681572e-07,8.40462764517813e-07,0.22513500316194665,0.28808353992975716,4.746370313523042e-14,1.1127450475889427e-13,2.9941024506852135e-12,7.233783720171513e-12,3.2343243228262325e-05,3.454046300998863e-05,0.030880256546793154,0.03518905782757981,0.24790590798090728,0.4932205252438702,0.033580593504169684,0.10497140828593689,1.9935841550524928e-07,4.1090668359679967e-07,2.420083048919325e-06,5.16141649862555e-06,6.115352823144372e-06,1.3918174922654492e-05,1.5368460517555884e-07,3.1724663179785106e-07,1.6788247755265714e-05,3.585749558266761e-05,6.715744897777834e-10,1.9571597629596626e-09,1.836141083832585e-06,5.4825035120311145e-06,2.3448351388344836e-14,2.3329132945674676e-14,2.1710516305241075e-10,4.6272121575130423e-10,2.3132365827252737e-17,7.559033022503228e-17,2.5188590935504196e-13,5.548847788591638e-13,7.804360633097873e-11,1.442289343373649e-10,0.00014510042429530639,0.0002785425906535711,0.00647851226476492,0.01289114713540236,4.623454988257898e-28,1.3119720206020239e-27,2.1098048737408267e-10,6.457283620517163e-10,2.22808266799992e-08,6.97881202422954e-08,3.0614371560402335e-12,9.579481293508647e-12
0.767,1484.0042169640442,4.914323152356454,0.17843691705304732,10.341539529661748,0.45584198947768334,0.0652780625277084,2.358775160810571e-05,1.688921556048712e-06,2.8148262496642487e-11,3.1989454300124054e-11,6.191966939949732e-12,1.4073880650859181e-11,6.942450141906185e-07,8.386927369176547e-07,0.2250990438415821,0.28805161701618465,4.7277869411242454e-14,1.1084425605218867e-13,2.985557273487964e-12,7.213491345977514e-12,3.2265599461369836e-05,3.445923021674727e-05,0.030854426110020143,0.03516134320808003,0.24791779858654242,0.4932683116082636,0.033579423187571227,0.10497288493836332,1.991773320924616e-07,4.105535275947891e-07,2.420495283697041e-06,5.162548228530955e-06,6.1036015964752945e-06,1.3892109405070144e-05,1.5311527141326595e-07,3.160868349490395e-07,1.675008339190087e-05,3.577773166385933e-05,6.692314767273841e-10,1.9504269640919533e-09,1.832634881777336e-06,5.4723020921103325e-06,2.3429082600789333e-14,2.33111024467719e-14,2.1706955374885855e-10,4.626679533754427e-10,2.3092067935204097e-17,7.546233901389752e-17,2.5183713468246125e-13,5.548044717409851e-13,7.787445207929397e-11,1.439233682206155e-10,0.0001450933265705633,0.00027854259108017087,0.0064781953522612705,0.012891147135370665,4.623228820495553e-28,1.311972020602022e-27,2.0990318576610593e-10,6.424625928313871e-10,2.219915678069743e-08,6.953571487435589e-08,3.044165030121917e-12,9.525901415546088e-12
0.768,1483.8319371832963,4.914565662165698,0.17842811206280174,10.347144027677443,0.45589332689043466,0.06528859390184816,2.3553335942713538e-05,1.6865394761165267e-06,2.8045353737569237e-11,3.187405465171511e-11,6.167819115047708e-12,1.4019677226717911e-11,6.927539237313657e-07,8.369321638269724e-07,0.22506323873412884,0.2880198255919104,4.709337319537157e-14,1.104170771741251e-13,2.977064794819594e-12,7.193322752070477e-12,3.218840111717676e-05,3.437845771561425e-05,0.03082871048725728,0.035133749070952965,0.2479296303111784,0.4933158780337819,0.03357826399048994,0.10497437363173853,1.9899695424905861e-07,4.1020170210961643e-07,2.420905857988113e-06,5.163675402653835e-06,6.0919141353573134e-06,1.3866183457472366e-05,1.525499850539782e-07,3.149352117727295e-07,1.671214101992115e-05,3.569842635545821e-05,6.669043503820813e-10,1.943739385985256e-09,1.8291472311673522e-06,5.462153882118556e-06,2.340987962140862e-14,2.3293130589850534e-14,2.1703401670949315e-10,4.626147390524975e-10,2.305196947089678e-17,7.533497060949956e-17,2.517884533749647e-13,5.547242416284397e-13,7.770620836312963e-11,1.4361942380703274e-10,0.00014508626044811972,0.0002785425915046935,0.0064778798508013866,0.012891147135339164,4.623003659738624e-28,1.3119720206020225e-27,2.0883507734366296e-10,6.39224504315607e-10,2.2118074452724526e-08,6.928511029192389e-08,3.0270482040217e-12,9.472800224750554e-12
0.769,1483.6602341980793,4.914807668205807,0.17841932622950782,10.352748801673247,0.4559444424102846,0.06529908040912297,2.3519077174203703e-05,1.684168035285229e-06,2.794315216836382e-11,3.175944067055395e-11,6.1438447955175645e-12,1.3965859907046922e-11,6.912708781959787e-07,8.35180958448207e-07,0.2250275866439763,0.28798816465448174,4.691019992990832e-14,1.0999293490443329e-13,2.9686244911370523e-12,7.17327671679454e-12,3.211164401113113e-05,3.429814121523456e-05,0.030803108787270442,0.03510627449554799,0.247941403616143,0.49336322621064854,0.0335771158231331,0.10497587426388987,1.9881727634701573e-07,4.0985119665780164e-07,2.421314783950098e-06,5.1647980542708684e-06,6.080289861820084e-06,1.3840395825017838e-05,1.5198870287900138e-07,3.137916755191185e-07,1.6674418571662675e-05,3.561957541971836e-05,6.64592945327619e-10,1.9370965607631687e-09,1.8256779661310492e-06,5.452058410349854e-06,2.3390741876755514e-14,2.327521686402418e-14,2.1699855082121465e-10,4.6256157123486177e-10,2.301206860547298e-17,7.520821933635234e-17,2.517398641006675e-13,5.546440865899983e-13,7.753886678778991e-11,1.4331708625877553e-10,0.00014507922568230495,0.00027854259192716034,0.006477565749415952,0.012891147135307892,4.622779498158732e-28,1.311972020602024e-27,2.0777605120444736e-10,6.360137642642746e-10,2.2037573404839657e-08,6.903628733047461e-08,3.0100847314020023e-12,9.420171750586812e-12
0.77,1483.489103633527,4.915049174110325,0.17841055941574094,10.358353851078814,0.45599533775019835,0.06530952239078332,2.3484973971931956e-05,1.6818071441632694e-06,2.784165033082471e-11,3.164560412099093e-11,6.12004209702977e-12,1.3912424522621064e-11,6.897958034854021e-07,8.334390351443364e-07,0.22499208639089224,0.28795663321453946,4.672833527298999e-14,1.0957179651340861e-13,2.9602358462462095e-12,7.153352035570425e-12,3.203532401522854e-05,3.421827648196863e-05,0.03077762012980427,0.035078918572474936,0.24795311895771055,0.4934103578096672,0.03357597859617484,0.10497738673188836,1.9863829282810418e-07,4.095020008850775e-07,2.421722073598827e-06,5.165916216268559e-06,6.068728205569371e-06,1.3814745269450201e-05,1.5143138230186302e-07,3.1265614070208313e-07,1.6636914007275608e-05,3.554117467562203e-05,6.622970985349771e-10,1.930498027267462e-09,1.822226922986507e-06,5.4420152112954146e-06,2.337166883866126e-14,2.3257360802681804e-14,2.1696315533358856e-10,4.625084491376627e-10,2.2972363571425147e-17,7.50820797151535e-17,2.5169136594852177e-13,5.545640056087934e-13,7.73724190709217e-11,1.4301634093565224e-10,0.00014507222203047324,0.00027854259234758814,0.006477253037270786,0.012891147135276813,4.622556328023961e-28,1.3119720206020255e-27,2.0672599820835547e-10,6.328300456966399e-10,2.1957647437949915e-08,6.87892271050022e-08,2.9932726977647162e-12,9.368010119839847e-12
0.771,1483.3185411691297,4.915290183470009,0.17840181148569395,10.36395917532789,0.4560460146002507,0.06531992018360559,2.3451025022461563e-05,1.6794567145090065e-06,2.7740840876136835e-11,3.153253688768481e-11,6.096409162898223e-12,1.3859366965106823e-11,6.883286265074278e-07,8.317063094370199e-07,0.22495673681076353,0.2879252302966643,4.6547765095437225e-14,1.0915362975473534e-13,2.9518983512631175e-12,7.133547520809897e-12,3.195943705788701e-05,3.4138859339784326e-05,0.030752243645781642,0.03505168040382728,0.24796477678747977,0.4934572744827632,0.03357485222030386,0.10497891093059354,1.9845999820451178e-07,4.091541045676208e-07,2.4221277388069066e-06,5.167029921137658e-06,6.0572286038954865e-06,1.3789230568897918e-05,1.5087798136216839e-07,3.1152852308711546e-07,1.6599625314614963e-05,3.546321999867103e-05,6.600166493305752e-10,1.9239433309745284e-09,1.8187939402153472e-06,5.432023825567837e-06,2.335266001230218e-14,2.3239561971617653e-14,2.1692782974529958e-10,4.6245537249671055e-10,2.2932852650259866e-17,7.495654642251706e-17,2.5164295829634913e-13,5.544839982918505e-13,7.720685704217875e-11,1.427171733945815e-10,0.00014506524925306374,0.00027854259276599455,0.006476941703669413,0.012891147135245879,4.62233414170068e-28,1.3119720206020251e-27,2.0568481095286045e-10,6.29673026818438e-10,2.187829044418891e-08,6.854391100727003e-08,2.976610219520963e-12,9.316309553749297e-12
0.772,1483.1485425236197,4.915530699841304,0.1783930823048687,10.369564773858281,0.45609647463977776,0.06533027412207734,2.341722902664153e-05,1.6771166590338444e-06,2.764071655317137e-11,3.1420230962589585e-11,6.0729441627693904e-12,1.380668318421227e-11,6.868692750141376e-07,8.299826978166632e-07,0.2249215367456331,0.2878939549286102,4.6368475464694236e-14,1.0873840282885087e-13,2.943611503596146e-12,7.113861999515433e-12,3.1883979114923056e-05,3.4059885660889733e-05,0.030726978473685086,0.03502455909930728,0.24797637754910437,0.4935039778598467,0.033573736610987934,0.10498044676827119,1.9828238704124913e-07,4.0880749757869555e-07,2.4225317913362927e-06,5.16813920107775e-06,6.04579050040007e-06,1.3763850515081615e-05,1.5032845865346095e-07,3.1040873954522814e-07,1.6562550504334763e-05,3.538570731068646e-05,6.577514391315504e-10,1.917432023240842e-09,1.8153788580773737e-06,5.422083798791744e-06,2.3333714799018733e-14,2.3221819832679066e-14,2.1689257257578336e-10,4.6240233895299434e-10,2.28935340383973e-17,7.483161385322762e-17,2.5159463938765513e-13,5.544040617379781e-13,7.70421726264935e-11,1.4241956935978238e-10,0.00014505830711260693,0.0002785425931824016,0.006476631738008676,0.012891147135215126,4.622112931621831e-28,1.3119720206020248e-27,2.046523836225706e-10,6.265423905683327e-10,2.1799496395869657e-08,6.830032067182936e-08,2.9600954426334276e-12,9.265064363871904e-12
0.773,1482.9791034707168,4.91577072674083,0.17838437174027508,10.3751706461118,0.45614671952107544,0.0653405845355461,2.3383584702357382e-05,1.6747868915868543e-06,2.7541270218513416e-11,3.13086784561713e-11,6.0496452933895295e-12,1.3754369189355885e-11,6.854176777647766e-07,8.282681179334161e-07,0.22488648505749836,0.2878628061567134,4.619045265485032e-14,1.0832608440585052e-13,2.9353748079432585e-12,7.094294315644124e-12,3.1808946218538036e-05,3.3981351375099575e-05,0.03070182376370175,0.03499755378068366,0.24798792168442652,0.49355046955712656,0.03357263168062787,0.10498199414123784,1.981054539754235e-07,4.0846216992527526e-07,2.4229342428112746e-06,5.169244087898724e-06,6.034413346507106e-06,1.373860391665622e-05,1.4978277338981992e-07,3.092967081886993e-07,1.6525687615206756e-05,3.530863259092788e-05,6.555013116964014e-10,1.910963662022192e-09,1.8119815190560737e-06,5.412194682895667e-06,2.3314832722001853e-14,2.3204133968177385e-14,2.1685738339393363e-10,4.623493483738482e-10,2.2854406066410068e-17,7.470727683627227e-17,2.515464086822641e-13,5.543241957128369e-13,7.687835785998939e-11,1.421235147511926e-10,0.00014505139537485917,0.00027854259359682626,0.006476323129829516,0.012891147135184494,4.6218926903232185e-28,1.311972020602023e-27,2.0362861210836498e-10,6.234378249802424e-10,2.1721259356225694e-08,6.805843800928282e-08,2.9437265434305898e-12,9.214268954602789e-12
0.774,1482.8102198264269,4.916010267649026,0.17837567966029802,10.380776791534227,0.4561967508830638,0.06535085175059623,2.3350090782104868e-05,1.6724673269926933e-06,2.744249482574905e-11,3.1197871585500854e-11,6.026510776529793e-12,1.3702421045072141e-11,6.839737643761333e-07,8.265624884225004e-07,0.22485158061670657,0.2878317830329121,4.601368313258911e-14,1.0791664359350465e-13,2.9271877753255078e-12,7.074843327828091e-12,3.1734334449052455e-05,3.3903252461262396e-05,0.030676778674311914,0.03497066357813858,0.24799940962818667,0.4935967511697625,0.03357153734525761,0.10498355295548983,1.9792919369985045e-07,4.0811811171700583e-07,2.4233351047386454e-06,5.170344613096929e-06,6.023096599780061e-06,1.3713489595479713e-05,1.4924088533483396e-07,3.081923482271133e-07,1.6489034709049045e-05,3.523199186552344e-05,6.532661128476751e-10,1.904537811081464e-09,1.8086017674071117e-06,5.402356034802737e-06,2.3296013233398548e-14,2.3186503889082987e-14,2.1682226108341428e-10,4.6229639915787806e-10,2.2815467011367368e-17,7.458353002201667e-17,2.514982648461581e-13,5.542443982232433e-13,7.671540487521099e-11,1.418289956582154e-10,0.00014504451380786747,0.00027854259400928794,0.006476015868775166,0.012891147135154074,4.621673410413616e-28,1.3119720206020239e-27,2.02613393855785e-10,6.203590227258114e-10,2.164357346789025e-08,6.781824517078293e-08,2.927501726234307e-12,9.163917815855437e-12
0.775,1482.6418874574415,4.9162493260073505,0.17836700593479776,10.386383209575273,0.45624657034236665,0.06536107608949154,2.33167460144212e-05,1.6701578811478188e-06,2.7344383430151964e-11,3.108780267951311e-11,6.003538860204947e-12,1.3650834873756246e-11,6.825374654057948e-07,8.248657290020217e-07,0.2248168223095301,0.2878008846232349,4.5838153562226646e-14,1.0751004994886776e-13,2.9190499235876256e-12,7.0555079105638785e-12,3.1660139939480446e-05,3.3825584952038104e-05,0.030651842374519588,0.03494388763267058,0.24801084181147165,0.49364282427662337,0.03357045352017404,0.10498512311259509,1.9775360097359885e-07,4.077753131863169e-07,2.423734388493634e-06,5.171440807802979e-06,6.011839725158382e-06,1.368850638938035e-05,1.4870275483664106e-07,3.0709558003906606e-07,1.645258987386194e-05,3.515578121405433e-05,6.510456906182386e-10,1.8981540404105603e-09,1.8052394494625399e-06,5.392567417320318e-06,2.3277255847867945e-14,2.31689291678481e-14,2.1678720504734215e-10,4.6224349080134397e-10,2.277671522656512e-17,7.44603683059845e-17,2.51450207147736e-13,5.541646685915975e-13,7.655330590917053e-11,1.4153599835411526e-10,0.0001450376621825799,0.00027854259441980245,0.006475709944618405,0.012891147135123807,4.6214550845942654e-28,1.3119720206020221e-27,2.0160662792448372e-10,6.173056812962346e-10,2.1566432959030146e-08,6.757972456710803e-08,2.9114192245585946e-12,9.1140055268189e-12
0.776,1482.4741022741264,4.916487905220925,0.17835835043501339,10.391989899688525,0.4562961795002517,0.06537125787139153,2.3283549162462114e-05,1.6678584709251256e-06,2.7246929182174255e-11,3.0978464171778205e-11,5.980727817064811e-12,1.3599606852086002e-11,6.811087122664274e-07,8.231777603729406e-07,0.22478220903232515,0.2877701100013241,4.566385079600283e-14,1.071062734561317e-13,2.9109607768374206e-12,7.0362869528915184e-12,3.158635887078359e-05,3.374834492897882e-05,0.030627014042033444,0.03491722509414987,0.24802221865924207,0.4936886904370521,0.03356938012316489,0.10498670452014885,1.9757867061289135e-07,4.074337646711657e-07,2.424132105331907e-06,5.172532702824857e-06,6.000642193941702e-06,1.3663653149901542e-05,1.4816834278474318e-07,3.060063250847039e-07,1.6416351220869476e-05,3.5079996763388984e-05,6.488398950815515e-10,1.891811925745728e-09,1.8018944133646026e-06,5.382828398367412e-06,2.3258560044546007e-14,2.3151409340921052e-14,2.1675221432475253e-10,4.6219062201601876e-10,2.2738149045983827e-17,7.433778651684824e-17,2.5140223443380015e-13,5.540850052012128e-13,7.639205329471447e-11,1.4124450928066717e-10,0.00014503084027235003,0.00027854259482838956,0.006475405347239353,0.012891147135093721,4.621237705643023e-28,1.3119720206020233e-27,2.0060821489097662e-10,6.142775027090728e-10,2.1489832136280264e-08,6.734285884690161e-08,2.8954772993226745e-12,9.064526750439244e-12
0.777,1482.3068602234966,4.916726008665838,0.1783497130332967,10.397596861331426,0.45634557994484215,0.06538139741282852,2.3250499002627575e-05,1.665569014080409e-06,2.715012532302366e-11,3.0869848595610866e-11,5.958075943637734e-12,1.3548733209365885e-11,6.796874371654553e-07,8.214985041488918e-07,0.22474773969011136,0.2877394582473445,4.549076186601666e-14,1.0670528450821586e-13,2.902919865095565e-12,7.017179357574605e-12,3.151298746850413e-05,3.367152851904839e-05,0.03060229286195042,0.03489067511991241,0.2480335405913469,0.4937343511941038,0.03356831707403732,0.10498829709056348,1.9740439748438034e-07,4.070934566022798e-07,2.424528266412213e-06,5.1736203287088556e-06,5.989503483356117e-06,1.3638928741357992e-05,1.4763761058532169e-07,3.0492450585612864e-07,1.6380316882915472e-05,3.500463468437507e-05,6.466485782582671e-10,1.885511048303345e-09,1.798566508937661e-06,5.373138550609154e-06,2.3239925260295386e-14,2.313394390207945e-14,2.1671728752902e-10,4.62137790598851e-10,2.2699766776738012e-17,7.42157793919426e-17,2.513543450580938e-13,5.540054053399775e-13,7.623163945368953e-11,1.4095451503598855e-10,0.00014502404785257168,0.0002785425952350677,0.0064751020666092484,0.01289114713506382,4.621021266402751e-28,1.3119720206020237e-27,1.996180567980619e-10,6.112741933572237e-10,2.1413765381323708e-08,6.710763088626036e-08,2.879674238309708e-12,9.015476231789242e-12
