z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.523,1783.601989070351,4.307088410975218,0.1943104739457259,2.702575787984262,0.4429215214322414,0.06182834040288799,0.00022249779647824598,1.552946609488019e-05,5.129382657752452e-09,5.6823530850891985e-09,1.2694327261661438e-09,2.8125665208234113e-09,1.4183050879900761e-05,1.670196814683935e-05,0.25568829633885914,0.3189447034255114,1.037222083805675e-11,2.3704725399304952e-11,1.4507723822142852e-10,3.4168606347447265e-10,3.808985039103013e-15,3.1678069866522264e-15,7.876926237162564e-14,7.100757547179275e-14,6.098067563880216e-08,6.34842426269532e-08,6.218517270941467e-06,6.907846950954591e-06,0.262661318570803,0.5094241241343818,0.031701396224001276,0.09660290113015373,9.348843078102282e-07,1.878432635624519e-06,2.404082229410269e-06,4.998239668797251e-06,3.8661041690234766e-10,8.307714931331864e-10,5.399814333479457e-12,1.1603442691508787e-11,1.8021065021265676e-09,3.249064663173887e-09,8.079291976473808e-13,1.5130268168773435e-12,2.0037401713551872e-10,3.89230152358855e-10,1.4312856231095215e-12,2.980094359864314e-12,1.7903209523230023e-09,5.211141759679583e-09,9.737511302237157e-13,2.8343270918322482e-12,4.8251421744988794e-12,4.67978091177833e-12,1.0861170966952804e-10,1.1292036286470819e-10,5.740689826668981e-07,1.074276642591608e-06,1.2804781655810607e-07,3.814725872625438e-07,0.006780455149644975,0.013152377042972046,6.139306743011594e-26,1.6982686596059584e-25,7.203010179341317e-20,2.1490707945088e-19,9.635110223485446e-19,2.9419548975460673e-18
0.524,1783.5800183167848,4.307134501391779,0.1943083946397085,2.707722246025121,0.44292193492442283,0.06182839696756821,0.0002224663374646884,1.552727008997055e-05,5.1277465243549765e-09,5.680540463014623e-09,1.2690278759145709e-09,2.8116694784296173e-09,1.4180467974031117e-05,1.6698926203435326e-05,0.2556879112771793,0.31894421713990645,1.0368862512924286e-11,2.3697049823352407e-11,1.4504388152592077e-10,3.4160749536570304e-10,3.8075832698585245e-15,3.166641122310231e-15,7.874642648750067e-14,7.098698844048002e-14,6.098043393728264e-08,6.348398981585683e-08,6.219356142221135e-06,6.90877868294204e-06,0.26266092940894775,0.5094233598450864,0.03170179010610318,0.09660409959208927,9.347951985459731e-07,1.8782535561737542e-06,2.4040842766359563e-06,4.998243831693584e-06,3.8658808401781014e-10,8.307234873745728e-10,5.3994004914855594e-12,1.1602553186332103e-11,1.8021512085774721e-09,3.2491452048707805e-09,8.079173516610952e-13,1.513004604360042e-12,2.004024038401716e-10,3.892852867704168e-10,1.431607495816132e-12,2.980764478592214e-12,1.7903912624652142e-09,5.21134631615462e-09,9.737087160772766e-13,2.8342035827129994e-12,4.823880004894167e-12,4.678556678600239e-12,1.0859170307648545e-10,1.1289956049514214e-10,5.740937551230496e-07,1.0743229801315126e-06,1.2805272311267258e-07,3.814871974538556e-07,0.00678045526154767,0.01315237701422051,6.139306857753694e-26,1.6982686596059595e-25,7.204408924912858e-20,2.1494880803118984e-19,9.638221239701667e-19,2.9429047506592785e-18
0.525,1783.5580475067914,4.3071805929034515,0.1943063153287889,2.712868759139262,0.4429223484290437,0.06182845353409446,0.00022243488215776386,1.5525074343879358e-05,5.126110873746612e-09,5.678728375853982e-09,1.2686231450521762e-09,2.8107727005941554e-09,1.417788547629426e-05,1.6695884740792535e-05,0.25568752619948354,0.3189437308349176,1.036550519463111e-11,2.3689376548765027e-11,1.4501053170149827e-10,3.415289434432738e-10,3.806181981465087e-15,3.1654756579254488e-15,7.872359664724784e-14,7.096640685839192e-14,6.098019218278958e-08,6.348373694973623e-08,6.220195142717308e-06,6.909710558447439e-06,0.2626605402312269,0.5094225955259689,0.03170218400341357,0.09660529810049899,9.347060956397392e-07,1.8780744895080406e-06,2.40408632403297e-06,4.99824799495499e-06,3.865657519083997e-10,8.306754832848934e-10,5.39898667186848e-12,1.160166372929427e-11,1.8021959160629663e-09,3.2492257484358216e-09,8.079055050456041e-13,1.512982390667977e-12,2.004307951285917e-10,3.8934043008467137e-10,1.4319294465725224e-12,2.9814347598086868e-12,1.7904615757525302e-09,5.211550881785975e-09,9.736663021612314e-13,2.834080074274101e-12,4.822618052942976e-12,4.677332656572887e-12,1.0857169783389635e-10,1.1287875953058383e-10,5.741185194426205e-07,1.0743693024453408e-06,1.2805762779115846e-07,3.815018020562007e-07,0.0067804553734431335,0.013152376985478711,6.139306972484702e-26,1.6982686596059611e-25,7.205807966565668e-20,2.1499054544412927e-19,9.641333323473334e-19,2.9438549297063833e-18
0.526,1783.5360766404074,4.307226685510255,0.1943042360129679,2.718015327327993,0.44292276194609,0.061828510102463936,0.00022240343055718025,1.5522878856585985e-05,5.1244757057999526e-09,5.676916823466016e-09,1.2682185335475329e-09,2.8098761872473377e-09,1.4175303386641256e-05,1.6692843758853085e-05,0.25568714110578245,0.31894324451055384,1.0362148882906561e-11,2.3681705574923756e-11,1.4497718874699148e-10,3.4145040770442435e-10,3.8047811757111416e-15,3.1643105949851933e-15,7.870077288960201e-14,7.094583076044511e-14,6.09799504426871e-08,6.34834840987203e-08,6.221034279324055e-06,6.910642585128975e-06,0.26266015103763474,0.5094218311770115,0.03170257791593412,0.0966064966553867,9.346169990913765e-07,1.87789543562705e-06,2.4040883716013513e-06,4.998252158581486e-06,3.865434205765592e-10,8.306274808693861e-10,5.3985728746466256e-12,1.1600774320434672e-11,1.8022406262859122e-09,3.2493062969391007e-09,8.07893658563993e-13,1.512960177230175e-12,2.0045919119086847e-10,3.8939558267086557e-10,1.432251478562948e-12,2.9821052101436554e-12,1.790531894162442e-09,5.211755462329523e-09,9.73623889411094e-13,2.8339565692385435e-12,4.821356318435834e-12,4.6761088454930286e-12,1.0855169393760442e-10,1.1285795996671038e-10,5.74143275634668e-07,1.0744156095500276e-06,1.2806253058768484e-07,3.815164010520603e-07,0.00678045548533144,0.013152376956746611,6.139307087204695e-26,1.6982686596059605e-25,7.207207319132983e-20,2.1503229213225549e-19,9.644446494942773e-19,2.944805440837526e-18
0.527,1783.514105717627,4.307272779212213,0.19430215669224615,2.7231619505926226,0.44292317547557025,0.061828566672678234,0.00022237198266258806,1.5520683628066113e-05,5.122841020383919e-09,5.675105805705514e-09,1.2678140413682417e-09,2.8089799383173787e-09,1.4172721705016893e-05,1.6689803257552015e-05,0.2556867559960699,0.3189427581668095,1.0358793577472819e-11,2.3674036901193633e-11,1.449438526611399e-10,3.413718881461871e-10,3.803380851521971e-15,3.1631459325956506e-15,7.86779551940419e-14,7.092526012814047e-14,6.09797086849989e-08,6.348323122952035e-08,6.221873548804061e-06,6.911574759390517e-06,0.2626597618281735,0.5094210667982216,0.03170297184366492,0.09660769525675324,9.345279089005964e-07,1.8777163945302126e-06,2.404090419341092e-06,4.998256322573088e-06,3.8652109002113904e-10,8.305794801255855e-10,5.398159099810597e-12,1.1599884959733176e-11,1.8022853385660267e-09,3.2493868491541387e-09,8.078818119115206e-13,1.5129379634759498e-12,2.0048759195232977e-10,3.894507443839496e-10,1.4325735903076306e-12,2.9827758265160726e-12,1.7906022167573039e-09,5.211960055056066e-09,9.735814774451413e-13,2.8338330664952505e-12,4.8200948015701195e-12,4.6748852455521095e-12,1.085316913926318e-10,1.1283716180874367e-10,5.741680236973835e-07,1.0744619014421972e-06,1.2806743150725458e-07,3.815309944563415e-07,0.006780455597212562,0.013152376928024243,6.139307201913657e-26,1.6982686596059644e-25,7.208606976193939e-20,2.1507404790399846e-19,9.647560745823395e-19,2.94575628152251e-18
0.528,1783.4921347384447,4.307318874009377,0.1943000773666231,2.7283086289344594,0.4429235890174848,0.061828623244737306,0.00022234053847364506,1.5518488658295807e-05,5.1212068173677966e-09,5.673295322427618e-09,1.2674096684820117e-09,2.80808395373271e-09,1.4170140431366908e-05,1.6686763236825367e-05,0.2556863708703454,0.31894227180368345,1.0355439278052285e-11,2.3666370526940034e-11,1.4491052344269286e-10,3.412933847656144e-10,3.801981008713572e-15,3.1619816706037577e-15,7.865514355847892e-14,7.090469495959468e-14,6.09794669086727e-08,6.348297834104078e-08,6.222712951074229e-06,6.912507081139738e-06,0.2626593726028418,0.5094203023895958,0.03170336578660723,0.09660889390460237,9.344388250671137e-07,1.8775373662169512e-06,2.404092467252269e-06,4.998260486929946e-06,3.8649876024209867e-10,8.305314810534025e-10,5.397745347359439e-12,1.1598995647187706e-11,1.8023300527489227e-09,3.2494674048025833e-09,8.078699650187853e-13,1.5129157492753291e-12,2.0051599739661907e-10,3.895059151921498e-10,1.432895781778779e-12,2.9834466088680634e-12,1.7906725435060494e-09,5.212164659875167e-09,9.735390661864608e-13,2.8337095658203464e-12,4.818833502332159e-12,4.67366185673684e-12,1.0851169019924478e-10,1.1281636505696015e-10,5.741927636345517e-07,1.0745081781289312e-06,1.2807233054927026e-07,3.815455822672643e-07,0.006780455709086461,0.01315237689931151,6.139307316611564e-26,1.6982686596059632e-25,7.210006937077776e-20,2.1511581273934492e-19,9.650676075518406e-19,2.9467074515790937e-18
0.529,1783.4701637029011,4.307364969901758,0.19429799803610007,2.733455362354812,0.44292400257182296,0.06182867981863898,0.00022230909799005847,1.5516293947254428e-05,5.119573096624536e-09,5.671485373491481e-09,1.2670054148575027e-09,2.8071882334238435e-09,1.4167559565642836e-05,1.668372369661583e-05,0.25568598572861573,0.3189417854211807,1.0352085984375456e-11,2.3658706451546595e-11,1.4487720109048516e-10,3.4121489755995695e-10,3.800581648688399e-15,3.1608178101758244e-15,7.863233801366757e-14,7.088413528253057e-14,6.097922516774171e-08,6.348272548953246e-08,6.223552491672066e-06,6.913439556527907e-06,0.26265898336163684,0.5094195379511232,0.03170375974476216,0.09661009259893634,9.343497475907817e-07,1.877358350686948e-06,2.4040945153349063e-06,4.998264651652055e-06,3.864764312413972e-10,8.304834836570379e-10,5.397331617307938e-12,1.1598106382829902e-11,1.8023747703519509e-09,3.2495479666200677e-09,8.078581185657852e-13,1.5128935359017431e-12,2.0054440769335856e-10,3.895610954249558e-10,1.4332180555372497e-12,2.9841175625315744e-12,1.7907428759958509e-09,5.212369281406601e-09,9.734966564589695e-13,2.8335860696119975e-12,4.817572420630027e-12,4.672438678957996e-12,1.0849169035593536e-10,1.1279556970979065e-10,5.74217495452126e-07,1.0745544396213597e-06,1.2807722771095763e-07,3.8156016447655984e-07,0.006780455820953247,0.01315237687060848,6.139307431298502e-26,1.698268659605962e-25,7.211407214314713e-20,2.1515758701214046e-19,9.653792501100062e-19,2.947658956220021e-18
0.53,1783.448192610947,4.307411066889416,0.194295918700676,2.738602150854989,0.442924416138605,0.0618287363943872,0.0002222776612114285,1.5514099494914333e-05,5.117939858019638e-09,5.66967595874817e-09,1.2666012804614144e-09,2.8062927773170304e-09,1.4164979107783885e-05,1.6680684636852083e-05,0.2556856005708683,0.3189412990192912,1.0348733696157085e-11,2.3651044674361685e-11,1.4484388560318388e-10,3.4113642652608027e-10,3.7991827687395295e-15,3.1596543490606232e-15,7.860953850528422e-14,7.086358104797826e-14,6.0978983373507e-08,6.348247258265606e-08,6.224392161570794e-06,6.9143721755277394e-06,0.2626585941045628,0.5094187734828207,0.03170415371812912,0.0966112913397552,9.342606764711792e-07,1.8771793479393893e-06,2.4040965635888915e-06,4.998268816739275e-06,3.864541030158183e-10,8.304354879295947e-10,5.396917909630555e-12,1.1597217166605085e-11,1.802419489055261e-09,3.2496285304241347e-09,8.078462715129255e-13,1.512871321408348e-12,2.0057282258548136e-10,3.896162845830174e-10,1.4335404074363963e-12,2.98478867887288e-12,1.7908132116228648e-09,5.2125739120713775e-09,9.73454246993339e-13,2.833462574175583e-12,4.816311556771624e-12,4.671215712514267e-12,1.0847169187023083e-10,1.1277477577506283e-10,5.742422191452697e-07,1.0746006859104519e-06,1.2808212300035516e-07,3.815747411081835e-07,0.006780455932812806,0.013152376841915173,6.139307545974368e-26,1.6982686596059637e-25,7.212807788215397e-20,2.151993701349425e-19,9.656909996518427e-19,2.9486107874913256e-18
0.531,1783.4262214626033,4.307457164972389,0.19429383936035094,2.7437489944362996,0.44292482971782043,0.06182879297197985,0.00022224622813743757,1.5511905301253166e-05,5.1163071014247686e-09,5.6678670780554125e-09,1.2661972652621418e-09,2.8053975853421965e-09,1.4162399057739667e-05,1.6677646057474564e-05,0.2556852153971093,0.3189408125980195,1.0345382413125101e-11,2.364338519476308e-11,1.4481057697959493e-10,3.410579716611672e-10,3.797784370416587e-15,3.1584912885468617e-15,7.85867450671376e-14,7.084303228641395e-14,6.097874158516679e-08,6.348221968203953e-08,6.225231966836273e-06,6.915304944877426e-06,0.2626582048316144,0.5094180089846732,0.03170454770671036,0.09661249012706473,9.341716117080785e-07,1.8770003579737966e-06,2.404098612014309e-06,4.998272982191725e-06,3.864317755674895e-10,8.303874938756355e-10,5.396504224343006e-12,1.1596327998546895e-11,1.802464210267896e-09,3.2497090987551487e-09,8.078344244913287e-13,1.5128491069770435e-12,2.0060124223048397e-10,3.896714829722701e-10,1.4338628402804823e-12,2.985459963730728e-12,1.7908835521250533e-09,5.21277855692818e-09,9.734118385687546e-13,2.833339081779071e-12,4.81505091054003e-12,4.669992957195202e-12,1.0845169473781546e-10,1.127539832482884e-10,5.742669347232163e-07,1.0746469170134768e-06,1.2808701641140383e-07,3.8158931214408063e-07,0.006780456044665206,0.013152376813231581,6.139307660639221e-26,1.6982686596059657e-25,7.214208671484751e-20,2.1524116248680905e-19,9.660028579081834e-19,2.9495629506778355e-18
0.532,1783.4042502578704,4.307503264150716,0.19429176001512488,2.7488958931000522,0.4429252433094704,0.06182884955141707,0.00022221479876775142,1.550971136624756e-05,5.114674826709632e-09,5.666058731268825e-09,1.265793369227464e-09,2.8045026574279318e-09,1.4159819415456086e-05,1.6674607958419522e-05,0.2556848302073383,0.31894032615736473,1.0342032135003012e-11,2.36357280121187e-11,1.4477727521847355e-10,3.4097953296228455e-10,3.796386453183876e-15,3.1573286281889894e-15,7.856395768985593e-14,7.082248898938884e-14,6.097849978942425e-08,6.348196677384008e-08,6.226071906135663e-06,6.9162378630963735e-06,0.2626578155427932,0.5094172444566832,0.03170494171050567,0.09661368896086421,9.340825533012121e-07,1.8768213807896298e-06,2.404100660611195e-06,4.9982771480094814e-06,3.8640944889594724e-10,8.303395014941636e-10,5.3960905614413165e-12,1.1595438878646783e-11,1.8025089337706402e-09,3.24978967121788e-09,8.078225774028814e-13,1.5128268924240906e-12,2.006296666049149e-10,3.897266905471585e-10,1.4341853534661745e-12,2.986131415848905e-12,1.7909538971128269e-09,5.212983214843019e-09,9.733694310575303e-13,2.8332155920507986e-12,4.813790482067543e-12,4.668770413129093e-12,1.0843169896224362e-10,1.1273319213316255e-10,5.742916421858736e-07,1.0746931329302625e-06,1.2809190794738177e-07,3.816038775940177e-07,0.006780456156510396,0.013152376784557596,6.13930777529304e-26,1.6982686596059625e-25,7.215609861750031e-20,2.1528296399694725e-19,9.663148245916386e-19,2.9505154449020293e-18
0.533,1783.3822789967512,4.307549364424416,0.19428968066499874,2.7540428468475557,0.4429256569135624,0.06182890613270018,0.00022218337310202937,1.550751768987379e-05,5.113043033743956e-09,5.66425091824408e-09,1.26538959232517e-09,2.8036079935028646e-09,1.4157240180879183e-05,1.6671570339623447e-05,0.25568444500154963,0.3189398396973214,1.0338682861514057e-11,2.3628073125795985e-11,1.4474398031857546e-10,3.4090111042650194e-10,3.7949890163539834e-15,3.156166367415295e-15,7.854117636091545e-14,7.080195114561315e-14,6.09782579676771e-08,6.348171383869205e-08,6.226911977593448e-06,6.917170928101191e-06,0.2626574262380994,0.5094164798988535,0.03170533572951609,0.09661488784115733,9.339935012503309e-07,1.8766424163863943e-06,2.4041027093794436e-06,4.998281314192344e-06,3.8638712300050197e-10,8.302915107837006e-10,5.395676920919566e-12,1.1594549806892069e-11,1.8025536590101393e-09,3.249870246814688e-09,8.078107299995263e-13,1.5128046772849536e-12,2.006580956480465e-10,3.8978190718971984e-10,1.4345079461402353e-12,2.9868030334508846e-12,1.7910242460399992e-09,5.213187884226112e-09,9.733270241609403e-13,2.833092104121269e-12,4.812530271415573e-12,4.667548080375499e-12,1.0841170454547439e-10,1.1271240243172232e-10,5.743163415350432e-07,1.0747393336641866e-06,1.2809679760967639e-07,3.8161843746213e-07,0.006780456268348397,0.013152376755893326,6.139307889935839e-26,1.698268659605965e-25,7.21701135466731e-20,2.1532477453575358e-19,9.666268991507907e-19,2.9514682684802255e-18
0.534,1783.3603076792542,4.307595465793533,0.19428760130997225,2.7591898556801193,0.442926070530088,0.06182896271582766,0.00022215195113994452,1.550532427210892e-05,5.1114117223985165e-09,5.662443638837949e-09,1.2649859345233773e-09,2.8027135934963185e-09,1.4154661353956587e-05,1.666853320102453e-05,0.2556840597797497,0.3189393532178957,1.0335334592384655e-11,2.3620420535169385e-11,1.447106922786873e-10,3.4082270405095854e-10,3.793592060842528e-15,3.155004506987221e-15,7.851840110100496e-14,7.078141877373623e-14,6.097801615714368e-08,6.348146091534136e-08,6.227752185034546e-06,6.918104144140752e-06,0.2626570369175284,0.5094157153111724,0.03170572976374295,0.09661608676794763,9.339044555551732e-07,1.8764634647635534e-06,2.4041047583191824e-06,4.998285480740552e-06,3.863647978825104e-10,8.302435217471572e-10,5.395263302787718e-12,1.1593660783304095e-11,1.802598386972986e-09,3.2499508273243057e-09,8.077988827232154e-13,1.5127824623872772e-12,2.0068652947052322e-10,3.8983713311488023e-10,1.4348306200752086e-12,2.987474820227276e-12,1.7910946000000024e-09,5.213392568260121e-09,9.732846184177976e-13,2.8329686195588037e-12,4.811270278504299e-12,4.666325958856965e-12,1.0839171148628356e-10,1.1269161414269416e-10,5.743410327762801e-07,1.0747855192256392e-06,1.2810168539590438e-07,3.8163299174131567e-07,0.006780456380179232,0.013152376727238735,6.13930800456762e-26,1.6982686596059653e-25,7.218413158662735e-20,2.1536659435462672e-19,9.669390827442681e-19,2.952421424950115e-18
0.535,1783.3383363053786,4.307641568258096,0.19428552195004578,2.7643369195990517,0.44292648415905317,0.06182901930080043,0.00022212053288115621,1.5503131112929162e-05,5.109780892542965e-09,5.660636892905999e-09,1.2645823957899217e-09,2.8018194573370143e-09,1.4152082934634608e-05,1.666549654255952e-05,0.2556836745419348,0.3189388667190834,1.033198732733837e-11,2.361277023960698e-11,1.44677411097565e-10,3.4074431383272345e-10,3.792195585888795e-15,3.15384304627208e-15,7.84956318960847e-14,7.076089186110147e-14,6.097777433667023e-08,6.34812079817659e-08,6.22859252632328e-06,6.9190375088426405e-06,0.2626566475810828,0.5094149506936454,0.031706123813185945,0.09661728574123418,9.338154162154822e-07,1.8762845259205914e-06,2.404106807430375e-06,4.998289647654036e-06,3.8634247354121105e-10,8.301955343828973e-10,5.394849707039212e-12,1.1592771807868765e-11,1.8026431171900134e-09,3.2500314119008657e-09,8.07787035363819e-13,1.5127602473375482e-12,2.0071496802106374e-10,3.898923682230252e-10,1.4351533742979914e-12,2.9881467741519687e-12,1.7911649583722705e-09,5.213597265138752e-09,9.732422135663855e-13,2.8328451376016192e-12,4.810010503466626e-12,4.665104048702376e-12,1.083717197882419e-10,1.1267082726979044e-10,5.743657159094726e-07,1.0748316896144137e-06,1.2810657130936235e-07,3.8164754044139655e-07,0.006780456492002903,0.013152376698593846,6.139308119188394e-26,1.6982686596059669e-25,7.219815269431078e-20,2.1540842332511711e-19,9.672513748259448e-19,2.9533749126441625e-18
