z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.528,1367.9213317570157,5.012693754291544,0.17493521760792913,3.0067047980374357,0.5047151354358702,0.07587072184335364,8.313186832168815e-06,6.248351213309824e-07,1.8704328253579803e-12,2.231373718818234e-12,3.2231643917691946e-13,7.690288812000562e-13,1.3890570298982154e-07,1.7615101424280125e-07,0.19150950062268685,0.2572538896287101,2.481120828763342e-15,6.106300455607715e-15,3.409845774147389e-13,8.648281223868906e-13,1.5890302276726995e-15,1.5425780432307373e-15,1.83442884622364e-06,2.056561319125404e-06,0.0054862893063074925,0.006562988579218359,0.2607882199089629,0.5446762495774369,0.03118262276872981,0.10232729667234355,1.063241588063128e-07,2.3005770945086093e-07,2.871266661292411e-06,6.428481053246512e-06,1.4290577126187827e-10,3.3069290985075326e-10,1.7859597762121499e-12,4.132822838832026e-12,5.7526883098059e-08,1.3744464364137438e-07,5.501441983227583e-13,1.0267737250538748e-12,8.013302351306228e-06,1.555809832390465e-05,1.4859739390757973e-09,2.996757467582679e-09,1.0783552602298803e-09,2.3368170853038685e-09,3.3529822734997593e-07,7.517995218607786e-07,1.616576108271912e-11,4.945662176465289e-11,6.703177995207419e-07,1.4997753671938692e-06,0.0001161964744203181,0.00037277878607053634,4.228573511991377e-10,1.3248181989864815e-09,0.006179691722605517,0.012908604490835253,3.356957605872297e-31,9.999999999978183e-31,1.6995933564959032e-13,5.460706057420049e-13,5.164693152210716e-11,1.6982081794603498e-10,4.8966212360923555e-15,1.6084566496645865e-14
0.529,1367.863426511864,5.012800824831593,0.17493148109238077,3.012421321980155,0.5047295646193783,0.07587394750671914,8.308464322349428e-06,6.244888649734411e-07,1.8678408588480702e-12,2.2283126069779746e-12,3.2184726552302386e-13,7.679201532497119e-13,1.3879292307589013e-07,1.760104453279599e-07,0.19149929422094028,0.25724376176383457,2.4774918749976934e-15,6.097454129574724e-15,3.406219801193561e-13,8.639205094991457e-13,1.5842483241247803e-15,1.537957346700541e-15,1.8309884994220331e-06,2.052732964099408e-06,0.005479265764892214,0.006554677928387332,0.26079100748440276,0.5446896569364607,0.03118274928608385,0.10232913687047601,1.0628554253733929e-07,2.299773565723038e-07,2.871385581250028e-06,6.4288368305627375e-06,1.4283031175659253e-10,3.3052289465546003e-10,1.7838797303982456e-12,4.128066969518572e-12,5.7493957372904576e-08,1.373678896606312e-07,5.485676590683061e-13,1.0238455743105716e-12,7.997486234733956e-06,1.552760703299537e-05,1.482815152711439e-09,2.9904288006595384e-09,1.07477698146724e-09,2.32909531950423e-09,3.3436767898127887e-07,7.497235039880782e-07,1.6128470052118423e-11,4.9343222828246525e-11,6.65285983718333e-07,1.488537864285239e-06,0.00011619854724542842,0.00037279062750390356,4.2258216444888774e-10,1.3239744724520284e-09,0.006179606330732543,0.01290860588182072,3.3569108572183257e-31,9.999999999978202e-31,1.691442223603964e-13,5.434592568177753e-13,5.1427406394384955e-11,1.6910134995645854e-10,4.876786171964568e-15,1.601963477821621e-14
0.53,1367.8056307786405,5.012907757073225,0.17492774956243615,3.018137967866822,0.5047439563044205,0.07587716476677898,8.30375299923308e-06,6.241434163160534e-07,1.865257306206482e-12,2.2252613639049062e-12,3.213796646273866e-13,7.668151181720908e-13,1.3868044652496468e-07,1.758702505936043e-07,0.19148911388513312,0.2572336589496283,2.4738750819929194e-15,6.088637257718263e-15,3.4026046060915884e-13,8.630155724751801e-13,1.579488812022261e-15,1.5333582012360112e-15,1.8275599485533927e-06,2.048917650001311e-06,0.005472261216782932,0.006546389521098927,0.26079378601288555,0.5447030252700591,0.031182876974423204,0.10233097711079427,1.0624700777914756e-07,2.2989716917515126e-07,2.871504226120372e-06,6.4291917598780365e-06,1.4275510054943724e-10,3.3035343688347185e-10,1.78180759380327e-12,4.123329115474465e-12,5.746116455337018e-08,1.3729144592455058e-07,5.469975229227949e-13,1.0209292544981914e-12,7.981715756463346e-06,1.5497202920276554e-05,1.4796661472745157e-09,2.9841195708471593e-09,1.0712160147791226e-09,2.321410767905081e-09,3.334410715099128e-07,7.476562366042133e-07,1.609132255303553e-11,4.9230258004817856e-11,6.60296166377484e-07,1.4773939631441886e-06,0.00011620059318491493,0.0003728023689782759,4.22307578394332e-10,1.3231325546545568e-09,0.006179521166104409,0.012908607261653817,3.356864234919442e-31,9.99999999997823e-31,1.683342467123542e-13,5.408643222387769e-13,5.120913636813775e-11,1.6838598261694792e-10,4.8570628839500754e-15,1.595506782642412e-14
0.531,1367.7479441050277,5.013014551565063,0.1749240229983237,3.0238547355403487,0.5047583106543864,0.07588037365944915,8.299052812282354e-06,6.23798771732036e-07,1.8626821227257573e-12,2.222219937371215e-12,3.2091362800412194e-13,7.657137561199271e-13,1.3856827187985791e-07,1.7573042825111704e-07,0.19147895950035043,0.2572235810748103,2.47027038423557e-15,6.079849681985846e-15,3.3990001342499255e-13,8.62113297819322e-13,1.5747515465655924e-15,1.528780467925101e-15,1.8241431331548782e-06,2.0451153103433926e-06,0.0054652755816289094,0.006538123264131858,0.26079655552773945,0.5447163547313323,0.031183005833668703,0.10233281740910613,1.0620855417813901e-07,2.2981714654677358e-07,2.8716225969266837e-06,6.429545844430499e-06,1.4268013629335458e-10,3.3018453351235256e-10,1.7797433210204076e-12,4.118609173561732e-12,5.742850393283838e-08,1.3721531078817455e-07,5.45433754316249e-13,1.018024700211331e-12,7.965990728905718e-06,1.546688563104865e-05,1.4765268798404348e-09,2.9778296935719833e-09,1.0676722485698417e-09,2.3137631914526024e-09,3.3251838218924783e-07,7.455976694216e-07,1.6054317791983693e-11,4.91177249053724e-11,6.553479738572964e-07,1.466342833139878e-06,0.00011620261249817465,0.00037281401137967635,4.2203359092280973e-10,1.322292439355511e-09,0.0061794362277862456,0.012908608630433834,3.3568177384418097e-31,9.999999999978235e-31,1.675293682553593e-13,5.382856730980497e-13,5.099211235325257e-11,1.6767468631526855e-10,4.837450555297244e-15,1.589086298328464e-14
0.532,1367.69036603644,5.013121208869816,0.17492030137978468,3.0295716248442885,0.5047726278232375,0.07588357421912974,8.294363710804176e-06,6.234549275814456e-07,1.860115263901828e-12,2.2191882753816435e-12,3.204491471618384e-13,7.64616047229136e-13,1.3845639768971557e-07,1.7559097651939856e-07,0.19146883096068423,0.25721352803982694,2.4666777160489504e-15,6.0710912438938825e-15,3.395406331450638e-13,8.612136721275562e-13,1.5700363840114005e-15,1.5242240088635828e-15,1.8207379931798233e-06,2.0413258790926876e-06,0.005458308779775547,0.00652987906507324,0.2607993160700173,0.5447296454887912,0.031183135855729113,0.10233465775478721,1.0617018138175456e-07,2.2973728797634674e-07,2.8717406947295795e-06,6.429899087533644e-06,1.4260541764973008e-10,3.300161815383513e-10,1.7776868669778918e-12,4.1139070413993444e-12,5.739597481170832e-08,1.371394826229122e-07,5.438763179364468e-13,1.0151318465161556e-12,7.950310966073131e-06,1.5436654813640416e-05,1.4733973078087528e-09,2.9715590848970565e-09,1.0641455722104293e-09,2.30615235315836e-09,3.3159958847187366e-07,7.435477525922835e-07,1.60174549815626e-11,4.900562115916839e-11,6.504410366005251e-07,1.4553836527027649e-06,0.00011620460544173154,0.00037282555558447553,4.217601999087531e-10,1.3214541202727892e-09,0.006179351514851142,0.012908609988258931,3.35677136725623e-31,9.999999999978235e-31,1.6672954694173915e-13,5.357231817685015e-13,5.0776325347664796e-11,1.6696743172547254e-10,4.8179483769839596e-15,1.5827017615912723e-14
0.533,1367.632896124357,5.013227729534849,0.1749165846870996,3.0352886356228197,0.5047869079700841,0.07588676648095594,8.289685644759633e-06,6.231118802725455e-07,1.8575566856319823e-12,2.2161663264114873e-12,3.199862137186492e-13,7.63521971893863e-13,1.3834482251553498e-07,1.754518936320068e-07,0.1914587281548986,0.2572034997377981,2.463097012687173e-15,6.06236178722536e-15,3.391823143848733e-13,8.603166820880508e-13,1.5653431818994474e-15,1.5196886873767692e-15,1.8173444689893719e-06,2.037549290663318e-06,0.005451360731867248,0.006521656831848786,0.2608020676748933,0.5447428976983733,0.031183267038267348,0.10233649815603713,1.0613188904033926e-07,2.2965759275906914e-07,2.871858520553822e-06,6.430251492417515e-06,1.4253094329053308e-10,3.298483779816203e-10,1.7756381869478128e-12,4.109222617386991e-12,5.736357649381088e-08,1.3706395980808494e-07,5.423251787213365e-13,1.0122506289371352e-12,7.934676282572166e-06,1.540651011746798e-05,1.4702773887720173e-09,2.965307661259987e-09,1.0606358759218943e-09,2.2985780178484573e-09,3.306846679537252e-07,7.415064365833091e-07,1.598073333982801e-11,4.88939444118302e-11,6.455749881109277e-07,1.4445156070386553e-06,0.00011620657226990765,0.0003728370024618375,4.21487403250102e-10,1.3206175911958883e-09,0.00617926702637548,0.012908611335226541,3.35672512083548e-31,9.999999999978237e-31,1.6593474309008558e-13,5.33176721787294e-13,5.0561766422969975e-11,1.662641897607585e-10,4.798555547020781e-15,1.5763529114250207e-14
0.534,1367.5755339192142,5.013334114117844,0.1749128729001935,3.0410057677207565,0.5048011512462183,0.07588995047878952,8.285018564066824e-06,6.227696262089235e-07,1.8550063440485515e-12,2.2131540392065265e-12,3.195248193017751e-13,7.624315105263602e-13,1.3823354492571596e-07,1.753131778313805e-07,0.19144865097915353,0.2571934960714098,2.459528209381637e-15,6.0536611556784965e-15,3.388250517985494e-13,8.594223144838899e-13,1.560671798862305e-15,1.5151743678337388e-15,1.813962501376245e-06,2.033785479941637e-06,0.005444431359240463,0.00651345647318808,0.26080481038366593,0.5447561115280876,0.031183399372537907,0.1023383385998858,1.0609367680564015e-07,2.295780601927332e-07,2.8719760754523003e-06,6.4306030623669205e-06,1.42456711896663e-10,3.296811198821345e-10,1.773597236544482e-12,4.104555800698224e-12,5.73313082896978e-08,1.3698874073868049e-07,5.407803018735454e-13,1.0093809834834212e-12,7.919086494603756e-06,1.537645119496463e-05,1.4671670806525343e-09,2.959075339746589e-09,1.0571430508826394e-09,2.2910399523948363e-09,3.2977359842564453e-07,7.394736722918271e-07,1.594415209096434e-11,4.878269232737129e-11,6.407494659059247e-07,1.4337378902602004e-06,0.00011620851323420402,0.0003728483528714419,4.212151988372303e-10,1.3197828458875234e-09,0.006179182761443581,0.012908612671433029,3.356678998656934e-31,9.99999999997826e-31,1.6514491741360937e-13,5.306461679466997e-13,5.034842673666947e-11,1.6556493161364655e-10,4.7792712709849944e-15,1.570039489281128e-14
0.535,1367.518278979097,5.013440363154982,0.1749091659997454,3.046723020983524,0.504815357811452,0.07589312624775404,8.280362419454714e-06,6.224281618543288e-07,1.852464195711863e-12,2.2101513630156104e-12,3.190649556706565e-13,7.613446438515702e-13,1.3812256350108963e-07,1.7517482737540277e-07,0.19143859932099117,0.2571835169316694,2.4559712425131437e-15,6.044989195758182e-15,3.3846884007523085e-13,8.585305561848137e-13,1.5560220948163264e-15,1.5106809158345044e-15,1.8105920315135303e-06,2.0300343822310338e-06,0.005437520583396595,0.006505277898000928,0.2608075442287125,0.5447692871271572,0.031183532858648846,0.10234017910238635,1.0605554433253245e-07,2.2949868958170148e-07,2.872093360426118e-06,6.430953800549204e-06,1.4238272215956731e-10,3.295144043037843e-10,1.7715639717117695e-12,4.0999064912555806e-12,5.7299169512296935e-08,1.3691382381511688e-07,5.392416528300169e-13,1.0065228465933183e-12,7.903541418626258e-06,1.53464776990016e-05,1.4640663415132284e-09,2.9528620377126323e-09,1.0536669890607155e-09,2.2835379253544514e-09,3.2886635780224187e-07,7.374494108864138e-07,1.590771046419277e-11,4.867186258490757e-11,6.359641101844862e-07,1.423049702408737e-06,0.00011621042858417039,0.00037285960766666207,4.209435845910612e-10,1.3189498782044407e-09,0.006179098719141359,0.012908613996973888,3.3566330001990375e-31,9.999999999978258e-31,1.6436003097190377e-13,5.281313961398306e-13,5.013629751417703e-11,1.6486962869702107e-10,4.760094761122997e-15,1.5637612387753652e-14
0.536,1367.4611308598196,5.013546477196224,0.17490546396595777,3.0524403952571753,0.5048295278164234,0.07589629382149973,8.275717161493468e-06,6.220874836591743e-07,1.8499301973746666e-12,2.207158247307485e-12,3.1860661457787427e-13,7.602613525745373e-13,1.3801187682845696e-07,1.7503684052903514e-07,0.19142857307672614,0.2571735622210139,2.452426048296429e-15,6.03634575353245e-15,3.38113673939663e-13,8.576413941478992e-13,1.551393930684486e-15,1.5062081979396073e-15,1.8072330009716248e-06,2.0262959332690024e-06,0.0054306283265035645,0.0064971210159710975,0.26081026924995476,0.5447824246598727,0.03118366748888729,0.10234201965379171,1.0601749127684906e-07,2.2941948023198368e-07,2.872210376513093e-06,6.4313037102060304e-06,1.4230897277867241e-10,3.2934822832810744e-10,1.7695383487120255e-12,4.095274589701013e-12,5.726715948123348e-08,1.36839207453434e-07,5.377091972742241e-13,1.0036761551561627e-12,7.888040872631032e-06,1.531658928535006e-05,1.460975129727015e-09,2.946667673122625e-09,1.050207583340844e-09,2.2760717072425756e-09,3.279629241865102e-07,7.354336039512925e-07,1.5871407694504103e-11,4.856145288085446e-11,6.312185650437757e-07,1.4124502521761814e-06,0.00011621231856661508,0.0003728707676916595,4.2067255841985733e-10,1.3181186819607337e-09,0.0061790148985624545,0.012908615311943775,3.3565871249446767e-31,9.999999999978246e-31,1.6358004520525036e-13,5.256322834705043e-13,4.992537006415383e-11,1.6417825269443022e-10,4.741025236958623e-15,1.5575179058864667e-14
0.537,1367.4040891204318,5.013652456787389,0.17490176677918157,3.0581578903883853,0.5048436614108058,0.07589945323345412,8.271082741119114e-06,6.217475881001155e-07,1.847404306127607e-12,2.2041746419449056e-12,3.181497878420723e-13,7.591816175546026e-13,1.3790148350516094e-07,1.748992155701575e-07,0.19141857214330169,0.2571636318424256,2.4488925634566415e-15,6.027730676299009e-15,3.3775954815668214e-13,8.567548154291425e-13,1.5467871685928194e-15,1.5017560818613438e-15,1.8038853517655095e-06,2.0225700692806877e-06,0.00542375451128281,0.006488985737422703,0.2608129854869228,0.5447955242891337,0.031183803255703847,0.10234386024477955,1.0597951729690681e-07,2.2934043145459066e-07,2.8723271247433385e-06,6.43165279455533e-06,1.4223546246368813e-10,3.2918258905969903e-10,1.767520324161469e-12,4.090659997478831e-12,5.723527752133609e-08,1.3676489008175646e-07,5.36182901157772e-13,1.0008408465529557e-12,7.872584675857476e-06,1.528678561213178e-05,1.4578934039586261e-09,2.940492164513942e-09,1.0467647275209552e-09,2.268641070526122e-09,3.270632758556306e-07,7.334262034547328e-07,1.5835243022915838e-11,4.8451460929727486e-11,6.265124781669086e-07,1.4019387562077281e-06,0.00011621418342581239,0.0003728818337821303,4.204021182429939e-10,1.3172892510026292e-09,0.0061789312988068,0.012908616616436325,3.3565413723804227e-31,9.999999999978258e-31,1.6280492192886523e-13,5.231487082350376e-13,4.971563577459242e-11,1.6349077554728323e-10,4.722061925300234e-15,1.55130923895915e-14
0.538,1367.3471533266893,5.013758302455843,0.17489807442041558,3.0638755062244307,0.5048577587514084,0.07590260451809587,8.266459109986584e-06,6.214084717070539e-07,1.8448864794592166e-12,2.2012004972579228e-12,3.176944674003192e-13,7.581054199309423e-13,1.3779138214008472e-07,1.7476195079096584e-07,0.1914085964104129,0.2571537256890402,2.445370725743681e-15,6.019143813855944e-15,3.3740645752485804e-13,8.558708071679857e-13,1.542201671890202e-15,1.4973244364842586e-15,1.8005490262773268e-06,2.018856726893662e-06,0.005416899060638988,0.006480871972882129,0.26081569297156365,0.5448085861618303,0.031183940159056775,0.10234570089063168,1.0594162205388707e-07,2.2926154256652884e-07,2.8724436061026483e-06,6.432001056714061e-06,1.4216218993433653e-10,3.290174836258308e-10,1.7655098549939932e-12,4.0860626167550885e-12,5.7203522959995584e-08,1.3669087013408536e-07,5.346627306590753e-13,9.980168585800561e-13,7.857172647853536e-06,1.5257066338006695e-05,1.4548211230160514e-09,2.9343354306994876e-09,1.0433383161701947e-09,2.261245789317875e-09,3.2616739121014054e-07,7.314271616356717e-07,1.5799215695341664e-11,4.834188446072218e-11,6.218454998961119e-07,1.391514437029894e-06,0.00011621602340410502,0.0003728928067675117,4.201322620065022e-10,1.3164615792581758e-09,0.006178847918976148,0.012908617910544375,3.356495741994032e-31,9.999999999978263e-31,1.6203462329531766e-13,5.20680549802031e-13,4.9507086100255515e-11,1.6280716941369985e-10,4.7032040594139714e-15,1.545134988433991e-14
0.539,1367.290323041519,5.013864014744951,0.17489438687010445,3.0695932426132075,0.504871819984638,0.0759057477082376,8.261846219532361e-06,6.210701309920227e-07,1.842376675034022e-12,2.198235763776866e-12,3.1724064517344686e-13,7.570327408004552e-13,1.3768157134773305e-07,1.7462504449028275e-07,0.19139864577772453,0.25714384366700566,2.4418604726537085e-15,6.010585015348647e-15,3.37054396878484e-13,8.549893565914737e-13,1.5376373048981087e-15,1.4929131316207659e-15,1.7972239672901706e-06,2.015155843173754e-06,0.005410061898194175,0.006472779633710389,0.26081839174447397,0.5448216104421713,0.03118407818995927,0.10234754157712853,1.0590380520981963e-07,2.2918281288619525e-07,2.8725598216191075e-06,6.432348499885316e-06,1.4208915391810846e-10,3.2885290917091423e-10,1.763506898458508e-12,4.081482350407233e-12,5.717189513158233e-08,1.366171460607107e-07,5.331486522040747e-13,9.952041294868698e-13,7.841804609835137e-06,1.522743112479689e-05,1.451758246036832e-09,2.928197391140431e-09,1.0399282447702604e-09,2.2538856396806917e-09,3.2527524884216063e-07,7.294364311559913e-07,1.5763324963493187e-11,4.823272122042475e-11,6.172172845105932e-07,1.3811765259094411e-06,0.00011621783874107729,0.000372903687467934,4.198629876413964e-10,1.3156356606052788e-09,0.0061787647581805815,0.01290861919435985,3.356450233278034e-31,9.999999999978272e-31,1.6126911183038058e-13,5.182276887271686e-13,4.929971257839582e-11,1.6212740672006716e-10,4.684450879715547e-15,1.5389949070733608e-14
0.54,1367.2335978323254,5.013969594189463,0.17489070410899726,3.075311099403222,0.5048858452581924,0.07590888283681807,8.257244021679302e-06,6.207325625024541e-07,1.839874850878487e-12,2.1952803924552648e-12,3.167883131650248e-13,7.559635614543074e-13,1.3757204975385816e-07,1.7448849498077462e-07,0.19138872014331837,0.2571339856800783,2.438361742350512e-15,6.0020541315405994e-15,3.3670336109132994e-13,8.541104510241814e-13,1.5330939331445868e-15,1.488522038239166e-15,1.7939101180224775e-06,2.011467355664618e-06,0.005403242948057344,0.006464708631830419,0.2608210818437675,0.5448345972886776,0.031184217341705303,0.10234938229743754,1.0586606642949871e-07,2.291042417376286e-07,2.8726757723018646e-06,6.4326951272241275e-06,1.4201635315296573e-10,3.286888628629073e-10,1.7615114121531298e-12,4.076919102105216e-12,5.714039337505664e-08,1.3654371632256548e-07,5.316406324801229e-13,9.924025980023083e-13,7.826480384102146e-06,1.5197879636359985e-05,1.4487047324273706e-09,2.9220779658252597e-09,1.0365344096818948e-09,2.2465603995562154e-09,3.2438682750775643e-07,7.274539650389392e-07,1.5727570084932737e-11,4.812396897299879e-11,6.126274896333008e-07,1.3709242615275345e-06,0.00011621962967394243,0.0003729144766956296,4.1959429309549455e-10,1.3148114889720148e-09,0.006178681815535662,0.012908620467973647,3.3564048457281966e-31,9.999999999978268e-31,1.6050835042093496e-13,5.157900067147464e-13,4.909350682206808e-11,1.6145146013915692e-10,4.6658016336785995e-15,1.5328887499323597e-14
