z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.148,567.153793471203,15.984085309779521,0.05486374347853255,2.738241514415548,7.044623915010027e-05,6.485750214127197e-06,1.6569487487551374e-14,7.627487167298361e-16,9.726204232522716e-15,7.106374672186478e-15,0.2993608063387772,0.4374512402068747,1.1265356866437509e-11,8.749526357516542e-12,0.22242585938869458,0.182991712653022,3.7197982271020363e-07,5.606917378590337e-07,2.219341026332349e-05,3.44741547674617e-05,4.230976372444591e-18,2.710299438745362e-18,2.2619327258421189e-07,1.553084175251674e-07,0.4412094607229082,0.32325278699207366,0.0021714319320941667,0.00277760961600897,0.008416810219027343,0.0169161260787984,2.528167803272256e-13,3.350311983058439e-13,0.00013135630356104992,0.00018011931101068207,1.695935098018245e-11,2.403581552112068e-11,1.1529728094466652e-06,1.6871378148867838e-06,1.8299957881888424e-18,2.176053611895362e-18,4.185222368908671e-29,5.169320502576201e-29,0.013844493621235809,0.019011762562044367,9.466996546115824e-32,1.7738423886946959e-31,1.1717050334975308e-15,7.495063253509212e-16,1.2038229158588572e-20,8.254671994051611e-21,3.3541624760068797e-13,3.9853813442650055e-13,2.500743798596414e-08,4.913624421516436e-08,0.010192442453384321,0.01303963006249714,5.481145593698507e-31,9.999999999952656e-31,4.772334040937558e-08,9.390941343974413e-08,0.0021528754653801895,0.004335506395532672,7.980849052671567e-22,1.5688581820909046e-21,3.0066895389947823e-20,6.048893717990446e-20
0.149,567.2630734386164,15.982021700003301,0.054870827523312835,2.756466134767321,6.963072628856494e-05,6.4106627207722515e-06,1.6461879341152105e-14,7.57794452472238e-16,9.786173996202541e-15,7.15018447792017e-15,0.29933855503707274,0.4374183190897012,1.129276281799432e-11,8.7708037542647e-12,0.22245910865170385,0.18301889739187158,3.7204979999971907e-07,5.607966958052109e-07,2.2157261014111307e-05,3.4417970379600356e-05,4.248884562494756e-18,2.7217686302633818e-18,2.2652745219983919e-07,1.5553772709322515e-07,0.4411778458155883,0.32322932453516423,0.0021809455301368304,0.002789776446249901,0.008418060835189768,0.016918623880784567,2.5358116582456094e-13,3.3604384550222804e-13,0.00013144896560632254,0.00018024620455842042,1.6922212295344206e-11,2.3983158095275996e-11,1.1502593653432121e-06,1.6831656884202392e-06,1.8439099896900933e-18,2.192596998328456e-18,4.22368047214069e-29,5.216816668055268e-29,0.01385509621391207,0.01902630478418776,9.601785533095834e-32,1.799096292909431e-31,1.10236129377361e-15,7.051484568932411e-16,1.1437515108104165e-20,7.842752189454301e-21,3.3541320827297204e-13,3.9853415354800847e-13,2.5007461249302947e-08,4.913624435800209e-08,0.010192451905343892,0.013039630062497172,5.481150676637825e-31,9.99999999995267e-31,4.7786688702645126e-08,9.403398224450004e-08,0.002152877398544811,0.004335506268049794,8.025866425701654e-22,1.5777061376009096e-21,2.9850806144684454e-20,6.005415057909054e-20
0.15,567.3727475487298,15.979951118459777,0.05487793733997657,2.774688393993371,6.882293520100694e-05,6.336286289260514e-06,1.635533687998989e-14,7.528892550589773e-16,9.846666023651687e-15,7.194375796341815e-15,0.29931624527026385,0.4373853130088593,1.1320405195949591e-11,8.79226474602046e-12,0.22249243630208146,0.18304614674143263,3.72123976979656e-07,5.609079843371472e-07,2.212130504001739e-05,3.4362086351626323e-05,4.266959874550136e-18,2.733344858696073e-18,2.2686405827823781e-07,1.5576870243214168e-07,0.44114614603000984,0.32320580023811674,0.0021904808704474006,0.002801971068342105,0.008419319148282024,0.016921137163250832,2.5435126876658647e-13,3.3706406784333306e-13,0.0001315418464746573,0.00018037339809511764,1.688522503794746e-11,2.3930715401195358e-11,1.1475525805223163e-06,1.6792033153599244e-06,1.857969521390095e-18,2.2093131684109507e-18,4.2626508546644403e-29,5.264945483997882e-29,0.013865726187778194,0.01904088459795274,9.738865087634541e-32,1.8247793375616842e-31,1.0377437378700118e-15,6.638138708499083e-16,1.0883686300424732e-20,7.462982534094985e-21,3.3541014884822336e-13,3.985301491707529e-13,2.5007484484536362e-08,4.913624449159211e-08,0.010192461347766569,0.013039630062497183,5.481155754448538e-31,9.999999999952686e-31,4.7850457211102976e-08,9.415937779916536e-08,0.002152879329274761,0.004335506139720814,8.07134675206087e-22,1.586645084388518e-21,2.963581505349972e-20,5.962157411577842e-20
0.151,567.4828193993383,15.977873503519145,0.054885073159552523,2.7929082840733748,6.802280449241895e-05,6.262615264553309e-06,1.6249855037991684e-14,7.480328910802771e-16,9.907685390527957e-15,7.238952334490458e-15,0.2992938765534613,0.43735222122549167,1.134828610123071e-11,8.813910963454549e-12,0.22252584309349802,0.1830734613089091,3.722023542246892e-07,5.61025604264726e-07,2.2085540249533406e-05,3.430649943132268e-05,4.285204315822681e-18,2.7450294093734123e-18,2.2720310967440895e-07,1.5600135647322843e-07,0.44111436069934756,0.323182213589993,0.002200038111857501,0.002814193685217243,0.008420585215970507,0.016923666040881004,2.55127151530542e-13,3.3809194794913117e-13,0.00013163495076407052,0.00018050089791263996,1.6848389116556943e-11,2.3878487306885508e-11,1.1448524718047456e-06,1.6752507201646605e-06,1.8721761013449775e-18,2.2262041644947533e-18,4.30214133978958e-29,5.313716611238692e-29,0.013876383782373854,0.019055502330893093,9.878278582021772e-32,1.8508996480969163e-31,9.775078797538036e-16,6.252822013713223e-16,1.037292567489536e-20,7.112745567370002e-21,3.354070691836872e-13,3.9852612109742963e-13,2.5007507693749507e-08,4.913624461661134e-08,0.010192470781361797,0.013039630062497176,5.4811608275121555e-31,9.999999999952693e-31,4.791464934164458e-08,9.428560679926078e-08,0.002152881257716493,0.004335506010538892,8.117296414430948e-22,1.5956762768052629e-21,2.942192769345784e-20,5.919121899846424e-20
0.152,567.593292621065,15.975788793017058,0.05489223521520474,2.8111257969161203,6.723027323842935e-05,6.189644034986276e-06,1.6145428822343796e-14,7.43225130501124e-16,9.96923725389776e-15,7.283917858860684e-15,0.299271448396942,0.43731904299364666,1.1376407660811593e-11,8.835744057455396e-12,0.2225593297863241,0.1831008417069897,3.7228493246645775e-07,5.611495566343681e-07,2.2049964549531305e-05,3.425120636398228e-05,4.3036199228970134e-18,2.756823586433291e-18,2.2754462542426137e-07,1.5623570227189178e-07,0.4410824891496866,0.3231585640746373,0.002209617414908036,0.002826444501989129,0.008421859096607148,0.016926210629733988,2.5590887720364366e-13,3.391275693798624e-13,0.0001317282830476504,0.00018062871026859687,1.6811704443479343e-11,2.3826473685670343e-11,1.1421590562789256e-06,1.6713079276858274e-06,1.8865314744768545e-18,2.2432720608665207e-18,4.3421598977910806e-29,5.363139892087432e-29,0.013887069239620098,0.019070158313825837,1.0020070332725771e-31,1.8774655268365464e-31,9.21336143950033e-16,5.89350297303189e-16,9.901746000612885e-21,6.789650003644595e-21,3.354039691350508e-13,3.98522069128846e-13,2.5007530879003015e-08,4.913624473368379e-08,0.010192480206840028,0.01303963006249718,5.481165896210718e-31,9.999999999952684e-31,4.797926852628073e-08,9.44126759896638e-08,0.002152883184016634,0.004335505880497119,8.1637218984800535e-22,1.6048009894406283e-21,2.920914905814918e-20,5.876309526189324e-20
0.153,567.7041708638209,15.9736969245129,0.05489942374134945,2.8293409243591943,6.644528084366064e-05,6.11736701922835e-06,1.604205329995336e-14,7.384657460380107e-16,1.0031326846491944e-14,7.329276191205277e-15,0.29924896030810016,0.4372857775631352,1.1404772046868565e-11,8.857765714006851e-12,0.22259289714477695,0.18312828855150304,3.7237171270585136e-07,5.61279842898285e-07,2.201457591390945e-05,3.4196203999039106e-05,4.3222087711056415e-18,2.7687287188269873e-18,2.2788862499577902e-07,1.564717531800892e-07,0.44105053070298744,0.3231348511728531,0.002219218941120258,0.002838723725021325,0.008423140849032382,0.01692877104684801,2.56696509581821e-13,3.401710166343571e-13,0.000131821847790314,0.00018075684127219922,1.6775170954516085e-11,2.3774674444185813e-11,1.1394723512120094e-06,1.6673749630372513e-06,1.9010374088651483e-18,2.2605189593374574e-18,4.382714639905944e-29,5.413225342912916e-29,0.013897782802840365,0.01908485287948711,1.0164285593458189e-31,1.9044854516774923e-31,8.689355576517745e-16,5.558307458186921e-16,9.466959334688236e-21,6.4915097886464195e-21,3.354008485569469e-13,3.985179930645249e-13,2.5007554042335585e-08,4.913624484338625e-08,0.010192489624912529,0.013039630062497172,5.481170960926743e-31,9.999999999952686e-31,4.804431828409191e-08,9.454059228652168e-08,0.002152885108321906,0.004335505749588414,8.210629802217039e-22,1.614020518960753e-21,2.8997483514068756e-20,5.833721167930705e-20
0.154,567.8154578184115,15.971597834881234,0.05490663897506315,2.8475536581682,6.566776725003749e-05,6.0457786854590074e-06,1.5939723612160813e-14,7.337545138361202e-16,1.009395948830585e-14,7.375031217009854e-15,0.2992264117883542,0.437252424174994,1.1433381441670868e-11,8.879977626919014e-12,0.2226265459414801,0.18315580246516147,3.7246269597605933e-07,5.614164645572916e-07,2.197937225800847e-05,3.4141489094991074e-05,4.3409729581399484e-18,2.7807461498203823e-18,2.2823512782205084e-07,1.567095225256919e-07,0.44101848467236965,0.32311107435893566,0.002228842854135464,0.0028510315633848405,0.008424430532893878,0.01693134741088053,2.574901131584295e-13,3.412223751350546e-13,0.00013191564949269224,0.0001808852970815501,1.6738788572243696e-11,2.3723089470337726e-11,1.1367923741954689e-06,1.663451851808177e-06,1.9156957025495827e-18,2.2779469973323973e-18,4.423813834376284e-29,5.463983173956904e-29,0.01390852471832571,0.019099586364680753,1.0310970622910155e-31,1.9319680887827407e-31,8.200358433696907e-16,5.245506522715788e-16,9.065650858645848e-21,6.2163261580736425e-21,3.353977073021425e-13,3.9851389270172585e-13,2.5007577185765918e-08,4.913624494625024e-08,0.010192499036291854,0.013039630062497197,5.481176022043402e-31,9.999999999952698e-31,4.8109802105960945e-08,9.466936255042595e-08,0.0021528870307793366,0.004335505617805784,8.25802682222323e-22,1.6233361814016928e-21,2.87869349405831e-20,5.791357604403126e-20
0.155,567.9271572075791,15.969491460483258,0.0549138811554984,2.865763990036172,6.489767284006136e-05,5.974873542462447e-06,1.5838434972607896e-14,7.290912133711372e-16,1.0157140583857232e-14,7.421186883488844e-15,0.29920380233442095,0.4372189820633488,1.1462238058248057e-11,8.902381513879859e-12,0.22266027695555574,0.18318338407599224,3.725578835185545e-07,5.615594234260648e-07,2.1944351507177435e-05,3.4087058425906976e-05,4.3599146143514395e-18,2.7928772435925966e-18,2.2858415357026287e-07,1.569490237971779e-07,0.4409863503640935,0.3230872331021242,0.002238489319236937,0.0028633682282465955,0.008425728208519615,0.016933939841853148,2.582897532032307e-13,3.422817313326574e-13,0.00013200969262999453,0.00018101408381981544,1.6702557226709065e-11,2.367171866263211e-11,1.1341191430874997e-06,1.6595386199789826e-06,1.930508181287542e-18,2.2955583452228085e-18,4.4654659050265006e-29,5.515423787575417e-29,0.013919295234679082,0.019114359109377872,1.0460172690839726e-31,1.9599222937208096e-31,7.743874997394499e-16,4.953504124814139e-16,8.695153873681222e-21,5.962270490937306e-21,3.3539454522185743e-13,3.9850976783582346e-13,2.500760031129477e-08,4.91362450427661e-08,0.010192508441691705,0.013039630062497181,5.481181079944507e-31,9.999999999952688e-31,4.817572351990945e-08,9.479899371497963e-08,0.0021528889515361467,0.004335505485142103,8.305919766758167e-22,1.632749314745554e-21,2.857750670556295e-20,5.749219512045675e-20
0.156,568.0392727887565,15.967377737116285,0.05492115052406226,2.8839719115829334,6.413493845533129e-05,5.904646141331987e-06,1.5738182669765063e-14,7.244756275655352e-16,1.0220875624549384e-14,7.467747201311415e-15,0.29918113143792485,0.43718545045483753,1.149134413735345e-11,8.924979114096452e-12,0.22269409097321635,0.18321103401782135,3.726572767699669e-07,5.617087216133446e-07,2.1909511584349674e-05,3.4032908762126764e-05,4.37903590160803e-18,2.805123384503145e-18,2.2893572209864543e-07,1.5719027061406704e-07,0.4409541270769514,0.32306332686615163,0.002248158503490794,0.0028757339330495067,0.008427033936961276,0.01693654846123858,2.590954957810166e-13,3.433491727307973e-13,0.00013210398167023274,0.00018114320760020974,1.666647685203638e-11,2.3620561925365974e-11,1.1314526760327418e-06,1.6556352939500121e-06,1.945476699775842e-18,2.313355207779285e-18,4.507679436126488e-29,5.56755778424402e-29,0.013930094603014677,0.019129171456990262,1.061194010728937e-31,1.9883571169390344e-31,7.317601148726243e-16,4.680826337763304e-16,8.353027641624182e-21,5.727669114302694e-21,3.3539136216566346e-13,3.9850561826018314e-13,2.5007623420907368e-08,4.91362451333871e-08,0.010192517841827226,0.013039630062497172,5.481186135014637e-31,9.99999999995268e-31,4.824208608027525e-08,9.492949276549871e-08,0.0021528908707398333,0.00433550535159022,8.354315556500257e-22,1.6422612790658987e-21,2.836920170325477e-20,5.70730747202322e-20
0.157,568.1518083532549,15.965256600030534,0.05492844732436352,2.9021774143544716,6.337950538036184e-05,5.835091073979561e-06,1.5638962066468894e-14,7.19907542767231e-16,1.0285170189818398e-14,7.514716245439067e-15,0.2991583985855071,0.43715182856876766,1.15207019509749e-11,8.947772191021391e-12,0.22272798878757963,0.18323875293012062,3.7276087739364857e-07,5.618643615695036e-07,2.1874850419650804e-05,3.3979036885185804e-05,4.398339015454471e-18,2.817485978475673e-18,2.2928985349972615e-07,1.5743327675661663e-07,0.4409218141024788,0.3230393551093983,0.0022578505756969598,0.0028881288934497307,0.008428347779985027,0.016939173391942047,2.5990740778459186e-13,3.444247879297298e-13,0.00013219852106851056,0.00018127267451816502,1.6630547389382837e-11,2.356961917281596e-11,1.1287929914582804e-06,1.6517419005357083e-06,1.9606031418094896e-18,2.3313398243600307e-18,4.5504631754381226e-29,5.620395966319215e-29,0.013940923076895585,0.01914402375428468,1.0766322246924221e-31,2.0172818083226015e-31,6.919408076988501e-16,4.426111379137627e-16,8.03703718642225e-21,5.5109894524456415e-21,3.353881579815033e-13,3.9850144376618106e-13,2.5007646516574135e-08,4.913624521853061e-08,0.010192527237414928,0.013039630062497148,5.481191187639112e-31,9.999999999952674e-31,4.8308893377758915e-08,9.50608667587799e-08,0.002152892788538161,0.004335505217142928,8.403221229018484e-22,1.6518734574066007e-21,2.8162022371641306e-20,5.665621973719281e-20
0.158,568.2647677249545,15.96312798395561,0.05493577180212645,2.9203804898223455,6.263131532256228e-05,5.766202971291819e-06,1.5540768598573004e-14,7.153867486874313e-16,1.0350029947597277e-14,7.562098155464109e-15,0.29913560325902494,0.43711811561740505,1.1550313805140196e-11,8.970762534531352e-12,0.22276197119839589,0.18326654145778215,3.728686873000224e-07,5.62026346117209e-07,2.1840365958812517e-05,3.3925439600883843e-05,4.417826186771098e-18,2.8299664540603125e-18,2.2964656813337446e-07,1.5767805618850706e-07,0.4408894107252308,0.32301531728509203,0.0022675657063133433,0.002900553327219613,0.008429669800054846,0.01694181475826761,2.6072555695031653e-13,3.4550866664691843e-13,0.00013229331525913332,0.0001814024906405102,1.6594768789524482e-11,2.351889033290287e-11,1.126140108066383e-06,1.6478584669539673e-06,1.9758894202820754e-18,2.3495144689110183e-18,4.5938260366119357e-29,5.673949340997195e-29,0.013951780912237989,0.019158916351251082,1.0923369571090986e-31,2.0467058213264724e-31,6.547328034047538e-16,4.1881004978407017e-16,7.745134983907772e-21,5.310827470882188e-21,3.3538493251573744e-13,3.9849724414325824e-13,2.5007669600254228e-08,4.9136245298584784e-08,0.010192536629172834,0.013039630062497153,5.48119623820404e-31,9.999999999952663e-31,4.837614904739827e-08,9.51931228387913e-08,0.0021528947050791585,0.004335505081792922,8.452643942035038e-22,1.6615872564230133e-21,2.7955970706529336e-20,5.624163417570458e-20
0.159,568.378154752402,15.960991823251483,0.054943124204675994,2.9385811293832624,6.189031033406538e-05,5.69797649593272e-06,1.5443597766396672e-14,7.109130380069548e-16,1.0415460651359613e-14,7.609897133449187e-15,0.29911274493668116,0.43708431080763294,1.1580182050020048e-11,8.99395196877366e-12,0.2227960390103926,0.18329440024975968,3.729807086920022e-07,5.621946785198889e-07,2.180605619848538e-05,3.3872113794137996e-05,4.437499687002253e-18,2.8425662657827672e-18,2.3000588675868853e-07,1.5792462314739767e-07,0.4408569162245113,0.3229912128425817,0.0022773040670300026,0.0029130074537030023,0.00843100006021758,0.016944472685687502,2.615500118514208e-13,3.4660089970817096e-13,0.00013238836860886356,0.0001815326619413777,1.6559141022881535e-11,2.3468375361400253e-11,1.1234940447833798e-06,1.643985020751365e-06,1.9913374751369907e-18,2.3678814475295487e-18,4.6377770968152347e-29,5.728229117382946e-29,0.013962668366742235,0.019173849600321688,1.108313363517527e-31,2.0766388143526847e-31,6.19954111070482e-16,3.965629514916932e-16,7.475444222731083e-21,5.125896197815908e-21,3.353816856134357e-13,3.9849301917927365e-13,2.50076926738946e-08,4.9136245373907646e-08,0.010192546017820204,0.013039630062497172,5.4812012870962375e-31,9.99999999995268e-31,4.8443856801673884e-08,9.532626830181684e-08,0.002152896620511048,0.004335504945532747,8.502590979135364e-22,1.6714041075042778e-21,2.775104824213255e-20,5.582932111160498e-20
0.16,568.491973333215,15.958848051448127,0.05495050478252714,2.9567793243581333,6.115643302577592e-05,5.630406362049039e-06,1.5347445152672563e-14,7.064862072023201e-16,1.0481468153956607e-14,7.658117454035939e-15,0.2990898230895372,0.437050413335824,1.1610309044176668e-11,9.01734232439836e-12,0.2228301930384053,0.18332232996327627,3.73096943845513e-07,5.623693621508623e-07,2.1771919058484212e-05,3.3819056230534154e-05,4.45736181142836e-18,2.8552868834283503e-18,2.303678300591404e-07,1.5817299181887203e-07,0.44082432986907855,0.3229670412234345,0.0022870658320533533,0.002925491495457688,0.008432338624466025,0.01694714730157054,2.6238084191783243e-13,3.477015790738764e-13,0.00013248368557102546,0.00018166319451350015,1.652366404269659e-11,2.3418074189746943e-11,1.12085482092482e-06,1.6401215900446958e-06,2.006949281311819e-18,2.386443107910384e-18,4.6823256163755696e-29,5.783246730750486e-29,0.013973585701654447,0.019188823858788603,1.1245667171856034e-31,2.1070906663482275e-31,5.874364216077275e-16,3.757621773602003e-16,7.226244369464578e-21,4.9550158256144195e-21,3.353784171174533e-13,3.984887686593778e-13,2.500771573943331e-08,4.9136245444829946e-08,0.010192555404078311,0.013039630062497167,5.48120633470358e-31,9.999999999952697e-31,4.851202031221564e-08,9.546031036367416e-08,0.002152898534982482,0.0043355048083549485,8.553069737026147e-22,1.6813254642682431e-21,2.754725619136085e-20,5.541928297443438e-20
