z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.274,1500.6261764221117,4.819812747158747,0.18193583832189836,1.4966606497624306,0.46722777176344843,0.06758124440305631,2.760548055710467e-05,1.9964702883051716e-06,3.7192717266751157e-11,4.2693106287829546e-11,7.728695573322802e-12,1.7743367294818295e-11,8.076250365097202e-07,9.854724620187052e-07,0.2203543284126561,0.2848150011129186,5.993656499750904e-14,1.4193573545866238e-13,3.5169000054235556e-12,8.582715865264377e-12,2.384692413656521e-05,2.5724255237761265e-05,0.019994200832717725,0.023014240176781747,0.2536726203362217,0.5097928162771116,0.03222751685034213,0.10175959082445549,2.2724093286161836e-07,4.7310882305170045e-07,2.529000232702904e-06,5.448203954028344e-06,2.1344686436356323e-12,4.7526358810367054e-12,8.441146952815462e-09,1.6379910038584147e-08,2.2166729744698714e-05,4.4617314485951884e-05,7.189391668852791e-06,1.5510742201777446e-05,1.1108371290005457e-10,1.2770303754373086e-10,1.8192225902271958e-11,3.7880890997457886e-11,4.408264474080345e-14,9.809173861337986e-14,6.157973012414795e-08,1.1940611302695806e-07,1.6477306908448022e-13,4.967275857471777e-13,0.006439118336907638,0.012942212859721598,3.4888010860047625e-31,9.999999999981928e-31,7.329040196780189e-12,2.2657945420695948e-11,6.873862239325221e-10,2.174787740665529e-09,1.7968705621370716e-10,5.549406179191092e-10
0.275,1500.465120291517,4.820039489742139,0.18192727976089892,1.5021573515287312,0.4672734601608297,0.06759081060887866,2.7568439614364013e-05,1.9938786809285466e-06,3.7068157479008625e-11,4.255198752023741e-11,7.701236081748752e-12,1.7681100110063485e-11,8.06036205746666e-07,9.835767944162838e-07,0.22032230467019892,0.2847860713194036,5.972352154981877e-14,1.4143741656792837e-13,3.5077433058035788e-12,8.560744273668089e-12,2.378590203587443e-05,2.56595520511552e-05,0.01997155751857058,0.022989182666507228,0.25368296863703577,0.5098359225667171,0.032226573514375974,0.10176106515463551,2.270507909166911e-07,4.727336394994491e-07,2.529376606377817e-06,5.449253225815339e-06,2.132043654285978e-12,4.7474441107109664e-12,8.418268797102156e-09,1.6336230199911093e-08,2.214186454860725e-05,4.4569215982036644e-05,7.169212846163032e-06,1.54678842883049e-05,1.1092061500414811e-10,1.2752111861848256e-10,1.8164566871632737e-11,3.782495296241476e-11,4.39595555537726e-14,9.782212382702546e-14,6.157719413013584e-08,1.1940642069990197e-07,1.6445887616211113e-13,4.958021103689047e-13,0.006438836568418601,0.01294221285977556,3.488648420025847e-31,9.999999999981907e-31,7.306258328042323e-12,2.2588503044209768e-11,6.861546926355923e-10,2.1709863587747764e-09,1.792359671200916e-10,5.535717102997509e-10
0.276,1500.3045951730983,4.820265770250272,0.1819187394439808,1.5076543113419776,0.4673189504200813,0.06760033580690655,2.7531561907112377e-05,1.9912982648536067e-06,3.694441129835342e-11,4.2411782142380815e-11,7.673963347921468e-12,1.7619252831086056e-11,8.044556096941364e-07,9.816908184064134e-07,0.22029041820912593,0.28475726091715386,5.951192346033713e-14,1.409424496266351e-13,3.4986403824856105e-12,8.538900342053419e-12,2.3725232423216592e-05,2.559521848052104e-05,0.01994901497775112,0.022964234489493546,0.25369326535754166,0.509878829526389,0.032225639826702096,0.10176255023585543,2.2686136796536233e-07,4.7235982804469924e-07,2.5297514555552967e-06,5.45029824203545e-06,2.129632900144444e-12,4.742282660219178e-12,8.39552710644452e-09,1.6292808192180325e-08,2.211711235044543e-05,4.4521332048583266e-05,7.149157514936481e-06,1.5425286065260783e-05,1.1075830184992667e-10,1.2734006116361405e-10,1.81370357761438e-11,3.776926908287961e-11,4.3837222208548016e-14,9.755414844762508e-14,6.157466937878309e-08,1.1940672691530935e-07,1.6414632316906516e-13,4.948814016677701e-13,0.006438556055562436,0.012942212859829277,3.4884964343658168e-31,9.999999999981912e-31,7.283622667482784e-12,2.2519502244535243e-11,6.849295985503396e-10,2.167204589685614e-09,1.7878745877862752e-10,5.522105461976817e-10
0.277,1500.1445970636432,4.820491592018684,0.18191021724024609,1.5131515286790298,0.46736424405872123,0.06760982030696937,2.7494846073584963e-05,1.9887289475329444e-06,3.682147041827481e-11,4.227248088277792e-11,7.64687541529772e-12,1.7557821082871498e-11,8.02883174214995e-07,9.79814447351707e-07,0.22025866797904387,0.2847285690071244,5.930175561888059e-14,1.40450799785718e-13,3.48959071792931e-12,8.517182849458937e-12,2.3664912022123878e-05,2.553125111517289e-05,0.01992657243741145,0.022939394819276808,0.2537035108977106,0.5099215386724049,0.03222471570946839,0.10176404597517463,2.2667265835673275e-07,4.7198737802569247e-07,2.5301247913307333e-06,5.451339033589394e-06,2.1272362330728708e-12,4.737151213747935e-12,8.372920583293057e-09,1.6249641580626148e-08,2.2092472270158803e-05,4.4473661036636385e-05,7.129224507700723e-06,1.5382945095454973e-05,1.1059676710681286e-10,1.2715985830941082e-10,1.8109631525662593e-11,3.771383721086915e-11,4.3715637518938356e-14,9.72877969992775e-14,6.157215578408131e-08,1.19407031684808e-07,1.638353952708392e-13,4.939654168189636e-13,0.006438276788698818,0.012942212859882762,3.4883451238013993e-31,9.999999999981905e-31,7.261131782738179e-12,2.2450938724605256e-11,6.837108881218679e-10,2.1634422719517907e-09,1.7834150733190438e-10,5.508570545560501e-10
0.278,1499.985122004799,4.820716958345694,0.18190171302025987,1.518649003020509,0.4674093425783627,0.06761926441562217,2.7458290768486986e-05,1.9861706375328555e-06,3.669932664734761e-11,4.2134074597870986e-11,7.619970355037814e-12,1.7496800552112193e-11,8.013188261100891e-07,9.779475957056635e-07,0.22022705294024664,0.284699994698856,5.909300312930301e-14,1.3996243268785357e-13,3.4805938014487757e-12,8.49559059102208e-12,2.360493759823783e-05,2.5467646588028384e-05,0.019904229133332542,0.022914662838524814,0.25371370565198625,0.5099640515021493,0.032223801086747356,0.10176555228400806,2.264846565048017e-07,4.716162789022498e-07,2.5304966246762616e-06,5.452375631037607e-06,2.1248535070414042e-12,4.732049459979261e-12,8.350447947063391e-09,1.6206727962158684e-08,2.2067943437634162e-05,4.442620131569037e-05,7.109412672023747e-06,1.534085897291827e-05,1.1043600410949157e-10,1.2698050279587956e-10,1.8082353043409852e-11,3.7658655224601684e-11,4.359479414963828e-14,9.702305366641785e-14,6.156965326138933e-08,1.194073350206847e-07,1.6352607782187091e-13,4.930541135406744e-13,0.006437998758295153,0.012942212859936042,3.488194483167708e-31,9.999999999981914e-31,7.238784260431156e-12,2.2382808244017266e-11,6.824985084218065e-10,2.1596992460002394e-09,1.7789808922729137e-10,5.495111652208507e-10
0.279,1499.8261660763292,4.82094187249917,0.1818932266557938,1.5241467338507635,0.46745424746694925,0.06762866843662751,2.742189466135639e-05,1.9836232444204265e-06,3.657797190254859e-11,4.199655426452306e-11,7.593246264516292e-12,1.743618698386209e-11,7.99762493042702e-07,9.760901789234872e-07,0.22019557206221924,0.28467153710922705,5.888565129749844e-14,1.3947731443963786e-13,3.4716491287481258e-12,8.474122376875196e-12,2.3545305956032488e-05,2.5404401572160317e-05,0.019881984308689708,0.022890037737677515,0.2537238500101059,0.5100063694969645,0.032222895884231904,0.10176706907740923,2.2629735688075547e-07,4.712465202409331e-07,2.5308669664613285e-06,5.453408064657272e-06,2.1224845780007183e-12,4.7269770918197444e-12,8.328107932884901e-09,1.6164064962992428e-08,2.2043524991314702e-05,4.4378951271021286e-05,7.089720869347074e-06,1.5299025320439552e-05,1.1027600591518315e-10,1.2680198703886354e-10,1.8055199264721627e-11,3.760372102600559e-11,4.347468464777419e-14,9.675990236426137e-14,6.156716172722789e-08,1.194076369357718e-07,1.6321835635135216e-13,4.921474500528334e-13,0.006437721954911204,0.012942212859989078,3.488044507349902e-31,9.999999999981924e-31,7.216578704811376e-12,2.2315106614916712e-11,6.812924070746444e-10,2.1559753539044087e-09,1.7745718119321757e-10,5.481728088695154e-10
0.28,1499.6677253993712,4.821166337715195,0.1818847580198757,1.5296447206578314,0.4674989601954888,0.06763803267037406,2.7385656437163778e-05,1.9810866788045506e-06,3.645739821083381e-11,4.185991098182955e-11,7.5667012677142e-12,1.73759761824413e-11,7.982141035708102e-07,9.742421135005796e-07,0.22016422432641974,0.2846431953656101,5.867968563236026e-14,1.3899541161388758e-13,3.4627562021055324e-12,8.452777032590387e-12,2.3486013940167273e-05,2.5341512782241446e-05,0.019859837214869364,0.02286551871585801,0.25373394435835,0.5100484941238491,0.03222200002764281,0.10176859626888125,2.2611075401748743e-07,4.708780917238065e-07,2.531235827447542e-06,5.454436364422382e-06,2.120129303911377e-12,4.721933806460806e-12,8.305899292079505e-09,1.6121650239567878e-08,2.2019216079107742e-05,4.4331909305457705e-05,7.070147975627443e-06,1.525744179094405e-05,1.1011676589666929e-10,1.2662430381173917e-10,1.8028169137494938e-11,3.754903254160529e-11,4.335530180274339e-14,9.649832753958082e-14,6.156468109878419e-08,1.194079374422982e-07,1.6291221657114667e-13,4.912453851005363e-13,0.0064374463692092624,0.012942212860041857,3.4878951912886823e-31,9.999999999981924e-31,7.194513738314832e-12,2.2247829703722188e-11,6.800925323065587e-10,2.1522704395366163e-09,1.7701876025117242e-10,5.468419170476457e-10
0.281,1499.5097961361007,4.821390357197047,0.1818763069868272,1.5351429629334041,0.4675434822194298,0.0676473574140995,2.7349574796055542e-05,1.9785608523188718e-06,3.6337597706923205e-11,4.172413596865749e-11,7.540333513514972e-12,1.731616400756079e-11,7.966735871280512e-07,9.724033169503544e-07,0.22013300872501707,0.28461496860435825,5.847509184119966e-14,1.385166912390908e-13,3.4539145302147646e-12,8.431553398805041e-12,2.3427058434665534e-05,2.5278976973693386e-05,0.01983778711126723,0.022841104980656002,0.25374398907866247,0.5100904268338761,0.03222111344369452,0.10177013377346696,2.2592484250750804e-07,4.705109831443617e-07,2.53160321828567e-06,5.455460559999147e-06,2.1177875446989377e-12,4.716919305282866e-12,8.28382079183792e-09,1.607948147794736e-08,2.1995015858152887e-05,4.428507383894481e-05,7.050692880625697e-06,1.5216106065982547e-05,1.0995827748812442e-10,1.2644744595329906e-10,1.800126162198199e-11,3.749458772212437e-11,4.3236638483336705e-14,9.623831380839109e-14,6.156221129414244e-08,1.1940823655238331e-07,1.6260764435844524e-13,4.903478779022631e-13,0.006437171991951646,0.012942212860094424,3.4877465299789465e-31,9.999999999981938e-31,7.172588001165213e-12,2.2180973429932462e-11,6.788988329255743e-10,2.1485843485073507e-09,1.7658280370485274e-10,5.455184221362286e-10
0.28200000000000003,1499.3523745028424,4.821613934103567,0.18186787343270172,1.5406414601727751,0.4675878149724105,0.06765664296064543,2.731364845636583e-05,1.9760456778305516e-06,3.6218562642809714e-11,4.1589220574422307e-11,7.514141179817833e-12,1.7256746383712952e-11,7.951408741573765e-07,9.705737079631765e-07,0.22010192426558953,0.28458685597546557,5.827185584728574e-14,1.3804112084051109e-13,3.4451236289680418e-12,8.410450333099752e-12,2.336843636854978e-05,2.5216790948666345e-05,0.019815833267874013,0.022816795750997734,0.25375398454851095,0.51013216905935,0.03222023605916126,0.10177168150429089,2.2573961701975153e-07,4.701451844402611e-07,2.5319691494798186e-06,5.456480680641252e-06,2.1154591624445574e-12,4.711933294258615e-12,8.261871217298681e-09,1.6037556397788108e-08,2.1970923497705494e-05,4.42384433141424e-05,7.031354490649205e-06,1.5175015861591505e-05,1.0980053480886046e-10,1.2627140708448506e-10,1.7974475693034014e-11,3.744038454698914e-11,4.311868801608475e-14,9.597984679775574e-14,6.155975223196702e-08,1.1940853427682525e-07,1.6230462580169823e-13,4.894548882862613e-13,0.0064368988140328254,0.01294221286014678,3.4875985184871907e-31,9.999999999981952e-31,7.150800153648771e-12,2.211453377308151e-11,6.777112584793788e-10,2.1449169286552457e-09,1.761492891896802e-10,5.44202257502414e-10
0.28300000000000003,1499.1954567578023,4.821837071559194,0.18185945723490496,1.5461402118748013,0.4676319598727293,0.06766588959971719,2.727787615165707e-05,1.9735410692365137e-06,3.610028537607336e-11,4.145515626593868e-11,7.488122469538042e-12,1.719771929110167e-11,7.936158959688533e-07,9.687532062381836e-07,0.22007096996615566,0.28455885663752417,5.806996376918635e-14,1.3756866839216992e-13,3.4363830205722254e-12,8.389466707890764e-12,2.3310144709745155e-05,2.515495154960884e-05,0.019793974962780445,0.022792590254390975,0.2537639311405877,0.5101737222156545,0.03221936780221221,0.10177323937726779,2.255550722835091e-07,4.69780685662248e-07,2.5323336314197353e-06,5.457496755285518e-06,2.113144021157926e-12,4.706975483472391e-12,8.240049369252516e-09,1.5995872747982352e-08,2.1946938176343304e-05,4.4192016191029006e-05,7.012131725816835e-06,1.5134168922482503e-05,1.0964353165254938e-10,1.2609618044675464e-10,1.7947810337854298e-11,3.738642101984746e-11,4.300144358370006e-14,9.572291180744836e-14,6.155730383221599e-08,1.1940883062706108e-07,1.6200314716431865e-13,4.885663765838026e-13,0.006436626826448362,0.012942212860198895,3.4874511519347013e-31,9.999999999981984e-31,7.129148873564438e-12,2.2048506764991934e-11,6.765297591002367e-10,2.1412680295679645e-09,1.7571819462187595e-10,5.428933573453737e-10
0.28400000000000003,1499.0390391818514,4.822059772670793,0.1818510582715593,1.5516392175418825,0.4676759183325515,0.06767509761971023,2.724225662632082e-05,1.9710469411603427e-06,3.5982758353311513e-11,4.132193460875873e-11,7.462275606583797e-12,1.7139078756557466e-11,7.920985845320736e-07,9.669417322376012e-07,0.2200401448482574,0.2845309697508755,5.786940189311309e-14,1.370993022525711e-13,3.4276922322957596e-12,8.368601407440657e-12,2.3252180456153798e-05,2.5093455649843585e-05,0.01977221147837649,0.022768487722721928,0.2537738292230062,0.5102150877053796,0.032218508603796,0.10177480731622368,2.2537120306530966e-07,4.6941747692952615e-07,2.5326966744338413e-06,5.458508812705993e-06,2.1108419864587067e-12,4.702045586447275e-12,8.218354060786398e-09,1.59544283002765e-08,2.192305907771707e-05,4.414579093868204e-05,6.99302351660593e-06,1.5093563014716994e-05,1.094872608719004e-10,1.2592175819527716e-10,1.792126455265864e-11,3.733269516190232e-11,4.288489784811527e-14,9.546749297148574e-14,6.15548660163056e-08,1.1940912561636222e-07,1.6170319483287546e-13,4.876823034768299e-13,0.006436356020247687,0.012942212860250733,3.4873044254719286e-31,9.999999999981968e-31,7.107632852532459e-12,2.1982888478548946e-11,6.753542852785157e-10,2.1376375018822455e-09,1.7528949813018456e-10,5.415916564898258e-10
0.28500000000000003,1498.8831181113524,4.822282040502446,0.1818426764224542,1.5571384766799123,0.4677196917382549,0.067684267303964,2.720678864285374e-05,1.9685632094531185e-06,3.58659741360168e-11,4.118954729639689e-11,7.43659884312284e-12,1.708082087002569e-11,7.905888728273308e-07,9.651392076031278e-07,0.22000944795246624,0.28450319449388206,5.767015671357016e-14,1.366329912593915e-13,3.4190507985733397e-12,8.347853332893094e-12,2.319454065064522e-05,2.5032300169432316e-05,0.0197505421082415,0.022744487399892117,0.253783679161911,0.5102562669167722,0.03221765839216318,0.10177638523424039,2.2518800421054998e-07,4.6905554851030065e-07,2.5330582887069543e-06,5.459516881263819e-06,2.1085529260762302e-12,4.6971433211976125e-12,8.196784122850541e-09,1.5913220859881245e-08,2.1899285398240788e-05,4.409976605018695e-05,6.974028810202735e-06,1.5053195939226973e-05,1.0933171701615249e-10,1.2574813443058287e-10,1.7894837348172747e-11,3.727920502288138e-11,4.276904453066925e-14,9.521357677452832e-14,6.155243870528995e-08,1.1940941925471503e-07,1.6140475540625353e-13,4.868026302606385e-13,0.006436086386619759,0.012942212860302343,3.4871583343249373e-31,9.999999999981964e-31,7.086250802195838e-12,2.1917675046614147e-11,6.741847882769908e-10,2.134025198567839e-09,1.7486317817748397e-10,5.402970907550108e-10
0.28600000000000003,1498.7276899160843,4.822503878089377,0.18183431156851973,1.5626379887982464,0.467763281466591,0.06769339893374415,2.717147097681284e-05,1.9660897908479936e-06,3.5749925380252454e-11,4.105798612744775e-11,7.411090453413596e-12,1.7022941770591585e-11,7.890866945848717e-07,9.633455548475168e-07,0.219978878325203,0.28447553004861054,5.747221490203474e-14,1.361697046568264e-13,3.410458259374459e-12,8.327221398378329e-12,2.3137222369877915e-05,2.4971482063376523e-05,0.019728966152195042,0.02272058853634372,0.2537934813175641,0.510297261220729,0.0322168170988422,0.10177797305350461,2.2500547061324283e-07,4.686948907633449e-07,2.5334184843283454e-06,5.4605209890626655e-06,2.106276709458918e-12,4.692268409406101e-12,8.175338400080823e-09,1.587224825753132e-08,2.187561634155873e-05,4.4053940031931134e-05,6.955146565491549e-06,1.5013065521161213e-05,1.0917689370443376e-10,1.255753021790494e-10,1.786852774578519e-11,3.7225948673396496e-11,4.265387684482741e-14,9.49611485640899e-14,6.155002182190221e-08,1.1940971155392084e-07,1.6110781563102554e-13,4.859273186539447e-13,0.006435817916831539,0.01294221286035377,3.4870128737620346e-31,9.999999999981964e-31,7.065001449482151e-12,2.1852862647610932e-11,6.730212198244535e-10,2.1304309739793865e-09,1.7443921346666025e-10,5.390095966695628e-10
0.28700000000000003,1498.5727509906478,4.822725288448774,0.18182596359141817,1.5681377534096805,0.46780668888533294,0.06770249278851038,2.7136302414839033e-05,1.9636266028229055e-06,3.563460482969152e-11,4.092724299775401e-11,7.38574873306798e-12,1.696543764485707e-11,7.875919842042095e-07,9.615606972591208e-07,0.21994843501889472,0.28444797560177937,5.727556329383801e-14,1.35709412065069e-13,3.401914159747369e-12,8.306704529928791e-12,2.3080222720790987e-05,2.4910998317916744e-05,0.019707482914956845,0.02269679038758082,0.2538032360470097,0.510338071977471,0.032215984656528786,0.10177957069890668,2.2482359720812451e-07,4.6833549412285375e-07,2.533777271323976e-06,5.461521164032203e-06,2.104013207642045e-12,4.6874205761433205e-12,8.15401574945793e-09,1.583150834693829e-08,2.185205111704671e-05,4.400831140071105e-05,6.936375752190625e-06,1.4973169608073641e-05,1.0902278418850839e-10,1.2540325404033545e-10,1.7842334776051115e-11,3.7172924201937316e-11,4.253938782334128e-14,9.4710193279e-14,6.154761528982873e-08,1.1941000252649846e-07,1.6081236238549195e-13,4.850563307522781e-13,0.006435550602211203,0.01294221286040496,3.486868039084723e-31,9.999999999981963e-31,7.043883535213001e-12,2.1788447501305736e-11,6.718635320432918e-10,2.1268546836337222e-09,1.7401758291993232e-10,5.377291114094582e-10
0.28800000000000003,1498.4182978045874,4.822946274537235,0.1818176323751476,1.5736377700303825,0.4678499153275,0.06771154914086505,2.710128176560666e-05,1.9611735643552877e-06,3.552000535382975e-11,4.0797309943554224e-11,7.360572007197164e-12,1.6908304745347928e-11,7.861046772687007e-07,9.597845595119631e-07,0.2199181171116831,0.28442053036471227,5.708018894806409e-14,1.3525208361980192e-13,3.393418052847028e-12,8.286301672718482e-12,2.3023538862649133e-05,2.4850845973862422e-05,0.019686091716222067,0.022673092225336606,0.25381294370493496,0.5103787005283215,0.032215160994043465,0.10178117808012714,2.2464237903004215e-07,4.6797734921310963e-07,2.5341346595194964e-06,5.462517433526174e-06,2.1017622939793803e-12,4.682599551408361e-12,8.132815048512463e-09,1.579099902042805e-08,2.1828588951051395e-05,4.3962878705521394e-05,6.91771535920167e-06,1.493350608767037e-05,1.0886938427595386e-10,1.252319855474025e-10,1.7816257486967557e-11,3.7120129731402565e-11,4.2425572066378566e-14,9.446069933975558e-14,6.154521903198696e-08,1.1941029218001672e-07,1.6051838278632623e-13,4.841896293404819e-13,0.006435284434273607,0.012942212860455927,3.486723825695632e-31,9.999999999981956e-31,7.022895823140614e-12,2.1724425896362263e-11,6.707116780402227e-10,2.1232961860395242e-09,1.7359826584587564e-10,5.364555733041077e-10
