z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.08600000000000001,1486.552602595165,4.801921110236233,0.18261371908830865,0.47287646603014744,0.4794621878985258,0.07016597824212711,2.451437726832223e-05,1.79375486268005e-06,2.616616418794714e-11,3.038887301828398e-11,5.125554920119802e-12,1.1905439138649805e-11,6.533261778772349e-07,8.06565173296528e-07,0.21306755919481343,0.2786334748683743,3.9696627481842645e-14,9.511044223338671e-14,2.587787538055674e-12,6.389516828694028e-12,2.3924751450569676e-11,2.4360933457794893e-11,1.2254565647687872e-05,1.3374669189604755e-05,0.011862116431361584,0.013814318342097174,0.2578221412484972,0.5242217231050125,0.03133386452401518,0.10010070946614191,2.136792420070346e-07,4.5010258237683737e-07,2.6683653508639207e-06,5.816000922437405e-06,2.408902463040821e-10,5.426735634947489e-10,2.0047820321888185e-12,4.516339810889697e-12,1.4054238872223523e-16,2.553582386875504e-16,6.0639677658759646e-05,0.00012349044924452081,2.146940166225478e-08,4.5292587643123276e-08,2.3811068134688374e-06,5.1974940362359145e-06,7.070523785322808e-07,2.157570503350473e-06,1.1272944344526164e-06,3.764645542088137e-06,6.015452095513429e-14,1.9219006703314567e-13,2.218526938288731e-17,4.190060653364431e-17,4.150009792515864e-11,8.141652982968629e-11,4.6979730558701975e-15,1.4672803264558397e-14,7.702170488797081e-17,2.3491992964044843e-16,0.006346948294567319,0.012906895044313986,3.4230403940185373e-25,9.926828104657599e-25,1.0834039957930976e-11,3.388742286470687e-11,1.1407076686888565e-09,3.651447826763733e-09
0.08700000000000001,1486.155781923479,4.8023612859648095,0.1825969810459038,0.47835300783424556,0.4795975640816484,0.07019518583183679,2.443421141329776e-05,1.7881283593413205e-06,2.594776140578606e-11,3.013925867980081e-11,5.07968588191843e-12,1.1800475918753638e-11,6.500906023619816e-07,8.026781321788207e-07,0.21297247646854114,0.27854641874318686,3.9344634826674036e-14,9.427971170932612e-14,2.57077733778794e-12,6.34836665611194e-12,2.360045648043482e-11,2.403394327942399e-11,1.2142360946787982e-05,1.3253982805170717e-05,0.01179509006690414,0.013738100108220378,0.25785593256271144,0.5243606200452889,0.031328803611965675,0.1000979405847843,2.1325615735486414e-07,4.492715185856193e-07,2.669232653448193e-06,5.818670183820825e-06,2.398689204009437e-10,5.404450805446882e-10,1.999570873936898e-12,4.505203259402288e-12,1.407990498954729e-16,2.5585882761468193e-16,5.972336359808342e-05,0.00012164069236226117,2.1128763027181076e-08,4.457993207277847e-08,2.350920987394573e-06,5.132291237230129e-06,7.013280208560389e-07,2.1403891337542995e-06,1.1271435358785322e-06,3.7646455398935216e-06,5.979275562138804e-14,1.9105982358403362e-13,2.207571305149987e-17,4.1699272806531583e-17,4.1493897354884805e-11,8.141526342946085e-11,4.686220833384098e-15,1.4638057916753538e-14,7.659787925055241e-17,2.3365851809636145e-16,0.006346098701731038,0.012906895044316039,3.422582191041997e-25,9.926828104657599e-25,1.0587788559219177e-11,3.3121615149904307e-11,1.1185665425295453e-09,3.5810526097153113e-09
0.088,1485.7641130218199,4.802796570491679,0.18258043201257798,0.4838300460303821,0.479731067772785,0.07022399588100663,2.435529786069648e-05,1.7825886747242111e-06,2.5733895301622063e-11,2.989479183854778e-11,5.034800699918567e-12,1.169774860031804e-11,6.469115867820358e-07,7.988584018161766e-07,0.21287871324722715,0.2784605448180962,3.900014792033229e-14,9.346657210149731e-14,2.5540922882500696e-12,6.307996719093953e-12,2.3283961482359836e-11,2.3714765512660697e-11,1.203227186867703e-05,1.3135549164679414e-05,0.011728984433326099,0.013662908472167763,0.257889234493145,0.5244975784769846,0.0313238260945527,0.10009525035235384,2.128390513961648e-07,4.484519911344199e-07,2.6700907605086543e-06,5.821309230798376e-06,2.388697630974937e-10,5.382649491383786e-10,1.994461855007323e-12,4.4942854843699426e-12,1.4105274661477482e-16,2.5635368371718067e-16,5.882926171094113e-05,0.00011983546251911434,2.0796677224938298e-08,4.3885051813537015e-08,2.3213750910940815e-06,5.068458720270118e-06,6.957037538788103e-07,2.12350470251958e-06,1.1269947438772083e-06,3.764645537710123e-06,5.943771775685399e-14,1.8995042202840717e-13,2.1968062119431248e-17,4.150140722054765e-17,4.148777768540041e-11,8.1414003268307e-11,4.674649039573159e-15,1.4603839636457253e-14,7.61815338669377e-17,2.324191555697766e-16,0.006345260969403919,0.012906895044318082,3.4221303846831843e-25,9.926828104657597e-25,1.0349356514830893e-11,3.2380006276308535e-11,1.0970436340804131e-09,3.512611443774175e-09
0.089,1485.377472810409,4.803227073709693,0.1825640677095122,0.48930757516602313,0.4798627444696889,0.07025241793743095,2.4277603183637486e-05,1.7771335085211418e-06,2.552442054109077e-11,2.96553084025709e-11,4.9908671532147414e-12,1.1597184303289128e-11,6.437875113649956e-07,7.951040660929849e-07,0.21278623731131,0.2783758245955516,3.866292200868986e-14,9.267045252074131e-14,2.5377225257675243e-12,6.268383475085934e-12,2.2974994772088028e-11,2.340312936321222e-11,1.1924235955142923e-05,1.3019302224761585e-05,0.011663777399798462,0.013588719099203728,0.25792205920285416,0.5246326455459549,0.03131892983267593,0.10009263654637776,2.124277739579606e-07,4.476437131614704e-07,2.6709398387792987e-06,5.82391866593114e-06,2.378920392195549e-10,5.361315682777274e-10,1.9894516923019013e-12,4.4835794392522955e-12,1.4130354934096078e-16,2.568429417440661e-16,5.7956610711207895e-05,0.00011807324192086937,2.047284349239723e-08,4.320732502392944e-08,2.292449294785458e-06,5.005954312885064e-06,6.90176763096432e-07,2.106908926249696e-06,1.1268480070255443e-06,3.764645535537729e-06,5.908920678557535e-14,1.888612443807822e-13,2.1862262172233177e-17,4.1306911332687736e-17,4.148173696582482e-11,8.141274924215464e-11,4.663252914412868e-15,1.4570134616767992e-14,7.577245345935417e-17,2.312012114286084e-16,0.006344434808061474,0.012906895044320079,3.421684818795558e-25,9.92682810465757e-25,1.0118420029973011e-11,3.1661598245896325e-11,1.0761158700671282e-09,3.4460517564189553e-09
0.09,1484.9957424931376,4.803652901865151,0.18254788400061528,0.4947855899097965,0.4799926380661308,0.07028046121504253,2.4201095211848304e-05,1.771760646424248e-06,2.5319198038023863e-11,2.942065130793881e-11,4.94785442957463e-12,1.1498713322305306e-11,6.407168204612645e-07,7.914132844077583e-07,0.21269501758258091,0.27829223057883173,3.8332723002731587e-14,9.189080686311548e-14,2.5216585940367948e-12,6.22950434990917e-12,2.2673297033952276e-11,2.3098776317982662e-11,1.1818193263483173e-05,1.2905178588079135e-05,0.0115994476073686,0.013515508494774965,0.25795441841867867,0.5247658667335365,0.031314112765142954,0.1000900970292935,2.1202218026829852e-07,4.468464080441369e-07,2.6717800507897505e-06,5.826499074322364e-06,2.369350460331615e-10,5.340434074760038e-10,1.984537246191017e-12,4.473078385670989e-12,1.4155152604939755e-16,2.5732673173232285e-16,5.710468334937451e-05,0.0001163525803434069,2.0156974772086686e-08,4.254615808359103e-08,2.264124590167708e-06,4.944737580499519e-06,6.847443435051734e-07,2.0905938419267984e-06,1.1267032757198216e-06,3.7646455333761887e-06,5.874703030952431e-14,1.8779169774786704e-13,2.1758260944849518e-17,4.1115690570828006e-17,4.147577331390728e-11,8.141150124983315e-11,4.652027875727278e-15,1.453692956400058e-14,7.537043129707218e-17,2.3000407996234924e-16,0.006343619938422712,0.012906895044322051,3.421245342757117e-25,9.926828104657559e-25,9.894671944432966e-12,3.096544415786221e-11,1.055761266551724e-09,3.3813043875126425e-09
0.091,1484.6188072837172,4.804074157796017,0.1825318768832652,0.5002640850476048,0.48012079095537064,0.07030813461552296,2.4125742956122263e-05,1.7664679549528421e-06,2.511809457842862e-11,2.919067009626541e-11,4.905733040866176e-12,1.140226893637504e-11,6.37698018701444e-07,7.877842871483552e-07,0.21260502405002704,0.2782097362059878,3.8009326836553323e-14,9.112711231987926e-14,2.505891419749007e-12,6.191337679856841e-12,2.2378620566891618e-11,2.2801459397633508e-11,1.1714086216687191e-05,1.2793117345778986e-05,0.011535974419999115,0.013443253950844938,0.25798632345783246,0.5248972859608823,0.03130937290500292,0.10008762974718309,2.1162213062800596e-07,4.460598087760579e-07,2.672611555177851e-06,5.829051024843583e-06,2.3599811127938885e-10,5.319990024936416e-10,1.979715511730456e-12,4.462775874570208e-12,1.4179674238926486e-16,2.5780517931121386e-16,5.627278407610038e-05,0.00011467209048633711,1.9848796785187772e-08,4.190098368264293e-08,2.2363827310720584e-06,4.884769700247211e-06,6.794038930636524e-07,2.0745517877731295e-06,1.12656050205966e-06,3.7646455312252943e-06,5.841100362297905e-14,1.8674121283985197e-13,2.1656008193016356e-17,4.0927654002159823e-17,4.146988491163829e-11,8.141025919285603e-11,4.6409695082451855e-15,1.450421166604683e-14,7.497526868997301e-17,2.288271789062746e-16,0.006342816090796959,0.012906895044324036,3.4208118111180973e-25,9.926828104657562e-25,9.677820616878643e-12,3.029064478587414e-11,1.0359588574298676e-09,3.3183033654330245e-09
0.092,1484.2465563288997,4.8044909409766765,0.18251604248641573,0.50574305547879,0.4802472440588916,0.07033544673398937,2.4051516572080793e-05,1.7612533790197087e-06,2.492098256405878e-11,2.8965220628263238e-11,4.864474763042168e-12,1.1307787274434577e-11,6.347296688317636e-07,7.842153731735565e-07,0.21251622774971718,0.2781283158344196,3.7692519017326556e-14,9.037886833819916e-14,2.4904122972490923e-12,6.1538626755475125e-12,2.209072872369305e-11,2.2510942602969533e-11,1.1611859513843636e-05,1.2683059984457445e-05,0.011473337910184216,0.013371933531419673,0.25801778523885455,0.5250269456241597,0.031304708335766214,0.10008523272096762,2.112274902819812e-07,4.452836577313027e-07,2.6734345065620874e-06,5.83157506998714e-06,2.3508059178078903e-10,5.299969523160824e-10,1.9749836126581133e-12,4.452665733286394e-12,1.4203926173151455e-16,2.582784057865917e-16,5.546024799117202e-05,0.00011303044592971817,1.9548047560277648e-08,4.1271259866849805e-08,2.2092062189479292e-06,4.8260134321377585e-06,6.741529091542746e-07,2.0587753930788385e-06,1.1264196398127013e-06,3.764645529084876e-06,5.808094941128194e-14,1.8570924305454092e-13,2.1555455620846602e-17,4.0742714204351645e-17,4.1464070003956794e-11,8.14090229754523e-11,4.630073558825355e-15,1.4471968578901318e-14,7.458677469502066e-17,2.276699485957092e-16,0.006342023004884822,0.012906895044325992,3.4203840834936607e-25,9.926828104657562e-25,9.467589121377522e-12,2.9636346124870925e-11,1.016688650282573e-09,3.2569857702011876e-09
0.093,1483.8788824262028,4.804903347768064,0.18250037706090963,0.5112224962125822,0.48037203693375347,0.07036240588146057,2.397838728517309e-05,1.7561149367806308e-06,2.4727739660990197e-11,2.8744164688353736e-11,4.824052557129034e-12,1.1215207137281735e-11,6.318103879959615e-07,7.807049054257887e-07,0.21242860068759292,0.27804794467129235,3.7382094026370474e-14,8.9645595229156e-14,2.47521286533902e-12,6.117059366727434e-12,2.1809395221386816e-11,2.2227000230537958e-11,1.151145998686461e-05,1.2574950235165881e-05,0.011411518808599162,0.01330152601705366,0.2580488143077321,0.5251548866998348,0.031300117208776,0.10008290404871245,2.1083812908278298e-07,4.445177060226412e-07,2.674249055913218e-06,5.83407174724336e-06,2.341818716192791e-10,5.280359151980549e-10,1.9703387931790032e-12,4.442742047932517e-12,1.4227914533248468e-16,2.587465284552619e-16,5.4666438508338495e-05,0.00011142637647613458,1.925447652226881e-08,4.0656468154803014e-08,2.1825782399678965e-06,4.768432984742135e-06,6.689889822184535e-07,2.0432575595189448e-06,1.1262806442955254e-06,3.764645526954755e-06,5.775669728438364e-14,1.8469526304450626e-13,2.1456556756413137e-17,4.056078704105299e-17,4.1458326894236495e-11,8.140779250432492e-11,4.6193359255682344e-15,1.4440188395099483e-14,7.420476562264177e-17,2.265318505239059e-16,0.006341240429107853,0.012906895044327932,3.419962024202344e-25,9.926828104657551e-25,9.263714225315938e-12,2.900173625125334e-11,9.979315583432691e-10,3.1972915200340356e-09
0.094,1483.5156819579324,4.805311471455981,0.1824848769778505,0.5167024023645937,0.48049520779652166,0.07038902008960875,2.3906327359194376e-05,1.7510507175210975e-06,2.453824857656236e-11,2.852736973546042e-11,4.784440517215597e-12,1.112446988105683e-11,6.289388458511186e-07,7.7725130873917e-07,0.21234211582292406,0.27796859876128327,3.707785492855699e-14,8.892683326562426e-14,2.46028509393932e-12,6.080908570842119e-12,2.1534403654088266e-11,2.1949416391552116e-11,1.1412836522305071e-05,1.2468733992221586e-05,0.011350498491775423,0.013232010892499145,0.2580794208479809,0.5252811487761571,0.03129559773927268,0.10008064189585723,2.1045392138048619e-07,4.4376171330030533e-07,2.67505535044139e-06,5.836541578964476e-06,2.3330136092589906e-10,5.261146060384275e-10,1.965778412768547e-12,4.432999152204085e-12,1.4251645237489072e-16,2.5920966067673003e-16,5.389074645436957e-05,0.00010985866639998205,1.89678440874279e-08,4.005611271750662e-08,2.156482652893951e-06,4.711993991191289e-06,6.639097926763421e-07,2.02799145230085e-06,1.1261434723433726e-06,3.7646455248347682e-06,5.743808351511856e-14,1.8369876792143242e-13,2.1359266888654215e-17,4.03817915496455e-17,4.1452653943179054e-11,8.140656768868034e-11,4.608752653677347e-15,1.440885963204683e-14,7.382906478016968e-17,2.254123666027306e-16,0.006340468120438007,0.012906895044329856,3.4195455021741037e-25,9.926828104657538e-25,9.065945698694909e-12,2.8386043213434556e-11,9.796693623629767e-10,3.1391632530945695e-09
0.095,1483.1568547056736,4.805715402407554,0.18246953872249558,0.52218276915349,0.4806167935946273,0.07041529712555895,2.3835310043027416e-05,1.7460588780166556e-06,2.4352396785660384e-11,2.8314708595576882e-11,4.745613808717219e-12,1.1035519278340301e-11,6.261137618130427e-07,7.738530665992755e-07,0.21225674701687589,0.27789025494068526,3.677961290405026e-14,8.822214159574623e-14,2.4456212664422844e-12,6.045391851143757e-12,2.1265546940956917e-11,2.167798446466452e-11,1.1315939953312307e-05,1.236435919970591e-05,0.011290258948801755,0.013163368310402651,0.25810961469829136,0.5254057701231005,0.03129114820450642,0.10007844449634799,2.1007474579494776e-07,4.430154473212054e-07,2.6758535337779853e-06,5.838985073127955e-06,2.3243849444787097e-10,5.242317932701128e-10,1.9612999398163845e-12,4.423431613738562e-12,1.427512400768088e-16,2.5966791208037004e-16,5.313258834051533e-05,0.00010832615100952366,1.868792097796658e-08,3.9469718965434156e-08,2.1309039451926627e-06,4.656663415878301e-06,6.589131062536675e-07,2.012970486507002e-06,1.1260080822307582e-06,3.76464552272476e-06,5.712495068856824e-14,1.8271927218200092e-13,2.1263542975260268e-17,4.0205649775560276e-17,4.1447049565818305e-11,8.140534844009701e-11,4.59831992776419e-15,1.4377971209811735e-14,7.345950210986766e-17,2.243109981091769e-16,0.006339705843950693,0.012906895044331745,3.419134390709258e-25,9.92682810465753e-25,8.874045495361481e-12,2.7788532518887543e-11,9.618846577042724e-10,3.0825461617950218e-09
0.096,1482.8023036352638,4.8061152282625725,0.18245435888683423,0.5276635918978797,0.48073683008657303,0.07044124450870977,2.3765309511414626e-05,1.741137638463494e-06,2.4170076251671357e-11,2.8106059147785552e-11,4.7075486048446766e-12,1.0948301374902825e-11,6.233339021274433e-07,7.705087176874975e-07,0.2121724689753849,0.2778128907866309,3.648718676977549e-14,8.753109713043235e-14,2.4312139613166943e-12,6.010491472915487e-12,2.100262677834851e-11,2.141250655219424e-11,1.122072294659386e-05,1.2261775732382572e-05,0.011230782742826809,0.013095579048962084,0.25813940537358654,0.525528787774551,0.031286766940401244,0.1000763101501029,2.0970048494895014e-07,4.422786834387208e-07,2.676643746241391e-06,5.841402724342523e-06,2.315927300971814e-10,5.223862957072411e-10,1.9569009450743757e-12,4.414034220048447e-12,1.4298356381536017e-16,2.6012138880248333e-16,5.239140478654609e-05,0.00010682771351506073,1.8414487591663987e-08,3.889683224974937e-08,2.1058271937101635e-06,4.602409470998445e-06,6.539967689666294e-07,1.998188312379681e-06,1.1258744335811535e-06,3.764645520624558e-06,5.681714732795133e-14,1.8175630855805147e-13,2.1169343544529213e-17,4.003228659519039e-17,4.14415122281001e-11,8.140413467234982e-11,4.588034063475583e-15,1.4347512426882054e-14,7.309591379057091e-17,2.2322726452047924e-16,0.00633895337231632,0.012906895044333603,3.418728567204256e-25,9.926828104657515e-25,8.687786992138763e-12,2.7208504798827987e-11,9.445608051078208e-10,3.027387838618873e-09
0.097,1482.4519349132502,4.806511033892563,0.1824393341709947,0.5331448660131576,0.480855351835342,0.07046686950900331,2.3696300853576526e-05,1.7362852817606232e-06,2.3991183281205876e-11,2.790130416290043e-11,4.67022205265647e-12,1.0862764414086356e-11,6.205980788917239e-07,7.672168547653625e-07,0.21208925725432784,0.2777364846246143,3.6200402722972746e-14,8.685329395431566e-14,2.4170560441865265e-12,5.976190385004189e-12,2.0745453295871482e-11,2.1152793141506536e-11,1.1127139957657047e-05,1.2160935349963448e-05,0.011172053013398476,0.013028624516012059,0.25816880206770254,0.525650237529468,0.031282452338464634,0.1000742372129155,2.093310254587458e-07,4.415512045973805e-07,2.677426124579952e-06,5.843795013229086e-06,2.307635481394579e-10,5.205769807874002e-10,1.952579098359805e-12,4.404801971403418e-12,1.432134771212475e-16,2.6057019346730285e-16,5.166666005080934e-05,0.00010536228413816386,1.8147333766123136e-08,3.83370173917193e-08,2.081238064377416e-06,4.549201617862296e-06,6.491587056218063e-07,1.9836388111485868e-06,1.1257424873705199e-06,3.7646455185340167e-06,5.651452774816157e-14,1.8080942757760014e-13,2.1076628662658342e-17,3.9861629658850573e-17,4.1436040447066496e-11,8.140292630152921e-11,4.57789150616776e-15,1.431747295670977e-14,7.27381421121988e-17,2.2216070316162707e-16,0.006338210485820131,0.012906895044335499,3.418327913162378e-25,9.926828104657516e-25,8.506954488003039e-12,2.664529428151636e-11,9.276819051101312e-10,2.9736381972448784e-09
0.098,1482.1056576532046,4.806902901629841,0.18242446137440713,0.538626587008609,0.48097239230609834,0.07049217916738881,2.362826000884503e-05,1.7315001490741834e-06,2.3815618245755882e-11,2.770033098966788e-11,4.633612210627622e-12,1.0778858695807754e-11,6.179051469637087e-07,7.639761210169903e-07,0.2120070881888951,0.2776610154638529,3.591909386853184e-14,8.618834222496699e-14,2.4031406489831096e-12,5.942472174863431e-12,2.049384452741394e-11,2.089866257907516e-11,1.1035147113417755e-05,1.2061791573024315e-05,0.011114053431253287,0.012962486698879411,0.25819781367514033,0.525770154043377,0.03127820284501349,0.10007222410354351,2.0896625763437736e-07,4.4083280075790253e-07,2.678200802355544e-06,5.846162407772334e-06,2.2995044976772162e-10,5.18802761472952e-10,1.948332162051193e-12,4.39573006688945e-12,1.4344103182531792e-16,2.6101442547037805e-16,5.095784003823216e-05,0.0001039288361237396,1.788625801720691e-08,3.778985710353988e-08,2.05712275485426e-06,4.497010443840442e-06,6.443969144759146e-07,1.9693160792984964e-06,1.1256122058207497e-06,3.764645516452988e-06,5.6216951672103855e-14,1.7987819638313675e-13,2.0985359830340638e-17,3.969360920369431e-17,4.143063278680556e-11,8.140172324580077e-11,4.5678888215110295e-15,1.4287842820386752e-14,7.238603506038334e-17,2.2111086798772183e-16,0.006337476971762189,0.012906895044337313,3.4179323138701723e-25,9.926828104657498e-25,8.33134242835629e-12,2.609826640430138e-11,9.112327435085614e-10,2.9212493009675087e-09
